counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,2010-03-28,36,I GOT YOU,LEONA LEWIS,2060,SYCO MUSIC,32,14,8
40,2010-03-28,37,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,MOSHI MOSHI,47,23,16
40,2010-03-28,38,MEMORIES,DAVID GUETTA FT KID CUDI,22554,VIRGIN,44,38,4
40,2010-03-28,39,WEAR MY KISS,SUGABABES,15668,ISLAND,24,7,5
40,2010-03-28,40,DO YOU REMEMBER,JAY SEAN/SEAN PAUL/LIL JON,5960,CASH MONEY,34,13,14
40,2010-03-28,41,TIK TOK,KESHA,5907,COLUMBIA,38,4,21
40,2010-03-28,42,RIVERSIDE (LET'S GO),SIDNEY SAMSON FT WIZARD SLEEVE,6000,DATA,39,2,12
40,2010-03-28,43,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,40,1,23
40,2010-03-28,44,ONLY MAN,AUDIO BULLYS,12330,COOKING VINYL,,44,1
40,2010-03-28,45,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,50,1,42
40,2010-03-28,46,CRAWL,CHRIS BROWN,17746,JIVE,43,35,9
40,2010-03-28,47,TRUE COLORS,GLEE CAST,5980,EPIC,35,35,2
40,2010-03-28,48,EGO,SATURDAYS,5092,FASCINATION/GEFFEN,49,9,18
40,2010-03-28,49,AUTUMN (TRIBUTE TO DEBBIE PHILLIPS),SARAH PHILLIPS,6150,BACON EMPIRE,,49,1
40,2010-03-28,50,SAY IT'S OVER,N-DUBZ,2283,AATW/UMTV,93,50,2
40,2010-03-28,51,PLAYING WITH FIRE,N-DUBZ FT MR HUDSON,22864,AATW/UMTV,46,14,19
40,2010-03-28,52,MORNING SUN,ROBBIE WILLIAMS,1849,VIRGIN,45,45,3
40,2010-03-28,53,BROKEN HEELS,ALEXANDRA BURKE,5327,SYCO MUSIC,51,8,15
40,2010-03-28,54,MEET ME HALFWAY,BLACK EYED PEAS,5263,INTERSCOPE,52,1,25
40,2010-03-28,55,UPSIDE DOWN,PALOMA FAITH,5616,EPIC,58,55,3
40,2010-03-28,56,THE WAY LOVE GOES,LEMAR,14220,EPIC,42,8,6
40,2010-03-28,57,ONE TIME,JUSTIN BIEBER,6002,DEF JAM,64,11,12
40,2010-03-28,58,STAY TOO LONG,PLAN B,1770,679/ATLANTIC,54,9,11
40,2010-03-28,59,ALL NIGHT LONG,ALEXANDRA BURKE,5327,SYCO MUSIC,,59,2
40,2010-03-28,60,ROCKET,GOLDFRAPP,6286,MUTE,76,47,3
40,2010-03-28,61,HOLLYWOOD,MARINA & THE DIAMONDS,6053,679,48,12,8
40,2010-03-28,62,WON'T GO QUIETLY,EXAMPLE,5854,DATA,56,6,10
40,2010-03-28,63,HALO/WALKING ON SUNSHINE,GLEE CAST,5980,EPIC,55,9,7
40,2010-03-28,64,I'M IN THE HOUSE,STEVE AOKI FT ZUPER BLAHQ,6131,DATA,41,29,3
40,2010-03-28,65,RUSSIAN ROULETTE,RIHANNA,12203,DEF JAM,62,2,18
40,2010-03-28,66,POKER FACE,LADY GAGA,5334,INTERSCOPE,61,1,63
40,2010-03-28,67,HOW LOW,LUDACRIS,9765,DEF JAM,72,67,2
40,2010-03-28,68,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,71,1,81
40,2010-03-28,69,CRY ME OUT,PIXIE LOTT,5608,MERCURY,68,12,21
40,2010-03-28,70,BAD BOYS,ALEXANDRA BURKE FT FLO RIDA,22613,SYCO MUSIC,67,1,24
40,2010-03-28,71,MATTERS AT ALL,KIDS IN GLASS HOUSES,4069,ROADRUNNER,,71,1
40,2010-03-28,72,LOVE IS A HURRICANE,BOYZONE,30958,POLYDOR,,72,1
40,2010-03-28,73,LITTLE LION MAN,MUMFORD & SONS,5810,UNIVERSAL,75,24,26
40,2010-03-28,74,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,66,10,25
40,2010-03-28,75,I AM,MARY J BLIGE,3486,GEFFEN,59,34,4
40,2010-03-28,76,ONE MORE LIE (STANDING IN THE SHADOWS),CRAIG DAVID,8934,UMTV,,76,1
40,2010-03-28,77,WHATCHA SAY,JASON DERULO,5923,WARNER BROS,73,3,19
40,2010-03-28,78,ON TO THE NEXT ONE,JAY-Z FT SWIZZ BEATZ,22641,ROC NATION,94,78,3
40,2010-03-28,79,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,69,7,63
40,2010-03-28,80,THE ONLY EXCEPTION,PARAMORE,2327,ATLANTIC,,80,1
40,2010-03-28,81,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,,9,17
40,2010-03-28,82,LEAN ON ME,GLEE CAST,5980,EPIC,53,43,3
40,2010-03-28,83,DOESN'T MEAN ANYTHING,ALICIA KEYS,10931,J,70,8,17
40,2010-03-28,84,IMAGINE,GLEE CAST,5980,EPIC,57,57,2
40,2010-03-28,85,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,90,1,33
40,2010-03-28,86,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,80,44,4
40,2010-03-28,87,DEFYING GRAVITY,GLEE CAST,5980,EPIC,60,38,4
40,2010-03-28,88,JUST DANCE,LADY GAGA,5334,INTERSCOPE,83,1,57
40,2010-03-28,89,I'M YOURS,JASON MRAZ,5301,ATLANTIC,86,11,67
40,2010-03-28,90,MY PROPELLER,ARCTIC MONKEYS,17120,DOMINO RECORDINGS,,90,1
40,2010-03-28,91,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,78,5,24
40,2010-03-28,92,3 WORDS,CHERYL COLE FT WILL I AM,22764,FASCINATION,89,4,22
40,2010-03-28,93,DROP THE WORLD,LIL WAYNE FT EMINEM,22982,UNIVERSAL,,51,5
40,2010-03-28,94,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,88,6,34
40,2010-03-28,95,WHO WANTS TO BE ALONE,TIESTO FT NELLY FURTADO,22686,MUSICAL FREEDOM,,95,1
40,2010-03-28,96,UNDER PRESSURE (ICE ICE BABY),JEDWARD FT VANILLA ICE,23018,SONY MUSIC,74,2,8
40,2010-03-28,97,DEVIL'S SPOKE,LAURA MARLING,3751,VIRGIN,,97,1
40,2010-03-28,98,U SMILE,JUSTIN BIEBER,6002,DEF JAM,,98,1
40,2010-03-28,99,USE SOMEBODY,KINGS OF LEON,13265,COLUMBIA,,2,75
40,2010-03-28,100,WHEN LOVE TAKES OVER,DAVID GUETTA FT KELLY ROWLAND,22266,POSITIVA,,1,25
41,2010-03-21,1,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,12,1,17
41,2010-03-21,2,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,1,1,3
41,2010-03-21,3,RUDE BOY,RIHANNA,12203,DEF JAM,2,2,9
41,2010-03-21,4,BABY,JUSTIN BIEBER FT LUDACRIS,23166,DEF JAM,3,3,2
41,2010-03-21,5,STARRY EYED,ELLIE GOULDING,5933,POLYDOR,4,4,4
41,2010-03-21,6,PARACHUTE,CHERYL COLE,28572,FASCINATION,8,6,9
41,2010-03-21,7,IN MY HEAD,JASON DERULO,5923,WARNER BROS,5,1,4
41,2010-03-21,8,HOT,INNA,6137,3 BEAT/AATW,,8,1
41,2010-03-21,9,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,6,4,14
41,2010-03-21,10,YOU GOT THE DIRTEE LOVE,FLORENCE/DIZZEE RASCAL,6092,DIRTEE STANK ISLAND,7,2,5
41,2010-03-21,11,ROCK THAT BODY,BLACK EYED PEAS,5263,INTERSCOPE,15,11,4
41,2010-03-21,12,BEDROCK,YOUNG MONEY FT LLOYD,6027,UNIVERSAL,18,12,9
41,2010-03-21,13,MY NAME,MCLEAN,6127,ASYLUM,10,10,2
41,2010-03-21,14,IF WE EVER MEET AGAIN,TIMBALAND FT KATY PERRY,23001,INTERSCOPE,11,3,8
41,2010-03-21,15,FIREFLIES,OWL CITY,6004,UNIVERSAL,13,1,11
41,2010-03-21,16,OPPOSITE OF ADULTS,CHIDDY BANG,6102,REGAL RECORDINGS,16,12,4
41,2010-03-21,17,ON A MISSION,GABRIELLA CILMI,3930,ISLAND,9,9,2
41,2010-03-21,18,WHY DON'T YOU,GRAMOPHONEDZIE,6115,POSITIVA/VIRGIN,17,12,3
41,2010-03-21,19,NEVER BE YOUR WOMAN,NAUGHTY BOY PTS WILEY FT EMELI,6112,RELENTLESS/VIRGIN,14,8,3
41,2010-03-21,20,ONE SHOT,JLS,5672,EPIC,21,6,14
41,2010-03-21,21,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,24,1,21
41,2010-03-21,22,BLAH BLAH BLAH,KESHA FT 3OH3,23036,RCA,22,11,7
41,2010-03-21,23,GRAVITY,PIXIE LOTT,5608,MERCURY,26,23,6
41,2010-03-21,24,WEAR MY KISS,SUGABABES,15668,ISLAND,23,7,4
41,2010-03-21,25,DON'T STOP BELIEVIN',GLEE CAST,5980,COLUMBIA,28,2,12
41,2010-03-21,26,BAD BOY,SKEPTA,5188,BOY BETTER KNOW,,26,1
41,2010-03-21,27,NUMBER ONE ENEMY,DAISY DARES YOU FT CHIPMUNK,6116,JIVE,19,13,3
41,2010-03-21,28,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,31,6,52
41,2010-03-21,29,GAVE IT ALL AWAY,BOYZONE,30958,POLYDOR,20,9,3
41,2010-03-21,30,REPLAY,IYAZ,5995,REPRISE,32,1,11
41,2010-03-21,31,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,36,2,27
41,2010-03-21,32,I GOT YOU,LEONA LEWIS,2060,SYCO MUSIC,25,14,7
41,2010-03-21,33,STARSTRUKK,3OH3 FT KATY PERRY,22936,ASYLUM/PHOTO FINISH,30,3,14
41,2010-03-21,34,DO YOU REMEMBER,JAY SEAN/SEAN PAUL/LIL JON,5960,CASH MONEY,27,13,13
41,2010-03-21,35,TRUE COLORS,GLEE CAST,5980,EPIC,,35,1
41,2010-03-21,36,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,34,5,33
41,2010-03-21,37,THE CAVE,MUMFORD & SONS,5810,ISLAND,37,37,7
41,2010-03-21,38,TIK TOK,KESHA,5907,COLUMBIA,38,4,20
41,2010-03-21,39,RIVERSIDE (LET'S GO),SIDNEY SAMSON FT WIZARD SLEEVE,6000,DATA,44,2,11
41,2010-03-21,40,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,51,1,22
41,2010-03-21,41,I'M IN THE HOUSE,STEVE AOKI FT ZUPER BLAHQ,6131,DATA,29,29,2
41,2010-03-21,42,THE WAY LOVE GOES,LEMAR,14220,EPIC,33,8,5
41,2010-03-21,43,CRAWL,CHRIS BROWN,17746,JIVE,41,35,8
41,2010-03-21,44,MEMORIES,DAVID GUETTA FT KID CUDI,22554,VIRGIN,52,44,3
41,2010-03-21,45,MORNING SUN,ROBBIE WILLIAMS,1849,VIRGIN,60,45,2
41,2010-03-21,46,PLAYING WITH FIRE,N-DUBZ FT MR HUDSON,22864,AATW/UMTV,53,14,18
41,2010-03-21,47,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,MOSHI MOSHI,56,23,15
41,2010-03-21,48,HOLLYWOOD,MARINA & THE DIAMONDS,6053,679,35,12,7
41,2010-03-21,49,EGO,SATURDAYS,5092,FASCINATION/GEFFEN,45,9,17
41,2010-03-21,50,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,50,1,41
41,2010-03-21,51,BROKEN HEELS,ALEXANDRA BURKE,5327,SYCO MUSIC,46,8,14
41,2010-03-21,52,MEET ME HALFWAY,BLACK EYED PEAS,5263,INTERSCOPE,54,1,24
41,2010-03-21,53,LEAN ON ME,GLEE CAST,5980,EPIC,43,43,2
41,2010-03-21,54,STAY TOO LONG,PLAN B,1770,679/ATLANTIC,55,9,10
41,2010-03-21,55,HALO/WALKING ON SUNSHINE,GLEE CAST,5980,EPIC,49,9,6
41,2010-03-21,56,WON'T GO QUIETLY,EXAMPLE,5854,DATA,64,6,9
41,2010-03-21,57,IMAGINE,GLEE CAST,5980,EPIC,,57,1
41,2010-03-21,58,UPSIDE DOWN,PALOMA FAITH,5616,EPIC,89,58,2
41,2010-03-21,59,I AM,MARY J BLIGE,3486,GEFFEN,40,34,3
41,2010-03-21,60,DEFYING GRAVITY,GLEE CAST,5980,EPIC,39,38,3
41,2010-03-21,61,POKER FACE,LADY GAGA,5334,INTERSCOPE,68,1,62
41,2010-03-21,62,RUSSIAN ROULETTE,RIHANNA,12203,DEF JAM,61,2,17
41,2010-03-21,63,DON'T STAND SO CLOSE TO ME/YOUNG GIRL,GLEE CAST,5980,EPIC,62,62,2
41,2010-03-21,64,ONE TIME,JUSTIN BIEBER,6002,DEF JAM,69,11,11
41,2010-03-21,65,CRY ME A RIVER,MICHAEL BUBLE,13969,WARNER BROS,98,34,7
41,2010-03-21,66,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,57,10,24
41,2010-03-21,67,BAD BOYS,ALEXANDRA BURKE FT FLO RIDA,22613,SYCO MUSIC,71,1,23
41,2010-03-21,68,CRY ME OUT,PIXIE LOTT,5608,MERCURY,70,12,20
41,2010-03-21,69,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,82,7,62
41,2010-03-21,70,DOESN'T MEAN ANYTHING,ALICIA KEYS,10931,J,66,8,16
41,2010-03-21,71,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,74,1,80
41,2010-03-21,72,HOW LOW,LUDACRIS,9765,DEF JAM,,72,1
41,2010-03-21,73,WHATCHA SAY,JASON DERULO,5923,WARNER BROS,67,3,18
41,2010-03-21,74,UNDER PRESSURE (ICE ICE BABY),JEDWARD FT VANILLA ICE,23018,SONY MUSIC,65,2,7
41,2010-03-21,75,LITTLE LION MAN,MUMFORD & SONS,5810,UNIVERSAL,72,24,25
41,2010-03-21,76,ROCKET,GOLDFRAPP,6286,MUTE,47,47,2
41,2010-03-21,77,EVERYBODY HURTS,HELPING HAITI,6068,SYCO MUSIC,42,1,6
41,2010-03-21,78,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,75,5,23
41,2010-03-21,79,DON'T TELL ME THAT IT'S OVER,AMY MACDONALD,2895,MERCURY,48,48,2
41,2010-03-21,80,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,63,44,3
41,2010-03-21,81,PAPA DON'T PREACH,GLEE CAST,5980,EPIC,,81,1
41,2010-03-21,82,IT'S MY LIFE/CONFESSIONS PART II,GLEE CAST,5980,EPIC,76,14,6
41,2010-03-21,83,JUST DANCE,LADY GAGA,5334,INTERSCOPE,93,1,56
41,2010-03-21,84,FOREVER,DRAKE/KANYE/LIL WAYNE/EMINEM,5973,INTERSCOPE,78,42,15
41,2010-03-21,85,JAI HO (YOU ARE MY DESTINY),AR RAHMAN FT PUSSYCAT DOLLS,22099,INTERSCOPE,58,3,27
41,2010-03-21,86,I'M YOURS,JASON MRAZ,5301,ATLANTIC,85,11,66
41,2010-03-21,87,ALICE,AVRIL LAVIGNE,5266,WALT DISNEY,59,59,3
41,2010-03-21,88,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,81,6,33
41,2010-03-21,89,3 WORDS,CHERYL COLE FT WILL I AM,22764,FASCINATION,88,4,21
41,2010-03-21,90,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,95,1,32
41,2010-03-21,91,MY BABY LEFT ME,ROX,6142,ROUGH TRADE,,91,1
41,2010-03-21,92,WILE OUT,DJ ZINC FT MS DYNAMITE,23047,ZINC MUSIC,92,38,6
41,2010-03-21,93,SAY IT'S OVER,N-DUBZ,2283,AATW/UMTV,,93,1
41,2010-03-21,94,ON TO THE NEXT ONE,JAY-Z FT SWIZZ BEATZ,22641,ROC NATION,91,91,2
41,2010-03-21,95,PAPARAZZI,LADY GAGA,5334,INTERSCOPE,,4,48
41,2010-03-21,96,PENCIL FULL OF LEAD,PAOLO NUTINI,1765,ATLANTIC,80,17,23
41,2010-03-21,97,CARRY OUT,TIMBALAND FT JUSTIN TIMBERLAKE,19860,INTERSCOPE,,97,1
41,2010-03-21,98,YOU KNOW ME,ROBBIE WILLIAMS,1849,VIRGIN,,6,18
41,2010-03-21,99,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,,26,53
41,2010-03-21,100,ABOUT A GIRL,SUGABABES,15668,ISLAND,,8,10
42,2010-03-14,1,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,1,1,2
42,2010-03-14,2,RUDE BOY,RIHANNA,12203,DEF JAM,2,2,8
42,2010-03-14,3,BABY,JUSTIN BIEBER FT LUDACRIS,23166,DEF JAM,,3,1
42,2010-03-14,4,STARRY EYED,ELLIE GOULDING,5933,POLYDOR,4,4,3
42,2010-03-14,5,IN MY HEAD,JASON DERULO,5923,WARNER BROS,3,1,3
42,2010-03-14,6,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,6,4,13
42,2010-03-14,7,YOU GOT THE DIRTEE LOVE,FLORENCE/DIZZEE RASCAL,6092,DIRTEE STANK ISLAND,5,2,4
42,2010-03-14,8,PARACHUTE,CHERYL COLE,28572,FASCINATION,10,8,8
42,2010-03-14,9,ON A MISSION,GABRIELLA CILMI,3930,ISLAND,,9,1
42,2010-03-14,10,MY NAME,MCLEAN,6127,ASYLUM,,10,1
42,2010-03-14,11,IF WE EVER MEET AGAIN,TIMBALAND FT KATY PERRY,23001,INTERSCOPE,7,3,7
42,2010-03-14,12,TELEPHONE,LADY GAGA FT BEYONCE,23048,INTERSCOPE,31,12,16
42,2010-03-14,13,FIREFLIES,OWL CITY,6004,UNIVERSAL,11,1,10
42,2010-03-14,14,NEVER BE YOUR WOMAN,NAUGHTY BOY PTS WILEY FT EMELI,6112,RELENTLESS/VIRGIN,8,8,2
42,2010-03-14,15,ROCK THAT BODY,BLACK EYED PEAS,5263,POLYDOR,23,15,3
42,2010-03-14,16,OPPOSITE OF ADULTS,CHIDDY BANG,6102,REGAL RECORDINGS,16,12,3
42,2010-03-14,17,WHY DON'T YOU,GRAMOPHONEDZIE,6115,POSITIVA/VIRGIN,12,12,2
42,2010-03-14,18,BEDROCK,YOUNG MONEY FT LLOYD,6027,UNIVERSAL,18,18,8
42,2010-03-14,19,NUMBER ONE ENEMY,DAISY DARES YOU FT CHIPMUNK,6116,JIVE,13,13,2
42,2010-03-14,20,GAVE IT ALL AWAY,BOYZONE,30958,POLYDOR,9,9,2
42,2010-03-14,21,ONE SHOT,JLS,5672,EPIC,15,6,13
42,2010-03-14,22,BLAH BLAH BLAH,KESHA FT 3OH3,23036,RCA,17,11,6
42,2010-03-14,23,WEAR MY KISS,SUGABABES,15668,ISLAND,14,7,3
42,2010-03-14,24,BAD ROMANCE,LADY GAGA,5334,INTERSCOPE,24,1,20
42,2010-03-14,25,I GOT YOU,LEONA LEWIS,2060,SYCO MUSIC,19,14,6
42,2010-03-14,26,GRAVITY,PIXIE LOTT,5608,MERCURY,33,26,5
42,2010-03-14,27,DO YOU REMEMBER,JAY SEAN/SEAN PAUL/LIL JON,5960,CASH MONEY,22,13,12
42,2010-03-14,28,DON'T STOP BELIEVIN',GLEE CAST,5980,COLUMBIA,20,2,11
42,2010-03-14,29,I'M IN THE HOUSE,STEVE AOKI FT ZUPER BLAHQ,6131,DATA,,29,1
42,2010-03-14,30,STARSTRUKK,3OH3 FT KATY PERRY,22936,ASYLUM/PHOTO FINISH,25,3,13
42,2010-03-14,31,DON'T STOP BELIEVIN',JOURNEY,19474,COLUMBIA,27,6,51
42,2010-03-14,32,REPLAY,IYAZ,5995,REPRISE,29,1,10
42,2010-03-14,33,THE WAY LOVE GOES,LEMAR,14220,EPIC,32,8,4
42,2010-03-14,34,YOU'VE GOT THE LOVE,FLORENCE & THE MACHINE,5108,ISLAND,30,5,32
42,2010-03-14,35,HOLLYWOOD,MARINA & THE DIAMONDS,6053,679,21,12,6
42,2010-03-14,36,EMPIRE STATE OF MIND,JAY-Z FT ALICIA KEYS,22636,ROC NATION,28,2,26
42,2010-03-14,37,THE CAVE,MUMFORD & SONS,5810,ISLAND,37,37,6
42,2010-03-14,38,TIK TOK,KESHA,5907,COLUMBIA,36,4,19
42,2010-03-14,39,DEFYING GRAVITY,GLEE CAST,5980,EPIC,38,38,2
42,2010-03-14,40,I AM,MARY J BLIGE,3486,GEFFEN,34,34,2
42,2010-03-14,41,CRAWL,CHRIS BROWN,17746,JIVE,42,35,7
42,2010-03-14,42,EVERYBODY HURTS,HELPING HAITI,6068,SYCO MUSIC,26,1,5
42,2010-03-14,43,LEAN ON ME,GLEE CAST,5980,EPIC,,43,1
42,2010-03-14,44,RIVERSIDE (LET'S GO),SIDNEY SAMSON FT WIZARD SLEEVE,6000,DATA,40,2,10
42,2010-03-14,45,EGO,SATURDAYS,5092,FASCINATION/GEFFEN,43,9,16
42,2010-03-14,46,BROKEN HEELS,ALEXANDRA BURKE,5327,SYCO MUSIC,41,8,13
42,2010-03-14,47,ROCKET,GOLDFRAPP,6286,MUTE,,47,1
42,2010-03-14,48,DON'T TELL ME THAT IT'S OVER,AMY MACDONALD,2895,MERCURY,,48,1
42,2010-03-14,49,HALO/WALKING ON SUNSHINE,GLEE CAST,5980,EPIC,35,9,5
42,2010-03-14,50,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,48,1,40
42,2010-03-14,51,FIGHT FOR THIS LOVE,CHERYL COLE,28572,FASCINATION,49,1,21
42,2010-03-14,52,MEMORIES,DAVID GUETTA FT KID CUDI,22554,VIRGIN,58,52,2
42,2010-03-14,53,PLAYING WITH FIRE,N-DUBZ FT MR HUDSON,22864,AATW/UMTV,52,14,17
42,2010-03-14,54,MEET ME HALFWAY,BLACK EYED PEAS,5263,INTERSCOPE,51,1,23
42,2010-03-14,55,STAY TOO LONG,PLAN B,1770,679/ATLANTIC,53,9,9
42,2010-03-14,56,DOG DAYS ARE OVER,FLORENCE & THE MACHINE,5108,MOSHI MOSHI,55,23,14
42,2010-03-14,57,YOUNG FOREVER,JAY-Z FT MR HUDSON,22637,ROC NATION,46,10,23
42,2010-03-14,58,JAI HO (YOU ARE MY DESTINY),AR RAHMAN FT PUSSYCAT DOLLS,22099,INTERSCOPE,,3,26
42,2010-03-14,59,ALICE,AVRIL LAVIGNE,5266,WALT DISNEY,75,59,2
42,2010-03-14,60,MORNING SUN,ROBBIE WILLIAMS,1849,VIRGIN,,60,1
42,2010-03-14,61,RUSSIAN ROULETTE,RIHANNA,12203,DEF JAM,54,2,16
42,2010-03-14,62,DON'T STAND SO CLOSE TO ME/YOUNG GIRL,GLEE CAST,5980,EPIC,,62,1
42,2010-03-14,63,RIDIN' SOLO,JASON DERULO,5923,WARNER BROS,44,44,2
42,2010-03-14,64,WON'T GO QUIETLY,EXAMPLE,5854,DATA,45,6,8
42,2010-03-14,65,UNDER PRESSURE (ICE ICE BABY),JEDWARD FT VANILLA ICE,23018,SONY MUSIC,50,2,6
42,2010-03-14,66,DOESN'T MEAN ANYTHING,ALICIA KEYS,10931,J,59,8,15
42,2010-03-14,67,WHATCHA SAY,JASON DERULO,5923,WARNER BROS,47,3,17
42,2010-03-14,68,POKER FACE,LADY GAGA,5334,INTERSCOPE,63,1,61
42,2010-03-14,69,ONE TIME,JUSTIN BIEBER,6002,DEF JAM,66,11,10
42,2010-03-14,70,CRY ME OUT,PIXIE LOTT,5608,MERCURY,60,12,19
42,2010-03-14,71,BAD BOYS,ALEXANDRA BURKE FT FLO RIDA,22613,SYCO MUSIC,64,1,22
42,2010-03-14,72,LITTLE LION MAN,MUMFORD & SONS,5810,UNIVERSAL,69,24,24
42,2010-03-14,73,MANY OF HORROR,BIFFY CLYRO,10292,14TH FLOOR,57,20,10
42,2010-03-14,74,SEX ON FIRE,KINGS OF LEON,13265,HAND ME DOWN,70,1,79
42,2010-03-14,75,HAVEN'T MET YOU YET,MICHAEL BUBLE,13969,REPRISE,74,5,22
42,2010-03-14,76,IT'S MY LIFE/CONFESSIONS PART II,GLEE CAST,5980,EPIC,56,14,5
42,2010-03-14,77,MORNING AFTER DARK,TIMBALAND/NELLY FURTADO/SOSHY,22911,INTERSCOPE,62,6,15
42,2010-03-14,78,FOREVER,DRAKE/KANYE/LIL WAYNE/EMINEM,5973,INTERSCOPE,80,42,14
42,2010-03-14,79,NEVER FORGET YOU,NOISETTES,2032,VERTIGO,88,20,27
42,2010-03-14,80,PENCIL FULL OF LEAD,PAOLO NUTINI,1765,ATLANTIC,68,17,22
42,2010-03-14,81,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,77,6,32
42,2010-03-14,82,SINGLE LADIES (PUT A RING ON IT),BEYONCE,12465,COLUMBIA,72,7,61
42,2010-03-14,83,SOMEBODY TO LOVE,GLEE CAST,5980,EPIC,87,26,6
42,2010-03-14,84,YOU USED TO HOLD ME,CALVIN HARRIS,2141,COLUMBIA,67,27,8
42,2010-03-14,85,I'M YOURS,JASON MRAZ,5301,ATLANTIC,78,11,65
42,2010-03-14,86,HOLE IN MY HEART,ALPHABEAT,3762,FASCINATION,39,29,3
42,2010-03-14,87,EVER SO SHY,GENERAL FIASCO,6134,INFECTIOUS MUSIC,,87,1
42,2010-03-14,88,3 WORDS,CHERYL COLE FT WILL I AM,22764,FASCINATION,79,4,20
42,2010-03-14,89,UPSIDE DOWN,PALOMA FAITH,5616,EPIC,,89,1
42,2010-03-14,90,XANADU,SHARLEEN SPITERI,4140,MERCURY,71,71,2
42,2010-03-14,91,ON TO THE NEXT ONE,JAY-Z FT SWIZZ BEATZ,22641,ROC NATION,,91,1
42,2010-03-14,92,WILE OUT,DJ ZINC FT MS DYNAMITE,23047,ZINC MUSIC,82,38,5
42,2010-03-14,93,JUST DANCE,LADY GAGA,5334,INTERSCOPE,83,1,55
42,2010-03-14,94,ENDLESS LOVE,GLEE CAST,5980,EPIC,,94,1
42,2010-03-14,95,SEXY CHICK,DAVID GUETTA FT AKON,22527,POSITIVA/VIRGIN,85,1,31
42,2010-03-14,96,YOU OVERDID IT DOLL,COURTEENERS,3425,A&M,61,28,4
42,2010-03-14,97,DOWN,JAY SEAN FT LIL WAYNE,22737,ISLAND,81,3,20
42,2010-03-14,98,CRY ME A RIVER,MICHAEL BUBLE,13969,REPRISE,89,34,6
42,2010-03-14,99,FIRE,KASABIAN,7107,COLUMBIA,73,3,28
42,2010-03-14,100,10/10,PAOLO NUTINI,1765,ATLANTIC,92,51,9
43,2010-03-07,1,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,,1,1
43,2010-03-07,2,RUDE BOY,RIHANNA,12203,DEF JAM,3,2,7
43,2010-03-07,3,IN MY HEAD,JASON DERULO,5923,WARNER BROS,1,1,2
43,2010-03-07,4,STARRY EYED,ELLIE GOULDING,5933,POLYDOR,4,4,2
43,2010-03-07,5,YOU GOT THE DIRTEE LOVE,FLORENCE/DIZZEE RASCAL,6092,DIRTEE STANK ISLAND,2,2,3
43,2010-03-07,6,EMPIRE STATE OF MIND (PART II),ALICIA KEYS,10931,J,5,4,12
43,2010-03-07,7,IF WE EVER MEET AGAIN,TIMBALAND FT KATY PERRY,23001,INTERSCOPE,6,3,6
43,2010-03-07,8,NEVER BE YOUR WOMAN,NAUGHTY BOY PTS WILEY FT EMELI,6112,RELENTLESS/VIRGIN,,8,1
43,2010-03-07,9,GAVE IT ALL AWAY,BOYZONE,30958,POLYDOR,,9,1
