counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
45,2019-02-22,80,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,79,20,30
45,2019-02-22,81,PURE WATER,MUSTARD & MIGOS,54947,INTERSCOPE/QUALITY CONTROL,84,81,4
45,2019-02-22,82,ALONE,MARSHMELLO,50112,MONSTERCAT,61,61,3
45,2019-02-22,83,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,71,7,38
45,2019-02-22,84,FLUCTUATE,CATFISH & THE BOTTLEMEN,22523,ISLAND,,84,1
45,2019-02-22,85,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,74,5,38
45,2019-02-22,86,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,68,7,19
45,2019-02-22,87,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,85,6,39
45,2019-02-22,88,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,82,2,19
45,2019-02-22,89,PARADISE,GEORGE EZRA,30845,COLUMBIA,89,2,49
45,2019-02-22,90,LOSING IT,FISHER,54099,CATCH & RELEASE,73,60,8
45,2019-02-22,91,THINK ABOUT YOU,KYGO FT VALERIE BROUSSARD,55114,COLUMBIA,,91,1
45,2019-02-22,92,DON'T FEEL LIKE CRYING,SIGRID,50923,ISLAND,,82,2
45,2019-02-22,93,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,80,1,20
45,2019-02-22,94,REWRITE THE STARS,JAMES ARTHUR & ANNE-MARIE,54687,ATLANTIC,69,7,14
45,2019-02-22,95,A MILLION DREAMS,ZIV ZAIFMAN/JACKMAN/WILLIAMS,52827,ATLANTIC,88,22,28
45,2019-02-22,96,BELLYACHE,BILLIE EILISH,52396,INTERSCOPE,83,79,6
45,2019-02-22,97,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,93,1,51
45,2019-02-22,98,ONE DRINK,PICTURE THIS,50879,REPUBLIC RECORDS,,98,1
45,2019-02-22,99,NOTHING BUT NET,AJ TRACEY & GIGGS,55094,AJ TRACEY,,99,1
45,2019-02-22,100,RED ROOM,OFFSET,52466,QUALITY CONTROL MUSIC,,100,1
46,2019-02-15,1,BREAK UP WITH YOUR GIRLFRIEND I'M BORED,ARIANA GRANDE,26221,REPUBLIC RECORDS,,1,1
46,2019-02-15,2,7 RINGS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,4
46,2019-02-15,3,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,9,3,7
46,2019-02-15,4,DANCING WITH A STRANGER,SAM SMITH & NORMANI,54915,CAPITOL,3,3,5
46,2019-02-15,5,DON'T CALL ME UP,MABEL,52386,POLYDOR,5,5,4
46,2019-02-15,6,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,4,4,5
46,2019-02-15,7,WOW.,POST MALONE,48821,REPUBLIC RECORDS,6,3,8
46,2019-02-15,8,NEEDY,ARIANA GRANDE,26221,REPUBLIC RECORDS,,8,1
46,2019-02-15,9,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,8,2,11
46,2019-02-15,10,BURY A FRIEND,BILLIE EILISH,52396,INTERSCOPE,7,7,2
46,2019-02-15,11,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,2,1,17
46,2019-02-15,12,OPTIONS,NSG FT TION WAYNE,54871,NSG,11,11,7
46,2019-02-15,13,GOING BAD,MEEK MILL FT DRAKE,47888,ATLANTIC,18,13,11
46,2019-02-15,14,PLAY,JAX JONES/YEARS & YEARS,54745,POLYDOR,12,8,11
46,2019-02-15,15,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,13,9,31
46,2019-02-15,16,TALK,KHALID,55066,RIGHT HAND MUSIC,,16,1
46,2019-02-15,17,MIDDLE CHILD,J COLE,7166,INTERSCOPE,14,9,3
46,2019-02-15,18,PSYCH OUT,AJ TRACEY,50525,AJ TRACEY,48,18,4
46,2019-02-15,19,HELLO MY LOVE,WESTLIFE,7712,EMI,22,13,5
46,2019-02-15,20,GUN LEAN,RUSS,51551,VIRGIN,16,9,8
46,2019-02-15,21,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,26,1,20
46,2019-02-15,22,BABY SHARK,PINKFONG,54056,RELENTLESS,19,6,27
46,2019-02-15,23,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,10,3,17
46,2019-02-15,24,SWAN SONG,DUA LIPA,48638,WARNER BROS,25,24,3
46,2019-02-15,25,UNDECIDED,CHRIS BROWN,17746,RCA,20,15,6
46,2019-02-15,26,GRACE,LEWIS CAPALDI,51369,EMI,40,26,14
46,2019-02-15,27,SWERVIN,A BOOGIE WIT DA HOODIE/6IX9INE,54874,ATLANTIC,34,27,7
46,2019-02-15,28,WITHOUT ME,HALSEY,48297,CAPITOL,17,3,19
46,2019-02-15,29,A LOT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,36,29,8
46,2019-02-15,30,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,69,30,5
46,2019-02-15,31,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,29,2,26
46,2019-02-15,32,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,31,1,47
46,2019-02-15,33,I'M SO TIRED,LAUV & TROYE SIVAN,54990,LAUV,39,33,3
46,2019-02-15,34,WHO DO YOU LOVE,CHAINSMOKERS FT 5 SECONDS OF,55067,DISRUPTOR,,34,1
46,2019-02-15,35,LOST IN THE FIRE,GESAFFELSTEIN FT WEEKND,54938,COLUMBIA,24,9,5
46,2019-02-15,36,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,44,27,21
46,2019-02-15,37,BREATHE,CAMELPHAT/CRISTOPH/JEM COOKE,54693,MINISTRY OF SOUND,41,37,6
46,2019-02-15,38,NIGHTS LIKE THIS,KEHLANI FT TY DOLLA SIGN,54918,ATLANTIC,30,30,5
46,2019-02-15,39,THURSDAY,JESS GLYNNE,32631,ATLANTIC,37,3,18
46,2019-02-15,40,THOTIANA,BLUEFACE,54980,entertainment one,68,40,2
46,2019-02-15,41,LEAVE ME ALONE,FLIPP DINERO,54382,CINEMATIC,33,30,8
46,2019-02-15,42,SATURDAY NIGHTS,KHALID,51180,RIGHT HAND MUSIC,35,31,8
46,2019-02-15,43,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,45,12,31
46,2019-02-15,44,18HUNNA,HEADIE ONE FT DAVE,54895,RELENTLESS,32,6,6
46,2019-02-15,45,2002,ANNE-MARIE,48070,EAST WEST,47,3,39
46,2019-02-15,46,WIFEY RIDDIM 3,AJ TRACEY,50525,AJ TRACEY,,46,1
46,2019-02-15,47,ALL I EVER WANTED,FREDO FT DAVE,55032,SINCE 93,15,15,2
46,2019-02-15,48,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,,48,1
46,2019-02-15,49,THINK ABOUT US,LITTLE MIX FT TY DOLLA SIGN,54989,SYCO MUSIC,43,34,3
46,2019-02-15,50,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,50,1,26
46,2019-02-15,51,DESIRE,SUB FOCUS & DIMENSION,54919,EMI,65,51,5
46,2019-02-15,52,NEEDED TIME,YXNG BANE,51760,DISTURBING LONDON,55,51,13
46,2019-02-15,53,BALLY,SWARMZ FT TION WAYNE,54945,BLACK BUTTER,52,51,4
46,2019-02-15,54,LOOK BACK AT IT,A BOOGIE WIT DA HOODIE,52384,ATLANTIC,51,51,6
46,2019-02-15,55,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,54,1,31
46,2019-02-15,56,SICKO MODE,TRAVIS SCOTT,48337,EPIC,53,9,28
46,2019-02-15,57,COMFORTABLE,YUNGEN FT DAPPY,54988,RCA,49,32,3
46,2019-02-15,58,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,56,3,59
46,2019-02-15,59,LONGSHOT,CATFISH & THE BOTTLEMEN,22523,ISLAND,57,25,6
46,2019-02-15,60,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,62,4,21
46,2019-02-15,61,ALONE,MARSHMELLO,50112,MONSTERCAT,63,61,2
46,2019-02-15,62,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,23,8,18
46,2019-02-15,63,LET ME DOWN SLOWLY,ALEC BENJAMIN,55025,ATLANTIC,67,63,3
46,2019-02-15,64,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,66,4,36
46,2019-02-15,65,PERFECT,ED SHEERAN,6692,ASYLUM,76,1,91
46,2019-02-15,66,JUICE,LIZZO,54904,ATLANTIC,,66,1
46,2019-02-15,67,KITCHEN KINGS,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,,67,1
46,2019-02-15,68,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,21,7,18
46,2019-02-15,69,REWRITE THE STARS,JAMES ARTHUR & ANNE-MARIE,54687,ATLANTIC,58,7,13
46,2019-02-15,70,CANDLELIGHT,JACK SAVORETTI,2174,BMG,,70,1
46,2019-02-15,71,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,73,7,37
46,2019-02-15,72,BRUISES,LEWIS CAPALDI,51369,EMI,95,72,2
46,2019-02-15,73,LOSING IT,FISHER,54099,CATCH & RELEASE,74,60,7
46,2019-02-15,74,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,78,5,37
46,2019-02-15,75,WHEN THE PARTY'S OVER,BILLIE EILISH,52396,INTERSCOPE,70,21,16
46,2019-02-15,76,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,46,7,46
46,2019-02-15,77,CLOSE TO ME,ELLIE GOULDING/DIPLO/SWAE LEE,54575,POLYDOR,27,17,16
46,2019-02-15,78,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,38,1,42
46,2019-02-15,79,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,82,20,29
46,2019-02-15,80,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,75,1,19
46,2019-02-15,81,BOHEMIAN RHAPSODY,QUEEN,21275,ISLAND,87,1,32
46,2019-02-15,82,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,77,2,18
46,2019-02-15,83,BELLYACHE,BILLIE EILISH,52396,INTERSCOPE,79,79,5
46,2019-02-15,84,PURE WATER,MUSTARD & MIGOS,54947,INTERSCOPE/QUALITY CONTROL,94,84,3
46,2019-02-15,85,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,86,6,38
46,2019-02-15,86,MEDICINE,BRING ME THE HORIZON,5240,RCA,72,42,6
46,2019-02-15,87,BABY,CLEAN BANDIT/MARINA/LUIS FONSI,54614,ATLANTIC,81,15,15
46,2019-02-15,88,A MILLION DREAMS,ZIV ZAIFMAN/JACKMAN/WILLIAMS,52827,ATLANTIC,90,22,27
46,2019-02-15,89,PARADISE,GEORGE EZRA,30845,COLUMBIA,91,2,48
46,2019-02-15,90,BOASTY,WILEY/STEFFLON DON/SEAN PAUL,54975,BMG,88,79,3
46,2019-02-15,91,BETTER,KHALID,51180,RIGHT HAND MUSIC,80,15,22
46,2019-02-15,92,RUIN MY LIFE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,85,9,17
46,2019-02-15,93,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,93,1,50
46,2019-02-15,94,IN MY MIND,DYNORO & GIGI D'AGOSTINO,54016,MINISTRY OF SOUND,92,5,27
46,2019-02-15,95,HOLD YOU DOWN,RAMZ,52721,POLYDOR,,95,1
46,2019-02-15,96,EMPTY SPACE,JAMES ARTHUR,28623,COLUMBIA,84,22,17
46,2019-02-15,97,SENSEI,ZIEZIE,53571,RCA,97,97,2
46,2019-02-15,98,MO BAMBA,SHECK WES,54498,INTERSCOPE,42,26,18
46,2019-02-15,99,EVERYDAY,LOGIC FT MARSHMELLO,53140,DEF JAM,,46,8
46,2019-02-15,100,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,100,4,40
47,2019-02-08,1,7 RINGS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,3
47,2019-02-08,2,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,2,1,16
47,2019-02-08,3,DANCING WITH A STRANGER,SAM SMITH & NORMANI,54915,CAPITOL,3,3,4
47,2019-02-08,4,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,4,4,4
47,2019-02-08,5,DON'T CALL ME UP,MABEL,52386,POLYDOR,7,5,3
47,2019-02-08,6,WOW.,POST MALONE,48821,REPUBLIC RECORDS,5,3,7
47,2019-02-08,7,BURY A FRIEND,BILLIE EILISH,52396,INTERSCOPE,,7,1
47,2019-02-08,8,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,6,2,10
47,2019-02-08,9,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,10,9,6
47,2019-02-08,10,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,8,3,16
47,2019-02-08,11,OPTIONS,NSG FT TION WAYNE,54871,NSG,11,11,6
47,2019-02-08,12,PLAY,JAX JONES/YEARS & YEARS,54745,POLYDOR,12,8,10
47,2019-02-08,13,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,17,9,30
47,2019-02-08,14,MIDDLE CHILD,J COLE,7166,INTERSCOPE,9,9,2
47,2019-02-08,15,ALL I EVER WANTED,FREDO FT DAVE,55032,SINCE 93,,15,1
47,2019-02-08,16,GUN LEAN,RUSS,51551,VIRGIN,13,9,7
47,2019-02-08,17,WITHOUT ME,HALSEY,48297,CAPITOL,14,3,18
47,2019-02-08,18,GOING BAD,MEEK MILL FT DRAKE,47888,ATLANTIC,15,15,10
47,2019-02-08,19,BABY SHARK,PINKFONG,54056,RELENTLESS,24,6,26
47,2019-02-08,20,UNDECIDED,CHRIS BROWN,17746,RCA,16,15,5
47,2019-02-08,21,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,18,7,17
47,2019-02-08,22,HELLO MY LOVE,WESTLIFE,7712,EMI,20,13,4
47,2019-02-08,23,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,21,8,17
47,2019-02-08,24,LOST IN THE FIRE,GESAFFELSTEIN FT WEEKND,54938,COLUMBIA,19,9,4
47,2019-02-08,25,SWAN SONG,DUA LIPA,48638,WARNER BROS,25,25,2
47,2019-02-08,26,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,26,1,19
47,2019-02-08,27,CLOSE TO ME,ELLIE GOULDING/DIPLO/SWAE LEE,54575,POLYDOR,27,17,15
47,2019-02-08,28,THANK U NEXT,ARIANA GRANDE,26221,REPUBLIC RECORDS,22,1,14
47,2019-02-08,29,HAPPIER,MARSHMELLO FT BASTILLE,54180,POSITIVA,57,2,25
47,2019-02-08,30,NIGHTS LIKE THIS,KEHLANI FT TY DOLLA SIGN,54918,ATLANTIC,40,30,4
47,2019-02-08,31,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,28,1,46
47,2019-02-08,32,18HUNNA,HEADIE ONE FT DAVE,54895,RELENTLESS,23,6,5
47,2019-02-08,33,LEAVE ME ALONE,FLIPP DINERO,54382,CINEMATIC,30,30,7
47,2019-02-08,34,SWERVIN,A BOOGIE WIT DA HOODIE/6IX9INE,54874,ATLANTIC,38,34,6
47,2019-02-08,35,SATURDAY NIGHTS,KHALID,51180,RIGHT HAND MUSIC,31,31,7
47,2019-02-08,36,A LOT,21 SAVAGE,50585,EPIC/SLAUGHTER GANG,90,36,7
47,2019-02-08,37,THURSDAY,JESS GLYNNE,32631,ATLANTIC,33,3,17
47,2019-02-08,38,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,35,1,41
47,2019-02-08,39,I'M SO TIRED,LAUV & TROYE SIVAN,54990,LAUV,43,39,2
47,2019-02-08,40,GRACE,LEWIS CAPALDI,51369,EMI,51,33,13
47,2019-02-08,41,BREATHE,CAMELPHAT/CRISTOPH/JEM COOKE,54693,MINISTRY OF SOUND,55,41,5
47,2019-02-08,42,MO BAMBA,SHECK WES,54498,INTERSCOPE,37,26,17
47,2019-02-08,43,THINK ABOUT US,LITTLE MIX FT TY DOLLA SIGN,54989,SYCO MUSIC,34,34,2
47,2019-02-08,44,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,39,27,20
47,2019-02-08,45,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,49,12,30
47,2019-02-08,46,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,45,7,45
47,2019-02-08,47,2002,ANNE-MARIE,48070,EAST WEST,41,3,38
47,2019-02-08,48,PSYCH OUT,AJ TRACEY,50525,AJ TRACEY,36,27,3
47,2019-02-08,49,COMFORTABLE,YUNGEN FT DAPPY,54988,RCA,32,32,2
47,2019-02-08,50,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,42,1,25
47,2019-02-08,51,LOOK BACK AT IT,A BOOGIE WIT DA HOODIE,52384,ATLANTIC,65,51,5
47,2019-02-08,52,BALLY,SWARMZ FT TION WAYNE,54945,BLACK BUTTER,53,51,3
47,2019-02-08,53,SICKO MODE,TRAVIS SCOTT,48337,EPIC,52,9,27
47,2019-02-08,54,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,50,1,30
47,2019-02-08,55,NEEDED TIME,YXNG BANE,51760,DISTURBING LONDON,58,51,12
47,2019-02-08,56,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,46,3,58
47,2019-02-08,57,LONGSHOT,CATFISH & THE BOTTLEMEN,22523,ISLAND,47,25,5
47,2019-02-08,58,REWRITE THE STARS,JAMES ARTHUR & ANNE-MARIE,54687,ATLANTIC,56,7,12
47,2019-02-08,59,SURVIVAL OF THE FITTEST,FREDO,51266,RCA,86,58,3
47,2019-02-08,60,MMHM,FREDO,51266,SINCE 93,,60,1
47,2019-02-08,61,I'LL BE THERE,JESS GLYNNE,32631,ATLANTIC,59,1,33
47,2019-02-08,62,LET YOU LOVE ME,RITA ORA,7418,ATLANTIC,54,4,20
47,2019-02-08,63,ALONE,MARSHMELLO,50112,MONSTERCAT,,63,1
47,2019-02-08,64,MONEY,CARDI B,51953,ATLANTIC,61,35,12
47,2019-02-08,65,DESIRE,SUB FOCUS & DIMENSION,54919,EMI,74,65,4
47,2019-02-08,66,BODY,LOUD LUXURY FT BRANDO,53688,ARMADA,63,4,35
47,2019-02-08,67,LET ME DOWN SLOWLY,ALEC BENJAMIN,55025,ATLANTIC,81,67,2
47,2019-02-08,68,THOTIANA,BLUEFACE,54980,entertainment one,,68,1
47,2019-02-08,69,JUST YOU AND I,TOM WALKER,52746,RELENTLESS,85,69,4
47,2019-02-08,70,WHEN THE PARTY'S OVER,BILLIE EILISH,52396,INTERSCOPE,84,21,15
47,2019-02-08,71,IMAGINE,ARIANA GRANDE,26221,REPUBLIC RECORDS,44,8,8
47,2019-02-08,72,MEDICINE,BRING ME THE HORIZON,5240,RCA,48,42,5
47,2019-02-08,73,GIRLS LIKE YOU,MAROON 5 FT CARDI B,53662,INTERSCOPE,71,7,36
47,2019-02-08,74,LOSING IT,FISHER,54099,CATCH & RELEASE,70,60,6
47,2019-02-08,75,FUNKY FRIDAY,DAVE FT FREDO,54430,DAVE/NEIGHBOURHOOD,69,1,18
47,2019-02-08,76,PERFECT,ED SHEERAN,6692,ASYLUM,75,1,90
47,2019-02-08,77,WOMAN LIKE ME,LITTLE MIX FT NICKI MINAJ,54485,SYCO MUSIC,62,2,17
47,2019-02-08,78,TASTE,TYGA FT OFFSET,53619,LAST KINGS MUSIC,72,5,36
47,2019-02-08,79,BELLYACHE,BILLIE EILISH,52396,INTERSCOPE,,79,4
47,2019-02-08,80,BETTER,KHALID,51180,RIGHT HAND MUSIC,76,15,21
47,2019-02-08,81,BABY,CLEAN BANDIT/MARINA/LUIS FONSI,54614,ATLANTIC,29,15,14
47,2019-02-08,82,THE GREATEST SHOW,JACKMAN/SETTLE/EFRON/ZENDAYA,52824,ATLANTIC,67,20,28
47,2019-02-08,83,PERFECT TO ME,ANNE-MARIE,48070,ASYLUM,73,41,11
47,2019-02-08,84,EMPTY SPACE,JAMES ARTHUR,28623,COLUMBIA,80,22,16
47,2019-02-08,85,RUIN MY LIFE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,64,9,16
47,2019-02-08,86,BETTER NOW,POST MALONE,48821,REPUBLIC RECORDS,88,6,37
47,2019-02-08,87,BOHEMIAN RHAPSODY,QUEEN,21275,ISLAND,82,1,31
47,2019-02-08,88,BOASTY,WILEY/STEFFLON DON/SEAN PAUL,54975,BMG,79,79,2
47,2019-02-08,89,HOPE,CHAINSMOKERS FT WINONA OAK,54854,DISRUPTOR,92,89,2
47,2019-02-08,90,A MILLION DREAMS,ZIV ZAIFMAN/JACKMAN/WILLIAMS,52827,ATLANTIC,78,22,26
47,2019-02-08,91,PARADISE,GEORGE EZRA,30845,COLUMBIA,91,2,47
47,2019-02-08,92,IN MY MIND,DYNORO & GIGI D'AGOSTINO,54016,MINISTRY OF SOUND,89,5,26
47,2019-02-08,93,THESE DAYS,RUDIMENTAL/GLYNNE/MACKLEMORE,52905,ASYLUM,87,1,49
47,2019-02-08,94,PURE WATER,MUSTARD & MIGOS,54947,INTERSCOPE/QUALITY CONTROL,,94,2
47,2019-02-08,95,BRUISES,LEWIS CAPALDI,51369,EMI,,95,1
47,2019-02-08,96,ELECTRICITY,SILK CITY FT DUA LIPA,54233,COLUMBIA/WARNER BROS,95,4,20
47,2019-02-08,97,SENSEI,ZIEZIE,53571,RCA,,97,1
47,2019-02-08,98,POLAROID,JONAS BLUE/LIAM PAYNE/LENNON,54472,POSITIVA,94,12,17
47,2019-02-08,99,LIE TO ME,5 SECONDS OF SUMMER,27225,CAPITOL,,99,1
47,2019-02-08,100,YOUNGBLOOD,5 SECONDS OF SUMMER,27225,CAPITOL,97,4,39
48,2019-02-01,1,7 RINGS,ARIANA GRANDE,26221,REPUBLIC RECORDS,1,1,2
48,2019-02-01,2,SWEET BUT PSYCHO,AVA MAX,54532,ATLANTIC,2,1,15
48,2019-02-01,3,DANCING WITH A STRANGER,SAM SMITH & NORMANI,54915,CAPITOL,3,3,3
48,2019-02-01,4,GIANT,CALVIN HARRIS & RAG'N'BONE MAN,54916,COLUMBIA,5,4,3
48,2019-02-01,5,WOW.,POST MALONE,48821,REPUBLIC RECORDS,4,3,6
48,2019-02-01,6,NOTHING BREAKS LIKE A HEART,MARK RONSON FT MILEY CYRUS,54763,COLUMBIA,6,2,9
48,2019-02-01,7,DON'T CALL ME UP,MABEL,52386,POLYDOR,11,7,2
48,2019-02-01,8,SUNFLOWER,POST MALONE FT SWAE LEE,53497,REPUBLIC RECORDS,7,3,15
48,2019-02-01,9,MIDDLE CHILD,J COLE,7166,INTERSCOPE,,9,1
48,2019-02-01,10,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,13,10,5
48,2019-02-01,11,OPTIONS,NSG FT TION WAYNE,54871,NSG,12,11,5
48,2019-02-01,12,PLAY,JAX JONES/YEARS & YEARS,54745,POLYDOR,10,8,9
48,2019-02-01,13,GUN LEAN,RUSS,51551,VIRGIN,9,9,6
48,2019-02-01,14,WITHOUT ME,HALSEY,48297,CAPITOL,14,3,17
48,2019-02-01,15,GOING BAD,MEEK MILL FT DRAKE,47888,ATLANTIC,18,15,9
48,2019-02-01,16,UNDECIDED,CHRIS BROWN,17746,RCA,16,15,4
48,2019-02-01,17,LOST WITHOUT YOU,FREYA RIDINGS,53890,GOOD SOLDIER,19,9,29
48,2019-02-01,18,ZEZE,KODAK BLACK/SCOTT/OFFSET,54515,ATLANTIC,20,7,16
48,2019-02-01,19,LOST IN THE FIRE,GESAFFELSTEIN FT WEEKND,54938,COLUMBIA,15,9,3
48,2019-02-01,20,HELLO MY LOVE,WESTLIFE,7712,EMI,29,13,3
48,2019-02-01,21,HOLD MY GIRL,GEORGE EZRA,30845,COLUMBIA,22,8,16
48,2019-02-01,22,THANK U NEXT,ARIANA GRANDE,26221,REPUBLIC RECORDS,8,1,13
48,2019-02-01,23,18HUNNA,HEADIE ONE FT DAVE,54895,RELENTLESS,21,6,4
48,2019-02-01,24,BABY SHARK,PINKFONG,54056,RELENTLESS,24,6,25
48,2019-02-01,25,SWAN SONG,DUA LIPA,48638,WARNER BROS,,25,1
48,2019-02-01,26,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,31,1,18
48,2019-02-01,27,CLOSE TO ME,ELLIE GOULDING/DIPLO/SWAE LEE,54575,POLYDOR,25,17,14
48,2019-02-01,28,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,26,1,45
48,2019-02-01,29,BABY,CLEAN BANDIT/MARINA/LUIS FONSI,54614,ATLANTIC,28,15,13
48,2019-02-01,30,LEAVE ME ALONE,FLIPP DINERO,54382,CINEMATIC,37,30,6
48,2019-02-01,31,SATURDAY NIGHTS,KHALID,51180,RIGHT HAND MUSIC,34,31,6
48,2019-02-01,32,COMFORTABLE,YUNGEN FT DAPPY,54988,RCA,,32,1
48,2019-02-01,33,THURSDAY,JESS GLYNNE,32631,ATLANTIC,30,3,16
48,2019-02-01,34,THINK ABOUT US,LITTLE MIX FT TY DOLLA SIGN,54989,SYCO MUSIC,,34,1
48,2019-02-01,35,ONE KISS,CALVIN HARRIS & DUA LIPA,53360,COLUMBIA/WARNER BROS,32,1,40
48,2019-02-01,36,PSYCH OUT,AJ TRACEY,50525,AJ TRACEY,27,27,2
48,2019-02-01,37,MO BAMBA,SHECK WES,54498,INTERSCOPE,33,26,16
48,2019-02-01,38,SWERVIN,A BOOGIE WIT DA HOODIE/6IX9INE,54874,ATLANTIC,41,38,5
48,2019-02-01,39,ADVICE,CADET & DENO DRIZ,54381,UNDERRATED LEGENDS,36,27,19
48,2019-02-01,40,NIGHTS LIKE THIS,KEHLANI FT TY DOLLA SIGN,54918,ATLANTIC,52,40,3
48,2019-02-01,41,2002,ANNE-MARIE,48070,EAST WEST,40,3,37
48,2019-02-01,42,PROMISES,CALVIN HARRIS & SAM SMITH,54101,COLUMBIA,38,1,24
48,2019-02-01,43,I'M SO TIRED,LAUV & TROYE SIVAN,54990,LAUV,,43,1
48,2019-02-01,44,IMAGINE,ARIANA GRANDE,26221,REPUBLIC RECORDS,35,8,7
48,2019-02-01,45,LEAVE A LIGHT ON,TOM WALKER,52746,RELENTLESS,43,7,44
48,2019-02-01,46,THIS IS ME,SETTLE/GREATEST SHOWMAN ENS,52641,ATLANTIC,39,3,57
48,2019-02-01,47,LONGSHOT,CATFISH & THE BOTTLEMEN,22523,ISLAND,42,25,4
48,2019-02-01,48,MEDICINE,BRING ME THE HORIZON,5240,RCA,83,42,4
48,2019-02-01,49,HIGH HOPES,PANIC AT THE DISCO,17777,FUELED BY RAMEN,53,12,29
48,2019-02-01,50,EASTSIDE,BENNY BLANCO/HALSEY/KHALID,53906,INTERSCOPE,44,1,29
48,2019-02-01,51,GRACE,LEWIS CAPALDI,51369,EMI,55,33,12
