counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1968-03-27,16,GREEN TAMBOURINE,LEMON PIPERS,13173,PYE INTERNATIONAL,8,7,8
40,1968-03-27,17,DARLIN',THE BEACH BOYS,27515,CAPITOL,14,11,11
40,1968-03-27,18,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,40,18,3
40,1968-03-27,19,GUITAR MAN,ELVIS PRESLEY,13107,RCA,20,19,6
40,1968-03-27,20,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,29,20,3
40,1968-03-27,21,CAPTAIN OF YOUR SHIP,REPARATA AND THE DELRONS,13220,BELL,38,21,2
40,1968-03-27,22,BEND ME SHAPE ME,AMEN CORNER,13054,DERAM,18,3,11
40,1968-03-27,23,PICTURES OF MATCHSTICK MEN,STATUS QUO,17941,PYE,19,7,10
40,1968-03-27,24,WORDS,THE BEE GEES,12951,POLYDOR,16,8,9
40,1968-03-27,25,THE MIGHTY QUINN,MANFRED MANN,28009,FONTANA,15,1,10
40,1968-03-27,26,LOVE IS BLUE,JEFF BECK,12927,COLUMBIA,23,23,5
40,1968-03-27,27,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,45,27,3
40,1968-03-27,28,VALLEY OF THE DOLLS,DIONNE WARWICK,10966,PYE INTERNATIONAL,33,28,3
40,1968-03-27,29,AM I THAT EASY TO FORGET,ENGELBERT HUMPERDINCK,17134,DECCA,25,3,12
40,1968-03-27,30,DEAR DELILAH,GRAPEFRUIT,13182,RCA,21,21,7
40,1968-03-27,31,NO ONE CAN BREAK A HEART LIKE YOU,THE DAVE CLARK FIVE,10856,COLUMBIA,28,28,5
40,1968-03-27,32,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,24,8,14
40,1968-03-27,33,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,50,33,2
40,1968-03-27,34,I THANK YOU,SAM AND DAVE,12916,STAX,37,34,3
40,1968-03-27,35,SOMETHING HERE IN MY HEART (KEEPS A-TELLIN' ME NO),PAPER DOLLS,5119,PYE,41,35,3
40,1968-03-27,36,MY GIRL {1968},OTIS REDDING,12105,ATLANTIC,39,36,7
40,1968-03-27,37,NEVERTHELESS,FRANKIE VAUGHAN,894,COLUMBIA,30,29,5
40,1968-03-27,38,SUDDENLY YOU LOVE ME,THE TREMELOES,12852,CBS,26,6,11
40,1968-03-27,39,CRY LIKE A BABY,THE BOX TOPS,4141,BELL,42,39,2
40,1968-03-27,40,BACK ON MY FEET AGAIN,FOUNDATIONS,13108,PYE,27,18,10
40,1968-03-27,41,VALLERI,THE MONKEES,12804,RCA,,41,1
40,1968-03-27,42,I CAN'T LET MAGGIE GO,HONEYBUS,13224,DERAM,48,42,2
40,1968-03-27,43,LITTLE GREEN APPLES,ROGER MILLER,11668,MERCURY,,43,1
40,1968-03-27,44,JENNIFER ECCLES,THE HOLLIES,10698,PARLOPHONE,,44,1
40,1968-03-27,45,PRETTY BROWN EYES,JIM REEVES,8263,RCA,,45,1
40,1968-03-27,46,IT'S YOUR DAY TODAY,P J PROBY,2530,LIBERTY,36,32,4
40,1968-03-27,47,"NO FACE, NO NAME, NO NUMBER",TRAFFIC,12980,ISLAND,46,40,4
40,1968-03-27,48,DO YOU REMEMBER?,THE SCAFFOLD,13127,PARLOPHONE,,48,1
40,1968-03-27,49,JUMBO/THE SINGER SANG HIS SONG,THE BEE GEES,12951,POLYDOR,,49,1
40,1968-03-27,50,I'VE GOT YOU ON MY MIND,DORIAN GRAY,13239,PARLOPHONE,,50,1
41,1968-03-20,1,LEGEND OF XANADU,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,2,1,6
41,1968-03-20,2,CINDERELLA ROCKEFELLA,ESTHER AND ABI OFARIM,2574,PHILIPS,1,1,6
41,1968-03-20,3,DELILAH,TOM JONES,11640,DECCA,6,3,4
41,1968-03-20,4,ROSIE,DON PARTRIDGE,13285,COLUMBIA,4,4,7
41,1968-03-20,5,(SITTIN' ON) THE DOCK OF THE BAY,OTIS REDDING,12105,STAX,9,5,5
41,1968-03-20,6,JENNIFER JUNIPER,DONOVAN,11694,PYE,5,5,5
41,1968-03-20,7,FIRE BRIGADE,THE MOVE,12796,REGAL ZONOPHONE,3,3,7
41,1968-03-20,8,GREEN TAMBOURINE,LEMON PIPERS,13173,PYE INTERNATIONAL,7,7,7
41,1968-03-20,9,ME THE PEACEFUL HEART,LULU,28001,COLUMBIA,10,9,4
41,1968-03-20,10,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,17,10,7
41,1968-03-20,11,LADY MADONNA,THE BEATLES,10363,PARLOPHONE,,11,1
41,1968-03-20,12,SHE WEARS MY RING,SOLOMON KING,13147,COLUMBIA,12,3,12
41,1968-03-20,13,IF I WERE A CARPENTER,THE FOUR TOPS,11856,TAMLA MOTOWN,30,13,2
41,1968-03-20,14,DARLIN',THE BEACH BOYS,27515,CAPITOL,11,11,10
41,1968-03-20,15,THE MIGHTY QUINN,MANFRED MANN,28009,FONTANA,8,1,9
41,1968-03-20,16,WORDS,THE BEE GEES,12951,POLYDOR,15,8,8
41,1968-03-20,17,LOVE IS BLUE (L'AMOUR EST BLEU),PAUL MAURIAT,13183,PHILIPS,21,17,5
41,1968-03-20,18,BEND ME SHAPE ME,AMEN CORNER,13054,DERAM,14,3,10
41,1968-03-20,19,PICTURES OF MATCHSTICK MEN,STATUS QUO,17941,PYE,13,7,9
41,1968-03-20,20,GUITAR MAN,ELVIS PRESLEY,13107,RCA,24,20,5
41,1968-03-20,21,DEAR DELILAH,GRAPEFRUIT,13182,RCA,23,21,6
41,1968-03-20,22,STEP INSIDE LOVE,CILLA BLACK,10866,PARLOPHONE,35,22,2
41,1968-03-20,23,LOVE IS BLUE,JEFF BECK,12927,COLUMBIA,25,23,4
41,1968-03-20,24,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,18,8,13
41,1968-03-20,25,AM I THAT EASY TO FORGET,ENGELBERT HUMPERDINCK,17134,DECCA,19,3,11
41,1968-03-20,26,SUDDENLY YOU LOVE ME,THE TREMELOES,12852,CBS,16,6,10
41,1968-03-20,27,BACK ON MY FEET AGAIN,FOUNDATIONS,13108,PYE,22,18,9
41,1968-03-20,28,NO ONE CAN BREAK A HEART LIKE YOU,THE DAVE CLARK FIVE,10856,COLUMBIA,28,28,4
41,1968-03-20,29,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,38,29,2
41,1968-03-20,30,NEVERTHELESS,FRANKIE VAUGHAN,894,COLUMBIA,29,29,4
41,1968-03-20,31,EVERLASTING LOVE,LOVE AFFAIR,13144,CBS,20,1,12
41,1968-03-20,32,CONGRATULATIONS,CLIFF RICHARD,19899,COLUMBIA,,32,1
41,1968-03-20,33,VALLEY OF THE DOLLS,DIONNE WARWICK,10966,PYE INTERNATIONAL,31,31,2
41,1968-03-20,34,DON'T STOP THE CARNIVAL,ALAN PRICE SET,12396,DECCA,27,13,8
41,1968-03-20,35,JUDY IN DISGUISE (WITH GLASSES),JOHN FRED AND THE PLAYBOY BAND,13151,PYE INTERNATIONAL,26,3,12
41,1968-03-20,36,IT'S YOUR DAY TODAY,P J PROBY,2530,LIBERTY,32,32,3
41,1968-03-20,37,I THANK YOU,SAM AND DAVE,12916,STAX,43,37,2
41,1968-03-20,38,CAPTAIN OF YOUR SHIP,REPARATA AND THE DELRONS,13220,BELL,,38,1
41,1968-03-20,39,MY GIRL {1968},OTIS REDDING,12105,ATLANTIC,39,36,6
41,1968-03-20,40,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,40,40,2
41,1968-03-20,41,SOMETHING HERE IN MY HEART (KEEPS A-TELLIN' ME NO),PAPER DOLLS,5119,PYE,44,41,2
41,1968-03-20,42,CRY LIKE A BABY,THE BOX TOPS,4141,BELL,,42,1
41,1968-03-20,43,ANNIVERSARY WALTZ,ANITA HARRIS,13009,CBS,36,21,9
41,1968-03-20,44,TODAY,SANDIE SHAW,11377,PYE,33,27,7
41,1968-03-20,45,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,45,45,2
41,1968-03-20,46,"NO FACE, NO NAME, NO NUMBER",TRAFFIC,12980,ISLAND,42,40,3
41,1968-03-20,47,LITTLE GIRL,TROGGS,12473,PAGE ONE,37,37,4
41,1968-03-20,48,I CAN'T LET MAGGIE GO,HONEYBUS,13224,DERAM,,48,1
41,1968-03-20,49,(THE BEST PART OF) BREAKING UP,SYMBOLS,13065,PRESIDENT,48,25,12
41,1968-03-20,50,SIMON SAYS,1910 FRUITGUM COMPANY,13230,PYE INTERNATIONAL,,50,1
42,1968-03-13,1,CINDERELLA ROCKEFELLA,ESTHER AND ABI OFARIM,2574,PHILIPS,1,1,5
42,1968-03-13,2,LEGEND OF XANADU,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,2,2,5
42,1968-03-13,3,FIRE BRIGADE,THE MOVE,12796,REGAL ZONOPHONE,4,3,6
42,1968-03-13,4,ROSIE,DON PARTRIDGE,13285,COLUMBIA,5,4,6
42,1968-03-13,5,JENNIFER JUNIPER,DONOVAN,11694,PYE,6,5,4
42,1968-03-13,6,DELILAH,TOM JONES,11640,DECCA,12,6,3
42,1968-03-13,7,GREEN TAMBOURINE,LEMON PIPERS,13173,PYE INTERNATIONAL,10,7,6
42,1968-03-13,8,THE MIGHTY QUINN,MANFRED MANN,28009,FONTANA,3,1,8
42,1968-03-13,9,(SITTIN' ON) THE DOCK OF THE BAY,OTIS REDDING,12105,STAX,14,9,4
42,1968-03-13,10,ME THE PEACEFUL HEART,LULU,28001,COLUMBIA,20,10,3
42,1968-03-13,11,DARLIN',THE BEACH BOYS,27515,CAPITOL,13,11,9
42,1968-03-13,12,SHE WEARS MY RING,SOLOMON KING,13147,COLUMBIA,9,3,11
42,1968-03-13,13,PICTURES OF MATCHSTICK MEN,STATUS QUO,17941,PYE,7,7,8
42,1968-03-13,14,BEND ME SHAPE ME,AMEN CORNER,13054,DERAM,8,3,9
42,1968-03-13,15,WORDS,THE BEE GEES,12951,POLYDOR,11,8,7
42,1968-03-13,16,SUDDENLY YOU LOVE ME,THE TREMELOES,12852,CBS,16,6,9
42,1968-03-13,17,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,26,17,6
42,1968-03-13,18,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,15,8,12
42,1968-03-13,19,AM I THAT EASY TO FORGET,ENGELBERT HUMPERDINCK,17134,DECCA,18,3,10
42,1968-03-13,20,EVERLASTING LOVE,LOVE AFFAIR,13144,CBS,17,1,11
42,1968-03-13,21,LOVE IS BLUE (L'AMOUR EST BLEU),PAUL MAURIAT,13183,PHILIPS,24,21,4
42,1968-03-13,22,BACK ON MY FEET AGAIN,FOUNDATIONS,13108,PYE,19,18,8
42,1968-03-13,23,DEAR DELILAH,GRAPEFRUIT,13182,RCA,22,22,5
42,1968-03-13,24,GUITAR MAN,ELVIS PRESLEY,13107,RCA,23,23,4
42,1968-03-13,25,LOVE IS BLUE,JEFF BECK,12927,COLUMBIA,33,25,3
42,1968-03-13,26,JUDY IN DISGUISE (WITH GLASSES),JOHN FRED AND THE PLAYBOY BAND,13151,PYE INTERNATIONAL,25,3,11
42,1968-03-13,27,DON'T STOP THE CARNIVAL,ALAN PRICE SET,12396,DECCA,21,13,7
42,1968-03-13,28,NO ONE CAN BREAK A HEART LIKE YOU,THE DAVE CLARK FIVE,10856,COLUMBIA,29,28,3
42,1968-03-13,29,NEVERTHELESS,FRANKIE VAUGHAN,894,COLUMBIA,31,29,3
42,1968-03-13,30,IF I WERE A CARPENTER,THE FOUR TOPS,11856,TAMLA MOTOWN,,30,1
42,1968-03-13,31,VALLEY OF THE DOLLS,DIONNE WARWICK,10966,PYE INTERNATIONAL,,31,1
42,1968-03-13,32,IT'S YOUR DAY TODAY,P J PROBY,2530,LIBERTY,48,32,2
42,1968-03-13,33,TODAY,SANDIE SHAW,11377,PYE,30,27,6
42,1968-03-13,34,I CAN TAKE OR LEAVE YOUR LOVING,HERMAN'S HERMITS,11271,COLUMBIA,28,11,9
42,1968-03-13,35,STEP INSIDE LOVE,CILLA BLACK,10866,PARLOPHONE,,35,1
42,1968-03-13,36,ANNIVERSARY WALTZ,ANITA HARRIS,13009,CBS,27,21,8
42,1968-03-13,37,LITTLE GIRL,TROGGS,12473,PAGE ONE,42,37,3
42,1968-03-13,38,AIN'T NOTHIN' BUT A HOUSEPARTY,SHOWSTOPPERS,13201,BEACON,,38,1
42,1968-03-13,39,MY GIRL {1968},OTIS REDDING,12105,ATLANTIC,36,36,5
42,1968-03-13,40,IF I ONLY HAD TIME,JOHN ROWLES,13209,MCA,,40,1
42,1968-03-13,41,BEND ME SHAPE ME,AMERICAN BREED,13167,STATESIDE,32,24,6
42,1968-03-13,42,"NO FACE, NO NAME, NO NUMBER",TRAFFIC,12980,ISLAND,40,40,2
42,1968-03-13,43,I THANK YOU,SAM AND DAVE,12916,STAX,,43,1
42,1968-03-13,44,SOMETHING HERE IN MY HEART (KEEPS A-TELLIN' ME NO),PAPER DOLLS,5119,PYE,,44,1
42,1968-03-13,45,CAN'T TAKE MY EYES OFF YOU,ANDY WILLIAMS,4530,CBS,,45,1
42,1968-03-13,46,I GET SO EXCITED,EQUALS,13189,PRESIDENT,44,44,4
42,1968-03-13,47,SINCE YOU'VE BEEN GONE (SWEET SWEET BABY),ARETHA FRANKLIN,12994,ATLANTIC,,47,1
42,1968-03-13,48,(THE BEST PART OF) BREAKING UP,SYMBOLS,13065,PRESIDENT,38,25,11
42,1968-03-13,49,YOU'RE THE ONLY ONE,VAL DOONICAN,11409,PYE,37,37,4
42,1968-03-13,50,HONEY CHILE,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,41,30,9
43,1968-03-06,1,CINDERELLA ROCKEFELLA,ESTHER AND ABI OFARIM,2574,PHILIPS,1,1,4
43,1968-03-06,2,LEGEND OF XANADU,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,3,2,4
43,1968-03-06,3,THE MIGHTY QUINN,MANFRED MANN,28009,FONTANA,2,1,7
43,1968-03-06,4,FIRE BRIGADE,THE MOVE,12796,REGAL ZONOPHONE,6,4,5
43,1968-03-06,5,ROSIE,DON PARTRIDGE,13285,COLUMBIA,14,5,5
43,1968-03-06,6,JENNIFER JUNIPER,DONOVAN,11694,PYE,15,6,3
43,1968-03-06,7,PICTURES OF MATCHSTICK MEN,STATUS QUO,17941,PYE,7,7,7
43,1968-03-06,8,BEND ME SHAPE ME,AMEN CORNER,13054,DERAM,4,3,8
43,1968-03-06,9,SHE WEARS MY RING,SOLOMON KING,13147,COLUMBIA,5,3,10
43,1968-03-06,10,GREEN TAMBOURINE,LEMON PIPERS,13173,PYE INTERNATIONAL,11,10,5
43,1968-03-06,11,WORDS,THE BEE GEES,12951,POLYDOR,8,8,6
43,1968-03-06,12,DELILAH,TOM JONES,11640,DECCA,36,12,2
43,1968-03-06,13,DARLIN',THE BEACH BOYS,27515,CAPITOL,16,12,8
43,1968-03-06,14,(SITTIN' ON) THE DOCK OF THE BAY,OTIS REDDING,12105,STAX,21,14,3
43,1968-03-06,15,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,12,8,11
43,1968-03-06,16,SUDDENLY YOU LOVE ME,THE TREMELOES,12852,CBS,10,6,8
43,1968-03-06,17,EVERLASTING LOVE,LOVE AFFAIR,13144,CBS,9,1,10
43,1968-03-06,18,AM I THAT EASY TO FORGET,ENGELBERT HUMPERDINCK,17134,DECCA,13,3,9
43,1968-03-06,19,BACK ON MY FEET AGAIN,FOUNDATIONS,13108,PYE,19,18,7
43,1968-03-06,20,ME THE PEACEFUL HEART,LULU,28001,COLUMBIA,34,20,2
43,1968-03-06,21,DON'T STOP THE CARNIVAL,ALAN PRICE SET,12396,DECCA,18,13,6
43,1968-03-06,22,DEAR DELILAH,GRAPEFRUIT,13182,RCA,22,22,4
43,1968-03-06,23,GUITAR MAN,ELVIS PRESLEY,13107,RCA,24,23,3
43,1968-03-06,24,LOVE IS BLUE (L'AMOUR EST BLEU),PAUL MAURIAT,13183,PHILIPS,31,24,3
43,1968-03-06,25,JUDY IN DISGUISE (WITH GLASSES),JOHN FRED AND THE PLAYBOY BAND,13151,PYE INTERNATIONAL,17,3,10
43,1968-03-06,26,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,26,26,5
43,1968-03-06,27,ANNIVERSARY WALTZ,ANITA HARRIS,13009,CBS,23,21,7
43,1968-03-06,28,I CAN TAKE OR LEAVE YOUR LOVING,HERMAN'S HERMITS,11271,COLUMBIA,20,11,8
43,1968-03-06,29,NO ONE CAN BREAK A HEART LIKE YOU,THE DAVE CLARK FIVE,10856,COLUMBIA,41,29,2
43,1968-03-06,30,TODAY,SANDIE SHAW,11377,PYE,28,27,5
43,1968-03-06,31,NEVERTHELESS,FRANKIE VAUGHAN,894,COLUMBIA,42,31,2
43,1968-03-06,32,BEND ME SHAPE ME,AMERICAN BREED,13167,STATESIDE,30,24,5
43,1968-03-06,33,LOVE IS BLUE,JEFF BECK,12927,COLUMBIA,45,33,2
43,1968-03-06,34,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,29,5,17
43,1968-03-06,35,EVERYTHING I AM,PLASTIC PENNY,13146,PAGE ONE,25,6,10
43,1968-03-06,36,MY GIRL {1968},OTIS REDDING,12105,ATLANTIC,37,36,4
43,1968-03-06,37,YOU'RE THE ONLY ONE,VAL DOONICAN,11409,PYE,43,37,3
43,1968-03-06,38,(THE BEST PART OF) BREAKING UP,SYMBOLS,13065,PRESIDENT,32,25,10
43,1968-03-06,39,BALLAD OF BONNIE AND CLYDE,GEORGIE FAME,11570,CBS,27,1,13
43,1968-03-06,40,"NO FACE, NO NAME, NO NUMBER",TRAFFIC,12980,ISLAND,,40,1
43,1968-03-06,41,HONEY CHILE,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,35,30,8
43,1968-03-06,42,LITTLE GIRL,TROGGS,12473,PAGE ONE,50,42,2
43,1968-03-06,43,I'M COMING HOME,TOM JONES,11640,DECCA,44,2,16
43,1968-03-06,44,I GET SO EXCITED,EQUALS,13189,PRESIDENT,47,44,3
43,1968-03-06,45,I WISH IT WOULD RAIN,THE TEMPTATIONS,11683,TAMLA MOTOWN,,45,1
43,1968-03-06,46,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,33,19,11
43,1968-03-06,47,WORLD,THE BEE GEES,12951,POLYDOR,48,9,16
43,1968-03-06,48,IT'S YOUR DAY TODAY,P J PROBY,2530,LIBERTY,,48,1
43,1968-03-06,49,I SECOND THAT EMOTION,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,38,27,11
43,1968-03-06,50,KISS ME GOODBYE,PETULA CLARK,1161,PYE,,50,1
44,1968-02-28,1,CINDERELLA ROCKEFELLA,ESTHER AND ABI OFARIM,2574,PHILIPS,2,1,3
44,1968-02-28,2,THE MIGHTY QUINN,MANFRED MANN,28009,FONTANA,1,1,6
44,1968-02-28,3,LEGEND OF XANADU,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,13,3,3
44,1968-02-28,4,BEND ME SHAPE ME,AMEN CORNER,13054,DERAM,5,3,7
44,1968-02-28,5,SHE WEARS MY RING,SOLOMON KING,13147,COLUMBIA,3,3,9
44,1968-02-28,6,FIRE BRIGADE,THE MOVE,12796,REGAL ZONOPHONE,8,6,4
44,1968-02-28,7,PICTURES OF MATCHSTICK MEN,STATUS QUO,17941,PYE,7,7,6
44,1968-02-28,8,WORDS,THE BEE GEES,12951,POLYDOR,12,8,5
44,1968-02-28,9,EVERLASTING LOVE,LOVE AFFAIR,13144,CBS,4,1,9
44,1968-02-28,10,SUDDENLY YOU LOVE ME,THE TREMELOES,12852,CBS,11,6,7
44,1968-02-28,11,GREEN TAMBOURINE,LEMON PIPERS,13173,PYE INTERNATIONAL,17,11,4
44,1968-02-28,12,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,10,8,10
44,1968-02-28,13,AM I THAT EASY TO FORGET,ENGELBERT HUMPERDINCK,17134,DECCA,6,3,8
44,1968-02-28,14,ROSIE,DON PARTRIDGE,13285,COLUMBIA,19,14,4
44,1968-02-28,15,JENNIFER JUNIPER,DONOVAN,11694,PYE,35,15,2
44,1968-02-28,16,DARLIN',THE BEACH BOYS,27515,CAPITOL,14,12,7
44,1968-02-28,17,JUDY IN DISGUISE (WITH GLASSES),JOHN FRED AND THE PLAYBOY BAND,13151,PYE INTERNATIONAL,9,3,9
44,1968-02-28,18,DON'T STOP THE CARNIVAL,ALAN PRICE SET,12396,DECCA,15,13,5
44,1968-02-28,19,BACK ON MY FEET AGAIN,FOUNDATIONS,13108,PYE,18,18,6
44,1968-02-28,20,I CAN TAKE OR LEAVE YOUR LOVING,HERMAN'S HERMITS,11271,COLUMBIA,16,11,7
44,1968-02-28,21,(SITTIN' ON) THE DOCK OF THE BAY,OTIS REDDING,12105,STAX,37,21,2
44,1968-02-28,22,DEAR DELILAH,GRAPEFRUIT,13182,RCA,25,22,3
44,1968-02-28,23,ANNIVERSARY WALTZ,ANITA HARRIS,13009,CBS,23,21,6
44,1968-02-28,24,GUITAR MAN,ELVIS PRESLEY,13107,RCA,45,24,2
44,1968-02-28,25,EVERYTHING I AM,PLASTIC PENNY,13146,PAGE ONE,20,6,9
44,1968-02-28,26,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,31,26,4
44,1968-02-28,27,BALLAD OF BONNIE AND CLYDE,GEORGIE FAME,11570,CBS,21,1,12
44,1968-02-28,28,TODAY,SANDIE SHAW,11377,PYE,27,27,4
44,1968-02-28,29,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,22,5,16
44,1968-02-28,30,BEND ME SHAPE ME,AMERICAN BREED,13167,STATESIDE,24,24,4
44,1968-02-28,31,LOVE IS BLUE (L'AMOUR EST BLEU),PAUL MAURIAT,13183,PHILIPS,38,31,2
44,1968-02-28,32,(THE BEST PART OF) BREAKING UP,SYMBOLS,13065,PRESIDENT,29,25,9
44,1968-02-28,33,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,28,19,10
44,1968-02-28,34,ME THE PEACEFUL HEART,LULU,28001,COLUMBIA,,34,1
44,1968-02-28,35,HONEY CHILE,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,30,30,7
44,1968-02-28,36,DELILAH,TOM JONES,11640,DECCA,,36,1
44,1968-02-28,37,MY GIRL {1968},OTIS REDDING,12105,ATLANTIC,39,37,3
44,1968-02-28,38,I SECOND THAT EMOTION,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,36,27,10
44,1968-02-28,39,MAGICAL MYSTERY TOUR (EP),THE BEATLES,10363,PARLOPHONE,34,2,12
44,1968-02-28,40,SKY PILOT,ERIC BURDON AND THE ANIMALS,12735,MGM,46,40,3
44,1968-02-28,41,NO ONE CAN BREAK A HEART LIKE YOU,THE DAVE CLARK FIVE,10856,COLUMBIA,,41,1
44,1968-02-28,42,NEVERTHELESS,FRANKIE VAUGHAN,894,COLUMBIA,,42,1
44,1968-02-28,43,YOU'RE THE ONLY ONE,VAL DOONICAN,11409,PYE,40,40,2
44,1968-02-28,44,I'M COMING HOME,TOM JONES,11640,DECCA,26,2,15
44,1968-02-28,45,LOVE IS BLUE,JEFF BECK,12927,COLUMBIA,,45,1
44,1968-02-28,46,SPOOKY,CLASSICS IV,13199,LIBERTY,,46,1
44,1968-02-28,47,I GET SO EXCITED,EQUALS,13189,PRESIDENT,49,47,2
44,1968-02-28,48,WORLD,THE BEE GEES,12951,POLYDOR,43,9,15
44,1968-02-28,49,IF I COULD BUILD MY WHOLE WORLD AROUND YOU,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,47,41,7
44,1968-02-28,50,LITTLE GIRL,TROGGS,12473,PAGE ONE,,50,1
45,1968-02-21,1,THE MIGHTY QUINN,MANFRED MANN,28009,FONTANA,1,1,5
45,1968-02-21,2,CINDERELLA ROCKEFELLA,ESTHER AND ABI OFARIM,2574,PHILIPS,32,2,2
45,1968-02-21,3,SHE WEARS MY RING,SOLOMON KING,13147,COLUMBIA,5,3,8
45,1968-02-21,4,EVERLASTING LOVE,LOVE AFFAIR,13144,CBS,2,1,8
45,1968-02-21,5,BEND ME SHAPE ME,AMEN CORNER,13054,DERAM,3,3,6
45,1968-02-21,6,AM I THAT EASY TO FORGET,ENGELBERT HUMPERDINCK,17134,DECCA,4,3,7
45,1968-02-21,7,PICTURES OF MATCHSTICK MEN,STATUS QUO,17941,PYE,9,7,5
45,1968-02-21,8,FIRE BRIGADE,THE MOVE,12796,REGAL ZONOPHONE,10,8,3
45,1968-02-21,9,JUDY IN DISGUISE (WITH GLASSES),JOHN FRED AND THE PLAYBOY BAND,13151,PYE INTERNATIONAL,6,3,8
45,1968-02-21,10,GIMME LITTLE SIGN,BRENTON WOOD,13141,LIBERTY,8,8,9
45,1968-02-21,11,SUDDENLY YOU LOVE ME,THE TREMELOES,12852,CBS,7,6,6
45,1968-02-21,12,WORDS,THE BEE GEES,12951,POLYDOR,13,12,4
45,1968-02-21,13,LEGEND OF XANADU,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,35,13,2
45,1968-02-21,14,DARLIN',THE BEACH BOYS,27515,CAPITOL,12,12,6
45,1968-02-21,15,DON'T STOP THE CARNIVAL,ALAN PRICE SET,12396,DECCA,16,13,4
45,1968-02-21,16,I CAN TAKE OR LEAVE YOUR LOVING,HERMAN'S HERMITS,11271,COLUMBIA,11,11,6
45,1968-02-21,17,GREEN TAMBOURINE,LEMON PIPERS,13173,PYE INTERNATIONAL,23,17,3
45,1968-02-21,18,BACK ON MY FEET AGAIN,FOUNDATIONS,13108,PYE,18,18,5
45,1968-02-21,19,ROSIE,DON PARTRIDGE,13285,COLUMBIA,22,19,3
45,1968-02-21,20,EVERYTHING I AM,PLASTIC PENNY,13146,PAGE ONE,15,6,8
45,1968-02-21,21,BALLAD OF BONNIE AND CLYDE,GEORGIE FAME,11570,CBS,14,1,11
45,1968-02-21,22,DAYDREAM BELIEVER,THE MONKEES,12804,RCA,17,5,15
45,1968-02-21,23,ANNIVERSARY WALTZ,ANITA HARRIS,13009,CBS,21,21,5
45,1968-02-21,24,BEND ME SHAPE ME,AMERICAN BREED,13167,STATESIDE,28,24,3
45,1968-02-21,25,DEAR DELILAH,GRAPEFRUIT,13182,RCA,43,25,2
45,1968-02-21,26,I'M COMING HOME,TOM JONES,11640,DECCA,20,2,14
45,1968-02-21,27,TODAY,SANDIE SHAW,11377,PYE,29,27,3
45,1968-02-21,28,NIGHTS IN WHITE SATIN,THE MOODY BLUES,11532,DERAM,19,19,9
45,1968-02-21,29,(THE BEST PART OF) BREAKING UP,SYMBOLS,13065,PRESIDENT,27,25,8
45,1968-02-21,30,HONEY CHILE,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,30,30,6
45,1968-02-21,31,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,33,31,3
45,1968-02-21,32,WALK AWAY RENEE,THE FOUR TOPS,11856,TAMLA MOTOWN,26,3,11
45,1968-02-21,33,TIN SOLDIER,THE SMALL FACES,14499,IMMEDIATE,24,9,12
