counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
47,2012-02-12,26,ONE THING,ONE DIRECTION,7132,SYCO MUSIC,38,26,4
47,2012-02-12,27,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,23,18,17
47,2012-02-12,28,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,30,9,13
47,2012-02-12,29,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,26,13,14
47,2012-02-12,30,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,27,2,26
47,2012-02-12,31,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,32,5,20
47,2012-02-12,32,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,28,1,19
47,2012-02-12,33,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,22,4,34
47,2012-02-12,34,NOTHING'S REAL BUT LOVE,REBECCA FERGUSON,7206,EPIC,67,10,9
47,2012-02-12,35,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,29,3,19
47,2012-02-12,36,TURN THIS CLUB AROUND,RIO FT U-JEAN,26397,LONDON RECORDS,36,36,3
47,2012-02-12,37,GIVE ME ALL YOUR LUVIN',MADONNA/NICKI MINAJ/MIA,26544,INTERSCOPE,,37,1
47,2012-02-12,38,MIRROR,LIL WAYNE FT BRUNO MARS,25665,CASH MONEY/ISLAND,68,38,3
47,2012-02-12,39,LET ME GO,MAVERICK SABRE,7057,MERCURY,,16,7
47,2012-02-12,40,MIDNIGHT CITY,M83,7181,NAIVE,34,34,5
47,2012-02-12,41,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,47,1,22
47,2012-02-12,42,BREATHING,JASON DERULO,5923,WARNER BROS,45,42,3
47,2012-02-12,43,WANT U BACK,CHER LLOYD,7067,SYCO MUSIC,39,26,5
47,2012-02-12,44,BREAKN' A SWEAT,SKRILLEX & THE DOORS,26369,ASYLUM,37,32,6
47,2012-02-12,45,RAPTURE,NADIA ALI,7237,MINISTRY OF SOUND,44,41,6
47,2012-02-12,46,I NEED,MAVERICK SABRE,7057,MERCURY,,18,8
47,2012-02-12,47,YOU DA ONE,RIHANNA,12203,DEF JAM,35,16,12
47,2012-02-12,48,TROUBLEMAKER,TAIO CRUZ,1982,4TH & BROADWAY,31,3,6
47,2012-02-12,49,HEAVEN,EMELI SANDE,7084,VIRGIN,64,2,20
47,2012-02-12,50,NO ONE,MAVERICK SABRE,7057,MERCURY,,50,1
47,2012-02-12,51,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,42,6,24
47,2012-02-12,52,THE A TEAM,ED SHEERAN,6692,ASYLUM,48,3,35
47,2012-02-12,53,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,49,1,16
47,2012-02-12,54,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,61,1,54
47,2012-02-12,55,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,43,18,34
47,2012-02-12,56,I WON'T LET YOU GO,JAMES MORRISON,1787,ISLAND,41,5,16
47,2012-02-12,57,WHEN I WAS A YOUNGSTER,RIZZLE KICKS,7015,ISLAND,57,8,13
47,2012-02-12,58,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,51,1,55
47,2012-02-12,59,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,56,1,47
47,2012-02-12,60,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,53,8,33
47,2012-02-12,61,NEVER BE A RIGHT TIME,PROFESSOR GREEN,6377,VIRGIN,40,35,5
47,2012-02-12,62,BAD GIRLS,MIA,3254,INTERSCOPE,,62,1
47,2012-02-12,63,NO LIGHT NO LIGHT,FLORENCE & THE MACHINE,5108,ISLAND,76,63,4
47,2012-02-12,64,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,59,11,41
47,2012-02-12,65,IRIS,GOO GOO DOLLS,32349,WARNER BROS,85,3,73
47,2012-02-12,66,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,46,16,12
47,2012-02-12,67,LIGHTNING,WANTED,6393,GLOBAL TALENT,,2,16
47,2012-02-12,68,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,54,6,40
47,2012-02-12,69,LAY IT ON ME,KELLY ROWLAND FT BIG SEAN,25417,UNIVERSAL,69,69,5
47,2012-02-12,70,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,55,8,20
47,2012-02-12,71,I'M DAY DREAMING,REDD/AKON/SNOOP DOGG,26471,UMTV,,71,1
47,2012-02-12,72,HIGHER LOVE,JAMES VINCENT MCMORROW,6799,BELIEVE DIGITAL,,21,13
47,2012-02-12,73,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,62,1,25
47,2012-02-12,74,YOUNG WILD FREE,SNOOP DOGG/WIZ KHALIFA/BRUNO,26128,ATLANTIC,63,44,7
47,2012-02-12,75,FLY,NICKI MINAJ FT RIHANNA,24137,CASH MONEY/ISLAND,60,16,15
47,2012-02-12,76,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,82,2,56
47,2012-02-12,77,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,83,4,17
47,2012-02-12,78,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,72,8,40
47,2012-02-12,79,ALL MY LIFE,K-CI & JOJO,3494,MCA,58,8,15
47,2012-02-12,80,SOMEBODY THAT I USED TO KNOW,WALK OFF THE EARTH,7255,SLAPDASH,88,80,2
47,2012-02-12,81,I GOT 5 ON IT,LUNIZ,836,VIRGIN,70,3,15
47,2012-02-12,82,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,EMI,71,1,36
47,2012-02-12,83,CRUSH ON YOU,NERO,6676,MTA,,32,8
47,2012-02-12,84,AMERICAN PIE,DON MCLEAN,14517,LIBERTY,,84,1
47,2012-02-12,85,TIME,CHASE & STATUS FT DELILAH,24305,MERCURY,,21,15
47,2012-02-12,86,CHARLIE BROWN,COLDPLAY,7620,PARLOPHONE,,55,2
47,2012-02-12,87,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,79,12,19
47,2012-02-12,88,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,74,16,13
47,2012-02-12,89,NEXT TO ME,COVER MOGUL,7263,COVER MOGUL,,89,1
47,2012-02-12,90,MARRY YOU,BRUNO MARS,6419,ELEKTRA,84,11,36
47,2012-02-12,91,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,75,1,23
47,2012-02-12,92,LONELY BOY,BLACK KEYS,1281,NONESUCH,,80,5
47,2012-02-12,93,JEALOUSY,WILL YOUNG,11827,RCA,,5,24
47,2012-02-12,94,ALONE,HEART,23173,CAPITOL,,3,19
47,2012-02-12,95,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,65,1,8
47,2012-02-12,96,CHASING CARS,SNOW PATROL,4676,FICTION,,6,156
47,2012-02-12,97,FEEL SO CLOSE,CALVIN HARRIS,2141,COLUMBIA,,2,19
47,2012-02-12,98,RACK CITY,TYGA,710,CASH MONEY,,98,1
47,2012-02-12,99,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,73,14,14
47,2012-02-12,100,THE MOTTO,DRAKE FT LIL WAYNE,23524,CASH MONEY/ISLAND,,100,1
48,2012-02-05,1,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,2,1,9
48,2012-02-05,2,ALONE AGAIN,ALYSSA REID FT JUMP SMOKERS,25909,3 BEAT/AATW,,2,1
48,2012-02-05,3,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,7,3,5
48,2012-02-05,4,DOMINO,JESSIE J,6616,ISLAND/LAVA,3,1,7
48,2012-02-05,5,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,5,5,2
48,2012-02-05,6,TWILIGHT,COVER DRIVE,7109,GLOBAL TALENT,1,1,2
48,2012-02-05,7,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,4,2,10
48,2012-02-05,8,STRONGER,KELLY CLARKSON,13611,RCA,8,8,5
48,2012-02-05,9,BORN TO DIE,LANA DEL REY,7180,POLYDOR,14,9,2
48,2012-02-05,10,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,10,10,7
48,2012-02-05,11,KISS THE STARS,PIXIE LOTT,5608,MERCURY,19,8,5
48,2012-02-05,12,GOOD FEELING,FLO RIDA,3737,ATLANTIC,9,1,12
48,2012-02-05,13,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,12,3,9
48,2012-02-05,14,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,11,2,15
48,2012-02-05,15,DRUNK,ED SHEERAN,6692,ASYLUM,29,15,5
48,2012-02-05,16,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,13,1,11
48,2012-02-05,17,VIDEO GAMES,LANA DEL REY,7180,STRANGER,20,9,16
48,2012-02-05,18,ANTIDOTE,SWEDISH HOUSE MAFIA/KNIFEPARTY,26234,VIRGIN,6,4,3
48,2012-02-05,19,LEVELS,AVICII,7203,ISLAND,15,4,11
48,2012-02-05,20,PARADISE,COLDPLAY,7620,PARLOPHONE,17,1,15
48,2012-02-05,21,GET OUT MY HEAD,REDLIGHT,7248,MTA,18,18,2
48,2012-02-05,22,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,37,4,33
48,2012-02-05,23,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,21,18,16
48,2012-02-05,24,SKINNY LOVE,BIRDY,6789,WARNER BROS,28,17,32
48,2012-02-05,25,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,25,5,20
48,2012-02-05,26,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,22,13,13
48,2012-02-05,27,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,23,2,25
48,2012-02-05,28,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,24,1,18
48,2012-02-05,29,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,33,3,18
48,2012-02-05,30,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,30,9,12
48,2012-02-05,31,TROUBLEMAKER,TAIO CRUZ,1982,4TH & BROADWAY,16,3,5
48,2012-02-05,32,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,26,5,19
48,2012-02-05,33,TURN ME ON,DAVID GUETTA FT NICKI MINAJ,25476,POSITIVA/VIRGIN,,20,5
48,2012-02-05,34,MIDNIGHT CITY,M83,7181,NAIVE,34,34,4
48,2012-02-05,35,YOU DA ONE,RIHANNA,12203,DEF JAM,27,16,11
48,2012-02-05,36,TURN THIS CLUB AROUND,RIO FT U-JEAN,26397,LONDON RECORDS,60,36,2
48,2012-02-05,37,BREAKN' A SWEAT,SKRILLEX & THE DOORS,26369,ASYLUM,32,32,5
48,2012-02-05,38,ONE THING,ONE DIRECTION,7132,SYCO MUSIC,36,28,3
48,2012-02-05,39,WANT U BACK,CHER LLOYD,7067,SYCO MUSIC,38,26,4
48,2012-02-05,40,NEVER BE A RIGHT TIME,PROFESSOR GREEN,6377,VIRGIN,35,35,4
48,2012-02-05,41,I WON'T LET YOU GO,JAMES MORRISON,1787,ISLAND,42,5,15
48,2012-02-05,42,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,47,6,23
48,2012-02-05,43,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,31,18,33
48,2012-02-05,44,RAPTURE,NADIA ALI,7237,MINISTRY OF SOUND,41,41,5
48,2012-02-05,45,BREATHING,JASON DERULO,5923,WARNER BROS,49,45,2
48,2012-02-05,46,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,39,16,11
48,2012-02-05,47,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,44,1,21
48,2012-02-05,48,THE A TEAM,ED SHEERAN,6692,ASYLUM,48,3,34
48,2012-02-05,49,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,43,1,15
48,2012-02-05,50,T.H.E (THE HARDEST EVER),KINGS OF POP,7242,BEST MUSIC,40,40,3
48,2012-02-05,51,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,53,1,54
48,2012-02-05,52,BORDERS,FEEDER,203,BIG TEETH,,52,1
48,2012-02-05,53,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,59,8,32
48,2012-02-05,54,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,52,6,39
48,2012-02-05,55,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,50,8,19
48,2012-02-05,56,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,57,1,46
48,2012-02-05,57,WHEN I WAS A YOUNGSTER,RIZZLE KICKS,7015,ISLAND,66,8,12
48,2012-02-05,58,ALL MY LIFE,K-CI & JOJO,3494,MCA,84,8,14
48,2012-02-05,59,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,54,11,40
48,2012-02-05,60,FLY,NICKI MINAJ FT RIHANNA,24137,CASH MONEY/ISLAND,61,16,14
48,2012-02-05,61,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,74,1,53
48,2012-02-05,62,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,58,1,24
48,2012-02-05,63,YOUNG WILD FREE,SNOOP DOGG/WIZ KHALIFA/BRUNO,26128,ATLANTIC,56,44,6
48,2012-02-05,64,HEAVEN,EMELI SANDE,7084,VIRGIN,72,2,19
48,2012-02-05,65,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,46,1,7
48,2012-02-05,66,HOME AGAIN,MICHAEL KIWANUKA,7235,POLYDOR,51,29,5
48,2012-02-05,67,NOTHING'S REAL BUT LOVE,REBECCA FERGUSON,7206,EPIC,,10,8
48,2012-02-05,68,MIRROR,LIL WAYNE FT BRUNO MARS,25665,CASH MONEY/ISLAND,,68,2
48,2012-02-05,69,LAY IT ON ME,KELLY ROWLAND FT BIG SEAN,25417,UNIVERSAL,73,69,4
48,2012-02-05,70,I GOT 5 ON IT,LUNIZ,836,VIRGIN,,3,14
48,2012-02-05,71,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,EMI,71,1,35
48,2012-02-05,72,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,78,8,39
48,2012-02-05,73,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,64,14,13
48,2012-02-05,74,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,65,16,12
48,2012-02-05,75,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,69,1,22
48,2012-02-05,76,NO LIGHT NO LIGHT,FLORENCE & THE MACHINE,5108,ISLAND,85,67,3
48,2012-02-05,77,TURN ME ON,KEVIN LYTTLE,8737,ATLANTIC,,2,20
48,2012-02-05,78,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,81,2,33
48,2012-02-05,79,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,70,12,18
48,2012-02-05,80,AT LAST,ETTA JAMES,29516,MCA,45,39,7
48,2012-02-05,81,LICK YA DOWN,COVER DRIVE,7109,GEFFEN,80,9,8
48,2012-02-05,82,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,77,2,55
48,2012-02-05,83,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,83,4,16
48,2012-02-05,84,MARRY YOU,BRUNO MARS,6419,ELEKTRA,75,11,35
48,2012-02-05,85,IRIS,GOO GOO DOLLS,32349,WARNER BROS,62,3,72
48,2012-02-05,86,HEADLINES,DRAKE,6213,CASH MONEY/ISLAND,82,57,10
48,2012-02-05,87,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,86,4,38
48,2012-02-05,88,SOMEBODY THAT I USED TO KNOW,WALK OFF THE EARTH,7255,SLAPDASH,,88,1
48,2012-02-05,89,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,68,1,8
48,2012-02-05,90,WHERE IS THE LOVE,BLACK EYED PEAS,5263,A&M,98,1,25
48,2012-02-05,91,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,76,9,16
48,2012-02-05,92,A THOUSAND YEARS,CHRISTINA PERRI,6966,ATLANTIC,97,32,13
48,2012-02-05,93,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,67,1,37
48,2012-02-05,94,DON'T SPEAK,NO DOUBT,1680,INTERSCOPE,89,1,20
48,2012-02-05,95,HOLD ON,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,55,31,5
48,2012-02-05,96,STUPID HOE,NICKI MINAJ,6414,CASH MONEY/ISLAND,63,63,2
48,2012-02-05,97,LOUDER,DJ FRESH FT SIAN EVANS,25256,MINISTRY OF SOUND,,1,18
48,2012-02-05,98,CINEMA,BENNY BENASSI FT GARY GO,25088,ALL AROUND THE WORLD,91,20,19
48,2012-02-05,99,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,90,3,17
48,2012-02-05,100,NO REGRETS,DAPPY,7150,AATW/ISLAND,99,1,20
49,2012-01-29,1,TWILIGHT,COVER DRIVE,7109,GLOBAL TALENT,,1,1
49,2012-01-29,2,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,3,2,8
49,2012-01-29,3,DOMINO,JESSIE J,6616,ISLAND/LAVA,1,1,6
49,2012-01-29,4,MAMA DO THE HUMP,RIZZLE KICKS,7015,ISLAND,2,2,9
49,2012-01-29,5,WILD ONES,FLO RIDA FT SIA,22073,ATLANTIC,,5,1
49,2012-01-29,6,ANTIDOTE,SWEDISH HOUSE MAFIA/KNIFEPARTY,26234,VIRGIN,4,4,2
49,2012-01-29,7,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,UNIVERSAL,21,7,4
49,2012-01-29,8,STRONGER,KELLY CLARKSON,13611,RCA,11,8,4
49,2012-01-29,9,GOOD FEELING,FLO RIDA,3737,ATLANTIC,5,1,11
49,2012-01-29,10,INTERNATIONAL LOVE,PITBULL FT CHRIS BROWN,25132,J,13,10,6
49,2012-01-29,11,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,14,2,14
49,2012-01-29,12,DEDICATION TO MY EX (MISS THAT),LLOYD FT ANDRE 3000/LIL WAYNE,26102,INTERSCOPE,6,3,8
49,2012-01-29,13,DANCE WITH ME TONIGHT,OLLY MURS,6434,EPIC,12,1,10
49,2012-01-29,14,BORN TO DIE,LANA DEL REY,7180,POLYDOR,,14,1
49,2012-01-29,15,LEVELS,AVICII,7203,ISLAND,7,4,10
49,2012-01-29,16,TROUBLEMAKER,TAIO CRUZ,1982,4TH & BROADWAY,9,3,4
49,2012-01-29,17,PARADISE,COLDPLAY,7620,PARLOPHONE,10,1,14
49,2012-01-29,18,GET OUT MY HEAD,REDLIGHT,7248,MTA,,18,1
49,2012-01-29,19,KISS THE STARS,PIXIE LOTT,5608,MERCURY,8,8,4
49,2012-01-29,20,VIDEO GAMES,LANA DEL REY,7180,STRANGER,20,9,15
49,2012-01-29,21,THE ONE THAT GOT AWAY,KATY PERRY,5088,VIRGIN,23,18,15
49,2012-01-29,22,LOVE ON TOP,BEYONCE,12465,COLUMBIA/PARKWOOD ENT,15,13,12
49,2012-01-29,23,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,16,2,24
49,2012-01-29,24,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,17,1,17
49,2012-01-29,25,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,18,5,19
49,2012-01-29,26,LEGO HOUSE,ED SHEERAN,6692,ASYLUM,22,5,18
49,2012-01-29,27,YOU DA ONE,RIHANNA,12203,DEF JAM,19,16,10
49,2012-01-29,28,SKINNY LOVE,BIRDY,6789,WARNER BROS,29,17,31
49,2012-01-29,29,DRUNK,ED SHEERAN,6692,ASYLUM,92,29,4
49,2012-01-29,30,TAKE CARE,DRAKE FT RIHANNA,26067,CASH MONEY/ISLAND,25,9,11
49,2012-01-29,31,PUMPED UP KICKS,FOSTER THE PEOPLE,7007,COLUMBIA,24,18,32
49,2012-01-29,32,BREAKN' A SWEAT,SKRILLEX & THE DOORS,26369,ASYLUM,33,32,4
49,2012-01-29,33,WHEREVER YOU WILL GO,CHARLENE SORAIA,7170,PEACE FROG,30,3,17
49,2012-01-29,34,MIDNIGHT CITY,M83,7181,NAIVE,35,34,3
49,2012-01-29,35,NEVER BE A RIGHT TIME,PROFESSOR GREEN,6377,VIRGIN,42,35,3
49,2012-01-29,36,ONE THING,ONE DIRECTION,7132,SYCO MUSIC,28,28,2
49,2012-01-29,37,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,27,4,32
49,2012-01-29,38,WANT U BACK,CHER LLOYD,7067,SYCO MUSIC,26,26,3
49,2012-01-29,39,DO YOU FEEL WHAT I FEEL,JLS,5672,EPIC,47,16,10
49,2012-01-29,40,T.H.E (THE HARDEST EVER),KINGS OF POP,7242,BEST MUSIC,82,40,2
49,2012-01-29,41,RAPTURE,NADIA ALI,7237,MINISTRY OF SOUND,46,41,4
49,2012-01-29,42,I WON'T LET YOU GO,JAMES MORRISON,1787,ISLAND,,5,14
49,2012-01-29,43,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,36,1,14
49,2012-01-29,44,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,37,1,20
49,2012-01-29,45,AT LAST,ETTA JAMES,29516,MCA,39,39,6
49,2012-01-29,46,WHEREVER YOU ARE,MILITARY WIVES/GARETH MALONE,26190,DECCA,34,1,6
49,2012-01-29,47,WITHOUT YOU,DAVID GUETTA FT USHER,25478,POSITIVA/VIRGIN,45,6,22
49,2012-01-29,48,THE A TEAM,ED SHEERAN,6692,ASYLUM,51,3,33
49,2012-01-29,49,BREATHING,JASON DERULO,5923,WARNER BROS,,49,1
49,2012-01-29,50,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,38,8,18
49,2012-01-29,51,HOME AGAIN,MICHAEL KIWANUKA,7235,POLYDOR,40,29,4
49,2012-01-29,52,THE EDGE OF GLORY,LADY GAGA,5334,INTERSCOPE,91,6,38
49,2012-01-29,53,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,43,1,53
49,2012-01-29,54,SET FIRE TO THE RAIN,ADELE,3710,XL RECORDINGS,53,11,39
49,2012-01-29,55,HOLD ON,SKEPTA,5188,3 BEAT/AATW/BOY BETTER KNOW,31,31,4
49,2012-01-29,56,YOUNG WILD FREE,SNOOP DOGG/WIZ KHALIFA/BRUNO,26128,ATLANTIC,44,44,5
49,2012-01-29,57,PARTY ROCK ANTHEM,LMFAO/LAUREN BENNETT/GOONROCK,24421,INTERSCOPE,56,1,45
49,2012-01-29,58,HEART SKIPS A BEAT,OLLY MURS FT RIZZLE KICKS,25363,EPIC/SYCO MUSIC,52,1,23
49,2012-01-29,59,DOWN WITH THE TRUMPETS,RIZZLE KICKS,7015,ISLAND,54,8,31
49,2012-01-29,60,TURN THIS CLUB AROUND,RIO FT U-JEAN,26397,LONDON RECORDS,,60,1
49,2012-01-29,61,FLY,NICKI MINAJ FT RIHANNA,24137,CASH MONEY/ISLAND,,16,13
49,2012-01-29,62,IRIS,GOO GOO DOLLS,32349,WARNER BROS,96,3,71
49,2012-01-29,63,STUPID HOE,NICKI MINAJ,6414,CASH MONEY/ISLAND,,63,1
49,2012-01-29,64,IT WILL RAIN,BRUNO MARS,6419,ELEKTRA,60,14,12
49,2012-01-29,65,MARRY THE NIGHT,LADY GAGA,5334,INTERSCOPE,48,16,11
49,2012-01-29,66,WHEN I WAS A YOUNGSTER,RIZZLE KICKS,7015,ISLAND,61,8,11
49,2012-01-29,67,GIVE ME EVERYTHING,PITBULL/NE-YO/AFROJACK/NAYER,24735,J,32,1,36
49,2012-01-29,68,CANNONBALL,LITTLE MIX,7217,SYCO MUSIC,49,1,7
49,2012-01-29,69,ALL ABOUT TONIGHT,PIXIE LOTT,5608,MERCURY,58,1,21
49,2012-01-29,70,SHAKE IT OUT,FLORENCE & THE MACHINE,5108,ISLAND,59,12,17
49,2012-01-29,71,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,EMI,,1,34
49,2012-01-29,72,HEAVEN,EMELI SANDE,7084,VIRGIN,78,2,18
49,2012-01-29,73,LAY IT ON ME,KELLY ROWLAND FT BIG SEAN,25417,UNIVERSAL,90,73,3
49,2012-01-29,74,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,68,1,52
49,2012-01-29,75,MARRY YOU,BRUNO MARS,6419,ELEKTRA,66,11,34
49,2012-01-29,76,PARTY ALL NIGHT (SLEEP ALL DAY),SEAN KINGSTON,3248,BELUGA HEIGHTS/EPIC,62,9,15
49,2012-01-29,77,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,70,2,54
49,2012-01-29,78,SUPER BASS,NICKI MINAJ,6414,CASH MONEY/ISLAND,74,8,38
49,2012-01-29,79,PAPI,JENNIFER LOPEZ,7995,DEF JAM,76,67,5
49,2012-01-29,80,LICK YA DOWN,COVER DRIVE,7109,GEFFEN,,9,7
49,2012-01-29,81,AYO TECHNOLOGY,50 CENT/TIMBERLAKE/TIMBALAND,20398,INTERSCOPE,,2,32
49,2012-01-29,82,HEADLINES,DRAKE,6213,CASH MONEY/ISLAND,86,57,9
49,2012-01-29,83,MR KNOW IT ALL,KELLY CLARKSON,13611,RCA,72,4,15
49,2012-01-29,84,ALL MY LIFE,K-CI & JOJO,3494,MCA,,8,13
49,2012-01-29,85,NO LIGHT NO LIGHT,FLORENCE & THE MACHINE,5108,ISLAND,67,67,2
49,2012-01-29,86,BEAUTIFUL PEOPLE,CHRIS BROWN FT BENNY BENASSI,24770,SONY MUSIC,55,4,37
49,2012-01-29,87,LONELY BOY,BLACK KEYS,1281,NONESUCH,80,80,4
49,2012-01-29,88,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,SANCTUARY,,1,25
49,2012-01-29,89,DON'T SPEAK,NO DOUBT,1680,INTERSCOPE,,1,19
49,2012-01-29,90,STEREO HEARTS,GYM CLASS HEROES/ADAM LEVINE,25838,DECAYDANCE/FUELED BY RAMEN,73,3,16
49,2012-01-29,91,CINEMA,BENNY BENASSI FT GARY GO,25088,ALL AROUND THE WORLD,100,20,18
49,2012-01-29,92,INTERNET FRIENDS,KNIFE PARTY,7220,EARSTORM,83,83,3
49,2012-01-29,93,I NEED A DOLLAR,ALOE BLACC,6825,STONES THROW,57,2,37
49,2012-01-29,94,DOWN FOR WHATEVER,KELLY ROWLAND FT THE WAVS,25416,UNIVERSAL,75,6,10
