counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
41,1993-03-21,58,HOW CAN I LOVE YOU MORE {1993},M PEOPLE,27239,DECONSTRUCTION,47,8,8
41,1993-03-21,59,NEXT TIME YOU FALL IN LOVE,REVA RICE AND GREG ELLIS,28723,REALLY USEFUL,,59,1
41,1993-03-21,60,SEX TYPE THING,STONE TEMPLE PILOTS,28728,ATLANTIC,,60,1
41,1993-03-21,61,GOOD LOVER {1993},D-INFLUENCE,3324,EAST WEST AMERICA,,61,1
41,1993-03-21,61,WHAT MAKES A MAN A MAN (LIVE),MARC ALMOND,21711,SOME BIZZARE,,61,1
41,1993-03-21,63,ORDINARY WORLD,DURAN DURAN,19319,PARLOPHONE,43,6,9
41,1993-03-21,64,TIME TO GET UP,LIQUID,27433,XL RECORDINGS,46,46,2
41,1993-03-21,65,DON'T YOU FORGET ABOUT ME,BEST COMPANY,28732,ZYX,,65,1
41,1993-03-21,66,FREEDOM GOT AN A.K.,DA LENCH MOB,28689,EAST WEST AMERICA,51,51,2
41,1993-03-21,67,ONLY WITH YOU,CAPTAIN HOLLYWOOD PROJECT,28734,PULSE,,67,1
41,1993-03-21,68,THE SIDEWINDER SLEEPS TONITE,REM,18727,WARNER BROTHERS,56,17,6
41,1993-03-21,69,ALL ABOUT EVE,MARXMAN,28636,TALKIN LOUD,49,28,4
41,1993-03-21,70,THE MORNING PAPERS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,62,52,3
41,1993-03-21,71,TOOK MY LOVE FT ANGIE BROWN,BIZARRE INC FEATURING ANGIE BROWN,26881,VINYL SOLUTION,44,19,5
41,1993-03-21,72,FOR WHAT IT'S WORTH,OUI 3,28592,MCA,45,28,6
41,1993-03-21,73,DOWN WITH THE KING,RUN DMC,22400,PROFILE,,73,1
41,1993-03-21,74,SWEET HARMONY,THE BELOVED,25271,EAST WEST,58,8,10
41,1993-03-21,75,GIVE IT TO YOU,MARTHA WASH,28340,RCA,50,37,4
42,1993-03-14,1,OH CAROLINA,SHAGGY,28234,GREENSLEEVES,2,1,7
42,1993-03-14,2,NO LIMIT,2 UNLIMITED,27208,PWL CONTINENTAL,1,1,8
42,1993-03-14,3,MR LOVERMAN {1993},SHABBA RANKS,27025,EPIC,12,3,2
42,1993-03-14,4,STICK IT OUT,RIGHT SAID FRED AND FRIENDS,28602,TUG,9,4,4
42,1993-03-14,5,GIVE IN TO ME,MICHAEL JACKSON,16519,EPIC,3,2,4
42,1993-03-14,6,ARE YOU GONNA GO MY WAY,LENNY KRAVITZ,25966,VIRGIN AMERICA,4,4,5
42,1993-03-14,7,LITTLE BIRD/LOVE SONG FOR A VAMPIRE,ANNIE LENNOX,27445,RCA,5,3,6
42,1993-03-14,8,INFORMER,SNOW,28666,EAST WEST AMERICA,24,8,2
42,1993-03-14,9,SHORTSHARPSHOCK (EP),THERAPY?,28238,A&M,,9,1
42,1993-03-14,10,TOO YOUNG TO DIE,JAMIROQUAI,28264,SONY,15,10,2
42,1993-03-14,11,LOOKING THROUGH PATIENT EYES,PM DAWN,27044,GEE STREET,17,11,2
42,1993-03-14,12,I'M EVERY WOMAN,WHITNEY HOUSTON,22775,ARISTA,6,4,5
42,1993-03-14,13,CATS IN THE CRADLE,UGLY KID JOE,27602,MERCURY,21,13,2
42,1993-03-14,14,ANIMAL NITRATE,SUEDE,27658,NUDE,7,7,3
42,1993-03-14,15,CONSTANT CRAVING {1993},KD LANG,27630,SIRE,19,15,4
42,1993-03-14,16,LOST IN MUSIC {1993},SISTER SLEDGE,15360,ATLANTIC,14,14,2
42,1993-03-14,17,DEEP,EAST 17,28015,LONDON,11,5,8
42,1993-03-14,18,BORN TO BREED,MONIE LOVE,25262,COOLTEMPO,25,18,2
42,1993-03-14,19,FEAR OF THE DARK (LIVE),IRON MAIDEN,23494,EMI,8,8,2
42,1993-03-14,20,BAD GIRL,MADONNA,28948,MAVERICK,10,10,3
42,1993-03-14,21,THE LOVE I LOST FT SYBIL,WEST END FEATURING SYBIL,21444,PWL SANCTUARY,16,3,10
42,1993-03-14,22,WHEN I'M GOOD AND READY,SYBIL,23739,PWL INTERNATIONAL,,22,1
42,1993-03-14,23,I PUT A SPELL ON YOU,BRYAN FERRY,14894,VIRGIN,18,18,3
42,1993-03-14,24,ALONE,BIG COUNTRY,20162,COMPULSION,29,24,2
42,1993-03-14,25,LABOUR OF LOVE {1993},HUE AND CRY,23886,CIRCA,28,25,2
42,1993-03-14,26,THEM BONES,ALICE IN CHAINS,28434,COLUMBIA,,26,1
42,1993-03-14,27,CRYSTAL CLEAR,GRID,26316,VIRGIN,32,27,2
42,1993-03-14,28,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,23,1,19
42,1993-03-14,29,WHY CAN'T I WAKE UP WITH YOU,TAKE THAT,31006,RCA,13,2,5
42,1993-03-14,30,IN YOUR CARE,TASMIN ARCHER,28068,EMI,20,16,5
42,1993-03-14,31,IT STARTED WITH A KISS {1993},HOT CHOCOLATE,14109,EMI,36,31,3
42,1993-03-14,32,LOVE THING,EVOLUTION,28681,DECONSTRUCTION,,32,1
42,1993-03-14,33,SHOW ME LOVE,ROBIN S,28480,CHAMPION,44,33,5
42,1993-03-14,34,MORE MORE MORE,BANANARAMA,30294,LONDON,,34,1
42,1993-03-14,35,HEART (DON'T CHANGE MY MIND),DIANA ROSS,14097,EMI,31,31,2
42,1993-03-14,36,DON'T WALK AWAY,JADE,28684,GIANT,,36,1
42,1993-03-14,37,THIS TIME,DINA CARROLL,25826,A&M,26,23,4
42,1993-03-14,37,REACH OUT I'LL BE THERE,MICHAEL BOLTON,28981,COLUMBIA,49,37,2
42,1993-03-14,39,I FEEL YOU,DEPECHE MODE,20192,MUTE,22,8,4
42,1993-03-14,40,ONE MORE CHANCE,MAXI PRIEST,23181,10,,40,1
42,1993-03-14,41,RUBY TUESDAY,ROD STEWART,20537,WARNER BROTHERS,27,11,5
42,1993-03-14,42,THE WOMAN I LOVE,THE HOLLIES,10698,EMI,,42,1
42,1993-03-14,43,ORDINARY WORLD,DURAN DURAN,19319,PARLOPHONE,33,6,8
42,1993-03-14,44,TOOK MY LOVE FT ANGIE BROWN,BIZARRE INC FEATURING ANGIE BROWN,26881,VINYL SOLUTION,30,19,4
42,1993-03-14,45,FOR WHAT IT'S WORTH,OUI 3,28592,MCA,34,28,5
42,1993-03-14,46,TIME TO GET UP,LIQUID,27433,XL RECORDINGS,,46,1
42,1993-03-14,47,HOW CAN I LOVE YOU MORE {1993},M PEOPLE,27239,DECONSTRUCTION,40,8,7
42,1993-03-14,48,ANYTHING,SYDNEY YOUNGBLOOD,25010,RCA,,48,1
42,1993-03-14,49,ALL ABOUT EVE,MARXMAN,28636,TALKIN LOUD,35,28,3
42,1993-03-14,50,GIVE IT TO YOU,MARTHA WASH,28340,RCA,39,37,3
42,1993-03-14,51,FREEDOM GOT AN A.K.,DA LENCH MOB,28689,EAST WEST AMERICA,,51,1
42,1993-03-14,52,IN THE STILL OF THE NITE (I'LL REMEMBER),BOYZ II MEN,28042,MOTOWN,38,27,4
42,1993-03-14,53,KILLING IN THE NAME,RAGE AGAINST THE MACHINE,28610,EPIC,37,25,4
42,1993-03-14,54,LOVE'S TAKEN OVER,CHANTE MOORE,28696,MCA,,54,1
42,1993-03-14,55,SHE HITS ME,4 OF US,26079,COLUMBIA,42,35,4
42,1993-03-14,56,THE SIDEWINDER SLEEPS TONITE,REM,18727,WARNER BROTHERS,41,17,5
42,1993-03-14,57,OPEN YOUR MIND,USURA,6678,DECONSTRUCTION,47,7,9
42,1993-03-14,58,SWEET HARMONY,THE BELOVED,25271,EAST WEST,46,8,9
42,1993-03-14,59,SLID,FLUKE,27737,CIRCA,,59,1
42,1993-03-14,60,SO DEEP,REESE PROJECT,27944,NETWORK,54,54,2
42,1993-03-14,61,TAKE ME UP FT JOCELYN BROWN,SONIC SURFERS FEATURING JOCELYN BROWN,30542,A&M,,61,1
42,1993-03-14,62,THE MORNING PAPERS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,52,52,2
42,1993-03-14,63,SHOT IN THE DARK,DJ HYPE,28704,SUBURBAN BASE,,63,1
42,1993-03-14,64,EXTERMINATE! FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,50,2,11
42,1993-03-14,65,GROUND LEVEL,STEREO MC'S,3372,4TH & BROADWAY,56,19,5
42,1993-03-14,66,AND SO I WILL WAIT FOR YOU,DEE FREDRIX,28616,EAST WEST,57,56,4
42,1993-03-14,67,IF I EVER LOSE MY FAITH IN YOU,STING,19711,A&M,55,14,6
42,1993-03-14,68,REMINISCE,MARY J BLIGE,3486,UPTOWN,62,31,4
42,1993-03-14,69,'INSPECTOR MORSE' THEME,BARRINGTON PHELOUNG,27509,VIRGIN,61,61,2
42,1993-03-14,70,WONDERFUL,RUNRIG,19958,CHRYSALIS,43,29,3
42,1993-03-14,71,SUNDAY MONDAYS,VANESSA PARADIS,24689,REMARK,58,49,4
42,1993-03-14,72,C'MON PEOPLE,PAUL McCARTNEY,18538,PARLOPHONE,48,41,3
42,1993-03-14,73,N.Y.C. (CAN YOU BELIEVE THIS CITY),CHARLES AND EDDIE,27600,CAPITOL,60,33,5
42,1993-03-14,74,STAIRWAY TO HEAVEN,ROLF HARRIS,8777,VERTIGO,53,7,6
42,1993-03-14,75,THE BOTTLE,THE CHRISTIANS,23901,ISLAND,51,39,3
43,1993-03-07,1,NO LIMIT,2 UNLIMITED,27208,PWL CONTINENTAL,1,1,7
43,1993-03-07,2,OH CAROLINA,SHAGGY,28234,GREENSLEEVES,5,2,6
43,1993-03-07,3,GIVE IN TO ME,MICHAEL JACKSON,16519,EPIC,2,2,3
43,1993-03-07,4,ARE YOU GONNA GO MY WAY,LENNY KRAVITZ,25966,VIRGIN AMERICA,4,4,4
43,1993-03-07,5,LITTLE BIRD/LOVE SONG FOR A VAMPIRE,ANNIE LENNOX,27445,RCA,3,3,5
43,1993-03-07,6,I'M EVERY WOMAN,WHITNEY HOUSTON,22775,ARISTA,6,4,4
43,1993-03-07,7,ANIMAL NITRATE,SUEDE,27658,NUDE,7,7,2
43,1993-03-07,8,FEAR OF THE DARK (LIVE),IRON MAIDEN,23494,EMI,,8,1
43,1993-03-07,9,STICK IT OUT,RIGHT SAID FRED AND FRIENDS,28602,TUG,13,9,3
43,1993-03-07,10,BAD GIRL,MADONNA,28948,MAVERICK,11,10,2
43,1993-03-07,11,DEEP,EAST 17,28015,LONDON,10,5,7
43,1993-03-07,12,MR LOVERMAN {1993},SHABBA RANKS,27025,EPIC,,12,1
43,1993-03-07,13,WHY CAN'T I WAKE UP WITH YOU,TAKE THAT,31006,RCA,8,2,4
43,1993-03-07,14,LOST IN MUSIC {1993},SISTER SLEDGE,15360,ATLANTIC,,14,1
43,1993-03-07,15,TOO YOUNG TO DIE,JAMIROQUAI,28264,SONY,,15,1
43,1993-03-07,16,THE LOVE I LOST FT SYBIL,WEST END FEATURING SYBIL,21444,PWL SANCTUARY,14,3,9
43,1993-03-07,17,LOOKING THROUGH PATIENT EYES,PM DAWN,27044,GEE STREET,,17,1
43,1993-03-07,18,I PUT A SPELL ON YOU,BRYAN FERRY,14894,VIRGIN,22,18,2
43,1993-03-07,19,CONSTANT CRAVING {1993},KD LANG,27630,SIRE,21,19,3
43,1993-03-07,20,IN YOUR CARE,TASMIN ARCHER,28068,EMI,16,16,4
43,1993-03-07,21,CATS IN THE CRADLE,UGLY KID JOE,27602,MERCURY,,21,1
43,1993-03-07,22,I FEEL YOU,DEPECHE MODE,20192,MUTE,9,8,3
43,1993-03-07,23,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,17,1,18
43,1993-03-07,24,INFORMER,SNOW,28666,EAST WEST AMERICA,,24,1
43,1993-03-07,25,BORN TO BREED,MONIE LOVE,25262,COOLTEMPO,,25,1
43,1993-03-07,26,THIS TIME,DINA CARROLL,25826,A&M,23,23,3
43,1993-03-07,27,RUBY TUESDAY,ROD STEWART,20537,WARNER BROTHERS,15,11,4
43,1993-03-07,28,LABOUR OF LOVE {1993},HUE AND CRY,23886,CIRCA,,28,1
43,1993-03-07,29,ALONE,BIG COUNTRY,20162,COMPULSION,,29,1
43,1993-03-07,30,TOOK MY LOVE FT ANGIE BROWN,BIZARRE INC FEATURING ANGIE BROWN,26881,VINYL SOLUTION,19,19,3
43,1993-03-07,31,HEART (DON'T CHANGE MY MIND),DIANA ROSS,14097,EMI,,31,1
43,1993-03-07,32,CRYSTAL CLEAR,GRID,26316,VIRGIN,,32,1
43,1993-03-07,33,ORDINARY WORLD,DURAN DURAN,19319,PARLOPHONE,20,6,7
43,1993-03-07,34,FOR WHAT IT'S WORTH,OUI 3,28592,MCA,31,28,4
43,1993-03-07,35,ALL ABOUT EVE,MARXMAN,28636,TALKIN LOUD,28,28,2
43,1993-03-07,36,IT STARTED WITH A KISS {1993},HOT CHOCOLATE,14109,EMI,48,36,2
43,1993-03-07,37,KILLING IN THE NAME,RAGE AGAINST THE MACHINE,28610,EPIC,25,25,3
43,1993-03-07,38,IN THE STILL OF THE NITE (I'LL REMEMBER),BOYZ II MEN,28042,MOTOWN,27,27,3
43,1993-03-07,39,GIVE IT TO YOU,MARTHA WASH,28340,RCA,37,37,2
43,1993-03-07,40,HOW CAN I LOVE YOU MORE {1993},M PEOPLE,27239,DECONSTRUCTION,24,8,6
43,1993-03-07,41,THE SIDEWINDER SLEEPS TONITE,REM,18727,WARNER BROTHERS,26,17,4
43,1993-03-07,42,SHE HITS ME,4 OF US,26079,COLUMBIA,35,35,3
43,1993-03-07,43,WONDERFUL,RUNRIG,19958,CHRYSALIS,29,29,2
43,1993-03-07,44,SHOW ME LOVE,ROBIN S,28480,CHAMPION,,44,4
43,1993-03-07,45,RE-EVOLUTION,THE SHAMEN WITH TERENCE MCKENNA,28633,ONE LITTLE INDIAN,18,18,2
43,1993-03-07,46,SWEET HARMONY,THE BELOVED,25271,EAST WEST,30,8,8
43,1993-03-07,47,OPEN YOUR MIND,USURA,6678,DECONSTRUCTION,34,7,8
43,1993-03-07,48,C'MON PEOPLE,PAUL McCARTNEY,18538,PARLOPHONE,41,41,2
43,1993-03-07,49,REACH OUT I'LL BE THERE,MICHAEL BOLTON,28981,COLUMBIA,,49,1
43,1993-03-07,50,EXTERMINATE! FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,36,2,10
43,1993-03-07,51,THE BOTTLE,THE CHRISTIANS,23901,ISLAND,39,39,2
43,1993-03-07,52,THE MORNING PAPERS,PRINCE AND THE NEW POWER GENERATION,27149,PAISLEY PARK,,52,1
43,1993-03-07,53,STAIRWAY TO HEAVEN,ROLF HARRIS,8777,VERTIGO,32,7,5
43,1993-03-07,54,SO DEEP,REESE PROJECT,27944,NETWORK,,54,1
43,1993-03-07,55,IF I EVER LOSE MY FAITH IN YOU,STING,19711,A&M,43,14,5
43,1993-03-07,56,GROUND LEVEL,STEREO MC'S,3372,4TH & BROADWAY,33,19,4
43,1993-03-07,57,AND SO I WILL WAIT FOR YOU,DEE FREDRIX,28616,EAST WEST,56,56,3
43,1993-03-07,58,SUNDAY MONDAYS,VANESSA PARADIS,24689,REMARK,49,49,3
43,1993-03-07,59,HARVEST MOON,NEIL YOUNG,29010,REPRISE,38,36,3
43,1993-03-07,60,N.Y.C. (CAN YOU BELIEVE THIS CITY),CHARLES AND EDDIE,27600,CAPITOL,40,33,4
43,1993-03-07,61,'INSPECTOR MORSE' THEME,BARRINGTON PHELOUNG,27509,VIRGIN,,61,1
43,1993-03-07,62,REMINISCE,MARY J BLIGE,3486,UPTOWN,44,31,3
43,1993-03-07,63,DO U FEEL 4 ME,EDEN,28645,LOGIC,51,51,2
43,1993-03-07,64,"PUSS/OH, THE GUILT",JESUS LIZARD/NIRVANA,28629,TOUCH AND GO,12,12,2
43,1993-03-07,65,YOU'RE IN A BAD WAY,SAINT ETIENNE,28466,HEAVENLY,42,12,5
43,1993-03-07,66,LOVE HURTS,PETER POLYCARPOU,28590,SOUNDTRACK MUSIC,46,26,4
43,1993-03-07,67,CONQUISTADOR,ESPIRITU,28641,HEAVENLY,47,47,2
43,1993-03-07,68,HEAL THE WORLD,MICHAEL JACKSON,16519,EPIC,69,2,15
43,1993-03-07,69,BEAUTIFUL GIRL,INXS,23046,MERCURY,52,23,5
43,1993-03-07,70,FIGHT,MCKOY,28647,RIGHTRACK,54,54,2
43,1993-03-07,71,SHINE ON ME,LOVESTATION,28669,RCA,,71,1
43,1993-03-07,72,SCHMOO,SPOOKY,28676,GUERILLA,,72,1
43,1993-03-07,73,IT'S ALRIGHT,BRYAN POWELL,28679,TALKIN LOUD,,73,1
43,1993-03-07,74,WE ARE FAMILY {1993},SISTER SLEDGE,15360,ATLANTIC,59,5,8
43,1993-03-07,75,I'M EASY/BE AGGRESSIVE,FAITH NO MORE,24681,SLASH,,3,8
44,1993-02-28,1,NO LIMIT,2 UNLIMITED,27208,PWL CONTINENTAL,1,1,6
44,1993-02-28,2,GIVE IN TO ME,MICHAEL JACKSON,16519,EPIC,6,2,2
44,1993-02-28,3,LITTLE BIRD/LOVE SONG FOR A VAMPIRE,ANNIE LENNOX,27445,RCA,3,3,4
44,1993-02-28,4,ARE YOU GONNA GO MY WAY,LENNY KRAVITZ,25966,VIRGIN AMERICA,5,4,3
44,1993-02-28,5,OH CAROLINA,SHAGGY,28234,GREENSLEEVES,13,5,5
44,1993-02-28,6,I'M EVERY WOMAN,WHITNEY HOUSTON,22775,ARISTA,4,4,3
44,1993-02-28,7,ANIMAL NITRATE,SUEDE,27658,NUDE,,7,1
44,1993-02-28,8,WHY CAN'T I WAKE UP WITH YOU,TAKE THAT,31006,RCA,2,2,3
44,1993-02-28,9,I FEEL YOU,DEPECHE MODE,20192,MUTE,8,8,2
44,1993-02-28,10,DEEP,EAST 17,28015,LONDON,7,5,6
44,1993-02-28,11,BAD GIRL,MADONNA,28948,MAVERICK,,11,1
44,1993-02-28,12,"PUSS/OH, THE GUILT",JESUS LIZARD/NIRVANA,28629,TOUCH AND GO,,12,1
44,1993-02-28,13,STICK IT OUT,RIGHT SAID FRED AND FRIENDS,28602,TUG,15,13,2
44,1993-02-28,14,THE LOVE I LOST FT SYBIL,WEST END FEATURING SYBIL,21444,PWL SANCTUARY,10,3,8
44,1993-02-28,15,RUBY TUESDAY,ROD STEWART,20537,WARNER BROTHERS,11,11,3
44,1993-02-28,16,IN YOUR CARE,TASMIN ARCHER,28068,EMI,18,16,3
44,1993-02-28,17,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,9,1,17
44,1993-02-28,18,RE-EVOLUTION,THE SHAMEN WITH TERENCE MCKENNA,28633,ONE LITTLE INDIAN,,18,1
44,1993-02-28,19,TOOK MY LOVE FT ANGIE BROWN,BIZARRE INC FEATURING ANGIE BROWN,26881,VINYL SOLUTION,22,19,2
44,1993-02-28,20,ORDINARY WORLD,DURAN DURAN,19319,PARLOPHONE,12,6,6
44,1993-02-28,21,CONSTANT CRAVING {1993},KD LANG,27630,SIRE,37,21,2
44,1993-02-28,22,I PUT A SPELL ON YOU,BRYAN FERRY,14894,VIRGIN,,22,1
44,1993-02-28,23,THIS TIME,DINA CARROLL,25826,A&M,29,23,2
44,1993-02-28,24,HOW CAN I LOVE YOU MORE {1993},M PEOPLE,27239,DECONSTRUCTION,16,8,5
44,1993-02-28,25,KILLING IN THE NAME,RAGE AGAINST THE MACHINE,28610,EPIC,27,25,2
44,1993-02-28,26,THE SIDEWINDER SLEEPS TONITE,REM,18727,WARNER BROTHERS,17,17,3
44,1993-02-28,27,IN THE STILL OF THE NITE (I'LL REMEMBER),BOYZ II MEN,28042,MOTOWN,30,27,2
44,1993-02-28,28,ALL ABOUT EVE,MARXMAN,28636,TALKIN LOUD,,28,1
44,1993-02-28,29,WONDERFUL,RUNRIG,19958,CHRYSALIS,,29,1
44,1993-02-28,30,SWEET HARMONY,THE BELOVED,25271,EAST WEST,21,8,7
44,1993-02-28,31,FOR WHAT IT'S WORTH,OUI 3,28592,MCA,38,28,3
44,1993-02-28,32,STAIRWAY TO HEAVEN,ROLF HARRIS,8777,VERTIGO,14,7,4
44,1993-02-28,33,GROUND LEVEL,STEREO MC'S,3372,4TH & BROADWAY,23,19,3
44,1993-02-28,34,OPEN YOUR MIND,USURA,6678,DECONSTRUCTION,26,7,7
44,1993-02-28,35,SHE HITS ME,4 OF US,26079,COLUMBIA,51,35,2
44,1993-02-28,36,EXTERMINATE! FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,19,2,9
44,1993-02-28,37,GIVE IT TO YOU,MARTHA WASH,28340,RCA,,37,1
44,1993-02-28,38,HARVEST MOON,NEIL YOUNG,29010,REPRISE,36,36,2
44,1993-02-28,39,THE BOTTLE,THE CHRISTIANS,23901,ISLAND,,39,1
44,1993-02-28,40,N.Y.C. (CAN YOU BELIEVE THIS CITY),CHARLES AND EDDIE,27600,CAPITOL,33,33,3
44,1993-02-28,41,C'MON PEOPLE,PAUL McCARTNEY,18538,PARLOPHONE,,41,1
44,1993-02-28,42,YOU'RE IN A BAD WAY,SAINT ETIENNE,28466,HEAVENLY,24,12,4
44,1993-02-28,43,IF I EVER LOSE MY FAITH IN YOU,STING,19711,A&M,25,14,4
44,1993-02-28,44,REMINISCE,MARY J BLIGE,3486,UPTOWN,31,31,2
44,1993-02-28,45,SAD BUT TRUE,METALLICA,24423,VERTIGO,20,20,3
44,1993-02-28,46,LOVE HURTS,PETER POLYCARPOU,28590,SOUNDTRACK MUSIC,28,26,3
44,1993-02-28,47,CONQUISTADOR,ESPIRITU,28641,HEAVENLY,,47,1
44,1993-02-28,48,IT STARTED WITH A KISS {1993},HOT CHOCOLATE,14109,EMI,,48,1
44,1993-02-28,49,SUNDAY MONDAYS,VANESSA PARADIS,24689,REMARK,58,49,2
44,1993-02-28,50,NEARLY LOST YOU,SCREAMING TREES,28643,EPIC,,50,1
44,1993-02-28,51,DO U FEEL 4 ME,EDEN,28645,LOGIC,,51,1
44,1993-02-28,52,BEAUTIFUL GIRL,INXS,23046,MERCURY,32,23,4
44,1993-02-28,53,(WE DON'T NEED THIS) FASCIST GROOVE THANG {1993},HEAVEN 17,18889,VIRGIN,40,40,2
44,1993-02-28,54,FIGHT,MCKOY,28647,RIGHTRACK,,54,1
44,1993-02-28,55,WALK,PANTERA,28168,ATCO,35,35,2
44,1993-02-28,56,AND SO I WILL WAIT FOR YOU,DEE FREDRIX,28616,EAST WEST,73,56,2
44,1993-02-28,56,DO IT FOR LOVE,DANNI'ELLE GAHA,27919,EPIC,52,52,2
44,1993-02-28,58,WHEN HEROES GO DOWN,SUZANNE VEGA,22859,A&M,,58,1
44,1993-02-28,59,WE ARE FAMILY {1993},SISTER SLEDGE,15360,ATLANTIC,42,5,7
44,1993-02-28,60,WHY DON'T YOU,RAGE,28226,PULSE,44,44,2
44,1993-02-28,61,BROTHER LOUIE,QUIREBOYS,24989,PARLOPHONE,39,32,3
44,1993-02-28,62,A BETTER MAN,THUNDER,22672,EMI,47,18,4
44,1993-02-28,63,THE NAMELESS ONE,WENDY JAMES,28595,MCA,34,34,3
44,1993-02-28,64,I WAS A KING,EDDIE MURPHY AND SHABBA RANKS,28652,MOTOWN,,64,1
44,1993-02-28,65,ANGEL,JON SECADA,27864,SBK,41,23,5
44,1993-02-28,66,TELL ME WHY,GENESIS,14995,VIRGIN,43,40,3
44,1993-02-28,67,AN EMOTIONAL TIME,THE HOTHOUSE FLOWERS,24902,LONDON,49,38,4
44,1993-02-28,68,DIRTY DEEDS DONE DIRT CHEAP (LIVE),AC/DC,16970,ATCO,,68,1
44,1993-02-28,69,HEAL THE WORLD,MICHAEL JACKSON,16519,EPIC,60,2,14
44,1993-02-28,70,SUPERNATURAL GIVER,KINKY MACHINE,28660,LEMON,,70,1
44,1993-02-28,71,ETHNIC PRAYER,HAVANA,28664,LIMBO,,71,1
44,1993-02-28,72,WHENEVER YOU'RE NEAR,CHER,11931,GEFFEN,,72,1
44,1993-02-28,73,WILL WE BE LOVERS,DEACON BLUE,24472,COLUMBIA,46,31,4
44,1993-02-28,74,NIGHT BOAT TO CAIRO,MADNESS,28003,VIRGIN,56,56,2
44,1993-02-28,75,MR WENDAL/REVOLUTION,ARRESTED DEVELOPMENT,27493,COOLTEMPO,48,4,9
45,1993-02-21,1,NO LIMIT,2 UNLIMITED,27208,PWL CONTINENTAL,1,1,5
45,1993-02-21,2,WHY CAN'T I WAKE UP WITH YOU,TAKE THAT,31006,RCA,2,2,2
45,1993-02-21,3,LITTLE BIRD/LOVE SONG FOR A VAMPIRE,ANNIE LENNOX,27445,RCA,3,3,3
45,1993-02-21,4,I'M EVERY WOMAN,WHITNEY HOUSTON,22775,ARISTA,5,4,2
45,1993-02-21,5,ARE YOU GONNA GO MY WAY,LENNY KRAVITZ,25966,VIRGIN AMERICA,11,5,2
45,1993-02-21,6,GIVE IN TO ME,MICHAEL JACKSON,16519,EPIC,,6,1
45,1993-02-21,7,DEEP,EAST 17,28015,LONDON,6,5,5
45,1993-02-21,8,I FEEL YOU,DEPECHE MODE,20192,MUTE,,8,1
45,1993-02-21,9,I WILL ALWAYS LOVE YOU,WHITNEY HOUSTON,22775,ARISTA,4,1,16
45,1993-02-21,10,THE LOVE I LOST FT SYBIL,WEST END FEATURING SYBIL,21444,PWL SANCTUARY,8,3,7
45,1993-02-21,11,RUBY TUESDAY,ROD STEWART,20537,WARNER BROTHERS,17,11,2
45,1993-02-21,12,ORDINARY WORLD,DURAN DURAN,19319,PARLOPHONE,9,6,5
45,1993-02-21,13,OH CAROLINA,SHAGGY,28234,GREENSLEEVES,18,13,4
45,1993-02-21,14,STAIRWAY TO HEAVEN,ROLF HARRIS,8777,VERTIGO,7,7,3
45,1993-02-21,15,STICK IT OUT,RIGHT SAID FRED AND FRIENDS,28602,TUG,,15,1
45,1993-02-21,16,HOW CAN I LOVE YOU MORE {1993},M PEOPLE,27239,DECONSTRUCTION,10,8,4
45,1993-02-21,17,THE SIDEWINDER SLEEPS TONITE,REM,18727,WARNER BROTHERS,22,17,2
45,1993-02-21,18,IN YOUR CARE,TASMIN ARCHER,28068,EMI,44,18,2
45,1993-02-21,19,EXTERMINATE! FT NIKI HARRIS,SNAP! FEATURING NIKI HARRIS,9286,ARISTA,13,2,8
45,1993-02-21,20,SAD BUT TRUE,METALLICA,24423,VERTIGO,21,20,2
45,1993-02-21,21,SWEET HARMONY,THE BELOVED,25271,EAST WEST,12,8,6
45,1993-02-21,22,TOOK MY LOVE FT ANGIE BROWN,BIZARRE INC FEATURING ANGIE BROWN,26881,VINYL SOLUTION,,22,1
45,1993-02-21,23,GROUND LEVEL,STEREO MC'S,3372,4TH & BROADWAY,19,19,2
45,1993-02-21,24,YOU'RE IN A BAD WAY,SAINT ETIENNE,28466,HEAVENLY,15,12,3
45,1993-02-21,25,IF I EVER LOSE MY FAITH IN YOU,STING,19711,A&M,14,14,3
45,1993-02-21,26,OPEN YOUR MIND,USURA,6678,DECONSTRUCTION,16,7,6
45,1993-02-21,27,KILLING IN THE NAME,RAGE AGAINST THE MACHINE,28610,EPIC,,27,1
45,1993-02-21,28,LOVE HURTS,PETER POLYCARPOU,28590,SOUNDTRACK MUSIC,26,26,2
45,1993-02-21,29,THIS TIME,DINA CARROLL,25826,A&M,,29,1
45,1993-02-21,30,IN THE STILL OF THE NITE (I'LL REMEMBER),BOYZ II MEN,28042,MOTOWN,,30,1
45,1993-02-21,31,REMINISCE,MARY J BLIGE,3486,UPTOWN,,31,1
