counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1973-04-01,25,THAT'S WHEN THE MUSIC TAKES ME,NEIL SEDAKA,28079,RCA,24,18,7
40,1973-04-01,26,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,25,1,20
40,1973-04-01,27,BY THE DEVIL,BLUE MINK,13841,EMI,28,27,6
40,1973-04-01,28,GOD GAVE ROCK AND ROLL TO YOU,ARGENT,14560,EPIC,40,28,3
40,1973-04-01,29,BABY I LOVE YOU,DAVE EDMUNDS,14189,ROCKFIELD,20,8,12
40,1973-04-01,30,DOCTOR MY EYES,THE JACKSON 5,13914,TAMLA MOTOWN,22,9,8
40,1973-04-01,31,CINDY INCIDENTALLY,THE FACES,14499,WARNER BROTHERS,18,2,8
40,1973-04-01,32,GOOD GRIEF CHRISTINA,CHICORY TIP,14525,CBS,49,32,2
40,1973-04-01,33,PINBALL WIZARD/SEE ME FEEL ME (MEDLEY),THE NEW SEEKERS,14377,POLYDOR,19,16,7
40,1973-04-01,34,HEAVEN IS MY WOMAN'S LOVE,VAL DOONICAN,11409,PHILIPS,44,34,5
40,1973-04-01,35,TAKE ME HOME COUNTRY ROADS,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,37,15,13
40,1973-04-01,36,BREAK UP TO MAKE UP,THE STYLISTICS,14618,AVCO,34,34,4
40,1973-04-01,37,WHISKY IN THE JAR,THIN LIZZY,16613,DECCA,35,6,12
40,1973-04-01,38,THE RIGHT THING TO DO,CARLY SIMON,14761,ELEKTRA,47,38,2
40,1973-04-01,39,I DON'T KNOW WHY,ANDY AND DAVID WILLIAMS,14802,MCA,46,39,3
40,1973-04-01,40,SWEET DREAMS,ROY BUCHANAN,14806,POLYDOR,50,40,2
40,1973-04-01,41,BLOCKBUSTER,THE SWEET,14266,RCA,31,1,13
40,1973-04-01,42,STEP INTO A DREAM,WHITE PLAINS,13935,DERAM,29,21,8
40,1973-04-01,43,MY LOVE,WINGS,14556,APPLE,,43,1
40,1973-04-01,44,WAM BAM,HANDLEY FAMILY,14809,GL,,44,1
40,1973-04-01,45,SYLVIA,FOCUS,14769,POLYDOR,33,4,11
40,1973-04-01,46,THE LOVE IN YOUR EYES,VICKY LEANDROS,14579,PHILIPS,,40,8
40,1973-04-01,47,PART OF THE UNION,STRAWBS,14721,A&M,32,2,11
40,1973-04-01,48,YOU ARE EVERYTHING,PEARLS,14599,BELL,41,41,3
40,1973-04-01,49,NEVERTHELESS (I'M IN LOVE WITH YOU),EVE GRAHAM AND THE NEW SEEKERS,14812,POLYDOR,,49,1
40,1973-04-01,50,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,43,8,18
41,1973-03-25,1,THE TWELFTH OF NEVER,DONNY OSMOND,18377,MGM,2,1,4
41,1973-03-25,2,CUM ON FEEL THE NOIZE,SLADE,30945,POLYDOR,1,1,5
41,1973-03-25,3,GET DOWN,GILBERT O'SULLIVAN,17499,MAM,7,3,3
41,1973-03-25,4,POWER TO ALL OUR FRIENDS,CLIFF RICHARD,19899,EMI,4,4,3
41,1973-03-25,5,20TH CENTURY BOY,T. REX,2746,EMI,3,3,4
41,1973-03-25,6,FEEL THE NEED IN ME,DETROIT EMERALDS,14777,JANUS,5,4,8
41,1973-03-25,7,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,16,7,4
41,1973-03-25,8,I'M A CLOWN/SOME KIND OF SUMMER,DAVID CASSIDY,14577,BELL,35,8,2
41,1973-03-25,9,KILLING ME SOFTLY WITH HIS SONG,ROBERTA FLACK,14597,ATLANTIC,6,6,7
41,1973-03-25,10,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,11,10,5
41,1973-03-25,11,HEART OF STONE,TONY KENNY,5332,RAK,12,11,5
41,1973-03-25,12,WHY CAN'T WE LIVE TOGETHER,TIMMY THOMAS,14780,MOJO,13,12,6
41,1973-03-25,13,LOVE TRAIN,THE O'JAYS,14705,CBS,19,13,5
41,1973-03-25,14,GONNA MAKE YOU AN OFFER YOU CAN'T REFUSE,JIMMY HELMS,14784,CUBE,10,8,6
41,1973-03-25,15,HELLO HURRAY,ALICE COOPER,14640,WARNER BROTHERS,8,6,8
41,1973-03-25,16,NICE ONE CYRIL,COCKEREL CHORUS,14782,YOUNG BLOOD,14,14,6
41,1973-03-25,17,PYJAMARAMA,ROXY MUSIC,14677,ISLAND,23,17,4
41,1973-03-25,18,CINDY INCIDENTALLY,THE FACES,14499,WARNER BROTHERS,9,2,7
41,1973-03-25,19,PINBALL WIZARD/SEE ME FEEL ME (MEDLEY),THE NEW SEEKERS,14377,POLYDOR,17,16,6
41,1973-03-25,20,BABY I LOVE YOU,DAVE EDMUNDS,14189,ROCKFIELD,22,8,11
41,1973-03-25,21,LOOK OF LOVE,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,26,21,5
41,1973-03-25,22,DOCTOR MY EYES,THE JACKSON 5,13914,TAMLA MOTOWN,15,9,7
41,1973-03-25,23,CRAZY,MUD,14800,RAK,33,23,4
41,1973-03-25,24,THAT'S WHEN THE MUSIC TAKES ME,NEIL SEDAKA,28079,RCA,18,18,6
41,1973-03-25,25,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,28,1,19
41,1973-03-25,26,LOOKING THROUGH THE EYES OF LOVE,THE PARTRIDGE FAMILY,14248,BELL,27,9,9
41,1973-03-25,27,ALL BECAUSE OF YOU,GEORDIE,14754,EMI,38,27,3
41,1973-03-25,28,BY THE DEVIL,BLUE MINK,13841,EMI,32,28,5
41,1973-03-25,29,STEP INTO A DREAM,WHITE PLAINS,13935,DERAM,29,21,7
41,1973-03-25,30,TWEEDLE DEE,LITTLE JIMMY OSMOND,14750,MGM,,30,1
41,1973-03-25,31,BLOCKBUSTER,THE SWEET,14266,RCA,21,1,12
41,1973-03-25,32,PART OF THE UNION,STRAWBS,14721,A&M,20,2,10
41,1973-03-25,33,SYLVIA,FOCUS,14769,POLYDOR,25,4,10
41,1973-03-25,34,BREAK UP TO MAKE UP,THE STYLISTICS,14618,AVCO,43,34,3
41,1973-03-25,35,WHISKY IN THE JAR,THIN LIZZY,16613,DECCA,24,6,11
41,1973-03-25,36,DUELLING BANJOS,'DELIVERANCE' SOUNDTRACK,14803,WARNER BROTHERS,,36,1
41,1973-03-25,37,TAKE ME HOME COUNTRY ROADS,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,31,15,12
41,1973-03-25,38,DO YOU WANNA TOUCH ME? (OH YEAH!),GARY GLITTER,14601,BELL,30,2,11
41,1973-03-25,39,AMANDA,STUART GILLIES,14805,PHILIPS,,39,1
41,1973-03-25,40,GOD GAVE ROCK AND ROLL TO YOU,ARGENT,14560,EPIC,45,40,2
41,1973-03-25,41,YOU ARE EVERYTHING,PEARLS,14599,BELL,49,41,2
41,1973-03-25,42,SUPERSTITION,STEVIE WONDER,5543,TAMLA MOTOWN,34,11,9
41,1973-03-25,43,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,42,8,17
41,1973-03-25,44,HEAVEN IS MY WOMAN'S LOVE,VAL DOONICAN,11409,PHILIPS,36,36,4
41,1973-03-25,45,CALIFORNIA SAGA,THE BEACH BOYS,27515,REPRISE,37,37,5
41,1973-03-25,46,I DON'T KNOW WHY,ANDY AND DAVID WILLIAMS,14802,MCA,47,46,2
41,1973-03-25,47,THE RIGHT THING TO DO,CARLY SIMON,14761,ELEKTRA,,47,1
41,1973-03-25,48,ROLL OVER BEETHOVEN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,50,6,10
41,1973-03-25,49,GOOD GRIEF CHRISTINA,CHICORY TIP,14525,CBS,,49,1
41,1973-03-25,50,SWEET DREAMS,ROY BUCHANAN,14806,POLYDOR,,50,1
42,1973-03-18,1,CUM ON FEEL THE NOIZE,SLADE,30945,POLYDOR,1,1,4
42,1973-03-18,2,THE TWELFTH OF NEVER,DONNY OSMOND,18377,MGM,2,2,3
42,1973-03-18,3,20TH CENTURY BOY,T. REX,2746,EMI,3,3,3
42,1973-03-18,4,POWER TO ALL OUR FRIENDS,CLIFF RICHARD,19899,EMI,13,4,2
42,1973-03-18,5,FEEL THE NEED IN ME,DETROIT EMERALDS,14777,JANUS,4,4,7
42,1973-03-18,6,KILLING ME SOFTLY WITH HIS SONG,ROBERTA FLACK,14597,ATLANTIC,7,6,6
42,1973-03-18,7,GET DOWN,GILBERT O'SULLIVAN,17499,MAM,30,7,2
42,1973-03-18,8,HELLO HURRAY,ALICE COOPER,14640,WARNER BROTHERS,6,6,7
42,1973-03-18,9,CINDY INCIDENTALLY,THE FACES,14499,WARNER BROTHERS,5,2,6
42,1973-03-18,10,GONNA MAKE YOU AN OFFER YOU CAN'T REFUSE,JIMMY HELMS,14784,CUBE,8,8,5
42,1973-03-18,11,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,20,11,4
42,1973-03-18,12,HEART OF STONE,TONY KENNY,5332,RAK,19,12,4
42,1973-03-18,13,WHY CAN'T WE LIVE TOGETHER,TIMMY THOMAS,14780,MOJO,23,13,5
42,1973-03-18,14,NICE ONE CYRIL,COCKEREL CHORUS,14782,YOUNG BLOOD,18,14,5
42,1973-03-18,15,DOCTOR MY EYES,THE JACKSON 5,13914,TAMLA MOTOWN,11,9,6
42,1973-03-18,16,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,32,16,3
42,1973-03-18,17,PINBALL WIZARD/SEE ME FEEL ME (MEDLEY),THE NEW SEEKERS,14377,POLYDOR,17,16,5
42,1973-03-18,18,THAT'S WHEN THE MUSIC TAKES ME,NEIL SEDAKA,28079,RCA,24,18,5
42,1973-03-18,19,LOVE TRAIN,THE O'JAYS,14705,CBS,28,19,4
42,1973-03-18,20,PART OF THE UNION,STRAWBS,14721,A&M,12,2,9
42,1973-03-18,21,BLOCKBUSTER,THE SWEET,14266,RCA,14,1,11
42,1973-03-18,22,BABY I LOVE YOU,DAVE EDMUNDS,14189,ROCKFIELD,10,8,10
42,1973-03-18,23,PYJAMARAMA,ROXY MUSIC,14677,ISLAND,31,23,3
42,1973-03-18,24,WHISKY IN THE JAR,THIN LIZZY,16613,DECCA,15,6,10
42,1973-03-18,25,SYLVIA,FOCUS,14769,POLYDOR,9,4,9
42,1973-03-18,26,LOOK OF LOVE,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,27,26,4
42,1973-03-18,27,LOOKING THROUGH THE EYES OF LOVE,THE PARTRIDGE FAMILY,14248,BELL,16,9,8
42,1973-03-18,28,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,29,1,18
42,1973-03-18,29,STEP INTO A DREAM,WHITE PLAINS,13935,DERAM,21,21,6
42,1973-03-18,30,DO YOU WANNA TOUCH ME? (OH YEAH!),GARY GLITTER,14601,BELL,22,2,10
42,1973-03-18,31,TAKE ME HOME COUNTRY ROADS,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,26,15,11
42,1973-03-18,32,BY THE DEVIL,BLUE MINK,13841,EMI,33,32,4
42,1973-03-18,33,CRAZY,MUD,14800,RAK,39,33,3
42,1973-03-18,34,SUPERSTITION,STEVIE WONDER,5543,TAMLA MOTOWN,25,11,8
42,1973-03-18,35,I'M A CLOWN/SOME KIND OF SUMMER,DAVID CASSIDY,14577,BELL,,35,1
42,1973-03-18,36,HEAVEN IS MY WOMAN'S LOVE,VAL DOONICAN,11409,PHILIPS,37,36,3
42,1973-03-18,37,CALIFORNIA SAGA,THE BEACH BOYS,27515,REPRISE,42,37,4
42,1973-03-18,38,ALL BECAUSE OF YOU,GEORDIE,14754,EMI,49,38,2
42,1973-03-18,39,DANIEL,ELTON JOHN,21478,DJM,41,4,10
42,1973-03-18,40,"TAKE ME GIRL, I'M READY",JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,34,16,9
42,1973-03-18,41,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,43,3,15
42,1973-03-18,42,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,40,8,16
42,1973-03-18,43,BREAK UP TO MAKE UP,THE STYLISTICS,14618,AVCO,47,43,2
42,1973-03-18,44,HOCUS POCUS,FOCUS,14769,POLYDOR,36,20,10
42,1973-03-18,45,GOD GAVE ROCK AND ROLL TO YOU,ARGENT,14560,EPIC,,45,1
42,1973-03-18,46,WHY,DONNY OSMOND,18377,MGM,38,3,20
42,1973-03-18,47,I DON'T KNOW WHY,ANDY AND DAVID WILLIAMS,14802,MCA,,47,1
42,1973-03-18,48,PAPER PLANE,STATUS QUO,17941,VERTIGO,50,8,11
42,1973-03-18,49,YOU ARE EVERYTHING,PEARLS,14599,BELL,,49,1
42,1973-03-18,50,ROLL OVER BEETHOVEN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,35,6,9
43,1973-03-11,1,CUM ON FEEL THE NOIZE,SLADE,30945,POLYDOR,1,1,3
43,1973-03-11,2,THE TWELFTH OF NEVER,DONNY OSMOND,18377,MGM,14,2,2
43,1973-03-11,3,20TH CENTURY BOY,T. REX,2746,EMI,3,3,2
43,1973-03-11,4,FEEL THE NEED IN ME,DETROIT EMERALDS,14777,JANUS,6,4,6
43,1973-03-11,5,CINDY INCIDENTALLY,THE FACES,14499,WARNER BROTHERS,2,2,5
43,1973-03-11,6,HELLO HURRAY,ALICE COOPER,14640,WARNER BROTHERS,7,6,6
43,1973-03-11,7,KILLING ME SOFTLY WITH HIS SONG,ROBERTA FLACK,14597,ATLANTIC,8,7,5
43,1973-03-11,8,GONNA MAKE YOU AN OFFER YOU CAN'T REFUSE,JIMMY HELMS,14784,CUBE,17,8,4
43,1973-03-11,9,SYLVIA,FOCUS,14769,POLYDOR,12,4,8
43,1973-03-11,10,BABY I LOVE YOU,DAVE EDMUNDS,14189,ROCKFIELD,11,8,9
43,1973-03-11,11,DOCTOR MY EYES,THE JACKSON 5,13914,TAMLA MOTOWN,9,9,5
43,1973-03-11,12,PART OF THE UNION,STRAWBS,14721,A&M,4,2,8
43,1973-03-11,13,POWER TO ALL OUR FRIENDS,CLIFF RICHARD,19899,EMI,,13,1
43,1973-03-11,14,BLOCKBUSTER,THE SWEET,14266,RCA,5,1,10
43,1973-03-11,15,WHISKY IN THE JAR,THIN LIZZY,16613,DECCA,10,6,9
43,1973-03-11,16,LOOKING THROUGH THE EYES OF LOVE,THE PARTRIDGE FAMILY,14248,BELL,15,9,7
43,1973-03-11,17,PINBALL WIZARD/SEE ME FEEL ME (MEDLEY),THE NEW SEEKERS,14377,POLYDOR,16,16,4
43,1973-03-11,18,NICE ONE CYRIL,COCKEREL CHORUS,14782,YOUNG BLOOD,19,18,4
43,1973-03-11,19,HEART OF STONE,TONY KENNY,5332,RAK,25,19,3
43,1973-03-11,20,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,31,20,3
43,1973-03-11,21,STEP INTO A DREAM,WHITE PLAINS,13935,DERAM,27,21,5
43,1973-03-11,22,DO YOU WANNA TOUCH ME? (OH YEAH!),GARY GLITTER,14601,BELL,13,2,9
43,1973-03-11,23,WHY CAN'T WE LIVE TOGETHER,TIMMY THOMAS,14780,MOJO,28,23,4
43,1973-03-11,24,THAT'S WHEN THE MUSIC TAKES ME,NEIL SEDAKA,28079,RCA,24,24,4
43,1973-03-11,25,SUPERSTITION,STEVIE WONDER,5543,TAMLA MOTOWN,18,11,7
43,1973-03-11,26,TAKE ME HOME COUNTRY ROADS,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,22,15,10
43,1973-03-11,27,LOOK OF LOVE,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,39,27,3
43,1973-03-11,28,LOVE TRAIN,THE O'JAYS,14705,CBS,40,28,3
43,1973-03-11,29,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,20,1,17
43,1973-03-11,30,GET DOWN,GILBERT O'SULLIVAN,17499,MAM,,30,1
43,1973-03-11,31,PYJAMARAMA,ROXY MUSIC,14677,ISLAND,45,31,2
43,1973-03-11,32,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,38,32,2
43,1973-03-11,33,BY THE DEVIL,BLUE MINK,13841,EMI,32,32,3
43,1973-03-11,34,"TAKE ME GIRL, I'M READY",JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,29,16,8
43,1973-03-11,35,ROLL OVER BEETHOVEN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,21,6,8
43,1973-03-11,36,HOCUS POCUS,FOCUS,14769,POLYDOR,26,20,9
43,1973-03-11,37,HEAVEN IS MY WOMAN'S LOVE,VAL DOONICAN,11409,PHILIPS,50,37,2
43,1973-03-11,38,WHY,DONNY OSMOND,18377,MGM,41,3,19
43,1973-03-11,39,CRAZY,MUD,14800,RAK,48,39,2
43,1973-03-11,40,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,35,8,15
43,1973-03-11,41,DANIEL,ELTON JOHN,21478,DJM,30,4,9
43,1973-03-11,42,CALIFORNIA SAGA,THE BEACH BOYS,27515,REPRISE,37,37,3
43,1973-03-11,43,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,33,3,14
43,1973-03-11,44,IF IT WASN'T FOR THE REASON THAT I LOVE YOU,MIKI ANTHONY,14775,BELL,36,27,7
43,1973-03-11,45,REELIN' AND ROCKIN',CHUCK BERRY,4786,CHESS,23,18,7
43,1973-03-11,46,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,44,11,17
43,1973-03-11,47,BREAK UP TO MAKE UP,THE STYLISTICS,14618,AVCO,,47,1
43,1973-03-11,48,WISHING WELL,FREE,14060,ISLAND,42,7,10
43,1973-03-11,49,ALL BECAUSE OF YOU,GEORDIE,14754,EMI,,49,1
43,1973-03-11,50,PAPER PLANE,STATUS QUO,17941,VERTIGO,34,8,10
44,1973-03-04,1,CUM ON FEEL THE NOIZE,SLADE,30945,POLYDOR,1,1,2
44,1973-03-04,2,CINDY INCIDENTALLY,THE FACES,14499,WARNER BROTHERS,5,2,4
44,1973-03-04,3,20TH CENTURY BOY,T. REX,2746,EMI,,3,1
44,1973-03-04,4,PART OF THE UNION,STRAWBS,14721,A&M,2,2,7
44,1973-03-04,5,BLOCKBUSTER,THE SWEET,14266,RCA,3,1,9
44,1973-03-04,6,FEEL THE NEED IN ME,DETROIT EMERALDS,14777,JANUS,10,6,5
44,1973-03-04,7,HELLO HURRAY,ALICE COOPER,14640,WARNER BROTHERS,13,7,5
44,1973-03-04,8,KILLING ME SOFTLY WITH HIS SONG,ROBERTA FLACK,14597,ATLANTIC,19,8,4
44,1973-03-04,9,DOCTOR MY EYES,THE JACKSON 5,13914,TAMLA MOTOWN,12,9,4
44,1973-03-04,10,WHISKY IN THE JAR,THIN LIZZY,16613,DECCA,7,6,8
44,1973-03-04,11,BABY I LOVE YOU,DAVE EDMUNDS,14189,ROCKFIELD,8,8,8
44,1973-03-04,12,SYLVIA,FOCUS,14769,POLYDOR,4,4,7
44,1973-03-04,13,DO YOU WANNA TOUCH ME? (OH YEAH!),GARY GLITTER,14601,BELL,6,2,8
44,1973-03-04,14,THE TWELFTH OF NEVER,DONNY OSMOND,18377,MGM,,14,1
44,1973-03-04,15,LOOKING THROUGH THE EYES OF LOVE,THE PARTRIDGE FAMILY,14248,BELL,9,9,6
44,1973-03-04,16,PINBALL WIZARD/SEE ME FEEL ME (MEDLEY),THE NEW SEEKERS,14377,POLYDOR,22,16,3
44,1973-03-04,17,GONNA MAKE YOU AN OFFER YOU CAN'T REFUSE,JIMMY HELMS,14784,CUBE,16,16,3
44,1973-03-04,18,SUPERSTITION,STEVIE WONDER,5543,TAMLA MOTOWN,14,11,6
44,1973-03-04,19,NICE ONE CYRIL,COCKEREL CHORUS,14782,YOUNG BLOOD,29,19,3
44,1973-03-04,20,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,18,1,16
44,1973-03-04,21,ROLL OVER BEETHOVEN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,15,6,7
44,1973-03-04,22,TAKE ME HOME COUNTRY ROADS,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,17,15,9
44,1973-03-04,23,REELIN' AND ROCKIN',CHUCK BERRY,4786,CHESS,20,18,6
44,1973-03-04,24,THAT'S WHEN THE MUSIC TAKES ME,NEIL SEDAKA,28079,RCA,28,24,3
44,1973-03-04,25,HEART OF STONE,TONY KENNY,5332,RAK,36,25,2
44,1973-03-04,26,HOCUS POCUS,FOCUS,14769,POLYDOR,21,20,8
44,1973-03-04,27,STEP INTO A DREAM,WHITE PLAINS,13935,DERAM,24,24,4
44,1973-03-04,28,WHY CAN'T WE LIVE TOGETHER,TIMMY THOMAS,14780,MOJO,32,28,3
44,1973-03-04,29,"TAKE ME GIRL, I'M READY",JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,23,16,7
44,1973-03-04,30,DANIEL,ELTON JOHN,21478,DJM,11,4,8
44,1973-03-04,31,NEVER NEVER NEVER,SHIRLEY BASSEY,4336,UNITED ARTISTS,42,31,2
44,1973-03-04,32,BY THE DEVIL,BLUE MINK,13841,EMI,35,32,2
44,1973-03-04,33,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,25,3,13
44,1973-03-04,34,PAPER PLANE,STATUS QUO,17941,VERTIGO,26,8,9
44,1973-03-04,35,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,31,8,14
44,1973-03-04,36,IF IT WASN'T FOR THE REASON THAT I LOVE YOU,MIKI ANTHONY,14775,BELL,27,27,6
44,1973-03-04,37,CALIFORNIA SAGA,THE BEACH BOYS,27515,REPRISE,44,37,2
44,1973-03-04,38,TIE A YELLOW RIBBON ROUND THE OLD OAK TREE FT TONY ORLANDO,DAWN FEATURING TONY ORLANDO,14214,BELL,,38,1
44,1973-03-04,39,LOOK OF LOVE,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,49,39,2
44,1973-03-04,40,LOVE TRAIN,THE O'JAYS,14705,CBS,46,40,2
44,1973-03-04,41,WHY,DONNY OSMOND,18377,MGM,45,3,18
44,1973-03-04,42,WISHING WELL,FREE,14060,ISLAND,30,7,9
44,1973-03-04,43,CRAZY HORSES,THE OSMONDS,14569,MGM,43,2,18
44,1973-03-04,44,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,37,11,16
44,1973-03-04,45,PYJAMARAMA,ROXY MUSIC,14677,ISLAND,,45,1
44,1973-03-04,46,ME AND MRS. JONES,BILLY PAUL,14765,EPIC,33,12,9
44,1973-03-04,47,IF YOU DON'T KNOW ME BY NOW,HAROLD MELVIN AND THE BLUENOTES,14763,CBS,34,9,9
44,1973-03-04,48,CRAZY,MUD,14800,RAK,,48,1
44,1973-03-04,49,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,40,9,13
44,1973-03-04,50,HEAVEN IS MY WOMAN'S LOVE,VAL DOONICAN,11409,PHILIPS,,50,1
45,1973-02-25,1,CUM ON FEEL THE NOIZE,SLADE,30945,POLYDOR,,1,1
45,1973-02-25,2,PART OF THE UNION,STRAWBS,14721,A&M,2,2,6
45,1973-02-25,3,BLOCKBUSTER,THE SWEET,14266,RCA,1,1,8
45,1973-02-25,4,SYLVIA,FOCUS,14769,POLYDOR,4,4,6
45,1973-02-25,5,CINDY INCIDENTALLY,THE FACES,14499,WARNER BROTHERS,5,5,3
45,1973-02-25,6,DO YOU WANNA TOUCH ME? (OH YEAH!),GARY GLITTER,14601,BELL,3,2,7
45,1973-02-25,7,WHISKY IN THE JAR,THIN LIZZY,16613,DECCA,6,6,7
45,1973-02-25,8,BABY I LOVE YOU,DAVE EDMUNDS,14189,ROCKFIELD,10,8,7
45,1973-02-25,9,LOOKING THROUGH THE EYES OF LOVE,THE PARTRIDGE FAMILY,14248,BELL,9,9,5
45,1973-02-25,10,FEEL THE NEED IN ME,DETROIT EMERALDS,14777,JANUS,21,10,4
45,1973-02-25,11,DANIEL,ELTON JOHN,21478,DJM,7,4,7
45,1973-02-25,12,DOCTOR MY EYES,THE JACKSON 5,13914,TAMLA MOTOWN,19,12,3
45,1973-02-25,13,HELLO HURRAY,ALICE COOPER,14640,WARNER BROTHERS,14,13,4
45,1973-02-25,14,SUPERSTITION,STEVIE WONDER,5543,TAMLA MOTOWN,11,11,5
45,1973-02-25,15,ROLL OVER BEETHOVEN,ELECTRIC LIGHT ORCHESTRA,30488,HARVEST,8,6,6
45,1973-02-25,16,GONNA MAKE YOU AN OFFER YOU CAN'T REFUSE,JIMMY HELMS,14784,CUBE,48,16,2
45,1973-02-25,17,TAKE ME HOME COUNTRY ROADS,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,15,15,8
45,1973-02-25,18,LONG HAIRED LOVER FROM LIVERPOOL,LITTLE JIMMY OSMOND,14750,MGM,17,1,15
45,1973-02-25,19,KILLING ME SOFTLY WITH HIS SONG,ROBERTA FLACK,14597,ATLANTIC,23,19,3
45,1973-02-25,20,REELIN' AND ROCKIN',CHUCK BERRY,4786,CHESS,18,18,5
45,1973-02-25,21,HOCUS POCUS,FOCUS,14769,POLYDOR,20,20,7
45,1973-02-25,22,PINBALL WIZARD/SEE ME FEEL ME (MEDLEY),THE NEW SEEKERS,14377,POLYDOR,27,22,2
45,1973-02-25,23,"TAKE ME GIRL, I'M READY",JUNIOR WALKER AND THE ALL STARS,12650,TAMLA MOTOWN,16,16,6
45,1973-02-25,24,STEP INTO A DREAM,WHITE PLAINS,13935,DERAM,30,24,3
45,1973-02-25,25,YOU'RE SO VAIN,CARLY SIMON,14761,ELEKTRA,12,3,12
45,1973-02-25,26,PAPER PLANE,STATUS QUO,17941,VERTIGO,13,8,8
45,1973-02-25,27,IF IT WASN'T FOR THE REASON THAT I LOVE YOU,MIKI ANTHONY,14775,BELL,29,27,5
45,1973-02-25,28,THAT'S WHEN THE MUSIC TAKES ME,NEIL SEDAKA,28079,RCA,36,28,2
45,1973-02-25,29,NICE ONE CYRIL,COCKEREL CHORUS,14782,YOUNG BLOOD,43,29,2
45,1973-02-25,30,WISHING WELL,FREE,14060,ISLAND,25,7,8
45,1973-02-25,31,BIG SEVEN,JUDGE DREAD,14684,BIG SHOT,26,8,13
45,1973-02-25,32,WHY CAN'T WE LIVE TOGETHER,TIMMY THOMAS,14780,MOJO,37,32,2
45,1973-02-25,33,ME AND MRS. JONES,BILLY PAUL,14765,EPIC,22,12,8
45,1973-02-25,34,IF YOU DON'T KNOW ME BY NOW,HAROLD MELVIN AND THE BLUENOTES,14763,CBS,24,9,8
45,1973-02-25,35,BY THE DEVIL,BLUE MINK,13841,EMI,,35,1
45,1973-02-25,36,HEART OF STONE,TONY KENNY,5332,RAK,,36,1
45,1973-02-25,37,HELP ME MAKE IT THROUGH THE NIGHT,GLADYS KNIGHT AND THE PIPS,12990,TAMLA MOTOWN,32,11,15
45,1973-02-25,38,AVENUES AND ALLEYWAYS,TONY CHRISTIE,25043,MCA,41,37,4
45,1973-02-25,39,THE JEAN GENIE,DAVID BOWIE,19138,RCA,28,2,13
45,1973-02-25,40,ALWAYS ON MY MIND,ELVIS PRESLEY,13107,RCA,31,9,12
