counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
17,1971-09-05,11,IN MY OWN TIME,THE FAMILY,13812,REPRISE,4,4,9
17,1971-09-05,12,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,11,10,5
17,1971-09-05,13,GET IT ON,T. REX,2746,FLY,10,1,10
17,1971-09-05,14,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,36,14,3
17,1971-09-05,15,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,25,15,3
17,1971-09-05,16,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,14,12,7
17,1971-09-05,17,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,13,6,11
17,1971-09-05,18,WE WILL,GILBERT O'SULLIVAN,17499,MAM,16,16,8
17,1971-09-05,19,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,31,19,2
17,1971-09-05,20,COUSIN NORMAN,MARMALADE,13280,DECCA,37,20,2
17,1971-09-05,21,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,26,21,5
17,1971-09-05,22,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,22,1,15
17,1971-09-05,23,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,50,23,2
17,1971-09-05,24,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,28,24,5
17,1971-09-05,25,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,9,4,10
17,1971-09-05,26,TAP TURNS ON THE WATER,CCS,14169,RAK,39,26,2
17,1971-09-05,27,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,20,12,13
17,1971-09-05,28,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,24,24,10
17,1971-09-05,29,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,18,10,9
17,1971-09-05,30,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,29,29,6
17,1971-09-05,31,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,15,9,10
17,1971-09-05,32,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,21,16,13
17,1971-09-05,33,MOON SHADOW,CAT STEVENS,37679,ISLAND,42,33,3
17,1971-09-05,34,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,27,4,13
17,1971-09-05,35,"ANOTHER TIME, ANOTHER PLACE",ENGELBERT HUMPERDINCK,17134,DECCA,,35,1
17,1971-09-05,36,KNOCK THREE TIMES,DAWN,14214,BELL,35,1,23
17,1971-09-05,37,LITTLE DROPS OF SILVER,GERRY MONROE,14052,CHAPTER ONE,38,37,4
17,1971-09-05,38,CO-CO,THE SWEET,14266,RCA,23,2,14
17,1971-09-05,39,BACK SEAT OF MY CAR,PAUL AND LINDA MCCARTNEY,14406,APPLE,45,39,3
17,1971-09-05,40,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,34,34,7
17,1971-09-05,41,(FOR GOD'S SAKE) GIVE MORE POWER TO THE PEOPLE,THE CHI-LITES,14408,MCA,43,41,3
17,1971-09-05,42,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,30,7,12
17,1971-09-05,43,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,44,36,8
17,1971-09-05,44,BLACK AND WHITE,GREYHOUND,14364,TROJAN,33,6,12
17,1971-09-05,45,"FREEDOM COME, FREEDOM GO",FORTUNES,11871,CAPITOL,,45,1
17,1971-09-05,46,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,115
17,1971-09-05,47,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,47,5,35
17,1971-09-05,48,REMEMBER,ROCK CANDY,14416,MCA,,48,1
17,1971-09-05,49,CHAIRMAN OF THE BOARD,CHAIRMEN OF THE BOARD,2795,INVICTUS,48,48,2
17,1971-09-05,50,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,32,19,10
18,1971-08-29,1,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,1,1,6
18,1971-08-29,2,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,2,2,9
18,1971-08-29,3,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,9,3,6
18,1971-08-29,4,IN MY OWN TIME,THE FAMILY,13812,REPRISE,5,4,8
18,1971-08-29,5,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,3,3,6
18,1971-08-29,6,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,6,6,6
18,1971-08-29,7,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,8,7,8
18,1971-08-29,8,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,15,8,5
18,1971-08-29,9,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,7,4,9
18,1971-08-29,10,GET IT ON,T. REX,2746,FLY,4,1,9
18,1971-08-29,11,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,10,10,4
18,1971-08-29,12,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,21,12,5
18,1971-08-29,13,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,11,6,10
18,1971-08-29,14,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,12,12,6
18,1971-08-29,15,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,14,9,9
18,1971-08-29,16,WE WILL,GILBERT O'SULLIVAN,17499,MAM,20,16,7
18,1971-08-29,17,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,25,17,3
18,1971-08-29,18,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,17,10,8
18,1971-08-29,19,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,26,19,3
18,1971-08-29,20,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,16,12,12
18,1971-08-29,21,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,18,16,12
18,1971-08-29,22,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,13,1,14
18,1971-08-29,23,CO-CO,THE SWEET,14266,RCA,22,2,13
18,1971-08-29,24,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,29,24,9
18,1971-08-29,25,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,44,25,2
18,1971-08-29,26,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,32,26,4
18,1971-08-29,27,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,19,4,12
18,1971-08-29,28,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,33,28,4
18,1971-08-29,29,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,31,29,5
18,1971-08-29,30,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,24,7,11
18,1971-08-29,31,MAGGIE MAY/REASON TO BELIEVE,ROD STEWART,20537,MERCURY,,31,1
18,1971-08-29,32,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,23,19,9
18,1971-08-29,33,BLACK AND WHITE,GREYHOUND,14364,TROJAN,28,6,11
18,1971-08-29,34,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,34,34,6
18,1971-08-29,35,KNOCK THREE TIMES,DAWN,14214,BELL,30,1,22
18,1971-08-29,36,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,39,36,2
18,1971-08-29,37,COUSIN NORMAN,MARMALADE,13280,DECCA,,37,1
18,1971-08-29,38,LITTLE DROPS OF SILVER,GERRY MONROE,14052,CHAPTER ONE,40,38,3
18,1971-08-29,39,TAP TURNS ON THE WATER,CCS,14169,RAK,,39,1
18,1971-08-29,40,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,38,8,16
18,1971-08-29,41,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,27,24,9
18,1971-08-29,42,MOON SHADOW,CAT STEVENS,37679,ISLAND,50,42,2
18,1971-08-29,43,(FOR GOD'S SAKE) GIVE MORE POWER TO THE PEOPLE,THE CHI-LITES,14408,MCA,48,43,2
18,1971-08-29,44,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,36,36,7
18,1971-08-29,45,BACK SEAT OF MY CAR,PAUL AND LINDA MCCARTNEY,14406,APPLE,42,42,2
18,1971-08-29,46,TONIGHT,THE MOVE,12796,HARVEST,35,11,10
18,1971-08-29,47,AMAZING GRACE,JUDY COLLINS,13893,ELEKTRA,,5,34
18,1971-08-29,48,CHAIRMAN OF THE BOARD,CHAIRMEN OF THE BOARD,2795,INVICTUS,,48,1
18,1971-08-29,49,MY WAY,FRANK SINATRA,15791,REPRISE,,5,114
18,1971-08-29,50,"TWEEDLE DEE, TWEEDLE DUM",MIDDLE OF THE ROAD,14329,RCA,,50,1
19,1971-08-22,1,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,1,1,5
19,1971-08-22,2,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,2,2,8
19,1971-08-22,3,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,6,3,5
19,1971-08-22,4,GET IT ON,T. REX,2746,FLY,3,1,8
19,1971-08-22,5,IN MY OWN TIME,THE FAMILY,13812,REPRISE,5,5,7
19,1971-08-22,6,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,17,6,5
19,1971-08-22,7,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,4,4,8
19,1971-08-22,8,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,11,8,7
19,1971-08-22,9,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,19,9,5
19,1971-08-22,10,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,15,10,3
19,1971-08-22,11,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,7,6,9
19,1971-08-22,12,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,22,12,5
19,1971-08-22,13,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,8,1,13
19,1971-08-22,14,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,9,9,8
19,1971-08-22,15,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,24,15,4
19,1971-08-22,16,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,12,12,11
19,1971-08-22,17,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,10,10,7
19,1971-08-22,18,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,16,16,11
19,1971-08-22,19,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,13,4,11
19,1971-08-22,20,WE WILL,GILBERT O'SULLIVAN,17499,MAM,23,20,6
19,1971-08-22,21,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,30,21,4
19,1971-08-22,22,CO-CO,THE SWEET,14266,RCA,14,2,12
19,1971-08-22,23,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,21,19,8
19,1971-08-22,24,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,18,7,10
19,1971-08-22,25,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,40,25,2
19,1971-08-22,26,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,50,26,2
19,1971-08-22,27,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,26,24,8
19,1971-08-22,28,BLACK AND WHITE,GREYHOUND,14364,TROJAN,20,6,10
19,1971-08-22,29,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,28,28,8
19,1971-08-22,30,KNOCK THREE TIMES,DAWN,14214,BELL,38,1,21
19,1971-08-22,31,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,37,31,4
19,1971-08-22,32,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,35,32,3
19,1971-08-22,33,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,42,33,3
19,1971-08-22,34,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,34,34,5
19,1971-08-22,35,TONIGHT,THE MOVE,12796,HARVEST,25,11,9
19,1971-08-22,36,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,36,36,6
19,1971-08-22,37,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,29,11,10
19,1971-08-22,38,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,27,8,15
19,1971-08-22,39,YOU'VE GOT A FRIEND,JAMES TAYLOR,14197,WARNER BROTHERS,,39,1
19,1971-08-22,40,LITTLE DROPS OF SILVER,GERRY MONROE,14052,CHAPTER ONE,39,39,2
19,1971-08-22,41,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,31,3,14
19,1971-08-22,42,BACK SEAT OF MY CAR,PAUL AND LINDA MCCARTNEY,14406,APPLE,,42,1
19,1971-08-22,43,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,43,37,7
19,1971-08-22,44,I BELIEVE (IN LOVE),HOT CHOCOLATE,14109,RAK,,44,1
19,1971-08-22,45,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,32,2,12
19,1971-08-22,46,PIED PIPER,BOB AND MARCIA,13977,TROJAN,41,11,13
19,1971-08-22,47,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,46,2,17
19,1971-08-22,48,(FOR GOD'S SAKE) GIVE MORE POWER TO THE PEOPLE,THE CHI-LITES,14408,MCA,,48,1
19,1971-08-22,49,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,33,33,7
19,1971-08-22,50,MOON SHADOW,CAT STEVENS,37679,ISLAND,,50,1
20,1971-08-15,1,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,3,1,4
20,1971-08-15,2,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,2,2,7
20,1971-08-15,3,GET IT ON,T. REX,2746,FLY,1,1,7
20,1971-08-15,4,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,4,4,7
20,1971-08-15,5,IN MY OWN TIME,THE FAMILY,13812,REPRISE,5,5,6
20,1971-08-15,6,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,13,6,4
20,1971-08-15,7,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,7,6,8
20,1971-08-15,8,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,8,1,12
20,1971-08-15,9,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,9,9,7
20,1971-08-15,10,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,14,10,6
20,1971-08-15,11,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,18,11,6
20,1971-08-15,12,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,12,12,10
20,1971-08-15,13,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,6,4,10
20,1971-08-15,14,CO-CO,THE SWEET,14266,RCA,10,2,11
20,1971-08-15,15,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,27,15,2
20,1971-08-15,16,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,17,16,10
20,1971-08-15,17,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,25,17,4
20,1971-08-15,18,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,11,7,9
20,1971-08-15,19,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,26,19,4
20,1971-08-15,20,BLACK AND WHITE,GREYHOUND,14364,TROJAN,15,6,9
20,1971-08-15,21,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,19,19,7
20,1971-08-15,22,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,22,22,4
20,1971-08-15,23,WE WILL,GILBERT O'SULLIVAN,17499,MAM,29,23,5
20,1971-08-15,24,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,32,24,3
20,1971-08-15,25,TONIGHT,THE MOVE,12796,HARVEST,16,11,8
20,1971-08-15,26,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,24,24,7
20,1971-08-15,27,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,21,8,14
20,1971-08-15,28,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,38,28,7
20,1971-08-15,29,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,20,11,9
20,1971-08-15,30,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,45,30,3
20,1971-08-15,31,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,30,3,13
20,1971-08-15,32,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,23,2,11
20,1971-08-15,33,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,33,33,6
20,1971-08-15,34,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,46,34,4
20,1971-08-15,35,FOR ALL WE KNOW,SHIRLEY BASSEY,4336,UNITED ARTISTS,,35,2
20,1971-08-15,36,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,40,36,5
20,1971-08-15,37,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,43,37,3
20,1971-08-15,38,KNOCK THREE TIMES,DAWN,14214,BELL,39,1,20
20,1971-08-15,39,LITTLE DROPS OF SILVER,GERRY MONROE,14052,CHAPTER ONE,,39,1
20,1971-08-15,40,DID YOU EVER,NANCY SINATRA AND LEE HAZLEWOOD,2589,REPRISE,,40,1
20,1971-08-15,41,PIED PIPER,BOB AND MARCIA,13977,TROJAN,31,11,12
20,1971-08-15,42,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,48,42,2
20,1971-08-15,43,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,41,37,6
20,1971-08-15,44,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,28,21,8
20,1971-08-15,45,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,35,13,11
20,1971-08-15,46,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,37,2,16
20,1971-08-15,47,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,34,4,14
20,1971-08-15,48,HELLO BUDDY,THE TREMELOES,12852,CBS,49,32,7
20,1971-08-15,49,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,36,4,14
20,1971-08-15,50,NATHAN JONES,THE SUPREMES,11282,TAMLA MOTOWN,,50,1
21,1971-08-08,1,GET IT ON,T. REX,2746,FLY,1,1,6
21,1971-08-08,2,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,2,2,6
21,1971-08-08,3,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,8,3,3
21,1971-08-08,4,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,4,4,6
21,1971-08-08,5,IN MY OWN TIME,THE FAMILY,13812,REPRISE,11,5,5
21,1971-08-08,6,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,6,4,9
21,1971-08-08,7,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,7,6,7
21,1971-08-08,8,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,3,1,11
21,1971-08-08,9,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,10,9,6
21,1971-08-08,10,CO-CO,THE SWEET,14266,RCA,5,2,10
21,1971-08-08,11,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,9,7,8
21,1971-08-08,12,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,15,12,9
21,1971-08-08,13,WHAT ARE YOU DOING SUNDAY,DAWN,14214,BELL,27,13,3
21,1971-08-08,14,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,13,13,5
21,1971-08-08,15,BLACK AND WHITE,GREYHOUND,14364,TROJAN,12,6,8
21,1971-08-08,16,TONIGHT,THE MOVE,12796,HARVEST,14,11,7
21,1971-08-08,17,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,17,17,9
21,1971-08-08,18,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,21,18,5
21,1971-08-08,19,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,20,19,6
21,1971-08-08,20,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,16,11,8
21,1971-08-08,21,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,19,8,13
21,1971-08-08,22,MOVE ON UP,CURTIS MAYFIELD,14391,BUDDAH,32,22,3
21,1971-08-08,23,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,18,2,10
21,1971-08-08,24,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,24,24,6
21,1971-08-08,25,LET YOUR YEAH BE YEAH,PIONEERS,13790,TROJAN,44,25,3
21,1971-08-08,26,HEY GIRL DON'T BOTHER ME,THE TAMS,13947,PROBE,39,26,3
21,1971-08-08,27,BANGLA-DESH,GEORGE HARRISON,14232,APPLE,,27,1
21,1971-08-08,28,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,25,21,7
21,1971-08-08,29,WE WILL,GILBERT O'SULLIVAN,17499,MAM,34,29,4
21,1971-08-08,30,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,23,3,12
21,1971-08-08,31,PIED PIPER,BOB AND MARCIA,13977,TROJAN,26,11,11
21,1971-08-08,32,IT'S TOO LATE/I FEEL THE EARTH MOVE,CAROLE KING,10310,A&M,49,32,2
21,1971-08-08,33,NEVER CAN SAY GOODBYE,THE JACKSON 5,13914,TAMLA MOTOWN,33,33,5
21,1971-08-08,34,I'M GONNA RUN AWAY FROM YOU,TAMI LYNN,14323,MOJO,31,4,13
21,1971-08-08,35,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,22,13,10
21,1971-08-08,36,HE'S GONNA STEP ON YOU AGAIN,JOHN KONGOS,14326,FLY,29,4,13
21,1971-08-08,37,I DID WHAT I DID FOR MARIA,TONY CHRISTIE,25043,MCA,30,2,15
21,1971-08-08,38,WHEN LOVE COMES ROUND AGAIN,KEN DODD,8738,COLUMBIA,28,28,6
21,1971-08-08,39,KNOCK THREE TIMES,DAWN,14214,BELL,36,1,19
21,1971-08-08,40,SWEET HITCH-HIKER,CREEDENCE CLEARWATER REVIVAL,13660,UNITED ARTISTS,48,38,4
21,1971-08-08,41,FLYING MACHINE,CLIFF RICHARD,19899,COLUMBIA,37,37,5
21,1971-08-08,42,(AND THE) PICTURES IN THE SKY,MEDICINE HEAD,14366,DANDELION,35,22,8
21,1971-08-08,43,AT THE TOP OF THE STAIRS,FORMATIONS,14397,MOJO,,43,2
21,1971-08-08,44,I LOVE YOU BECAUSE/HE'LL HAVE TO GO/MOONLIGHT AND ROSES,JIM REEVES,8263,RCA MAXIMILLION,42,34,8
21,1971-08-08,45,BACK STREET LUV,CURVED AIR,14401,WARNER BROTHERS,38,38,2
21,1971-08-08,46,THESE THINGS WILL KEEP ME LOVING YOU,VELVELETTES,14394,TAMLA MOTOWN,40,40,3
21,1971-08-08,47,LADY ROSE,MUNGO JERRY,14056,DAWN,41,5,12
21,1971-08-08,48,DADDY DON'T YOU WALK SO FAST,DANIEL BOONE,14403,PENNY FARTHING,,48,1
21,1971-08-08,49,HELLO BUDDY,THE TREMELOES,12852,CBS,45,32,6
21,1971-08-08,50,IF YOU COULD READ MY MIND,GORDON LIGHTFOOT,14347,REPRISE,47,30,9
22,1971-08-01,1,GET IT ON,T. REX,2746,FLY,1,1,5
22,1971-08-01,2,NEVER ENDING SONG OF LOVE,THE NEW SEEKERS,14377,PHILIPS,5,2,5
22,1971-08-01,3,CHIRPY CHIRPY CHEEP CHEEP,MIDDLE OF THE ROAD,14329,RCA,2,1,10
22,1971-08-01,4,DEVIL'S ANSWER,ATOMIC ROOSTER,14236,B&C,10,4,5
22,1971-08-01,5,CO-CO,THE SWEET,14266,RCA,3,2,9
22,1971-08-01,6,ME AND YOU AND A DOG NAMED BOO,LOBO,14353,PHILIPS,4,4,8
22,1971-08-01,7,TOM-TOM TURNAROUND,NEW WORLD,14255,RAK,6,6,6
22,1971-08-01,8,I'M STILL WAITING,DIANA ROSS,14097,TAMLA MOTOWN,16,8,2
22,1971-08-01,9,MONKEY SPANNER,DAVE AND ANSEL COLLINS,37921,TECHNIQUE,7,7,7
22,1971-08-01,10,WON'T GET FOOLED AGAIN,THE WHO,11649,TRACK,17,10,5
22,1971-08-01,11,IN MY OWN TIME,THE FAMILY,13812,REPRISE,23,11,4
22,1971-08-01,12,BLACK AND WHITE,GREYHOUND,14364,TROJAN,8,6,7
22,1971-08-01,13,HEARTBREAK HOTEL/HOUND DOG,ELVIS PRESLEY,13107,RCA MAXIMILLION,29,13,4
22,1971-08-01,14,TONIGHT,THE MOVE,12796,HARVEST,11,11,6
22,1971-08-01,15,LEAP UP AND DOWN (WAVE YOUR KNICKERS IN THE AIR),ST. CECILIA,14359,POLYDOR,12,12,8
22,1971-08-01,16,"RIVER DEEP, MOUNTAIN HIGH",THE SUPREMES AND THE FOUR TOPS,14369,TAMLA MOTOWN,13,11,7
22,1971-08-01,17,GET DOWN AND GET WITH IT,SLADE,30945,POLYDOR,24,17,8
22,1971-08-01,18,DON'T LET IT DIE,HURRICANE SMITH,14335,COLUMBIA,9,2,9
22,1971-08-01,19,JUST MY IMAGINATION,THE TEMPTATIONS,11683,TAMLA MOTOWN,15,8,12
22,1971-08-01,20,LA-LA MEANS I LOVE YOU,THE DELFONICS,14295,BELL,21,20,5
22,1971-08-01,21,SOLDIER BLUE,BUFFY SAINTE-MARIE,14389,RCA,39,21,4
22,1971-08-01,22,WHEN YOU ARE A KING,WHITE PLAINS,13935,DERAM,19,13,9
22,1971-08-01,23,BANNER MAN,BLUE MINK,13841,REGAL ZONOPHONE,14,3,11
22,1971-08-01,24,WATCHING THE RIVER FLOW,BOB DYLAN,28513,CBS,30,24,5
22,1971-08-01,25,STREET FIGHTING MAN,THE ROLLING STONES,28195,DECCA,22,21,6
22,1971-08-01,26,PIED PIPER,BOB AND MARCIA,13977,TROJAN,20,11,10
