counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1970-03-29,33,GOVINDA,RADHA KRISHNA TEMPLE,13776,APPLE,42,33,2
40,1970-03-29,34,MY BABY LOVES LOVIN',WHITE PLAINS,13935,DERAM,21,9,9
40,1970-03-29,35,TRAVELLIN' BAND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,,35,1
40,1970-03-29,36,I'LL GO ON HOPING,DES O'CONNOR,13114,COLUMBIA,30,30,4
40,1970-03-29,37,GOOD MORNING FREEDOM,BLUE MINK,13841,PHILIPS,36,36,2
40,1970-03-29,38,TEMMA HARBOUR,MARY HOPKIN,13402,APPLE,34,6,10
40,1970-03-29,39,NEVER HAD A DREAM COME TRUE,STEVIE WONDER,5543,TAMLA MOTOWN,46,39,2
40,1970-03-29,40,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,48,40,2
40,1970-03-29,41,SYMPATHY,RARE BIRD,13946,CHARISMA,27,27,8
40,1970-03-29,42,BY THE WAY,THE TREMELOES,12852,CBS,39,39,3
40,1970-03-29,43,EVERYBODY'S TALKIN',NILSSON,13778,RCA,45,23,14
40,1970-03-29,44,WHY (MUST WE FALL IN LOVE),DIANA ROSS AND THE SUPREMES WITH THE TEMPTATIONS,13980,TAMLA MOTOWN,43,36,3
40,1970-03-29,45,"SUGAR, SUGAR",ARCHIES,13785,RCA,41,1,26
40,1970-03-29,46,A STREET CALLED HOPE,GENE PITNEY,9624,STATESIDE,38,37,4
40,1970-03-29,47,RAG MAMA RAG,THE BAND,13424,CAPITOL,,47,1
40,1970-03-29,48,THE SEEKER,THE WHO,11649,TRACK,,48,1
40,1970-03-29,49,MY WOMAN'S MAN,DAVE DEE,13978,FONTANA,47,42,4
40,1970-03-29,50,EVERYBODY GO HOME THE PARTY'S OVER,CLODAGH RODGERS,13592,RCA,,50,1
41,1970-03-22,1,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,2,1,6
41,1970-03-22,2,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,1,1,8
41,1970-03-22,3,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,6,3,3
41,1970-03-22,4,LET IT BE,THE BEATLES,10363,APPLE,3,2,3
41,1970-03-22,5,THAT SAME OLD FEELING,PICKETTYWITCH,13972,PYE,5,5,5
41,1970-03-22,6,"YOUNG, GIFTED AND BLACK",BOB AND MARCIA,13977,HARRY,15,6,3
41,1970-03-22,7,"KNOCK, KNOCK WHO'S THERE?",MARY HOPKIN,13402,APPLE,,7,1
41,1970-03-22,8,EVERYBODY GET TOGETHER,THE DAVE CLARK FIVE,10856,COLUMBIA,11,8,4
41,1970-03-22,9,DON'T CRY DADDY,ELVIS PRESLEY,13107,RCA,8,8,5
41,1970-03-22,10,NA NA HEY HEY KISS HIM GOODBYE,STEAM,13924,FONTANA,9,9,9
41,1970-03-22,11,SOMETHING'S BURNING,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,13,11,8
41,1970-03-22,12,I WANT YOU BACK,THE JACKSON 5,13914,TAMLA MOTOWN,4,2,9
41,1970-03-22,13,YEARS MAY COME AND YEARS MAY GO,HERMAN'S HERMITS,11271,COLUMBIA,7,7,8
41,1970-03-22,14,LET'S WORK TOGETHER,CANNED HEAT,13366,LIBERTY,12,2,11
41,1970-03-22,15,INSTANT KARMA,JOHN LENNON AND YOKO ONO WITH THE PLASTIC ONO BAND,13955,APPLE,10,5,6
41,1970-03-22,16,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,14,10,11
41,1970-03-22,17,UNITED WE STAND,BROTHERHOOD OF MAN,13942,DERAM,16,10,7
41,1970-03-22,18,FAREWELL IS A LONELY SOUND,JIMMY RUFFIN,12754,TAMLA MOTOWN,23,18,5
41,1970-03-22,19,LOVE GROWS (WHERE MY ROSEMARY GOES),EDISON LIGHTHOUSE,13907,BELL,17,1,10
41,1970-03-22,20,YOU'RE SUCH A GOOD LOOKING WOMAN,JOE DOLAN,13691,PYE,26,20,5
41,1970-03-22,21,MY BABY LOVES LOVIN',WHITE PLAINS,13935,DERAM,18,9,8
41,1970-03-22,22,I CAN'T HELP MYSELF {1970},THE FOUR TOPS,11856,TAMLA MOTOWN,47,22,2
41,1970-03-22,23,LEAVIN' ON A JET PLANE,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,19,2,11
41,1970-03-22,24,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,20,1,19
41,1970-03-22,25,JOY OF LIVING,CLIFF AND HANK,13967,COLUMBIA,28,25,6
41,1970-03-22,26,WHEN JULIE COMES AROUND,CUFFLINKS,13846,MCA,34,26,3
41,1970-03-22,27,SYMPATHY,RARE BIRD,13946,CHARISMA,27,27,7
41,1970-03-22,28,ELIZABETHAN REGGAE,BORIS GARDINER,13895,DUKE,21,14,10
41,1970-03-22,29,WHO DO YOU LOVE,JUICY LUCY,13975,VERTIGO,29,29,4
41,1970-03-22,30,I'LL GO ON HOPING,DES O'CONNOR,13114,COLUMBIA,43,30,3
41,1970-03-22,31,GIMME DAT DING,PIPKINS,13991,COLUMBIA,,31,1
41,1970-03-22,32,TILL,DOROTHY SQUIRES,514,PRESIDENT,25,25,6
41,1970-03-22,33,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,48,33,2
41,1970-03-22,34,TEMMA HARBOUR,MARY HOPKIN,13402,APPLE,24,6,9
41,1970-03-22,35,NOBODY'S FOOL,JIM REEVES,8263,RCA,33,33,2
41,1970-03-22,36,GOOD MORNING FREEDOM,BLUE MINK,13841,PHILIPS,,36,1
41,1970-03-22,37,VENUS,SHOCKING BLUE,13890,PENNY FARTHING,22,8,11
41,1970-03-22,38,A STREET CALLED HOPE,GENE PITNEY,9624,STATESIDE,37,37,3
41,1970-03-22,39,BY THE WAY,THE TREMELOES,12852,CBS,40,39,2
41,1970-03-22,40,MY WAY,FRANK SINATRA,15791,REPRISE,30,5,48
41,1970-03-22,41,"SUGAR, SUGAR",ARCHIES,13785,RCA,35,1,25
41,1970-03-22,42,GOVINDA,RADHA KRISHNA TEMPLE,13776,APPLE,,42,1
41,1970-03-22,43,WHY (MUST WE FALL IN LOVE),DIANA ROSS AND THE SUPREMES WITH THE TEMPTATIONS,13980,TAMLA MOTOWN,36,36,2
41,1970-03-22,44,"BE YOUNG, BE FOOLISH, BE HAPPY",THE TAMS,13947,STATESIDE,32,32,7
41,1970-03-22,45,EVERYBODY'S TALKIN',NILSSON,13778,RCA,39,23,13
41,1970-03-22,46,NEVER HAD A DREAM COME TRUE,STEVIE WONDER,5543,TAMLA MOTOWN,,46,1
41,1970-03-22,47,MY WOMAN'S MAN,DAVE DEE,13978,FONTANA,42,42,3
41,1970-03-22,48,HOUSE OF THE RISING SUN,FRIJID PINK,13994,DERAM,,48,1
41,1970-03-22,49,I.O.I.O.,THE BEE GEES,12951,POLYDOR,,49,1
41,1970-03-22,50,BOTH SIDES NOW,JUDY COLLINS,13893,ELEKTRA,31,14,11
42,1970-03-15,1,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,1,1,7
42,1970-03-15,2,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,3,2,5
42,1970-03-15,3,LET IT BE,THE BEATLES,10363,APPLE,2,2,2
42,1970-03-15,4,I WANT YOU BACK,THE JACKSON 5,13914,TAMLA MOTOWN,4,2,8
42,1970-03-15,5,THAT SAME OLD FEELING,PICKETTYWITCH,13972,PYE,8,5,4
42,1970-03-15,6,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,17,6,2
42,1970-03-15,7,YEARS MAY COME AND YEARS MAY GO,HERMAN'S HERMITS,11271,COLUMBIA,9,7,7
42,1970-03-15,8,DON'T CRY DADDY,ELVIS PRESLEY,13107,RCA,11,8,4
42,1970-03-15,9,NA NA HEY HEY KISS HIM GOODBYE,STEAM,13924,FONTANA,13,9,8
42,1970-03-15,10,INSTANT KARMA,JOHN LENNON AND YOKO ONO WITH THE PLASTIC ONO BAND,13955,APPLE,6,5,5
42,1970-03-15,11,EVERYBODY GET TOGETHER,THE DAVE CLARK FIVE,10856,COLUMBIA,20,11,3
42,1970-03-15,12,LET'S WORK TOGETHER,CANNED HEAT,13366,LIBERTY,7,2,10
42,1970-03-15,13,SOMETHING'S BURNING,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,18,13,7
42,1970-03-15,14,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,10,10,10
42,1970-03-15,15,"YOUNG, GIFTED AND BLACK",BOB AND MARCIA,13977,HARRY,22,15,2
42,1970-03-15,16,UNITED WE STAND,BROTHERHOOD OF MAN,13942,DERAM,12,10,6
42,1970-03-15,17,LOVE GROWS (WHERE MY ROSEMARY GOES),EDISON LIGHTHOUSE,13907,BELL,5,1,9
42,1970-03-15,18,MY BABY LOVES LOVIN',WHITE PLAINS,13935,DERAM,14,9,7
42,1970-03-15,19,LEAVIN' ON A JET PLANE,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,15,2,10
42,1970-03-15,20,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,21,1,18
42,1970-03-15,21,ELIZABETHAN REGGAE,BORIS GARDINER,13895,DUKE,24,14,9
42,1970-03-15,22,VENUS,SHOCKING BLUE,13890,PENNY FARTHING,16,8,10
42,1970-03-15,23,FAREWELL IS A LONELY SOUND,JIMMY RUFFIN,12754,TAMLA MOTOWN,29,23,4
42,1970-03-15,24,TEMMA HARBOUR,MARY HOPKIN,13402,APPLE,19,6,8
42,1970-03-15,25,TILL,DOROTHY SQUIRES,514,PRESIDENT,26,25,5
42,1970-03-15,26,YOU'RE SUCH A GOOD LOOKING WOMAN,JOE DOLAN,13691,PYE,28,26,4
42,1970-03-15,27,SYMPATHY,RARE BIRD,13946,CHARISMA,27,27,6
42,1970-03-15,28,JOY OF LIVING,CLIFF AND HANK,13967,COLUMBIA,25,25,5
42,1970-03-15,29,WHO DO YOU LOVE,JUICY LUCY,13975,VERTIGO,44,29,3
42,1970-03-15,30,MY WAY,FRANK SINATRA,15791,REPRISE,32,5,47
42,1970-03-15,31,BOTH SIDES NOW,JUDY COLLINS,13893,ELEKTRA,23,14,10
42,1970-03-15,32,"BE YOUNG, BE FOOLISH, BE HAPPY",THE TAMS,13947,STATESIDE,39,32,6
42,1970-03-15,33,NOBODY'S FOOL,JIM REEVES,8263,RCA,,33,1
42,1970-03-15,34,WHEN JULIE COMES AROUND,CUFFLINKS,13846,MCA,47,34,2
42,1970-03-15,35,"SUGAR, SUGAR",ARCHIES,13785,RCA,38,1,24
42,1970-03-15,36,WHY (MUST WE FALL IN LOVE),DIANA ROSS AND THE SUPREMES WITH THE TEMPTATIONS,13980,TAMLA MOTOWN,,36,1
42,1970-03-15,37,A STREET CALLED HOPE,GENE PITNEY,9624,STATESIDE,50,37,2
42,1970-03-15,38,THE WITCH'S PROMISE/TEACHER,JETHRO TULL,13506,CHRYSALIS,31,4,9
42,1970-03-15,39,EVERYBODY'S TALKIN',NILSSON,13778,RCA,48,23,12
42,1970-03-15,40,BY THE WAY,THE TREMELOES,12852,CBS,,40,1
42,1970-03-15,41,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,34,15,16
42,1970-03-15,42,MY WOMAN'S MAN,DAVE DEE,13978,FONTANA,45,42,2
42,1970-03-15,43,I'LL GO ON HOPING,DES O'CONNOR,13114,COLUMBIA,36,36,2
42,1970-03-15,44,DOWN ON THE CORNER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,35,31,6
42,1970-03-15,45,HITCHIN' A RIDE,VANITY FARE,13398,PAGE ONE,41,16,13
42,1970-03-15,46,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,30,2,23
42,1970-03-15,47,I CAN'T HELP MYSELF {1970},THE FOUR TOPS,11856,TAMLA MOTOWN,,47,1
42,1970-03-15,48,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,,48,1
42,1970-03-15,49,I'M A MAN,CHICAGO,13861,CBS,33,8,11
42,1970-03-15,50,COME AND GET IT,BADFINGER,13869,APPLE,40,4,11
43,1970-03-08,1,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,1,1,6
43,1970-03-08,2,LET IT BE,THE BEATLES,10363,APPLE,,2,1
43,1970-03-08,3,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,7,3,4
43,1970-03-08,4,I WANT YOU BACK,THE JACKSON 5,13914,TAMLA MOTOWN,2,2,7
43,1970-03-08,5,LOVE GROWS (WHERE MY ROSEMARY GOES),EDISON LIGHTHOUSE,13907,BELL,4,1,8
43,1970-03-08,6,INSTANT KARMA,JOHN LENNON AND YOKO ONO WITH THE PLASTIC ONO BAND,13955,APPLE,5,5,4
43,1970-03-08,7,LET'S WORK TOGETHER,CANNED HEAT,13366,LIBERTY,3,2,9
43,1970-03-08,8,THAT SAME OLD FEELING,PICKETTYWITCH,13972,PYE,19,8,3
43,1970-03-08,9,YEARS MAY COME AND YEARS MAY GO,HERMAN'S HERMITS,11271,COLUMBIA,8,8,6
43,1970-03-08,10,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,15,10,9
43,1970-03-08,11,DON'T CRY DADDY,ELVIS PRESLEY,13107,RCA,18,11,3
43,1970-03-08,12,UNITED WE STAND,BROTHERHOOD OF MAN,13942,DERAM,11,10,5
43,1970-03-08,13,NA NA HEY HEY KISS HIM GOODBYE,STEAM,13924,FONTANA,13,13,7
43,1970-03-08,14,MY BABY LOVES LOVIN',WHITE PLAINS,13935,DERAM,9,9,6
43,1970-03-08,15,LEAVIN' ON A JET PLANE,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,6,2,9
43,1970-03-08,16,VENUS,SHOCKING BLUE,13890,PENNY FARTHING,12,8,9
43,1970-03-08,17,CAN'T HELP FALLING IN LOVE,ANDY WILLIAMS,4530,CBS,,17,1
43,1970-03-08,18,SOMETHING'S BURNING,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,16,16,6
43,1970-03-08,19,TEMMA HARBOUR,MARY HOPKIN,13402,APPLE,10,6,7
43,1970-03-08,20,EVERYBODY GET TOGETHER,THE DAVE CLARK FIVE,10856,COLUMBIA,28,20,2
43,1970-03-08,21,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,20,1,17
43,1970-03-08,22,"YOUNG, GIFTED AND BLACK",BOB AND MARCIA,13977,HARRY,,22,1
43,1970-03-08,23,BOTH SIDES NOW,JUDY COLLINS,13893,ELEKTRA,17,14,9
43,1970-03-08,24,ELIZABETHAN REGGAE,BORIS GARDINER,13895,DUKE,14,14,8
43,1970-03-08,25,JOY OF LIVING,CLIFF AND HANK,13967,COLUMBIA,25,25,4
43,1970-03-08,26,TILL,DOROTHY SQUIRES,514,PRESIDENT,44,26,4
43,1970-03-08,27,SYMPATHY,RARE BIRD,13946,CHARISMA,29,27,5
43,1970-03-08,28,YOU'RE SUCH A GOOD LOOKING WOMAN,JOE DOLAN,13691,PYE,48,28,3
43,1970-03-08,29,FAREWELL IS A LONELY SOUND,JIMMY RUFFIN,12754,TAMLA MOTOWN,32,29,3
43,1970-03-08,30,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,24,2,22
43,1970-03-08,31,THE WITCH'S PROMISE/TEACHER,JETHRO TULL,13506,CHRYSALIS,21,4,8
43,1970-03-08,32,MY WAY,FRANK SINATRA,15791,REPRISE,30,5,46
43,1970-03-08,33,I'M A MAN,CHICAGO,13861,CBS,23,8,10
43,1970-03-08,34,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,33,15,15
43,1970-03-08,35,DOWN ON THE CORNER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,31,31,5
43,1970-03-08,36,I'LL GO ON HOPING,DES O'CONNOR,13114,COLUMBIA,,36,1
43,1970-03-08,37,I CAN'T GET NEXT TO YOU,THE TEMPTATIONS,11683,TAMLA MOTOWN,39,13,9
43,1970-03-08,38,"SUGAR, SUGAR",ARCHIES,13785,RCA,37,1,23
43,1970-03-08,39,"BE YOUNG, BE FOOLISH, BE HAPPY",THE TAMS,13947,STATESIDE,38,37,5
43,1970-03-08,40,COME AND GET IT,BADFINGER,13869,APPLE,22,4,10
43,1970-03-08,41,HITCHIN' A RIDE,VANITY FARE,13398,PAGE ONE,26,16,12
43,1970-03-08,42,TRACY,CUFFLINKS,13846,MCA,36,4,16
43,1970-03-08,43,RAINDROPS KEEP FALLIN' ON MY HEAD,BOBBIE GENTRY,11,CAPITOL,40,40,4
43,1970-03-08,44,WHO DO YOU LOVE,JUICY LUCY,13975,VERTIGO,46,44,2
43,1970-03-08,45,MY WOMAN'S MAN,DAVE DEE,13978,FONTANA,,45,1
43,1970-03-08,46,WEDDING BELL BLUES,THE FIFTH DIMENSION,13615,LIBERTY,34,16,9
43,1970-03-08,47,WHEN JULIE COMES AROUND,CUFFLINKS,13846,MCA,,47,1
43,1970-03-08,48,EVERYBODY'S TALKIN',NILSSON,13778,RCA,,23,11
43,1970-03-08,49,WITHOUT LOVE (THERE IS NOTHING),TOM JONES,11640,DECCA,,10,12
43,1970-03-08,50,A STREET CALLED HOPE,GENE PITNEY,9624,STATESIDE,,50,1
44,1970-03-01,1,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,2,1,5
44,1970-03-01,2,I WANT YOU BACK,THE JACKSON 5,13914,TAMLA MOTOWN,4,2,6
44,1970-03-01,3,LET'S WORK TOGETHER,CANNED HEAT,13366,LIBERTY,3,2,8
44,1970-03-01,4,LOVE GROWS (WHERE MY ROSEMARY GOES),EDISON LIGHTHOUSE,13907,BELL,1,1,7
44,1970-03-01,5,INSTANT KARMA,JOHN LENNON AND YOKO ONO WITH THE PLASTIC ONO BAND,13955,APPLE,5,5,3
44,1970-03-01,6,LEAVIN' ON A JET PLANE,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,6,2,8
44,1970-03-01,7,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,13,7,3
44,1970-03-01,8,YEARS MAY COME AND YEARS MAY GO,HERMAN'S HERMITS,11271,COLUMBIA,11,8,5
44,1970-03-01,9,MY BABY LOVES LOVIN',WHITE PLAINS,13935,DERAM,9,9,5
44,1970-03-01,10,TEMMA HARBOUR,MARY HOPKIN,13402,APPLE,7,6,6
44,1970-03-01,11,UNITED WE STAND,BROTHERHOOD OF MAN,13942,DERAM,10,10,4
44,1970-03-01,12,VENUS,SHOCKING BLUE,13890,PENNY FARTHING,8,8,8
44,1970-03-01,13,NA NA HEY HEY KISS HIM GOODBYE,STEAM,13924,FONTANA,21,13,6
44,1970-03-01,14,ELIZABETHAN REGGAE,BORIS GARDINER,13895,DUKE,23,14,7
44,1970-03-01,15,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,16,15,8
44,1970-03-01,16,SOMETHING'S BURNING,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,28,16,5
44,1970-03-01,17,BOTH SIDES NOW,JUDY COLLINS,13893,ELEKTRA,14,14,8
44,1970-03-01,18,DON'T CRY DADDY,ELVIS PRESLEY,13107,RCA,30,18,2
44,1970-03-01,19,THAT SAME OLD FEELING,PICKETTYWITCH,13972,PYE,27,19,2
44,1970-03-01,20,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,15,1,16
44,1970-03-01,21,THE WITCH'S PROMISE/TEACHER,JETHRO TULL,13506,CHRYSALIS,12,4,7
44,1970-03-01,22,COME AND GET IT,BADFINGER,13869,APPLE,19,4,9
44,1970-03-01,23,I'M A MAN,CHICAGO,13861,CBS,18,8,9
44,1970-03-01,24,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,20,2,21
44,1970-03-01,25,JOY OF LIVING,CLIFF AND HANK,13967,COLUMBIA,33,25,3
44,1970-03-01,26,HITCHIN' A RIDE,VANITY FARE,13398,PAGE ONE,22,16,11
44,1970-03-01,27,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY & GLEN CAMPBELL,2638,CAPITOL,32,3,14
44,1970-03-01,28,EVERYBODY GET TOGETHER,THE DAVE CLARK FIVE,10856,COLUMBIA,,28,1
44,1970-03-01,29,SYMPATHY,RARE BIRD,13946,CHARISMA,35,29,4
44,1970-03-01,30,MY WAY,FRANK SINATRA,15791,REPRISE,49,5,45
44,1970-03-01,31,DOWN ON THE CORNER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,34,31,4
44,1970-03-01,32,FAREWELL IS A LONELY SOUND,JIMMY RUFFIN,12754,TAMLA MOTOWN,50,32,2
44,1970-03-01,33,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,44,15,14
44,1970-03-01,34,WEDDING BELL BLUES,THE FIFTH DIMENSION,13615,LIBERTY,25,16,8
44,1970-03-01,35,REFLECTIONS OF MY LIFE,MARMALADE,13280,DECCA,26,3,12
44,1970-03-01,36,TRACY,CUFFLINKS,13846,MCA,24,4,15
44,1970-03-01,37,"SUGAR, SUGAR",ARCHIES,13785,RCA,29,1,22
44,1970-03-01,38,"BE YOUNG, BE FOOLISH, BE HAPPY",THE TAMS,13947,STATESIDE,37,37,4
44,1970-03-01,39,I CAN'T GET NEXT TO YOU,THE TEMPTATIONS,11683,TAMLA MOTOWN,17,13,8
44,1970-03-01,40,RAINDROPS KEEP FALLIN' ON MY HEAD,BOBBIE GENTRY,11,CAPITOL,42,40,3
44,1970-03-01,41,FRIENDS,ARRIVAL,13875,DECCA,39,8,9
44,1970-03-01,42,RAINDROPS KEEP FALLING ON MY HEAD,BJ THOMAS,13959,WAND,48,38,3
44,1970-03-01,43,DURHAM TOWN (THE LEAVIN'),ROGER WHITTAKER,13817,COLUMBIA,47,12,18
44,1970-03-01,44,TILL,DOROTHY SQUIRES,514,PRESIDENT,31,31,3
44,1970-03-01,45,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,41,9,20
44,1970-03-01,46,WHO DO YOU LOVE,JUICY LUCY,13975,VERTIGO,,46,1
44,1970-03-01,47,LIGHT FLIGHT,PENTANGLE,13666,BIG,45,43,3
44,1970-03-01,48,YOU'RE SUCH A GOOD LOOKING WOMAN,JOE DOLAN,13691,PYE,38,38,2
44,1970-03-01,49,SOMEDAY WE'LL BE TOGETHER,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,36,13,13
44,1970-03-01,50,VIETNAM,JIMMY CLIFF,13810,TROJAN,46,46,3
45,1970-02-22,1,LOVE GROWS (WHERE MY ROSEMARY GOES),EDISON LIGHTHOUSE,13907,BELL,1,1,6
45,1970-02-22,2,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,5,2,4
45,1970-02-22,3,LET'S WORK TOGETHER,CANNED HEAT,13366,LIBERTY,2,2,7
45,1970-02-22,4,I WANT YOU BACK,THE JACKSON 5,13914,TAMLA MOTOWN,4,4,5
45,1970-02-22,5,INSTANT KARMA,JOHN LENNON AND YOKO ONO WITH THE PLASTIC ONO BAND,13955,APPLE,7,5,2
45,1970-02-22,6,LEAVIN' ON A JET PLANE,"PETER, PAUL AND MARY",10863,WARNER BROTHERS,3,2,7
45,1970-02-22,7,TEMMA HARBOUR,MARY HOPKIN,13402,APPLE,6,6,5
45,1970-02-22,8,VENUS,SHOCKING BLUE,13890,PENNY FARTHING,9,8,7
45,1970-02-22,9,MY BABY LOVES LOVIN',WHITE PLAINS,13935,DERAM,11,9,4
45,1970-02-22,10,UNITED WE STAND,BROTHERHOOD OF MAN,13942,DERAM,19,10,3
45,1970-02-22,11,YEARS MAY COME AND YEARS MAY GO,HERMAN'S HERMITS,11271,COLUMBIA,12,11,4
45,1970-02-22,12,THE WITCH'S PROMISE/TEACHER,JETHRO TULL,13506,CHRYSALIS,8,4,6
45,1970-02-22,13,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,42,13,2
45,1970-02-22,14,BOTH SIDES NOW,JUDY COLLINS,13893,ELEKTRA,20,14,7
45,1970-02-22,15,TWO LITTLE BOYS,ROLF HARRIS,8777,COLUMBIA,10,1,15
45,1970-02-22,16,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,26,16,7
45,1970-02-22,17,I CAN'T GET NEXT TO YOU,THE TEMPTATIONS,11683,TAMLA MOTOWN,17,13,7
45,1970-02-22,18,I'M A MAN,CHICAGO,13861,CBS,14,8,8
45,1970-02-22,19,COME AND GET IT,BADFINGER,13869,APPLE,13,4,8
45,1970-02-22,20,RUBY DON'T TAKE YOUR LOVE TO TOWN,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,18,2,20
45,1970-02-22,21,NA NA HEY HEY KISS HIM GOODBYE,STEAM,13924,FONTANA,27,21,5
45,1970-02-22,22,HITCHIN' A RIDE,VANITY FARE,13398,PAGE ONE,16,16,10
45,1970-02-22,23,ELIZABETHAN REGGAE,BORIS GARDINER,13895,DUKE,24,23,6
45,1970-02-22,24,TRACY,CUFFLINKS,13846,MCA,23,4,14
45,1970-02-22,25,WEDDING BELL BLUES,THE FIFTH DIMENSION,13615,LIBERTY,21,16,7
45,1970-02-22,26,REFLECTIONS OF MY LIFE,MARMALADE,13280,DECCA,15,3,11
45,1970-02-22,27,THAT SAME OLD FEELING,PICKETTYWITCH,13972,PYE,,27,1
45,1970-02-22,28,SOMETHING'S BURNING,KENNY ROGERS AND THE FIRST EDITION,13791,REPRISE,32,28,4
45,1970-02-22,29,"SUGAR, SUGAR",ARCHIES,13785,RCA,25,1,21
45,1970-02-22,30,DON'T CRY DADDY,ELVIS PRESLEY,13107,RCA,,30,1
45,1970-02-22,31,TILL,DOROTHY SQUIRES,514,PRESIDENT,44,31,2
45,1970-02-22,32,ALL I HAVE TO DO IS DREAM,BOBBIE GENTRY & GLEN CAMPBELL,2638,CAPITOL,22,3,13
45,1970-02-22,33,JOY OF LIVING,CLIFF AND HANK,13967,COLUMBIA,50,33,2
45,1970-02-22,34,DOWN ON THE CORNER,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,37,34,3
45,1970-02-22,35,SYMPATHY,RARE BIRD,13946,CHARISMA,45,35,3
45,1970-02-22,36,SOMEDAY WE'LL BE TOGETHER,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,29,13,12
45,1970-02-22,37,"BE YOUNG, BE FOOLISH, BE HAPPY",THE TAMS,13947,STATESIDE,47,37,3
45,1970-02-22,38,YOU'RE SUCH A GOOD LOOKING WOMAN,JOE DOLAN,13691,PYE,,38,1
45,1970-02-22,39,FRIENDS,ARRIVAL,13875,DECCA,28,8,8
45,1970-02-22,40,JUST A LITTLE MISUNDERSTANDING,CONTOURS,13911,TAMLA MOTOWN,33,31,6
45,1970-02-22,41,THE LIQUIDATOR,HARRY J ALL STARS,12436,TROJAN,35,9,19
45,1970-02-22,42,RAINDROPS KEEP FALLIN' ON MY HEAD,BOBBIE GENTRY,11,CAPITOL,48,42,2
45,1970-02-22,43,SUSPICIOUS MINDS,ELVIS PRESLEY,13107,RCA,30,2,14
45,1970-02-22,44,BUT YOU LOVE ME DADDY,JIM REEVES,8263,RCA,31,15,13
45,1970-02-22,45,LIGHT FLIGHT,PENTANGLE,13666,BIG,,43,2
45,1970-02-22,46,VIETNAM,JIMMY CLIFF,13810,TROJAN,,46,2
