counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1975-03-30,17,IF,TELLY SAVALAS,15258,MCA,4,1,7
40,1975-03-30,18,PICK UP THE PIECES,THE AVERAGE WHITE BAND,15265,ATLANTIC,12,6,7
40,1975-03-30,19,SWEET MUSIC,SHOWADDYWADDY,15032,BELL,16,14,7
40,1975-03-30,20,MANDY,BARRY MANILOW,17334,ARISTA,13,11,7
40,1975-03-30,21,SKIING IN THE SNOW,WIGAN'S OVATION,15292,SPARK,25,21,4
40,1975-03-30,22,DREAMER,SUPERTRAMP,33163,A&M,17,13,8
40,1975-03-30,23,LADY MARMALADE,LABELLE,15298,EPIC,28,23,3
40,1975-03-30,24,PLEASE TELL HIM THAT I SAID HELLO,DANA,14001,GTO,18,8,11
40,1975-03-30,25,MY EYES ADORED YOU,FRANKIE VALLI,14203,PRIVATE STOCK,21,5,10
40,1975-03-30,26,LOVE,AL GREEN,14429,LONDON,32,26,4
40,1975-03-30,27,I'M STONE IN LOVE WITH YOU,JOHNNY MATHIS,28869,CBS,20,10,11
40,1975-03-30,28,YOUNG AMERICANS,DAVID BOWIE,19138,RCA,31,18,6
40,1975-03-30,29,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY AND COCKNEY REBEL,15241,EMI,27,1,9
40,1975-03-30,30,HAVING A PARTY,THE OSMONDS,14569,MGM,30,28,6
40,1975-03-30,31,HONEY {1975},BOBBY GOLDSBORO,13243,UNITED ARTISTS,41,31,2
40,1975-03-30,32,THE SECRETS THAT YOU KEEP,MUD,14800,RAK,24,3,8
40,1975-03-30,33,GET DOWN TONIGHT,KC AND THE SUNSHINE BAND,15089,JAYBOY,43,33,2
40,1975-03-30,34,GOOD LOVIN' GONE BAD,BAD COMPANY,15040,ISLAND,33,33,3
40,1975-03-30,35,THE QUEEN OF 1964,NEIL SEDAKA,28079,POLYDOR,37,35,3
40,1975-03-30,36,HOLD ON TO LOVE,PETER SKELLERN,14699,DECCA,47,36,2
40,1975-03-30,37,IF,YIN AND YAN,15301,EMI,46,37,2
40,1975-03-30,38,EXPRESS,B.T. EXPRESS,15299,PYE INTERNATIONAL,45,38,2
40,1975-03-30,39,A LITTLE LOVE AND UNDERSTANDING,GILBERT BECAUD,15302,DECCA,48,39,2
40,1975-03-30,40,MY MAN AND ME,LYNSEY DE PAUL,14683,JET,40,40,3
40,1975-03-30,40,WHAT IN THE WORLDS COME OVER YOU,TAM WHITE,15291,RAK,36,36,4
40,1975-03-30,42,SING A HAPPY SONG,GEORGE MCCRAE,15068,JAYBOY,38,38,3
40,1975-03-30,43,SORRY DOESN'T ALWAYS MAKE IT RIGHT,DIANA ROSS,14097,TAMLA MOTOWN,49,43,2
40,1975-03-30,44,PLEASE MR POSTMAN,THE CARPENTERS,14139,A&M,39,2,12
40,1975-03-30,45,HURT SO GOOD,SUSAN CADOGAN,15305,MAGNET,,45,1
40,1975-03-30,46,SOUTH AFRICAN MAN,HAMILTON BOHANNON,15249,BRUNSWICK,34,22,8
40,1975-03-30,47,"SHAME, SHAME, SHAME",SHIRLEY AND COMPANY,15243,ALL PLATINUM,35,6,9
40,1975-03-30,48,THE WAY WE WERE,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,48,1
40,1975-03-30,49,LIFE IS A MINESTRONE,10CC,14703,MERCURY,,49,1
40,1975-03-30,50,SAVE ME,SILVER CONVENTION,15309,MAGNET,,50,1
41,1975-03-23,1,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,1,1,4
41,1975-03-23,2,THERE'S A WHOLE LOT OF LOVING,GUYS AND DOLLS,15268,MAGNET,4,2,5
41,1975-03-23,3,GIRLS,MOMENTS AND WHATNAUTS,15284,ALL PLATINUM,9,3,4
41,1975-03-23,4,IF,TELLY SAVALAS,15258,MCA,2,1,6
41,1975-03-23,5,WHAT AM I GONNA DO WITH YOU,BARRY WHITE,28478,20TH CENTURY,5,5,4
41,1975-03-23,6,FANCY PANTS,KENNY,14794,RAK,8,6,4
41,1975-03-23,7,ONLY YOU CAN,FOX,16587,GTO,3,3,7
41,1975-03-23,8,THE FUNKY GIBBON/SICK MAN BLUES,GOODIES,15193,BRADLEY'S,23,8,3
41,1975-03-23,9,I CAN DO IT,RUBETTES,15012,STATE,10,9,4
41,1975-03-23,10,FOX ON THE RUN,THE SWEET,14266,RCA,21,10,3
41,1975-03-23,11,PLAY ME LIKE YOU PLAY YOUR GUITAR,DUANE EDDY,7214,GTO,17,11,4
41,1975-03-23,12,PICK UP THE PIECES,THE AVERAGE WHITE BAND,15265,ATLANTIC,6,6,6
41,1975-03-23,13,MANDY,BARRY MANILOW,17334,ARISTA,11,11,6
41,1975-03-23,14,SWING YOUR DADDY,JIM GILSTRAP,15286,CHELSEA,26,14,3
41,1975-03-23,15,PHILADELPHIA FREEDOM,ELTON JOHN BAND,15272,DJM,20,15,4
41,1975-03-23,16,SWEET MUSIC,SHOWADDYWADDY,15032,BELL,14,14,6
41,1975-03-23,17,DREAMER,SUPERTRAMP,33163,A&M,15,13,7
41,1975-03-23,18,PLEASE TELL HIM THAT I SAID HELLO,DANA,14001,GTO,16,8,10
41,1975-03-23,19,REACH OUT I'LL BE THERE,GLORIA GAYNOR,15194,MGM,22,19,4
41,1975-03-23,20,I'M STONE IN LOVE WITH YOU,JOHNNY MATHIS,28869,CBS,18,10,10
41,1975-03-23,21,MY EYES ADORED YOU,FRANKIE VALLI,14203,PRIVATE STOCK,12,5,9
41,1975-03-23,22,THE UGLY DUCKLING,MIKE REID,15297,PYE,34,22,2
41,1975-03-23,23,LET ME BE THE ONE,THE SHADOWS,8804,EMI,32,23,4
41,1975-03-23,24,THE SECRETS THAT YOU KEEP,MUD,14800,RAK,7,3,7
41,1975-03-23,25,SKIING IN THE SNOW,WIGAN'S OVATION,15292,SPARK,29,25,3
41,1975-03-23,26,LOVE ME LOVE MY DOG,PETER SHELLEY,15116,MAGNET,38,26,2
41,1975-03-23,27,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY AND COCKNEY REBEL,15241,EMI,13,1,8
41,1975-03-23,28,LADY MARMALADE,LABELLE,15298,EPIC,37,28,2
41,1975-03-23,29,HOW DOES IT FEEL?,SLADE,30945,POLYDOR,24,15,7
41,1975-03-23,30,HAVING A PARTY,THE OSMONDS,14569,MGM,28,28,5
41,1975-03-23,31,YOUNG AMERICANS,DAVID BOWIE,19138,RCA,19,18,5
41,1975-03-23,32,LOVE,AL GREEN,14429,LONDON,35,32,3
41,1975-03-23,33,GOOD LOVIN' GONE BAD,BAD COMPANY,15040,ISLAND,47,33,2
41,1975-03-23,34,SOUTH AFRICAN MAN,HAMILTON BOHANNON,15249,BRUNSWICK,31,22,7
41,1975-03-23,35,"SHAME, SHAME, SHAME",SHIRLEY AND COMPANY,15243,ALL PLATINUM,25,6,8
41,1975-03-23,36,WHAT IN THE WORLDS COME OVER YOU,TAM WHITE,15291,RAK,39,36,3
41,1975-03-23,37,THE QUEEN OF 1964,NEIL SEDAKA,28079,POLYDOR,43,37,2
41,1975-03-23,38,SING A HAPPY SONG,GEORGE MCCRAE,15068,JAYBOY,45,38,2
41,1975-03-23,39,PLEASE MR POSTMAN,THE CARPENTERS,14139,A&M,27,2,11
41,1975-03-23,40,MY MAN AND ME,LYNSEY DE PAUL,14683,JET,44,40,2
41,1975-03-23,41,HONEY {1975},BOBBY GOLDSBORO,13243,UNITED ARTISTS,,41,1
41,1975-03-23,42,NO 9 DREAM,JOHN LENNON,27904,APPLE,30,23,8
41,1975-03-23,43,GET DOWN TONIGHT,KC AND THE SUNSHINE BAND,15089,JAYBOY,,43,1
41,1975-03-23,44,FOOTSEE,WIGAN'S CHOSEN FEW,15213,PYE DISCO DEMAND,33,9,11
41,1975-03-23,45,EXPRESS,B.T. EXPRESS,15299,PYE INTERNATIONAL,,45,1
41,1975-03-23,46,IF,YIN AND YAN,15301,EMI,,46,1
41,1975-03-23,47,HOLD ON TO LOVE,PETER SKELLERN,14699,DECCA,,47,1
41,1975-03-23,48,A LITTLE LOVE AND UNDERSTANDING,GILBERT BECAUD,15302,DECCA,,48,1
41,1975-03-23,49,SORRY DOESN'T ALWAYS MAKE IT RIGHT,DIANA ROSS,14097,TAMLA MOTOWN,,49,1
41,1975-03-23,50,GOOD LOVE CAN NEVER DIE,ALVIN STARDUST,14898,MAGNET,41,11,9
42,1975-03-16,1,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,2,1,3
42,1975-03-16,2,IF,TELLY SAVALAS,15258,MCA,1,1,5
42,1975-03-16,3,ONLY YOU CAN,FOX,16587,GTO,4,3,6
42,1975-03-16,4,THERE'S A WHOLE LOT OF LOVING,GUYS AND DOLLS,15268,MAGNET,9,4,4
42,1975-03-16,5,WHAT AM I GONNA DO WITH YOU,BARRY WHITE,28478,20TH CENTURY,13,5,3
42,1975-03-16,6,PICK UP THE PIECES,THE AVERAGE WHITE BAND,15265,ATLANTIC,7,6,5
42,1975-03-16,7,THE SECRETS THAT YOU KEEP,MUD,14800,RAK,5,3,6
42,1975-03-16,8,FANCY PANTS,KENNY,14794,RAK,19,8,3
42,1975-03-16,9,GIRLS,MOMENTS AND WHATNAUTS,15284,ALL PLATINUM,17,9,3
42,1975-03-16,10,I CAN DO IT,RUBETTES,15012,STATE,20,10,3
42,1975-03-16,11,MANDY,BARRY MANILOW,17334,ARISTA,11,11,5
42,1975-03-16,12,MY EYES ADORED YOU,FRANKIE VALLI,14203,PRIVATE STOCK,6,5,8
42,1975-03-16,13,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY AND COCKNEY REBEL,15241,EMI,3,1,7
42,1975-03-16,14,SWEET MUSIC,SHOWADDYWADDY,15032,BELL,18,14,5
42,1975-03-16,15,DREAMER,SUPERTRAMP,33163,A&M,15,13,6
42,1975-03-16,16,PLEASE TELL HIM THAT I SAID HELLO,DANA,14001,GTO,8,8,9
42,1975-03-16,17,PLAY ME LIKE YOU PLAY YOUR GUITAR,DUANE EDDY,7214,GTO,29,17,3
42,1975-03-16,18,I'M STONE IN LOVE WITH YOU,JOHNNY MATHIS,28869,CBS,10,10,9
42,1975-03-16,19,YOUNG AMERICANS,DAVID BOWIE,19138,RCA,21,18,4
42,1975-03-16,20,PHILADELPHIA FREEDOM,ELTON JOHN BAND,15272,DJM,24,20,3
42,1975-03-16,21,FOX ON THE RUN,THE SWEET,14266,RCA,42,21,2
42,1975-03-16,22,REACH OUT I'LL BE THERE,GLORIA GAYNOR,15194,MGM,31,22,3
42,1975-03-16,23,THE FUNKY GIBBON/SICK MAN BLUES,GOODIES,15193,BRADLEY'S,37,23,2
42,1975-03-16,24,HOW DOES IT FEEL?,SLADE,30945,POLYDOR,16,15,6
42,1975-03-16,25,"SHAME, SHAME, SHAME",SHIRLEY AND COMPANY,15243,ALL PLATINUM,12,6,7
42,1975-03-16,26,SWING YOUR DADDY,JIM GILSTRAP,15286,CHELSEA,44,26,2
42,1975-03-16,27,PLEASE MR POSTMAN,THE CARPENTERS,14139,A&M,14,2,10
42,1975-03-16,28,HAVING A PARTY,THE OSMONDS,14569,MGM,30,28,4
42,1975-03-16,29,SKIING IN THE SNOW,WIGAN'S OVATION,15292,SPARK,49,29,2
42,1975-03-16,30,NO 9 DREAM,JOHN LENNON,27904,APPLE,27,23,7
42,1975-03-16,31,SOUTH AFRICAN MAN,HAMILTON BOHANNON,15249,BRUNSWICK,22,22,6
42,1975-03-16,32,LET ME BE THE ONE,THE SHADOWS,8804,EMI,32,32,3
42,1975-03-16,33,FOOTSEE,WIGAN'S CHOSEN FEW,15213,PYE DISCO DEMAND,28,9,10
42,1975-03-16,34,THE UGLY DUCKLING,MIKE REID,15297,PYE,,34,1
42,1975-03-16,35,LOVE,AL GREEN,14429,LONDON,50,35,2
42,1975-03-16,36,IT MAY BE WINTER OUTSIDE (BUT IN MY HEART IT'S SPRING),LOVE UNLIMITED,14612,20TH CENTURY,23,11,9
42,1975-03-16,37,LADY MARMALADE,LABELLE,15298,EPIC,,37,1
42,1975-03-16,38,LOVE ME LOVE MY DOG,PETER SHELLEY,15116,MAGNET,,38,1
42,1975-03-16,39,WHAT IN THE WORLDS COME OVER YOU,TAM WHITE,15291,RAK,47,39,2
42,1975-03-16,40,MY HEART'S SYMPHONY,GARY LEWIS AND THE PLAYBOYS,15248,UNITED ARTISTS,39,36,7
42,1975-03-16,41,GOOD LOVE CAN NEVER DIE,ALVIN STARDUST,14898,MAGNET,25,11,8
42,1975-03-16,42,YOUR KISS IS SWEET,SYREETA,15138,TAMLA MOTOWN,26,12,8
42,1975-03-16,43,THE QUEEN OF 1964,NEIL SEDAKA,28079,POLYDOR,,43,1
42,1975-03-16,44,MY MAN AND ME,LYNSEY DE PAUL,14683,JET,,44,1
42,1975-03-16,45,SING A HAPPY SONG,GEORGE MCCRAE,15068,JAYBOY,,45,1
42,1975-03-16,46,SUGAR CANDY KISSES,MAC AND KATIE KISSOON,14338,POLYDOR,33,3,10
42,1975-03-16,47,GOOD LOVIN' GONE BAD,BAD COMPANY,15040,ISLAND,,47,1
42,1975-03-16,48,JANUARY,PILOT,15155,EMI,36,1,10
42,1975-03-16,49,ANGIE BABY,HELEN REDDY,15231,CAPITOL,35,5,10
42,1975-03-16,50,BLACK SUPERMAN (MUHAMMAD ALI),JOHNNY WAKELIN AND THE KINSHASA BAND,15221,PYE,38,7,10
43,1975-03-09,1,IF,TELLY SAVALAS,15258,MCA,1,1,4
43,1975-03-09,2,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,8,2,2
43,1975-03-09,3,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY AND COCKNEY REBEL,15241,EMI,2,1,6
43,1975-03-09,4,ONLY YOU CAN,FOX,16587,GTO,4,4,5
43,1975-03-09,5,THE SECRETS THAT YOU KEEP,MUD,14800,RAK,3,3,5
43,1975-03-09,6,MY EYES ADORED YOU,FRANKIE VALLI,14203,PRIVATE STOCK,5,5,7
43,1975-03-09,7,PICK UP THE PIECES,THE AVERAGE WHITE BAND,15265,ATLANTIC,9,7,4
43,1975-03-09,8,PLEASE TELL HIM THAT I SAID HELLO,DANA,14001,GTO,12,8,8
43,1975-03-09,9,THERE'S A WHOLE LOT OF LOVING,GUYS AND DOLLS,15268,MAGNET,26,9,3
43,1975-03-09,10,I'M STONE IN LOVE WITH YOU,JOHNNY MATHIS,28869,CBS,11,10,8
43,1975-03-09,11,MANDY,BARRY MANILOW,17334,ARISTA,21,11,4
43,1975-03-09,12,"SHAME, SHAME, SHAME",SHIRLEY AND COMPANY,15243,ALL PLATINUM,7,6,6
43,1975-03-09,13,WHAT AM I GONNA DO WITH YOU,BARRY WHITE,28478,20TH CENTURY,30,13,2
43,1975-03-09,14,PLEASE MR POSTMAN,THE CARPENTERS,14139,A&M,6,2,9
43,1975-03-09,15,DREAMER,SUPERTRAMP,33163,A&M,13,13,5
43,1975-03-09,16,HOW DOES IT FEEL?,SLADE,30945,POLYDOR,15,15,5
43,1975-03-09,17,GIRLS,MOMENTS AND WHATNAUTS,15284,ALL PLATINUM,35,17,2
43,1975-03-09,18,SWEET MUSIC,SHOWADDYWADDY,15032,BELL,19,18,4
43,1975-03-09,19,FANCY PANTS,KENNY,14794,RAK,36,19,2
43,1975-03-09,20,I CAN DO IT,RUBETTES,15012,STATE,31,20,2
43,1975-03-09,21,YOUNG AMERICANS,DAVID BOWIE,19138,RCA,18,18,3
43,1975-03-09,22,SOUTH AFRICAN MAN,HAMILTON BOHANNON,15249,BRUNSWICK,22,22,5
43,1975-03-09,23,IT MAY BE WINTER OUTSIDE (BUT IN MY HEART IT'S SPRING),LOVE UNLIMITED,14612,20TH CENTURY,14,11,8
43,1975-03-09,24,PHILADELPHIA FREEDOM,ELTON JOHN BAND,15272,DJM,29,24,2
43,1975-03-09,25,GOOD LOVE CAN NEVER DIE,ALVIN STARDUST,14898,MAGNET,16,11,7
43,1975-03-09,26,YOUR KISS IS SWEET,SYREETA,15138,TAMLA MOTOWN,17,12,7
43,1975-03-09,27,NO 9 DREAM,JOHN LENNON,27904,APPLE,23,23,6
43,1975-03-09,28,FOOTSEE,WIGAN'S CHOSEN FEW,15213,PYE DISCO DEMAND,10,9,9
43,1975-03-09,29,PLAY ME LIKE YOU PLAY YOUR GUITAR,DUANE EDDY,7214,GTO,47,29,2
43,1975-03-09,30,HAVING A PARTY,THE OSMONDS,14569,MGM,33,30,3
43,1975-03-09,31,REACH OUT I'LL BE THERE,GLORIA GAYNOR,15194,MGM,45,31,2
43,1975-03-09,32,LET ME BE THE ONE,THE SHADOWS,8804,EMI,48,32,2
43,1975-03-09,33,SUGAR CANDY KISSES,MAC AND KATIE KISSOON,14338,POLYDOR,25,3,9
43,1975-03-09,34,MY LAST NIGHT WITH YOU,ARROWS,15036,RAK,27,25,7
43,1975-03-09,35,ANGIE BABY,HELEN REDDY,15231,CAPITOL,20,5,9
43,1975-03-09,36,JANUARY,PILOT,15155,EMI,24,1,9
43,1975-03-09,37,THE FUNKY GIBBON/SICK MAN BLUES,GOODIES,15193,BRADLEY'S,,37,1
43,1975-03-09,38,BLACK SUPERMAN (MUHAMMAD ALI),JOHNNY WAKELIN AND THE KINSHASA BAND,15221,PYE,28,7,9
43,1975-03-09,39,MY HEART'S SYMPHONY,GARY LEWIS AND THE PLAYBOYS,15248,UNITED ARTISTS,39,36,6
43,1975-03-09,40,LEGO SKANGA,RUPIE EDWARDS,15180,CACTUS,41,32,6
43,1975-03-09,41,STAR ON A TV SHOW,THE STYLISTICS,14618,AVCO,34,12,8
43,1975-03-09,42,FOX ON THE RUN,THE SWEET,14266,RCA,,42,1
43,1975-03-09,43,GOODBYE MY LOVE,GLITTER BAND,14982,BELL,32,2,9
43,1975-03-09,44,SWING YOUR DADDY,JIM GILSTRAP,15286,CHELSEA,,44,1
43,1975-03-09,45,LOVE GAMES,THE DRIFTERS,7916,BELL,37,33,6
43,1975-03-09,46,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,43,6,14
43,1975-03-09,47,WHAT IN THE WORLDS COME OVER YOU,TAM WHITE,15291,RAK,,47,1
43,1975-03-09,48,THE BUMP,KENNY,14794,RAK,40,3,15
43,1975-03-09,49,SKIING IN THE SNOW,WIGAN'S OVATION,15292,SPARK,,49,1
43,1975-03-09,50,LOVE,AL GREEN,14429,LONDON,,50,1
44,1975-03-02,1,IF,TELLY SAVALAS,15258,MCA,2,1,3
44,1975-03-02,2,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY AND COCKNEY REBEL,15241,EMI,1,1,5
44,1975-03-02,3,THE SECRETS THAT YOU KEEP,MUD,14800,RAK,4,3,4
44,1975-03-02,4,ONLY YOU CAN,FOX,16587,GTO,5,4,4
44,1975-03-02,5,MY EYES ADORED YOU,FRANKIE VALLI,14203,PRIVATE STOCK,7,5,6
44,1975-03-02,6,PLEASE MR POSTMAN,THE CARPENTERS,14139,A&M,3,2,8
44,1975-03-02,7,"SHAME, SHAME, SHAME",SHIRLEY AND COMPANY,15243,ALL PLATINUM,6,6,5
44,1975-03-02,8,BYE BYE BABY,BAY CITY ROLLERS,17062,BELL,,8,1
44,1975-03-02,9,PICK UP THE PIECES,THE AVERAGE WHITE BAND,15265,ATLANTIC,22,9,3
44,1975-03-02,10,FOOTSEE,WIGAN'S CHOSEN FEW,15213,PYE DISCO DEMAND,10,9,8
44,1975-03-02,11,I'M STONE IN LOVE WITH YOU,JOHNNY MATHIS,28869,CBS,19,11,7
44,1975-03-02,12,PLEASE TELL HIM THAT I SAID HELLO,DANA,14001,GTO,17,12,7
44,1975-03-02,13,DREAMER,SUPERTRAMP,33163,A&M,24,13,4
44,1975-03-02,14,IT MAY BE WINTER OUTSIDE (BUT IN MY HEART IT'S SPRING),LOVE UNLIMITED,14612,20TH CENTURY,11,11,7
44,1975-03-02,15,HOW DOES IT FEEL?,SLADE,30945,POLYDOR,21,15,4
44,1975-03-02,16,GOOD LOVE CAN NEVER DIE,ALVIN STARDUST,14898,MAGNET,13,11,6
44,1975-03-02,17,YOUR KISS IS SWEET,SYREETA,15138,TAMLA MOTOWN,12,12,6
44,1975-03-02,18,YOUNG AMERICANS,DAVID BOWIE,19138,RCA,29,18,2
44,1975-03-02,19,SWEET MUSIC,SHOWADDYWADDY,15032,BELL,30,19,3
44,1975-03-02,20,ANGIE BABY,HELEN REDDY,15231,CAPITOL,14,5,8
44,1975-03-02,21,MANDY,BARRY MANILOW,17334,ARISTA,26,21,3
44,1975-03-02,22,SOUTH AFRICAN MAN,HAMILTON BOHANNON,15249,BRUNSWICK,23,22,4
44,1975-03-02,23,NO 9 DREAM,JOHN LENNON,27904,APPLE,27,23,5
44,1975-03-02,24,JANUARY,PILOT,15155,EMI,9,1,8
44,1975-03-02,25,SUGAR CANDY KISSES,MAC AND KATIE KISSOON,14338,POLYDOR,8,3,8
44,1975-03-02,26,THERE'S A WHOLE LOT OF LOVING,GUYS AND DOLLS,15268,MAGNET,44,26,2
44,1975-03-02,27,MY LAST NIGHT WITH YOU,ARROWS,15036,RAK,25,25,6
44,1975-03-02,28,BLACK SUPERMAN (MUHAMMAD ALI),JOHNNY WAKELIN AND THE KINSHASA BAND,15221,PYE,15,7,8
44,1975-03-02,29,PHILADELPHIA FREEDOM,ELTON JOHN BAND,15272,DJM,,29,1
44,1975-03-02,30,WHAT AM I GONNA DO WITH YOU,BARRY WHITE,28478,20TH CENTURY,,30,1
44,1975-03-02,31,I CAN DO IT,RUBETTES,15012,STATE,,31,1
44,1975-03-02,32,GOODBYE MY LOVE,GLITTER BAND,14982,BELL,16,2,8
44,1975-03-02,33,HAVING A PARTY,THE OSMONDS,14569,MGM,43,33,2
44,1975-03-02,34,STAR ON A TV SHOW,THE STYLISTICS,14618,AVCO,18,12,7
44,1975-03-02,35,GIRLS,MOMENTS AND WHATNAUTS,15284,ALL PLATINUM,,35,1
44,1975-03-02,36,FANCY PANTS,KENNY,14794,RAK,,36,1
44,1975-03-02,37,LOVE GAMES,THE DRIFTERS,7916,BELL,33,33,5
44,1975-03-02,38,NOW I'M HERE,QUEEN,21275,EMI,20,11,7
44,1975-03-02,39,MY HEART'S SYMPHONY,GARY LEWIS AND THE PLAYBOYS,15248,UNITED ARTISTS,36,36,5
44,1975-03-02,40,THE BUMP,KENNY,14794,RAK,28,3,14
44,1975-03-02,41,LEGO SKANGA,RUPIE EDWARDS,15180,CACTUS,42,32,5
44,1975-03-02,42,SHOORAH SHOORAH,BETTY WRIGHT,15237,RCA,31,27,7
44,1975-03-02,43,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,35,6,13
44,1975-03-02,44,I'M ON MY WAY,DEAN PARRISH,15246,UK,38,38,5
44,1975-03-02,45,REACH OUT I'LL BE THERE,GLORIA GAYNOR,15194,MGM,,45,1
44,1975-03-02,46,ROLL ON DOWN THE HIGHWAY,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,32,22,6
44,1975-03-02,47,PLAY ME LIKE YOU PLAY YOUR GUITAR,DUANE EDDY,7214,GTO,,47,1
44,1975-03-02,48,LET ME BE THE ONE,THE SHADOWS,8804,EMI,,48,1
44,1975-03-02,49,PROMISED LAND,ELVIS PRESLEY,13107,RCA,34,9,8
44,1975-03-02,50,YOUR MAMA WON'T LIKE ME,SUZI QUATRO,14837,RAK,39,31,5
45,1975-02-23,1,MAKE ME SMILE (COME UP AND SEE ME),STEVE HARLEY AND COCKNEY REBEL,15241,EMI,1,1,4
45,1975-02-23,2,IF,TELLY SAVALAS,15258,MCA,23,2,2
45,1975-02-23,3,PLEASE MR POSTMAN,THE CARPENTERS,14139,A&M,3,2,7
45,1975-02-23,4,THE SECRETS THAT YOU KEEP,MUD,14800,RAK,5,4,3
45,1975-02-23,5,ONLY YOU CAN,FOX,16587,GTO,19,5,3
45,1975-02-23,6,"SHAME, SHAME, SHAME",SHIRLEY AND COMPANY,15243,ALL PLATINUM,7,6,4
45,1975-02-23,7,MY EYES ADORED YOU,FRANKIE VALLI,14203,PRIVATE STOCK,12,7,5
45,1975-02-23,8,SUGAR CANDY KISSES,MAC AND KATIE KISSOON,14338,POLYDOR,4,3,7
45,1975-02-23,9,JANUARY,PILOT,15155,EMI,2,1,7
45,1975-02-23,10,FOOTSEE,WIGAN'S CHOSEN FEW,15213,PYE DISCO DEMAND,9,9,7
45,1975-02-23,11,IT MAY BE WINTER OUTSIDE (BUT IN MY HEART IT'S SPRING),LOVE UNLIMITED,14612,20TH CENTURY,15,11,6
45,1975-02-23,12,YOUR KISS IS SWEET,SYREETA,15138,TAMLA MOTOWN,13,12,5
45,1975-02-23,13,GOOD LOVE CAN NEVER DIE,ALVIN STARDUST,14898,MAGNET,11,11,5
45,1975-02-23,14,ANGIE BABY,HELEN REDDY,15231,CAPITOL,8,5,7
45,1975-02-23,15,BLACK SUPERMAN (MUHAMMAD ALI),JOHNNY WAKELIN AND THE KINSHASA BAND,15221,PYE,10,7,7
45,1975-02-23,16,GOODBYE MY LOVE,GLITTER BAND,14982,BELL,6,2,7
45,1975-02-23,17,PLEASE TELL HIM THAT I SAID HELLO,DANA,14001,GTO,18,17,6
45,1975-02-23,18,STAR ON A TV SHOW,THE STYLISTICS,14618,AVCO,14,12,6
45,1975-02-23,19,I'M STONE IN LOVE WITH YOU,JOHNNY MATHIS,28869,CBS,17,17,6
45,1975-02-23,20,NOW I'M HERE,QUEEN,21275,EMI,16,11,6
45,1975-02-23,21,HOW DOES IT FEEL?,SLADE,30945,POLYDOR,24,21,3
45,1975-02-23,22,PICK UP THE PIECES,THE AVERAGE WHITE BAND,15265,ATLANTIC,32,22,2
45,1975-02-23,23,SOUTH AFRICAN MAN,HAMILTON BOHANNON,15249,BRUNSWICK,29,23,3
45,1975-02-23,24,DREAMER,SUPERTRAMP,33163,A&M,36,24,3
45,1975-02-23,25,MY LAST NIGHT WITH YOU,ARROWS,15036,RAK,26,25,5
45,1975-02-23,26,MANDY,BARRY MANILOW,17334,ARISTA,41,26,2
45,1975-02-23,27,NO 9 DREAM,JOHN LENNON,27904,APPLE,35,27,4
45,1975-02-23,28,THE BUMP,KENNY,14794,RAK,21,3,13
45,1975-02-23,29,YOUNG AMERICANS,DAVID BOWIE,19138,RCA,,29,1
45,1975-02-23,30,SWEET MUSIC,SHOWADDYWADDY,15032,BELL,44,30,2
45,1975-02-23,31,SHOORAH SHOORAH,BETTY WRIGHT,15237,RCA,31,27,6
45,1975-02-23,32,ROLL ON DOWN THE HIGHWAY,BACHMAN-TURNER OVERDRIVE,15176,MERCURY,30,22,5
45,1975-02-23,33,LOVE GAMES,THE DRIFTERS,7916,BELL,34,33,4
45,1975-02-23,34,PROMISED LAND,ELVIS PRESLEY,13107,RCA,20,9,7
45,1975-02-23,35,HELP ME MAKE IT THROUGH THE NIGHT,JOHN HOLT,15204,TROJAN,27,6,12
45,1975-02-23,36,MY HEART'S SYMPHONY,GARY LEWIS AND THE PLAYBOYS,15248,UNITED ARTISTS,38,36,4
45,1975-02-23,37,MORNING SIDE OF THE MOUNTAIN,DONNY & MARIE OSMOND,2881,MGM,25,5,12
45,1975-02-23,38,I'M ON MY WAY,DEAN PARRISH,15246,UK,43,38,4
45,1975-02-23,39,YOUR MAMA WON'T LIKE ME,SUZI QUATRO,14837,RAK,40,31,4
45,1975-02-23,40,PURELY BY COINCIDENCE,SWEET SENSATION,15121,PYE,22,11,7
45,1975-02-23,41,BOOGIE ON REGGAE WOMAN,STEVIE WONDER,5543,TAMLA MOTOWN,37,12,8
45,1975-02-23,42,LEGO SKANGA,RUPIE EDWARDS,15180,CACTUS,42,32,4
