counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
38,2004-04-11,65,HOME,SIMPLY RED,28920,SIMPLYRED.COM,40,40,2
38,2004-04-11,66,CAN'T GET ENOUGH,RAGHAV,14930,A&R,67,10,8
38,2004-04-11,67,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,74,1,9
38,2004-04-11,68,JUNGLE ROCK,JUNGLE BOYS,15118,BUSHTUCKER,71,30,5
38,2004-04-11,69,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,66,6,14
38,2004-04-11,70,STRICTLY SOCIAL/AUTUMN,RONI SIZE/DIE,12429,LIQUID V,,70,1
38,2004-04-11,71,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,64,9,8
38,2004-04-11,72,RUN,SNOW PATROL,4676,FICTION,73,5,11
38,2004-04-11,73,BADABOOM,B2K FT FABOLOUS,15183,EPIC,62,26,5
38,2004-04-11,74,I'LL BE THERE,EMMA,10410,19,76,7,10
38,2004-04-11,75,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,69,6,13
38,2004-04-11,76,BORN TOO SLOW,CRYSTAL METHOD,2029,V2,,76,1
38,2004-04-11,77,THE HUNGER,DISTILLERS,846,SIRE,48,48,2
38,2004-04-11,78,IT TAKES SCOOP,FATMAN SCOOP/CROOKLYN CLAN,14452,DEF JAM,,9,7
38,2004-04-11,79,NOSHER,TOTAL SCIENCE,6681,NOSHER,,79,1
38,2004-04-11,80,HEADFIRST FOR HALOS,MY CHEMICAL ROMANCE,12487,TWENTY-20 RECORDINGS,,80,1
38,2004-04-11,81,TAKEN IT ALL,ZOOT WOMAN,37051,WALL OF SOUND,,81,1
38,2004-04-11,82,S FILES - CASE FILE 02,DJ SS/TWISTED INDIVIDUAL,11464,FORMATION,,82,1
38,2004-04-11,83,DARK SIDE,POLLY PAULUSMA,15359,ONE LITTLE INDIAN,,83,1
38,2004-04-11,84,CHRISTMAS TIME (DON'T LET THE BELLS END),DARKNESS,12440,MUST DESTROY,,2,8
38,2004-04-11,85,FORMED A BAND,ART BRUT,1073,ROUGH TRADE,52,52,2
38,2004-04-11,86,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,,11,13
38,2004-04-11,87,TOMMY SHOTS,YOUNG HEART ATTACK,1076,XL RECORDINGS,54,54,2
38,2004-04-11,88,ME AGAINST THE MUSIC,BRITNEY SPEARS FT MADONNA,14655,JIVE,81,2,15
38,2004-04-11,89,LEAVE YOU WANTING MORE,SLUTS OF TRUST,14522,CHEMIKAL UNDERGROUND,,89,1
38,2004-04-11,90,MOVIESTAR,STEREOPHONICS,2405,V2,,5,6
38,2004-04-11,91,DANCIN,ERICK MORILLO & HARRY ROMERO,14026,SUBLIMINAL,,91,3
38,2004-04-11,92,CRASHED THE WEDDING,BUSTED,3769,UNIVERSAL,,1,13
38,2004-04-11,93,HOT,SOCAFRICA,15261,AZULI SILVER,,93,1
38,2004-04-11,94,WATCH OUT NOW,BEATNUTS,35330,SO URBAN,84,84,2
38,2004-04-11,95,PROPER CRIMBO,BO SELECTA,901,BMG,,4,11
38,2004-04-11,96,P.I.M.P.,50 CENT,12550,INTERSCOPE,95,5,15
38,2004-04-11,97,TRIUMPH,WU-TANG CLAN,34914,SO URBAN,89,89,2
38,2004-04-11,98,COMFORTABLY NUMB,SCISSOR SISTERS,14492,POLYDOR,,10,8
38,2004-04-11,99,IN DA CLUB,50 CENT,12550,INTERSCOPE,99,3,29
38,2004-04-11,100,CRY,ALEX PARKS,14604,POLYDOR,,13,5
39,2004-04-04,1,5 COLOURS IN HER HAIR,MCFLY,15088,UNIVERSAL,,1,1
39,2004-04-04,2,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,1,1,3
39,2004-04-04,3,SLOW JAMZ,TWISTA,15010,ATLANTIC,,3,1
39,2004-04-04,4,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,2,1,5
39,2004-04-04,5,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,3,3,2
39,2004-04-04,6,BREATHE EASY,BLUE,24824,INNOCENT,4,4,2
39,2004-04-04,7,TOXIC,BRITNEY SPEARS,7405,JIVE,6,1,5
39,2004-04-04,8,SOMEONE LIKE ME/RIGHT NOW 2004,ATOMIC KITTEN,8582,INNOCENT,,8,1
39,2004-04-04,9,THROUGH THE WIRE,KANYE WEST,14958,ROC-A-FELLA,9,9,3
39,2004-04-04,10,THE WAY YOU MOVE,OUTKAST FT SLEEPY BROWN,15304,ARISTA,7,7,2
39,2004-04-04,11,SHE WANTS TO MOVE,NERD,11039,VIRGIN,10,5,3
39,2004-04-04,12,FLAMBOYANT,PET SHOP BOYS,26802,PARLOPHONE,,12,1
39,2004-04-04,13,THANK YOU,JAMELIA,7509,PARLOPHONE,12,2,6
39,2004-04-04,14,LOVE IS ONLY A FEELING,DARKNESS,12440,MUST DESTROY,5,5,2
39,2004-04-04,15,IN THE MIDDLE,SUGABABES,15668,ISLAND,8,8,2
39,2004-04-04,16,YOUR GAME,WILL YOUNG,11827,S,11,3,3
39,2004-04-04,17,TAKE YOUR MAMA,SCISSOR SISTERS,14492,POLYDOR,,17,1
39,2004-04-04,18,IF I AIN'T GOT YOU,ALICIA KEYS,10931,J,,18,1
39,2004-04-04,19,NOT IN LOVE,ENRIQUE FT KELIS,15114,INTERSCOPE,14,5,4
39,2004-04-04,20,BABY I LOVE U,JENNIFER LOPEZ,7995,EPIC,13,3,4
39,2004-04-04,21,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,15,1,25
39,2004-04-04,22,PLUG IT IN,BASEMENT JAXX,1772,XL RECORDINGS,,22,1
39,2004-04-04,23,HEY MAMA,BLACK EYED PEAS,5263,A&M,16,6,4
39,2004-04-04,24,STACY'S MOM,FOUNTAINS OF WAYNE,2801,VIRGIN,17,11,4
39,2004-04-04,25,DUDE,BEENIE MAN FT MS THING,14905,VIRGIN,18,7,5
39,2004-04-04,26,AMAZING,GEORGE MICHAEL,3,AEGEAN,20,4,5
39,2004-04-04,27,RED BLOODED WOMAN,KYLIE MINOGUE,43484,PARLOPHONE,19,5,5
39,2004-04-04,28,TRY,NELLY FURTADO,10254,DREAMWORKS,23,15,3
39,2004-04-04,29,I MISS YOU,BLINK 182,3876,GEFFEN,24,8,5
39,2004-04-04,30,SUNRISE,NORAH JONES,11832,BLUE NOTE,,30,1
39,2004-04-04,31,I'M REALLY HOT,MISSY ELLIOTT,10450,ELEKTRA,22,22,2
39,2004-04-04,32,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,26,3,7
39,2004-04-04,33,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,27,1,10
39,2004-04-04,34,NEARER THAN HEAVEN,DELAYS,13646,ROUGH TRADE,21,21,2
39,2004-04-04,35,THIS WAY,DILATED PEOPLES,9040,CAPITOL,,35,1
39,2004-04-04,36,WHO'S DAVID,BUSTED,3769,UNIVERSAL,35,1,7
39,2004-04-04,37,OBVIOUS,WESTLIFE,7712,S,34,3,6
39,2004-04-04,38,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,29,3,13
39,2004-04-04,39,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,33,10,18
39,2004-04-04,40,HOME,SIMPLY RED,28920,SIMPLYRED.COM,,40,1
39,2004-04-04,41,CLUBBIN,MARQUES HOUSTON,7106,ELEKTRA,32,15,4
39,2004-04-04,42,MILKSHAKE,KELIS,8721,VIRGIN,30,2,13
39,2004-04-04,43,LOVE YOU LIKE MAD,VS,13695,INNOCENT,37,7,6
39,2004-04-04,44,IT'S MY LIFE/BATHWATER,NO DOUBT,1680,INTERSCOPE,39,17,5
39,2004-04-04,45,MUST BE LOVE,FYA FT SMUJJI,14511,DEF JAM,38,13,5
39,2004-04-04,46,THESE ARE THE DAYS/FRONTIN',JAMIE CULLUM,4734,UCJ,31,12,4
39,2004-04-04,47,IF I CAN'T/THEM THANGS,50 CENT & G UNIT,15018,INTERSCOPE,36,10,6
39,2004-04-04,48,THE HUNGER,DISTILLERS,846,SIRE,,48,1
39,2004-04-04,49,LOVE WILL COME THROUGH,TRAVIS,2170,INDEPENDIENTE,28,28,2
39,2004-04-04,50,COME HOME BILLY BIRD,DIVINE COMEDY,25916,PARLOPHONE,25,25,2
39,2004-04-04,51,CALL OFF THE SEARCH,KATIE MELUA,14387,DRAMATICO,42,19,3
39,2004-04-04,52,FORMED A BAND,ART BRUT,1073,ROUGH TRADE,,52,1
39,2004-04-04,53,LOVE REVOLUTION,PHIXX,9806,CONCEPT,40,13,4
39,2004-04-04,54,TOMMY SHOTS,YOUNG HEART ATTACK,1076,XL RECORDINGS,,54,1
39,2004-04-04,55,JUST FOR YOU,LIONEL RICHIE,13197,MERCURY,43,20,4
39,2004-04-04,56,FEELING THE LOVE,REACTOR,1078,LIBERTY,,56,1
39,2004-04-04,57,IN PURSUIT,BOXER REBELLION,1080,POPTONES,,57,1
39,2004-04-04,58,FUCK IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,46,46,2
39,2004-04-04,59,HOLDING ON TO NOTHING,AGNELLI & NELSON FT AUREUS,15283,XTRAVAGANZA,41,41,2
39,2004-04-04,60,AERODYNAMIK,KRAFTWERK,23701,EMI,44,33,3
39,2004-04-04,61,THE EX,BILLY TALENT,14282,ATLANTIC,,61,1
39,2004-04-04,62,BADABOOM,B2K FT FABOLOUS,15183,EPIC,49,26,4
39,2004-04-04,63,YOU AND ME (TONIGHT),ALISTAIR GRIFFIN,14645,UMTV,48,18,3
39,2004-04-04,64,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,47,9,7
39,2004-04-04,65,HEY YA,OUTKAST,12740,ARISTA,45,3,21
39,2004-04-04,66,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,72,6,13
39,2004-04-04,67,CAN'T GET ENOUGH,RAGHAV,14930,A&R,71,10,7
39,2004-04-04,68,ANOTHER DAY,LEMAR,14220,SONY MUSIC,50,9,6
39,2004-04-04,69,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,64,6,12
39,2004-04-04,70,X-RATED,DJ NATION,646,NUKLEUZ,53,52,3
39,2004-04-04,71,JUNGLE ROCK,JUNGLE BOYS,15118,BUSHTUCKER,55,30,4
39,2004-04-04,72,DAVID,GUS GUS,2164,UNDERWATER,,72,1
39,2004-04-04,73,RUN,SNOW PATROL,4676,FICTION,74,5,10
39,2004-04-04,74,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,73,1,8
39,2004-04-04,75,ROCK YOUR BODY ROCK,FERRY CORSTEN,11905,POSITIVA,,11,6
39,2004-04-04,76,I'LL BE THERE,EMMA,10410,19,,7,9
39,2004-04-04,77,CITY SOUNDS 2 - VANCOUVER,MIGUEL MIGS,8761,NRK SOUND DIVISION,,77,1
39,2004-04-04,78,CAN'T TURN BACK,SPEEDWAY,11187,INNOCENT,,12,5
39,2004-04-04,79,HARD HOUSE ANTHEMS 5,VARIOUS ARTISTS,28339,NUKLEUZ,,79,1
39,2004-04-04,80,WAITING FOR YOU/LOVE'S DIVINE,SEAL,26652,WARNER BROS,,80,1
39,2004-04-04,81,ME AGAINST THE MUSIC,BRITNEY SPEARS FT MADONNA,14655,JIVE,,2,14
39,2004-04-04,82,CANNIBAL LUNCH EP,TWISTED INDIVIDUAL,644,GRID RECORDINGS,,82,1
39,2004-04-04,83,BROKE WINDOW,GARY JULES,2335,ADVENTURE/SANCTUARY,,83,1
39,2004-04-04,84,WATCH OUT NOW,BEATNUTS,35330,SO URBAN,,84,1
39,2004-04-04,85,JUST LIKE FRESH AIR,MAD ACTION,14863,POLYDOR,,85,1
39,2004-04-04,86,HEARTBREAKER,MARIAH CAREY,25943,SO URBAN,,86,1
39,2004-04-04,87,CALIFORNIA'S BLEEDING,AMEN,3054,COLUMBIA,52,52,2
39,2004-04-04,88,BREEZE/BACKSPIN,DJ MARKY & XRS,12931,INNERGROUND,,88,1
39,2004-04-04,89,TRIUMPH,WU-TANG CLAN,34914,SO URBAN,,89,1
39,2004-04-04,90,LUCKY LIPSTICK,SURFEROSA,14893,VERSITY,,90,1
39,2004-04-04,91,MR LOVERMAN,SHABBA RANKS,27025,SO URBAN,,91,1
39,2004-04-04,92,MELBURN,LUKE CHABLE,13330,BEDROCK BREAKS,,92,1
39,2004-04-04,93,SHACKLES/NO MORE,MARY MARY/RUFF ENDZ,15334,SO URBAN,,93,1
39,2004-04-04,94,LAST TRAIN HOME,LOSTPROPHETS,3520,VISIBLE NOISE,90,8,9
39,2004-04-04,95,P.I.M.P.,50 CENT,12550,INTERSCOPE,94,5,14
39,2004-04-04,96,COLOURS IN WAVES,SOUTH,3427,SANCTUARY,60,60,2
39,2004-04-04,97,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,100,3,18
39,2004-04-04,98,SOLDIER/MASSIVE,CAPONE,35646,HARD LEADERS,,98,1
39,2004-04-04,99,IN DA CLUB,50 CENT,12550,INTERSCOPE,92,3,28
39,2004-04-04,100,X,XZIBIT,2230,SO URBAN,,100,1
40,2004-03-28,1,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,1,1,2
40,2004-03-28,2,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,2,1,4
40,2004-03-28,3,LEFT OUTSIDE ALONE,ANASTACIA,8838,EPIC,,3,1
40,2004-03-28,4,BREATHE EASY,BLUE,24824,INNOCENT,,4,1
40,2004-03-28,5,LOVE IS ONLY A FEELING,DARKNESS,12440,MUST DESTROY,,5,1
40,2004-03-28,6,TOXIC,BRITNEY SPEARS,7405,JIVE,4,1,4
40,2004-03-28,7,THE WAY YOU MOVE,OUTKAST FT SLEEPY BROWN,15304,ARISTA,,7,1
40,2004-03-28,8,IN THE MIDDLE,SUGABABES,15668,ISLAND,,8,1
40,2004-03-28,9,THROUGH THE WIRE,KANYE WEST,14958,ROC-A-FELLA,,9,2
40,2004-03-28,10,SHE WANTS TO MOVE,NERD,11039,VIRGIN,5,5,2
40,2004-03-28,11,YOUR GAME,WILL YOUNG,11827,S,3,3,2
40,2004-03-28,12,THANK YOU,JAMELIA,7509,PARLOPHONE,7,2,5
40,2004-03-28,13,BABY I LOVE U,JENNIFER LOPEZ,7995,EPIC,8,3,3
40,2004-03-28,14,NOT IN LOVE,ENRIQUE FT KELIS,15114,INTERSCOPE,6,5,3
40,2004-03-28,15,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,9,1,24
40,2004-03-28,16,HEY MAMA,BLACK EYED PEAS,5263,A&M,10,6,3
40,2004-03-28,17,STACY'S MOM,FOUNTAINS OF WAYNE,2801,VIRGIN,12,11,3
40,2004-03-28,18,DUDE,BEENIE MAN FT MS THING,14905,VIRGIN,14,7,4
40,2004-03-28,19,RED BLOODED WOMAN,KYLIE MINOGUE,43484,PARLOPHONE,13,5,4
40,2004-03-28,20,AMAZING,GEORGE MICHAEL,3,AEGEAN,11,4,4
40,2004-03-28,21,NEARER THAN HEAVEN,DELAYS,13646,ROUGH TRADE,,21,1
40,2004-03-28,22,I'M REALLY HOT,MISSY ELLIOTT,10450,ELEKTRA,,22,1
40,2004-03-28,23,TRY,NELLY FURTADO,10254,DREAMWORKS,15,15,2
40,2004-03-28,24,I MISS YOU,BLINK 182,3876,GEFFEN,17,8,4
40,2004-03-28,25,COME HOME BILLY BIRD,DIVINE COMEDY,25916,PARLOPHONE,,25,1
40,2004-03-28,26,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,20,3,6
40,2004-03-28,27,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,21,1,9
40,2004-03-28,28,LOVE WILL COME THROUGH,TRAVIS,2170,INDEPENDIENTE,,28,1
40,2004-03-28,29,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,29,3,12
40,2004-03-28,30,MILKSHAKE,KELIS,8721,VIRGIN,25,2,12
40,2004-03-28,31,THESE ARE THE DAYS/FRONTIN',JAMIE CULLUM,4734,UCJ,16,12,3
40,2004-03-28,32,CLUBBIN,MARQUES HOUSTON,7106,ELEKTRA,22,15,3
40,2004-03-28,33,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,23,10,17
40,2004-03-28,34,OBVIOUS,WESTLIFE,7712,S,27,3,5
40,2004-03-28,35,WHO'S DAVID,BUSTED,3769,UNIVERSAL,38,1,6
40,2004-03-28,36,IF I CAN'T/THEM THANGS,50 CENT & G UNIT,15018,INTERSCOPE,36,10,5
40,2004-03-28,37,LOVE YOU LIKE MAD,VS,13695,INNOCENT,30,7,5
40,2004-03-28,38,MUST BE LOVE,FYA FT SMUJJI,14511,DEF JAM,31,13,4
40,2004-03-28,39,IT'S MY LIFE/BATHWATER,NO DOUBT,1680,INTERSCOPE,35,17,4
40,2004-03-28,40,LOVE REVOLUTION,PHIXX,9806,CONCEPT,26,13,3
40,2004-03-28,41,HOLDING ON TO NOTHING,AGNELLI & NELSON FT AUREUS,15283,XTRAVAGANZA,,41,1
40,2004-03-28,42,CALL OFF THE SEARCH,KATIE MELUA,14387,DRAMATICO,19,19,2
40,2004-03-28,43,JUST FOR YOU,LIONEL RICHIE,13197,MERCURY,24,20,3
40,2004-03-28,44,AERODYNAMIK,KRAFTWERK,23701,EMI,33,33,2
40,2004-03-28,45,HEY YA,OUTKAST,12740,ARISTA,32,3,20
40,2004-03-28,46,FUCK IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,,46,1
40,2004-03-28,47,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,43,9,6
40,2004-03-28,48,YOU AND ME (TONIGHT),ALISTAIR GRIFFIN,14645,UMTV,18,18,2
40,2004-03-28,49,BADABOOM,B2K FT FABOLOUS,15183,EPIC,40,26,3
40,2004-03-28,50,ANOTHER DAY,LEMAR,14220,SONY MUSIC,37,9,5
40,2004-03-28,51,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,28,28,2
40,2004-03-28,52,CALIFORNIA'S BLEEDING,AMEN,3054,COLUMBIA,,52,1
40,2004-03-28,53,X-RATED,DJ NATION,646,NUKLEUZ,52,52,2
40,2004-03-28,54,LOOK AT US,NORTHERN HEIGHTZ,15169,ICONIC,42,29,3
40,2004-03-28,55,JUNGLE ROCK,JUNGLE BOYS,15118,BUSHTUCKER,46,30,3
40,2004-03-28,56,FEELIN' WAY TOO DAMN GOOD,NICKELBACK,10510,ROADRUNNER,39,39,2
40,2004-03-28,57,CHANGES,OZZY & KELLY OSBOURNE,890,SANCTUARY,61,1,16
40,2004-03-28,58,WHAT'S YOUR NUMBER,CYPRESS HILL,28607,COLUMBIA,44,44,2
40,2004-03-28,59,SHE BELIEVES (IN ME),RONAN KEATING,8091,POLYDOR,55,2,7
40,2004-03-28,60,COLOURS IN WAVES,SOUTH,3427,SANCTUARY,,60,1
40,2004-03-28,61,LEAVE RIGHT NOW,WILL YOUNG,11827,S,64,1,18
40,2004-03-28,62,SO GRIMEY,SO SOLID CREW,9989,INDEPENDIENTE,,62,1
40,2004-03-28,63,JESSICA/KOKOMO,ADAM GREEN,1066,ROUGH TRADE,,63,1
40,2004-03-28,64,SO CONFUSED,2PLAY FT RAGHAV & JUCXI,14606,2PSL,50,6,11
40,2004-03-28,65,LOOK WHAT YOU'VE DONE,JET,2945,ELEKTRA,47,28,3
40,2004-03-28,66,MONO,COURTNEY LOVE,1056,VIRGIN,41,41,2
40,2004-03-28,67,CHA CHA SLIDE,MC JIG,1000,NM MUSIC,59,33,4
40,2004-03-28,68,FOUR TO THE FLOOR,STARSAILOR,10222,EMI,48,24,4
40,2004-03-28,69,RIDE,VINES,11370,HEAVENLY,54,25,3
40,2004-03-28,70,MAD WORLD,MICHAEL ANDREWS FT GARY JULES,2070,ADVENTURE/SANCTUARY,66,1,15
40,2004-03-28,71,CAN'T GET ENOUGH,RAGHAV,14930,A&R,58,10,6
40,2004-03-28,72,I'M STILL IN LOVE WITH YOU,SEAN PAUL FT SASHA,14864,ATLANTIC/VP,67,6,12
40,2004-03-28,73,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,49,1,7
40,2004-03-28,74,RUN,SNOW PATROL,4676,FICTION,70,5,9
40,2004-03-28,75,HEART,SERAPHIM SUITE,1058,INFERNO,45,45,2
40,2004-03-28,76,FEVER,PINK GREASE,13604,MUTE,,76,1
40,2004-03-28,77,BRINGING BACK THOSE MEMORIES,MARK JOSEPH,13231,14TH FLOOR,34,34,2
40,2004-03-28,78,NIGHTLY CARES,MUM,9173,FAT CAT,,78,1
40,2004-03-28,79,LAY LADY LAY,MAGNET & GEMMA HAYES,15287,ULTIMATE DILEMMA,,79,1
40,2004-03-28,80,THAT'S MORE LIKE IT,SKYLARK,432,CREDENCE,62,62,2
40,2004-03-28,81,BOB O'LEAN,ALOUD,14717,OPEN,,81,1
40,2004-03-28,82,WHERE ARE YOU NOW/FEEL SO GOOD,GENERATOR/JON THE DENTIST,15232,TIDY TRAX,,82,1
40,2004-03-28,83,WATCHA GONNA DO,KEISHA WHITE,15170,RADAR,53,53,2
40,2004-03-28,84,IT AIN'T EASY,WILLY WASHINGTON PTS JAZMINA,15275,DEFECTED,,84,1
40,2004-03-28,85,TRAFFIC,TIESTO,14412,NEBULA,,48,3
40,2004-03-28,86,JUST A LITTLE WHILE,JANET JACKSON,42628,VIRGIN,,86,1
40,2004-03-28,87,WOULDN'T CHANGE A THING,HAVEN,10508,RADIATE,57,57,2
40,2004-03-28,88,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,73,59,4
40,2004-03-28,89,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,87,11,12
40,2004-03-28,90,LAST TRAIN HOME,LOSTPROPHETS,3520,VISIBLE NOISE,,8,8
40,2004-03-28,91,LAUGH POINT & WAVE,X IS LOADED,12368,MUSIC FOR NATIONS,,91,1
40,2004-03-28,92,IN DA CLUB,50 CENT,12550,INTERSCOPE,,3,27
40,2004-03-28,93,LIKE IT OR LEAVE IT,CHIKINKI,886,ISLAND,65,65,2
40,2004-03-28,94,P.I.M.P.,50 CENT,12550,INTERSCOPE,,5,13
40,2004-03-28,95,MORE LEMONADE,BUCCI BAG,14789,SOUTHERN FRIED,78,78,2
40,2004-03-28,96,THE SET UP (YOU DON'T KNOW),OBIE TRICE FT NATE DOGG,14938,INTERSCOPE,,32,4
40,2004-03-28,97,LONGING,RANDOM HOUSE PROJECT/R OWENS,15277,UNDERWATER,,97,1
40,2004-03-28,98,UP HERE,POWDER,31710,CONTINENTAL,,98,1
40,2004-03-28,99,HOOVERTIME,STIMULANT DJ'S,8951,TIDY TRAX,93,78,3
40,2004-03-28,100,THE NEXT EPISODE,DR DRE FT SNOOP DOGG,8910,INTERSCOPE,,3,17
41,2004-03-21,1,YEAH,USHER FT LIL' JON & LUDACRIS,15240,ARISTA,,1,1
41,2004-03-21,2,CHA CHA SLIDE,DJ CASPER,2,ALL AROUND THE WORLD,1,1,3
41,2004-03-21,3,YOUR GAME,WILL YOUNG,11827,S,,3,1
41,2004-03-21,4,TOXIC,BRITNEY SPEARS,7405,JIVE,2,1,3
41,2004-03-21,5,SHE WANTS TO MOVE,NERD,11039,VIRGIN,,5,1
41,2004-03-21,6,NOT IN LOVE,ENRIQUE FT KELIS,15114,INTERSCOPE,5,5,2
41,2004-03-21,7,THANK YOU,JAMELIA,7509,PARLOPHONE,7,2,4
41,2004-03-21,8,BABY I LOVE U,JENNIFER LOPEZ,7995,EPIC,3,3,2
41,2004-03-21,9,MYSTERIOUS GIRL,PETER ANDRE,21274,A & E,4,1,23
41,2004-03-21,10,HEY MAMA,BLACK EYED PEAS,5263,A&M,6,6,2
41,2004-03-21,11,AMAZING,GEORGE MICHAEL,3,AEGEAN,9,4,3
41,2004-03-21,12,STACY'S MOM,FOUNTAINS OF WAYNE,2801,VIRGIN,11,11,2
41,2004-03-21,13,RED BLOODED WOMAN,KYLIE MINOGUE,43484,PARLOPHONE,8,5,3
41,2004-03-21,14,DUDE,BEENIE MAN FT MS THING,14905,VIRGIN,10,7,3
41,2004-03-21,15,TRY,NELLY FURTADO,10254,DREAMWORKS,,15,1
41,2004-03-21,16,THESE ARE THE DAYS/FRONTIN',JAMIE CULLUM,4734,UCJ,12,12,2
41,2004-03-21,17,I MISS YOU,BLINK 182,3876,GEFFEN,14,8,3
41,2004-03-21,18,YOU AND ME (TONIGHT),ALISTAIR GRIFFIN,14645,UMTV,,18,1
41,2004-03-21,19,CALL OFF THE SEARCH,KATIE MELUA,14387,DRAMATICO,,19,1
41,2004-03-21,20,SOMEWHERE ONLY WE KNOW,KEANE,10498,ISLAND,16,3,5
41,2004-03-21,21,TAKE ME TO THE CLOUDS ABOVE,LMC VS U2,14879,ALL AROUND THE WORLD,17,1,8
41,2004-03-21,22,CLUBBIN,MARQUES HOUSTON,7106,ELEKTRA,15,15,2
41,2004-03-21,23,THE CLOSEST THING TO CRAZY,KATIE MELUA,14387,DRAMATICO,31,10,16
41,2004-03-21,24,JUST FOR YOU,LIONEL RICHIE,13197,MERCURY,20,20,2
41,2004-03-21,25,MILKSHAKE,KELIS,8721,VIRGIN,23,2,11
41,2004-03-21,26,LOVE REVOLUTION,PHIXX,9806,CONCEPT,13,13,2
41,2004-03-21,27,OBVIOUS,WESTLIFE,7712,S,18,3,4
41,2004-03-21,28,SOMEBODY TOLD ME,KILLERS,23332,LIZARD KING,,28,1
41,2004-03-21,29,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,24,3,11
41,2004-03-21,30,LOVE YOU LIKE MAD,VS,13695,INNOCENT,21,7,4
41,2004-03-21,31,MUST BE LOVE,FYA FT SMUJJI,14511,DEF JAM,22,13,3
41,2004-03-21,32,HEY YA,OUTKAST,12740,ARISTA,19,3,19
41,2004-03-21,33,AERODYNAMIK,KRAFTWERK,23701,EMI,,33,1
41,2004-03-21,34,BRINGING BACK THOSE MEMORIES,MARK JOSEPH,13231,14TH FLOOR,,34,1
41,2004-03-21,35,IT'S MY LIFE/BATHWATER,NO DOUBT,1680,INTERSCOPE,27,17,3
41,2004-03-21,36,IF I CAN'T/THEM THANGS,50 CENT & G UNIT,15018,INTERSCOPE,32,10,4
41,2004-03-21,37,ANOTHER DAY,LEMAR,14220,SONY MUSIC,33,9,4
41,2004-03-21,38,WHO'S DAVID,BUSTED,3769,UNIVERSAL,35,1,5
41,2004-03-21,39,FEELIN' WAY TOO DAMN GOOD,NICKELBACK,10510,ROADRUNNER,,39,1
41,2004-03-21,40,BADABOOM,B2K FT FABOLOUS,15183,EPIC,26,26,2
41,2004-03-21,41,MONO,COURTNEY LOVE,1056,VIRGIN,,41,1
41,2004-03-21,42,LOOK AT US,NORTHERN HEIGHTZ,15169,ICONIC,29,29,2
41,2004-03-21,43,GIVE IT AWAY,DEEPEST BLUE,14049,DATA,34,9,5
41,2004-03-21,44,WHAT'S YOUR NUMBER,CYPRESS HILL,28607,COLUMBIA,,44,1
41,2004-03-21,45,HEART,SERAPHIM SUITE,1058,INFERNO,,45,1
41,2004-03-21,46,JUNGLE ROCK,JUNGLE BOYS,15118,BUSHTUCKER,30,30,2
41,2004-03-21,47,LOOK WHAT YOU'VE DONE,JET,2945,ELEKTRA,28,28,2
41,2004-03-21,48,FOUR TO THE FLOOR,STARSAILOR,10222,EMI,39,24,3
41,2004-03-21,49,WITH A LITTLE HELP FROM MY FRIENDS,SAM & MARK,9807,19,42,1,6
