counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
43,1980-03-09,35,TURN IT ON AGAIN,GENESIS,14995,CHARISMA,,35,1
43,1980-03-09,36,HAPPY HOUSE,SIOUXSIE AND THE BANSHEES,17098,POLYDOR,,36,1
43,1980-03-09,37,TONIGHT I'M ALRIGHT,NARADA MICHAEL WALDEN,18270,ATLANTIC,38,37,4
43,1980-03-09,38,SINGING THE BLUES,DAVE EDMUNDS,14189,SWANSONG,28,28,6
43,1980-03-09,39,LOVE PATROL,THE DOOLEYS,16400,GTO,68,39,2
43,1980-03-09,40,MY WORLD,SECRET AFFAIR,17945,I-SPY,72,40,2
43,1980-03-09,41,TOUCH TOO MUCH,AC/DC,16970,ATLANTIC,29,29,7
43,1980-03-09,42,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,27,3,13
43,1980-03-09,43,LOVE INJECTION,TRUSSEL,18295,ELEKTRA,52,43,2
43,1980-03-09,44,LET'S DO ROCK STEADY,BODYSNATCHERS,18307,2 TONE,,44,1
43,1980-03-09,45,RUNNING FREE,IRON MAIDEN,23494,EMI,34,34,4
43,1980-03-09,46,ON THE RADIO,DONNA SUMMER,16574,CASABLANCA,37,32,5
43,1980-03-09,47,IT WILL COME IN TIME,BILLY PRESTON AND SYREETA,18189,MOTOWN,75,47,2
43,1980-03-09,48,TOO MUCH TOO YOUNG (THE SPECIAL AKA LIVE! EP),THE SPECIALS,18200,2 TONE,21,1,8
43,1980-03-09,49,OOH BOY,ROSE ROYCE,15995,WHITFIELD,67,49,2
43,1980-03-09,50,SOMEONE'S LOOKING AT YOU,THE BOOMTOWN RATS,16417,ENSIGN,22,4,8
43,1980-03-09,51,KOOL IN THE KAFTAN,B.A. ROBERTSON,17880,ASYLUM,51,51,3
43,1980-03-09,52,HELLO AMERICA,DEF LEPPARD,21191,VERTIGO,45,45,4
43,1980-03-09,53,IN THE STONE,"EARTH, WIND AND FIRE",16058,CBS,60,53,2
43,1980-03-09,54,HELLO I AM YOUR HEART,BETTE BRIGHT,18296,KOROVA,63,54,2
43,1980-03-09,55,KING/FOOD FOR THOUGHT,UB40,28333,GRADUATE,65,55,2
43,1980-03-09,56,DON'T PUSH IT DON'T FORCE IT,LEON HAYWOOD,18308,20TH CENTURY,,56,1
43,1980-03-09,57,ROSIE,JOAN ARMATRADING,15860,A&M,49,49,4
43,1980-03-09,58,YOU KNOW HOW TO LOVE ME,PHYLLIS HYMAN,18261,ARISTA,47,47,5
43,1980-03-09,59,JANUARY FEBRUARY,BARBARA DICKSON,15590,EPIC,,59,1
43,1980-03-09,60,JIMMY,PURPLE HEARTS,17990,FICTION,71,60,2
43,1980-03-09,61,I HEAR YOU NOW,JON AND VANGELIS,18194,POLYDOR,36,8,11
43,1980-03-09,62,NE-NE NA-NA NA-NA NU-NU,BAD MANNERS,18278,MAGNET,55,55,3
43,1980-03-09,63,THE MONKEES EP,THE MONKEES,12804,ARISTA,,63,1
43,1980-03-09,64,ANIMATION,SKIDS,17144,VIRGIN,56,56,3
43,1980-03-09,65,JUST A TOUCH OF LOVE,SLAVE,18300,ATLANTIC/COTILLION,64,64,2
43,1980-03-09,66,MY OH MY,SAD CAFE,17972,RCA,,66,1
43,1980-03-09,67,LONGER,DAN FOGELBERG,18314,EPIC,,67,1
43,1980-03-09,68,GANDHARA (THEME FROM MONKEY),GODIEGO,18264,BBC,58,58,5
43,1980-03-09,69,I'VE DONE EVERYTHING FOR YOU,SAMMY HAGAR,18172,CAPITOL,43,36,5
43,1980-03-09,70,I LIKE TO ROCK,APRIL WINE,18317,CAPITOL,,70,1
43,1980-03-09,71,RIGHT IN THE SOCKET,SHALAMAR,16218,SOLAR,57,44,6
43,1980-03-09,72,HAVEN'T YOU HEARD,PATRICE RUSHEN,18294,ELEKTRA,62,62,3
43,1980-03-09,73,UNDERPASS,JOHN FOXX,18211,VIRGIN,46,31,8
43,1980-03-09,74,THAT'S THE WAY THE MONEY GOES,M,2105,MCA,,74,1
43,1980-03-09,75,TV,FLYING LIZARDS,17920,VIRGIN,59,43,6
44,1980-03-02,1,ATOMIC,BLONDIE,16742,CHRYSALIS,1,1,3
44,1980-03-02,2,TOGETHER WE ARE BEAUTIFUL,FERN KINNEY,18255,WEA,9,2,4
44,1980-03-02,3,TAKE THAT LOOK OFF YOUR FACE,MARTI WEBB,18242,POLYDOR,6,3,5
44,1980-03-02,4,I CAN'T STAND UP FOR FALLING DOWN,ELVIS COSTELLO,16558,F. BEAT,5,4,4
44,1980-03-02,5,AND THE BEAT GOES ON,THE WHISPERS,18229,SOLAR,3,2,6
44,1980-03-02,6,COWARD OF THE COUNTY,KENNY ROGERS,16202,UNITED ARTISTS,2,1,7
44,1980-03-02,7,CARRIE,CLIFF RICHARD,19899,EMI,4,4,6
44,1980-03-02,8,GAMES WITHOUT FRONTIERS,PETER GABRIEL,16171,CHARISMA,17,8,5
44,1980-03-02,9,ROCK WITH YOU,MICHAEL JACKSON,16519,EPIC,7,7,5
44,1980-03-02,10,ALL NIGHT LONG,RAINBOW,16465,POLYDOR,22,10,4
44,1980-03-02,11,SO GOOD TO BE BACK HOME AGAIN,TOURISTS,17717,LOGO,8,8,5
44,1980-03-02,12,SO LONELY,THE POLICE,17182,A&M,19,12,4
44,1980-03-02,13,RIDERS IN THE SKY,THE SHADOWS,8804,EMI,12,12,7
44,1980-03-02,14,BABY I LOVE YOU,THE RAMONES,16227,SIRE,11,8,7
44,1980-03-02,15,AT THE EDGE,STIFF LITTLE FINGERS,18001,CHRYSALIS,25,15,4
44,1980-03-02,16,HANDS OFF - SHE'S MINE,THE BEAT,18162,GO FEET,20,16,3
44,1980-03-02,17,CAPTAIN BEAKY/WILFRED THE WEASEL,CAPTAIN BEAKY,18219,POLYDOR,10,5,7
44,1980-03-02,18,TURNING JAPANESE,THE VAPORS,18253,UNITED ARTISTS,34,18,5
44,1980-03-02,19,CUBA/BETTER DO IT SALSA {1980},GIBSON BROTHERS,17511,ISLAND,40,19,3
44,1980-03-02,20,THE PLASTIC AGE,THE BUGGLES,17977,ISLAND,16,16,7
44,1980-03-02,21,TOO MUCH TOO YOUNG (THE SPECIAL AKA LIVE! EP),THE SPECIALS,18200,2 TONE,13,1,7
44,1980-03-02,22,SOMEONE'S LOOKING AT YOU,THE BOOMTOWN RATS,16417,ENSIGN,14,4,7
44,1980-03-02,23,DANCE YOURSELF DIZZY,LIQUID GOLD,17286,POLO,47,23,3
44,1980-03-02,24,JANE,JEFFERSON STARSHIP,24332,GRUNT,21,21,7
44,1980-03-02,25,DO THAT TO ME ONE MORE TIME,THE CAPTAIN AND TENNILLE,15399,CASABLANCA,30,25,4
44,1980-03-02,26,ALABAMA SONG,DAVID BOWIE,19138,RCA,23,23,2
44,1980-03-02,27,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,15,3,12
44,1980-03-02,28,SINGING THE BLUES,DAVE EDMUNDS,14189,SWANSONG,28,28,5
44,1980-03-02,29,TOUCH TOO MUCH,AC/DC,16970,ATLANTIC,29,29,6
44,1980-03-02,30,HOT DOG,SHAKIN' STEVENS,50482,EPIC,43,30,4
44,1980-03-02,31,WORKING MY WAY BACK TO YOU/FORGIVE ME GIRL,DETROIT SPINNERS,14822,ATLANTIC,48,31,3
44,1980-03-02,32,STOMP,THE BROTHERS JOHNSON,16345,A&M,44,32,3
44,1980-03-02,33,THREE MINUTE HERO,SELECTER,18050,2 TONE,27,16,6
44,1980-03-02,34,RUNNING FREE,IRON MAIDEN,23494,EMI,38,34,3
44,1980-03-02,35,WORZEL'S SONG,JON PERTWEE,18275,DECCA,57,35,2
44,1980-03-02,36,I HEAR YOU NOW,JON AND VANGELIS,18194,POLYDOR,18,8,10
44,1980-03-02,37,ON THE RADIO,DONNA SUMMER,16574,CASABLANCA,35,32,4
44,1980-03-02,38,TONIGHT I'M ALRIGHT,NARADA MICHAEL WALDEN,18270,ATLANTIC,45,38,3
44,1980-03-02,39,ECHO BEACH,MARTHA AND THE MUFFINS,18281,DINDISC,67,39,2
44,1980-03-02,40,ANOTHER NAIL IN MY HEART,SQUEEZE,16797,A&M,65,40,2
44,1980-03-02,41,HOLDIN' ON/BURNIN' ALIVE,TONY RALLO,18271,CALIBRE,50,41,3
44,1980-03-02,42,WARHEAD,UK SUBS,17786,GEM,,42,1
44,1980-03-02,43,I'VE DONE EVERYTHING FOR YOU,SAMMY HAGAR,18172,CAPITOL,36,36,4
44,1980-03-02,44,POISON IVY,LAMBRETTAS,18290,ROCKET,69,44,2
44,1980-03-02,45,HELLO AMERICA,DEF LEPPARD,21191,VERTIGO,55,45,3
44,1980-03-02,46,UNDERPASS,JOHN FOXX,18211,VIRGIN,39,31,7
44,1980-03-02,47,YOU KNOW HOW TO LOVE ME,PHYLLIS HYMAN,18261,ARISTA,54,47,4
44,1980-03-02,48,LIVING BY NUMBERS,NEW MUSIK,18026,GTO,26,13,8
44,1980-03-02,49,ROSIE,JOAN ARMATRADING,15860,A&M,52,49,3
44,1980-03-02,50,SAVE ME,QUEEN,21275,EMI,24,11,6
44,1980-03-02,51,KOOL IN THE KAFTAN,B.A. ROBERTSON,17880,ASYLUM,73,51,2
44,1980-03-02,52,LOVE INJECTION,TRUSSEL,18295,ELEKTRA,,52,1
44,1980-03-02,53,7 TEEN,REGENTS,18192,RIALTO,33,11,12
44,1980-03-02,54,BABE,STYX,18193,A&M,37,6,10
44,1980-03-02,55,NE-NE NA-NA NA-NA NU-NU,BAD MANNERS,18278,MAGNET,64,55,2
44,1980-03-02,56,ANIMATION,SKIDS,17144,VIRGIN,58,56,2
44,1980-03-02,57,RIGHT IN THE SOCKET,SHALAMAR,16218,SOLAR,53,44,5
44,1980-03-02,58,GANDHARA (THEME FROM MONKEY),GODIEGO,18264,BBC,61,58,4
44,1980-03-02,59,TV,FLYING LIZARDS,17920,VIRGIN,46,43,5
44,1980-03-02,60,IN THE STONE,"EARTH, WIND AND FIRE",16058,CBS,,60,1
44,1980-03-02,61,IT'S DIFFERENT FOR GIRLS,JOE JACKSON,17919,A&M,42,5,9
44,1980-03-02,62,HAVEN'T YOU HEARD,PATRICE RUSHEN,18294,ELEKTRA,72,62,2
44,1980-03-02,63,HELLO I AM YOUR HEART,BETTE BRIGHT,18296,KOROVA,,63,1
44,1980-03-02,64,JUST A TOUCH OF LOVE,SLAVE,18300,ATLANTIC/COTILLION,,64,1
44,1980-03-02,65,KING/FOOD FOR THOUGHT,UB40,28333,GRADUATE,,65,1
44,1980-03-02,66,RHYTHM TALK,JOCKO,18267,PHILADELPHIA INTERNATIONAL,56,56,3
44,1980-03-02,67,OOH BOY,ROSE ROYCE,15995,WHITFIELD,,67,1
44,1980-03-02,68,LOVE PATROL,THE DOOLEYS,16400,GTO,,68,1
44,1980-03-02,69,MY GIRL,MADNESS,28003,STIFF,41,3,10
44,1980-03-02,70,TOO HOT,KOOL AND THE GANG,18085,MERCURY,31,23,8
44,1980-03-02,71,JIMMY,PURPLE HEARTS,17990,FICTION,,71,1
44,1980-03-02,72,MY WORLD,SECRET AFFAIR,17945,I-SPY,,72,1
44,1980-03-02,73,BRASS IN POCKET,THE PRETENDERS,17432,REAL,59,1,17
44,1980-03-02,74,BUZZ BUZZ A DIDDLE IT,MATCHBOX,18108,MAGNET,32,22,8
44,1980-03-02,75,IT WILL COME IN TIME,BILLY PRESTON AND SYREETA,18189,MOTOWN,,75,1
45,1980-02-24,1,ATOMIC,BLONDIE,16742,CHRYSALIS,3,1,2
45,1980-02-24,2,COWARD OF THE COUNTY,KENNY ROGERS,16202,UNITED ARTISTS,1,1,6
45,1980-02-24,3,AND THE BEAT GOES ON,THE WHISPERS,18229,SOLAR,2,2,5
45,1980-02-24,4,CARRIE,CLIFF RICHARD,19899,EMI,6,4,5
45,1980-02-24,5,I CAN'T STAND UP FOR FALLING DOWN,ELVIS COSTELLO,16558,F. BEAT,9,5,3
45,1980-02-24,6,TAKE THAT LOOK OFF YOUR FACE,MARTI WEBB,18242,POLYDOR,14,6,4
45,1980-02-24,7,ROCK WITH YOU,MICHAEL JACKSON,16519,EPIC,12,7,4
45,1980-02-24,8,SO GOOD TO BE BACK HOME AGAIN,TOURISTS,17717,LOGO,10,8,4
45,1980-02-24,9,TOGETHER WE ARE BEAUTIFUL,FERN KINNEY,18255,WEA,23,9,3
45,1980-02-24,10,CAPTAIN BEAKY/WILFRED THE WEASEL,CAPTAIN BEAKY,18219,POLYDOR,5,5,6
45,1980-02-24,11,BABY I LOVE YOU,THE RAMONES,16227,SIRE,8,8,6
45,1980-02-24,12,RIDERS IN THE SKY,THE SHADOWS,8804,EMI,16,12,6
45,1980-02-24,13,TOO MUCH TOO YOUNG (THE SPECIAL AKA LIVE! EP),THE SPECIALS,18200,2 TONE,4,1,6
45,1980-02-24,14,SOMEONE'S LOOKING AT YOU,THE BOOMTOWN RATS,16417,ENSIGN,7,4,6
45,1980-02-24,15,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,11,3,11
45,1980-02-24,16,THE PLASTIC AGE,THE BUGGLES,17977,ISLAND,18,16,6
45,1980-02-24,17,GAMES WITHOUT FRONTIERS,PETER GABRIEL,16171,CHARISMA,25,17,4
45,1980-02-24,18,I HEAR YOU NOW,JON AND VANGELIS,18194,POLYDOR,13,8,9
45,1980-02-24,19,SO LONELY,THE POLICE,17182,A&M,38,19,3
45,1980-02-24,20,HANDS OFF - SHE'S MINE,THE BEAT,18162,GO FEET,48,20,2
45,1980-02-24,21,JANE,JEFFERSON STARSHIP,24332,GRUNT,27,21,6
45,1980-02-24,22,ALL NIGHT LONG,RAINBOW,16465,POLYDOR,30,22,3
45,1980-02-24,23,ALABAMA SONG,DAVID BOWIE,19138,RCA,,23,1
45,1980-02-24,24,SAVE ME,QUEEN,21275,EMI,20,11,5
45,1980-02-24,25,AT THE EDGE,STIFF LITTLE FINGERS,18001,CHRYSALIS,28,25,3
45,1980-02-24,26,LIVING BY NUMBERS,NEW MUSIK,18026,GTO,22,13,7
45,1980-02-24,27,THREE MINUTE HERO,SELECTER,18050,2 TONE,21,16,5
45,1980-02-24,28,SINGING THE BLUES,DAVE EDMUNDS,14189,SWANSONG,31,28,4
45,1980-02-24,29,TOUCH TOO MUCH,AC/DC,16970,ATLANTIC,34,29,5
45,1980-02-24,30,DO THAT TO ME ONE MORE TIME,THE CAPTAIN AND TENNILLE,15399,CASABLANCA,39,30,3
45,1980-02-24,31,TOO HOT,KOOL AND THE GANG,18085,MERCURY,24,23,7
45,1980-02-24,32,BUZZ BUZZ A DIDDLE IT,MATCHBOX,18108,MAGNET,26,22,7
45,1980-02-24,33,7 TEEN,REGENTS,18192,RIALTO,15,11,11
45,1980-02-24,34,TURNING JAPANESE,THE VAPORS,18253,UNITED ARTISTS,45,34,4
45,1980-02-24,35,ON THE RADIO,DONNA SUMMER,16574,CASABLANCA,32,32,3
45,1980-02-24,36,I'VE DONE EVERYTHING FOR YOU,SAMMY HAGAR,18172,CAPITOL,37,36,3
45,1980-02-24,37,BABE,STYX,18193,A&M,17,6,9
45,1980-02-24,38,RUNNING FREE,IRON MAIDEN,23494,EMI,46,38,2
45,1980-02-24,39,UNDERPASS,JOHN FOXX,18211,VIRGIN,33,31,6
45,1980-02-24,40,CUBA/BETTER DO IT SALSA {1980},GIBSON BROTHERS,17511,ISLAND,52,40,2
45,1980-02-24,41,MY GIRL,MADNESS,28003,STIFF,29,3,9
45,1980-02-24,42,IT'S DIFFERENT FOR GIRLS,JOE JACKSON,17919,A&M,19,5,8
45,1980-02-24,43,HOT DOG,SHAKIN' STEVENS,50482,EPIC,40,40,3
45,1980-02-24,44,STOMP,THE BROTHERS JOHNSON,16345,A&M,65,44,2
45,1980-02-24,45,TONIGHT I'M ALRIGHT,NARADA MICHAEL WALDEN,18270,ATLANTIC,68,45,2
45,1980-02-24,46,TV,FLYING LIZARDS,17920,VIRGIN,43,43,4
45,1980-02-24,47,DANCE YOURSELF DIZZY,LIQUID GOLD,17286,POLO,73,47,2
45,1980-02-24,48,WORKING MY WAY BACK TO YOU/FORGIVE ME GIRL,DETROIT SPINNERS,14822,ATLANTIC,70,48,2
45,1980-02-24,49,MAYBE TOMORROW,CHORDS,2056,POLYDOR,41,40,5
45,1980-02-24,50,HOLDIN' ON/BURNIN' ALIVE,TONY RALLO,18271,CALIBRE,69,50,2
45,1980-02-24,51,GREEN ONIONS,BOOKER T & THE MG'S,2716,ATLANTIC,36,7,12
45,1980-02-24,52,ROSIE,JOAN ARMATRADING,15860,A&M,75,52,2
45,1980-02-24,53,RIGHT IN THE SOCKET,SHALAMAR,16218,SOLAR,44,44,4
45,1980-02-24,54,YOU KNOW HOW TO LOVE ME,PHYLLIS HYMAN,18261,ARISTA,67,54,3
45,1980-02-24,55,HELLO AMERICA,DEF LEPPARD,21191,VERTIGO,72,55,2
45,1980-02-24,56,RHYTHM TALK,JOCKO,18267,PHILADELPHIA INTERNATIONAL,62,56,2
45,1980-02-24,57,WORZEL'S SONG,JON PERTWEE,18275,DECCA,,57,1
45,1980-02-24,58,ANIMATION,SKIDS,17144,VIRGIN,,58,1
45,1980-02-24,59,BRASS IN POCKET,THE PRETENDERS,17432,REAL,42,1,16
45,1980-02-24,60,FAN MAIL,THE DICKIES,17335,A&M,57,57,3
45,1980-02-24,61,GANDHARA (THEME FROM MONKEY),GODIEGO,18264,BBC,66,61,3
45,1980-02-24,62,JAZZ CARNIVAL,AZYMUTH,18195,MILESTONE,49,19,8
45,1980-02-24,63,MARTIAN HOP,ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,55,55,4
45,1980-02-24,64,NE-NE NA-NA NA-NA NU-NU,BAD MANNERS,18278,MAGNET,,64,1
45,1980-02-24,65,ANOTHER NAIL IN MY HEART,SQUEEZE,16797,A&M,,65,1
45,1980-02-24,66,BAD MAN!,COCKNEY REJECTS,18157,EMI,71,65,3
45,1980-02-24,67,ECHO BEACH,MARTHA AND THE MUFFINS,18281,DINDISC,,67,1
45,1980-02-24,68,CARAVAN SONG,BARBARA DICKSON,15590,EPIC,60,41,7
45,1980-02-24,69,POISON IVY,LAMBRETTAS,18290,ROCKET,,69,1
45,1980-02-24,70,TONIGHT,ZAINE GRIFF,18256,AUTOMATIC,54,54,3
45,1980-02-24,71,MOTORBIKE BEAT,REVILLOS,18217,DINDISC,64,45,6
45,1980-02-24,72,HAVEN'T YOU HEARD,PATRICE RUSHEN,18294,ELEKTRA,,72,1
45,1980-02-24,73,KOOL IN THE KAFTAN,B.A. ROBERTSON,17880,ASYLUM,,73,1
45,1980-02-24,74,ARE YOU READY,BILLY OCEAN,15645,GTO,50,42,7
45,1980-02-24,75,MUSIC MAKES YOU FEEL LIKE DANCING,BRASS CONSTRUCTION,15675,UNITED ARTISTS,61,39,6
46,1980-02-17,1,COWARD OF THE COUNTY,KENNY ROGERS,16202,UNITED ARTISTS,1,1,5
46,1980-02-17,2,AND THE BEAT GOES ON,THE WHISPERS,18229,SOLAR,6,2,4
46,1980-02-17,3,ATOMIC,BLONDIE,16742,CHRYSALIS,,3,1
46,1980-02-17,4,TOO MUCH TOO YOUNG (THE SPECIAL AKA LIVE! EP),THE SPECIALS,18200,2 TONE,2,1,5
46,1980-02-17,5,CAPTAIN BEAKY/WILFRED THE WEASEL,CAPTAIN BEAKY,18219,POLYDOR,5,5,5
46,1980-02-17,6,CARRIE,CLIFF RICHARD,19899,EMI,13,6,4
46,1980-02-17,7,SOMEONE'S LOOKING AT YOU,THE BOOMTOWN RATS,16417,ENSIGN,4,4,5
46,1980-02-17,8,BABY I LOVE YOU,THE RAMONES,16227,SIRE,20,8,5
46,1980-02-17,9,I CAN'T STAND UP FOR FALLING DOWN,ELVIS COSTELLO,16558,F. BEAT,17,9,2
46,1980-02-17,10,SO GOOD TO BE BACK HOME AGAIN,TOURISTS,17717,LOGO,18,10,3
46,1980-02-17,11,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,3,3,10
46,1980-02-17,12,ROCK WITH YOU,MICHAEL JACKSON,16519,EPIC,12,12,3
46,1980-02-17,13,I HEAR YOU NOW,JON AND VANGELIS,18194,POLYDOR,8,8,8
46,1980-02-17,14,TAKE THAT LOOK OFF YOUR FACE,MARTI WEBB,18242,POLYDOR,49,14,3
46,1980-02-17,15,7 TEEN,REGENTS,18192,RIALTO,15,11,10
46,1980-02-17,16,RIDERS IN THE SKY,THE SHADOWS,8804,EMI,21,16,5
46,1980-02-17,17,BABE,STYX,18193,A&M,9,6,8
46,1980-02-17,18,THE PLASTIC AGE,THE BUGGLES,17977,ISLAND,27,18,5
46,1980-02-17,19,IT'S DIFFERENT FOR GIRLS,JOE JACKSON,17919,A&M,7,5,7
46,1980-02-17,20,SAVE ME,QUEEN,21275,EMI,11,11,4
46,1980-02-17,21,THREE MINUTE HERO,SELECTER,18050,2 TONE,16,16,4
46,1980-02-17,22,LIVING BY NUMBERS,NEW MUSIK,18026,GTO,14,13,6
46,1980-02-17,23,TOGETHER WE ARE BEAUTIFUL,FERN KINNEY,18255,WEA,46,23,2
46,1980-02-17,24,TOO HOT,KOOL AND THE GANG,18085,MERCURY,23,23,6
46,1980-02-17,25,GAMES WITHOUT FRONTIERS,PETER GABRIEL,16171,CHARISMA,38,25,3
46,1980-02-17,26,BUZZ BUZZ A DIDDLE IT,MATCHBOX,18108,MAGNET,22,22,6
46,1980-02-17,27,JANE,JEFFERSON STARSHIP,24332,GRUNT,26,26,5
46,1980-02-17,28,AT THE EDGE,STIFF LITTLE FINGERS,18001,CHRYSALIS,45,28,2
46,1980-02-17,29,MY GIRL,MADNESS,28003,STIFF,10,3,8
46,1980-02-17,30,ALL NIGHT LONG,RAINBOW,16465,POLYDOR,37,30,2
46,1980-02-17,31,SINGING THE BLUES,DAVE EDMUNDS,14189,SWANSONG,39,31,3
46,1980-02-17,32,ON THE RADIO,DONNA SUMMER,16574,CASABLANCA,54,32,2
46,1980-02-17,33,UNDERPASS,JOHN FOXX,18211,VIRGIN,31,31,5
46,1980-02-17,34,TOUCH TOO MUCH,AC/DC,16970,ATLANTIC,34,34,4
46,1980-02-17,35,ESCAPE (THE PINA COLADA SONG),RUPERT HOLMES,4865,INFINITY,28,23,7
46,1980-02-17,36,GREEN ONIONS,BOOKER T & THE MG'S,2716,ATLANTIC,25,7,11
46,1980-02-17,37,I'VE DONE EVERYTHING FOR YOU,SAMMY HAGAR,18172,CAPITOL,48,37,2
46,1980-02-17,38,SO LONELY,THE POLICE,17182,A&M,68,38,2
46,1980-02-17,39,DO THAT TO ME ONE MORE TIME,THE CAPTAIN AND TENNILLE,15399,CASABLANCA,72,39,2
46,1980-02-17,40,HOT DOG,SHAKIN' STEVENS,50482,EPIC,63,40,2
46,1980-02-17,41,MAYBE TOMORROW,CHORDS,2056,POLYDOR,40,40,4
46,1980-02-17,42,BRASS IN POCKET,THE PRETENDERS,17432,REAL,19,1,15
46,1980-02-17,43,TV,FLYING LIZARDS,17920,VIRGIN,55,43,3
46,1980-02-17,44,RIGHT IN THE SOCKET,SHALAMAR,16218,SOLAR,44,44,3
46,1980-02-17,45,TURNING JAPANESE,THE VAPORS,18253,UNITED ARTISTS,59,45,3
46,1980-02-17,46,RUNNING FREE,IRON MAIDEN,23494,EMI,,46,1
46,1980-02-17,47,PLEASE DON'T GO,KC AND THE SUNSHINE BAND,15089,TK,33,3,12
46,1980-02-17,48,HANDS OFF - SHE'S MINE,THE BEAT,18162,GO FEET,,48,1
46,1980-02-17,49,JAZZ CARNIVAL,AZYMUTH,18195,MILESTONE,29,19,7
46,1980-02-17,50,ARE YOU READY,BILLY OCEAN,15645,GTO,42,42,6
46,1980-02-17,51,WITH YOU I'M BORN AGAIN,BILLY PRESTON AND SYREETA,18189,MOTOWN,32,2,11
46,1980-02-17,52,CUBA/BETTER DO IT SALSA {1980},GIBSON BROTHERS,17511,ISLAND,,52,1
46,1980-02-17,53,SPACER,SHEILA AND B DEVOTION,40081,CARRERE,30,18,14
46,1980-02-17,54,TONIGHT,ZAINE GRIFF,18256,AUTOMATIC,64,54,2
46,1980-02-17,55,MARTIAN HOP,ROCKY SHARPE AND THE REPLAYS,17337,CHISWICK,56,55,3
46,1980-02-17,56,BETTER LOVE NEXT TIME,DR. HOOK,15779,CAPITOL,24,8,8
46,1980-02-17,57,FAN MAIL,THE DICKIES,17335,A&M,73,57,2
46,1980-02-17,58,I WANNA HOLD YOUR HAND,DOLLAR,17248,CARRERE,35,9,14
46,1980-02-17,59,DANCE STANCE,DEXY'S MIDNIGHT RUNNERS,18199,ODDBALL PRODUCTIONS,41,40,6
46,1980-02-17,60,CARAVAN SONG,BARBARA DICKSON,15590,EPIC,47,41,6
46,1980-02-17,61,MUSIC MAKES YOU FEEL LIKE DANCING,BRASS CONSTRUCTION,15675,UNITED ARTISTS,43,39,5
46,1980-02-17,62,RHYTHM TALK,JOCKO,18267,PHILADELPHIA INTERNATIONAL,,62,1
46,1980-02-17,63,WE GOT THE GROOVE,PLAYERS ASSOCIATION,17502,VANGUARD,61,61,3
46,1980-02-17,64,MOTORBIKE BEAT,REVILLOS,18217,DINDISC,50,45,5
46,1980-02-17,65,STOMP,THE BROTHERS JOHNSON,16345,A&M,,65,1
46,1980-02-17,66,GANDHARA (THEME FROM MONKEY),GODIEGO,18264,BBC,75,66,2
46,1980-02-17,67,YOU KNOW HOW TO LOVE ME,PHYLLIS HYMAN,18261,ARISTA,70,67,2
46,1980-02-17,68,TONIGHT I'M ALRIGHT,NARADA MICHAEL WALDEN,18270,ATLANTIC,,68,1
46,1980-02-17,69,HOLDIN' ON/BURNIN' ALIVE,TONY RALLO,18271,CALIBRE,,69,1
46,1980-02-17,70,WORKING MY WAY BACK TO YOU/FORGIVE ME GIRL,DETROIT SPINNERS,14822,ATLANTIC,,70,1
46,1980-02-17,71,BAD MAN!,COCKNEY REJECTS,18157,EMI,65,65,2
46,1980-02-17,72,HELLO AMERICA,DEF LEPPARD,21191,VERTIGO,,72,1
46,1980-02-17,73,DANCE YOURSELF DIZZY,LIQUID GOLD,17286,POLO,,73,1
46,1980-02-17,74,OUT OF CONTROL,ANGELIC UPSTARTS,17604,WARNER BROTHERS,60,58,3
46,1980-02-17,75,ROSIE,JOAN ARMATRADING,15860,A&M,,75,1
47,1980-02-10,1,COWARD OF THE COUNTY,KENNY ROGERS,16202,UNITED ARTISTS,2,1,4
47,1980-02-10,2,TOO MUCH TOO YOUNG (THE SPECIAL AKA LIVE! EP),THE SPECIALS,18200,2 TONE,1,1,4
47,1980-02-10,3,I'M IN THE MOOD FOR DANCING,THE NOLANS,18006,EPIC,3,3,9
47,1980-02-10,4,SOMEONE'S LOOKING AT YOU,THE BOOMTOWN RATS,16417,ENSIGN,8,4,4
47,1980-02-10,5,CAPTAIN BEAKY/WILFRED THE WEASEL,CAPTAIN BEAKY,18219,POLYDOR,15,5,4
47,1980-02-10,6,AND THE BEAT GOES ON,THE WHISPERS,18229,SOLAR,18,6,3
47,1980-02-10,7,IT'S DIFFERENT FOR GIRLS,JOE JACKSON,17919,A&M,5,5,6
47,1980-02-10,8,I HEAR YOU NOW,JON AND VANGELIS,18194,POLYDOR,12,8,7
47,1980-02-10,9,BABE,STYX,18193,A&M,6,6,7
47,1980-02-10,10,MY GIRL,MADNESS,28003,STIFF,4,3,7
47,1980-02-10,11,SAVE ME,QUEEN,21275,EMI,20,11,3
47,1980-02-10,12,ROCK WITH YOU,MICHAEL JACKSON,16519,EPIC,35,12,2
47,1980-02-10,13,CARRIE,CLIFF RICHARD,19899,EMI,27,13,3
47,1980-02-10,14,LIVING BY NUMBERS,NEW MUSIK,18026,GTO,13,13,5
