counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1962-03-29,6,WIMOWEH,KARL DENVER,9792,DECCA,6,4,10
40,1962-03-29,7,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,8,2,18
40,1962-03-29,8,MARCH OF THE SIAMESE CHILDREN,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,4,4,7
40,1962-03-29,9,HOLE IN THE GROUND,BERNARD CRIBBINS,10081,PARLOPHONE,12,9,7
40,1962-03-29,10,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,11,10,8
40,1962-03-29,11,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,7,1,12
40,1962-03-29,12,HEY! BABY,BRUCE CHANNEL,10120,MERCURY,25,12,2
40,1962-03-29,13,THE WANDERER,DION,9470,HMV,10,10,7
40,1962-03-29,14,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,17,14,5
40,1962-03-29,15,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,18,15,4
40,1962-03-29,16,CRYIN' IN THE RAIN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,13,6,11
40,1962-03-29,17,WALK ON BY,LEROY VAN DYKE,10029,MERCURY,15,5,13
40,1962-03-29,18,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,24,18,3
40,1962-03-29,19,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,23,19,5
40,1962-03-29,20,FORGET ME NOT,EDEN KANE,9773,DECCA,14,3,11
40,1962-03-29,21,NEVER GOODBYE,KARL DENVER,9792,DECCA,36,21,6
40,1962-03-29,22,LITTLE BITTY TEAR,BURL IVES,10066,BRUNSWICK,16,9,10
40,1962-03-29,23,LOVE ME WARM AND TENDER,PAUL ANKA,29047,RCA,29,23,3
40,1962-03-29,24,LITTLE BITTY TEAR,MIKI AND GRIFF,7542,PYE,19,16,9
40,1962-03-29,25,WHEN MY LITTLE GIRL IS SMILING,CRAIG DOUGLAS,7177,TOP RANK,43,25,2
40,1962-03-29,26,JEANNIE,DANNY WILLIAMS,9770,HMV,20,14,11
40,1962-03-29,27,PIANISSIMO,KEN DODD,8738,DECCA,27,21,9
40,1962-03-29,28,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,22,3,15
40,1962-03-29,29,WHAT KIND OF FOOL AM I/GONNA BUILD A MOUNTAIN,SAMMY DAVIS JR,2463,REPRISE,44,29,2
40,1962-03-29,30,DRUMS ARE MY BEAT,SANDY NELSON,7790,LONDON,50,30,2
40,1962-03-29,31,I'LL SEE YOU IN MY DREAMS,PAT BOONE,2711,LONDON,30,27,7
40,1962-03-29,32,FANLIGHT FANNY,CLINTON FORD,7736,ORIOLE,35,32,4
40,1962-03-29,33,LESSON ONE,RUSS CONWAY,5495,COLUMBIA,21,21,6
40,1962-03-29,34,BRAZILIAN LOVE SONG,NAT 'KING' COLE,28076,CAPITOL,42,34,2
40,1962-03-29,35,PLEASE DON'T ASK ABOUT BARBARA,BOBBY VEE,9455,LIBERTY,31,29,4
40,1962-03-29,36,TONIGHT,SHIRLEY BASSEY,4336,COLUMBIA,28,21,7
40,1962-03-29,37,TOWN WITHOUT PITY,GENE PITNEY,9624,HMV,32,32,4
40,1962-03-29,38,THEME FROM 'Z CARS',NORRIE PARAMOR AND HIS ORCHESTRA,8175,COLUMBIA,41,38,2
40,1962-03-29,39,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,34,2,21
40,1962-03-29,40,RUN TO HIM,BOBBY VEE,9455,LONDON,26,6,15
40,1962-03-29,41,JAMBALAYA,FATS DOMINO,3793,LONDON,,41,1
40,1962-03-29,42,LONE RIDER,JOHN LEYTON,9798,HMV,40,40,3
40,1962-03-29,43,HER ROYAL MAJESTY,JAMES DARREN,8948,PYE INTERNATIONAL,,43,1
40,1962-03-29,44,LETTER FULL OF TEARS,BILLY FURY,6970,DECCA,37,32,3
40,1962-03-29,45,THEME FROM 'MAIGRET',JOE LOSS,9793,HMV,,45,1
40,1962-03-29,46,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,49,17,19
40,1962-03-29,47,WHEN MY LITTLE GIRL IS SMILING,JIMMY JUSTICE,10122,PYE,,47,1
40,1962-03-29,48,YOUNG WORLD,RICKY NELSON,5792,LONDON,,48,1
40,1962-03-29,49,PEPPERMINT TWIST,JOEY DEE AND THE STARLITERS,10075,COLUMBIA,45,33,8
40,1962-03-29,50,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,47,3,16
41,1962-03-22,1,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,2,1,4
41,1962-03-22,2,TELL ME WHAT HE SAID,HELEN SHAPIRO,9618,COLUMBIA,3,2,6
41,1962-03-22,3,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,1,1,8
41,1962-03-22,4,MARCH OF THE SIAMESE CHILDREN,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,6,4,6
41,1962-03-22,5,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,7,2,16
41,1962-03-22,6,WIMOWEH,KARL DENVER,9792,DECCA,5,4,9
41,1962-03-22,7,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,4,1,11
41,1962-03-22,8,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,8,2,17
41,1962-03-22,9,DREAM BABY,ROY ORBISON,16272,LONDON,16,9,3
41,1962-03-22,10,THE WANDERER,DION,9470,HMV,17,10,6
41,1962-03-22,11,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,11,11,7
41,1962-03-22,12,HOLE IN THE GROUND,BERNARD CRIBBINS,10081,PARLOPHONE,14,12,6
41,1962-03-22,13,CRYIN' IN THE RAIN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,12,6,10
41,1962-03-22,14,FORGET ME NOT,EDEN KANE,9773,DECCA,10,3,10
41,1962-03-22,15,WALK ON BY,LEROY VAN DYKE,10029,MERCURY,9,5,12
41,1962-03-22,16,LITTLE BITTY TEAR,BURL IVES,10066,BRUNSWICK,13,9,9
41,1962-03-22,17,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,20,17,4
41,1962-03-22,18,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,24,18,3
41,1962-03-22,19,LITTLE BITTY TEAR,MIKI AND GRIFF,7542,PYE,18,16,8
41,1962-03-22,20,JEANNIE,DANNY WILLIAMS,9770,HMV,19,14,10
41,1962-03-22,21,LESSON ONE,RUSS CONWAY,5495,COLUMBIA,22,21,5
41,1962-03-22,22,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,15,3,14
41,1962-03-22,23,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,27,23,4
41,1962-03-22,24,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,43,24,2
41,1962-03-22,25,HEY! BABY,BRUCE CHANNEL,10120,MERCURY,,25,1
41,1962-03-22,26,RUN TO HIM,BOBBY VEE,9455,LONDON,25,6,14
41,1962-03-22,27,PIANISSIMO,KEN DODD,8738,DECCA,26,21,8
41,1962-03-22,28,TONIGHT,SHIRLEY BASSEY,4336,COLUMBIA,23,21,6
41,1962-03-22,29,LOVE ME WARM AND TENDER,PAUL ANKA,29047,RCA,47,29,2
41,1962-03-22,30,I'LL SEE YOU IN MY DREAMS,PAT BOONE,2711,LONDON,31,27,6
41,1962-03-22,31,PLEASE DON'T ASK ABOUT BARBARA,BOBBY VEE,9455,LIBERTY,29,29,3
41,1962-03-22,32,TOWN WITHOUT PITY,GENE PITNEY,9624,HMV,34,32,3
41,1962-03-22,33,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,21,5,15
41,1962-03-22,34,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,35,2,20
41,1962-03-22,35,FANLIGHT FANNY,CLINTON FORD,7736,ORIOLE,37,35,3
41,1962-03-22,36,NEVER GOODBYE,KARL DENVER,9792,DECCA,33,29,5
41,1962-03-22,37,LETTER FULL OF TEARS,BILLY FURY,6970,DECCA,32,32,2
41,1962-03-22,38,LESSONS IN LOVE,ALLISONS,9594,FONTANA,30,30,6
41,1962-03-22,39,THE COMANCHEROS,LONNIE DONEGAN,2950,PYE,28,14,10
41,1962-03-22,40,LONE RIDER,JOHN LEYTON,9798,HMV,50,40,2
41,1962-03-22,41,THEME FROM 'Z CARS',NORRIE PARAMOR AND HIS ORCHESTRA,8175,COLUMBIA,,41,1
41,1962-03-22,42,BRAZILIAN LOVE SONG,NAT 'KING' COLE,28076,CAPITOL,,42,1
41,1962-03-22,43,WHEN MY LITTLE GIRL IS SMILING,CRAIG DOUGLAS,7177,TOP RANK,,43,1
41,1962-03-22,44,WHAT KIND OF FOOL AM I/GONNA BUILD A MOUNTAIN,SAMMY DAVIS JR,2463,REPRISE,,44,1
41,1962-03-22,45,PEPPERMINT TWIST,JOEY DEE AND THE STARLITERS,10075,COLUMBIA,36,33,7
41,1962-03-22,46,WALK WITH ME MY ANGEL,DON CHARLES,10106,DECCA,45,39,5
41,1962-03-22,47,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,44,3,15
41,1962-03-22,48,FRANKIE AND JOHNNY,MR ACKER BILK,30120,COLUMBIA,42,42,2
41,1962-03-22,49,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,39,17,18
41,1962-03-22,50,DRUMS ARE MY BEAT,SANDY NELSON,7790,LONDON,,50,1
42,1962-03-15,1,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,1,1,7
42,1962-03-15,2,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,9,2,3
42,1962-03-15,3,TELL ME WHAT HE SAID,HELEN SHAPIRO,9618,COLUMBIA,5,3,5
42,1962-03-15,4,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,2,1,10
42,1962-03-15,5,WIMOWEH,KARL DENVER,9792,DECCA,4,4,8
42,1962-03-15,6,MARCH OF THE SIAMESE CHILDREN,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,6,6,5
42,1962-03-15,7,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,3,2,15
42,1962-03-15,8,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,13,2,16
42,1962-03-15,9,WALK ON BY,LEROY VAN DYKE,10029,MERCURY,8,5,11
42,1962-03-15,10,FORGET ME NOT,EDEN KANE,9773,DECCA,7,3,9
42,1962-03-15,11,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,12,11,6
42,1962-03-15,12,CRYIN' IN THE RAIN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,10,6,9
42,1962-03-15,13,LITTLE BITTY TEAR,BURL IVES,10066,BRUNSWICK,11,9,8
42,1962-03-15,14,HOLE IN THE GROUND,BERNARD CRIBBINS,10081,PARLOPHONE,18,14,5
42,1962-03-15,15,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,14,3,13
42,1962-03-15,16,DREAM BABY,ROY ORBISON,16272,LONDON,28,16,2
42,1962-03-15,17,THE WANDERER,DION,9470,HMV,20,17,5
42,1962-03-15,18,LITTLE BITTY TEAR,MIKI AND GRIFF,7542,PYE,16,16,7
42,1962-03-15,19,JEANNIE,DANNY WILLIAMS,9770,HMV,19,14,9
42,1962-03-15,20,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,24,20,3
42,1962-03-15,21,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,15,5,14
42,1962-03-15,22,LESSON ONE,RUSS CONWAY,5495,COLUMBIA,23,22,4
42,1962-03-15,23,TONIGHT,SHIRLEY BASSEY,4336,COLUMBIA,21,21,5
42,1962-03-15,24,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,37,24,2
42,1962-03-15,25,RUN TO HIM,BOBBY VEE,9455,LONDON,17,6,13
42,1962-03-15,26,PIANISSIMO,KEN DODD,8738,DECCA,22,21,7
42,1962-03-15,27,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,36,27,3
42,1962-03-15,28,THE COMANCHEROS,LONNIE DONEGAN,2950,PYE,25,14,9
42,1962-03-15,29,PLEASE DON'T ASK ABOUT BARBARA,BOBBY VEE,9455,LIBERTY,48,29,2
42,1962-03-15,30,LESSONS IN LOVE,ALLISONS,9594,FONTANA,31,30,5
42,1962-03-15,31,I'LL SEE YOU IN MY DREAMS,PAT BOONE,2711,LONDON,27,27,5
42,1962-03-15,32,LETTER FULL OF TEARS,BILLY FURY,6970,DECCA,,32,1
42,1962-03-15,33,NEVER GOODBYE,KARL DENVER,9792,DECCA,29,29,4
42,1962-03-15,34,TOWN WITHOUT PITY,GENE PITNEY,9624,HMV,46,34,2
42,1962-03-15,35,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,26,2,19
42,1962-03-15,36,PEPPERMINT TWIST,JOEY DEE AND THE STARLITERS,10075,COLUMBIA,40,33,6
42,1962-03-15,37,FANLIGHT FANNY,CLINTON FORD,7736,ORIOLE,45,37,2
42,1962-03-15,38,LONESOME,ADAM FAITH,7838,PARLOPHONE,32,12,9
42,1962-03-15,39,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,33,17,17
42,1962-03-15,40,DON'T STOP TWIST,FRANKIE VAUGHAN,894,PHILIPS,30,22,7
42,1962-03-15,41,THE TWIST {1962},CHUBBY CHECKER,9172,COLUMBIA,34,14,12
42,1962-03-15,42,FRANKIE AND JOHNNY,MR ACKER BILK,30120,COLUMBIA,,42,1
42,1962-03-15,43,HEY! LITTLE GIRL,DEL SHANNON,9683,LONDON,,43,1
42,1962-03-15,44,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,38,3,14
42,1962-03-15,45,WALK WITH ME MY ANGEL,DON CHARLES,10106,DECCA,39,39,4
42,1962-03-15,46,MULTIPLICATION,BOBBY DARIN,6337,LONDON,35,5,13
42,1962-03-15,47,LOVE ME WARM AND TENDER,PAUL ANKA,29047,RCA,,47,1
42,1962-03-15,48,LISTEN TO ME {1962},BUDDY HOLLY,5541,CORAL,,48,1
42,1962-03-15,49,NORMAN,CAROL DEENE,9911,HMV,44,24,8
42,1962-03-15,50,LONE RIDER,JOHN LEYTON,9798,HMV,,50,1
43,1962-03-08,1,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,1,1,6
43,1962-03-08,2,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,2,1,9
43,1962-03-08,3,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,3,2,14
43,1962-03-08,4,WIMOWEH,KARL DENVER,9792,DECCA,5,4,7
43,1962-03-08,5,TELL ME WHAT HE SAID,HELEN SHAPIRO,9618,COLUMBIA,12,5,4
43,1962-03-08,6,MARCH OF THE SIAMESE CHILDREN,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,8,6,4
43,1962-03-08,7,FORGET ME NOT,EDEN KANE,9773,DECCA,4,3,8
43,1962-03-08,8,WALK ON BY,LEROY VAN DYKE,10029,MERCURY,7,5,10
43,1962-03-08,9,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,20,9,2
43,1962-03-08,10,CRYIN' IN THE RAIN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,6,6,8
43,1962-03-08,11,LITTLE BITTY TEAR,BURL IVES,10066,BRUNSWICK,9,9,7
43,1962-03-08,12,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,13,12,5
43,1962-03-08,13,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,11,2,15
43,1962-03-08,14,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,14,3,12
43,1962-03-08,15,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,10,5,13
43,1962-03-08,16,LITTLE BITTY TEAR,MIKI AND GRIFF,7542,PYE,17,16,6
43,1962-03-08,17,RUN TO HIM,BOBBY VEE,9455,LONDON,15,6,12
43,1962-03-08,18,HOLE IN THE GROUND,BERNARD CRIBBINS,10081,PARLOPHONE,22,18,4
43,1962-03-08,19,JEANNIE,DANNY WILLIAMS,9770,HMV,18,14,8
43,1962-03-08,20,THE WANDERER,DION,9470,HMV,23,20,4
43,1962-03-08,21,TONIGHT,SHIRLEY BASSEY,4336,COLUMBIA,25,21,4
43,1962-03-08,22,PIANISSIMO,KEN DODD,8738,DECCA,21,21,6
43,1962-03-08,23,LESSON ONE,RUSS CONWAY,5495,COLUMBIA,41,23,3
43,1962-03-08,24,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,35,24,2
43,1962-03-08,25,THE COMANCHEROS,LONNIE DONEGAN,2950,PYE,16,14,8
43,1962-03-08,26,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,26,2,18
43,1962-03-08,27,I'LL SEE YOU IN MY DREAMS,PAT BOONE,2711,LONDON,31,27,4
43,1962-03-08,28,DREAM BABY,ROY ORBISON,16272,LONDON,,28,1
43,1962-03-08,29,NEVER GOODBYE,KARL DENVER,9792,DECCA,44,29,3
43,1962-03-08,30,DON'T STOP TWIST,FRANKIE VAUGHAN,894,PHILIPS,28,22,6
43,1962-03-08,31,LESSONS IN LOVE,ALLISONS,9594,FONTANA,34,31,4
43,1962-03-08,32,LONESOME,ADAM FAITH,7838,PARLOPHONE,27,12,8
43,1962-03-08,33,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,32,17,16
43,1962-03-08,34,THE TWIST {1962},CHUBBY CHECKER,9172,COLUMBIA,24,14,11
43,1962-03-08,35,MULTIPLICATION,BOBBY DARIN,6337,LONDON,19,5,12
43,1962-03-08,36,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,30,30,2
43,1962-03-08,37,TWISTIN' THE NIGHT AWAY,SAM COOKE,29215,RCA,,37,1
43,1962-03-08,38,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,29,3,13
43,1962-03-08,39,WALK WITH ME MY ANGEL,DON CHARLES,10106,DECCA,46,39,3
43,1962-03-08,40,PEPPERMINT TWIST,JOEY DEE AND THE STARLITERS,10075,COLUMBIA,33,33,5
43,1962-03-08,41,MOON RIVER,DANNY WILLIAMS,9770,HMV,39,1,19
43,1962-03-08,42,THE LION SLEEPS TONIGHT,TOKENS,10017,RCA,37,11,12
43,1962-03-08,43,I WONDER WHO'S KISSING HER NOW,EMILE FORD AND THE CHECKMATES,7740,PICCADILLY,,43,1
43,1962-03-08,44,NORMAN,CAROL DEENE,9911,HMV,40,24,7
43,1962-03-08,45,FANLIGHT FANNY,CLINTON FORD,7736,ORIOLE,,45,1
43,1962-03-08,46,TOWN WITHOUT PITY,GENE PITNEY,9624,HMV,,46,1
43,1962-03-08,47,THE LANGUAGE OF LOVE,JOHN D. LOUDERMILK,10025,RCA,42,13,10
43,1962-03-08,48,PLEASE DON'T ASK ABOUT BARBARA,BOBBY VEE,9455,LIBERTY,,48,1
43,1962-03-08,49,PEPPERMINT TWIST,DANNY PEPPERMINT AND THE JUMPING JACKS,10054,LONDON,43,26,8
43,1962-03-08,50,RING A DING GIRL,RONNIE CARROLL,3744,PHILIPS,47,46,3
44,1962-03-01,1,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,1,1,5
44,1962-03-01,2,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,2,1,8
44,1962-03-01,3,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,3,2,13
44,1962-03-01,4,FORGET ME NOT,EDEN KANE,9773,DECCA,4,3,7
44,1962-03-01,5,WIMOWEH,KARL DENVER,9792,DECCA,8,5,6
44,1962-03-01,6,CRYIN' IN THE RAIN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,7,6,7
44,1962-03-01,7,WALK ON BY,LEROY VAN DYKE,10029,MERCURY,5,5,9
44,1962-03-01,8,MARCH OF THE SIAMESE CHILDREN,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,15,8,3
44,1962-03-01,9,LITTLE BITTY TEAR,BURL IVES,10066,BRUNSWICK,9,9,6
44,1962-03-01,10,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,10,5,12
44,1962-03-01,11,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,12,2,14
44,1962-03-01,12,TELL ME WHAT HE SAID,HELEN SHAPIRO,9618,COLUMBIA,22,12,3
44,1962-03-01,13,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,19,13,4
44,1962-03-01,14,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,13,3,11
44,1962-03-01,15,RUN TO HIM,BOBBY VEE,9455,LONDON,6,6,11
44,1962-03-01,16,THE COMANCHEROS,LONNIE DONEGAN,2950,PYE,16,14,7
44,1962-03-01,17,LITTLE BITTY TEAR,MIKI AND GRIFF,7542,PYE,20,17,5
44,1962-03-01,18,JEANNIE,DANNY WILLIAMS,9770,HMV,14,14,7
44,1962-03-01,19,MULTIPLICATION,BOBBY DARIN,6337,LONDON,11,5,11
44,1962-03-01,20,WONDERFUL LAND,THE SHADOWS,8804,COLUMBIA,,20,1
44,1962-03-01,21,PIANISSIMO,KEN DODD,8738,DECCA,23,21,5
44,1962-03-01,22,HOLE IN THE GROUND,BERNARD CRIBBINS,10081,PARLOPHONE,36,22,3
44,1962-03-01,23,THE WANDERER,DION,9470,HMV,31,23,3
44,1962-03-01,24,THE TWIST {1962},CHUBBY CHECKER,9172,COLUMBIA,18,14,10
44,1962-03-01,25,TONIGHT,SHIRLEY BASSEY,4336,COLUMBIA,26,25,3
44,1962-03-01,26,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,21,2,17
44,1962-03-01,27,LONESOME,ADAM FAITH,7838,PARLOPHONE,17,12,7
44,1962-03-01,28,DON'T STOP TWIST,FRANKIE VAUGHAN,894,PHILIPS,24,22,5
44,1962-03-01,29,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,25,3,12
44,1962-03-01,30,THEME FROM 'DR KILDARE',JOHNNY SPENCE,10109,PARLOPHONE,,30,1
44,1962-03-01,31,I'LL SEE YOU IN MY DREAMS,PAT BOONE,2711,LONDON,40,31,3
44,1962-03-01,32,YOU'RE THE ONLY GOOD THING,JIM REEVES,8263,RCA,33,17,15
44,1962-03-01,33,PEPPERMINT TWIST,JOEY DEE AND THE STARLITERS,10075,COLUMBIA,35,33,4
44,1962-03-01,34,LESSONS IN LOVE,ALLISONS,9594,FONTANA,34,34,3
44,1962-03-01,35,THEME FROM 'Z CARS',JOHNNY KEATING,10116,PICCADILLY,,35,1
44,1962-03-01,36,"SON, THIS IS SHE",JOHN LEYTON,9798,HMV,27,15,10
44,1962-03-01,37,THE LION SLEEPS TONIGHT,TOKENS,10017,RCA,30,11,11
44,1962-03-01,38,WALK AWAY,SHANE FENTON AND THE FENTONES,9880,PARLOPHONE,45,38,5
44,1962-03-01,39,MOON RIVER,DANNY WILLIAMS,9770,HMV,28,1,18
44,1962-03-01,40,NORMAN,CAROL DEENE,9911,HMV,29,24,6
44,1962-03-01,41,LESSON ONE,RUSS CONWAY,5495,COLUMBIA,37,37,2
44,1962-03-01,42,THE LANGUAGE OF LOVE,JOHN D. LOUDERMILK,10025,RCA,32,13,9
44,1962-03-01,43,PEPPERMINT TWIST,DANNY PEPPERMINT AND THE JUMPING JACKS,10054,LONDON,41,26,7
44,1962-03-01,44,NEVER GOODBYE,KARL DENVER,9792,DECCA,49,44,2
44,1962-03-01,45,JOHNNY WILL,PAT BOONE,2711,LONDON,38,4,13
44,1962-03-01,46,WALK WITH ME MY ANGEL,DON CHARLES,10106,DECCA,48,46,2
44,1962-03-01,47,RING A DING GIRL,RONNIE CARROLL,3744,PHILIPS,46,46,2
44,1962-03-01,48,THE NIGHT IS YOUNG/THERE GOES THAT SONG AGAIN,GARY MILLER,2646,PYE NIXA,,29,10
44,1962-03-01,49,D-DARLING,ANTHONY NEWLEY,7135,DECCA,39,25,6
44,1962-03-01,50,FROM HERE TO THERE TO YOU,HANK LOCKLIN,8963,RCA,44,44,3
45,1962-02-22,1,CAN'T HELP FALLING IN LOVE/ROCK-A-HULA BABY,ELVIS PRESLEY,13107,RCA,2,1,4
45,1962-02-22,2,THE YOUNG ONES,CLIFF RICHARD,19899,COLUMBIA,1,1,7
45,1962-02-22,3,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,4,2,12
45,1962-02-22,4,FORGET ME NOT,EDEN KANE,9773,DECCA,3,3,6
45,1962-02-22,5,WALK ON BY,LEROY VAN DYKE,10029,MERCURY,5,5,8
45,1962-02-22,6,RUN TO HIM,BOBBY VEE,9455,LONDON,6,6,10
45,1962-02-22,7,CRYIN' IN THE RAIN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,9,7,6
45,1962-02-22,8,WIMOWEH,KARL DENVER,9792,DECCA,12,8,5
45,1962-02-22,9,LITTLE BITTY TEAR,BURL IVES,10066,BRUNSWICK,13,9,5
45,1962-02-22,10,I'D NEVER FIND ANOTHER YOU,BILLY FURY,6970,DECCA,10,5,11
45,1962-02-22,11,MULTIPLICATION,BOBBY DARIN,6337,LONDON,11,5,10
45,1962-02-22,12,STRANGER ON THE SHORE,MR. ACKER BILK,30120,COLUMBIA,7,2,13
45,1962-02-22,13,"HAPPY BIRTHDAY, SWEET SIXTEEN",NEIL SEDAKA,28079,RCA,8,3,10
45,1962-02-22,14,JEANNIE,DANNY WILLIAMS,9770,HMV,15,14,6
45,1962-02-22,15,MARCH OF THE SIAMESE CHILDREN,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,29,15,2
45,1962-02-22,16,THE COMANCHEROS,LONNIE DONEGAN,2950,PYE,17,14,6
45,1962-02-22,17,LONESOME,ADAM FAITH,7838,PARLOPHONE,14,12,6
45,1962-02-22,18,THE TWIST {1962},CHUBBY CHECKER,9172,COLUMBIA,16,14,9
45,1962-02-22,19,SOFTLY AS I LEAVE YOU,MATT MONRO,25071,PARLOPHONE,30,19,3
45,1962-02-22,20,LITTLE BITTY TEAR,MIKI AND GRIFF,7542,PYE,19,19,4
45,1962-02-22,21,MIDNIGHT IN MOSCOW,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,20,2,16
45,1962-02-22,22,TELL ME WHAT HE SAID,HELEN SHAPIRO,9618,COLUMBIA,33,22,2
45,1962-02-22,23,PIANISSIMO,KEN DODD,8738,DECCA,25,23,4
45,1962-02-22,24,DON'T STOP TWIST,FRANKIE VAUGHAN,894,PHILIPS,22,22,4
45,1962-02-22,25,LET THERE BE DRUMS,SANDY NELSON,7790,LONDON,18,3,11
45,1962-02-22,26,TONIGHT,SHIRLEY BASSEY,4336,COLUMBIA,34,26,2
45,1962-02-22,27,"SON, THIS IS SHE",JOHN LEYTON,9798,HMV,27,15,9
45,1962-02-22,28,MOON RIVER,DANNY WILLIAMS,9770,HMV,32,1,17
45,1962-02-22,29,NORMAN,CAROL DEENE,9911,HMV,24,24,5
