counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1974-03-31,8,THE MOST BEAUTIFUL GIRL,CHARLIE RICH,14943,CBS,2,2,8
40,1974-03-31,9,YOU ARE EVERYTHING,DIANA ROSS AND MARVIN GAYE,14981,TAMLA MOTOWN,19,9,3
40,1974-03-31,10,THE AIR THAT I BREATHE,THE HOLLIES,10698,POLYDOR,4,2,9
40,1974-03-31,11,SEVEN SEAS OF RHYE,QUEEN,21275,EMI,15,11,5
40,1974-03-31,12,YOU'RE SIXTEEN,RINGO STARR,14301,APPLE,7,4,7
40,1974-03-31,13,SCHOOL LOVE,BARRY BLUE,14868,BELL,11,11,6
40,1974-03-31,14,JAMBALAYA,THE CARPENTERS,14139,A&M,12,12,6
40,1974-03-31,15,JET,PAUL MCCARTNEY AND WINGS,3010,APPLE,10,7,6
40,1974-03-31,16,LONG LIVE LOVE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,18,16,4
40,1974-03-31,17,CANDLE IN THE WIND,ELTON JOHN,21478,DJM,14,11,6
40,1974-03-31,18,IT'S YOU,FREDDIE STARR,14951,TIFFANY,13,9,7
40,1974-03-31,19,EVERLASTING LOVE {1974},ROBERT KNIGHT,13155,MONUMENT,20,19,5
40,1974-03-31,20,ROCK AROUND THE CLOCK {1974},BILL HALEY AND HIS COMETS,1636,MCA,27,20,4
40,1974-03-31,21,THE GOLDEN AGE OF ROCK AND ROLL,MOTT THE HOOPLE,14663,CBS,29,21,2
40,1974-03-31,22,MA-MA-BELLE,ELECTRIC LIGHT ORCHESTRA,30488,WARNER BROTHERS,24,22,5
40,1974-03-31,23,DOCTOR'S ORDERS,SUNNY,14984,CBS,42,23,2
40,1974-03-31,24,REMEMBER (SHA-LA-LA-LA),BAY CITY ROLLERS,17062,BELL,16,6,9
40,1974-03-31,25,I'M GONNA KNOCK ON YOUR DOOR,LITTLE JIMMY OSMOND,14750,MGM,37,25,3
40,1974-03-31,26,WOMBLING SONG,WOMBLES,14929,CBS,21,4,11
40,1974-03-31,27,JEALOUS MIND,ALVIN STARDUST,14898,MAGNET,17,1,8
40,1974-03-31,28,HOMELY GIRL,THE CHI-LITES,14408,BRUNSWICK,40,28,3
40,1974-03-31,29,LISTEN TO THE MUSIC,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,30,29,5
40,1974-03-31,30,BURN BABY BURN,HUDSON-FORD,14878,A&M,23,15,8
40,1974-03-31,31,THE WAY WE WERE,BARBRA STREISAND,28475,CBS,43,31,2
40,1974-03-31,32,MA! (HE'S MAKING EYES AT ME),LENA ZAVARONI,14940,PHILIPS,26,10,9
40,1974-03-31,33,I'VE GOT A THING ABOUT YOU BABY,ELVIS PRESLEY,13107,RCA,35,33,4
40,1974-03-31,34,DEVIL GATE DRIVE,SUZI QUATRO,14837,RAK,25,1,9
40,1974-03-31,35,THE ENTERTAINER,MARVIN HAMLISCH,14987,MCA,45,35,2
40,1974-03-31,36,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,CBS,,36,1
40,1974-03-31,37,MOCKINGBIRD,CARLY SIMON AND JAMES TAYLOR,14972,ELEKTRA,34,34,4
40,1974-03-31,38,A WALKIN' MIRACLE,LIMMIE AND THE FAMILY COOKIN',14866,AVCO,,38,1
40,1974-03-31,39,SMOKIN' IN THE BOYS' ROOM,BROWNSVILLE STATION,14966,PHILIPS,32,27,6
40,1974-03-31,40,WHO DO YOU THINK YOU ARE,CANDLEWICK GREEN,14962,DECCA,22,21,7
40,1974-03-31,41,SHANGHAI'D IN SHANGHAI,NAZARETH,14835,MOONCREST,44,41,3
40,1974-03-31,42,THE STING,RAGTIMERS,14971,PYE,39,39,3
40,1974-03-31,43,LONG LEGGED WOMAN DRESSED IN BLACK,MUNGO JERRY,14056,DAWN,,43,1
40,1974-03-31,44,I KNOW WHAT I LIKE (IN YOUR WARDROBE),GENESIS,14995,CHARISMA,,44,1
40,1974-03-31,45,LOVE'S THEME,LOVE UNLIMITED ORCHESTRA,14936,PYE INTERNATIONAL,33,10,10
40,1974-03-31,46,UNTIL YOU COME BACK TO ME (THAT'S WHAT I'M GONNA DO),ARETHA FRANKLIN,12994,ATLANTIC,31,26,8
40,1974-03-31,47,REBEL REBEL,DAVID BOWIE,19138,RCA,36,5,7
40,1974-03-31,48,NEVER NEVER GONNA GIVE YA UP,BARRY WHITE,28478,PYE INTERNATIONAL,28,14,11
40,1974-03-31,49,BOOGIE DOWN,EDDIE KENDRICKS,14897,TAMLA MOTOWN,49,39,4
40,1974-03-31,50,SOLITAIRE,ANDY WILLIAMS,4530,CBS,38,4,18
41,1974-03-24,1,BILLY - DON'T BE A HERO,PAPER LACE,14946,BUS STOP,1,1,6
41,1974-03-24,2,THE MOST BEAUTIFUL GIRL,CHARLIE RICH,14943,CBS,3,2,7
41,1974-03-24,3,SEASONS IN THE SUN,TERRY JACKS,14976,BELL,20,3,2
41,1974-03-24,4,THE AIR THAT I BREATHE,THE HOLLIES,10698,POLYDOR,2,2,8
41,1974-03-24,5,I GET A LITTLE SENTIMENTAL OVER YOU FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,6,5,4
41,1974-03-24,6,EMMA,HOT CHOCOLATE,14109,RAK,10,6,3
41,1974-03-24,7,YOU'RE SIXTEEN,RINGO STARR,14301,APPLE,4,4,6
41,1974-03-24,8,REMEMBER ME THIS WAY,GARY GLITTER,14601,BELL,,8,1
41,1974-03-24,9,ANGEL FACE,GLITTER BAND,14982,BELL,26,9,2
41,1974-03-24,10,JET,PAUL MCCARTNEY AND WINGS,3010,APPLE,7,7,5
41,1974-03-24,11,SCHOOL LOVE,BARRY BLUE,14868,BELL,12,11,5
41,1974-03-24,12,JAMBALAYA,THE CARPENTERS,14139,A&M,18,12,5
41,1974-03-24,13,IT'S YOU,FREDDIE STARR,14951,TIFFANY,9,9,6
41,1974-03-24,14,CANDLE IN THE WIND,ELTON JOHN,21478,DJM,11,11,5
41,1974-03-24,15,SEVEN SEAS OF RHYE,QUEEN,21275,EMI,15,15,4
41,1974-03-24,16,REMEMBER (SHA-LA-LA-LA),BAY CITY ROLLERS,17062,BELL,8,6,8
41,1974-03-24,17,JEALOUS MIND,ALVIN STARDUST,14898,MAGNET,5,1,7
41,1974-03-24,18,LONG LIVE LOVE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,21,18,3
41,1974-03-24,19,YOU ARE EVERYTHING,DIANA ROSS AND MARVIN GAYE,14981,TAMLA MOTOWN,25,19,2
41,1974-03-24,20,EVERLASTING LOVE {1974},ROBERT KNIGHT,13155,MONUMENT,22,20,4
41,1974-03-24,21,WOMBLING SONG,WOMBLES,14929,CBS,13,4,10
41,1974-03-24,22,WHO DO YOU THINK YOU ARE,CANDLEWICK GREEN,14962,DECCA,24,21,6
41,1974-03-24,23,BURN BABY BURN,HUDSON-FORD,14878,A&M,19,15,7
41,1974-03-24,24,MA-MA-BELLE,ELECTRIC LIGHT ORCHESTRA,30488,WARNER BROTHERS,28,24,4
41,1974-03-24,25,DEVIL GATE DRIVE,SUZI QUATRO,14837,RAK,14,1,8
41,1974-03-24,26,MA! (HE'S MAKING EYES AT ME),LENA ZAVARONI,14940,PHILIPS,17,10,8
41,1974-03-24,27,ROCK AROUND THE CLOCK {1974},BILL HALEY AND HIS COMETS,1636,MCA,32,27,3
41,1974-03-24,28,NEVER NEVER GONNA GIVE YA UP,BARRY WHITE,28478,PYE INTERNATIONAL,23,14,10
41,1974-03-24,29,THE GOLDEN AGE OF ROCK AND ROLL,MOTT THE HOOPLE,14663,CBS,,29,1
41,1974-03-24,30,LISTEN TO THE MUSIC,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,31,30,4
41,1974-03-24,31,UNTIL YOU COME BACK TO ME (THAT'S WHAT I'M GONNA DO),ARETHA FRANKLIN,12994,ATLANTIC,27,26,7
41,1974-03-24,32,SMOKIN' IN THE BOYS' ROOM,BROWNSVILLE STATION,14966,PHILIPS,29,27,5
41,1974-03-24,33,LOVE'S THEME,LOVE UNLIMITED ORCHESTRA,14936,PYE INTERNATIONAL,30,10,9
41,1974-03-24,34,MOCKINGBIRD,CARLY SIMON AND JAMES TAYLOR,14972,ELEKTRA,38,34,3
41,1974-03-24,35,I'VE GOT A THING ABOUT YOU BABY,ELVIS PRESLEY,13107,RCA,34,34,3
41,1974-03-24,36,REBEL REBEL,DAVID BOWIE,19138,RCA,16,5,6
41,1974-03-24,37,I'M GONNA KNOCK ON YOUR DOOR,LITTLE JIMMY OSMOND,14750,MGM,43,37,2
41,1974-03-24,38,SOLITAIRE,ANDY WILLIAMS,4530,CBS,33,4,17
41,1974-03-24,39,THE STING,RAGTIMERS,14971,PYE,,39,2
41,1974-03-24,40,HOMELY GIRL,THE CHI-LITES,14408,BRUNSWICK,50,40,2
41,1974-03-24,41,TIGER FEET,MUD,14800,RAK,35,1,11
41,1974-03-24,42,DOCTOR'S ORDERS,SUNNY,14984,CBS,,42,1
41,1974-03-24,43,THE WAY WE WERE,BARBRA STREISAND,28475,CBS,,43,1
41,1974-03-24,44,SHANGHAI'D IN SHANGHAI,NAZARETH,14835,MOONCREST,48,44,2
41,1974-03-24,45,THE ENTERTAINER,MARVIN HAMLISCH,14987,MCA,,45,1
41,1974-03-24,46,WHO'S IN THE STRAWBERRY PATCH WITH SALLY,TONY ORLANDO AND DAWN,14968,BELL,40,37,4
41,1974-03-24,47,JUST MY SOUL RESPONDING,SMOKEY ROBINSON,14961,TAMLA MOTOWN,36,35,6
41,1974-03-24,48,ALL OF MY LIFE,DIANA ROSS,14097,TAMLA MOTOWN,46,9,13
41,1974-03-24,49,BOOGIE DOWN,EDDIE KENDRICKS,14897,TAMLA MOTOWN,39,39,3
41,1974-03-24,50,FUNKY NASSAU,BEGINNING OF THE END,14957,ATLANTIC,37,31,6
42,1974-03-17,1,BILLY - DON'T BE A HERO,PAPER LACE,14946,BUS STOP,1,1,5
42,1974-03-17,2,THE AIR THAT I BREATHE,THE HOLLIES,10698,POLYDOR,3,2,7
42,1974-03-17,3,THE MOST BEAUTIFUL GIRL,CHARLIE RICH,14943,CBS,4,3,6
42,1974-03-17,4,YOU'RE SIXTEEN,RINGO STARR,14301,APPLE,5,4,5
42,1974-03-17,5,JEALOUS MIND,ALVIN STARDUST,14898,MAGNET,2,1,6
42,1974-03-17,6,I GET A LITTLE SENTIMENTAL OVER YOU FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,11,6,3
42,1974-03-17,7,JET,PAUL MCCARTNEY AND WINGS,3010,APPLE,8,7,4
42,1974-03-17,8,REMEMBER (SHA-LA-LA-LA),BAY CITY ROLLERS,17062,BELL,7,6,7
42,1974-03-17,9,IT'S YOU,FREDDIE STARR,14951,TIFFANY,9,9,5
42,1974-03-17,10,EMMA,HOT CHOCOLATE,14109,RAK,36,10,2
42,1974-03-17,11,CANDLE IN THE WIND,ELTON JOHN,21478,DJM,12,11,4
42,1974-03-17,12,SCHOOL LOVE,BARRY BLUE,14868,BELL,17,12,4
42,1974-03-17,13,WOMBLING SONG,WOMBLES,14929,CBS,10,4,9
42,1974-03-17,14,DEVIL GATE DRIVE,SUZI QUATRO,14837,RAK,6,1,7
42,1974-03-17,15,SEVEN SEAS OF RHYE,QUEEN,21275,EMI,30,15,3
42,1974-03-17,16,REBEL REBEL,DAVID BOWIE,19138,RCA,13,5,5
42,1974-03-17,17,MA! (HE'S MAKING EYES AT ME),LENA ZAVARONI,14940,PHILIPS,14,10,7
42,1974-03-17,18,JAMBALAYA,THE CARPENTERS,14139,A&M,19,18,4
42,1974-03-17,19,BURN BABY BURN,HUDSON-FORD,14878,A&M,15,15,6
42,1974-03-17,20,SEASONS IN THE SUN,TERRY JACKS,14976,BELL,,20,1
42,1974-03-17,21,LONG LIVE LOVE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,28,21,2
42,1974-03-17,22,EVERLASTING LOVE {1974},ROBERT KNIGHT,13155,MONUMENT,24,22,3
42,1974-03-17,23,NEVER NEVER GONNA GIVE YA UP,BARRY WHITE,28478,PYE INTERNATIONAL,16,14,9
42,1974-03-17,24,WHO DO YOU THINK YOU ARE,CANDLEWICK GREEN,14962,DECCA,21,21,5
42,1974-03-17,25,YOU ARE EVERYTHING,DIANA ROSS AND MARVIN GAYE,14981,TAMLA MOTOWN,,25,1
42,1974-03-17,26,ANGEL FACE,GLITTER BAND,14982,BELL,,26,1
42,1974-03-17,27,UNTIL YOU COME BACK TO ME (THAT'S WHAT I'M GONNA DO),ARETHA FRANKLIN,12994,ATLANTIC,26,26,6
42,1974-03-17,28,MA-MA-BELLE,ELECTRIC LIGHT ORCHESTRA,30488,WARNER BROTHERS,37,28,3
42,1974-03-17,29,SMOKIN' IN THE BOYS' ROOM,BROWNSVILLE STATION,14966,PHILIPS,27,27,4
42,1974-03-17,30,LOVE'S THEME,LOVE UNLIMITED ORCHESTRA,14936,PYE INTERNATIONAL,18,10,8
42,1974-03-17,31,LISTEN TO THE MUSIC,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,34,31,3
42,1974-03-17,32,ROCK AROUND THE CLOCK {1974},BILL HALEY AND HIS COMETS,1636,MCA,38,32,2
42,1974-03-17,33,SOLITAIRE,ANDY WILLIAMS,4530,CBS,23,4,16
42,1974-03-17,34,I'VE GOT A THING ABOUT YOU BABY,ELVIS PRESLEY,13107,RCA,40,34,2
42,1974-03-17,35,TIGER FEET,MUD,14800,RAK,22,1,10
42,1974-03-17,36,JUST MY SOUL RESPONDING,SMOKEY ROBINSON,14961,TAMLA MOTOWN,35,35,5
42,1974-03-17,37,FUNKY NASSAU,BEGINNING OF THE END,14957,ATLANTIC,31,31,5
42,1974-03-17,38,MOCKINGBIRD,CARLY SIMON AND JAMES TAYLOR,14972,ELEKTRA,47,38,2
42,1974-03-17,39,BOOGIE DOWN,EDDIE KENDRICKS,14897,TAMLA MOTOWN,50,39,2
42,1974-03-17,40,WHO'S IN THE STRAWBERRY PATCH WITH SALLY,TONY ORLANDO AND DAWN,14968,BELL,41,37,3
42,1974-03-17,41,SLIP AND SLIDE,MEDICINE HEAD,14366,POLYDOR,25,22,7
42,1974-03-17,42,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,43,2,21
42,1974-03-17,43,I'M GONNA KNOCK ON YOUR DOOR,LITTLE JIMMY OSMOND,14750,MGM,,43,1
42,1974-03-17,44,HAPPINESS IS ME AND YOU,GILBERT O'SULLIVAN,17499,MAM,20,19,7
42,1974-03-17,45,GALLOPING HOME,LONDON STRING CHORALE,14923,POLYDOR,49,31,13
42,1974-03-17,46,ALL OF MY LIFE,DIANA ROSS,14097,TAMLA MOTOWN,32,9,12
42,1974-03-17,47,AFTER THE GOLDRUSH,PRELUDE,14933,DAWN,29,21,9
42,1974-03-17,48,SHANGHAI'D IN SHANGHAI,NAZARETH,14835,MOONCREST,,48,1
42,1974-03-17,49,THE MAN WHO SOLD THE WORLD,LULU,28001,POLYDOR,33,3,9
42,1974-03-17,50,HOMELY GIRL,THE CHI-LITES,14408,BRUNSWICK,,50,1
43,1974-03-10,1,BILLY - DON'T BE A HERO,PAPER LACE,14946,BUS STOP,8,1,4
43,1974-03-10,2,JEALOUS MIND,ALVIN STARDUST,14898,MAGNET,1,1,5
43,1974-03-10,3,THE AIR THAT I BREATHE,THE HOLLIES,10698,POLYDOR,3,3,6
43,1974-03-10,4,THE MOST BEAUTIFUL GIRL,CHARLIE RICH,14943,CBS,9,4,5
43,1974-03-10,5,YOU'RE SIXTEEN,RINGO STARR,14301,APPLE,4,4,4
43,1974-03-10,6,DEVIL GATE DRIVE,SUZI QUATRO,14837,RAK,2,1,6
43,1974-03-10,7,REMEMBER (SHA-LA-LA-LA),BAY CITY ROLLERS,17062,BELL,6,6,6
43,1974-03-10,8,JET,PAUL MCCARTNEY AND WINGS,3010,APPLE,10,8,3
43,1974-03-10,9,IT'S YOU,FREDDIE STARR,14951,TIFFANY,12,9,4
43,1974-03-10,10,WOMBLING SONG,WOMBLES,14929,CBS,7,4,8
43,1974-03-10,11,I GET A LITTLE SENTIMENTAL OVER YOU FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,24,11,2
43,1974-03-10,12,CANDLE IN THE WIND,ELTON JOHN,21478,DJM,11,11,3
43,1974-03-10,13,REBEL REBEL,DAVID BOWIE,19138,RCA,5,5,4
43,1974-03-10,14,MA! (HE'S MAKING EYES AT ME),LENA ZAVARONI,14940,PHILIPS,13,10,6
43,1974-03-10,15,BURN BABY BURN,HUDSON-FORD,14878,A&M,18,15,5
43,1974-03-10,16,NEVER NEVER GONNA GIVE YA UP,BARRY WHITE,28478,PYE INTERNATIONAL,14,14,8
43,1974-03-10,17,SCHOOL LOVE,BARRY BLUE,14868,BELL,25,17,3
43,1974-03-10,18,LOVE'S THEME,LOVE UNLIMITED ORCHESTRA,14936,PYE INTERNATIONAL,15,10,7
43,1974-03-10,19,JAMBALAYA,THE CARPENTERS,14139,A&M,40,19,3
43,1974-03-10,20,HAPPINESS IS ME AND YOU,GILBERT O'SULLIVAN,17499,MAM,19,19,6
43,1974-03-10,21,WHO DO YOU THINK YOU ARE,CANDLEWICK GREEN,14962,DECCA,28,21,4
43,1974-03-10,22,TIGER FEET,MUD,14800,RAK,16,1,9
43,1974-03-10,23,SOLITAIRE,ANDY WILLIAMS,4530,CBS,20,4,15
43,1974-03-10,24,EVERLASTING LOVE {1974},ROBERT KNIGHT,13155,MONUMENT,35,24,2
43,1974-03-10,25,SLIP AND SLIDE,MEDICINE HEAD,14366,POLYDOR,22,22,6
43,1974-03-10,26,UNTIL YOU COME BACK TO ME (THAT'S WHAT I'M GONNA DO),ARETHA FRANKLIN,12994,ATLANTIC,29,26,5
43,1974-03-10,27,SMOKIN' IN THE BOYS' ROOM,BROWNSVILLE STATION,14966,PHILIPS,33,27,3
43,1974-03-10,28,LONG LIVE LOVE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,,28,1
43,1974-03-10,29,AFTER THE GOLDRUSH,PRELUDE,14933,DAWN,21,21,8
43,1974-03-10,30,SEVEN SEAS OF RHYE,QUEEN,21275,EMI,45,30,2
43,1974-03-10,31,FUNKY NASSAU,BEGINNING OF THE END,14957,ATLANTIC,36,31,4
43,1974-03-10,32,ALL OF MY LIFE,DIANA ROSS,14097,TAMLA MOTOWN,23,9,11
43,1974-03-10,33,THE MAN WHO SOLD THE WORLD,LULU,28001,POLYDOR,17,3,8
43,1974-03-10,34,LISTEN TO THE MUSIC,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,47,34,2
43,1974-03-10,35,JUST MY SOUL RESPONDING,SMOKEY ROBINSON,14961,TAMLA MOTOWN,38,35,4
43,1974-03-10,36,EMMA,HOT CHOCOLATE,14109,RAK,,36,1
43,1974-03-10,37,MA-MA-BELLE,ELECTRIC LIGHT ORCHESTRA,30488,WARNER BROTHERS,43,37,2
43,1974-03-10,38,ROCK AROUND THE CLOCK {1974},BILL HALEY AND HIS COMETS,1636,MCA,,38,1
43,1974-03-10,39,WILL YOU STILL LOVE ME TOMORROW,MELANIE,14142,NEIGHBOURHOOD,42,37,5
43,1974-03-10,40,I'VE GOT A THING ABOUT YOU BABY,ELVIS PRESLEY,13107,RCA,,40,1
43,1974-03-10,41,WHO'S IN THE STRAWBERRY PATCH WITH SALLY,TONY ORLANDO AND DAWN,14968,BELL,37,37,2
43,1974-03-10,42,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,30,3,15
43,1974-03-10,43,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,31,2,20
43,1974-03-10,44,A LITTLE LOVIN',NEIL SEDAKA,28079,POLYDOR,44,34,6
43,1974-03-10,45,DARK LADY,CHER,11931,MCA,,36,4
43,1974-03-10,46,THE STING,RAGTIMERS,14971,PYE,,46,1
43,1974-03-10,47,MOCKINGBIRD,CARLY SIMON AND JAMES TAYLOR,14972,ELEKTRA,,47,1
43,1974-03-10,48,ROCKIN' ROLL BABY,THE STYLISTICS,14618,AVCO,27,6,9
43,1974-03-10,49,GALLOPING HOME,LONDON STRING CHORALE,14923,POLYDOR,41,31,12
43,1974-03-10,50,BOOGIE DOWN,EDDIE KENDRICKS,14897,TAMLA MOTOWN,,50,1
44,1974-03-03,1,JEALOUS MIND,ALVIN STARDUST,14898,MAGNET,2,1,4
44,1974-03-03,2,DEVIL GATE DRIVE,SUZI QUATRO,14837,RAK,1,1,5
44,1974-03-03,3,THE AIR THAT I BREATHE,THE HOLLIES,10698,POLYDOR,3,3,5
44,1974-03-03,4,YOU'RE SIXTEEN,RINGO STARR,14301,APPLE,7,4,3
44,1974-03-03,5,REBEL REBEL,DAVID BOWIE,19138,RCA,5,5,3
44,1974-03-03,6,REMEMBER (SHA-LA-LA-LA),BAY CITY ROLLERS,17062,BELL,8,6,5
44,1974-03-03,7,WOMBLING SONG,WOMBLES,14929,CBS,4,4,7
44,1974-03-03,8,BILLY - DON'T BE A HERO,PAPER LACE,14946,BUS STOP,15,8,3
44,1974-03-03,9,THE MOST BEAUTIFUL GIRL,CHARLIE RICH,14943,CBS,11,9,4
44,1974-03-03,10,JET,PAUL MCCARTNEY AND WINGS,3010,APPLE,17,10,2
44,1974-03-03,11,CANDLE IN THE WIND,ELTON JOHN,21478,DJM,28,11,2
44,1974-03-03,12,IT'S YOU,FREDDIE STARR,14951,TIFFANY,16,12,3
44,1974-03-03,13,MA! (HE'S MAKING EYES AT ME),LENA ZAVARONI,14940,PHILIPS,10,10,5
44,1974-03-03,14,NEVER NEVER GONNA GIVE YA UP,BARRY WHITE,28478,PYE INTERNATIONAL,14,14,7
44,1974-03-03,15,LOVE'S THEME,LOVE UNLIMITED ORCHESTRA,14936,PYE INTERNATIONAL,12,10,6
44,1974-03-03,16,TIGER FEET,MUD,14800,RAK,6,1,8
44,1974-03-03,17,THE MAN WHO SOLD THE WORLD,LULU,28001,POLYDOR,9,3,7
44,1974-03-03,18,BURN BABY BURN,HUDSON-FORD,14878,A&M,20,18,4
44,1974-03-03,19,HAPPINESS IS ME AND YOU,GILBERT O'SULLIVAN,17499,MAM,19,19,5
44,1974-03-03,20,SOLITAIRE,ANDY WILLIAMS,4530,CBS,13,4,14
44,1974-03-03,21,AFTER THE GOLDRUSH,PRELUDE,14933,DAWN,27,21,7
44,1974-03-03,22,SLIP AND SLIDE,MEDICINE HEAD,14366,POLYDOR,26,22,5
44,1974-03-03,23,ALL OF MY LIFE,DIANA ROSS,14097,TAMLA MOTOWN,22,9,10
44,1974-03-03,24,I GET A LITTLE SENTIMENTAL OVER YOU FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,,24,1
44,1974-03-03,25,SCHOOL LOVE,BARRY BLUE,14868,BELL,50,25,2
44,1974-03-03,26,TEENAGE DREAM,MARC BOLAN & T.REX,10989,EMI,21,13,5
44,1974-03-03,27,ROCKIN' ROLL BABY,THE STYLISTICS,14618,AVCO,18,6,8
44,1974-03-03,28,WHO DO YOU THINK YOU ARE,CANDLEWICK GREEN,14962,DECCA,44,28,3
44,1974-03-03,29,UNTIL YOU COME BACK TO ME (THAT'S WHAT I'M GONNA DO),ARETHA FRANKLIN,12994,ATLANTIC,32,29,4
44,1974-03-03,30,DANCE WITH THE DEVIL,COZY POWELL,14914,RAK,23,3,14
44,1974-03-03,31,MY COO-CA-CHOO,ALVIN STARDUST,14898,MAGNET,30,2,19
44,1974-03-03,32,LIVING FOR THE CITY,STEVIE WONDER,5543,TAMLA MOTOWN,25,15,9
44,1974-03-03,33,SMOKIN' IN THE BOYS' ROOM,BROWNSVILLE STATION,14966,PHILIPS,49,33,2
44,1974-03-03,34,TEENAGE RAMPAGE,THE SWEET,14266,RCA,24,2,8
44,1974-03-03,35,EVERLASTING LOVE {1974},ROBERT KNIGHT,13155,MONUMENT,,35,1
44,1974-03-03,36,FUNKY NASSAU,BEGINNING OF THE END,14957,ATLANTIC,45,36,3
44,1974-03-03,37,WHO'S IN THE STRAWBERRY PATCH WITH SALLY,TONY ORLANDO AND DAWN,14968,BELL,,37,1
44,1974-03-03,38,JUST MY SOUL RESPONDING,SMOKEY ROBINSON,14961,TAMLA MOTOWN,43,38,3
44,1974-03-03,39,YOU WON'T FIND ANOTHER FOOL LIKE ME FT. LYN PAUL,THE NEW SEEKERS,14377,POLYDOR,33,1,16
44,1974-03-03,40,JAMBALAYA,THE CARPENTERS,14139,A&M,48,40,2
44,1974-03-03,41,GALLOPING HOME,LONDON STRING CHORALE,14923,POLYDOR,34,31,11
44,1974-03-03,42,WILL YOU STILL LOVE ME TOMORROW,MELANIE,14142,NEIGHBOURHOOD,37,37,4
44,1974-03-03,43,MA-MA-BELLE,ELECTRIC LIGHT ORCHESTRA,30488,WARNER BROTHERS,,43,1
44,1974-03-03,44,A LITTLE LOVIN',NEIL SEDAKA,28079,POLYDOR,35,34,5
44,1974-03-03,45,SEVEN SEAS OF RHYE,QUEEN,21275,EMI,,45,1
44,1974-03-03,46,BABY WE CAN'T GO WRONG,CILLA BLACK,10866,EMI,38,36,6
44,1974-03-03,47,LISTEN TO THE MUSIC,THE DOOBIE BROTHERS,14970,WARNER BROTHERS,,47,1
44,1974-03-03,48,HIGHWAY OF MY LIFE,THE ISLEY BROTHERS,10762,EPIC,31,25,8
44,1974-03-03,49,LOVE ON A MOUNTAIN TOP,ROBERT KNIGHT,13155,MONUMENT,42,10,16
44,1974-03-03,50,THE SHOW MUST GO ON,LEO SAYER,27976,CHRYSALIS,46,2,13
45,1974-02-24,1,DEVIL GATE DRIVE,SUZI QUATRO,14837,RAK,1,1,4
45,1974-02-24,2,JEALOUS MIND,ALVIN STARDUST,14898,MAGNET,3,2,3
45,1974-02-24,3,THE AIR THAT I BREATHE,THE HOLLIES,10698,POLYDOR,8,3,4
45,1974-02-24,4,WOMBLING SONG,WOMBLES,14929,CBS,4,4,6
45,1974-02-24,5,REBEL REBEL,DAVID BOWIE,19138,RCA,6,5,2
45,1974-02-24,6,TIGER FEET,MUD,14800,RAK,2,1,7
45,1974-02-24,7,YOU'RE SIXTEEN,RINGO STARR,14301,APPLE,15,7,2
45,1974-02-24,8,REMEMBER (SHA-LA-LA-LA),BAY CITY ROLLERS,17062,BELL,18,8,4
45,1974-02-24,9,THE MAN WHO SOLD THE WORLD,LULU,28001,POLYDOR,5,3,6
45,1974-02-24,10,MA! (HE'S MAKING EYES AT ME),LENA ZAVARONI,14940,PHILIPS,13,10,4
45,1974-02-24,11,THE MOST BEAUTIFUL GIRL,CHARLIE RICH,14943,CBS,20,11,3
45,1974-02-24,12,LOVE'S THEME,LOVE UNLIMITED ORCHESTRA,14936,PYE INTERNATIONAL,10,10,5
45,1974-02-24,13,SOLITAIRE,ANDY WILLIAMS,4530,CBS,7,4,13
45,1974-02-24,14,NEVER NEVER GONNA GIVE YA UP,BARRY WHITE,28478,PYE INTERNATIONAL,14,14,6
45,1974-02-24,15,BILLY - DON'T BE A HERO,PAPER LACE,14946,BUS STOP,38,15,2
45,1974-02-24,16,IT'S YOU,FREDDIE STARR,14951,TIFFANY,39,16,2
45,1974-02-24,17,JET,PAUL MCCARTNEY AND WINGS,3010,APPLE,,17,1
45,1974-02-24,18,ROCKIN' ROLL BABY,THE STYLISTICS,14618,AVCO,12,6,7
45,1974-02-24,19,HAPPINESS IS ME AND YOU,GILBERT O'SULLIVAN,17499,MAM,21,19,4
45,1974-02-24,20,BURN BABY BURN,HUDSON-FORD,14878,A&M,30,20,3
45,1974-02-24,21,TEENAGE DREAM,MARC BOLAN & T.REX,10989,EMI,16,13,4
45,1974-02-24,22,ALL OF MY LIFE,DIANA ROSS,14097,TAMLA MOTOWN,9,9,9
