counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
17,1961-09-07,19,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,22,19,3
17,1961-09-07,20,TIME,CRAIG DOUGLAS,7177,TOP RANK,11,9,11
17,1961-09-07,21,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,35,21,2
17,1961-09-07,22,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,16,1,13
17,1961-09-07,23,WHEELS CHA CHA,JOE LOSS,9793,HMV,23,23,11
17,1961-09-07,24,KON-TIKI,THE SHADOWS,8804,COLUMBIA,,24,1
17,1961-09-07,25,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,24,19,35
17,1961-09-07,26,RUNAWAY,DEL SHANNON,9683,LONDON,20,1,20
17,1961-09-07,27,WEEKEND,EDDIE COCHRAN,6660,LONDON,21,15,13
17,1961-09-07,28,SOMEDAY (YOU'LL BE SORRY),KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,31,28,2
17,1961-09-07,29,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,29,29,7
17,1961-09-07,30,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,26,3,18
17,1961-09-07,31,DUM DUM,BRENDA LEE,8197,BRUNSWICK,25,22,8
17,1961-09-07,32,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,28,3,19
17,1961-09-07,33,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,39,33,2
17,1961-09-07,34,WRITING ON THE WALL,TOMMY STEELE,5819,DECCA,30,30,4
17,1961-09-07,35,MOODY RIVER,PAT BOONE,2711,LONDON,27,18,10
17,1961-09-07,36,I'M GOING HOME,GENE VINCENT,3722,CAPITOL,38,36,2
17,1961-09-07,37,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,46,37,2
17,1961-09-07,38,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,40,36,6
17,1961-09-07,39,HEART AND SOUL,JAN AND DEAN,9808,LONDON,44,39,3
17,1961-09-07,40,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,42,36,8
17,1961-09-07,41,BABY SITTIN',BOBBY ANGELO AND THE TUXEDOS,9799,HMV,48,30,5
17,1961-09-07,42,TRUE LOVE,TERRY LIGHTFOOT AND HIS NEW ORLEANS JAZZMEN,9814,COLUMBIA,,42,1
17,1961-09-07,43,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,32,30,9
17,1961-09-07,44,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,34,28,11
17,1961-09-07,45,WOODEN HEART,ELVIS PRESLEY,13107,RCA,43,1,27
17,1961-09-07,46,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,41,40,3
17,1961-09-07,47,MICHAEL,HIGHWAYMEN,9815,HMV,,47,1
17,1961-09-07,48,THERE I'VE SAID IT AGAIN,AL SAXON,6801,PICCADILLY,,48,1
17,1961-09-07,49,GIRLS,JOHNNY BURNETTE,9186,LONDON,50,37,5
17,1961-09-07,50,JEALOUSY,BILLY FURY,6970,DECCA,,50,1
18,1961-08-31,1,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,2,1,5
18,1961-08-31,2,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,1,1,10
18,1961-08-31,3,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,5,3,6
18,1961-08-31,4,WELL I ASK YOU,EDEN KANE,9773,DECCA,4,1,14
18,1961-08-31,5,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,6,3,17
18,1961-08-31,6,ROMEO,PETULA CLARK,1161,PYE,3,3,8
18,1961-08-31,7,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,16,7,7
18,1961-08-31,8,MARCHETA,KARL DENVER,9792,DECCA,15,8,11
18,1961-08-31,9,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,14,4,12
18,1961-08-31,10,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,8,2,14
18,1961-08-31,11,TIME,CRAIG DOUGLAS,7177,TOP RANK,9,9,10
18,1961-08-31,12,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,12,12,7
18,1961-08-31,13,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,10,6,8
18,1961-08-31,14,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,19,14,8
18,1961-08-31,15,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,11,3,11
18,1961-08-31,16,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,7,1,12
18,1961-08-31,17,HOW MANY TEARS,BOBBY VEE,9455,LONDON,13,13,5
18,1961-08-31,18,CUPID,SAM COOKE,29215,RCA,22,18,6
18,1961-08-31,19,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,17,12,9
18,1961-08-31,20,RUNAWAY,DEL SHANNON,9683,LONDON,18,1,19
18,1961-08-31,21,WEEKEND,EDDIE COCHRAN,6660,LONDON,20,15,12
18,1961-08-31,22,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,41,22,2
18,1961-08-31,23,WHEELS CHA CHA,JOE LOSS,9793,HMV,28,23,10
18,1961-08-31,24,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,26,19,34
18,1961-08-31,25,DUM DUM,BRENDA LEE,8197,BRUNSWICK,23,22,7
18,1961-08-31,26,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,25,3,17
18,1961-08-31,27,MOODY RIVER,PAT BOONE,2711,LONDON,21,18,9
18,1961-08-31,28,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,24,3,18
18,1961-08-31,29,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,29,29,6
18,1961-08-31,30,WRITING ON THE WALL,TOMMY STEELE,5819,DECCA,31,30,3
18,1961-08-31,31,SOMEDAY (YOU'LL BE SORRY),KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,31,1
18,1961-08-31,32,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,34,30,8
18,1961-08-31,33,RUNNING SCARED,ROY ORBISON,16272,LONDON,27,9,15
18,1961-08-31,34,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,39,28,10
18,1961-08-31,35,MICHAEL ROW THE BOAT/LUMBERED,LONNIE DONEGAN,2950,PYE,,35,1
18,1961-08-31,36,SURRENDER,ELVIS PRESLEY,13107,RCA,32,1,15
18,1961-08-31,37,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,44,37,3
18,1961-08-31,38,I'M GOING HOME,GENE VINCENT,3722,CAPITOL,,38,1
18,1961-08-31,39,SEA OF HEARTBREAK,DON GIBSON,9810,RCA,,39,1
18,1961-08-31,40,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,37,36,5
18,1961-08-31,41,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,40,40,2
18,1961-08-31,42,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,42,36,7
18,1961-08-31,43,WOODEN HEART,ELVIS PRESLEY,13107,RCA,33,1,26
18,1961-08-31,44,HEART AND SOUL,JAN AND DEAN,9808,LONDON,50,44,2
18,1961-08-31,45,TANSY,ALEX WELSH BAND,9801,COLUMBIA,48,45,4
18,1961-08-31,46,BREAKAWAY,SPRINGFIELDS,9812,PHILIPS,,46,1
18,1961-08-31,47,PRETTY LITTLE ANGEL EYES,CURTIS LEE,9813,LONDON,,47,1
18,1961-08-31,48,BABY SITTIN',BOBBY ANGELO AND THE TUXEDOS,9799,HMV,30,30,4
18,1961-08-31,49,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,36,6,17
18,1961-08-31,50,GIRLS,JOHNNY BURNETTE,9186,LONDON,47,37,4
19,1961-08-24,1,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,1,1,9
19,1961-08-24,2,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,2,2,4
19,1961-08-24,3,ROMEO,PETULA CLARK,1161,PYE,4,3,7
19,1961-08-24,4,WELL I ASK YOU,EDEN KANE,9773,DECCA,3,1,13
19,1961-08-24,5,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,6,5,5
19,1961-08-24,6,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,7,3,16
19,1961-08-24,7,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,8,1,11
19,1961-08-24,8,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,5,2,13
19,1961-08-24,9,TIME,CRAIG DOUGLAS,7177,TOP RANK,10,9,9
19,1961-08-24,10,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,9,6,7
19,1961-08-24,11,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,12,3,10
19,1961-08-24,12,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,15,12,6
19,1961-08-24,13,HOW MANY TEARS,BOBBY VEE,9455,LONDON,19,13,4
19,1961-08-24,14,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,11,4,11
19,1961-08-24,15,MARCHETA,KARL DENVER,9792,DECCA,18,15,10
19,1961-08-24,16,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,13,13,6
19,1961-08-24,17,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,16,12,8
19,1961-08-24,18,RUNAWAY,DEL SHANNON,9683,LONDON,14,1,18
19,1961-08-24,19,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,21,19,7
19,1961-08-24,20,WEEKEND,EDDIE COCHRAN,6660,LONDON,17,15,11
19,1961-08-24,21,MOODY RIVER,PAT BOONE,2711,LONDON,20,18,8
19,1961-08-24,22,CUPID,SAM COOKE,29215,RCA,27,22,5
19,1961-08-24,23,DUM DUM,BRENDA LEE,8197,BRUNSWICK,26,22,6
19,1961-08-24,24,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,22,3,17
19,1961-08-24,25,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,25,3,16
19,1961-08-24,26,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,24,19,33
19,1961-08-24,27,RUNNING SCARED,ROY ORBISON,16272,LONDON,23,9,14
19,1961-08-24,28,WHEELS CHA CHA,JOE LOSS,9793,HMV,33,23,9
19,1961-08-24,29,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,29,29,5
19,1961-08-24,30,BABY SITTIN',BOBBY ANGELO AND THE TUXEDOS,9799,HMV,40,30,3
19,1961-08-24,31,WRITING ON THE WALL,TOMMY STEELE,5819,DECCA,46,31,2
19,1961-08-24,32,SURRENDER,ELVIS PRESLEY,13107,RCA,28,1,14
19,1961-08-24,33,WOODEN HEART,ELVIS PRESLEY,13107,RCA,35,1,25
19,1961-08-24,34,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,31,30,7
19,1961-08-24,35,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,32,12,11
19,1961-08-24,36,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,34,6,16
19,1961-08-24,37,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,36,36,4
19,1961-08-24,38,RING OF FIRE,DUANE EDDY,7214,LONDON,30,17,10
19,1961-08-24,39,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,,28,9
19,1961-08-24,40,SAY IT WITH FLOWERS,DOROTHY SQUIRES AND RUSS CONWAY,9804,COLUMBIA,,40,1
19,1961-08-24,41,AIN'T GONNA WASH FOR A WEEK,BROOK BROTHERS,9638,PYE,,41,1
19,1961-08-24,42,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,39,36,6
19,1961-08-24,43,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,41,28,13
19,1961-08-24,44,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,49,44,2
19,1961-08-24,45,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,42,24,8
19,1961-08-24,46,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,45,41,8
19,1961-08-24,47,GIRLS,JOHNNY BURNETTE,9186,LONDON,37,37,3
19,1961-08-24,48,TANSY,ALEX WELSH BAND,9801,COLUMBIA,47,47,3
19,1961-08-24,49,I'M A FOOL TO CARE,JOE BARRY,9805,MERCURY,,49,1
19,1961-08-24,50,HEART AND SOUL,JAN AND DEAN,9808,LONDON,,50,1
20,1961-08-17,1,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,1,1,8
20,1961-08-17,2,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,18,2,3
20,1961-08-17,3,WELL I ASK YOU,EDEN KANE,9773,DECCA,2,1,12
20,1961-08-17,4,ROMEO,PETULA CLARK,1161,PYE,4,4,6
20,1961-08-17,5,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,8,2,12
20,1961-08-17,6,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,14,6,4
20,1961-08-17,7,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,3,3,15
20,1961-08-17,8,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,5,1,10
20,1961-08-17,9,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,6,6,6
20,1961-08-17,10,TIME,CRAIG DOUGLAS,7177,TOP RANK,9,9,8
20,1961-08-17,11,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,10,4,10
20,1961-08-17,12,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,7,3,9
20,1961-08-17,13,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,16,13,5
20,1961-08-17,14,RUNAWAY,DEL SHANNON,9683,LONDON,11,1,17
20,1961-08-17,15,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,13,12,5
20,1961-08-17,16,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,12,12,7
20,1961-08-17,17,WEEKEND,EDDIE COCHRAN,6660,LONDON,21,15,10
20,1961-08-17,18,MARCHETA,KARL DENVER,9792,DECCA,17,17,9
20,1961-08-17,19,HOW MANY TEARS,BOBBY VEE,9455,LONDON,34,19,3
20,1961-08-17,20,MOODY RIVER,PAT BOONE,2711,LONDON,20,18,7
20,1961-08-17,21,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,25,21,6
20,1961-08-17,22,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,23,3,16
20,1961-08-17,23,RUNNING SCARED,ROY ORBISON,16272,LONDON,15,9,13
20,1961-08-17,24,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,19,19,32
20,1961-08-17,25,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,26,3,15
20,1961-08-17,26,DUM DUM,BRENDA LEE,8197,BRUNSWICK,22,22,5
20,1961-08-17,27,CUPID,SAM COOKE,29215,RCA,30,27,4
20,1961-08-17,28,SURRENDER,ELVIS PRESLEY,13107,RCA,24,1,13
20,1961-08-17,29,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,31,29,4
20,1961-08-17,30,RING OF FIRE,DUANE EDDY,7214,LONDON,33,17,9
20,1961-08-17,31,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,32,30,6
20,1961-08-17,32,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,29,12,10
20,1961-08-17,33,WHEELS CHA CHA,JOE LOSS,9793,HMV,27,23,8
20,1961-08-17,34,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,35,6,15
20,1961-08-17,35,WOODEN HEART,ELVIS PRESLEY,13107,RCA,39,1,24
20,1961-08-17,36,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,38,36,3
20,1961-08-17,37,GIRLS,JOHNNY BURNETTE,9186,LONDON,40,37,2
20,1961-08-17,38,NATURE BOY,BOBBY DARIN,6337,LONDON,37,24,7
20,1961-08-17,39,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,36,36,5
20,1961-08-17,40,BABY SITTIN',BOBBY ANGELO AND THE TUXEDOS,9799,HMV,44,40,2
20,1961-08-17,41,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,46,28,12
20,1961-08-17,42,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,28,24,7
20,1961-08-17,43,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,41,8,15
20,1961-08-17,44,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,,22,11
20,1961-08-17,45,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,45,41,7
20,1961-08-17,46,WRITING ON THE WALL,TOMMY STEELE,5819,DECCA,,46,1
20,1961-08-17,47,TANSY,ALEX WELSH BAND,9801,COLUMBIA,50,47,2
20,1961-08-17,48,TOO MANY BEAUTIFUL GIRLS,CLINTON FORD,7736,ORIOLE,,48,1
20,1961-08-17,49,LET'S TWIST AGAIN,CHUBBY CHECKER,9172,COLUMBIA,,49,1
20,1961-08-17,50,TONIGHT,VELVETS,9744,LONDON,,50,1
21,1961-08-10,1,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,2,1,7
21,1961-08-10,2,WELL I ASK YOU,EDEN KANE,9773,DECCA,1,1,11
21,1961-08-10,3,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,3,3,14
21,1961-08-10,4,ROMEO,PETULA CLARK,1161,PYE,5,4,5
21,1961-08-10,5,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,4,1,9
21,1961-08-10,6,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,10,6,5
21,1961-08-10,7,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,8,3,8
21,1961-08-10,8,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,9,2,11
21,1961-08-10,9,TIME,CRAIG DOUGLAS,7177,TOP RANK,11,9,7
21,1961-08-10,10,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,7,4,9
21,1961-08-10,11,RUNAWAY,DEL SHANNON,9683,LONDON,6,1,16
21,1961-08-10,12,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,13,12,6
21,1961-08-10,13,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,12,12,4
21,1961-08-10,14,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,24,14,3
21,1961-08-10,15,RUNNING SCARED,ROY ORBISON,16272,LONDON,15,9,12
21,1961-08-10,16,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,21,16,4
21,1961-08-10,17,MARCHETA,KARL DENVER,9792,DECCA,18,17,8
21,1961-08-10,18,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,26,18,2
21,1961-08-10,19,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,29,19,31
21,1961-08-10,20,MOODY RIVER,PAT BOONE,2711,LONDON,20,18,6
21,1961-08-10,21,WEEKEND,EDDIE COCHRAN,6660,LONDON,16,15,9
21,1961-08-10,22,DUM DUM,BRENDA LEE,8197,BRUNSWICK,23,22,4
21,1961-08-10,23,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,14,3,15
21,1961-08-10,24,SURRENDER,ELVIS PRESLEY,13107,RCA,17,1,12
21,1961-08-10,25,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,25,25,5
21,1961-08-10,26,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,19,3,14
21,1961-08-10,27,WHEELS CHA CHA,JOE LOSS,9793,HMV,31,23,7
21,1961-08-10,28,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,32,24,6
21,1961-08-10,29,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,22,12,9
21,1961-08-10,30,CUPID,SAM COOKE,29215,RCA,28,28,3
21,1961-08-10,31,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,39,31,3
21,1961-08-10,32,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,34,30,5
21,1961-08-10,33,RING OF FIRE,DUANE EDDY,7214,LONDON,30,17,8
21,1961-08-10,34,HOW MANY TEARS,BOBBY VEE,9455,LONDON,40,34,2
21,1961-08-10,35,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,41,6,14
21,1961-08-10,36,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,45,36,4
21,1961-08-10,37,NATURE BOY,BOBBY DARIN,6337,LONDON,37,24,6
21,1961-08-10,38,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,44,38,2
21,1961-08-10,39,WOODEN HEART,ELVIS PRESLEY,13107,RCA,42,1,23
21,1961-08-10,40,GIRLS,JOHNNY BURNETTE,9186,LONDON,,40,1
21,1961-08-10,41,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,35,8,14
21,1961-08-10,42,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,33,7,13
21,1961-08-10,43,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,36,12,9
21,1961-08-10,44,BABY SITTIN',BOBBY ANGELO AND THE TUXEDOS,9799,HMV,,44,1
21,1961-08-10,45,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,46,41,6
21,1961-08-10,46,THE BATTLE'S O'ER,ANDY STEWART,9360,TOP RANK,48,28,11
21,1961-08-10,47,ONCE IN EVERY LIFETIME,KEN DODD,8738,DECCA,,28,8
21,1961-08-10,48,STAND BY ME,BEN E KING,9491,LONDON,27,27,7
21,1961-08-10,49,WHAT'D I SAY,JERRY LEE LEWIS,5182,LONDON,49,10,14
21,1961-08-10,50,TANSY,ALEX WELSH BAND,9801,COLUMBIA,,50,1
22,1961-08-03,1,WELL I ASK YOU,EDEN KANE,9773,DECCA,2,1,10
22,1961-08-03,2,YOU DON'T KNOW,HELEN SHAPIRO,9618,COLUMBIA,4,2,6
22,1961-08-03,3,HALFWAY TO PARADISE,BILLY FURY,6970,DECCA,7,3,13
22,1961-08-03,4,TEMPTATION,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,8
22,1961-08-03,5,ROMEO,PETULA CLARK,1161,PYE,10,5,4
22,1961-08-03,6,RUNAWAY,DEL SHANNON,9683,LONDON,3,1,15
22,1961-08-03,7,PASADENA,TEMPERANCE SEVEN,9632,PARLOPHONE,8,4,8
22,1961-08-03,8,A GIRL LIKE YOU,CLIFF RICHARD,19899,COLUMBIA,5,3,7
22,1961-08-03,9,HELLO MARY LOU/TRAVELIN' MAN,RICKY NELSON,5792,LONDON,6,2,10
22,1961-08-03,10,YOU ALWAYS HURT THE ONE YOU LOVE,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,14,10,4
22,1961-08-03,11,TIME,CRAIG DOUGLAS,7177,TOP RANK,9,9,6
22,1961-08-03,12,DON'T YOU KNOW IT?,ADAM FAITH,7838,PARLOPHONE,20,12,3
22,1961-08-03,13,BABY I DON'T CARE/VALLEY OF TEARS,BUDDY HOLLY,5541,CORAL,15,13,5
22,1961-08-03,14,BUT I DO,CLARENCE  'FROGMAN' HENRY,9695,PYE INTERNATIONAL,13,3,14
22,1961-08-03,15,RUNNING SCARED,ROY ORBISON,16272,LONDON,11,9,11
22,1961-08-03,16,WEEKEND,EDDIE COCHRAN,6660,LONDON,17,15,8
22,1961-08-03,17,SURRENDER,ELVIS PRESLEY,13107,RCA,16,1,11
22,1961-08-03,18,MARCHETA,KARL DENVER,9792,DECCA,26,18,7
22,1961-08-03,19,FRIGHTENED CITY,THE SHADOWS,8804,COLUMBIA,12,3,13
22,1961-08-03,20,MOODY RIVER,PAT BOONE,2711,LONDON,18,18,5
22,1961-08-03,21,QUARTER TO THREE,U.S. BONDS,9442,TOP RANK,29,21,3
22,1961-08-03,22,BREAKING IN A BRAND NEW BROKEN HEART,CONNIE FRANCIS,5976,MGM,19,12,8
22,1961-08-03,23,DUM DUM,BRENDA LEE,8197,BRUNSWICK,28,23,3
22,1961-08-03,24,REACH FOR THE STARS/CLIMB EV'RY MOUNTAIN,SHIRLEY BASSEY,4336,COLUMBIA,37,24,2
22,1961-08-03,25,THAT'S MY HOME,MR ACKER BILK,30120,COLUMBIA,25,25,4
22,1961-08-03,26,JOHNNY REMEMBER ME,JOHN LEYTON,9798,TOP RANK,,26,1
22,1961-08-03,27,STAND BY ME,BEN E KING,9491,LONDON,33,27,6
22,1961-08-03,28,CUPID,SAM COOKE,29215,RCA,45,28,2
22,1961-08-03,29,A SCOTTISH SOLDIER,ANDY STEWART,9360,TOP RANK,32,19,30
22,1961-08-03,30,RING OF FIRE,DUANE EDDY,7214,LONDON,22,17,7
22,1961-08-03,31,WHEELS CHA CHA,JOE LOSS,9793,HMV,36,23,6
22,1961-08-03,32,OLD SMOKIE/HIGH VOLTAGE,JOHNNY AND THE HURRICANES,7653,LONDON,24,24,5
22,1961-08-03,33,I'VE TOLD EVERY LITTLE STAR,LINDA SCOTT,9761,COLUMBIA,27,7,12
22,1961-08-03,34,THE BOLL WEEVIL SONG,BROOK BENTON,7257,MERCURY,30,30,4
22,1961-08-03,35,HAVE A DRINK ON ME,LONNIE DONEGAN,2950,PYE,35,8,13
22,1961-08-03,36,POP GOES THE WEASEL/BEE BOM,ANTHONY NEWLEY,7135,DECCA,23,12,8
22,1961-08-03,37,NATURE BOY,BOBBY DARIN,6337,LONDON,31,24,5
22,1961-08-03,38,SHE SHE LITTLE SHEILA,GENE VINCENT,3722,CAPITOL,34,22,10
22,1961-08-03,39,QUITE A PARTY,FIREBALLS,9797,PYE INTERNATIONAL,42,39,2
22,1961-08-03,40,HOW MANY TEARS,BOBBY VEE,9455,LONDON,,40,1
22,1961-08-03,41,YOU'LL NEVER KNOW,SHIRLEY BASSEY,4336,COLUMBIA,21,6,13
22,1961-08-03,42,WOODEN HEART,ELVIS PRESLEY,13107,RCA,43,1,22
22,1961-08-03,43,DON'T TREAT ME LIKE A CHILD,HELEN SHAPIRO,9618,COLUMBIA,46,3,20
22,1961-08-03,44,WHAT KIND OF FOOL AM I?,ANTHONY NEWLEY,7135,DECCA,,44,1
22,1961-08-03,45,SAN ANTONIO ROSE,FLOYD CRAMER,9663,RCA,44,42,3
22,1961-08-03,46,THE MIRACLE OF YOU,DANNY WILLIAMS,9770,HMV,50,41,5
