counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
41,1969-03-26,50,YOU'RE MY EVERYTHING,MAX BYGRAVES,194,PYE,43,35,5
42,1969-03-19,1,WHERE DO YOU GO TO (MY LOVELY),PETER SARSTEDT,13527,UNITED ARTISTS,1,1,7
42,1969-03-19,2,I HEARD IT THROUGH THE GRAPEVINE,MARVIN GAYE,11567,TAMLA MOTOWN,2,2,6
42,1969-03-19,3,THE WAY IT USED TO BE,ENGELBERT HUMPERDINCK,17134,DECCA,3,3,7
42,1969-03-19,4,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,10,3,14
42,1969-03-19,4,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,5,4,7
42,1969-03-19,6,SURROUND YOURSELF WITH SORROW,CILLA BLACK,10866,PARLOPHONE,4,4,6
42,1969-03-19,7,MONSIEUR DUPONT,SANDIE SHAW,11377,PYE,7,7,6
42,1969-03-19,8,WICHITA LINEMAN,GLEN CAMPBELL,13518,EMBER,8,7,8
42,1969-03-19,9,FIRST OF MAY,THE BEE GEES,12951,POLYDOR,6,6,5
42,1969-03-19,10,YOU'VE LOST THAT LOVIN' FEELIN' {1969},THE RIGHTEOUS BROTHERS,11628,LONDON,,10,2
42,1969-03-19,11,IF I CAN DREAM,ELVIS PRESLEY,13107,RCA,13,11,4
42,1969-03-19,12,SORRY SUZANNE,THE HOLLIES,10698,PARLOPHONE,14,12,3
42,1969-03-19,13,GOOD TIMES (BETTER TIMES),CLIFF RICHARD,19899,COLUMBIA,15,13,4
42,1969-03-19,14,GAMES PEOPLE PLAY,JOE SOUTH,13569,CAPITOL,20,14,3
42,1969-03-19,15,(IF PARADISE IS) HALF AS NICE,AMEN CORNER,13054,IMMEDIATE,11,1,8
42,1969-03-19,16,ONE ROAD,LOVE AFFAIR,13144,CBS,18,16,5
42,1969-03-19,17,GET READY,THE TEMPTATIONS,11683,TAMLA MOTOWN,21,17,3
42,1969-03-19,18,"IN THE BAD, BAD OLD DAYS",FOUNDATIONS,13108,PYE,26,18,2
42,1969-03-19,19,I'M GONNA MAKE YOU LOVE ME,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,9,3,8
42,1969-03-19,20,I CAN HEAR MUSIC,THE BEACH BOYS,27515,CAPITOL,27,20,4
42,1969-03-19,21,THE WINDMILLS OF YOUR MIND,NOEL HARRISON,13555,REPRISE,19,19,4
42,1969-03-19,22,BOOM BANG-A-BANG,LULU,28001,COLUMBIA,22,22,2
42,1969-03-19,23,I'LL PICK A ROSE FOR MY ROSE,MARV JOHNSON,7998,TAMLA MOTOWN,16,10,9
42,1969-03-19,23,DON JUAN,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,31,23,3
42,1969-03-19,25,MARIA ELENA,GENE PITNEY,9624,STATESIDE,36,25,3
42,1969-03-19,26,HARLEM SHUFFLE,BOB AND EARL,13578,ISLAND,47,26,2
42,1969-03-19,27,ALL THE LOVE IN THE WORLD,CONSORTIUM,13538,PYE,34,22,6
42,1969-03-19,28,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,40,1,16
42,1969-03-19,28,BREAKFAST ON PLUTO,DON PARTRIDGE,13285,COLUMBIA,38,26,5
42,1969-03-19,30,PASSING STRANGERS,SARAH VAUGHAN AND BILLY ECKSTINE,13576,MERCURY,37,30,2
42,1969-03-19,31,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,38,1,21
42,1969-03-19,32,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,42,6,14
42,1969-03-19,33,DANCING IN THE STREET {1969},MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,,4,6
42,1969-03-19,33,SOUL SISTER BROWN SUGAR,SAM AND DAVE,12916,ATLANTIC,23,15,8
42,1969-03-19,35,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,24,1,16
42,1969-03-19,36,AFTERGLOW OF YOUR LOVE,THE SMALL FACES,14499,IMMEDIATE,,36,1
42,1969-03-19,36,EVERYDAY PEOPLE,SLY AND THE FAMILY STONE,2826,DIRECTION,,36,1
42,1969-03-19,38,HELLO WORLD,THE TREMELOES,12852,CBS,,38,1
42,1969-03-19,38,PINBALL WIZARD,THE WHO,11649,TRACK,,38,1
42,1969-03-19,40,THE ISRAELITES,DESMOND DEKKER AND THE ACES,13042,PYRAMID,,40,1
42,1969-03-19,40,PEOPLE,TYMES,10767,DIRECTION,25,16,10
42,1969-03-19,42,SANCTUS (FROM MISSA LUBA),TROUBADOURS DU ROI BAUDOUIN,13587,PHILIPS,,42,1
42,1969-03-19,43,MOCKINGBIRD,INEZ AND CHARLIE FOXX,13544,UNITED ARTISTS,,36,3
42,1969-03-19,43,YOU'RE MY EVERYTHING,MAX BYGRAVES,194,PYE,35,35,4
42,1969-03-19,45,YOU GOT SOUL,JOHNNY NASH,13377,MAJOR MINOR,28,6,11
42,1969-03-19,45,"RIVER DEEP, MOUNTAIN HIGH {1969}",IKE AND TINA TURNER,12560,LONDON,45,33,6
42,1969-03-19,47,I DON'T KNOW WHY I LOVE YOU,STEVIE WONDER,5543,TAMLA MOTOWN,,47,1
42,1969-03-19,48,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,,1,25
42,1969-03-19,49,IT'S TOO LATE NOW,LONG JOHN BALDRY,13115,PYE,29,21,8
42,1969-03-19,49,IF YOU LOVE HER,DICK EMERY,13563,PYE,32,32,4
43,1969-03-12,1,WHERE DO YOU GO TO (MY LOVELY),PETER SARSTEDT,13527,UNITED ARTISTS,1,1,6
43,1969-03-12,2,I HEARD IT THROUGH THE GRAPEVINE,MARVIN GAYE,11567,TAMLA MOTOWN,5,2,5
43,1969-03-12,3,THE WAY IT USED TO BE,ENGELBERT HUMPERDINCK,17134,DECCA,9,3,6
43,1969-03-12,4,SURROUND YOURSELF WITH SORROW,CILLA BLACK,10866,PARLOPHONE,4,4,5
43,1969-03-12,5,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,10,5,6
43,1969-03-12,6,FIRST OF MAY,BEE GEES,12951,POLYDOR,11,6,4
43,1969-03-12,7,MONSIEUR DUPONT,SANDIE SHAW,11377,PYE,8,7,5
43,1969-03-12,8,WICHITA LINEMAN,GLEN CAMPBELL,13518,EMBER,7,7,7
43,1969-03-12,9,I'M GONNA MAKE YOU LOVE ME,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,6,3,7
43,1969-03-12,10,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,3,3,13
43,1969-03-12,11,(IF PARADISE IS) HALF AS NICE,AMEN CORNER,13054,IMMEDIATE,2,1,7
43,1969-03-12,12,YOU'VE LOST THAT LOVIN' FEELIN',RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,13,1,14
43,1969-03-12,13,IF I CAN DREAM,ELVIS PRESLEY,13107,RCA,17,13,3
43,1969-03-12,14,SORRY SUZANNE,HOLLIES,10698,PARLOPHONE,33,14,2
43,1969-03-12,15,GOOD TIMES,CLIFF RICHARD,19899,COLUMBIA,16,15,3
43,1969-03-12,16,I'LL PICK A ROSE FOR MY ROSE,MARV JOHNSON,7998,TAMLA MOTOWN,12,10,8
43,1969-03-12,17,DANCING IN THE STREET,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,14,5,4
43,1969-03-12,18,ONE ROAD,LOVE AFFAIR,13144,CBS,21,18,4
43,1969-03-12,19,THE WINDMILLS OF YOUR MIND,NOEL HARRISON,13555,REPRISE,34,19,3
43,1969-03-12,20,GAMES PEOPLE PLAY,JOE SOUTH,13569,CAPITOL,30,20,2
43,1969-03-12,21,GET READY,TEMPTATIONS,11683,TAMLA MOTOWN,39,21,2
43,1969-03-12,22,BOOM BANG-A-BANG,LULU,28001,COLUMBIA,,22,1
43,1969-03-12,23,SOUL SISTER BROWN SUGAR,SAM AND DAVE,12916,ATLANTIC,15,15,7
43,1969-03-12,24,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,19,1,15
43,1969-03-12,25,PEOPLE,TYMES,10767,DIRECTION,24,16,9
43,1969-03-12,26,"IN THE BAD, BAD OLD DAYS",FOUNDATIONS,13108,PYE,,26,1
43,1969-03-12,27,I CAN HEAR MUSIC,BEACH BOYS,27515,CAPITOL,26,26,3
43,1969-03-12,28,YOU GOT SOUL,JOHNNY NASH,13377,MAJOR MINOR,28,6,10
43,1969-03-12,29,IT'S TOO LATE NOW,LONG JOHN BALDRY,13115,PYE,43,21,7
43,1969-03-12,30,LOVE IS LOVE,BARRY RYAN,13455,MGM,32,25,4
43,1969-03-12,31,DON JUAN,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,49,31,2
43,1969-03-12,32,YOU AIN'T LIVIN' TILL YOU'RE LOVIN',MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,29,21,8
43,1969-03-12,32,IF YOU LOVE HER,DICK EMERY,13563,PYE,40,32,3
43,1969-03-12,34,ALL THE LOVE IN THE WORLD,CONSORTIUM,13538,PYE,22,22,5
43,1969-03-12,35,YOU'RE MY EVERYTHING,MAX BYGRAVES,194,PYE,46,35,3
43,1969-03-12,36,MARIA ELENA,GENE PITNEY,9624,STATESIDE,41,36,2
43,1969-03-12,37,PASSING STRANGERS,SARAH VAUGHAN AND BILLY ECKSTINE,13576,MERCURY,,37,1
43,1969-03-12,38,LILY THE PINK,SCAFFOLD,13127,PARLOPHONE,31,1,20
43,1969-03-12,38,BREAKFAST ON PLUTO,DON PARTRIDGE,13285,COLUMBIA,26,26,4
43,1969-03-12,40,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,23,1,15
43,1969-03-12,41,BLACKBERRY WAY,THE MOVE,12796,REGAL ZONOPHONE,18,1,12
43,1969-03-12,42,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,37,6,13
43,1969-03-12,43,WITH PEN IN HAND,VIKKI CARR,12983,LIBERTY,,43,1
43,1969-03-12,44,I SPY (FOR THE FBI),JAMO THOMAS AND HIS PARTY BROTHERS ORCHESTRA,13568,POLYDOR,,44,2
43,1969-03-12,45,"RIVER DEEP, MOUNTAIN HIGH {1969}",IKE AND TINA TURNER,12560,LONDON,44,33,5
43,1969-03-12,46,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,20,3,13
43,1969-03-12,47,HARLEM SHUFFLE,BOB AND EARL,13578,ISLAND,,47,1
43,1969-03-12,48,I GUESS I'LL ALWAYS LOVE YOU {1969},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,,12,6
43,1969-03-12,49,TO LOVE SOMEBODY,NINA SIMONE,28085,RCA,42,5,9
43,1969-03-12,49,MOVE IN A LITTLE CLOSER,HARMONY GRASS,13524,RCA,35,24,7
44,1969-03-05,1,WHERE DO YOU GO TO (MY LOVELY),PETER SARSTEDT,13527,UNITED ARTISTS,1,1,5
44,1969-03-05,2,(IF PARADISE IS) HALF AS NICE,AMEN CORNER,13054,IMMEDIATE,2,1,6
44,1969-03-05,3,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,4,3,12
44,1969-03-05,4,SURROUND YOURSELF WITH SORROW,CILLA BLACK,10866,PARLOPHONE,11,4,4
44,1969-03-05,5,I HEARD IT THROUGH THE GRAPEVINE,MARVIN GAYE,11567,TAMLA MOTOWN,19,5,4
44,1969-03-05,6,I'M GONNA MAKE YOU LOVE ME,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,3,3,6
44,1969-03-05,7,WICHITA LINEMAN,GLEN CAMPBELL,13518,EMBER,9,7,6
44,1969-03-05,8,MONSIEUR DUPONT,SANDIE SHAW,11377,PYE,20,8,4
44,1969-03-05,9,THE WAY IT USED TO BE,ENGELBERT HUMPERDINCK,17134,DECCA,5,5,5
44,1969-03-05,10,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,17,10,5
44,1969-03-05,11,FIRST OF MAY,BEE GEES,12951,POLYDOR,26,11,3
44,1969-03-05,12,I'LL PICK A ROSE FOR MY ROSE,MARV JOHNSON,7998,TAMLA MOTOWN,10,10,7
44,1969-03-05,13,YOU'VE LOST THAT LOVIN' FEELIN',RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,15,1,13
44,1969-03-05,14,DANCING IN THE STREET,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,6,5,3
44,1969-03-05,15,SOUL SISTER BROWN SUGAR,SAM AND DAVE,12916,ATLANTIC,18,15,6
44,1969-03-05,16,GOOD TIMES,CLIFF RICHARD,19899,COLUMBIA,36,16,2
44,1969-03-05,17,IF I CAN DREAM,ELVIS PRESLEY,13107,RCA,30,17,2
44,1969-03-05,18,BLACKBERRY WAY,MOVE,12796,REGAL ZONOPHONE,7,1,11
44,1969-03-05,19,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,8,1,14
44,1969-03-05,20,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,13,3,12
44,1969-03-05,21,ONE ROAD,LOVE AFFAIR,13144,CBS,40,21,3
44,1969-03-05,22,ALL THE LOVE IN THE WORLD,CONSORTIUM,13538,PYE,34,22,4
44,1969-03-05,23,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,23,1,14
44,1969-03-05,24,PEOPLE,TYMES,10767,DIRECTION,29,16,8
44,1969-03-05,25,I GUESS I'LL ALWAYS LOVE YOU,ISLEY BROTHERS,10762,TAMLA MOTOWN,14,11,5
44,1969-03-05,26,BREAKFAST ON PLUTO,DON PARTRIDGE,13285,COLUMBIA,39,26,3
44,1969-03-05,26,I CAN HEAR MUSIC,BEACH BOYS,27515,CAPITOL,47,26,2
44,1969-03-05,28,YOU GOT SOUL,JOHNNY NASH,13377,MAJOR MINOR,12,6,9
44,1969-03-05,29,YOU AIN'T LIVIN' TILL YOU'RE LOVIN',MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,22,21,7
44,1969-03-05,30,GAMES PEOPLE PLAY,JOE SOUTH,13569,CAPITOL,,30,1
44,1969-03-05,31,LILY THE PINK,SCAFFOLD,13127,PARLOPHONE,28,1,19
44,1969-03-05,32,LOVE IS LOVE,BARRY RYAN,13455,MGM,25,25,3
44,1969-03-05,33,SORRY SUZANNE,HOLLIES,10698,PARLOPHONE,,33,1
44,1969-03-05,34,THE WINDMILLS OF YOUR MIND,NOEL HARRISON,13555,REPRISE,36,34,2
44,1969-03-05,35,MOVE IN A LITTLE CLOSER,HARMONY GRASS,13524,RCA,32,24,6
44,1969-03-05,36,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,41,14,15
44,1969-03-05,37,HEY JUDE,WILSON PICKETT,12003,ATLANTIC,45,16,9
44,1969-03-05,37,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,24,6,12
44,1969-03-05,39,GET READY,TEMPTATIONS,11683,TAMLA MOTOWN,,39,1
44,1969-03-05,40,IF YOU LOVE HER,DICK EMERY,13563,PYE,38,38,2
44,1969-03-05,41,MARIA ELENA,GENE PITNEY,9624,STATESIDE,,41,1
44,1969-03-05,42,TO LOVE SOMEBODY,NINA SIMONE,28085,RCA,16,5,8
44,1969-03-05,43,IT'S TOO LATE NOW,LONG JOHN BALDRY,13115,PYE,21,21,6
44,1969-03-05,44,SHE'S NOT THERE,NEIL MACARTHUR,13537,DERAM,41,34,5
44,1969-03-05,44,"RIVER DEEP, MOUNTAIN HIGH {1969}",IKE AND TINA TURNER,12560,LONDON,33,33,4
44,1969-03-05,46,YOU'RE MY EVERYTHING,MAX BYGRAVES,194,PYE,,46,2
44,1969-03-05,46,GOING UP THE COUNTRY,CANNED HEAT,13366,LIBERTY,31,19,10
44,1969-03-05,46,WHITE ROOM,CREAM,26803,POLYDOR,34,28,8
44,1969-03-05,49,FOX ON THE RUN,MANFRED MANN,28009,FONTANA,27,5,12
44,1969-03-05,49,DON JUAN,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,,49,1
45,1969-02-26,1,WHERE DO YOU GO TO (MY LOVELY),PETER SARSTEDT,13527,UNITED ARTISTS,2,1,4
45,1969-02-26,2,(IF PARADISE IS) HALF AS NICE,AMEN CORNER,13054,IMMEDIATE,1,1,5
45,1969-02-26,3,I'M GONNA MAKE YOU LOVE ME,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,3,3,5
45,1969-02-26,4,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,4,4,11
45,1969-02-26,5,THE WAY IT USED TO BE,ENGELBERT HUMPERDINCK,17134,DECCA,9,5,4
45,1969-02-26,6,DANCING IN THE STREET,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,,5,2
45,1969-02-26,7,BLACKBERRY WAY,MOVE,12796,REGAL ZONOPHONE,5,1,10
45,1969-02-26,8,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,6,1,13
45,1969-02-26,9,WICHITA LINEMAN,GLEN CAMPBELL,13518,EMBER,11,9,5
45,1969-02-26,10,I'LL PICK A ROSE FOR MY ROSE,MARV JOHNSON,7998,TAMLA MOTOWN,13,10,6
45,1969-02-26,11,SURROUND YOURSELF WITH SORROW,CILLA BLACK,10866,PARLOPHONE,18,11,3
45,1969-02-26,12,YOU GOT SOUL,JOHNNY NASH,13377,MAJOR MINOR,8,6,8
45,1969-02-26,13,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,10,3,11
45,1969-02-26,14,I GUESS I'LL ALWAYS LOVE YOU,ISLEY BROTHERS,10762,TAMLA MOTOWN,,11,4
45,1969-02-26,15,YOU'VE LOST THAT LOVIN' FEELIN',RIGHTEOUS BROTHERS,11628,VERVE/POLYDOR,,1,12
45,1969-02-26,16,TO LOVE SOMEBODY,NINA SIMONE,28085,RCA,12,5,7
45,1969-02-26,17,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,25,17,4
45,1969-02-26,18,SOUL SISTER BROWN SUGAR,SAM AND DAVE,12916,ATLANTIC,17,17,5
45,1969-02-26,19,I HEARD IT THROUGH THE GRAPEVINE,MARVIN GAYE,11567,TAMLA MOTOWN,30,19,3
45,1969-02-26,20,MONSIEUR DUPONT,SANDIE SHAW,11377,PYE,23,20,3
45,1969-02-26,21,IT'S TOO LATE NOW,LONG JOHN BALDRY,13115,PYE,35,21,5
45,1969-02-26,22,YOU AIN'T LIVIN' TILL YOU'RE LOVIN',MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,21,21,6
45,1969-02-26,23,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,14,1,13
45,1969-02-26,24,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,20,6,11
45,1969-02-26,25,LOVE IS LOVE,BARRY RYAN,13455,MGM,37,25,2
45,1969-02-26,26,FIRST OF MAY,BEE GEES,12951,POLYDOR,33,26,2
45,1969-02-26,27,FOX ON THE RUN,MANFRED MANN,28009,FONTANA,16,5,11
45,1969-02-26,28,LILY THE PINK,SCAFFOLD,13127,PARLOPHONE,22,1,18
45,1969-02-26,29,PEOPLE,TYMES,10767,DIRECTION,18,16,7
45,1969-02-26,30,IF I CAN DREAM,ELVIS PRESLEY,13107,RCA,,30,1
45,1969-02-26,31,GOING UP THE COUNTRY,CANNED HEAT,13366,LIBERTY,27,19,9
45,1969-02-26,32,MOVE IN A LITTLE CLOSER,HARMONY GRASS,13524,RCA,24,24,5
45,1969-02-26,33,RIVER DEEP-MOUNTAIN HIGH,IKE AND TINA TURNER,12560,LONDON,39,33,3
45,1969-02-26,34,WHITE ROOM,CREAM,26803,POLYDOR,28,28,7
45,1969-02-26,34,ALL THE LOVE IN THE WORLD,CONSORTIUM,13538,PYE,40,34,3
45,1969-02-26,36,THE WINDMILLS OF YOUR MIND,NOEL HARRISON,13555,REPRISE,,36,1
45,1969-02-26,36,GOOD TIMES,CLIFF RICHARD,19899,COLUMBIA,,36,1
45,1969-02-26,38,IF YOU LOVE HER,DICK EMERY,13563,PYE,,38,1
45,1969-02-26,39,BREAKFAST ON PLUTO,DON PARTRIDGE,13285,COLUMBIA,41,39,2
45,1969-02-26,40,ONE ROAD,LOVE AFFAIR,13144,CBS,48,40,2
45,1969-02-26,41,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,26,14,14
45,1969-02-26,41,SHE'S NOT THERE,NEIL MACARTHUR,13537,DERAM,34,34,4
45,1969-02-26,43,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,43,2,15
45,1969-02-26,43,YOU,BANDWAGON,13439,DIRECTION,42,34,4
45,1969-02-26,45,HEY JUDE,WILSON PICKETT,12003,ATLANTIC,32,16,8
45,1969-02-26,45,MOCKINGBIRD,INEZ AND CHARLIE FOXX,13544,UNITED ARTISTS,36,36,2
45,1969-02-26,47,I CAN HEAR MUSIC,THE BEACH BOYS,27515,CAPITOL,,47,1
45,1969-02-26,48,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,45,19,15
45,1969-02-26,48,I SPY (FOR THE FBI),JAMO THOMAS AND HIS PARTY BROTHERS ORCHESTRA,13568,POLYDOR,,48,1
45,1969-02-26,50,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,44,5,14
46,1969-02-19,1,(IF PARADISE IS) HALF AS NICE,AMEN CORNER,13054,IMMEDIATE,1,1,4
46,1969-02-19,2,WHERE DO YOU GO TO (MY LOVELY),PETER SARSTEDT,13527,UNITED ARTISTS,12,2,3
46,1969-02-19,3,I'M GONNA MAKE YOU LOVE ME,DIANA ROSS AND THE SUPREMES AND THE TEMPTATIONS,13513,TAMLA MOTOWN,8,3,4
46,1969-02-19,4,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,6,4,10
46,1969-02-19,5,BLACKBERRY WAY,THE MOVE,12796,REGAL ZONOPHONE,3,1,9
46,1969-02-19,6,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,2,1,12
46,1969-02-19,7,DANCING IN THE STREET {1969},MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,,4,5
46,1969-02-19,8,YOU GOT SOUL,JOHNNY NASH,13377,MAJOR MINOR,7,6,7
46,1969-02-19,9,THE WAY IT USED TO BE,ENGELBERT HUMPERDINCK,17134,DECCA,15,9,3
46,1969-02-19,10,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,4,3,10
46,1969-02-19,11,WICHITA LINEMAN,GLEN CAMPBELL,13518,EMBER,26,11,4
46,1969-02-19,12,TO LOVE SOMEBODY,NINA SIMONE,28085,RCA,10,5,6
46,1969-02-19,13,I'LL PICK A ROSE FOR MY ROSE,MARV JOHNSON,7998,TAMLA MOTOWN,16,13,5
46,1969-02-19,14,OB-LA-DI OB-LA-DA,MARMALADE,13280,CBS,9,1,12
46,1969-02-19,15,I GUESS I'LL ALWAYS LOVE YOU {1969},THE ISLEY BROTHERS,10762,TAMLA MOTOWN,,12,5
46,1969-02-19,16,FOX ON THE RUN,MANFRED MANN,28009,FONTANA,13,5,10
46,1969-02-19,17,SOUL SISTER BROWN SUGAR,SAM AND DAVE,12916,ATLANTIC,23,17,4
46,1969-02-19,18,PEOPLE,TYMES,10767,DIRECTION,21,16,6
46,1969-02-19,18,SURROUND YOURSELF WITH SORROW,CILLA BLACK,10866,PARLOPHONE,41,18,2
46,1969-02-19,20,SOMETHING'S HAPPENING,HERMAN'S HERMITS,11271,COLUMBIA,14,6,10
46,1969-02-19,21,YOU AIN'T LIVIN' TILL YOU'RE LOVIN',MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,29,21,5
46,1969-02-19,22,LILY THE PINK,THE SCAFFOLD,13127,PARLOPHONE,39,1,17
46,1969-02-19,23,MONSIEUR DUPONT,SANDIE SHAW,11377,PYE,31,23,2
46,1969-02-19,24,MOVE IN A LITTLE CLOSER,HARMONY GRASS,13524,RCA,27,24,4
46,1969-02-19,25,GENTLE ON MY MIND,DEAN MARTIN,589,REPRISE,37,25,3
46,1969-02-19,26,A MINUTE OF YOUR TIME,TOM JONES,11640,DECCA,35,14,13
46,1969-02-19,27,GOING UP THE COUNTRY,CANNED HEAT,13366,LIBERTY,19,19,8
46,1969-02-19,28,WHITE ROOM,CREAM,26803,POLYDOR,30,28,6
46,1969-02-19,29,PRIVATE NUMBER,JUDY CLAY AND WILLIAM BELL,13486,STAX,22,8,14
46,1969-02-19,30,YOU'VE LOST THAT LOVIN' FEELIN' {1969},THE RIGHTEOUS BROTHERS,11628,LONDON,,30,1
46,1969-02-19,30,I HEARD IT THROUGH THE GRAPEVINE,MARVIN GAYE,11567,TAMLA MOTOWN,39,30,2
46,1969-02-19,32,HEY JUDE,WILSON PICKETT,12003,ATLANTIC,16,16,7
46,1969-02-19,33,FIRST OF MAY,THE BEE GEES,12951,POLYDOR,,33,1
46,1969-02-19,34,SHE'S NOT THERE,NEIL MACARTHUR,13537,DERAM,35,34,3
46,1969-02-19,35,IT'S TOO LATE NOW,LONG JOHN BALDRY,13115,PYE,24,24,4
46,1969-02-19,36,MOCKINGBIRD,INEZ AND CHARLIE FOXX,13544,UNITED ARTISTS,,36,1
46,1969-02-19,37,LOVE IS LOVE,BARRY RYAN,13455,MGM,,37,1
46,1969-02-19,38,STOP HER ON SIGHT (SOS)/HEADLINE NEWS,EDWIN STARR,12505,POLYDOR,18,11,11
46,1969-02-19,39,"RIVER DEEP, MOUNTAIN HIGH {1969}",IKE AND TINA TURNER,12560,LONDON,45,39,2
46,1969-02-19,40,ALL THE LOVE IN THE WORLD,CONSORTIUM,13538,PYE,38,38,2
46,1969-02-19,41,BREAKFAST ON PLUTO,DON PARTRIDGE,13285,COLUMBIA,,41,1
46,1969-02-19,42,YOU,BANDWAGON,13439,DIRECTION,34,34,3
46,1969-02-19,43,BUILD ME UP BUTTERCUP,FOUNDATIONS,13108,PYE,28,2,14
46,1969-02-19,44,SABRE DANCE,LOVE SCULPTURE,13495,PARLOPHONE,39,5,13
46,1969-02-19,45,THE GOOD THE BAD AND THE UGLY,HUGO MONTENEGRO,13416,RCA,33,1,24
46,1969-02-19,45,QUICK JOEY SMALL (RUN JOEY RUN),KASENETZ-KATZ SINGING ORCHESTRAL CIRCUS,13475,BUDDAH,25,19,14
46,1969-02-19,47,LOVE STORY,JETHRO TULL,13506,ISLAND,44,29,8
46,1969-02-19,48,ONE ROAD,LOVE AFFAIR,13144,CBS,,48,1
46,1969-02-19,49,LOVE CHILD,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,43,15,14
46,1969-02-19,50,YOU'RE MY EVERYTHING,MAX BYGRAVES,194,PYE,,50,1
47,1969-02-12,1,(IF PARADISE IS) HALF AS NICE,AMEN CORNER,13054,IMMEDIATE,19,1,3
47,1969-02-12,2,ALBATROSS,FLEETWOOD MAC,28702,BLUE HORIZON,2,1,11
47,1969-02-12,3,BLACKBERRY WAY,MOVE,12796,REGAL ZONOPHONE,1,1,8
47,1969-02-12,4,FOR ONCE IN MY LIFE,STEVIE WONDER,5543,TAMLA MOTOWN,3,3,9
47,1969-02-12,5,DANCING IN THE STREET,MARTHA REEVES AND THE VANDELLAS,13162,TAMLA MOTOWN,,5,1
47,1969-02-12,6,PLEASE DON'T GO,DONALD PEERS,12789,COLUMBIA,8,6,9
47,1969-02-12,7,YOU GOT SOUL,JOHNNY NASH,13377,MAJOR MINOR,6,6,6
