counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1955-04-01,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,11
40,1955-04-01,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,10
40,1955-04-01,3,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,12,3,2
40,1955-04-01,4,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,4,3,6
40,1955-04-01,5,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,7,5,3
40,1955-04-01,6,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,10,6,3
40,1955-04-01,7,MOBILE,RAY BURNS,1835,COLUMBIA,5,4,8
40,1955-04-01,8,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,3,3,6
40,1955-04-01,9,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,20,9,2
40,1955-04-01,10,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,8,8,4
40,1955-04-01,11,UNDER THE BRIDGES OF PARIS,EARTHA KITT,1962,HMV,,11,1
40,1955-04-01,12,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,6,5,5
40,1955-04-01,13,UNDER THE BRIDGES OF PARIS,DEAN MARTIN,589,CAPITOL,,13,1
40,1955-04-01,14,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,11,5,10
40,1955-04-01,15,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,16,1,16
40,1955-04-01,15,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,14,9,8
40,1955-04-01,15,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,13,8,8
40,1955-04-01,18,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,9,9,7
40,1955-04-01,19,A BLOSSOM FELL,RONNIE HILTON,1547,HMV,15,15,4
40,1955-04-01,20,NO MORE,MCGUIRE SISTERS,1988,VOGUE CORAL,,20,1
41,1955-03-25,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,10
41,1955-03-25,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,9
41,1955-03-25,3,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,8,3,5
41,1955-03-25,4,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,3,3,5
41,1955-03-25,5,MOBILE,RAY BURNS,1835,COLUMBIA,4,4,7
41,1955-03-25,6,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,5,5,4
41,1955-03-25,7,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,16,7,2
41,1955-03-25,8,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,12,8,3
41,1955-03-25,9,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,11,9,6
41,1955-03-25,10,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,17,10,2
41,1955-03-25,11,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,7,5,9
41,1955-03-25,12,CHERRY PINK AND APPLE BLOSSOM WHITE,PEREZ 'PREZ' PRADO AND HIS ORCHESTRA,1940,HMV,,12,1
41,1955-03-25,13,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,13,8,7
41,1955-03-25,14,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,10,9,7
41,1955-03-25,15,A BLOSSOM FELL,RONNIE HILTON,1547,HMV,20,15,3
41,1955-03-25,16,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,6,1,15
41,1955-03-25,17,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,9,1,15
41,1955-03-25,18,MAJORCA,PETULA CLARK,1161,POLYGON,,12,5
41,1955-03-25,19,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,14,6,8
41,1955-03-25,20,PRIZE OF GOLD,JOAN REGAN,1085,DECCA,,20,1
42,1955-03-18,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,1,1,9
42,1955-03-18,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,8
42,1955-03-18,3,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,7,3,4
42,1955-03-18,4,MOBILE,RAY BURNS,1835,COLUMBIA,9,4,6
42,1955-03-18,5,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,12,5,3
42,1955-03-18,6,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,3,1,14
42,1955-03-18,7,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,11,5,8
42,1955-03-18,8,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,5,5,4
42,1955-03-18,9,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,4,1,14
42,1955-03-18,10,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,13,9,6
42,1955-03-18,11,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,17,11,5
42,1955-03-18,12,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,19,12,2
42,1955-03-18,13,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,9,8,6
42,1955-03-18,14,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,8,6,7
42,1955-03-18,15,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,6,3,16
42,1955-03-18,16,(I'M ALWAYS HEARING) WEDDING BELLS,EDDIE FISHER,37524,HMV,,16,1
42,1955-03-18,17,IF ANYONE FINDS THIS I LOVE YOU,RUBY MURRAY WITH ANNE WARREN,1918,COLUMBIA,,17,1
42,1955-03-18,18,LONELY BALLERINA,MANTOVANI,286,DECCA,,16,4
42,1955-03-18,19,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,15,4,14
42,1955-03-18,20,A BLOSSOM FELL,RONNIE HILTON,1547,HMV,16,16,2
43,1955-03-11,1,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,2,1,8
43,1955-03-11,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,1,1,7
43,1955-03-11,3,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,3,1,13
43,1955-03-11,4,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,5,1,13
43,1955-03-11,5,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,10,5,3
43,1955-03-11,6,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,4,3,15
43,1955-03-11,7,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,15,7,3
43,1955-03-11,8,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,7,6,6
43,1955-03-11,9,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,8,8,5
43,1955-03-11,9,MOBILE,RAY BURNS,1835,COLUMBIA,12,9,5
43,1955-03-11,11,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,5,5,7
43,1955-03-11,12,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,14,12,2
43,1955-03-11,13,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,9,9,5
43,1955-03-11,14,MAJORCA,PETULA CLARK,1161,POLYGON,12,12,4
43,1955-03-11,15,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,16,4,13
43,1955-03-11,16,A BLOSSOM FELL,RONNIE HILTON,1547,HMV,,16,1
43,1955-03-11,17,THE NAUGHTY LADY OF SHADY LANE,AMES BROTHERS,1786,HMV,11,6,6
43,1955-03-11,17,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,17,15,4
43,1955-03-11,19,TOMORROW,JOHNNY BRANDON AND THE PHANTOMS,1897,POLYGON,,19,1
43,1955-03-11,20,IN THE BEGINNING,FRANKIE LAINE,27745,PHILIPS,,20,1
44,1955-03-04,1,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,1,1,6
44,1955-03-04,2,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,2,2,7
44,1955-03-04,3,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,3,1,12
44,1955-03-04,4,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,4,3,14
44,1955-03-04,5,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,7,5,6
44,1955-03-04,5,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,5,1,12
44,1955-03-04,7,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,6,6,5
44,1955-03-04,8,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,12,8,4
44,1955-03-04,9,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,10,9,4
44,1955-03-04,10,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,16,10,2
44,1955-03-04,11,THE NAUGHTY LADY OF SHADY LANE,AMES BROTHERS,1786,HMV,8,6,5
44,1955-03-04,12,MOBILE,RAY BURNS,1835,COLUMBIA,16,12,4
44,1955-03-04,12,MAJORCA,PETULA CLARK,1161,POLYGON,14,12,3
44,1955-03-04,14,LET ME GO LOVER,RUBY MURRAY,1577,COLUMBIA,,14,1
44,1955-03-04,15,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,13,13,2
44,1955-03-04,16,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,9,4,12
44,1955-03-04,17,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,18,15,3
44,1955-03-04,18,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,11,3,17
44,1955-03-04,19,MR SANDMAN,DICKIE VALENTINE,401,DECCA,15,5,12
44,1955-03-04,20,SOMEBODY,STARGAZERS,11031,DECCA,,20,1
45,1955-02-25,1,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,1,1,5
45,1955-02-25,2,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,3,2,6
45,1955-02-25,3,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,2,1,11
45,1955-02-25,4,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,5,3,13
45,1955-02-25,5,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,4,1,11
45,1955-02-25,6,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,11,6,4
45,1955-02-25,7,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,6,6,5
45,1955-02-25,8,THE NAUGHTY LADY OF SHADY LANE,AMES BROTHERS,1786,HMV,8,6,4
45,1955-02-25,9,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,7,4,11
45,1955-02-25,10,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,9,9,3
45,1955-02-25,11,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,10,3,16
45,1955-02-25,12,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,12,12,3
45,1955-02-25,13,A BLOSSOM FELL,NAT 'KING' COLE,28076,CAPITOL,,13,1
45,1955-02-25,14,MAJORCA,PETULA CLARK,1161,POLYGON,17,14,2
45,1955-02-25,15,MR SANDMAN,DICKIE VALENTINE,401,DECCA,13,5,11
45,1955-02-25,16,MOBILE,RAY BURNS,1835,COLUMBIA,14,14,3
45,1955-02-25,16,LET ME GO LOVER,DEAN MARTIN,589,CAPITOL,,16,1
45,1955-02-25,18,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,15,15,2
45,1955-02-25,19,LONELY BALLERINA,MANTOVANI,286,DECCA,20,16,3
45,1955-02-25,20,I STILL BELIEVE,RONNIE HILTON,1547,HMV,19,3,14
46,1955-02-18,1,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,2,1,4
46,1955-02-18,2,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,1,1,10
46,1955-02-18,3,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,4,3,5
46,1955-02-18,4,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,3,1,10
46,1955-02-18,5,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,5,3,12
46,1955-02-18,6,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,7,6,4
46,1955-02-18,7,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,10,4,10
46,1955-02-18,8,THE NAUGHTY LADY OF SHADY LANE,AMES BROTHERS,1786,HMV,6,6,3
46,1955-02-18,9,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,11,9,2
46,1955-02-18,10,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,8,3,15
46,1955-02-18,11,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,14,11,3
46,1955-02-18,12,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,13,12,2
46,1955-02-18,13,MR SANDMAN,DICKIE VALENTINE,401,DECCA,9,5,10
46,1955-02-18,14,MOBILE,RAY BURNS,1835,COLUMBIA,15,14,2
46,1955-02-18,15,A BLOSSOM FELL,DICKIE VALENTINE,401,DECCA,,15,1
46,1955-02-18,16,LET ME GO LOVER,JOAN WEBER,1876,PHILIPS,,16,1
46,1955-02-18,17,MAJORCA,PETULA CLARK,1161,POLYGON,,17,1
46,1955-02-18,18,I'LL WALK WITH GOD,MARIO LANZA,30146,HMV,,18,1
46,1955-02-18,19,I STILL BELIEVE,RONNIE HILTON,1547,HMV,12,3,13
46,1955-02-18,20,LONELY BALLERINA,MANTOVANI,286,DECCA,16,16,2
47,1955-02-11,1,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,1,1,9
47,1955-02-11,2,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,3,2,3
47,1955-02-11,3,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,2,1,9
47,1955-02-11,4,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,6,4,4
47,1955-02-11,5,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,7,3,11
47,1955-02-11,6,THE NAUGHTY LADY OF SHADY LANE,AMES BROTHERS,1786,HMV,9,6,2
47,1955-02-11,7,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,10,7,3
47,1955-02-11,8,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,8,3,14
47,1955-02-11,9,MR SANDMAN,DICKIE VALENTINE,401,DECCA,5,5,9
47,1955-02-11,10,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,4,9
47,1955-02-11,11,LET ME GO LOVER,TERESA BREWER WITH THE LANCERS,1813,VOGUE CORAL,,11,1
47,1955-02-11,12,I STILL BELIEVE,RONNIE HILTON,1547,HMV,11,3,12
47,1955-02-11,13,BEYOND THE STARS,DAVID WHITFIELD WITH MANTOVANI AND HIS ORCHESTRA,1190,DECCA,,13,1
47,1955-02-11,14,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,16,14,2
47,1955-02-11,15,MOBILE,RAY BURNS,1835,COLUMBIA,,15,1
47,1955-02-11,16,LONELY BALLERINA,MANTOVANI,286,DECCA,,16,1
47,1955-02-11,17,HAPPY DAYS AND LONELY NIGHTS,FRANKIE VAUGHAN,894,HMV,12,12,3
47,1955-02-11,18,MAMBO ITALIANO,DEAN MARTIN,589,CAPITOL,14,14,2
47,1955-02-11,19,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,15,6,11
47,1955-02-11,20,TEACH ME TONIGHT,DE CASTRO SISTERS,1861,LONDON,,20,1
48,1955-02-04,1,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,2,1,8
48,1955-02-04,2,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,1,1,8
48,1955-02-04,3,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,9,3,2
48,1955-02-04,4,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,7,4,8
48,1955-02-04,5,MR SANDMAN,DICKIE VALENTINE,401,DECCA,6,5,8
48,1955-02-04,6,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,10,6,3
48,1955-02-04,7,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,3,3,10
48,1955-02-04,8,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,5,3,13
48,1955-02-04,9,THE NAUGHTY LADY OF SHADY LANE,AMES BROTHERS,1786,HMV,,9,1
48,1955-02-04,10,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,20,10,2
48,1955-02-04,11,I STILL BELIEVE,RONNIE HILTON,1547,HMV,4,3,11
48,1955-02-04,12,HAPPY DAYS AND LONELY NIGHTS,FRANKIE VAUGHAN,894,HMV,14,12,2
48,1955-02-04,13,DRINKING SONG,MARIO LANZA,30146,HMV,,13,1
48,1955-02-04,14,MAMBO ITALIANO,DEAN MARTIN,589,CAPITOL,,14,1
48,1955-02-04,15,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,8,6,10
48,1955-02-04,16,HAPPY DAYS AND LONELY NIGHTS,RUBY MURRAY,1577,COLUMBIA,,16,1
48,1955-02-04,17,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,13,8,16
48,1955-02-04,18,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,15,1,18
48,1955-02-04,19,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,16,11,8
48,1955-02-04,20,MR SANDMAN,FOUR ACES,1246,BRUNSWICK,17,9,5
49,1955-01-28,1,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,1,1,7
49,1955-01-28,2,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,2,1,7
49,1955-01-28,3,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,7,3,9
49,1955-01-28,4,I STILL BELIEVE,RONNIE HILTON,1547,HMV,5,3,10
49,1955-01-28,5,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,3,3,12
49,1955-01-28,6,MR SANDMAN,DICKIE VALENTINE,401,DECCA,9,6,7
49,1955-01-28,7,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,4,4,7
49,1955-01-28,8,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,6,6,9
49,1955-01-28,9,SOFTLY SOFTLY,RUBY MURRAY,1577,COLUMBIA,,9,1
49,1955-01-28,10,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,15,10,2
49,1955-01-28,11,COUNT YOUR BLESSINGS INSTEAD OF SHEEP,BING CROSBY,73,BRUNSWICK,17,11,3
49,1955-01-28,12,VENI VIDI VICI,RONNIE HILTON,1547,HMV,18,12,8
49,1955-01-28,13,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,8,8,15
49,1955-01-28,14,HAPPY DAYS AND LONELY NIGHTS,FRANKIE VAUGHAN,894,HMV,,14,1
49,1955-01-28,15,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,10,1,17
49,1955-01-28,16,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,12,11,7
49,1955-01-28,17,MR SANDMAN,FOUR ACES,1246,BRUNSWICK,11,9,4
49,1955-01-28,18,HAPPY DAYS AND LONELY NIGHTS,SUZI MILLER AND THE JOHNSTON BROTHERS,1737,DECCA,14,14,2
49,1955-01-28,19,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,13,4,16
49,1955-01-28,20,THE NAUGHTY LADY OF SHADY LANE,DEAN MARTIN,589,CAPITOL,,20,1
50,1955-01-21,1,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,2,1,6
50,1955-01-21,2,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,1,1,6
50,1955-01-21,3,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,3,3,11
50,1955-01-21,4,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,6,4,6
50,1955-01-21,5,I STILL BELIEVE,RONNIE HILTON,1547,HMV,4,3,9
50,1955-01-21,6,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,8,6,8
50,1955-01-21,7,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,5,5,8
50,1955-01-21,8,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,11,8,14
50,1955-01-21,9,MR SANDMAN,DICKIE VALENTINE,401,DECCA,7,7,6
50,1955-01-21,10,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,10,1,16
50,1955-01-21,11,MR SANDMAN,FOUR ACES,1246,BRUNSWICK,9,9,3
50,1955-01-21,12,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,14,11,6
50,1955-01-21,13,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,19,4,15
50,1955-01-21,14,HAPPY DAYS AND LONELY NIGHTS,SUZI MILLER AND THE JOHNSTON BROTHERS,1737,DECCA,,14,1
50,1955-01-21,15,GIVE ME YOUR WORD,TENNESSEE ERNIE FORD,1767,CAPITOL,,15,1
50,1955-01-21,16,MR SANDMAN,MAX BYGRAVES,194,HMV,,16,1
50,1955-01-21,17,COUNT YOUR BLESSINGS INSTEAD OF SHEEP,BING CROSBY,73,BRUNSWICK,,17,2
50,1955-01-21,18,VENI VIDI VICI,RONNIE HILTON,1547,HMV,17,16,7
50,1955-01-21,19,I NEED YOU NOW,EDDIE FISHER,37524,HMV,,13,10
50,1955-01-21,20,HOLD MY HAND,DON CORNELL,1272,VOGUE,15,1,21
51,1955-01-14,1,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,3,1,5
51,1955-01-14,2,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,1,1,5
51,1955-01-14,3,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,4,3,10
51,1955-01-14,4,I STILL BELIEVE,RONNIE HILTON,1547,HMV,6,3,8
51,1955-01-14,5,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,7,5,7
51,1955-01-14,6,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,10,6,5
51,1955-01-14,7,MR SANDMAN,DICKIE VALENTINE,401,DECCA,9,7,5
51,1955-01-14,8,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,13,8,7
51,1955-01-14,9,MR SANDMAN,FOUR ACES,1246,BRUNSWICK,14,9,2
51,1955-01-14,10,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,16,1,15
51,1955-01-14,11,RAIN RAIN RAIN,FRANKIE LAINE AND THE FOUR LADS,1400,PHILIPS,19,8,13
51,1955-01-14,12,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,2,1,8
51,1955-01-14,13,SANTO NATALE,DAVID WHITFIELD,615,DECCA,5,2,10
51,1955-01-14,14,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,11,11,5
51,1955-01-14,15,HOLD MY HAND,DON CORNELL,1272,VOGUE,7,1,20
51,1955-01-14,16,PIANO MEDLEY NO 114,CHARLIE KUNZ,1692,DECCA,,16,4
51,1955-01-14,17,VENI VIDI VICI,RONNIE HILTON,1547,HMV,20,16,6
51,1955-01-14,18,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,17,17,2
51,1955-01-14,19,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,12,4,14
51,1955-01-14,20,MY SON MY SON,VERA LYNN,110,DECCA,14,1,14
52,1955-01-07,1,THE FINGER OF SUSPICION,DICKIE VALENTINE WITH THE STARGAZERS,1613,DECCA,7,1,4
52,1955-01-07,2,LET'S HAVE ANOTHER PARTY,WINIFRED ATWELL,269,PHILIPS,1,1,7
52,1955-01-07,3,MAMBO ITALIANO,ROSEMARY CLOONEY AND THE MELLOMEN,1705,PHILIPS,20,3,4
52,1955-01-07,4,NO ONE BUT YOU,BILLY ECKSTINE,1457,MGM,5,4,9
52,1955-01-07,5,SANTO NATALE,DAVID WHITFIELD,615,DECCA,2,2,9
52,1955-01-07,6,I STILL BELIEVE,RONNIE HILTON,1547,HMV,3,3,7
52,1955-01-07,7,HOLD MY HAND,DON CORNELL,1272,VOGUE,11,1,19
52,1955-01-07,7,HEARTBEAT,RUBY MURRAY,1577,COLUMBIA,10,7,6
52,1955-01-07,9,MR SANDMAN,DICKIE VALENTINE,401,DECCA,19,9,4
52,1955-01-07,10,"SHAKE, RATTLE AND ROLL",BILL HALEY AND HIS COMETS,1636,BRUNSWICK,13,10,4
52,1955-01-07,11,MR SANDMAN,THE CHORDETTES,1661,COLUMBIA,17,11,4
52,1955-01-07,12,THIS OLE HOUSE,BILLIE ANTHONY,1382,COLUMBIA,12,4,13
52,1955-01-07,13,I CAN'T TELL A WALTZ FROM A TANGO,ALMA COGAN,1038,HMV,14,13,6
52,1955-01-07,14,MR SANDMAN,FOUR ACES,1246,BRUNSWICK,,14,1
52,1955-01-07,14,MY SON MY SON,VERA LYNN,110,DECCA,8,1,13
52,1955-01-07,16,THIS OLE HOUSE,ROSEMARY CLOONEY,90,PHILIPS,4,1,14
52,1955-01-07,17,ROCK AROUND THE CLOCK,BILL HALEY AND HIS COMETS,1636,BRUNSWICK,,17,1
52,1955-01-07,18,COUNT YOUR BLESSINGS INSTEAD OF SHEEP,BING CROSBY,73,BRUNSWICK,,18,1
