counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1976-03-28,5,I LOVE TO LOVE,TINA CHARLES,15631,CBS,3,1,9
40,1976-03-28,6,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,7,6,6
40,1976-03-28,7,PINBALL WIZARD,ELTON JOHN,21478,DJM,21,7,3
40,1976-03-28,8,YESTERDAY,THE BEATLES,10363,APPLE,10,8,4
40,1976-03-28,9,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,9,9,7
40,1976-03-28,10,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,5,5,6
40,1976-03-28,11,I'M MANDY FLY ME,10CC,14703,MERCURY,18,11,3
40,1976-03-28,12,HELLO HAPPINESS,THE DRIFTERS,7916,BELL,19,12,4
40,1976-03-28,13,TAKE IT TO THE LIMIT,EAGLES,29506,ASYLUM,12,12,5
40,1976-03-28,14,FERNANDO,ABBA,8604,EPIC,44,14,2
40,1976-03-28,15,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,6,5,7
40,1976-03-28,16,HEY MR. MUSIC MAN,PETERS AND LEE,14843,PHILIPS,22,16,5
40,1976-03-28,17,CONCRETE AND CLAY,RANDY EDELMAN,15659,20TH CENTURY,11,11,5
40,1976-03-28,18,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,27,18,3
40,1976-03-28,19,CONVOY,C. W. MCCALL,15634,MGM,8,2,8
40,1976-03-28,20,DON'T STOP IT NOW,HOT CHOCOLATE,14109,RAK,30,20,3
40,1976-03-28,21,GIRLS GIRLS GIRLS,SAILOR,15561,EPIC,42,21,2
40,1976-03-28,22,HEY JUDE {1976},THE BEATLES,10363,APPLE,45,22,2
40,1976-03-28,23,WAKE UP EVERYBODY,HAROLD MELVIN AND THE BLUENOTES,14763,PHILADELPHIA INTERNATIONAL,29,23,6
40,1976-03-28,24,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,15,15,9
40,1976-03-28,25,THEME FROM MAHOGANY (DO YOU KNOW WHERE YOU'RE GOING TO),DIANA ROSS,14097,TAMLA MOTOWN,,25,1
40,1976-03-28,26,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,23,23,7
40,1976-03-28,27,PAPERBACK WRITER {1976},THE BEATLES,10363,PARLOPHONE,46,27,2
40,1976-03-28,28,THERE'S A KIND OF HUSH,THE CARPENTERS,14139,A&M,50,28,2
40,1976-03-28,29,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,17,1,10
40,1976-03-28,30,CITY LIGHTS,DAVID ESSEX,28626,CBS,24,24,3
40,1976-03-28,31,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,25,3,10
40,1976-03-28,32,IF YOU LOVE ME,MARY HOPKIN,13402,GOOD EARTH,36,32,3
40,1976-03-28,33,DISCO CONNECTION,ISAAC HAYES,39995,ABC,,33,1
40,1976-03-28,34,RIDERS ON THE STORM {1976},THE DOORS,13072,ELEKTRA,39,34,3
40,1976-03-28,35,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,14,10,7
40,1976-03-28,36,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,26,5,11
40,1976-03-28,37,SPANISH WINE,CHRIS WHITE,15672,CHARISMA,37,37,3
40,1976-03-28,38,MOVIN',BRASS CONSTRUCTION,15675,UNITED ARTISTS,,38,1
40,1976-03-28,39,LAZY SUNDAY {1976},THE SMALL FACES,14499,IMMEDIATE,43,39,3
40,1976-03-28,40,YOU BELONG TO ME,GARY GLITTER,14601,BELL,40,40,4
40,1976-03-28,41,LET'S DO THE LATIN HUSTLE,M AND O BAND,15648,CREOLE,16,16,6
40,1976-03-28,42,LIFE IS TOO SHORT GIRL,SHEER ELEGANCE,15563,PYE INTERNATIONAL,,42,1
40,1976-03-28,43,THAT'S WHERE THE HAPPY PEOPLE GO,THE TRAMMPS,15186,ATLANTIC,47,39,4
40,1976-03-28,44,LET'S DO THE LATIN HUSTLE,EDDIE DRENNON AND B.B.S. UNLIMITED,15657,PYE INTERNATIONAL,20,20,6
40,1976-03-28,45,GET UP AND BOOGIE,SILVER CONVENTION,15309,MAGNET,,45,1
40,1976-03-28,46,STRAWBERRY FIELDS FOREVER,THE BEATLES,10363,PARLOPHONE,,46,1
40,1976-03-28,47,YOU SEXY SUGAR PLUM (BUT I LIKE IT),RODGER COLLINS,15676,FANTASY,,47,1
40,1976-03-28,48,HERE THERE AND EVERYWHERE,EMMYLOU HARRIS,15667,REPRISE,32,30,5
40,1976-03-28,49,GET BACK {1976},BEATLES WITH BILLY PRESTON,13612,APPLE,,49,1
40,1976-03-28,50,ARMS OF MARY,SUTHERLAND BROTHERS AND QUIVER,15677,CBS,,50,1
41,1976-03-21,1,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,4,1,3
41,1976-03-21,2,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,3,2,6
41,1976-03-21,3,I LOVE TO LOVE,TINA CHARLES,15631,CBS,1,1,8
41,1976-03-21,4,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,6,4,4
41,1976-03-21,5,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,7,5,5
41,1976-03-21,6,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,5,5,6
41,1976-03-21,7,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,8,7,5
41,1976-03-21,8,CONVOY,C. W. MCCALL,15634,MGM,2,2,7
41,1976-03-21,9,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,12,9,6
41,1976-03-21,10,YESTERDAY,THE BEATLES,10363,APPLE,17,10,3
41,1976-03-21,11,CONCRETE AND CLAY,RANDY EDELMAN,15659,20TH CENTURY,22,11,4
41,1976-03-21,12,TAKE IT TO THE LIMIT,EAGLES,29506,ASYLUM,25,12,4
41,1976-03-21,13,MUSIC,JOHN MILES,15509,DECCA,44,13,2
41,1976-03-21,14,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,11,10,6
41,1976-03-21,15,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,18,15,8
41,1976-03-21,16,LET'S DO THE LATIN HUSTLE,M AND O BAND,15648,CREOLE,24,16,5
41,1976-03-21,17,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,9,1,9
41,1976-03-21,18,I'M MANDY FLY ME,10CC,14703,MERCURY,31,18,2
41,1976-03-21,19,HELLO HAPPINESS,THE DRIFTERS,7916,BELL,28,19,3
41,1976-03-21,20,LET'S DO THE LATIN HUSTLE,EDDIE DRENNON AND B.B.S. UNLIMITED,15657,PYE INTERNATIONAL,26,20,5
41,1976-03-21,21,PINBALL WIZARD,ELTON JOHN,21478,DJM,36,21,2
41,1976-03-21,22,HEY MR. MUSIC MAN,PETERS AND LEE,14843,PHILIPS,21,21,4
41,1976-03-21,23,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,29,23,6
41,1976-03-21,24,CITY LIGHTS,DAVID ESSEX,28626,CBS,37,24,2
41,1976-03-21,25,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,14,3,9
41,1976-03-21,26,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,10,5,10
41,1976-03-21,27,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,40,27,2
41,1976-03-21,28,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,13,10,7
41,1976-03-21,29,WAKE UP EVERYBODY,HAROLD MELVIN AND THE BLUENOTES,14763,PHILADELPHIA INTERNATIONAL,23,23,5
41,1976-03-21,30,DON'T STOP IT NOW,HOT CHOCOLATE,14109,RAK,43,30,2
41,1976-03-21,31,RAIN,STATUS QUO,17941,VERTIGO,15,7,7
41,1976-03-21,32,HERE THERE AND EVERYWHERE,EMMYLOU HARRIS,15667,REPRISE,30,30,4
41,1976-03-21,33,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,19,13,9
41,1976-03-21,34,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,16,6,8
41,1976-03-21,35,NEVER GONNA FALL IN LOVE AGAIN,DANA,14001,GTO,34,31,4
41,1976-03-21,36,IF YOU LOVE ME,MARY HOPKIN,13402,GOOD EARTH,45,36,2
41,1976-03-21,37,SPANISH WINE,CHRIS WHITE,15672,CHARISMA,47,37,2
41,1976-03-21,38,SEAGULL,RAINBOW COTTAGE,15661,PENNY FARTHING,42,33,4
41,1976-03-21,39,RIDERS ON THE STORM {1976},THE DOORS,13072,ELEKTRA,50,39,2
41,1976-03-21,40,YOU BELONG TO ME,GARY GLITTER,14601,BELL,41,40,3
41,1976-03-21,41,LA BOOGA ROOGA,SURPRISE SISTERS,15670,GOOD EARTH,38,38,3
41,1976-03-21,42,GIRLS GIRLS GIRLS,SAILOR,15561,EPIC,,42,1
41,1976-03-21,43,LAZY SUNDAY {1976},THE SMALL FACES,14499,IMMEDIATE,46,43,2
41,1976-03-21,44,FERNANDO,ABBA,8604,EPIC,,44,1
41,1976-03-21,45,HEY JUDE {1976},THE BEATLES,10363,APPLE,,45,1
41,1976-03-21,46,PAPERBACK WRITER {1976},THE BEATLES,10363,PARLOPHONE,,46,1
41,1976-03-21,47,THAT'S WHERE THE HAPPY PEOPLE GO,THE TRAMMPS,15186,ATLANTIC,39,39,3
41,1976-03-21,48,CAN'T SAY HOW MUCH I LOVE YOU,DEMIS ROUSSOS,15548,PHILIPS,35,35,5
41,1976-03-21,49,HEY MISS PAYNE,CHEQUERS,15505,CREOLE,32,32,5
41,1976-03-21,50,THERE'S A KIND OF HUSH,THE CARPENTERS,14139,A&M,,50,1
42,1976-03-14,1,I LOVE TO LOVE,TINA CHARLES,15631,CBS,1,1,7
42,1976-03-14,2,CONVOY,C. W. MCCALL,15634,MGM,3,2,6
42,1976-03-14,3,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,4,3,5
42,1976-03-14,4,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,14,4,2
42,1976-03-14,5,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,9,5,5
42,1976-03-14,6,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,15,6,3
42,1976-03-14,7,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,7,7,4
42,1976-03-14,8,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,12,8,4
42,1976-03-14,9,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,2,1,8
42,1976-03-14,10,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,6,5,9
42,1976-03-14,11,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,10,10,5
42,1976-03-14,12,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,19,12,5
42,1976-03-14,13,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,13,10,6
42,1976-03-14,14,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,5,3,8
42,1976-03-14,15,RAIN,STATUS QUO,17941,VERTIGO,8,7,6
42,1976-03-14,16,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,11,6,7
42,1976-03-14,17,YESTERDAY,THE BEATLES,10363,APPLE,41,17,2
42,1976-03-14,18,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,16,16,7
42,1976-03-14,19,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,18,13,8
42,1976-03-14,20,SQUEEZE BOX,THE WHO,11649,POLYDOR,17,10,9
42,1976-03-14,21,HEY MR. MUSIC MAN,PETERS AND LEE,14843,PHILIPS,29,21,3
42,1976-03-14,22,CONCRETE AND CLAY,RANDY EDELMAN,15659,20TH CENTURY,25,22,3
42,1976-03-14,23,WAKE UP EVERYBODY,HAROLD MELVIN AND THE BLUENOTES,14763,PHILADELPHIA INTERNATIONAL,26,23,4
42,1976-03-14,24,LET'S DO THE LATIN HUSTLE,M AND O BAND,15648,CREOLE,21,21,4
42,1976-03-14,25,TAKE IT TO THE LIMIT,EAGLES,29506,ASYLUM,27,25,3
42,1976-03-14,26,LET'S DO THE LATIN HUSTLE,EDDIE DRENNON AND B.B.S. UNLIMITED,15657,PYE INTERNATIONAL,20,20,4
42,1976-03-14,27,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,24,17,8
42,1976-03-14,28,HELLO HAPPINESS,THE DRIFTERS,7916,BELL,46,28,2
42,1976-03-14,29,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,32,29,5
42,1976-03-14,30,HERE THERE AND EVERYWHERE,EMMYLOU HARRIS,15667,REPRISE,43,30,3
42,1976-03-14,31,I'M MANDY FLY ME,10CC,14703,MERCURY,,31,1
42,1976-03-14,32,HEY MISS PAYNE,CHEQUERS,15505,CREOLE,37,32,4
42,1976-03-14,33,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,23,11,7
42,1976-03-14,34,NEVER GONNA FALL IN LOVE AGAIN,DANA,14001,GTO,31,31,3
42,1976-03-14,35,CAN'T SAY HOW MUCH I LOVE YOU,DEMIS ROUSSOS,15548,PHILIPS,45,35,4
42,1976-03-14,36,PINBALL WIZARD,ELTON JOHN,21478,DJM,,36,1
42,1976-03-14,37,CITY LIGHTS,DAVID ESSEX,28626,CBS,,37,1
42,1976-03-14,38,LA BOOGA ROOGA,SURPRISE SISTERS,15670,GOOD EARTH,49,38,2
42,1976-03-14,39,THAT'S WHERE THE HAPPY PEOPLE GO,THE TRAMMPS,15186,ATLANTIC,50,39,2
42,1976-03-14,40,JUNGLE ROCK,HANK MIZELL,15671,CHARLY,,40,1
42,1976-03-14,41,YOU BELONG TO ME,GARY GLITTER,14601,BELL,47,41,2
42,1976-03-14,42,SEAGULL,RAINBOW COTTAGE,15661,PENNY FARTHING,33,33,3
42,1976-03-14,43,DON'T STOP IT NOW,HOT CHOCOLATE,14109,RAK,,43,1
42,1976-03-14,44,MUSIC,JOHN MILES,15509,DECCA,,44,1
42,1976-03-14,45,IF YOU LOVE ME,MARY HOPKIN,13402,GOOD EARTH,,45,1
42,1976-03-14,46,LAZY SUNDAY {1976},THE SMALL FACES,14499,IMMEDIATE,,46,1
42,1976-03-14,47,SPANISH WINE,CHRIS WHITE,15672,CHARISMA,,47,1
42,1976-03-14,48,LONDON BOYS,T.REX,2746,EMI,40,40,3
42,1976-03-14,49,OTHER SIDE OF ME,ANDY WILLIAMS,4530,CBS,42,42,3
42,1976-03-14,50,RIDERS ON THE STORM {1976},THE DOORS,13072,ELEKTRA,,50,1
43,1976-03-07,1,I LOVE TO LOVE,TINA CHARLES,15631,CBS,1,1,6
43,1976-03-07,2,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,2,1,7
43,1976-03-07,3,CONVOY,C. W. MCCALL,15634,MGM,3,3,5
43,1976-03-07,4,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,8,4,4
43,1976-03-07,5,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,4,3,7
43,1976-03-07,6,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,5,5,8
43,1976-03-07,7,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,16,7,3
43,1976-03-07,8,RAIN,STATUS QUO,17941,VERTIGO,7,7,5
43,1976-03-07,9,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,12,9,4
43,1976-03-07,10,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,15,10,4
43,1976-03-07,11,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,6,6,6
43,1976-03-07,12,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,22,12,3
43,1976-03-07,13,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,10,10,5
43,1976-03-07,14,SAVE YOUR KISSES FOR ME,BROTHERHOOD OF MAN,13942,PYE,,14,1
43,1976-03-07,15,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,43,15,2
43,1976-03-07,16,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,19,16,6
43,1976-03-07,17,SQUEEZE BOX,THE WHO,11649,POLYDOR,11,10,8
43,1976-03-07,18,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,13,13,7
43,1976-03-07,19,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,27,19,4
43,1976-03-07,20,LET'S DO THE LATIN HUSTLE,EDDIE DRENNON AND B.B.S. UNLIMITED,15657,PYE INTERNATIONAL,25,20,3
43,1976-03-07,21,LET'S DO THE LATIN HUSTLE,M AND O BAND,15648,CREOLE,26,21,3
43,1976-03-07,22,FOREVER AND EVER,SLIK,15585,BELL,9,1,9
43,1976-03-07,23,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,14,11,6
43,1976-03-07,24,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,17,17,7
43,1976-03-07,25,CONCRETE AND CLAY,RANDY EDELMAN,15659,20TH CENTURY,40,25,2
43,1976-03-07,26,WAKE UP EVERYBODY,HAROLD MELVIN AND THE BLUENOTES,14763,PHILADELPHIA INTERNATIONAL,30,26,3
43,1976-03-07,27,TAKE IT TO THE LIMIT,EAGLES,29506,ASYLUM,44,27,2
43,1976-03-07,28,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,21,4,9
43,1976-03-07,29,HEY MR. MUSIC MAN,PETERS AND LEE,14843,PHILIPS,45,29,2
43,1976-03-07,30,NO REGRETS,WALKER BROTHERS,11728,GTO,23,7,9
43,1976-03-07,31,NEVER GONNA FALL IN LOVE AGAIN,DANA,14001,GTO,42,31,2
43,1976-03-07,32,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,36,32,4
43,1976-03-07,33,SEAGULL,RAINBOW COTTAGE,15661,PENNY FARTHING,47,33,2
43,1976-03-07,34,YOUR MAGIC PUT A SPELL ON ME,L.J. JOHNSON,15620,PHILIPS,29,27,6
43,1976-03-07,35,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,18,13,8
43,1976-03-07,36,CLOUD 99,ST ANDREWS CHORALE,15640,DECCA,34,31,5
43,1976-03-07,37,HEY MISS PAYNE,CHEQUERS,15505,CREOLE,38,37,3
43,1976-03-07,38,MAMMA MIA,ABBA,8604,EPIC,24,1,14
43,1976-03-07,39,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,32,3,10
43,1976-03-07,40,LONDON BOYS,T.REX,2746,EMI,49,40,2
43,1976-03-07,41,YESTERDAY,THE BEATLES,10363,APPLE,,41,1
43,1976-03-07,42,OTHER SIDE OF ME,ANDY WILLIAMS,4530,CBS,48,42,2
43,1976-03-07,43,HERE THERE AND EVERYWHERE,EMMYLOU HARRIS,15667,REPRISE,50,43,2
43,1976-03-07,44,TUXEDO JUNCTION,THE MANHATTAN TRANSFER,15624,ATLANTIC,28,24,6
43,1976-03-07,45,CAN'T SAY HOW MUCH I LOVE YOU,DEMIS ROUSSOS,15548,PHILIPS,41,41,3
43,1976-03-07,46,HELLO HAPPINESS,THE DRIFTERS,7916,BELL,,46,1
43,1976-03-07,47,YOU BELONG TO ME,GARY GLITTER,14601,BELL,,47,1
43,1976-03-07,48,(IF PARADISE IS) HALF AS NICE {1976},AMEN CORNER,13054,IMMEDIATE,37,34,5
43,1976-03-07,49,LA BOOGA ROOGA,SURPRISE SISTERS,15670,GOOD EARTH,,49,1
43,1976-03-07,50,THAT'S WHERE THE HAPPY PEOPLE GO,THE TRAMMPS,15186,ATLANTIC,,50,1
44,1976-02-29,1,I LOVE TO LOVE,TINA CHARLES,15631,CBS,2,1,5
44,1976-02-29,2,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,1,1,6
44,1976-02-29,3,CONVOY,C. W. MCCALL,15634,MGM,4,3,4
44,1976-02-29,4,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,3,3,6
44,1976-02-29,5,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,6,5,7
44,1976-02-29,6,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,7,6,5
44,1976-02-29,7,RAIN,STATUS QUO,17941,VERTIGO,9,7,4
44,1976-02-29,8,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,20,8,3
44,1976-02-29,9,FOREVER AND EVER,SLIK,15585,BELL,5,1,8
44,1976-02-29,10,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,18,10,4
44,1976-02-29,11,SQUEEZE BOX,THE WHO,11649,POLYDOR,10,10,7
44,1976-02-29,12,YOU DON'T HAVE TO SAY YOU LOVE ME,GUYS AND DOLLS,15268,MAGNET,29,12,3
44,1976-02-29,13,I LOVE MUSIC,THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,22,13,6
44,1976-02-29,14,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,11,11,5
44,1976-02-29,15,(DO THE) SPANISH HUSTLE,THE FATBACK BAND,9576,POLYDOR,23,15,3
44,1976-02-29,16,PEOPLE LIKE YOU PEOPLE LIKE ME,GLITTER BAND,14982,BELL,37,16,2
44,1976-02-29,17,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,19,17,6
44,1976-02-29,18,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,15,13,7
44,1976-02-29,19,MISS YOU NIGHTS,CLIFF RICHARD,19899,EMI,25,19,5
44,1976-02-29,20,LOW RIDER,WAR,15601,ISLAND,16,12,7
44,1976-02-29,21,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,12,4,8
44,1976-02-29,22,I WANNA STAY WITH YOU,GALLAGHER AND LYLE,15654,A&M,41,22,2
44,1976-02-29,23,NO REGRETS,WALKER BROTHERS,11728,GTO,8,7,8
44,1976-02-29,24,MAMMA MIA,ABBA,8604,EPIC,13,1,13
44,1976-02-29,25,LET'S DO THE LATIN HUSTLE,EDDIE DRENNON AND B.B.S. UNLIMITED,15657,PYE INTERNATIONAL,50,25,2
44,1976-02-29,26,LET'S DO THE LATIN HUSTLE,M AND O BAND,15648,CREOLE,40,26,2
44,1976-02-29,27,FALLING APART AT THE SEAMS,MARMALADE,13280,TARGET,45,27,3
44,1976-02-29,28,TUXEDO JUNCTION,THE MANHATTAN TRANSFER,15624,ATLANTIC,26,24,5
44,1976-02-29,29,YOUR MAGIC PUT A SPELL ON ME,L.J. JOHNSON,15620,PHILIPS,27,27,5
44,1976-02-29,30,WAKE UP EVERYBODY,HAROLD MELVIN AND THE BLUENOTES,14763,PHILADELPHIA INTERNATIONAL,47,30,2
44,1976-02-29,31,WE DO LT,R AND J STONE,15579,RCA,17,5,9
44,1976-02-29,32,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,14,3,9
44,1976-02-29,33,WEAK SPOT,EVELYN THOMAS,15609,20TH CENTURY,28,26,7
44,1976-02-29,34,CLOUD 99,ST ANDREWS CHORALE,15640,DECCA,31,31,4
44,1976-02-29,35,WALK AWAY FROM LOVE,DAVID RUFFIN,15592,TAMLA MOTOWN,24,10,8
44,1976-02-29,36,SHIPS IN THE NIGHT,BE BOP DELUXE,2956,HARVEST,44,36,3
44,1976-02-29,37,(IF PARADISE IS) HALF AS NICE {1976},AMEN CORNER,13054,IMMEDIATE,34,34,4
44,1976-02-29,38,HEY MISS PAYNE,CHEQUERS,15505,CREOLE,43,38,2
44,1976-02-29,39,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,21,12,7
44,1976-02-29,40,CONCRETE AND CLAY,RANDY EDELMAN,15659,20TH CENTURY,,40,1
44,1976-02-29,41,CAN'T SAY HOW MUCH I LOVE YOU,DEMIS ROUSSOS,15548,PHILIPS,49,41,2
44,1976-02-29,42,NEVER GONNA FALL IN LOVE AGAIN,DANA,14001,GTO,,42,1
44,1976-02-29,43,YOU SEE THE TROUBLE WITH ME,BARRY WHITE,28478,20TH CENTURY,,43,1
44,1976-02-29,44,TAKE IT TO THE LIMIT,EAGLES,29506,ASYLUM,,44,1
44,1976-02-29,45,HEY MR. MUSIC MAN,PETERS AND LEE,14843,PHILIPS,,45,1
44,1976-02-29,46,THE OLD RUGGED CROSS,ETHNA CAMPBELL,15574,PHILIPS,46,33,11
44,1976-02-29,47,SEAGULL,RAINBOW COTTAGE,15661,PENNY FARTHING,,47,1
44,1976-02-29,48,OTHER SIDE OF ME,ANDY WILLIAMS,4530,CBS,,48,1
44,1976-02-29,49,LONDON BOYS,T.REX,2746,EMI,,49,1
44,1976-02-29,50,HERE THERE AND EVERYWHERE,EMMYLOU HARRIS,15667,REPRISE,,50,1
45,1976-02-22,1,DECEMBER '63,THE FOUR SEASONS,10315,WARNER BROTHERS,1,1,5
45,1976-02-22,2,I LOVE TO LOVE,TINA CHARLES,15631,CBS,3,2,4
45,1976-02-22,3,RODRIGO'S GUITAR CONCERTO DE ARANJUEZ,MANUEL AND THE MUSIC OF THE MOUNTAINS,7426,EMI,4,3,5
45,1976-02-22,4,CONVOY,C. W. MCCALL,15634,MGM,7,4,3
45,1976-02-22,5,FOREVER AND EVER,SLIK,15585,BELL,2,1,7
45,1976-02-22,6,IT SHOULD HAVE BEEN ME,YVONNE FAIR,15607,TAMLA MOTOWN,14,6,6
45,1976-02-22,7,DAT,PLUTO SHERVINGTON,15626,OPAL PAL,10,7,4
45,1976-02-22,8,NO REGRETS,WALKER BROTHERS,11728,GTO,11,7,7
45,1976-02-22,9,RAIN,STATUS QUO,17941,VERTIGO,17,9,3
45,1976-02-22,10,SQUEEZE BOX,THE WHO,11649,POLYDOR,15,10,6
45,1976-02-22,11,LET'S CALL IT QUITS,SLADE,30945,POLYDOR,18,11,4
45,1976-02-22,12,LOVE TO LOVE YOU BABY,DONNA SUMMER,16574,GTO,6,4,7
45,1976-02-22,13,MAMMA MIA,ABBA,8604,EPIC,5,1,12
45,1976-02-22,14,LOVE MACHINE,THE MIRACLES,12345,TAMLA MOTOWN,8,3,8
45,1976-02-22,15,MOONLIGHT SERENADE/LITTLE BROWN JUG/IN THE MOOD,GLENN MILLER,1008,RCA,13,13,6
45,1976-02-22,16,LOW RIDER,WAR,15601,ISLAND,12,12,6
45,1976-02-22,17,WE DO LT,R AND J STONE,15579,RCA,9,5,8
45,1976-02-22,18,FUNKY WEEKEND,THE STYLISTICS,14618,AVCO,22,18,3
45,1976-02-22,19,SOMETHING'S BEEN MAKING ME BLUE,SMOKIE,15376,RAK,21,19,5
45,1976-02-22,20,LOVE REALLY HURTS WITHOUT YOU,BILLY OCEAN,15645,GTO,34,20,2
45,1976-02-22,21,BABY FACE,WING AND A PRAYER FIFE AND DRUM CORPS,15598,ATLANTIC,19,12,6
