counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
41,2015-03-22,51,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,47,1,26
41,2015-03-22,52,TROUBLE,IGGY AZALEA FT JENNIFER HUDSON,47287,EMI,81,52,2
41,2015-03-22,53,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,52,1,30
41,2015-03-22,54,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,57,6,20
41,2015-03-22,55,PSYCHO,MUSE,4712,HELIUM 3/WARNER BROS,65,55,2
41,2015-03-22,56,KING KUNTA,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,,56,1
41,2015-03-22,57,SING,ED SHEERAN,6692,ASYLUM,54,1,42
41,2015-03-22,58,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,48,6,42
41,2015-03-22,59,L.A.LOVE (LA LA),FERGIE,8628,INTERSCOPE,50,3,8
41,2015-03-22,60,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,63,1,28
41,2015-03-22,61,CHEERLEADER,OMI,45672,ULTRA RECORDS,72,61,11
41,2015-03-22,62,I LOVED YOU,BLONDE FT MELISSA STEEL,45604,PARLOPHONE,56,7,16
41,2015-03-22,63,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,59,1,41
41,2015-03-22,64,DESIRE,YEARS & YEARS,28030,POLYDOR,70,22,16
41,2015-03-22,65,DANGEROUS,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,62,5,18
41,2015-03-22,66,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,69,1,69
41,2015-03-22,67,SOMETHING NEW,AXWELL & INGROSSO,47235,VIRGIN,43,22,4
41,2015-03-22,68,I BET MY LIFE,IMAGINE DRAGONS,26279,INTERSCOPE,64,27,6
41,2015-03-22,69,I SEE FIRE,ED SHEERAN,6692,DECCA,73,13,62
41,2015-03-22,70,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,78,70,5
41,2015-03-22,71,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,71,1,48
41,2015-03-22,72,DEMONS,IMAGINE DRAGONS,26279,INTERSCOPE,66,13,42
41,2015-03-22,73,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,67,1,27
41,2015-03-22,74,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,77,10,65
41,2015-03-22,75,LIVING FOR LOVE,MADONNA,28948,INTERSCOPE,68,26,4
41,2015-03-22,76,WESLEY'S THEORY,KENDRICK LAMAR FT CLINTON,47333,AFTERMATH/INTERSCOPE,,76,1
41,2015-03-22,77,THESE WALLS,KENDRICK LAMAR FT BILAL,47332,AFTERMATH/INTERSCOPE,,77,1
41,2015-03-22,78,THEY DON'T KNOW,DISCIPLES,47234,PARLOPHONE,61,24,4
41,2015-03-22,79,I'LL BE THERE,CHIC & NILE RODGERS,47347,PARLOPHONE,,79,1
41,2015-03-22,80,IRIS,GOO GOO DOLLS,32349,WARNER BROS,,3,91
41,2015-03-22,81,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,85,77,3
41,2015-03-22,82,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,88,11,67
41,2015-03-22,83,THE BLACKER THE BERRY,KENDRICK LAMAR,7661,INTERSCOPE,,83,1
41,2015-03-22,84,WHAT KIND OF MAN,FLORENCE & THE MACHINE,5108,ISLAND,95,37,6
41,2015-03-22,85,I DON'T F**K WITH YOU,BIG SEAN FT E-40,45387,EMI,79,67,10
41,2015-03-22,86,WRAPPED UP,OLLY MURS FT TRAVIE MCCOY,45552,EPIC,76,3,18
41,2015-03-22,87,THE ONE,KODALINE,7616,B-UNIQUE/RCA,,87,1
41,2015-03-22,88,I,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,,20,5
41,2015-03-22,89,DEAR FUTURE HUSBAND,MEGHAN TRAINOR,45282,EPIC,,89,1
41,2015-03-22,90,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,97,90,2
41,2015-03-22,91,SOMETHING I NEED,BEN HAENOW,45652,SYCO MUSIC,80,1,14
41,2015-03-22,92,INSTITUTIONALIZED,KENDRICK LAMAR FT BILAL,47332,AFTERMATH/INTERSCOPE,,92,1
41,2015-03-22,93,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,96,1,56
41,2015-03-22,94,ANIMALS,MAROON 5,13601,INTERSCOPE,91,27,26
41,2015-03-22,95,NO DIGGITY,BLACKSTREET FT DR DRE,2158,INTERSCOPE,,9,34
41,2015-03-22,96,MIRROR MAN,ELLA HENDERSON,29021,SYCO MUSIC,,96,1
41,2015-03-22,97,RUDE,MAGIC,30735,SONY MUSIC,87,1,37
41,2015-03-22,98,AM I WRONG,NICO & VINZ,32467,WARNER BROS,82,1,38
41,2015-03-22,99,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,99,12,105
41,2015-03-22,100,OUTLINES,MIKE MAGO & DRAGONETTE,47081,MINISTRY OF SOUND,75,8,7
42,2015-03-15,1,LAY ME DOWN,SAM SMITH FT JOHN LEGEND,47305,CAPITOL/COLUMBIA,,1,1
42,2015-03-15,2,KING,YEARS & YEARS,28030,POLYDOR,1,1,2
42,2015-03-15,3,GDFR,FLO RIDA FT SAGE THE GEMINI,45694,ATLANTIC,,3,1
42,2015-03-15,4,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,2,1,6
42,2015-03-15,5,FOURFIVE SECONDS,RIHANNA/KANYE WEST/MCCARTNEY,47068,ROC NATION,3,3,7
42,2015-03-15,6,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,4,2,30
42,2015-03-15,7,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,5,4,11
42,2015-03-15,8,I DON'T MIND,USHER FT JUICY J,47259,RCA,,8,1
42,2015-03-15,9,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,6,1,14
42,2015-03-15,10,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,8,8,16
42,2015-03-15,11,SUGAR,MAROON 5,13601,INTERSCOPE,9,7,8
42,2015-03-15,12,WHAT I DID FOR LOVE,DAVID GUETTA FT EMELI SANDE,45590,PARLOPHONE,11,6,8
42,2015-03-15,13,HEARTBEAT SONG,KELLY CLARKSON,13611,RCA,10,7,3
42,2015-03-15,14,WHEN THE BEAT DROPS OUT,MARLON ROUDETTE,7393,SYCO MUSIC,7,7,2
42,2015-03-15,15,AYO,CHRIS BROWN & TYGA,47102,RCA,12,6,5
42,2015-03-15,16,THE NIGHTS,AVICII,7203,POSITIVA/PRMD,16,6,9
42,2015-03-15,17,GRAVITY,DJ FRESH FT ELLA EYRE,47138,MINISTRY OF SOUND,15,4,5
42,2015-03-15,18,LAY ME DOWN,SAM SMITH,21501,CAPITOL,17,15,8
42,2015-03-15,19,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,14,1,38
42,2015-03-15,20,BELIEVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,20,1
42,2015-03-15,21,ELASTIC HEART,SIA,9062,MONKEY PUZZLE/RCA,19,11,11
42,2015-03-15,22,STYLE,TAYLOR SWIFT,5387,EMI,22,22,5
42,2015-03-15,23,SAY SOMETHING,KAREN HARDING,47066,METHOD MUSIC,21,7,7
42,2015-03-15,24,MAKE ME FEEL BETTER,ALEX ADAIR,47265,VIRGIN,13,13,2
42,2015-03-15,25,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,23,4,15
42,2015-03-15,26,WISH YOU WERE MINE,PHILIP GEORGE,45690,3 BEAT/AATW,25,2,11
42,2015-03-15,27,ALL DAY,KANYE WEST/LONDON/KINGDOM,47266,DEF JAM,18,18,2
42,2015-03-15,28,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,24,3,42
42,2015-03-15,29,LIPS ARE MOVIN,MEGHAN TRAINOR,45282,EPIC,26,2,12
42,2015-03-15,30,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,27,6,37
42,2015-03-15,31,DOING IT,CHARLI XCX FT RITA ORA,47136,ASYLUM,20,8,5
42,2015-03-15,32,LIKE I CAN,SAM SMITH,21501,CAPITOL,29,9,18
42,2015-03-15,33,STAY WITH ME,SAM SMITH,21501,CAPITOL,30,1,43
42,2015-03-15,34,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,32,3,33
42,2015-03-15,35,PRAY TO GOD,CALVIN HARRIS FT HAIM,45526,COLUMBIA,46,35,4
42,2015-03-15,36,HEROES (WE COULD BE),ALESSO FT TOVE LO,45674,VIRGIN,31,6,12
42,2015-03-15,37,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,36,35,10
42,2015-03-15,38,REAL LOVE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,38,2,17
42,2015-03-15,39,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,45,1,60
42,2015-03-15,40,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,43,2,58
42,2015-03-15,41,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,40,1,28
42,2015-03-15,42,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,34,6,31
42,2015-03-15,43,SOMETHING NEW,AXWELL & INGROSSO,47235,VIRGIN,28,22,3
42,2015-03-15,44,BLANK SPACE,TAYLOR SWIFT,5387,EMI,35,4,19
42,2015-03-15,45,DON'T,ED SHEERAN,6692,ASYLUM,42,8,38
42,2015-03-15,46,COOL KIDS,ECHOSMITH,45630,WARNER BROS,49,17,12
42,2015-03-15,47,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,47,1,25
42,2015-03-15,48,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,37,6,41
42,2015-03-15,49,KNOW ME FROM,STORMZY,32902,STORMZY,,49,1
42,2015-03-15,50,L.A.LOVE (LA LA),FERGIE,8628,INTERSCOPE,41,3,7
42,2015-03-15,51,TIME OF OUR LIVES,PITBULL FT NE-YO,46928,J/MR 305/POLO GROUNDS,66,51,8
42,2015-03-15,52,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,50,1,29
42,2015-03-15,53,FIRESTONE,KYGO FT CONRAD SEWELL,45666,EPIC,64,53,10
42,2015-03-15,54,SING,ED SHEERAN,6692,ASYLUM,44,1,41
42,2015-03-15,55,LIGHTHOUSE,GRL,45275,KEMOSABE/RCA,,55,1
42,2015-03-15,56,I LOVED YOU,BLONDE FT MELISSA STEEL,45604,PARLOPHONE,48,7,15
42,2015-03-15,57,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,52,6,19
42,2015-03-15,58,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,55,2,30
42,2015-03-15,59,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,51,1,40
42,2015-03-15,60,FADE OUT LINES,AVENER & PHOEBE KILLDEER,47306,PM AM RECORDINGS/UNIVERSAL,,60,1
42,2015-03-15,61,THEY DON'T KNOW,DISCIPLES,47234,PARLOPHONE,39,24,3
42,2015-03-15,62,DANGEROUS,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,58,5,17
42,2015-03-15,63,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,60,1,27
42,2015-03-15,64,I BET MY LIFE,IMAGINE DRAGONS,26279,INTERSCOPE,56,27,5
42,2015-03-15,65,PSYCHO,MUSE,4712,HELIUM 3/WARNER BROS,,65,1
42,2015-03-15,66,DEMONS,IMAGINE DRAGONS,26279,INTERSCOPE,33,13,41
42,2015-03-15,67,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,62,1,26
42,2015-03-15,68,LIVING FOR LOVE,MADONNA,28948,INTERSCOPE,53,26,3
42,2015-03-15,69,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,68,1,68
42,2015-03-15,70,DESIRE,YEARS & YEARS,28030,POLYDOR,63,22,15
42,2015-03-15,71,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,65,1,47
42,2015-03-15,72,CHEERLEADER,OMI,45672,ULTRA RECORDS,75,70,10
42,2015-03-15,73,I SEE FIRE,ED SHEERAN,6692,DECCA,71,13,61
42,2015-03-15,74,HANDSOME,VACCINES,6700,COLUMBIA,,74,1
42,2015-03-15,75,OUTLINES,MIKE MAGO & DRAGONETTE,47081,MINISTRY OF SOUND,59,8,6
42,2015-03-15,76,WRAPPED UP,OLLY MURS FT TRAVIE MCCOY,45552,EPIC,69,3,17
42,2015-03-15,77,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,70,10,64
42,2015-03-15,78,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,76,76,4
42,2015-03-15,79,I DON'T F**K WITH YOU,BIG SEAN FT E-40,45387,EMI,72,67,9
42,2015-03-15,80,SOMETHING I NEED,BEN HAENOW,45652,SYCO MUSIC,67,1,13
42,2015-03-15,81,TROUBLE,IGGY AZALEA FT JENNIFER HUDSON,47287,EMI,,81,1
42,2015-03-15,82,AM I WRONG,NICO & VINZ,32467,WARNER BROS,81,1,37
42,2015-03-15,83,BALLAD OF THE MIGHTY I,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,57,54,4
42,2015-03-15,84,MAPS,MAROON 5,13601,A&M,92,2,27
42,2015-03-15,85,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,77,77,2
42,2015-03-15,86,YOURS,ELLA HENDERSON,29021,SYCO MUSIC,,16,14
42,2015-03-15,87,RUDE,MAGIC,30735,SONY MUSIC,79,1,36
42,2015-03-15,88,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,82,11,66
42,2015-03-15,89,FIGURE IT OUT,ROYAL BLOOD,7110,WARNER BROS,54,43,8
42,2015-03-15,90,7/11,BEYONCE,12465,COLUMBIA,73,33,16
42,2015-03-15,91,ANIMALS,MAROON 5,13601,INTERSCOPE,83,27,25
42,2015-03-15,92,COMING WITH YOU,NE-YO,18121,MOTOWN,61,14,5
42,2015-03-15,93,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,94,24,52
42,2015-03-15,94,MAKING TODAY A PERFECT DAY,CAST OF FROZEN,47318,WALT DISNEY,,94,1
42,2015-03-15,95,WHAT KIND OF MAN,FLORENCE & THE MACHINE,5108,ISLAND,91,37,5
42,2015-03-15,96,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,85,1,55
42,2015-03-15,97,WHERE ARE U NOW,SKRILLEX & DIPLO/JUSTIN BIEBER,47257,ATLANTIC,,97,1
42,2015-03-15,98,STEAL MY GIRL,ONE DIRECTION,7132,SYCO MUSIC,78,3,22
42,2015-03-15,99,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,86,12,104
42,2015-03-15,100,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,89,9,42
43,2015-03-08,1,KING,YEARS & YEARS,28030,POLYDOR,,1,1
43,2015-03-08,2,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,1,1,5
43,2015-03-08,3,FOURFIVE SECONDS,RIHANNA/KANYE WEST/MCCARTNEY,47068,ROC NATION,5,3,6
43,2015-03-08,4,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,2,2,29
43,2015-03-08,5,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,4,4,10
43,2015-03-08,6,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,3,1,13
43,2015-03-08,7,WHEN THE BEAT DROPS OUT,MARLON ROUDETTE,7393,SYCO MUSIC,,7,1
43,2015-03-08,8,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,8,8,15
43,2015-03-08,9,SUGAR,MAROON 5,13601,INTERSCOPE,9,7,7
43,2015-03-08,10,HEARTBEAT SONG,KELLY CLARKSON,13611,RCA,7,7,2
43,2015-03-08,11,WHAT I DID FOR LOVE,DAVID GUETTA FT EMELI SANDE,45590,PARLOPHONE,6,6,7
43,2015-03-08,12,AYO,CHRIS BROWN & TYGA,47102,RCA,10,6,4
43,2015-03-08,13,MAKE ME FEEL BETTER,ALEX ADAIR,47265,VIRGIN,,13,1
43,2015-03-08,14,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,12,1,37
43,2015-03-08,15,GRAVITY,DJ FRESH FT ELLA EYRE,47138,MINISTRY OF SOUND,11,4,4
43,2015-03-08,16,THE NIGHTS,AVICII,7203,POSITIVA/PRMD,13,6,8
43,2015-03-08,17,LAY ME DOWN,SAM SMITH,21501,CAPITOL,15,15,7
43,2015-03-08,18,ALL DAY,KANYE WEST/LONDON/KINGDOM,47266,DEF JAM,,18,1
43,2015-03-08,19,ELASTIC HEART,SIA,9062,MONKEY PUZZLE/RCA,14,11,10
43,2015-03-08,20,DOING IT,CHARLI XCX FT RITA ORA,47136,ASYLUM,17,8,4
43,2015-03-08,21,SAY SOMETHING,KAREN HARDING,47066,METHOD MUSIC,16,7,6
43,2015-03-08,22,STYLE,TAYLOR SWIFT,5387,EMI,28,22,4
43,2015-03-08,23,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,19,4,14
43,2015-03-08,24,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,18,3,41
43,2015-03-08,25,WISH YOU WERE MINE,PHILIP GEORGE,45690,3 BEAT/AATW,21,2,10
43,2015-03-08,26,LIPS ARE MOVIN,MEGHAN TRAINOR,45282,EPIC,23,2,11
43,2015-03-08,27,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,20,6,36
43,2015-03-08,28,SOMETHING NEW,AXWELL & INGROSSO,47235,VIRGIN,22,22,2
43,2015-03-08,29,LIKE I CAN,SAM SMITH,21501,CAPITOL,27,9,17
43,2015-03-08,30,STAY WITH ME,SAM SMITH,21501,CAPITOL,25,1,42
43,2015-03-08,31,HEROES (WE COULD BE),ALESSO FT TOVE LO,45674,VIRGIN,30,6,11
43,2015-03-08,32,I'M NOT THE ONLY ONE,SAM SMITH,21501,CAPITOL,31,3,32
43,2015-03-08,33,DEMONS,IMAGINE DRAGONS,26279,INTERSCOPE,60,13,40
43,2015-03-08,34,BLAME IT ON ME,GEORGE EZRA,30845,COLUMBIA,33,6,30
43,2015-03-08,35,BLANK SPACE,TAYLOR SWIFT,5387,EMI,29,4,18
43,2015-03-08,36,BLOODSTREAM,ED SHEERAN,6692,ASYLUM,35,35,9
43,2015-03-08,37,ONLY LOVE CAN HURT LIKE THIS,PALOMA FAITH,5616,RCA,32,6,40
43,2015-03-08,38,REAL LOVE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,37,2,16
43,2015-03-08,39,THEY DON'T KNOW,DISCIPLES,47234,PARLOPHONE,24,24,2
43,2015-03-08,40,ALL ABOUT THAT BASS,MEGHAN TRAINOR,45282,EPIC,36,1,27
43,2015-03-08,41,L.A.LOVE (LA LA),FERGIE,8628,INTERSCOPE,34,3,6
43,2015-03-08,42,DON'T,ED SHEERAN,6692,ASYLUM,40,8,37
43,2015-03-08,43,ALL OF ME,JOHN LEGEND,16378,COLUMBIA,39,2,57
43,2015-03-08,44,SING,ED SHEERAN,6692,ASYLUM,38,1,40
43,2015-03-08,45,RATHER BE,CLEAN BANDIT FT JESS GLYNNE,31714,ATLANTIC,44,1,59
43,2015-03-08,46,PRAY TO GOD,CALVIN HARRIS FT HAIM,45526,COLUMBIA,57,46,3
43,2015-03-08,47,BANG BANG,JESSIE J/GRANDE/MINAJ,45354,LAVA/REPUBLIC RECORDS,47,1,24
43,2015-03-08,48,I LOVED YOU,BLONDE FT MELISSA STEEL,45604,PARLOPHONE,46,7,14
43,2015-03-08,49,COOL KIDS,ECHOSMITH,45630,WARNER BROS,45,17,11
43,2015-03-08,50,PRAYER IN C,LILLY WOOD & ROBIN SCHULZ,45206,ATLANTIC,52,1,28
43,2015-03-08,51,GHOST,ELLA HENDERSON,29021,SYCO MUSIC,50,1,39
43,2015-03-08,52,OUTSIDE,CALVIN HARRIS/ELLIE GOULDING,28097,COLUMBIA,51,6,18
43,2015-03-08,53,LIVING FOR LOVE,MADONNA,28948,INTERSCOPE,26,26,2
43,2015-03-08,54,FIGURE IT OUT,ROYAL BLOOD,7110,WARNER BROS,43,43,7
43,2015-03-08,55,SHAKE IT OFF,TAYLOR SWIFT,5387,EMI,49,2,29
43,2015-03-08,56,I BET MY LIFE,IMAGINE DRAGONS,26279,INTERSCOPE,48,27,4
43,2015-03-08,57,BALLAD OF THE MIGHTY I,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,54,54,3
43,2015-03-08,58,DANGEROUS,DAVID GUETTA FT SAM MARTIN,45220,PARLOPHONE,56,5,16
43,2015-03-08,59,OUTLINES,MIKE MAGO & DRAGONETTE,47081,MINISTRY OF SOUND,41,8,5
43,2015-03-08,60,BLAME,CALVIN HARRIS FT JOHN NEWMAN,45301,COLUMBIA,59,1,26
43,2015-03-08,61,COMING WITH YOU,NE-YO,18121,MOTOWN,42,14,4
43,2015-03-08,62,CHANGING,SIGMA FT PALOMA FAITH,45274,3 BEAT/AATW,55,1,25
43,2015-03-08,63,DESIRE,YEARS & YEARS,28030,POLYDOR,77,22,14
43,2015-03-08,64,FIRESTONE,KYGO FT CONRAD SEWELL,45666,EPIC,63,58,9
43,2015-03-08,65,WAVES,MR PROBZ,30418,LEFT LANE RECORDINGS,64,1,46
43,2015-03-08,66,TIME OF OUR LIVES,PITBULL FT NE-YO,46928,J/MR 305/POLO GROUNDS,68,66,7
43,2015-03-08,67,SOMETHING I NEED,BEN HAENOW,45652,SYCO MUSIC,58,1,12
43,2015-03-08,68,HAPPY,PHARRELL WILLIAMS,18922,BACK LOT,65,1,67
43,2015-03-08,69,WRAPPED UP,OLLY MURS FT TRAVIE MCCOY,45552,EPIC,61,3,16
43,2015-03-08,70,RIPTIDE,VANCE JOY,30899,INFECTIOUS MUSIC,72,10,63
43,2015-03-08,71,I SEE FIRE,ED SHEERAN,6692,DECCA,74,13,60
43,2015-03-08,72,I DON'T F**K WITH YOU,BIG SEAN FT E-40,45387,EMI,69,67,8
43,2015-03-08,73,7/11,BEYONCE,12465,COLUMBIA,67,33,15
43,2015-03-08,74,CASSY O',GEORGE EZRA,30845,COLUMBIA,70,70,4
43,2015-03-08,75,CHEERLEADER,OMI,45672,ULTRA RECORDS,91,70,9
43,2015-03-08,76,ONE LAST TIME,ARIANA GRANDE,26221,REPUBLIC RECORDS,85,76,3
43,2015-03-08,77,LEAN ON,MAJOR LAZER FT MO & DJ SNAKE,47269,BECAUSE MUSIC,,77,1
43,2015-03-08,78,STEAL MY GIRL,ONE DIRECTION,7132,SYCO MUSIC,66,3,21
43,2015-03-08,79,RUDE,MAGIC,30735,SONY MUSIC,86,1,35
43,2015-03-08,80,LISTEN TO THE MAN,GEORGE EZRA,30845,COLUMBIA,79,41,16
43,2015-03-08,81,AM I WRONG,NICO & VINZ,32467,WARNER BROS,80,1,36
43,2015-03-08,82,LET IT GO,IDINA MENZEL,5248,WALT DISNEY,82,11,65
43,2015-03-08,83,ANIMALS,MAROON 5,13601,INTERSCOPE,81,27,24
43,2015-03-08,84,IN THE HEAT OF THE MOMENT,NOEL GALLAGHER'S HIGH FLYING,7094,SOUR MASH,,26,3
43,2015-03-08,85,MONEY ON MY MIND,SAM SMITH,21501,CAPITOL,75,1,54
43,2015-03-08,86,RADIOACTIVE,IMAGINE DRAGONS,26279,INTERSCOPE,92,12,103
43,2015-03-08,87,NIGHT CHANGES,ONE DIRECTION,7132,SYCO MUSIC,78,7,17
43,2015-03-08,88,SUPERHEROES,SCRIPT,4040,COLUMBIA,87,3,27
43,2015-03-08,89,A SKY FULL OF STARS,COLDPLAY,7620,PARLOPHONE,,9,41
43,2015-03-08,90,THESE DAYS,TAKE THAT,31006,POLYDOR,83,1,15
43,2015-03-08,91,WHAT KIND OF MAN,FLORENCE & THE MACHINE,5108,ISLAND,71,37,4
43,2015-03-08,92,MAPS,MAROON 5,13601,A&M,,2,26
43,2015-03-08,93,DARK HORSE,KATY PERRY FT JUICY J,31005,VIRGIN,,4,48
43,2015-03-08,94,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,24,51
43,2015-03-08,95,CENTURIES,FALL OUT BOY,10100,ISLAND,93,22,21
43,2015-03-08,96,PROMESSES,TCHAMI FT KALEEM TAYLOR,45696,MINISTRY OF SOUND,89,7,9
43,2015-03-08,97,ONLY ONE,KANYE WEST FT PAUL MCCARTNEY,45693,DEF JAM,98,28,10
43,2015-03-08,98,IF YOU LOVE SOMEONE,VERONICAS,5524,RCA,,98,1
43,2015-03-08,99,POMPEII,BASTILLE,7574,VIRGIN,,2,100
43,2015-03-08,100,PHOTOGRAPH,ED SHEERAN,6692,ASYLUM,,43,25
44,2015-03-01,1,LOVE ME LIKE YOU DO,ELLIE GOULDING,5933,POLYDOR,1,1,4
44,2015-03-01,2,TAKE ME TO CHURCH,HOZIER,30680,RUBY WORKS,2,2,28
44,2015-03-01,3,UPTOWN FUNK,MARK RONSON FT BRUNO MARS,45631,COLUMBIA,3,1,12
44,2015-03-01,4,EARNED IT,WEEKND,22895,REPUBLIC RECORDS/XO,4,4,9
44,2015-03-01,5,FOURFIVE SECONDS,RIHANNA/KANYE WEST/MCCARTNEY,47068,ROC NATION,5,4,5
44,2015-03-01,6,WHAT I DID FOR LOVE,DAVID GUETTA FT EMELI SANDE,45590,PARLOPHONE,20,6,6
44,2015-03-01,7,HEARTBEAT SONG,KELLY CLARKSON,13611,RCA,,7,1
44,2015-03-01,8,HOLD BACK THE RIVER,JAMES BAY,45227,VIRGIN,13,8,14
44,2015-03-01,9,SUGAR,MAROON 5,13601,INTERSCOPE,7,7,6
44,2015-03-01,10,AYO,CHRIS BROWN & TYGA,47102,RCA,12,6,3
44,2015-03-01,11,GRAVITY,DJ FRESH FT ELLA EYRE,47138,MINISTRY OF SOUND,6,4,3
44,2015-03-01,12,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,10,1,36
44,2015-03-01,13,THE NIGHTS,AVICII,7203,POSITIVA/PRMD,8,6,7
44,2015-03-01,14,ELASTIC HEART,SIA,9062,MONKEY PUZZLE/RCA,11,11,9
44,2015-03-01,15,LAY ME DOWN,SAM SMITH,21501,CAPITOL,88,15,6
44,2015-03-01,16,SAY SOMETHING,KAREN HARDING,47066,METHOD MUSIC,18,7,5
44,2015-03-01,17,DOING IT,CHARLI XCX FT RITA ORA,47136,ASYLUM,9,8,3
44,2015-03-01,18,BUDAPEST,GEORGE EZRA,30845,COLUMBIA,30,3,40
44,2015-03-01,19,UP,OLLY MURS FT DEMI LOVATO,45594,EPIC,16,4,13
44,2015-03-01,20,CHANDELIER,SIA,9062,MONKEY PUZZLE/RCA,22,6,35
44,2015-03-01,21,WISH YOU WERE MINE,PHILIP GEORGE,45690,3 BEAT/AATW,15,2,9
44,2015-03-01,22,SOMETHING NEW,AXWELL & INGROSSO,47235,VIRGIN,,22,1
44,2015-03-01,23,LIPS ARE MOVIN,MEGHAN TRAINOR,45282,EPIC,14,2,10
44,2015-03-01,24,THEY DON'T KNOW,DISCIPLES,47234,PARLOPHONE,,24,1
44,2015-03-01,25,STAY WITH ME,SAM SMITH,21501,CAPITOL,25,1,41
