counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
41,1986-03-23,100,FIELD WORK,RYUICHI SAKAMOTO AND THOMAS DOLBY,23124,NO-LABEL,,98,3
42,1986-03-16,1,CHAIN REACTION,DIANA ROSS,14097,CAPITOL,1,1,10
42,1986-03-16,2,ABSOLUTE BEGINNERS,DAVID BOWIE,19138,VIRGIN,8,2,2
42,1986-03-16,3,MANIC MONDAY,THE BANGLES,22369,CBS,2,2,7
42,1986-03-16,4,LIVING DOLL,CLIFF RICHARD AND THE YOUNG ONES,23146,WEA,,4,1
42,1986-03-16,5,HI HO SILVER,JIM DIAMOND,22075,A&M,6,5,6
42,1986-03-16,6,KISS,PRINCE,17019,PAISLEY PARK,13,6,3
42,1986-03-16,7,MOVE AWAY,CULTURE CLUB,19777,VIRGIN,17,7,2
42,1986-03-16,8,(NOTHING SERIOUS) JUST BUGGIN',WHISTLE,23087,CHAMPION,7,7,4
42,1986-03-16,9,"THEME FROM NEW YORK, NEW YORK",FRANK SINATRA,15791,REPRISE,4,4,5
42,1986-03-16,10,LOVE MISSILE F1-11,SIGUE SIGUE SPUTNIK,23085,PARLOPHONE,3,3,4
42,1986-03-16,11,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,9,9,20
42,1986-03-16,12,DIGGING YOUR SCENE,BLOW MONKEYS,22817,RCA,20,12,5
42,1986-03-16,13,HARLEM SHUFFLE,THE ROLLING STONES,28195,ROLLING STONES,27,13,2
42,1986-03-16,14,"WHEN THE GOING GETS TOUGH, THE TOUGH GET GOING",BILLY OCEAN,15645,JIVE,5,1,9
42,1986-03-16,15,KYRIE,MR MISTER,22912,RCA,18,15,4
42,1986-03-16,16,NO ONE IS TO BLAME,HOWARD JONES,20887,WEA,23,16,2
42,1986-03-16,17,THE HONEYTHIEF,HIPSWAY,22673,MERCURY,22,17,6
42,1986-03-16,18,ROCK ME TONIGHT (FOR OLD TIME'S SAKE) {1986},FREDDIE JACKSON,22619,CAPITOL,26,18,10
42,1986-03-16,19,YOU TO ME ARE EVERYTHING (THE DECADE REMIX 76/86),REAL THING,15765,PRT,38,19,3
42,1986-03-16,20,IF YOU WERE HERE TONIGHT,ALEXANDER O'NEAL,15578,TABU,14,13,10
42,1986-03-16,21,LOVE COMES QUICKLY,PET SHOP BOYS,26802,PARLOPHONE,31,21,3
42,1986-03-16,22,TOUCH ME (I WANT YOUR BODY),SAMANTHA FOX,23153,JIVE,,22,1
42,1986-03-16,23,BURNING HEART,SURVIVOR,19687,SCOTTI BROTHERS,10,5,10
42,1986-03-16,24,HOW WILL I KNOW,WHITNEY HOUSTON,22775,ARISTA,12,5,9
42,1986-03-16,25,HEAVEN MUST BE MISSING AN ANGEL {1986},TAVARES,15792,CAPITOL,16,12,5
42,1986-03-16,26,PETER GUNN FT DUANE EDDY,ART OF NOISE FEATURING DUANE EDDY,25596,CHINA,,26,1
42,1986-03-16,27,DON'T WASTE MY TIME,PAUL HARDCASTLE,21532,CHRYSALIS,15,8,8
42,1986-03-16,28,SILENT RUNNING (ON DANGEROUS GROUND),MIKE AND THE MECHANICS,28052,WEA,21,21,7
42,1986-03-16,29,STARTING TOGETHER,SU POLLARD,22822,RAINBOW,11,2,9
42,1986-03-16,30,WONDERFUL WORLD {1986},SAM COOKE,29215,RCA,,30,1
42,1986-03-16,31,CALLING AMERICA,ELECTRIC LIGHT ORCHESTRA,30488,EPIC,28,28,4
42,1986-03-16,32,POGUETRY IN MOTION EP,THE POGUES,25334,STIFF,29,29,3
42,1986-03-16,33,ELOISE,THE DAMNED,17625,MCA,19,3,7
42,1986-03-16,34,CANDYMAN,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,34,34,3
42,1986-03-16,35,ONE DANCE WON'T DO,AUDREY HALL,22974,GERMAIN,25,20,10
42,1986-03-16,36,OVERJOYED,STEVIE WONDER,5543,MOTOWN,45,36,3
42,1986-03-16,37,SECRET LOVERS,ATLANTIC STARR,17119,A&M,58,37,3
42,1986-03-16,38,HOUNDS OF LOVE,KATE BUSH,27937,EMI,24,18,4
42,1986-03-16,39,AND SHE WAS,TALKING HEADS,18789,EMI,30,17,7
42,1986-03-16,40,DARE TO DREAM/BOTH SIDES NOW,VIOLA WILLS,1907,STREETWAVE,46,40,2
42,1986-03-16,41,THIS TIME,BRYAN ADAMS,17982,A&M,42,41,5
42,1986-03-16,42,I DO WHAT I DO…THEME FOR '9 1/2 WEEKS',JOHN TAYLOR,23126,PARLOPHONE,62,42,2
42,1986-03-16,43,UNDER A RAGING MOON,ROGER DALTREY,14816,10,52,43,3
42,1986-03-16,44,HELLO DARLING,TIPPA IRIE,22714,UK BUBBLERS,,44,1
42,1986-03-16,45,LIVING IN AMERICA,JAMES BROWN,12008,SCOTTI BROTHERS,35,5,9
42,1986-03-16,46,COME HELL OR WATERS HIGH,DEE C. LEE,21493,CBS,63,46,3
42,1986-03-16,47,I'M NOT GOING TO LET YOU,COLONEL ABRAMS,3515,MCA,33,24,7
42,1986-03-16,48,LIVING IN ANOTHER WORLD,TALK TALK,19546,EMI,60,48,2
42,1986-03-16,49,SO MACHO/CRUISING,SINITTA,23105,FANFARE,50,49,3
42,1986-03-16,50,LOVE IS THE DRUG,GRACE JONES,18639,ISLAND,39,35,4
42,1986-03-16,51,SYSTEM ADDICT,FIVE STAR,22503,TENT,37,3,11
42,1986-03-16,52,GALVESTON BAY,LONNIE HILL,23161,10,,52,1
42,1986-03-16,53,RISE,PUBLIC IMAGE LIMITED,18064,VIRGIN,36,11,8
42,1986-03-16,54,ANOTHER NIGHT,ARETHA FRANKLIN,12994,ARISTA,65,54,5
42,1986-03-16,55,GET UP (I FEEL LIKE BEING A SEX MACHINE) {1986},JAMES BROWN,12008,BOILING POINT,47,46,9
42,1986-03-16,56,STRIPPED,DEPECHE MODE,20192,MUTE,40,15,5
42,1986-03-16,57,I CAN'T LET YOU GO,52ND STREET,22843,10,59,57,3
42,1986-03-16,58,ROCK ME AMADEUS,FALCO,23164,A&M,,58,1
42,1986-03-16,59,SHEEP,THE HOUSEMARTINS,23094,GO! DISCS,57,56,3
42,1986-03-16,60,THE THINGS THE LONELY DO,AMAZULU,20289,ISLAND,66,60,2
42,1986-03-16,61,MARLENE ON THE WALL {1986},SUZANNE VEGA,22859,A&M,92,61,5
42,1986-03-16,62,THE CAPTAIN OF HER HEART,DOUBLE,22987,POLYDOR,43,8,9
42,1986-03-16,63,BORDERLINE {1986},MADONNA,28948,SIRE,41,2,9
42,1986-03-16,64,ONLY LOVE CAN BREAK YOUR HEART,MINT JULEPS,23110,STIFF,76,64,3
42,1986-03-16,65,E = MC2,BIG AUDIO DYNAMITE,22953,CBS,,65,1
42,1986-03-16,66,ONLY LOVE,NANA MOUSKOURI,22957,PHILIPS,32,2,11
42,1986-03-16,67,WHAT HAVE YOU DONE FOR ME LATELY,JANET JACKSON,42628,A&M,,67,1
42,1986-03-16,68,JERICHO,SIMPLY RED,28920,WEA,53,53,3
42,1986-03-16,69,TURNING AWAY,SHAKIN' STEVENS,50482,EPIC,44,15,7
42,1986-03-16,70,LOVE IS WAR,BRILLIANT,22833,FOOD,87,70,3
42,1986-03-16,71,A GOODBYE,CAMEO,21524,CLUB,,71,1
42,1986-03-16,72,WALK OF LIFE,DIRE STRAITS,16752,VERTIGO,49,2,11
42,1986-03-16,73,SUGAR FREE,JUICY,23065,EPIC,48,45,5
42,1986-03-16,74,IMAGINATION {1986},BELOUIS SOME,22422,PARLOPHONE,56,17,10
42,1986-03-16,75,CRY TO HEAVEN,ELTON JOHN,21478,ROCKET,54,47,4
42,1986-03-16,76,DON'T WASTE MY TIME,WALKERS,23134,NO-LABEL,94,76,2
42,1986-03-16,77,LOVE'S GONNA GET YOU,JOCELYN BROWN,21566,WARNER BROTHERS,70,70,2
42,1986-03-16,78,TALK TO ME,STEVIE NICKS,22988,PARLOPHONE,,78,1
42,1986-03-16,79,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,68,7,41
42,1986-03-16,80,LIFE'S WHAT YOU MAKE IT,TALK TALK,19546,EMI,72,16,10
42,1986-03-16,81,BACK WITH THE BOYS AGAIN/GET IT RIGHT,JOE FAGIN,21288,TOWERBELL,88,81,3
42,1986-03-16,82,AFTER ALL THESE YEARS,FOSTER & ALLEN,29974,RITZ,,82,1
42,1986-03-16,83,RHYTHM OF YOUR LOVE,ISABEL ROBERTS,23106,NO-LABEL,81,81,3
42,1986-03-16,84,TURN TO THE SKY,MARCH VIOLETS,23116,NO-LABEL,89,84,3
42,1986-03-16,85,IT'S ALL GONE,CHRIS REA,29468,MAGNET,84,84,2
42,1986-03-16,86,IF I RULED THE WORLD,KURTIS BLOW,18180,CLUB,,24,10
42,1986-03-16,87,CAN'T HELP FALLING IN LOVE,LICK THE TINS,23165,SEDITION,,87,1
42,1986-03-16,88,JUST LIKE THAT,GEMINI,23167,NO-LABEL,,88,1
42,1986-03-16,89,I CAN'T HOLD BACK/BURNING HEART,SURVIVOR,19687,SCOTTI BROTHERS,10,5,10
42,1986-03-16,90,ONE STEP,KISSING THE PINK,20123,NO-LABEL,79,79,5
42,1986-03-16,91,IMAGINATION (WHO NEEDS A BETTER LIFE),CHAKK,23170,NO-LABEL,,91,1
42,1986-03-16,92,PRECIOUS LITTLE DIAMOND,FOX THE FOX,23118,NO-LABEL,86,86,3
42,1986-03-16,93,THIS IS MY LIFE,EARTHA KITT,1962,RECORD SHACK,,93,1
42,1986-03-16,94,THE TRUMPTON RIOTS,HALF MAN HALF BISCUIT,23113,NO-LABEL,82,82,3
42,1986-03-16,95,YOU'VE GOT THE POWER,WIN,23142,NO-LABEL,97,95,2
42,1986-03-16,96,THESE DREAMS,HEART,23173,CAPITOL,,96,1
42,1986-03-16,97,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,78,1,18
42,1986-03-16,98,TRUTH OR DARE,SHIRLEY MURDOCK,23177,ELEKTRA,,98,1
42,1986-03-16,99,IN THE NEIGHBOURHOOD,TOM WAITS,19733,NO-LABEL,80,80,2
42,1986-03-16,100,SARA,STARSHIP,24332,RCA,,66,6
43,1986-03-09,1,CHAIN REACTION,DIANA ROSS,14097,CAPITOL,1,1,9
43,1986-03-09,2,MANIC MONDAY,THE BANGLES,22369,CBS,4,2,6
43,1986-03-09,3,LOVE MISSILE F1-11,SIGUE SIGUE SPUTNIK,23085,PARLOPHONE,3,3,3
43,1986-03-09,4,"THEME FROM NEW YORK, NEW YORK",FRANK SINATRA,15791,REPRISE,10,4,4
43,1986-03-09,5,"WHEN THE GOING GETS TOUGH, THE TOUGH GET GOING",BILLY OCEAN,15645,JIVE,2,1,8
43,1986-03-09,6,HI HO SILVER,JIM DIAMOND,22075,A&M,16,6,5
43,1986-03-09,7,(NOTHING SERIOUS) JUST BUGGIN',WHISTLE,23087,CHAMPION,14,7,3
43,1986-03-09,8,ABSOLUTE BEGINNERS,DAVID BOWIE,19138,VIRGIN,,8,1
43,1986-03-09,9,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,11,9,19
43,1986-03-09,10,BURNING HEART,SURVIVOR,19687,SCOTTI BROTHERS,6,5,8
43,1986-03-09,11,STARTING TOGETHER,SU POLLARD,22822,RAINBOW,5,2,8
43,1986-03-09,12,HOW WILL I KNOW,WHITNEY HOUSTON,22775,ARISTA,7,5,8
43,1986-03-09,13,KISS,PRINCE,17019,PAISLEY PARK,27,13,2
43,1986-03-09,14,IF YOU WERE HERE TONIGHT,ALEXANDER O'NEAL,15578,TABU,13,13,9
43,1986-03-09,15,DON'T WASTE MY TIME,PAUL HARDCASTLE,21532,CHRYSALIS,9,8,7
43,1986-03-09,16,HEAVEN MUST BE MISSING AN ANGEL {1986},TAVARES,15792,CAPITOL,12,12,4
43,1986-03-09,17,MOVE AWAY,CULTURE CLUB,19777,VIRGIN,,17,1
43,1986-03-09,18,KYRIE,MR MISTER,22912,RCA,29,18,3
43,1986-03-09,19,ELOISE,THE DAMNED,17625,MCA,8,3,6
43,1986-03-09,20,DIGGING YOUR SCENE,BLOW MONKEYS,22817,RCA,32,20,4
43,1986-03-09,21,SILENT RUNNING (ON DANGEROUS GROUND),MIKE AND THE MECHANICS,28052,WEA,25,21,6
43,1986-03-09,22,THE HONEYTHIEF,HIPSWAY,22673,MERCURY,31,22,5
43,1986-03-09,23,NO ONE IS TO BLAME,HOWARD JONES,20887,WEA,,23,1
43,1986-03-09,24,HOUNDS OF LOVE,KATE BUSH,27937,EMI,18,18,3
43,1986-03-09,25,ONE DANCE WON'T DO,AUDREY HALL,22974,GERMAIN,20,20,9
43,1986-03-09,26,ROCK ME TONIGHT (FOR OLD TIME'S SAKE) {1986},FREDDIE JACKSON,22619,CAPITOL,36,26,9
43,1986-03-09,27,HARLEM SHUFFLE,THE ROLLING STONES,28195,ROLLING STONES,,27,1
43,1986-03-09,28,CALLING AMERICA,ELECTRIC LIGHT ORCHESTRA,30488,EPIC,39,28,3
43,1986-03-09,29,POGUETRY IN MOTION EP,THE POGUES,25334,STIFF,38,29,2
43,1986-03-09,30,AND SHE WAS,TALKING HEADS,18789,EMI,17,17,6
43,1986-03-09,31,LOVE COMES QUICKLY,PET SHOP BOYS,26802,PARLOPHONE,52,31,2
43,1986-03-09,32,ONLY LOVE,NANA MOUSKOURI,22957,PHILIPS,34,2,10
43,1986-03-09,33,I'M NOT GOING TO LET YOU,COLONEL ABRAMS,3515,MCA,24,24,6
43,1986-03-09,34,CANDYMAN,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,40,34,2
43,1986-03-09,35,LIVING IN AMERICA,JAMES BROWN,12008,SCOTTI BROTHERS,19,5,8
43,1986-03-09,36,RISE,PUBLIC IMAGE LIMITED,18064,VIRGIN,15,11,7
43,1986-03-09,37,SYSTEM ADDICT,FIVE STAR,22503,TENT,21,3,10
43,1986-03-09,38,YOU TO ME ARE EVERYTHING (THE DECADE REMIX 76/86),REAL THING,15765,PRT,54,38,2
43,1986-03-09,39,LOVE IS THE DRUG,GRACE JONES,18639,ISLAND,35,35,3
43,1986-03-09,40,STRIPPED,DEPECHE MODE,20192,MUTE,22,15,4
43,1986-03-09,41,BORDERLINE {1986},MADONNA,28948,SIRE,23,2,8
43,1986-03-09,42,THIS TIME,BRYAN ADAMS,17982,A&M,50,42,4
43,1986-03-09,43,THE CAPTAIN OF HER HEART,DOUBLE,22987,POLYDOR,26,8,8
43,1986-03-09,44,TURNING AWAY,SHAKIN' STEVENS,50482,EPIC,28,15,6
43,1986-03-09,45,OVERJOYED,STEVIE WONDER,5543,MOTOWN,55,45,2
43,1986-03-09,46,DARE TO DREAM/BOTH SIDES NOW,VIOLA WILLS,1907,STREETWAVE,,46,1
43,1986-03-09,47,GET UP (I FEEL LIKE BEING A SEX MACHINE) {1986},JAMES BROWN,12008,BOILING POINT,46,46,8
43,1986-03-09,48,SUGAR FREE,JUICY,23065,EPIC,45,45,4
43,1986-03-09,49,WALK OF LIFE,DIRE STRAITS,16752,VERTIGO,33,2,10
43,1986-03-09,50,SO MACHO/CRUISING,SINITTA,23105,FANFARE,59,50,2
43,1986-03-09,51,THE RIVER,TOTAL CONTRAST,22726,LONDON,44,44,3
43,1986-03-09,52,UNDER A RAGING MOON,ROGER DALTREY,14816,10,65,52,2
43,1986-03-09,53,JERICHO,SIMPLY RED,28920,WEA,60,53,2
43,1986-03-09,54,CRY TO HEAVEN,ELTON JOHN,21478,ROCKET,47,47,3
43,1986-03-09,55,RADIO AFRICA {1986},LATIN QUARTER,22317,ROCKIN' HORSE,37,19,15
43,1986-03-09,56,IMAGINATION {1986},BELOUIS SOME,22422,PARLOPHONE,30,17,9
43,1986-03-09,57,SHEEP,THE HOUSEMARTINS,23094,GO! DISCS,56,56,2
43,1986-03-09,58,SECRET LOVERS,ATLANTIC STARR,17119,A&M,81,58,2
43,1986-03-09,59,I CAN'T LET YOU GO,52ND STREET,22843,10,62,59,2
43,1986-03-09,60,LIVING IN ANOTHER WORLD,TALK TALK,19546,EMI,,60,1
43,1986-03-09,61,THE SUN ALWAYS SHINES ON TV,A-HA,26315,WARNER BROTHERS,41,1,12
43,1986-03-09,62,I DO WHAT I DO…THEME FOR '9 1/2 WEEKS',JOHN TAYLOR,23126,PARLOPHONE,,62,1
43,1986-03-09,63,COME HELL OR WATERS HIGH,DEE C. LEE,21493,CBS,75,63,2
43,1986-03-09,64,SANCTIFY YOURSELF,SIMPLE MINDS,28243,VIRGIN,49,10,7
43,1986-03-09,65,ANOTHER NIGHT,ARETHA FRANKLIN,12994,ARISTA,72,62,4
43,1986-03-09,66,THE THINGS THE LONELY DO,AMAZULU,20289,ISLAND,,66,1
43,1986-03-09,67,PAIN,BETTY WRIGHT,15237,COOLTEMPO,61,42,6
43,1986-03-09,68,DON'T YOU (FORGET ABOUT ME),SIMPLE MINDS,28243,VIRGIN,78,7,40
43,1986-03-09,69,WILL YOU SATISFY?,CHERRELLE,23067,TABU,57,57,4
43,1986-03-09,70,LOVE'S GONNA GET YOU,JOCELYN BROWN,21566,WARNER BROTHERS,,70,1
43,1986-03-09,71,LADIES,MANTRONIX,23066,10,63,55,4
43,1986-03-09,72,LIFE'S WHAT YOU MAKE IT,TALK TALK,19546,EMI,43,16,9
43,1986-03-09,73,BROKEN WINGS,MR MISTER,22912,RCA,48,4,14
43,1986-03-09,74,THE PHANTOM OF THE OPERA,SARAH BRIGHTMAN AND STEVE HARLEY,22960,POLYDOR,42,7,10
43,1986-03-09,75,PULL UP TO THE BUMPER/LA VIE EN ROSE,GRACE JONES,18639,ISLAND,51,12,9
43,1986-03-09,76,ONLY LOVE CAN BREAK YOUR HEART,MINT JULEPS,23110,STIFF,88,76,2
43,1986-03-09,77,HERE COMES THE MAN,BOOM BOOM ROOM,23062,FUN AFTER ALL,74,74,5
43,1986-03-09,78,SAVING ALL MY LOVE FOR YOU,WHITNEY HOUSTON,22775,ARISTA,,1,17
43,1986-03-09,79,ONE STEP,KISSING THE PINK,20123,NO-LABEL,80,79,4
43,1986-03-09,80,IN THE NEIGHBOURHOOD,TOM WAITS,19733,NO-LABEL,,80,1
43,1986-03-09,81,RHYTHM OF YOUR LOVE,ISABEL ROBERTS,23106,NO-LABEL,82,81,2
43,1986-03-09,82,THE TRUMPTON RIOTS,HALF MAN HALF BISCUIT,23113,NO-LABEL,90,82,2
43,1986-03-09,83,JUST CAN'T STAND IT,MATT BIANCO,21404,WEA,66,66,4
43,1986-03-09,84,IT'S ALL GONE,CHRIS REA,29468,MAGNET,,84,1
43,1986-03-09,85,HEARTACHE NO 9,HOT CHOCOLATE,14109,NO-LABEL,76,76,3
43,1986-03-09,86,PRECIOUS LITTLE DIAMOND,FOX THE FOX,23118,NO-LABEL,95,86,2
43,1986-03-09,87,LOVE IS WAR,BRILLIANT,22833,FOOD,85,85,2
43,1986-03-09,88,BACK WITH THE BOYS AGAIN/GET IT RIGHT,JOE FAGIN,21288,TOWERBELL,86,86,2
43,1986-03-09,89,TURN TO THE SKY,MARCH VIOLETS,23116,NO-LABEL,91,89,2
43,1986-03-09,90,"ALICE, I WANT YOU JUST FOR ME",FULL FORCE,22928,CBS,,9,12
43,1986-03-09,91,DO YOU LOVE ME,DURELL COLEMAN,23077,NO-LABEL,83,83,3
43,1986-03-09,92,MARLENE ON THE WALL {1986},SUZANNE VEGA,22859,A&M,,83,4
43,1986-03-09,93,CHAIN MAIL,JAMES,23128,NO-LABEL,,93,1
43,1986-03-09,94,DON'T WASTE MY TIME,WALKERS,23134,NO-LABEL,,94,1
43,1986-03-09,95,NIGHT RUN,UFO,17055,NO-LABEL,94,94,2
43,1986-03-09,96,DON'T WANT TO KNOW IF YOU ARE LONELY,HUSKER DU,23138,NO-LABEL,,96,1
43,1986-03-09,97,YOU'VE GOT THE POWER,WIN,23142,NO-LABEL,,97,1
43,1986-03-09,98,FIELD WORK,RYUICHI SAKAMOTO AND THOMAS DOLBY,23124,NO-LABEL,98,98,2
43,1986-03-09,99,MADONNA'S EYES,JENNIFER RUSH,22649,NO-LABEL,84,84,3
43,1986-03-09,100,DON'T TELL ME LIES,BREATHE,23052,SIREN,77,77,5
44,1986-03-02,1,CHAIN REACTION,DIANA ROSS,14097,CAPITOL,2,1,8
44,1986-03-02,2,"WHEN THE GOING GETS TOUGH, THE TOUGH GET GOING",BILLY OCEAN,15645,JIVE,1,1,7
44,1986-03-02,3,LOVE MISSILE F1-11,SIGUE SIGUE SPUTNIK,23085,PARLOPHONE,7,3,2
44,1986-03-02,4,MANIC MONDAY,THE BANGLES,22369,CBS,10,4,5
44,1986-03-02,5,STARTING TOGETHER,SU POLLARD,22822,RAINBOW,3,2,7
44,1986-03-02,6,BURNING HEART,SURVIVOR,19687,SCOTTI BROTHERS,5,5,7
44,1986-03-02,7,HOW WILL I KNOW,WHITNEY HOUSTON,22775,ARISTA,6,5,7
44,1986-03-02,8,ELOISE,THE DAMNED,17625,MCA,4,3,5
44,1986-03-02,9,DON'T WASTE MY TIME,PAUL HARDCASTLE,21532,CHRYSALIS,8,8,6
44,1986-03-02,10,"THEME FROM NEW YORK, NEW YORK",FRANK SINATRA,15791,REPRISE,28,10,3
44,1986-03-02,11,POWER OF LOVE/DO YOU BELIEVE IN LOVE,HUEY LEWIS AND THE NEWS,21825,CHRYSALIS,18,11,18
44,1986-03-02,12,HEAVEN MUST BE MISSING AN ANGEL {1986},TAVARES,15792,CAPITOL,25,12,3
44,1986-03-02,13,IF YOU WERE HERE TONIGHT,ALEXANDER O'NEAL,15578,TABU,24,13,8
44,1986-03-02,14,(NOTHING SERIOUS) JUST BUGGIN',WHISTLE,23087,CHAMPION,34,14,2
44,1986-03-02,15,RISE,PUBLIC IMAGE LIMITED,18064,VIRGIN,12,11,6
44,1986-03-02,16,HI HO SILVER,JIM DIAMOND,22075,A&M,37,16,4
44,1986-03-02,17,AND SHE WAS,TALKING HEADS,18789,EMI,19,17,5
44,1986-03-02,18,HOUNDS OF LOVE,KATE BUSH,27937,EMI,26,18,2
44,1986-03-02,19,LIVING IN AMERICA,JAMES BROWN,12008,SCOTTI BROTHERS,13,5,7
44,1986-03-02,20,ONE DANCE WON'T DO,AUDREY HALL,22974,GERMAIN,27,20,8
44,1986-03-02,21,SYSTEM ADDICT,FIVE STAR,22503,TENT,9,3,9
44,1986-03-02,22,STRIPPED,DEPECHE MODE,20192,MUTE,15,15,3
44,1986-03-02,23,BORDERLINE {1986},MADONNA,28948,SIRE,11,2,7
44,1986-03-02,24,I'M NOT GOING TO LET YOU,COLONEL ABRAMS,3515,MCA,29,24,5
44,1986-03-02,25,SILENT RUNNING (ON DANGEROUS GROUND),MIKE AND THE MECHANICS,28052,WEA,39,25,5
44,1986-03-02,26,THE CAPTAIN OF HER HEART,DOUBLE,22987,POLYDOR,17,8,7
44,1986-03-02,27,KISS,PRINCE,17019,PAISLEY PARK,,27,1
44,1986-03-02,28,TURNING AWAY,SHAKIN' STEVENS,50482,EPIC,16,15,5
44,1986-03-02,29,KYRIE,MR MISTER,22912,RCA,50,29,2
44,1986-03-02,30,IMAGINATION {1986},BELOUIS SOME,22422,PARLOPHONE,20,17,8
44,1986-03-02,31,THE HONEYTHIEF,HIPSWAY,22673,MERCURY,45,31,4
44,1986-03-02,32,DIGGING YOUR SCENE,BLOW MONKEYS,22817,RCA,48,32,3
44,1986-03-02,33,WALK OF LIFE,DIRE STRAITS,16752,VERTIGO,23,2,9
44,1986-03-02,34,ONLY LOVE,NANA MOUSKOURI,22957,PHILIPS,14,2,9
44,1986-03-02,35,LOVE IS THE DRUG,GRACE JONES,18639,ISLAND,43,35,2
44,1986-03-02,36,ROCK ME TONIGHT (FOR OLD TIME'S SAKE) {1986},FREDDIE JACKSON,22619,CAPITOL,41,36,8
44,1986-03-02,37,RADIO AFRICA {1986},LATIN QUARTER,22317,ROCKIN' HORSE,21,19,14
44,1986-03-02,38,POGUETRY IN MOTION EP,THE POGUES,25334,STIFF,,38,1
44,1986-03-02,39,CALLING AMERICA,ELECTRIC LIGHT ORCHESTRA,30488,EPIC,42,39,2
44,1986-03-02,40,CANDYMAN,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,,40,1
44,1986-03-02,41,THE SUN ALWAYS SHINES ON TV,A-HA,26315,WARNER BROTHERS,22,1,11
44,1986-03-02,42,THE PHANTOM OF THE OPERA,SARAH BRIGHTMAN AND STEVE HARLEY,22960,POLYDOR,30,7,9
44,1986-03-02,43,LIFE'S WHAT YOU MAKE IT,TALK TALK,19546,EMI,33,16,8
44,1986-03-02,44,THE RIVER,TOTAL CONTRAST,22726,LONDON,67,44,2
44,1986-03-02,45,SUGAR FREE,JUICY,23065,EPIC,46,45,3
44,1986-03-02,46,GET UP (I FEEL LIKE BEING A SEX MACHINE) {1986},JAMES BROWN,12008,BOILING POINT,51,46,7
44,1986-03-02,47,CRY TO HEAVEN,ELTON JOHN,21478,ROCKET,53,47,2
44,1986-03-02,48,BROKEN WINGS,MR MISTER,22912,RCA,36,4,13
44,1986-03-02,49,SANCTIFY YOURSELF,SIMPLE MINDS,28243,VIRGIN,31,10,6
44,1986-03-02,50,THIS TIME,BRYAN ADAMS,17982,A&M,58,50,3
44,1986-03-02,51,PULL UP TO THE BUMPER/LA VIE EN ROSE,GRACE JONES,18639,ISLAND,32,12,8
44,1986-03-02,52,LOVE COMES QUICKLY,PET SHOP BOYS,26802,PARLOPHONE,,52,1
44,1986-03-02,53,IF YOU'RE READY (COME GO WITH ME) FT JONATHAN BUTLER,RUBY TURNER FEATURING JONATHAN BUTLER,23185,JIVE,47,30,7
44,1986-03-02,54,YOU TO ME ARE EVERYTHING (THE DECADE REMIX 76/86),REAL THING,15765,PRT,,54,1
44,1986-03-02,55,OVERJOYED,STEVIE WONDER,5543,MOTOWN,,55,1
44,1986-03-02,56,SHEEP,THE HOUSEMARTINS,23094,GO! DISCS,,56,1
44,1986-03-02,57,WILL YOU SATISFY?,CHERRELLE,23067,TABU,68,57,3
44,1986-03-02,58,THE SWEETEST GIRL,MADNESS,28003,ZARJAZZ,35,35,6
44,1986-03-02,59,SO MACHO/CRUISING,SINITTA,23105,FANFARE,,59,1
44,1986-03-02,60,JERICHO,SIMPLY RED,28920,WEA,,60,1
44,1986-03-02,61,PAIN,BETTY WRIGHT,15237,COOLTEMPO,60,42,5
44,1986-03-02,62,I CAN'T LET YOU GO,52ND STREET,22843,10,,62,1
44,1986-03-02,63,LADIES,MANTRONIX,23066,10,55,55,3
44,1986-03-02,64,SHOT IN THE DARK,OZZY OSBOURNE,19970,EPIC,38,20,6
44,1986-03-02,65,UNDER A RAGING MOON,ROGER DALTREY,14816,10,,65,1
44,1986-03-02,66,JUST CAN'T STAND IT,MATT BIANCO,21404,WEA,75,66,3
44,1986-03-02,67,MY MAGIC MAN,ROCHELLE,23006,WARNER BROTHERS,40,27,6
44,1986-03-02,68,FEMALE INTUITION,MAI TAI,22555,VIRGIN,66,54,4
44,1986-03-02,69,MOON OVER BOURBON STREET,STING,19711,A&M,56,44,4
44,1986-03-02,70,SATURDAY LOVE,CHERRELLE WITH ALEXANDER O'NEAL,22945,TABU,52,6,11
44,1986-03-02,71,IF I RULED THE WORLD,KURTIS BLOW,18180,CLUB,49,24,9
44,1986-03-02,72,ANOTHER NIGHT,ARETHA FRANKLIN,12994,ARISTA,64,62,3
44,1986-03-02,73,SUSPICIOUS MINDS,FINE YOUNG CANNIBALS,22584,LONDON,44,8,9
44,1986-03-02,74,HERE COMES THE MAN,BOOM BOOM ROOM,23062,FUN AFTER ALL,76,74,4
