counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1965-04-01,14,HERE COMES THE NIGHT,THEM,11592,DECCA,32,14,2
40,1965-04-01,15,THE TIMES THEY ARE A-CHANGIN',BOB DYLAN,28513,CBS,36,15,2
40,1965-04-01,16,YOU'RE BREAKIN' MY HEART,KEELY SMITH,11662,REPRISE,23,16,3
40,1965-04-01,17,YES I WILL,THE HOLLIES,10698,PARLOPHONE,11,9,10
40,1965-04-01,18,I KNOW A PLACE,PETULA CLARK,1161,PYE,17,17,4
40,1965-04-01,19,I'LL BE THERE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,31,19,2
40,1965-04-01,20,I APOLOGISE,PJ PROBY,2530,LIBERTY,12,11,6
40,1965-04-01,21,GAME OF LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,14,2,9
40,1965-04-01,22,DO THE CLAM,ELVIS PRESLEY,13107,RCA,20,19,4
40,1965-04-01,23,STOP IN THE NAME OF LOVE,THE SUPREMES,11282,TAMLA MOTOWN,44,23,2
40,1965-04-01,24,THE SPECIAL YEARS,VAL DOONICAN,11409,DECCA,16,7,11
40,1965-04-01,25,HONEY I NEED,PRETTY THINGS,11181,FONTANA,18,13,6
40,1965-04-01,26,LITTLE THINGS,DAVE BERRY,10917,DECCA,37,26,2
40,1965-04-01,27,REELIN' AND ROCKIN',THE DAVE CLARK FIVE,10856,COLUMBIA,28,27,4
40,1965-04-01,28,IN THE MEANTIME,GEORGIE FAME,11570,COLUMBIA,24,22,5
40,1965-04-01,29,EVERYBODY'S GONNA BE HAPPY,THE KINKS,11246,PYE,50,29,2
40,1965-04-01,30,DON'T LET ME BE MISUNDERSTOOD,THE ANIMALS,11089,COLUMBIA,19,3,9
40,1965-04-01,31,GOODNIGHT,ROY ORBISON,16272,LONDON,21,14,8
40,1965-04-01,32,POP GO THE WORKERS,THE BARRON KNIGHTS,11192,COLUMBIA,49,32,2
40,1965-04-01,33,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,41,33,2
40,1965-04-01,34,A WINDMILL IN OLD AMSTERDAM,RONNIE HILTON,1547,HMV,25,23,8
40,1965-04-01,35,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,35,35,3
40,1965-04-01,36,NOWHERE TO RUN,MARTHA AND THE VANDELLAS,13162,TAMLA MOTOWN,,36,1
40,1965-04-01,37,WITHOUT YOU,MATT MONRO,25071,PARLOPHONE,40,37,2
40,1965-04-01,38,I DON'T WANT TO GO ON WITHOUT YOU,THE MOODY BLUES,11532,DECCA,33,33,5
40,1965-04-01,39,THE 'IN' CROWD,DOBIE GRAY,11655,LONDON,34,25,6
40,1965-04-01,40,THE BIRDS AND THE BEES,JEWEL AKENS,11704,LONDON,39,39,2
40,1965-04-01,41,HAWAIIAN WEDDING SONG,JULIE ROGERS,11251,MERCURY,43,41,2
40,1965-04-01,42,IT HURTS SO MUCH,JIM REEVES,8263,RCA,29,8,9
40,1965-04-01,43,MARY ANNE,THE SHADOWS,8804,COLUMBIA,27,17,8
40,1965-04-01,44,HEY GOOD LOOKIN',BO DIDDLEY,10859,CHESS,45,39,3
40,1965-04-01,45,FIND MY WAY BACK HOME,NASHVILLE TEENS,11203,DECCA,42,34,5
40,1965-04-01,46,FUNNY HOW LOVE CAN BE,IVY LEAGUE,11637,PICCADILLY,26,8,9
40,1965-04-01,47,THE TIMES THEY ARE A-CHANGIN',IAN CAMPBELL FOLK GROUP,11661,TRANSATLANTIC,,42,3
40,1965-04-01,48,YOU CAN HAVE HIM,DIONNE WARWICK,10966,PYE INTERNATIONAL,,48,1
40,1965-04-01,49,IT'S GROWING,THE TEMPTATIONS,11683,TAMLA MOTOWN,,49,1
40,1965-04-01,50,TRUE LOVE FOR EVERMORE,THE BACHELORS,10500,DECCA,,50,1
41,1965-03-25,1,THE LAST TIME,THE ROLLING STONES,28195,DECCA,1,1,4
41,1965-03-25,2,IT'S NOT UNUSUAL,TOM JONES,11640,DECCA,2,1,7
41,1965-03-25,3,SILHOUETTES,HERMAN'S HERMITS,11271,COLUMBIA,3,3,6
41,1965-03-25,4,COME AND STAY WITH ME,MARIANNE FAITHFULL,11241,DECCA,5,4,6
41,1965-03-25,5,GOODBYE MY LOVE,THE SEARCHERS,10739,PYE,6,5,4
41,1965-03-25,6,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,4,1,12
41,1965-03-25,7,I'LL STOP AT NOTHING,SANDIE SHAW,11377,PYE,8,4,6
41,1965-03-25,8,CONCRETE AND CLAY,UNIT FOUR PLUS TWO,10983,DECCA,18,8,5
41,1965-03-25,9,I MUST BE SEEING THINGS,GENE PITNEY,9624,STATESIDE,7,6,6
41,1965-03-25,10,THE MINUTE YOU'RE GONE,CLIFF RICHARD,19899,COLUMBIA,26,10,3
41,1965-03-25,11,YES I WILL,THE HOLLIES,10698,PARLOPHONE,9,9,9
41,1965-03-25,12,I APOLOGISE,PJ PROBY,2530,LIBERTY,11,11,5
41,1965-03-25,13,FOR YOUR LOVE,YARDBIRDS,11456,COLUMBIA,32,13,2
41,1965-03-25,14,GAME OF LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,10,2,8
41,1965-03-25,15,I CAN'T EXPLAIN,THE WHO,11649,BRUNSWICK,23,15,6
41,1965-03-25,16,THE SPECIAL YEARS,VAL DOONICAN,11409,DECCA,15,7,10
41,1965-03-25,17,I KNOW A PLACE,PETULA CLARK,1161,PYE,21,17,3
41,1965-03-25,18,HONEY I NEED,PRETTY THINGS,11181,FONTANA,13,13,5
41,1965-03-25,19,DON'T LET ME BE MISUNDERSTOOD,THE ANIMALS,11089,COLUMBIA,12,3,8
41,1965-03-25,20,DO THE CLAM,ELVIS PRESLEY,13107,RCA,19,19,3
41,1965-03-25,21,GOODNIGHT,ROY ORBISON,16272,LONDON,14,14,7
41,1965-03-25,22,CATCH THE WIND,DONOVAN,11694,PYE,,22,1
41,1965-03-25,23,YOU'RE BREAKIN' MY HEART,KEELY SMITH,11662,REPRISE,31,23,2
41,1965-03-25,24,IN THE MEANTIME,GEORGIE FAME,11570,COLUMBIA,22,22,4
41,1965-03-25,25,A WINDMILL IN OLD AMSTERDAM,RONNIE HILTON,1547,HMV,24,23,7
41,1965-03-25,26,FUNNY HOW LOVE CAN BE,IVY LEAGUE,11637,PICCADILLY,17,8,8
41,1965-03-25,27,MARY ANNE,THE SHADOWS,8804,COLUMBIA,20,17,7
41,1965-03-25,28,REELIN' AND ROCKIN',THE DAVE CLARK FIVE,10856,COLUMBIA,30,28,3
41,1965-03-25,29,IT HURTS SO MUCH,JIM REEVES,8263,RCA,16,8,8
41,1965-03-25,30,GOLDEN LIGHTS,TWINKLE,11494,DECCA,28,21,5
41,1965-03-25,31,I'LL BE THERE,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,31,1
41,1965-03-25,32,HERE COMES THE NIGHT,THEM,11592,DECCA,,32,1
41,1965-03-25,33,I DON'T WANT TO GO ON WITHOUT YOU,THE MOODY BLUES,11532,DECCA,33,33,4
41,1965-03-25,34,THE 'IN' CROWD,DOBIE GRAY,11655,LONDON,27,25,5
41,1965-03-25,35,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,35,35,2
41,1965-03-25,36,THE TIMES THEY ARE A-CHANGIN',BOB DYLAN,28513,CBS,,36,1
41,1965-03-25,37,LITTLE THINGS,DAVE BERRY,10917,DECCA,,37,1
41,1965-03-25,38,TIRED OF WAITING FOR YOU,THE KINKS,11246,PYE,25,1,10
41,1965-03-25,39,THE BIRDS AND THE BEES,JEWEL AKENS,11704,LONDON,,39,1
41,1965-03-25,40,WITHOUT YOU,MATT MONRO,25071,PARLOPHONE,,40,1
41,1965-03-25,41,ALL OVER THE WORLD,FRANCOISE HARDY,11186,PYE,,41,1
41,1965-03-25,42,FIND MY WAY BACK HOME,NASHVILLE TEENS,11203,DECCA,42,34,4
41,1965-03-25,43,HAWAIIAN WEDDING SONG,JULIE ROGERS,11251,MERCURY,,43,1
41,1965-03-25,44,STOP IN THE NAME OF LOVE,THE SUPREMES,11282,TAMLA MOTOWN,,44,1
41,1965-03-25,45,HEY GOOD LOOKIN',BO DIDDLEY,10859,CHESS,39,39,2
41,1965-03-25,46,STRANGER IN TOWN,DEL SHANNON,9683,STATESIDE,40,40,2
41,1965-03-25,47,CAN'T YOU HEAR MY HEART BEAT,GOLDIE AND THE GINGERBREADS,11653,DECCA,34,25,5
41,1965-03-25,48,KEEP SEARCHIN',DEL SHANNON,9683,STATESIDE,29,3,11
41,1965-03-25,49,POP GO THE WORKERS,THE BARRON KNIGHTS,11192,COLUMBIA,,49,1
41,1965-03-25,50,EVERYBODY'S GONNA BE HAPPY,THE KINKS,11246,PYE,,50,1
42,1965-03-18,1,THE LAST TIME,THE ROLLING STONES,28195,DECCA,6,1,3
42,1965-03-18,2,IT'S NOT UNUSUAL,TOM JONES,11640,DECCA,1,1,6
42,1965-03-18,3,SILHOUETTES,HERMAN'S HERMITS,11271,COLUMBIA,3,3,5
42,1965-03-18,4,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,2,1,11
42,1965-03-18,5,COME AND STAY WITH ME,MARIANNE FAITHFULL,11241,DECCA,7,5,5
42,1965-03-18,6,GOODBYE MY LOVE,THE SEARCHERS,10739,PYE,13,6,3
42,1965-03-18,7,I MUST BE SEEING THINGS,GENE PITNEY,9624,STATESIDE,9,6,5
42,1965-03-18,8,I'LL STOP AT NOTHING,SANDIE SHAW,11377,PYE,4,4,5
42,1965-03-18,9,YES I WILL,THE HOLLIES,10698,PARLOPHONE,10,9,8
42,1965-03-18,10,GAME OF LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,5,2,7
42,1965-03-18,11,I APOLOGISE,PJ PROBY,2530,LIBERTY,16,11,4
42,1965-03-18,12,DON'T LET ME BE MISUNDERSTOOD,THE ANIMALS,11089,COLUMBIA,8,3,7
42,1965-03-18,13,HONEY I NEED,PRETTY THINGS,11181,FONTANA,19,13,4
42,1965-03-18,14,GOODNIGHT,ROY ORBISON,16272,LONDON,14,14,6
42,1965-03-18,15,THE SPECIAL YEARS,VAL DOONICAN,11409,DECCA,12,7,9
42,1965-03-18,16,IT HURTS SO MUCH,JIM REEVES,8263,RCA,17,8,7
42,1965-03-18,17,FUNNY HOW LOVE CAN BE,IVY LEAGUE,11637,PICCADILLY,11,8,7
42,1965-03-18,18,CONCRETE AND CLAY,UNIT FOUR PLUS TWO,10983,DECCA,27,18,4
42,1965-03-18,19,DO THE CLAM,ELVIS PRESLEY,13107,RCA,32,19,2
42,1965-03-18,20,MARY ANNE,THE SHADOWS,8804,COLUMBIA,18,17,6
42,1965-03-18,21,I KNOW A PLACE,PETULA CLARK,1161,PYE,30,21,2
42,1965-03-18,22,IN THE MEANTIME,GEORGIE FAME,11570,COLUMBIA,24,22,3
42,1965-03-18,23,I CAN'T EXPLAIN,THE WHO,11649,BRUNSWICK,26,23,5
42,1965-03-18,24,A WINDMILL IN OLD AMSTERDAM,RONNIE HILTON,1547,HMV,23,23,6
42,1965-03-18,25,TIRED OF WAITING FOR YOU,THE KINKS,11246,PYE,15,1,9
42,1965-03-18,26,THE MINUTE YOU'RE GONE,CLIFF RICHARD,19899,COLUMBIA,38,26,2
42,1965-03-18,27,THE 'IN' CROWD,DOBIE GRAY,11655,LONDON,25,25,4
42,1965-03-18,28,GOLDEN LIGHTS,TWINKLE,11494,DECCA,21,21,4
42,1965-03-18,29,KEEP SEARCHIN',DEL SHANNON,9683,STATESIDE,20,3,10
42,1965-03-18,30,REELIN' AND ROCKIN',THE DAVE CLARK FIVE,10856,COLUMBIA,44,30,2
42,1965-03-18,31,YOU'RE BREAKIN' MY HEART,KEELY SMITH,11662,REPRISE,,31,1
42,1965-03-18,32,FOR YOUR LOVE,YARDBIRDS,11456,COLUMBIA,,32,1
42,1965-03-18,33,I DON'T WANT TO GO ON WITHOUT YOU,THE MOODY BLUES,11532,DECCA,37,33,3
42,1965-03-18,34,CAN'T YOU HEAR MY HEART BEAT,GOLDIE AND THE GINGERBREADS,11653,DECCA,31,25,4
42,1965-03-18,35,KING OF THE ROAD,ROGER MILLER,11668,PHILIPS,,35,1
42,1965-03-18,36,I BELONG,KATHY KIRBY,10793,DECCA,39,36,3
42,1965-03-18,37,YOU'VE LOST THAT LOVIN' FEELIN',THE RIGHTEOUS BROTHERS,11628,LONDON,22,1,10
42,1965-03-18,38,I'M LOST WITHOUT YOU,BILLY FURY,6970,DECCA,43,16,10
42,1965-03-18,39,HEY GOOD LOOKIN',BO DIDDLEY,10859,CHESS,,39,1
42,1965-03-18,40,STRANGER IN TOWN,DEL SHANNON,9683,STATESIDE,,40,1
42,1965-03-18,41,EVERY LITTLE BIT HURTS,SPENCER DAVIS GROUP,11442,FONTANA,,41,3
42,1965-03-18,42,FIND MY WAY BACK HOME,NASHVILLE TEENS,11203,DECCA,34,34,3
42,1965-03-18,43,MY GIRL,THE TEMPTATIONS,11683,STATESIDE,,43,1
42,1965-03-18,44,HAWAII TATTOO,WAIKIKIS,11658,PYE INTERNATIONAL,41,41,2
42,1965-03-18,45,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,33,5,16
42,1965-03-18,46,PAPER TIGER,SUE THOMPSON,9924,HICKORY,35,30,7
42,1965-03-18,47,THE TIMES THEY ARE A-CHANGIN',IAN CAMPBELL FOLK GROUP,11661,TRANSATLANTIC,42,42,2
42,1965-03-18,48,SHE'S LOST YOU,ZEPHYRS,11687,COLUMBIA,,48,1
42,1965-03-18,49,DIGGIN' MY POTATOES,HEINZ,10781,COLUMBIA,,49,1
42,1965-03-18,50,STOP FEELING SORRY FOR YOURSELF,ADAM FAITH,7838,PARLOPHONE,28,23,6
43,1965-03-11,1,IT'S NOT UNUSUAL,TOM JONES,11640,DECCA,2,1,5
43,1965-03-11,2,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,1,1,10
43,1965-03-11,3,SILHOUETTES,HERMAN'S HERMITS,11271,COLUMBIA,4,3,4
43,1965-03-11,4,I'LL STOP AT NOTHING,SANDIE SHAW,11377,PYE,11,4,4
43,1965-03-11,5,GAME OF LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,3,2,6
43,1965-03-11,6,THE LAST TIME,THE ROLLING STONES,28195,DECCA,31,6,2
43,1965-03-11,7,COME AND STAY WITH ME,MARIANNE FAITHFULL,11241,DECCA,9,7,4
43,1965-03-11,8,DON'T LET ME BE MISUNDERSTOOD,THE ANIMALS,11089,COLUMBIA,5,3,6
43,1965-03-11,9,I MUST BE SEEING THINGS,GENE PITNEY,9624,STATESIDE,6,6,4
43,1965-03-11,10,YES I WILL,THE HOLLIES,10698,PARLOPHONE,14,10,7
43,1965-03-11,11,FUNNY HOW LOVE CAN BE,IVY LEAGUE,11637,PICCADILLY,8,8,6
43,1965-03-11,12,THE SPECIAL YEARS,VAL DOONICAN,11409,DECCA,7,7,8
43,1965-03-11,13,GOODBYE MY LOVE,THE SEARCHERS,10739,PYE,44,13,2
43,1965-03-11,14,GOODNIGHT,ROY ORBISON,16272,LONDON,15,14,5
43,1965-03-11,15,TIRED OF WAITING FOR YOU,THE KINKS,11246,PYE,10,1,8
43,1965-03-11,16,I APOLOGISE,PJ PROBY,2530,LIBERTY,18,16,3
43,1965-03-11,17,IT HURTS SO MUCH,JIM REEVES,8263,RCA,12,8,6
43,1965-03-11,18,MARY ANNE,THE SHADOWS,8804,COLUMBIA,17,17,5
43,1965-03-11,19,HONEY I NEED,PRETTY THINGS,11181,FONTANA,21,19,3
43,1965-03-11,20,KEEP SEARCHIN',DEL SHANNON,9683,STATESIDE,16,3,9
43,1965-03-11,21,GOLDEN LIGHTS,TWINKLE,11494,DECCA,22,21,3
43,1965-03-11,22,YOU'VE LOST THAT LOVIN' FEELIN',THE RIGHTEOUS BROTHERS,11628,LONDON,13,1,9
43,1965-03-11,23,A WINDMILL IN OLD AMSTERDAM,RONNIE HILTON,1547,HMV,24,23,5
43,1965-03-11,24,IN THE MEANTIME,GEORGIE FAME,11570,COLUMBIA,34,24,2
43,1965-03-11,25,THE 'IN' CROWD,DOBIE GRAY,11655,LONDON,28,25,3
43,1965-03-11,26,I CAN'T EXPLAIN,THE WHO,11649,BRUNSWICK,33,26,4
43,1965-03-11,27,CONCRETE AND CLAY,UNIT FOUR PLUS TWO,10983,DECCA,35,27,3
43,1965-03-11,28,STOP FEELING SORRY FOR YOURSELF,ADAM FAITH,7838,PARLOPHONE,23,23,5
43,1965-03-11,29,COME TOMORROW,MANFRED MANN,28009,HMV,19,4,9
43,1965-03-11,30,I KNOW A PLACE,PETULA CLARK,1161,PYE,,30,1
43,1965-03-11,31,CAN'T YOU HEAR MY HEART BEAT,GOLDIE AND THE GINGERBREADS,11653,DECCA,25,25,3
43,1965-03-11,32,DO THE CLAM,ELVIS PRESLEY,13107,RCA,,32,1
43,1965-03-11,33,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,20,5,15
43,1965-03-11,34,FIND MY WAY BACK HOME,NASHVILLE TEENS,11203,DECCA,46,34,2
43,1965-03-11,35,PAPER TIGER,SUE THOMPSON,9924,HICKORY,30,30,6
43,1965-03-11,36,LEADER OF THE PACK,SHANGRI-LAS,11388,RED BIRD,26,11,9
43,1965-03-11,37,I DON'T WANT TO GO ON WITHOUT YOU,THE MOODY BLUES,11532,DECCA,50,37,2
43,1965-03-11,38,THE MINUTE YOU'RE GONE,CLIFF RICHARD,19899,COLUMBIA,,38,1
43,1965-03-11,39,I BELONG,KATHY KIRBY,10793,DECCA,48,39,2
43,1965-03-11,40,YOU'VE LOST THAT LOVIN' FEELIN',CILLA BLACK,10866,PARLOPHONE,32,2,9
43,1965-03-11,41,HAWAII TATTOO,WAIKIKIS,11658,PYE INTERNATIONAL,,41,1
43,1965-03-11,42,THE TIMES THEY ARE A-CHANGIN',IAN CAMPBELL FOLK GROUP,11661,TRANSATLANTIC,,42,1
43,1965-03-11,43,I'M LOST WITHOUT YOU,BILLY FURY,6970,DECCA,38,16,9
43,1965-03-11,44,REELIN' AND ROCKIN',THE DAVE CLARK FIVE,10856,COLUMBIA,,44,1
43,1965-03-11,45,YOUR HURTIN' KIND OF LOVE,DUSTY SPRINGFIELD,27702,PHILIPS,37,37,4
43,1965-03-11,46,SOMEONE MUST HAVE HURT YOU A LOT,FRANKIE VAUGHAN,894,PHILIPS,,46,1
43,1965-03-11,47,TELL HER NO,THE ZOMBIES,11247,DECCA,42,42,5
43,1965-03-11,48,FERRY CROSS THE MERSEY,GERRY AND THE PACEMAKERS,10611,COLUMBIA,36,8,13
43,1965-03-11,49,TRIBUTE TO JIM REEVES,LARRY CUNNINGHAM AND THE MIGHTY AVONS,11549,KING,49,40,11
43,1965-03-11,50,GO NOW,THE MOODY BLUES,11532,DECCA,27,1,14
44,1965-03-04,1,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,1,1,9
44,1965-03-04,2,IT'S NOT UNUSUAL,TOM JONES,11640,DECCA,10,2,4
44,1965-03-04,3,GAME OF LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,2,2,5
44,1965-03-04,4,SILHOUETTES,HERMAN'S HERMITS,11271,COLUMBIA,13,4,3
44,1965-03-04,5,DON'T LET ME BE MISUNDERSTOOD,THE ANIMALS,11089,COLUMBIA,3,3,5
44,1965-03-04,6,I MUST BE SEEING THINGS,GENE PITNEY,9624,STATESIDE,11,6,3
44,1965-03-04,7,THE SPECIAL YEARS,VAL DOONICAN,11409,DECCA,7,7,7
44,1965-03-04,8,FUNNY HOW LOVE CAN BE,IVY LEAGUE,11637,PICCADILLY,9,8,5
44,1965-03-04,9,COME AND STAY WITH ME,MARIANNE FAITHFULL,11241,DECCA,15,9,3
44,1965-03-04,10,TIRED OF WAITING FOR YOU,THE KINKS,11246,PYE,5,1,7
44,1965-03-04,11,I'LL STOP AT NOTHING,SANDIE SHAW,11377,PYE,17,11,3
44,1965-03-04,12,IT HURTS SO MUCH,JIM REEVES,8263,RCA,8,8,5
44,1965-03-04,13,YOU'VE LOST THAT LOVIN' FEELIN',THE RIGHTEOUS BROTHERS,11628,LONDON,4,1,8
44,1965-03-04,14,YES I WILL,THE HOLLIES,10698,PARLOPHONE,12,12,6
44,1965-03-04,15,GOODNIGHT,ROY ORBISON,16272,LONDON,14,14,4
44,1965-03-04,16,KEEP SEARCHIN',DEL SHANNON,9683,STATESIDE,6,3,8
44,1965-03-04,17,MARY ANNE,THE SHADOWS,8804,COLUMBIA,20,17,4
44,1965-03-04,18,I APOLOGISE,PJ PROBY,2530,LIBERTY,33,18,2
44,1965-03-04,19,COME TOMORROW,MANFRED MANN,28009,HMV,16,4,8
44,1965-03-04,20,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,19,5,14
44,1965-03-04,21,HONEY I NEED,PRETTY THINGS,11181,FONTANA,32,21,2
44,1965-03-04,22,GOLDEN LIGHTS,TWINKLE,11494,DECCA,31,22,2
44,1965-03-04,23,STOP FEELING SORRY FOR YOURSELF,ADAM FAITH,7838,PARLOPHONE,24,23,4
44,1965-03-04,24,A WINDMILL IN OLD AMSTERDAM,RONNIE HILTON,1547,HMV,29,24,4
44,1965-03-04,25,CAN'T YOU HEAR MY HEART BEAT,GOLDIE AND THE GINGERBREADS,11653,DECCA,36,25,2
44,1965-03-04,26,LEADER OF THE PACK,SHANGRI-LAS,11388,RED BIRD,23,11,8
44,1965-03-04,27,GO NOW,THE MOODY BLUES,11532,DECCA,18,1,13
44,1965-03-04,28,THE 'IN' CROWD,DOBIE GRAY,11655,LONDON,41,28,2
44,1965-03-04,29,BABY PLEASE DON'T GO,THEM,11592,DECCA,21,10,9
44,1965-03-04,30,PAPER TIGER,SUE THOMPSON,9924,HICKORY,34,30,5
44,1965-03-04,31,THE LAST TIME,THE ROLLING STONES,28195,DECCA,,31,1
44,1965-03-04,32,YOU'VE LOST THAT LOVIN' FEELIN',CILLA BLACK,10866,PARLOPHONE,22,2,8
44,1965-03-04,33,I CAN'T EXPLAIN,THE WHO,11649,BRUNSWICK,40,33,3
44,1965-03-04,34,IN THE MEANTIME,GEORGIE FAME,11570,COLUMBIA,,34,1
44,1965-03-04,35,CONCRETE AND CLAY,UNIT FOUR PLUS TWO,10983,DECCA,48,35,2
44,1965-03-04,36,FERRY CROSS THE MERSEY,GERRY AND THE PACEMAKERS,10611,COLUMBIA,25,8,12
44,1965-03-04,37,YOUR HURTIN' KIND OF LOVE,DUSTY SPRINGFIELD,27702,PHILIPS,45,37,3
44,1965-03-04,38,I'M LOST WITHOUT YOU,BILLY FURY,6970,DECCA,26,16,8
44,1965-03-04,39,YEH YEH,GEORGIE FAME,11570,COLUMBIA,27,1,12
44,1965-03-04,40,WALK TALL,VAL DOONICAN,11409,DECCA,37,3,21
44,1965-03-04,41,WHAT IN THE WORLD'S COME OVER YOU,ROCKIN' BERRIES,11362,PICCADILLY,38,23,7
44,1965-03-04,42,TELL HER NO,THE ZOMBIES,11247,DECCA,44,42,4
44,1965-03-04,43,EVERY LITTLE BIT HURTS,SPENCER DAVIS GROUP,11442,FONTANA,43,43,2
44,1965-03-04,44,GOODBYE MY LOVE,THE SEARCHERS,10739,PYE,,44,1
44,1965-03-04,45,THREE BELLS,BRIAN POOLE AND THE TREMELOES,10745,DECCA,30,17,10
44,1965-03-04,46,FIND MY WAY BACK HOME,NASHVILLE TEENS,11203,DECCA,,46,1
44,1965-03-04,47,TERRY,TWINKLE,11494,DECCA,28,4,15
44,1965-03-04,48,I BELONG,KATHY KIRBY,10793,DECCA,,48,1
44,1965-03-04,49,TRIBUTE TO JIM REEVES,LARRY CUNNINGHAM AND THE MIGHTY AVONS,11549,KING,46,40,10
44,1965-03-04,50,I DON'T WANT TO GO ON WITHOUT YOU,THE MOODY BLUES,11532,DECCA,,50,1
45,1965-02-25,1,I'LL NEVER FIND ANOTHER YOU,SEEKERS,11597,COLUMBIA,2,1,8
45,1965-02-25,2,GAME OF LOVE,WAYNE FONTANA AND THE MINDBENDERS,10753,FONTANA,5,2,4
45,1965-02-25,3,DON'T LET ME BE MISUNDERSTOOD,THE ANIMALS,11089,COLUMBIA,6,3,4
45,1965-02-25,4,YOU'VE LOST THAT LOVIN' FEELIN',THE RIGHTEOUS BROTHERS,11628,LONDON,3,1,7
45,1965-02-25,5,TIRED OF WAITING FOR YOU,THE KINKS,11246,PYE,1,1,6
45,1965-02-25,6,KEEP SEARCHIN',DEL SHANNON,9683,STATESIDE,4,3,7
45,1965-02-25,7,THE SPECIAL YEARS,VAL DOONICAN,11409,DECCA,7,7,6
45,1965-02-25,8,IT HURTS SO MUCH,JIM REEVES,8263,RCA,11,8,4
45,1965-02-25,9,FUNNY HOW LOVE CAN BE,IVY LEAGUE,11637,PICCADILLY,9,9,4
45,1965-02-25,10,IT'S NOT UNUSUAL,TOM JONES,11640,DECCA,19,10,3
45,1965-02-25,11,I MUST BE SEEING THINGS,GENE PITNEY,9624,STATESIDE,24,11,2
45,1965-02-25,12,YES I WILL,THE HOLLIES,10698,PARLOPHONE,15,12,5
45,1965-02-25,13,SILHOUETTES,HERMAN'S HERMITS,11271,COLUMBIA,41,13,2
45,1965-02-25,14,GOODNIGHT,ROY ORBISON,16272,LONDON,17,14,3
45,1965-02-25,15,COME AND STAY WITH ME,MARIANNE FAITHFULL,11241,DECCA,26,15,2
45,1965-02-25,16,COME TOMORROW,MANFRED MANN,28009,HMV,8,4,7
45,1965-02-25,17,I'LL STOP AT NOTHING,SANDIE SHAW,11377,PYE,44,17,2
45,1965-02-25,18,GO NOW,THE MOODY BLUES,11532,DECCA,10,1,12
45,1965-02-25,19,CAST YOUR FATE TO THE WIND,SOUNDS ORCHESTRAL,11526,PICCADILLY,12,5,13
45,1965-02-25,20,MARY ANNE,THE SHADOWS,8804,COLUMBIA,25,20,3
45,1965-02-25,21,BABY PLEASE DON'T GO,THEM,11592,DECCA,16,10,8
45,1965-02-25,22,YOU'VE LOST THAT LOVIN' FEELIN',CILLA BLACK,10866,PARLOPHONE,13,2,7
45,1965-02-25,23,LEADER OF THE PACK,SHANGRI-LAS,11388,RED BIRD,14,11,7
45,1965-02-25,24,STOP FEELING SORRY FOR YOURSELF,ADAM FAITH,7838,PARLOPHONE,32,24,3
45,1965-02-25,25,FERRY CROSS THE MERSEY,GERRY AND THE PACEMAKERS,10611,COLUMBIA,18,8,11
45,1965-02-25,26,I'M LOST WITHOUT YOU,BILLY FURY,6970,DECCA,20,16,7
45,1965-02-25,27,YEH YEH,GEORGIE FAME,11570,COLUMBIA,21,1,11
45,1965-02-25,28,TERRY,TWINKLE,11494,DECCA,22,4,14
45,1965-02-25,29,A WINDMILL IN OLD AMSTERDAM,RONNIE HILTON,1547,HMV,30,29,3
45,1965-02-25,30,THREE BELLS,BRIAN POOLE AND THE TREMELOES,10745,DECCA,23,17,9
45,1965-02-25,31,GOLDEN LIGHTS,TWINKLE,11494,DECCA,,31,1
45,1965-02-25,32,HONEY I NEED,PRETTY THINGS,11181,FONTANA,,32,1
45,1965-02-25,33,I APOLOGISE,PJ PROBY,2530,LIBERTY,,33,1
45,1965-02-25,34,PAPER TIGER,SUE THOMPSON,9924,HICKORY,36,34,4
45,1965-02-25,35,GIRL DON'T COME,SANDIE SHAW,11377,PYE,31,3,12
45,1965-02-25,36,CAN'T YOU HEAR MY HEART BEAT,GOLDIE AND THE GINGERBREADS,11653,DECCA,,36,1
45,1965-02-25,37,WALK TALL,VAL DOONICAN,11409,DECCA,34,3,20
