counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
17,1960-09-08,22,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,19,19,8
17,1960-09-08,23,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,28,23,5
17,1960-09-08,24,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,29,24,8
17,1960-09-08,25,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,25,2,17
17,1960-09-08,26,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,24,16,7
17,1960-09-08,27,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,34,27,3
17,1960-09-08,28,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,37,2,28
17,1960-09-08,29,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,27,5,16
17,1960-09-08,30,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,49,30,2
17,1960-09-08,31,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,30,30,4
17,1960-09-08,32,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,21,3,16
17,1960-09-08,33,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,26,5,11
17,1960-09-08,34,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,32,32,2
17,1960-09-08,35,NICE 'N' EASY,FRANK SINATRA,15791,CAPITOL,,35,1
17,1960-09-08,36,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,36,12,24
17,1960-09-08,37,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,41,37,3
17,1960-09-08,38,BROKEN DOLL,TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,,38,1
17,1960-09-08,39,I JUST GO FOR YOU,JIMMY JONES,8134,MGM,,39,1
17,1960-09-08,40,LET'S THINK ABOUT LIVING,BOB LUMAN,9074,WARNER BROTHERS,,40,1
17,1960-09-08,41,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,31,25,6
17,1960-09-08,42,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,43,29,7
17,1960-09-08,43,IMAGE OF A GIRL,NELSON KEENE,9039,HMV,40,37,3
17,1960-09-08,44,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,35,29,5
17,1960-09-08,45,MACDONALD'S CAVE,PILTDOWN MEN,9103,CAPITOL,,45,1
17,1960-09-08,46,"WALK, DON'T RUN",THE VENTURES,9122,TOP RANK,,46,1
17,1960-09-08,47,YOU MEAN EVERYTHING TO ME,NEIL SEDAKA,28079,RCA,45,45,2
17,1960-09-08,48,TRAIN OF LOVE,ALMA COGAN,1038,HMV,42,27,5
17,1960-09-08,49,WALK DON'T RUN,JOHN BARRY SEVEN,8070,COLUMBIA,,49,1
17,1960-09-08,50,WHITE SILVER SANDS,BILL BLACK'S COMBO,9146,LONDON,,50,1
18,1960-09-01,1,APACHE,THE SHADOWS,8804,COLUMBIA,48,1,11
18,1960-09-01,2,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,2,1,10
18,1960-09-01,3,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,3,3,6
18,1960-09-01,4,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,6,4,7
18,1960-09-01,5,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,4,4,8
18,1960-09-01,6,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,7,4,8
18,1960-09-01,7,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,5,1,12
18,1960-09-01,8,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,8,8,9
18,1960-09-01,9,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,12,9,5
18,1960-09-01,10,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,10,9,7
18,1960-09-01,11,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,13,11,3
18,1960-09-01,12,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,15,12,10
18,1960-09-01,13,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,17,13,9
18,1960-09-01,14,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,26,14,2
18,1960-09-01,15,ONLY THE LONELY,ROY ORBISON,16272,LONDON,22,15,5
18,1960-09-01,16,GOOD TIMIN',JIMMY JONES,8134,MGM,9,1,12
18,1960-09-01,17,LORELEI,LONNIE DONEGAN,2950,PYE,40,17,2
18,1960-09-01,18,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,20,18,4
18,1960-09-01,19,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,23,19,7
18,1960-09-01,20,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,14,8,9
18,1960-09-01,21,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,19,3,15
18,1960-09-01,22,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,11,7,9
18,1960-09-01,23,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,31,23,2
18,1960-09-01,24,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,16,16,6
18,1960-09-01,25,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,18,2,16
18,1960-09-01,26,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,21,5,10
18,1960-09-01,27,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,24,5,15
18,1960-09-01,28,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,46,28,4
18,1960-09-01,29,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,34,28,7
18,1960-09-01,30,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,44,30,3
18,1960-09-01,31,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,29,25,5
18,1960-09-01,32,LET'S HAVE A PARTY,WANDA JACKSON,9066,CAPITOL,,32,1
18,1960-09-01,33,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,25,5,11
18,1960-09-01,34,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,41,34,2
18,1960-09-01,35,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,39,29,4
18,1960-09-01,36,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,30,12,23
18,1960-09-01,37,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,28,2,27
18,1960-09-01,38,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,38,7,13
18,1960-09-01,39,MULE SKINNER BLUES,RUSTY DRAPER,8981,MERCURY,45,39,4
18,1960-09-01,40,IMAGE OF A GIRL,NELSON KEENE,9039,HMV,37,37,2
18,1960-09-01,41,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,,41,2
18,1960-09-01,42,TRAIN OF LOVE,ALMA COGAN,1038,HMV,27,27,4
18,1960-09-01,43,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,35,29,6
18,1960-09-01,44,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,36,21,11
18,1960-09-01,45,YOU MEAN EVERYTHING TO ME,NEIL SEDAKA,28079,RCA,,45,1
18,1960-09-01,46,VOLARE,BOBBY RYDELL,8093,COLUMBIA,,46,1
18,1960-09-01,47,HANDY MAN,JIMMY JONES,8134,MGM,32,3,24
18,1960-09-01,48,BLUEBERRY HILL,JOHN BARRY ORCHESTRA,8423,COLUMBIA,42,34,3
18,1960-09-01,49,THEM THERE EYES,EMILE FORD AND THE CHECKMATES,7740,PYE,,49,1
18,1960-09-01,50,LITTLE BOY LOST,MICHAEL HOLLIDAY,3316,COLUMBIA,,50,1
19,1960-08-25,1,APACHE,THE SHADOWS,8804,COLUMBIA,31,1,10
19,1960-08-25,2,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,1,1,9
19,1960-08-25,3,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,4,3,5
19,1960-08-25,4,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,5,4,7
19,1960-08-25,5,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,3,1,11
19,1960-08-25,6,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,7,4,6
19,1960-08-25,7,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,6,4,7
19,1960-08-25,8,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,11,8,8
19,1960-08-25,9,GOOD TIMIN',JIMMY JONES,8134,MGM,10,1,11
19,1960-08-25,10,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,9,9,6
19,1960-08-25,11,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,13,7,8
19,1960-08-25,12,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,20,12,4
19,1960-08-25,13,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,32,13,2
19,1960-08-25,14,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,8,8,8
19,1960-08-25,15,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,12,12,9
19,1960-08-25,16,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,18,16,5
19,1960-08-25,17,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,16,16,8
19,1960-08-25,18,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,14,2,15
19,1960-08-25,19,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,21,3,14
19,1960-08-25,20,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,27,20,3
19,1960-08-25,21,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,17,5,9
19,1960-08-25,22,ONLY THE LONELY,ROY ORBISON,16272,LONDON,23,22,4
19,1960-08-25,23,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,24,23,6
19,1960-08-25,24,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,22,5,14
19,1960-08-25,25,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,15,5,10
19,1960-08-25,26,TELL LAURA I LOVE HER,RICKY VALANCE,9019,COLUMBIA,,26,1
19,1960-08-25,27,TRAIN OF LOVE,ALMA COGAN,1038,HMV,39,27,3
19,1960-08-25,28,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,31,2,26
19,1960-08-25,29,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,25,25,4
19,1960-08-25,30,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,30,12,22
19,1960-08-25,31,IMAGE OF A GIRL,MARK WYNTER,9031,DECCA,,31,1
19,1960-08-25,32,HANDY MAN,JIMMY JONES,8134,MGM,38,3,23
19,1960-08-25,33,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,37,8,11
19,1960-08-25,34,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,42,28,6
19,1960-08-25,35,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,45,29,5
19,1960-08-25,36,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,26,21,10
19,1960-08-25,37,IMAGE OF A GIRL,NELSON KEENE,9039,HMV,,37,1
19,1960-08-25,38,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,19,7,12
19,1960-08-25,39,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,35,29,3
19,1960-08-25,40,LORELEI,LONNIE DONEGAN,2950,PYE,,40,1
19,1960-08-25,41,I'D DO ANYTHING,MIKE PRESTON,7745,DECCA,,41,1
19,1960-08-25,42,BLUEBERRY HILL,JOHN BARRY ORCHESTRA,8423,COLUMBIA,34,34,2
19,1960-08-25,43,WONDERFUL WORLD,SAM COOKE,29215,HMV,48,27,8
19,1960-08-25,44,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,46,44,2
19,1960-08-25,45,MULE SKINNER BLUES,RUSTY DRAPER,8981,MERCURY,41,40,3
19,1960-08-25,46,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,36,34,3
19,1960-08-25,47,APACHE,BERT WEEDON,7159,TOP RANK,31,1,10
19,1960-08-25,48,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,40,23,14
19,1960-08-25,49,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,28,26,8
19,1960-08-25,50,GOING BACK TO MY HOME TOWN,HAL PAIGE AND THE WHALERS,9051,RCA,,50,1
20,1960-08-18,1,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,1,1,8
20,1960-08-18,2,APACHE,THE SHADOWS,8804,COLUMBIA,27,2,8
20,1960-08-18,3,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,2,1,10
20,1960-08-18,4,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,4,4,4
20,1960-08-18,5,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,7,5,6
20,1960-08-18,6,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,11,4,6
20,1960-08-18,7,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,6,4,5
20,1960-08-18,8,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,8,8,7
20,1960-08-18,9,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,12,9,5
20,1960-08-18,10,GOOD TIMIN',JIMMY JONES,8134,MGM,5,1,10
20,1960-08-18,11,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,19,11,7
20,1960-08-18,12,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,13,12,8
20,1960-08-18,13,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,9,7,7
20,1960-08-18,14,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,14,2,14
20,1960-08-18,15,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,15,5,9
20,1960-08-18,16,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,21,16,7
20,1960-08-18,17,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,16,5,8
20,1960-08-18,18,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,22,18,4
20,1960-08-18,19,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,18,7,11
20,1960-08-18,20,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,23,20,3
20,1960-08-18,21,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,10,3,13
20,1960-08-18,22,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,17,5,13
20,1960-08-18,23,ONLY THE LONELY,ROY ORBISON,16272,LONDON,31,23,3
20,1960-08-18,24,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,38,24,5
20,1960-08-18,25,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,35,25,3
20,1960-08-18,26,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,37,21,9
20,1960-08-18,27,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,45,27,2
20,1960-08-18,28,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,33,26,7
20,1960-08-18,29,APACHE,BERT WEEDON,7159,TOP RANK,27,2,8
20,1960-08-18,30,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,26,12,21
20,1960-08-18,31,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,32,2,25
20,1960-08-18,32,EVERYBODY'S SOMEBODY'S FOOL,CONNIE FRANCIS,5976,MGM,,32,1
20,1960-08-18,33,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,20,1,15
20,1960-08-18,34,BLUEBERRY HILL,JOHN BARRY ORCHESTRA,8423,COLUMBIA,,34,1
20,1960-08-18,35,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,29,29,2
20,1960-08-18,36,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,34,34,2
20,1960-08-18,37,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,41,8,10
20,1960-08-18,38,HANDY MAN,JIMMY JONES,8134,MGM,,3,22
20,1960-08-18,39,TRAIN OF LOVE,ALMA COGAN,1038,HMV,42,39,2
20,1960-08-18,40,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,27,23,13
20,1960-08-18,41,MULE SKINNER BLUES,RUSTY DRAPER,8981,MERCURY,40,40,2
20,1960-08-18,42,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,28,28,5
20,1960-08-18,43,ROMANTICA,JANE MORGAN,6727,CAPITOL,44,39,5
20,1960-08-18,44,THEME FROM 'THE APARTMENT',FERRANTE AND TEICHER,9003,LONDON,,44,1
20,1960-08-18,45,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,47,29,4
20,1960-08-18,46,WHITE CLIFFS OF DOVER,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,,46,1
20,1960-08-18,47,LISTEN LITTLE GIRL,KEITH KELLY,8479,PARLOPHONE,,47,1
20,1960-08-18,48,WONDERFUL WORLD,SAM COOKE,29215,HMV,49,27,7
20,1960-08-18,49,GIRLS GIRLS GIRLS,STEVE LAWRENCE,8369,LONDON,,49,1
20,1960-08-18,50,MULE SKINNER BLUES,FENDERMEN,9008,TOP RANK,,50,1
21,1960-08-11,1,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,3,1,7
21,1960-08-11,2,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,1,1,9
21,1960-08-11,3,APACHE,THE SHADOWS,8804,COLUMBIA,15,3,6
21,1960-08-11,4,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,8,4,3
21,1960-08-11,5,GOOD TIMIN',JIMMY JONES,8134,MGM,2,1,9
21,1960-08-11,6,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,4,4,4
21,1960-08-11,7,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,6,5,5
21,1960-08-11,8,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,9,8,6
21,1960-08-11,9,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,12,7,6
21,1960-08-11,10,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,5,3,12
21,1960-08-11,11,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,16,4,5
21,1960-08-11,12,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,24,12,4
21,1960-08-11,13,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,18,13,7
21,1960-08-11,14,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,7,2,13
21,1960-08-11,15,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,17,5,8
21,1960-08-11,16,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,10,5,7
21,1960-08-11,17,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,14,5,12
21,1960-08-11,18,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,11,7,10
21,1960-08-11,19,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,13,13,6
21,1960-08-11,20,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,19,1,14
21,1960-08-11,21,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,20,20,6
21,1960-08-11,22,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,28,22,3
21,1960-08-11,23,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,40,23,2
21,1960-08-11,24,APACHE,BERT WEEDON,7159,TOP RANK,15,3,6
21,1960-08-11,25,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,21,15,9
21,1960-08-11,26,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,25,12,20
21,1960-08-11,27,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,46,23,12
21,1960-08-11,28,ALLEY OOP,HOLLYWOOD ARGYLES,8790,TOP RANK,49,28,4
21,1960-08-11,29,BECAUSE THEY'RE YOUNG,JAMES DARREN,8948,EMBER,,29,1
21,1960-08-11,30,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,22,1,18
21,1960-08-11,31,ONLY THE LONELY,ROY ORBISON,16272,LONDON,,31,2
21,1960-08-11,32,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,31,2,24
21,1960-08-11,33,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,38,26,6
21,1960-08-11,34,PLEASE HELP ME I'M FALLING,HANK LOCKLIN,8963,EMBER,,34,1
21,1960-08-11,35,THE OLD OAKEN BUCKET,TOMMY SANDS,8926,CAPITOL,50,35,2
21,1960-08-11,36,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,35,23,13
21,1960-08-11,37,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,34,21,8
21,1960-08-11,38,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,33,33,4
21,1960-08-11,39,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,32,18,9
21,1960-08-11,40,MULE SKINNER BLUES,RUSTY DRAPER,8981,MERCURY,,40,1
21,1960-08-11,41,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,23,8,9
21,1960-08-11,42,TRAIN OF LOVE,ALMA COGAN,1038,HMV,,42,1
21,1960-08-11,43,OH! WHAT A DAY,CRAIG DOUGLAS,7177,TOP RANK,,43,1
21,1960-08-11,44,ROMANTICA,JANE MORGAN,6727,CAPITOL,48,39,4
21,1960-08-11,45,FEEL SO FINE,JOHNNY PRESTON,7987,MERCURY,,45,1
21,1960-08-11,46,BANJO BOY,JAN AND KJELD,8822,LONDON,43,36,4
21,1960-08-11,47,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,29,29,3
21,1960-08-11,48,WALKING THE FLOOR OVER YOU,PAT BOONE,2711,LONDON,39,39,5
21,1960-08-11,49,WONDERFUL WORLD,SAM COOKE,29215,HMV,36,27,6
21,1960-08-11,50,AIN'T GONNA BE THAT WAY,MARV JOHNSON,7998,LONDON,,50,1
22,1960-08-04,1,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,3,1,8
22,1960-08-04,2,GOOD TIMIN',JIMMY JONES,8134,MGM,2,1,8
22,1960-08-04,3,PLEASE DON'T TEASE,CLIFF RICHARD,19899,COLUMBIA,1,1,6
22,1960-08-04,4,BECAUSE THEY'RE YOUNG,DUANE EDDY,7214,LONDON,11,4,3
22,1960-08-04,5,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,9,3,11
22,1960-08-04,6,WHEN WILL I BE LOVED,THE EVERLY BROTHERS,4863,LONDON,5,5,4
22,1960-08-04,7,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,15,2,12
22,1960-08-04,8,A MESS OF BLUES,ELVIS PRESLEY,13107,RCA,19,8,2
22,1960-08-04,9,ITSY BITSY TEENIE WEENIE YELLOW POLKA DOT BIKINI,BRIAN HYLAND,8762,LONDON,12,9,5
22,1960-08-04,10,WHEN JOHNNY COMES MARCHING HOME/MADE YOU,ADAM FAITH,7838,PARLOPHONE,8,5,6
22,1960-08-04,11,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,13,7,9
22,1960-08-04,12,LOOK FOR A STAR,GARY MILLS,8741,TOP RANK,7,7,5
22,1960-08-04,13,LOVE IS LIKE A VIOLIN,KEN DODD,8738,DECCA,18,13,5
22,1960-08-04,14,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,6,5,11
22,1960-08-04,15,APACHE,THE SHADOWS,8804,COLUMBIA,58,14,4
22,1960-08-04,16,IF SHE SHOULD COME TO YOU,ANTHONY NEWLEY,7135,DECCA,4,4,4
22,1960-08-04,17,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,10,5,7
22,1960-08-04,18,I'M SORRY,BRENDA LEE,8197,BRUNSWICK,16,13,6
22,1960-08-04,19,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,17,1,13
22,1960-08-04,20,PAPER ROSES,KAYE SISTERS,5580,PHILIPS,25,20,5
22,1960-08-04,21,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,22,15,8
22,1960-08-04,22,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,20,1,17
22,1960-08-04,23,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,21,8,8
22,1960-08-04,24,TIE ME KANGAROO DOWN SPORT,ROLF HARRIS,8777,COLUMBIA,24,24,3
22,1960-08-04,25,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,27,12,19
22,1960-08-04,26,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,45,2,16
22,1960-08-04,27,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,28,4,19
22,1960-08-04,28,MAIS OUI,KING BROTHERS,4696,PARLOPHONE,30,28,2
22,1960-08-04,29,PAPA LOVES MAMA,JOAN REGAN,1085,PYE,34,29,2
22,1960-08-04,30,HANDY MAN,JIMMY JONES,8134,MGM,23,3,21
22,1960-08-04,31,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,31,2,23
22,1960-08-04,32,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,32,18,8
22,1960-08-04,33,WALKING TO NEW ORLEANS,FATS DOMINO,3793,LONDON,42,33,3
22,1960-08-04,34,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,37,21,7
22,1960-08-04,35,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,38,23,12
22,1960-08-04,36,WONDERFUL WORLD,SAM COOKE,29215,HMV,33,27,5
22,1960-08-04,37,THAT'S LOVE,BILLY FURY,6970,DECCA,35,19,11
22,1960-08-04,38,THE LADY IS A TRAMP,BUDDY GRECO,8750,FONTANA,26,26,5
22,1960-08-04,39,WALKING THE FLOOR OVER YOU,PAT BOONE,2711,LONDON,,39,4
22,1960-08-04,40,AS LONG AS HE NEEDS ME,SHIRLEY BASSEY,4336,COLUMBIA,,40,1
22,1960-08-04,41,STEP BY STEP,STEVE PERRY,8913,HMV,,41,1
22,1960-08-04,42,HAPPY GO LUCKY ME/BANJO BOY,GEORGE FORMBY,8839,PHILIPS,40,40,3
