counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
39,2017-04-07,7,IT AIN'T ME,KYGO & SELENA GOMEZ,50951,COLUMBIA,7,7,7
39,2017-04-07,8,SOLO DANCE,MARTIN JENSEN,50763,DISCOWAX,8,8,11
39,2017-04-07,9,STAY,ZEDD & ALESSIA CARA,51135,INTERSCOPE,11,9,6
39,2017-04-07,10,ISSUES,JULIA MICHAELS,50761,POLYDOR,13,10,11
39,2017-04-07,11,CHAINED TO THE RHYTHM,KATY PERRY FT SKIP MARLEY,50921,CAPITOL,17,5,8
39,2017-04-07,12,SLIDE,CALVIN HARRIS/OCEAN/MIGOS,51133,COLUMBIA,14,10,6
39,2017-04-07,13,CIAO ADIOS,ANNE-MARIE,48070,ASYLUM/MAJOR TOM’S,9,9,8
39,2017-04-07,14,THAT'S WHAT I LIKE,BRUNO MARS,6419,ATLANTIC,15,14,7
39,2017-04-07,15,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,18,3,17
39,2017-04-07,16,PERFECT,ED SHEERAN,6692,ASYLUM,12,4,5
39,2017-04-07,17,NO MORE SAD SONGS,LITTLE MIX,7217,SYCO MUSIC,51,17,5
39,2017-04-07,18,SCARED TO BE LONELY,MARTIN GARRIX & DUA LIPA,50837,COLUMBIA,20,14,10
39,2017-04-07,19,BLEM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,10,10,3
39,2017-04-07,20,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,16,2,20
39,2017-04-07,21,HUMBLE,KENDRICK LAMAR,7661,AFTERMATH/INTERSCOPE,,21,1
39,2017-04-07,22,NEW MAN,ED SHEERAN,6692,ASYLUM,19,5,5
39,2017-04-07,23,SKIN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,30,18,10
39,2017-04-07,24,STILL GOT TIME,ZAYN FT PARTYNEXTDOOR,51303,RCA,24,24,2
39,2017-04-07,25,HEATSTROKE,HARRIS/THUG/PHARRELL/GRANDE,51340,COLUMBIA,,25,1
39,2017-04-07,26,HAPPIER,ED SHEERAN,6692,ASYLUM,23,6,5
39,2017-04-07,27,GREEN LIGHT,LORDE,29530,VIRGIN,26,26,5
39,2017-04-07,28,PARIS,CHAINSMOKERS,31610,DISRUPTOR,29,5,12
39,2017-04-07,29,WHAT DO I KNOW,ED SHEERAN,6692,ASYLUM,22,9,5
39,2017-04-07,30,TOUCH,LITTLE MIX,7217,SYCO MUSIC,38,4,18
39,2017-04-07,31,BIG FOR YOUR BOOTS,STORMZY,32902,MERKY,31,6,9
39,2017-04-07,32,CALL ON ME,STARLEY,50497,AATW,44,6,21
39,2017-04-07,33,MASK OFF,FUTURE,28715,RCA,56,33,5
39,2017-04-07,34,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,57,34,6
39,2017-04-07,35,KMT,DRAKE FT GIGGS,51289,CASH MONEY/REPUBLIC RECORDS,21,9,3
39,2017-04-07,36,SEPTEMBER SONG,JP COOPER,49703,ISLAND,40,7,19
39,2017-04-07,37,BE THE ONE,DUA LIPA,48638,WARNER BROS,36,9,12
39,2017-04-07,38,DIVE,ED SHEERAN,6692,ASYLUM,27,8,5
39,2017-04-07,39,COLD,MAROON 5 FT FUTURE,50950,INTERSCOPE,42,24,7
39,2017-04-07,40,SUPERMARKET FLOWERS,ED SHEERAN,6692,ASYLUM,28,8,5
39,2017-04-07,41,BARCELONA,ED SHEERAN,6692,ASYLUM,33,12,5
39,2017-04-07,42,PLACES,MARTIN SOLVEIG & INA WROLDSEN,50622,POSITIVA,45,42,5
39,2017-04-07,43,NANCY MULLIGAN,ED SHEERAN,6692,ASYLUM,35,13,5
39,2017-04-07,44,GET IT TOGETHER,DRAKE/BLACK COFFEE/JORJA SMITH,51290,CASH MONEY/REPUBLIC RECORDS,25,24,3
39,2017-04-07,45,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,53,1,24
39,2017-04-07,46,HOW WOULD YOU FEEL (PAEAN),ED SHEERAN,6692,ASYLUM,41,2,7
39,2017-04-07,47,WATERFALL,STARGATE FT PINK & SIA,51215,INTERSTELLAR MUSIC/RCA,85,47,4
39,2017-04-07,48,PORTLAND,DRAKE FT QUAVO & TRAVIS SCOTT,51294,CASH MONEY/REPUBLIC RECORDS,32,27,3
39,2017-04-07,49,FAKE LOVE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,48,10,24
39,2017-04-07,50,DID YOU SEE,J HUS,48523,BLACK BUTTER,62,50,5
39,2017-04-07,51,BEST BEHAVIOUR,LOUISA JOHNSON,48838,SYCO MUSIC,67,48,4
39,2017-04-07,52,GYALCHESTER,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,39,32,3
39,2017-04-07,53,MADIBA RIDDIM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,34,31,3
39,2017-04-07,54,NO PROMISES,CHEAT CODES FT DEMI LOVATO,51341,PARLOPHONE,,54,1
39,2017-04-07,55,RUN UP,MAJORLAZER/PARTYNEXTDOOR/MINAJ,50863,BECAUSE MUSIC,63,20,10
39,2017-04-07,56,BIBIA BE YE YE,ED SHEERAN,6692,ASYLUM,49,18,5
39,2017-04-07,57,NO LONG TALK,DRAKE FT GIGGS,51289,CASH MONEY/REPUBLIC RECORDS,37,17,3
39,2017-04-07,58,I DON'T WANNA LIVE FOREVER (FIFTY SHADES,ZAYN/TAYLOR SWIFT,50651,RCA/REPUBLIC RECORDS,58,5,17
39,2017-04-07,59,HEARTS DON'T BREAK AROUND HERE,ED SHEERAN,6692,ASYLUM,50,15,5
39,2017-04-07,60,TEENAGE FEVER,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,43,37,3
39,2017-04-07,61,I FEEL IT COMING,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,59,9,20
39,2017-04-07,62,ERASER,ED SHEERAN,6692,ASYLUM,54,14,5
39,2017-04-07,63,SKEPTA INTERLUDE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,46,35,3
39,2017-04-07,64,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,66,1,30
39,2017-04-07,65,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,74,1,36
39,2017-04-07,66,NO LIE,SEAN PAUL FT DUA LIPA,50558,ISLAND,68,10,20
39,2017-04-07,67,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,73,5,32
39,2017-04-07,68,I WOULD LIKE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,72,2,21
39,2017-04-07,69,4422,DRAKE FT SAMPHA,30708,CASH MONEY/REPUBLIC RECORDS,47,39,3
39,2017-04-07,70,ISPY,KYLE FT LIL YACHTY,50828,ATLANTIC,83,70,4
39,2017-04-07,71,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,78,2,48
39,2017-04-07,72,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,75,2,28
39,2017-04-07,73,BELIEVER,IMAGINE DRAGONS,26279,INTERSCOPE,79,42,9
39,2017-04-07,74,FREE SMOKE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,52,36,3
39,2017-04-07,75,SHOUT OUT TO MY EX,LITTLE MIX,7217,SYCO MUSIC,82,1,25
39,2017-04-07,76,PLAY THAT SONG,TRAIN,10979,COLUMBIA,71,21,10
39,2017-04-07,77,SAVE MYSELF,ED SHEERAN,6692,ASYLUM,65,19,5
39,2017-04-07,78,UNSTEADY,M O,21104,POLYDOR,,78,1
39,2017-04-07,79,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,84,1,53
39,2017-04-07,80,JORJA INTERLUDE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,55,42,3
39,2017-04-07,81,ON MY MIND,DISCIPLES,47234,PARLOPHONE,,81,1
39,2017-04-07,82,LIGHT MY BODY UP,DAVID GUETTA/N MINAJ/LIL WAYNE,51304,PARLOPHONE,64,64,2
39,2017-04-07,83,SACRIFICES,DRAKE FT 2 CHAINZ & YOUNG THUG,51299,CASH MONEY/REPUBLIC RECORDS,60,51,3
39,2017-04-07,84,THE ONE,CHAINSMOKERS,31610,DISRUPTOR,,84,1
39,2017-04-07,85,HOW FAR I'LL GO,ALESSIA CARA,48259,WALT DISNEY,,49,12
39,2017-04-07,86,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,93,5,34
39,2017-04-07,87,24K MAGIC,BRUNO MARS,6419,ATLANTIC,95,5,26
39,2017-04-07,88,COME CLOSER,WIZKID FT DRAKE,51342,RCA/STARBOY,,88,1
39,2017-04-07,89,YOU WANT ME,TOM ZANETTI FT SADIE AMA,50239,PITCHED UP,90,22,24
39,2017-04-07,90,PRIVACY,CHRIS BROWN,17746,RCA,86,86,2
39,2017-04-07,91,DO NOT DISTURB,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,69,61,3
39,2017-04-07,92,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,99,2,60
39,2017-04-07,93,BAD AND BOUJEE,MIGOS,50584,QUALITY CONTROL MUSIC,96,30,14
39,2017-04-07,94,SAFE INSIDE,JAMES ARTHUR,28623,SYCO MUSIC,94,31,10
39,2017-04-07,95,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,163
39,2017-04-07,96,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,100,1,117
39,2017-04-07,97,SAMANTHA,DAVE & J HUS,50839,TROPICS,,63,8
39,2017-04-07,98,LET ME LOVE YOU,DJ SNAKE FT JUSTIN BIEBER,50018,INTERSCOPE,,2,33
39,2017-04-07,99,HOW FAR I'LL GO,AULI'I CRAVALHO,50642,WALT DISNEY,,87,5
39,2017-04-07,100,LOSE YOU,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,70,54,3
40,2017-03-31,1,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,1,1,12
40,2017-03-31,2,GALWAY GIRL,ED SHEERAN,6692,ASYLUM,2,2,4
40,2017-03-31,3,PASSIONFRUIT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,4,3,2
40,2017-03-31,4,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,6,4,2
40,2017-03-31,5,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,3,2,12
40,2017-03-31,6,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,5,2,6
40,2017-03-31,7,IT AIN'T ME,KYGO & SELENA GOMEZ,50951,COLUMBIA,19,7,6
40,2017-03-31,8,SOLO DANCE,MARTIN JENSEN,50763,DISCOWAX,8,8,10
40,2017-03-31,9,CIAO ADIOS,ANNE-MARIE,48070,ASYLUM/MAJOR TOM’S,10,9,7
40,2017-03-31,10,BLEM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,14,10,2
40,2017-03-31,11,STAY,ZEDD & ALESSIA CARA,51135,INTERSCOPE,12,11,5
40,2017-03-31,12,PERFECT,ED SHEERAN,6692,ASYLUM,7,4,4
40,2017-03-31,13,ISSUES,JULIA MICHAELS,50761,POLYDOR,28,13,10
40,2017-03-31,14,SLIDE,CALVIN HARRIS/OCEAN/MIGOS,51133,COLUMBIA,18,10,5
40,2017-03-31,15,THAT'S WHAT I LIKE,BRUNO MARS,6419,ATLANTIC,25,15,6
40,2017-03-31,16,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,20,2,19
40,2017-03-31,17,CHAINED TO THE RHYTHM,KATY PERRY FT SKIP MARLEY,50921,CAPITOL,13,5,7
40,2017-03-31,18,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,15,3,16
40,2017-03-31,19,NEW MAN,ED SHEERAN,6692,ASYLUM,11,5,4
40,2017-03-31,20,SCARED TO BE LONELY,MARTIN GARRIX & DUA LIPA,50837,COLUMBIA,30,14,9
40,2017-03-31,21,KMT,DRAKE FT GIGGS,51289,CASH MONEY/REPUBLIC RECORDS,9,9,2
40,2017-03-31,22,WHAT DO I KNOW,ED SHEERAN,6692,ASYLUM,21,9,4
40,2017-03-31,23,HAPPIER,ED SHEERAN,6692,ASYLUM,16,6,4
40,2017-03-31,24,STILL GOT TIME,ZAYN FT PARTYNEXTDOOR,51303,RCA,,24,1
40,2017-03-31,25,GET IT TOGETHER,DRAKE/BLACK COFFEE/JORJA SMITH,51290,CASH MONEY/REPUBLIC RECORDS,24,24,2
40,2017-03-31,26,GREEN LIGHT,LORDE,29530,VIRGIN,40,26,4
40,2017-03-31,27,DIVE,ED SHEERAN,6692,ASYLUM,23,8,4
40,2017-03-31,28,SUPERMARKET FLOWERS,ED SHEERAN,6692,ASYLUM,22,8,4
40,2017-03-31,29,PARIS,CHAINSMOKERS,31610,DISRUPTOR,38,5,11
40,2017-03-31,30,SKIN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,60,18,9
40,2017-03-31,31,BIG FOR YOUR BOOTS,STORMZY,32902,MERKY,33,6,8
40,2017-03-31,32,PORTLAND,DRAKE FT QUAVO & TRAVIS SCOTT,51294,CASH MONEY/REPUBLIC RECORDS,27,27,2
40,2017-03-31,33,BARCELONA,ED SHEERAN,6692,ASYLUM,26,12,4
40,2017-03-31,34,MADIBA RIDDIM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,31,31,2
40,2017-03-31,35,NANCY MULLIGAN,ED SHEERAN,6692,ASYLUM,29,13,4
40,2017-03-31,36,BE THE ONE,DUA LIPA,48638,WARNER BROS,44,9,11
40,2017-03-31,37,NO LONG TALK,DRAKE FT GIGGS,51289,CASH MONEY/REPUBLIC RECORDS,17,17,2
40,2017-03-31,38,TOUCH,LITTLE MIX,7217,SYCO MUSIC,41,4,17
40,2017-03-31,39,GYALCHESTER,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,32,32,2
40,2017-03-31,40,SEPTEMBER SONG,JP COOPER,49703,ISLAND,48,7,18
40,2017-03-31,41,HOW WOULD YOU FEEL (PAEAN),ED SHEERAN,6692,ASYLUM,34,2,6
40,2017-03-31,42,COLD,MAROON 5 FT FUTURE,50950,INTERSCOPE,47,24,6
40,2017-03-31,43,TEENAGE FEVER,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,37,37,2
40,2017-03-31,44,CALL ON ME,STARLEY,50497,AATW,50,6,20
40,2017-03-31,45,PLACES,MARTIN SOLVEIG & INA WROLDSEN,50622,POSITIVA,52,45,4
40,2017-03-31,46,SKEPTA INTERLUDE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,35,35,2
40,2017-03-31,47,4422,DRAKE FT SAMPHA,30708,CASH MONEY/REPUBLIC RECORDS,39,39,2
40,2017-03-31,48,FAKE LOVE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,43,10,23
40,2017-03-31,49,BIBIA BE YE YE,ED SHEERAN,6692,ASYLUM,46,18,4
40,2017-03-31,50,HEARTS DON'T BREAK AROUND HERE,ED SHEERAN,6692,ASYLUM,45,15,4
40,2017-03-31,51,NO MORE SAD SONGS,LITTLE MIX,7217,SYCO MUSIC,89,39,4
40,2017-03-31,52,FREE SMOKE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,36,36,2
40,2017-03-31,53,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,56,1,23
40,2017-03-31,54,ERASER,ED SHEERAN,6692,ASYLUM,49,14,4
40,2017-03-31,55,JORJA INTERLUDE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,42,42,2
40,2017-03-31,56,MASK OFF,FUTURE,28715,RCA,70,52,4
40,2017-03-31,57,SWALLA,JASON DERULO/NICKI MINAJ/TY,51164,WARNER BROS,74,43,5
40,2017-03-31,58,I DON'T WANNA LIVE FOREVER (FIFTY SHADES,ZAYN/TAYLOR SWIFT,50651,RCA/REPUBLIC RECORDS,53,5,16
40,2017-03-31,59,I FEEL IT COMING,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,59,9,19
40,2017-03-31,60,SACRIFICES,DRAKE FT 2 CHAINZ & YOUNG THUG,51299,CASH MONEY/REPUBLIC RECORDS,51,51,2
40,2017-03-31,61,THE HEART - PT 4,KENDRICK LAMAR,7661,TOP DAWG,,61,1
40,2017-03-31,62,DID YOU SEE,J HUS,48523,BLACK BUTTER,77,55,4
40,2017-03-31,63,RUN UP,MAJORLAZER/PARTYNEXTDOOR/MINAJ,50863,BECAUSE MUSIC,64,20,9
40,2017-03-31,64,LIGHT MY BODY UP,DAVID GUETTA/N MINAJ/LIL WAYNE,51304,PARLOPHONE,,64,1
40,2017-03-31,65,SAVE MYSELF,ED SHEERAN,6692,ASYLUM,57,19,4
40,2017-03-31,66,SAY YOU WON'T LET GO,JAMES ARTHUR,28623,COLUMBIA,68,1,29
40,2017-03-31,67,BEST BEHAVIOUR,LOUISA JOHNSON,48838,SYCO MUSIC,69,48,3
40,2017-03-31,68,NO LIE,SEAN PAUL FT DUA LIPA,50558,ISLAND,66,10,19
40,2017-03-31,69,DO NOT DISTURB,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,61,61,2
40,2017-03-31,70,LOSE YOU,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,54,54,2
40,2017-03-31,71,PLAY THAT SONG,TRAIN,10979,COLUMBIA,76,21,9
40,2017-03-31,72,I WOULD LIKE,ZARA LARSSON,48368,BLACK BUTTER/EPIC/TEN,67,2,20
40,2017-03-31,73,SEXUAL,NEIKED,50013,NEIKED COLLECTIVE,75,5,31
40,2017-03-31,74,CLOSER,CHAINSMOKERS FT HALSEY,49974,DISRUPTOR,71,1,35
40,2017-03-31,75,STARBOY,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,73,2,27
40,2017-03-31,76,GLOW,DRAKE FT KANYE WEST,51295,CASH MONEY/REPUBLIC RECORDS,55,55,2
40,2017-03-31,77,CAN'T HAVE EVERYTHING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,58,58,2
40,2017-03-31,78,CAN'T STOP THE FEELING,JUSTIN TIMBERLAKE,114,RCA,78,2,47
40,2017-03-31,79,BELIEVER,IMAGINE DRAGONS,26279,INTERSCOPE,80,42,8
40,2017-03-31,80,ICE MELTS,DRAKE FT YOUNG THUG,51297,CASH MONEY/REPUBLIC RECORDS,65,65,2
40,2017-03-31,81,NOTHINGS INTO SOMETHINGS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,62,62,2
40,2017-03-31,82,SHOUT OUT TO MY EX,LITTLE MIX,7217,SYCO MUSIC,79,1,24
40,2017-03-31,83,ISPY,KYLE FT LIL YACHTY,50828,ATLANTIC,91,83,3
40,2017-03-31,84,ONE DANCE,DRAKE FT WIZKID & KYLA,49375,CASH MONEY/REPUBLIC RECORDS,81,1,52
40,2017-03-31,85,WATERFALL,STARGATE FT PINK & SIA,51215,INTERSTELLAR MUSIC/RCA,83,61,3
40,2017-03-31,86,PRIVACY,CHRIS BROWN,17746,RCA,,86,1
40,2017-03-31,87,SATURNZ BARZ,GORILLAZ FT POPCAAN,51305,PARLOPHONE,,87,1
40,2017-03-31,88,GIANTS,TAKE THAT,31006,POLYDOR,,13,3
40,2017-03-31,89,SINCE WAY BACK,DRAKE FT PARTYNEXTDOOR,47188,CASH MONEY/REPUBLIC RECORDS,63,63,2
40,2017-03-31,90,YOU WANT ME,TOM ZANETTI FT SADIE AMA,50239,PITCHED UP,87,22,23
40,2017-03-31,91,ASCENSION,GORILLAZ FT VINCE STAPLES,51306,PARLOPHONE,,91,1
40,2017-03-31,92,BEAUTY AND THE BEAST,ARIANA GRANDE & JOHN LEGEND,50883,WALT DISNEY,72,52,4
40,2017-03-31,93,STARVING,HAILEE STEINFELD/GREY/ZEDD,50023,REPUBLIC RECORDS,90,5,33
40,2017-03-31,94,SAFE INSIDE,JAMES ARTHUR,28623,SYCO MUSIC,85,31,9
40,2017-03-31,95,24K MAGIC,BRUNO MARS,6419,ATLANTIC,92,5,25
40,2017-03-31,96,BAD AND BOUJEE,MIGOS,50584,QUALITY CONTROL MUSIC,88,30,13
40,2017-03-31,97,DON'T LEAVE,SNAKEHIPS & MO,50738,HOFFMAN WEST,94,27,12
40,2017-03-31,98,ALL NIGHT,VAMPS FT MATOMA,50389,EMI,82,24,24
40,2017-03-31,99,CHEAP THRILLS,SIA,9062,MONKEY PUZZLE/RCA,97,2,59
40,2017-03-31,100,THINKING OUT LOUD,ED SHEERAN,6692,ASYLUM,95,1,116
41,2017-03-24,1,SHAPE OF YOU,ED SHEERAN,6692,ASYLUM,1,1,11
41,2017-03-24,2,GALWAY GIRL,ED SHEERAN,6692,ASYLUM,2,2,3
41,2017-03-24,3,CASTLE ON THE HILL,ED SHEERAN,6692,ASYLUM,3,2,11
41,2017-03-24,4,PASSIONFRUIT,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,4,1
41,2017-03-24,5,SOMETHING JUST LIKE THIS,CHAINSMOKERS & COLDPLAY,51124,DISRUPTOR,4,2,5
41,2017-03-24,6,SYMPHONY,CLEAN BANDIT FT ZARA LARSSON,51258,ATLANTIC,,6,1
41,2017-03-24,7,PERFECT,ED SHEERAN,6692,ASYLUM,5,4,3
41,2017-03-24,8,SOLO DANCE,MARTIN JENSEN,50763,DISCOWAX,12,8,9
41,2017-03-24,9,KMT,DRAKE FT GIGGS,51289,CASH MONEY/REPUBLIC RECORDS,,9,1
41,2017-03-24,10,CIAO ADIOS,ANNE-MARIE,48070,ASYLUM/MAJOR TOM’S,20,10,6
41,2017-03-24,11,NEW MAN,ED SHEERAN,6692,ASYLUM,6,5,3
41,2017-03-24,12,STAY,ZEDD & ALESSIA CARA,51135,INTERSCOPE,23,12,4
41,2017-03-24,13,CHAINED TO THE RHYTHM,KATY PERRY FT SKIP MARLEY,50921,CAPITOL,11,5,6
41,2017-03-24,14,BLEM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,14,1
41,2017-03-24,15,YOU DON'T KNOW ME,JAX JONES FT RAYE,50653,POLYDOR,17,3,15
41,2017-03-24,16,HAPPIER,ED SHEERAN,6692,ASYLUM,7,6,3
41,2017-03-24,17,NO LONG TALK,DRAKE FT GIGGS,51289,CASH MONEY/REPUBLIC RECORDS,,17,1
41,2017-03-24,18,SLIDE,CALVIN HARRIS/OCEAN/MIGOS,51133,COLUMBIA,19,10,4
41,2017-03-24,19,IT AIN'T ME,KYGO & SELENA GOMEZ,50951,COLUMBIA,18,7,5
41,2017-03-24,20,HUMAN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,14,2,18
41,2017-03-24,21,WHAT DO I KNOW,ED SHEERAN,6692,ASYLUM,9,9,3
41,2017-03-24,22,SUPERMARKET FLOWERS,ED SHEERAN,6692,ASYLUM,8,8,3
41,2017-03-24,23,DIVE,ED SHEERAN,6692,ASYLUM,10,8,3
41,2017-03-24,24,GET IT TOGETHER,DRAKE/BLACK COFFEE/JORJA SMITH,51290,CASH MONEY/REPUBLIC RECORDS,,24,1
41,2017-03-24,25,THAT'S WHAT I LIKE,BRUNO MARS,6419,ATLANTIC,35,25,5
41,2017-03-24,26,BARCELONA,ED SHEERAN,6692,ASYLUM,13,12,3
41,2017-03-24,27,PORTLAND,DRAKE FT QUAVO & TRAVIS SCOTT,51294,CASH MONEY/REPUBLIC RECORDS,,27,1
41,2017-03-24,28,ISSUES,JULIA MICHAELS,50761,POLYDOR,36,28,9
41,2017-03-24,29,NANCY MULLIGAN,ED SHEERAN,6692,ASYLUM,15,13,3
41,2017-03-24,30,SCARED TO BE LONELY,MARTIN GARRIX & DUA LIPA,50837,COLUMBIA,25,14,8
41,2017-03-24,31,MADIBA RIDDIM,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,31,1
41,2017-03-24,32,GYALCHESTER,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,32,1
41,2017-03-24,33,BIG FOR YOUR BOOTS,STORMZY,32902,MERKY,21,6,7
41,2017-03-24,34,HOW WOULD YOU FEEL (PAEAN),ED SHEERAN,6692,ASYLUM,16,2,5
41,2017-03-24,35,SKEPTA INTERLUDE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,35,1
41,2017-03-24,36,FREE SMOKE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,36,1
41,2017-03-24,37,TEENAGE FEVER,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,37,1
41,2017-03-24,38,PARIS,CHAINSMOKERS,31610,DISRUPTOR,27,5,10
41,2017-03-24,39,4422,DRAKE FT SAMPHA,30708,CASH MONEY/REPUBLIC RECORDS,,39,1
41,2017-03-24,40,GREEN LIGHT,LORDE,29530,VIRGIN,34,28,3
41,2017-03-24,41,TOUCH,LITTLE MIX,7217,SYCO MUSIC,28,4,16
41,2017-03-24,42,JORJA INTERLUDE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,42,1
41,2017-03-24,43,FAKE LOVE,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,71,10,22
41,2017-03-24,44,BE THE ONE,DUA LIPA,48638,WARNER BROS,30,9,10
41,2017-03-24,45,HEARTS DON'T BREAK AROUND HERE,ED SHEERAN,6692,ASYLUM,22,15,3
41,2017-03-24,46,BIBIA BE YE YE,ED SHEERAN,6692,ASYLUM,24,18,3
41,2017-03-24,47,COLD,MAROON 5 FT FUTURE,50950,INTERSCOPE,39,24,5
41,2017-03-24,48,SEPTEMBER SONG,JP COOPER,49703,ISLAND,31,7,17
41,2017-03-24,49,ERASER,ED SHEERAN,6692,ASYLUM,26,14,3
41,2017-03-24,50,CALL ON ME,STARLEY,50497,AATW,33,6,19
41,2017-03-24,51,SACRIFICES,DRAKE FT 2 CHAINZ & YOUNG THUG,51299,CASH MONEY/REPUBLIC RECORDS,,51,1
41,2017-03-24,52,PLACES,MARTIN SOLVEIG & INA WROLDSEN,50622,POSITIVA,47,47,3
41,2017-03-24,53,I DON'T WANNA LIVE FOREVER (FIFTY SHADES,ZAYN/TAYLOR SWIFT,50651,RCA/REPUBLIC RECORDS,32,5,15
41,2017-03-24,54,LOSE YOU,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,54,1
41,2017-03-24,55,GLOW,DRAKE FT KANYE WEST,51295,CASH MONEY/REPUBLIC RECORDS,,55,1
41,2017-03-24,56,ROCKABYE,CLEAN BANDIT,25722,ATLANTIC,38,1,22
41,2017-03-24,57,SAVE MYSELF,ED SHEERAN,6692,ASYLUM,29,19,3
41,2017-03-24,58,CAN'T HAVE EVERYTHING,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,58,1
41,2017-03-24,59,I FEEL IT COMING,WEEKND FT DAFT PUNK,50268,REPUBLIC RECORDS/XO,41,9,18
41,2017-03-24,60,SKIN,RAG'N'BONE MAN,49947,BEST LAID PLANS/COLUMBIA,42,18,8
41,2017-03-24,61,DO NOT DISTURB,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,61,1
41,2017-03-24,62,NOTHINGS INTO SOMETHINGS,DRAKE,6213,CASH MONEY/REPUBLIC RECORDS,,62,1
41,2017-03-24,63,SINCE WAY BACK,DRAKE FT PARTYNEXTDOOR,47188,CASH MONEY/REPUBLIC RECORDS,,63,1
41,2017-03-24,64,RUN UP,MAJORLAZER/PARTYNEXTDOOR/MINAJ,50863,BECAUSE MUSIC,40,20,8
41,2017-03-24,65,ICE MELTS,DRAKE FT YOUNG THUG,51297,CASH MONEY/REPUBLIC RECORDS,,65,1
41,2017-03-24,66,NO LIE,SEAN PAUL FT DUA LIPA,50558,ISLAND,44,10,18
