counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
26,1957-07-05,17,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,15,8,6
26,1957-07-05,18,LUCILLE,LITTLE RICHARD,4165,LONDON,29,18,2
26,1957-07-05,18,LOVE LETTERS IN THE SAND,PAT BOONE,2711,LONDON,,18,1
26,1957-07-05,20,TRAVELLIN' HOME,VERA LYNN,110,DECCA,25,20,3
26,1957-07-05,21,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,19,7,13
26,1957-07-05,22,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,20,18,5
26,1957-07-05,23,I'M SORRY,PLATTERS,3882,MERCURY,,18,7
26,1957-07-05,24,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,27,24,3
26,1957-07-05,25,FIRE DOWN BELOW,JERI SOUTHERN,4759,BRUNSWICK,22,22,3
26,1957-07-05,26,SCHOOL DAY (RING! RING! GOES THE BELL),DON LANG AND HIS FRANTIC FIVE,4829,HMV,,26,1
26,1957-07-05,27,DARK MOON,TONY BRENT,37264,COLUMBIA,29,27,2
26,1957-07-05,28,WHEN ROCK 'N' ROLL CAME TO TRINIDAD,NAT 'KING' COLE,28076,CAPITOL,,28,1
26,1957-07-05,29,99 WAYS,TAB HUNTER,4284,LONDON,,5,12
26,1957-07-05,30,GREENBACK DOLLAR FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,,28,2
27,1957-06-28,1,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,2,1,4
27,1957-06-28,2,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,1,1,8
27,1957-06-28,3,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,3,2,11
27,1957-06-28,4,LITTLE DARLIN',DIAMONDS,4682,MERCURY,6,4,5
27,1957-06-28,5,AROUND THE WORLD,RONNIE HILTON,1547,HMV,7,5,6
27,1957-06-28,6,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,12,6,5
27,1957-06-28,7,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,,7,2
27,1957-06-28,8,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,5,5,6
27,1957-06-28,8,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,13,8,6
27,1957-06-28,10,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,4,1,11
27,1957-06-28,11,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,11,1,10
27,1957-06-28,12,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,10,5,6
27,1957-06-28,13,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,8,5,12
27,1957-06-28,14,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,16,14,3
27,1957-06-28,15,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,9,8,5
27,1957-06-28,16,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,15,15,3
27,1957-06-28,17,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,18,13,8
27,1957-06-28,18,TOO MUCH,ELVIS PRESLEY,13107,RCA,14,6,8
27,1957-06-28,19,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,17,7,12
27,1957-06-28,20,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,18,18,4
27,1957-06-28,21,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,23,4,12
27,1957-06-28,22,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,20,13,8
27,1957-06-28,22,FIRE DOWN BELOW,JERI SOUTHERN,4759,BRUNSWICK,22,22,2
27,1957-06-28,24,SCHOOL DAY (RING! RING! GOES THE BELL),CHUCK BERRY,4786,COLUMBIA,24,24,2
27,1957-06-28,25,TRAVELLIN' HOME,VERA LYNN,110,DECCA,26,25,2
27,1957-06-28,26,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,28,2,18
27,1957-06-28,27,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,24,24,2
27,1957-06-28,28,FORGOTTEN DREAMS,LEROY ANDERSON AND HIS POPS CONCERT ORCHESTRA,4808,BRUNSWICK,,28,1
27,1957-06-28,29,LUCILLE,LITTLE RICHARD,4165,LONDON,,29,1
27,1957-06-28,29,DARK MOON,TONY BRENT,37264,COLUMBIA,,29,1
28,1957-06-21,1,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,1,1,7
28,1957-06-21,2,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,7,2,3
28,1957-06-21,3,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,2,2,10
28,1957-06-21,4,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,3,1,10
28,1957-06-21,5,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,6,5,5
28,1957-06-21,6,LITTLE DARLIN',DIAMONDS,4682,MERCURY,8,6,4
28,1957-06-21,7,AROUND THE WORLD,RONNIE HILTON,1547,HMV,5,5,5
28,1957-06-21,8,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,9,5,11
28,1957-06-21,9,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,10,8,4
28,1957-06-21,10,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,10,5,5
28,1957-06-21,11,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,4,1,9
28,1957-06-21,12,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,16,12,4
28,1957-06-21,13,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,15,13,5
28,1957-06-21,14,TOO MUCH,ELVIS PRESLEY,13107,RCA,12,6,7
28,1957-06-21,15,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,29,15,2
28,1957-06-21,16,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,26,16,2
28,1957-06-21,17,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,14,7,11
28,1957-06-21,18,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,21,13,7
28,1957-06-21,18,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,22,18,3
28,1957-06-21,20,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,13,13,7
28,1957-06-21,21,I'M SORRY,PLATTERS,3882,MERCURY,18,18,6
28,1957-06-21,22,FIRE DOWN BELOW,JERI SOUTHERN,4759,BRUNSWICK,,22,1
28,1957-06-21,23,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,17,4,11
28,1957-06-21,24,I LIKE YOUR KIND OF LOVE,ANDY WILLIAMS,4530,LONDON,,24,1
28,1957-06-21,24,SCHOOL DAY (RING! RING! GOES THE BELL),CHUCK BERRY,4786,COLUMBIA,,24,1
28,1957-06-21,26,TRAVELLIN' HOME,VERA LYNN,110,DECCA,,26,1
28,1957-06-21,27,AROUND THE WORLD,MANTOVANI,286,DECCA,23,20,4
28,1957-06-21,28,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,25,2,17
28,1957-06-21,29,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,19,1,12
28,1957-06-21,30,99 WAYS,TAB HUNTER,4284,LONDON,20,5,11
29,1957-06-14,1,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,1,1,6
29,1957-06-14,2,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,3,2,9
29,1957-06-14,3,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,2,1,9
29,1957-06-14,4,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,3,1,8
29,1957-06-14,5,AROUND THE WORLD,RONNIE HILTON,1547,HMV,7,5,4
29,1957-06-14,6,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,9,6,4
29,1957-06-14,7,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,11,7,2
29,1957-06-14,8,LITTLE DARLIN',DIAMONDS,4682,MERCURY,14,8,3
29,1957-06-14,9,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,6,5,10
29,1957-06-14,10,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,8,8,3
29,1957-06-14,10,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,5,5,4
29,1957-06-14,12,TOO MUCH,ELVIS PRESLEY,13107,RCA,12,6,6
29,1957-06-14,13,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,15,13,6
29,1957-06-14,14,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,10,7,10
29,1957-06-14,15,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,19,15,4
29,1957-06-14,16,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,17,16,3
29,1957-06-14,17,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,22,4,10
29,1957-06-14,18,I'M SORRY,PLATTERS,3882,MERCURY,21,18,5
29,1957-06-14,19,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,13,1,11
29,1957-06-14,20,99 WAYS,TAB HUNTER,4284,LONDON,16,5,10
29,1957-06-14,21,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,18,13,6
29,1957-06-14,22,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,25,22,2
29,1957-06-14,23,AROUND THE WORLD,MANTOVANI,286,DECCA,20,20,3
29,1957-06-14,24,ALL SHOOK UP,ELVIS PRESLEY,13107,RCA,,24,1
29,1957-06-14,25,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,28,2,16
29,1957-06-14,26,FABULOUS,CHARLIE GRACIE,4504,PARLOPHONE,,26,1
29,1957-06-14,27,I'LL FIND YOU,DAVID WHITFIELD,615,DECCA,30,27,4
29,1957-06-14,28,GREENBACK DOLLAR FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,,28,1
29,1957-06-14,29,STREAMLINE TRAIN,VIPERS SKIFFLE GROUP,4263,PARLOPHONE,23,23,3
29,1957-06-14,29,ISLAND IN THE SUN,HARRY BELAFONTE,4366,RCA,,29,1
30,1957-06-07,1,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,3,1,5
30,1957-06-07,2,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,1,1,8
30,1957-06-07,3,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,4,3,8
30,1957-06-07,3,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,2,1,7
30,1957-06-07,5,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,10,5,3
30,1957-06-07,6,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,5,5,9
30,1957-06-07,7,AROUND THE WORLD,RONNIE HILTON,1547,HMV,14,7,3
30,1957-06-07,8,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,11,8,2
30,1957-06-07,9,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,14,9,3
30,1957-06-07,10,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,7,7,9
30,1957-06-07,11,GAMBLIN' MAN/PUTTING ON THE STYLE,LONNIE DONEGAN,2950,PYE NIXA,,11,1
30,1957-06-07,12,TOO MUCH,ELVIS PRESLEY,13107,RCA,6,6,5
30,1957-06-07,13,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,8,1,10
30,1957-06-07,14,LITTLE DARLIN',DIAMONDS,4682,MERCURY,22,14,2
30,1957-06-07,15,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,13,13,5
30,1957-06-07,16,99 WAYS,TAB HUNTER,4284,LONDON,9,5,9
30,1957-06-07,17,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,27,17,2
30,1957-06-07,18,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,16,13,5
30,1957-06-07,19,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,21,19,3
30,1957-06-07,20,AROUND THE WORLD,MANTOVANI,286,DECCA,27,20,2
30,1957-06-07,21,I'M SORRY,PLATTERS,3882,MERCURY,18,18,4
30,1957-06-07,22,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,12,4,9
30,1957-06-07,23,STREAMLINE TRAIN,VIPERS SKIFFLE GROUP,4263,PARLOPHONE,30,23,2
30,1957-06-07,24,YOUNG LOVE,TAB HUNTER,4284,LONDON,19,1,18
30,1957-06-07,25,A WHITE SPORT COAT (AND A PINK CARNATION),TERRY DENE,4735,DECCA,,25,1
30,1957-06-07,26,BUTTERFLY,CHARLIE GRACIE,4504,PARLOPHONE,17,12,8
30,1957-06-07,27,MANGOS,ROSEMARY CLOONEY,90,PHILIPS,24,17,9
30,1957-06-07,28,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,20,2,15
30,1957-06-07,29,WHY BABY WHY,PAT BOONE,2711,LONDON,25,17,7
30,1957-06-07,30,I'LL FIND YOU,DAVID WHITFIELD,615,DECCA,,28,3
31,1957-05-31,1,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,1,1,7
31,1957-05-31,2,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,2,1,6
31,1957-05-31,3,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,3,3,4
31,1957-05-31,4,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,4,3,7
31,1957-05-31,5,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,10,5,8
31,1957-05-31,6,TOO MUCH,ELVIS PRESLEY,13107,RCA,9,6,4
31,1957-05-31,7,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,7,7,8
31,1957-05-31,8,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,5,1,9
31,1957-05-31,9,99 WAYS,TAB HUNTER,4284,LONDON,6,5,8
31,1957-05-31,10,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,15,10,2
31,1957-05-31,11,AROUND THE WORLD,GRACIE FIELDS,4650,COLUMBIA,,11,1
31,1957-05-31,12,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,8,4,8
31,1957-05-31,13,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,14,13,4
31,1957-05-31,14,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,20,14,2
31,1957-05-31,14,AROUND THE WORLD,RONNIE HILTON,1547,HMV,16,14,2
31,1957-05-31,16,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,13,13,4
31,1957-05-31,17,BUTTERFLY,CHARLIE GRACIE,4504,PARLOPHONE,12,12,7
31,1957-05-31,18,I'M SORRY,PLATTERS,3882,MERCURY,26,18,3
31,1957-05-31,19,YOUNG LOVE,TAB HUNTER,4284,LONDON,19,1,17
31,1957-05-31,20,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,11,2,14
31,1957-05-31,21,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,29,21,2
31,1957-05-31,22,I'M WALKIN',FATS DOMINO,3793,LONDON,24,19,7
31,1957-05-31,22,LITTLE DARLIN',DIAMONDS,4682,MERCURY,,22,1
31,1957-05-31,24,MANGOS,ROSEMARY CLOONEY,90,PHILIPS,17,17,8
31,1957-05-31,25,WHY BABY WHY,PAT BOONE,2711,LONDON,21,17,6
31,1957-05-31,26,THE WORLD IS MINE,MALCOLM VAUGHAN,2345,HMV,,26,4
31,1957-05-31,27,AROUND THE WORLD,MANTOVANI,286,DECCA,,27,1
31,1957-05-31,27,A WHITE SPORT COAT (AND A PINK CARNATION),KING BROTHERS,4696,PARLOPHONE,,27,1
31,1957-05-31,29,SHE'S GOT IT,LITTLE RICHARD,4165,LONDON,28,15,9
31,1957-05-31,30,STREAMLINE TRAIN,VIPERS SKIFFLE GROUP,4263,PARLOPHONE,,30,1
32,1957-05-24,1,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,2,1,6
32,1957-05-24,2,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,1,1,5
32,1957-05-24,3,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,6,3,3
32,1957-05-24,4,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,3,3,6
32,1957-05-24,5,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,4,1,8
32,1957-05-24,6,99 WAYS,TAB HUNTER,4284,LONDON,7,5,7
32,1957-05-24,7,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,11,7,7
32,1957-05-24,8,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,5,4,7
32,1957-05-24,9,TOO MUCH,ELVIS PRESLEY,13107,RCA,10,9,3
32,1957-05-24,10,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,9,7,7
32,1957-05-24,11,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,8,2,13
32,1957-05-24,12,BUTTERFLY,CHARLIE GRACIE,4504,PARLOPHONE,17,12,6
32,1957-05-24,13,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,19,13,3
32,1957-05-24,14,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,16,14,3
32,1957-05-24,15,MR WONDERFUL,PEGGY LEE,4608,BRUNSWICK,,15,1
32,1957-05-24,16,AROUND THE WORLD,RONNIE HILTON,1547,HMV,,16,1
32,1957-05-24,17,MANGOS,ROSEMARY CLOONEY,90,PHILIPS,27,17,7
32,1957-05-24,18,YOU DON'T OWE ME A THING/LOOK HOMEWARD ANGEL,JOHNNIE RAY,28864,PHILIPS,13,7,29
32,1957-05-24,19,YOUNG LOVE,TAB HUNTER,4284,LONDON,12,1,16
32,1957-05-24,20,AROUND THE WORLD,BING CROSBY,73,BRUNSWICK,,20,1
32,1957-05-24,21,WHY BABY WHY,PAT BOONE,2711,LONDON,21,17,5
32,1957-05-24,22,HEART,MAX BYGRAVES,194,DECCA,18,14,8
32,1957-05-24,23,LOVE IS A GOLDEN RING,FRANKIE LAINE AND THE EASY RIDERS,4561,PHILIPS,19,19,5
32,1957-05-24,24,LONG TALL SALLY,LITTLE RICHARD,4165,LONDON,14,3,16
32,1957-05-24,24,I'M WALKIN',FATS DOMINO,3793,LONDON,25,19,6
32,1957-05-24,26,I'M SORRY,PLATTERS,3882,MERCURY,28,26,2
32,1957-05-24,27,THE GIRL CAN'T HELP IT,LITTLE RICHARD,4165,LONDON,15,9,11
32,1957-05-24,28,SHE'S GOT IT,LITTLE RICHARD,4165,LONDON,,15,8
32,1957-05-24,29,WE WILL MAKE LOVE,RUSS HAMILTON,4627,ORIOLE,,29,1
32,1957-05-24,30,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,24,4,27
32,1957-05-24,30,PARTY DOLL,BUDDY KNOX,4589,COLUMBIA,30,29,3
33,1957-05-17,1,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,3,1,4
33,1957-05-17,2,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,2,2,5
33,1957-05-17,3,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,9,3,5
33,1957-05-17,4,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,1,1,7
33,1957-05-17,5,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,5,4,6
33,1957-05-17,6,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,8,6,2
33,1957-05-17,7,99 WAYS,TAB HUNTER,4284,LONDON,6,5,6
33,1957-05-17,8,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,3,2,12
33,1957-05-17,9,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,7,7,6
33,1957-05-17,10,TOO MUCH,ELVIS PRESLEY,13107,RCA,13,10,2
33,1957-05-17,11,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,11,11,6
33,1957-05-17,12,YOUNG LOVE,TAB HUNTER,4284,LONDON,10,1,15
33,1957-05-17,13,YOU DON'T OWE ME A THING/LOOK HOMEWARD ANGEL,JOHNNIE RAY,28864,PHILIPS,12,7,28
33,1957-05-17,14,LONG TALL SALLY,LITTLE RICHARD,4165,LONDON,14,3,15
33,1957-05-17,15,THE GIRL CAN'T HELP IT,LITTLE RICHARD,4165,LONDON,15,9,10
33,1957-05-17,16,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,18,16,2
33,1957-05-17,17,BUTTERFLY,CHARLIE GRACIE,4504,PARLOPHONE,24,17,5
33,1957-05-17,18,HEART,MAX BYGRAVES,194,DECCA,16,14,7
33,1957-05-17,19,BUTTERFINGERS,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,19,2
33,1957-05-17,19,LOVE IS A GOLDEN RING,FRANKIE LAINE AND THE EASY RIDERS,4561,PHILIPS,20,19,4
33,1957-05-17,21,WHY BABY WHY,PAT BOONE,2711,LONDON,17,17,4
33,1957-05-17,22,DON'T FORBID ME,PAT BOONE,2711,LONDON,19,2,16
33,1957-05-17,23,MARIANNE,HILLTOPPERS,3051,LONDON,27,20,6
33,1957-05-17,24,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,21,4,26
33,1957-05-17,25,I'M WALKIN',FATS DOMINO,3793,LONDON,22,19,5
33,1957-05-17,26,NORA MALONE,TERESA BREWER,3337,VOGUE CORAL,28,26,2
33,1957-05-17,27,MANGOS,ROSEMARY CLOONEY,90,PHILIPS,26,21,6
33,1957-05-17,28,I'M SORRY,PLATTERS,3882,MERCURY,,28,1
33,1957-05-17,29,SINGING THE BLUES,TOMMY STEELE AND THE STEELMEN,4027,DECCA,,1,15
33,1957-05-17,30,PARTY DOLL,BUDDY KNOX,4589,COLUMBIA,29,29,2
34,1957-05-10,1,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,1,1,6
34,1957-05-10,2,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,10,2,4
34,1957-05-10,3,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,2,2,11
34,1957-05-10,3,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,6,3,3
34,1957-05-10,5,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,4,4,5
34,1957-05-10,6,99 WAYS,TAB HUNTER,4284,LONDON,5,5,5
34,1957-05-10,7,FREIGHT TRAIN FT NANCY WHISKEY,CHARLES MCDEVITT SKIFFLE GROUP FEATURING NANCY WHISKEY,4476,ORIOLE,13,7,5
34,1957-05-10,8,YES TONIGHT JOSEPHINE,JOHNNIE RAY,28864,PHILIPS,,8,1
34,1957-05-10,9,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,11,9,4
34,1957-05-10,10,YOUNG LOVE,TAB HUNTER,4284,LONDON,3,1,14
34,1957-05-10,11,I'LL TAKE YOU HOME AGAIN KATHLEEN,SLIM WHITMAN,2407,LONDON,13,11,5
34,1957-05-10,12,YOU DON'T OWE ME A THING/LOOK HOMEWARD ANGEL,JOHNNIE RAY,28864,PHILIPS,7,7,27
34,1957-05-10,13,TOO MUCH,ELVIS PRESLEY,13107,RCA,,13,1
34,1957-05-10,14,LONG TALL SALLY,LITTLE RICHARD,4165,LONDON,8,3,14
34,1957-05-10,15,THE GIRL CAN'T HELP IT,LITTLE RICHARD,4165,LONDON,12,9,9
34,1957-05-10,16,HEART,MAX BYGRAVES,194,DECCA,17,14,6
34,1957-05-10,17,WHY BABY WHY,PAT BOONE,2711,LONDON,23,17,3
34,1957-05-10,18,CHAPEL OF THE ROSES,MALCOLM VAUGHAN,2345,HMV,,18,1
34,1957-05-10,19,DON'T FORBID ME,PAT BOONE,2711,LONDON,9,2,15
34,1957-05-10,20,LOVE IS A GOLDEN RING,FRANKIE LAINE AND THE EASY RIDERS,4561,PHILIPS,22,20,3
34,1957-05-10,21,TRUE LOVE,BING CROSBY AND GRACE KELLY,4079,CAPITOL,15,4,25
34,1957-05-10,22,I'M WALKIN',FATS DOMINO,3793,LONDON,26,19,4
34,1957-05-10,23,I'M NOT A JUVENILE DELINQUENT,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,16,12,7
34,1957-05-10,24,BUTTERFLY,CHARLIE GRACIE,4504,PARLOPHONE,27,21,4
34,1957-05-10,25,DON'T YOU ROCK ME DADDY-O,LONNIE DONEGAN,2950,PYE NIXA,17,4,17
34,1957-05-10,26,MANGOS,ROSEMARY CLOONEY,90,PHILIPS,21,21,5
34,1957-05-10,27,MARIANNE,HILLTOPPERS,3051,LONDON,24,20,5
34,1957-05-10,28,NORA MALONE,TERESA BREWER,3337,VOGUE CORAL,,28,1
34,1957-05-10,29,PARTY DOLL,BUDDY KNOX,4589,COLUMBIA,,29,1
34,1957-05-10,30,THE WORLD IS MINE,MALCOLM VAUGHAN,2345,HMV,29,29,3
35,1957-05-03,1,CUMBERLAND GAP,LONNIE DONEGAN,2950,PYE NIXA,1,1,5
35,1957-05-03,2,THE BANANA BOAT SONG,HARRY BELAFONTE,4366,HMV,2,2,10
35,1957-05-03,3,YOUNG LOVE,TAB HUNTER,4284,LONDON,3,1,13
35,1957-05-03,4,BABY BABY,FRANKIE LYMON AND THE TEENAGERS,4428,COLUMBIA,6,4,4
35,1957-05-03,5,99 WAYS,TAB HUNTER,4284,LONDON,8,5,4
35,1957-05-03,6,ROCK-A-BILLY,GUY MITCHELL,37292,PHILIPS,19,6,2
35,1957-05-03,7,YOU DON'T OWE ME A THING/LOOK HOMEWARD ANGEL,JOHNNIE RAY,28864,PHILIPS,31,7,26
35,1957-05-03,8,LONG TALL SALLY,LITTLE RICHARD,4165,LONDON,5,3,13
35,1957-05-03,9,DON'T FORBID ME,PAT BOONE,2711,LONDON,4,2,14
35,1957-05-03,10,BUTTERFLY,ANDY WILLIAMS,4530,LONDON,16,10,3
35,1957-05-03,11,WHEN I FALL IN LOVE,NAT 'KING' COLE,28076,CAPITOL,9,9,3
35,1957-05-03,12,THE GIRL CAN'T HELP IT,LITTLE RICHARD,4165,LONDON,17,9,8
