counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,2020-03-27,73,THIS IS THE PLACE,TOM GRENNAN,51252,INSANITY,75,73,5
40,2020-03-27,74,GOOD AS HELL,LIZZO,54904,ATLANTIC,81,7,34
40,2020-03-27,75,WAKE UP CALL,KSI FT TRIPPIE REDD,57046,BMG,64,11,8
40,2020-03-27,76,FALLING,TREVOR DANIEL,56748,ALAMO,79,14,18
40,2020-03-27,77,JULIET & ROMEO,MARTIN SOLVEIG & ROY WOODS,56843,POSITIVA,,77,1
40,2020-03-27,78,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,96,1,98
40,2020-03-27,79,RIDE IT,REGARD,56148,MINISTRY OF SOUND,93,2,32
40,2020-03-27,80,BULLY BEEF,YOUNG T & BUGSEY FT FREDO,57158,BLACK BUTTER,72,48,5
40,2020-03-27,81,WINE,B YOUNG,52713,COLUMBIA,74,35,6
40,2020-03-27,82,JULY,NOAH CYRUS,51420,RECORDS,85,66,13
40,2020-03-27,83,LOSE CONTROL,MEDUZA/BECKY HILL/GOODBOYS,56473,POLYDOR,87,11,24
40,2020-03-27,84,JUICY,DARKOO & HARDY CAPRIO,57254,VIRGIN,77,62,3
40,2020-03-27,85,WALK EM DOWN,NLE CHOPPA FT RODDY RICCH,57376,WARNER RECORDS,,85,1
40,2020-03-27,86,POUR THE MILK,ROBBIE DOHERTY & KEEES,57286,RELENTLESS,,86,1
40,2020-03-27,87,DON'T NEED LOVE,220 KID & GRACEY,57191,POLYDOR,,87,1
40,2020-03-27,88,ONE NIGHT,MK & SONNY FODERA FT RAPHAELLA,56716,COLUMBIA,71,51,14
40,2020-03-27,89,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,99,1,31
40,2020-03-27,90,WHERE WE'RE GOING,GERRY CINNAMON,45357,LITTLE RUNAWAY,86,67,4
40,2020-03-27,91,YUMMY,JUSTIN BIEBER,6002,DEF JAM,84,5,12
40,2020-03-27,92,P2,LIL UZI VERT,51344,ATLANTIC,48,37,3
40,2020-03-27,93,LONDON,M24 FT TION WAYNE,57088,ATLANTIC,69,32,7
40,2020-03-27,94,HIGHER LOVE,KYGO & WHITNEY HOUSTON,55874,COLUMBIA/KYGO,,2,36
40,2020-03-27,95,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,88,3,55
40,2020-03-27,96,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,90,90,2
40,2020-03-27,97,PUMP IT UP,ENDOR,56351,DEFECTED,,8,23
40,2020-03-27,98,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,100,1,38
40,2020-03-27,99,WANT2,B YOUNG,52713,COLUMBIA,,99,1
40,2020-03-27,100,OPRAH'S BANK ACCOUNT,LIL YACHTY/DA BABY/DRAKE,57293,CAPITOL/QUALITY CONTROL,54,54,2
41,2020-03-20,1,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,2,1,11
41,2020-03-20,2,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,1,1,16
41,2020-03-20,3,RAIN,AITCH/AJ TRACEY/TAY KEITH,57250,NQ,3,3,2
41,2020-03-20,4,THE BOX,RODDY RICCH,54226,ATLANTIC,4,2,13
41,2020-03-20,5,LONELY,JOEL CORRY,55799,ASYLUM/PERFECT HAVOC,7,5,8
41,2020-03-20,6,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,5,2,20
41,2020-03-20,7,PHYSICAL,DUA LIPA,48638,WARNER RECORDS,8,7,7
41,2020-03-20,8,SAY SO,DOJA CAT,56601,MINISTRY OF SOUND,9,8,12
41,2020-03-20,9,GODZILLA,EMINEM FT JUICE WRLD,56965,INTERSCOPE,13,1,9
41,2020-03-20,10,INTENTIONS,JUSTIN BIEBER FT QUAVO,57086,DEF JAM,11,9,6
41,2020-03-20,11,NO TIME TO DIE,BILLIE EILISH,52396,INTERSCOPE,6,1,5
41,2020-03-20,12,YOU SHOULD BE SAD,HALSEY,48297,CAPITOL,12,12,10
41,2020-03-20,13,ADORE YOU,HARRY STYLES,51376,COLUMBIA,17,7,15
41,2020-03-20,14,BETTER OFF WITHOUT YOU,BECKY HILL FT SHIFT K3Y,56930,POLYDOR,16,14,10
41,2020-03-20,15,STUPID LOVE,LADY GAGA,5334,INTERSCOPE,15,5,3
41,2020-03-20,16,DANCE MONKEY,TONES & I,56050,PARLOPHONE,18,1,33
41,2020-03-20,17,BOYFRIEND,MABEL,52386,POLYDOR,25,17,3
41,2020-03-20,18,TO DIE FOR,SAM SMITH,21501,CAPITOL,19,18,5
41,2020-03-20,19,BLUEBERRY FAYGO,LIL MOSEY,54543,INTERSCOPE,41,19,6
41,2020-03-20,20,FALLING,HARRY STYLES,51376,COLUMBIA,24,20,8
41,2020-03-20,21,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,23,1,18
41,2020-03-20,22,SUPALONELY,BENEE FT GUS DAPPERTON,57252,REPUBLIC RECORDS,39,22,2
41,2020-03-20,23,DEATH BED,POWFU FT BEABADOOBEE,57147,RCA/ROBOTS & HUMANS,34,23,5
41,2020-03-20,24,WHAT A MAN GOTTA DO,JONAS BROTHERS,4118,POLYDOR,27,22,9
41,2020-03-20,25,CITY OF ANGELS,24KGOLDN,57125,BLACK BUTTER/RECORDS,32,25,5
41,2020-03-20,26,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,28,1,17
41,2020-03-20,27,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,29,4,34
41,2020-03-20,28,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,10,1,64
41,2020-03-20,29,KNOW YOUR WORTH,KHALID & DISCLOSURE,55066,RIGHT HAND MUSIC,38,29,6
41,2020-03-20,30,PLAY PLAY,J HUS FT BURNA BOY,51568,BLACK BUTTER,31,11,8
41,2020-03-20,31,BIRTHDAY,ANNE-MARIE,48070,ASYLUM,33,31,6
41,2020-03-20,32,NO JUDGEMENT,NIALL HORAN,50313,CAPITOL,78,32,6
41,2020-03-20,33,SELF-OBSESSED,DA BEATFREAKZ FT K&K/DBE/DENO,57251,COLUMBIA,26,26,2
41,2020-03-20,34,BOSS BITCH,DOJA CAT,56601,ATLANTIC,58,34,3
41,2020-03-20,35,THE TAKE,TORY LANEZ FT CHRIS BROWN,56747,VIRGIN,81,35,3
41,2020-03-20,36,LIFE IS GOOD,FUTURE FT DRAKE,47971,CASH MONEY/REPUBLIC/RCA,14,3,10
41,2020-03-20,37,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,,37,1
41,2020-03-20,38,TEQUILA,JAX JONES/SOLVEIG/RAYE/EUROPA,57157,POLYDOR/POSITIVA,48,38,4
41,2020-03-20,39,POWER OVER ME,DERMOT KENNEDY,53973,ISLAND,42,27,12
41,2020-03-20,40,DIOR,POP SMOKE,56914,REPUBLIC RECORDS,44,33,5
41,2020-03-20,41,MORAL OF THE STORY,ASHE,57159,MOM & POP,40,31,4
41,2020-03-20,42,BALLIN',MUSTARD FT RODDY RICCH,56467,INTERSCOPE,46,37,12
41,2020-03-20,43,AFTER HOURS,WEEKND,22895,ISLAND,43,20,4
41,2020-03-20,44,SUNDAY BEST,SURFACES,57149,TENTHOUSAND PROJECTS,51,44,5
41,2020-03-20,45,DON'T CALL ME UP,MABEL,52386,POLYDOR,45,3,50
41,2020-03-20,46,MAGIC,ILL BLU/OFB/BANDOKAY/DOUBLE LZ,57322,RCA,,46,1
41,2020-03-20,47,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,20,2,51
41,2020-03-20,48,P2,LIL UZI VERT,51344,ATLANTIC,37,37,2
41,2020-03-20,49,FLOWERS,NATHAN DAWE FT JAYKAE,56587,ATLANTIC,61,49,6
41,2020-03-20,50,PERFECT,ED SHEERAN,6692,ASYLUM,50,1,118
41,2020-03-20,51,ROXANNE,ARIZONA ZERVAS,56592,SONY MUSIC,49,4,20
41,2020-03-20,52,EVERYTHING I WANTED,BILLIE EILISH,52396,INTERSCOPE,22,3,18
41,2020-03-20,53,HIGH FASHION,RODDY RICCH FT MUSTARD,56932,ATLANTIC,55,45,10
41,2020-03-20,54,OPRAH'S BANK ACCOUNT,LIL YACHTY/DA BABY/DRAKE,57293,CAPITOL/QUALITY CONTROL,,54,1
41,2020-03-20,55,MY OH MY,CAMILA CABELLO FT DABABY,56824,SYCO MUSIC,21,13,15
41,2020-03-20,56,REACT,PUSSYCAT DOLLS,16419,ACCESS,54,29,6
41,2020-03-20,57,HOW TO BE LONELY,RITA ORA,7418,ATLANTIC,,57,1
41,2020-03-20,58,MYRON,LIL UZI VERT,51344,ATLANTIC,,58,1
41,2020-03-20,59,THE OTHER SIDE,SZA & JUSTIN TIMBERLAKE,57200,RCA,59,44,3
41,2020-03-20,60,I LOVE ME,DEMI LOVATO,5202,ISLAND,35,35,2
41,2020-03-20,61,WHAT IF I TOLD YOU THAT I LOVE YOU,ALI GATIE,55827,WARNER RECORDS,57,57,8
41,2020-03-20,62,MEMORIES,MAROON 5,13601,INTERSCOPE,56,5,26
41,2020-03-20,63,EI8HT MILE,DIGDAT FT AITCH,56966,COLUMBIA/SINCE 93,52,9,9
41,2020-03-20,64,WAKE UP CALL,KSI FT TRIPPIE REDD,57046,BMG,53,11,7
41,2020-03-20,65,ALLEGEDLY,LOSKI,53172,SINCE 93,,65,1
41,2020-03-20,66,IF THE WORLD WAS ENDING,JP SAXE FT JULIA MICHAELS,56801,ARISTA,68,61,12
41,2020-03-20,67,CLEAN UP,CHUNKZ & YUNG FILLY,57257,GAZY,71,67,2
41,2020-03-20,68,THIS CITY,SAM FISCHER,57090,RCA,73,65,6
41,2020-03-20,69,LONDON,M24 FT TION WAYNE,57088,ATLANTIC,63,32,6
41,2020-03-20,70,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,65,3,29
41,2020-03-20,71,ONE NIGHT,MK & SONNY FODERA FT RAPHAELLA,56716,COLUMBIA,60,51,13
41,2020-03-20,72,BULLY BEEF,YOUNG T & BUGSEY FT FREDO,57158,BLACK BUTTER,69,48,4
41,2020-03-20,73,LIKE THAT,DOJA CAT FT GUCCI MANE,57301,MINISTRY OF SOUND,,73,1
41,2020-03-20,74,WINE,B YOUNG,52713,COLUMBIA,66,35,5
41,2020-03-20,75,THIS IS THE PLACE,TOM GRENNAN,51252,INSANITY,91,75,4
41,2020-03-20,76,THAT WAY,LIL UZI VERT,51344,ATLANTIC,47,47,3
41,2020-03-20,77,JUICY,DARKOO & HARDY CAPRIO,57254,VIRGIN,62,62,2
41,2020-03-20,78,WORRY ABOUT ME,ELLIE GOULDING FT BLACKBEAR,57300,POLYDOR,,78,1
41,2020-03-20,79,FALLING,TREVOR DANIEL,56748,ALAMO,72,14,17
41,2020-03-20,80,+44,LOTTO BOYZZ FT DAPPY,57302,PITCHED UP,,80,1
41,2020-03-20,81,GOOD AS HELL,LIZZO,54904,ATLANTIC,70,7,33
41,2020-03-20,82,SKECHERS,DRIPREPORT,57289,Columbia/Robots&Humans,,82,1
41,2020-03-20,83,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,77,1,31
41,2020-03-20,84,YUMMY,JUSTIN BIEBER,6002,DEF JAM,30,5,11
41,2020-03-20,85,JULY,NOAH CYRUS,51420,RECORDS,80,66,12
41,2020-03-20,86,WHERE WE'RE GOING,GERRY CINNAMON,45357,LITTLE RUNAWAY,,67,3
41,2020-03-20,87,LOSE CONTROL,MEDUZA/BECKY HILL/GOODBOYS,56473,POLYDOR,75,11,23
41,2020-03-20,88,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,85,3,54
41,2020-03-20,89,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,82,6,51
41,2020-03-20,90,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,,90,1
41,2020-03-20,91,BLACK AND WHITE,NIALL HORAN,50313,CAPITOL,,91,1
41,2020-03-20,92,REPEAT,J HUS FT KOFFEE,57000,BLACK BUTTER,79,21,8
41,2020-03-20,93,RIDE IT,REGARD,56148,MINISTRY OF SOUND,88,2,31
41,2020-03-20,94,SUICIDAL,YNW MELLY,55113,300 ENTERTAINMENT,,37,10
41,2020-03-20,95,CAUTION,KILLERS,23332,EMI,,95,1
41,2020-03-20,96,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,100,1,97
41,2020-03-20,97,B.S.,JHENE AIKO/H E R,57253,DEF JAM,64,64,2
41,2020-03-20,98,FOREVER,JUSTIN BIEBER/MALONE/CLEVER,57122,DEF JAM,83,29,5
41,2020-03-20,99,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,96,1,30
41,2020-03-20,100,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,90,1,37
42,2020-03-13,1,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,1,1,15
42,2020-03-13,2,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,2,2,10
42,2020-03-13,3,RAIN,AITCH/AJ TRACEY/TAY KEITH,57250,NQ,,3,1
42,2020-03-13,4,THE BOX,RODDY RICCH,54226,ATLANTIC,3,2,12
42,2020-03-13,5,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,6,2,19
42,2020-03-13,6,NO TIME TO DIE,BILLIE EILISH,52396,INTERSCOPE,4,1,4
42,2020-03-13,7,LONELY,JOEL CORRY,55799,ASYLUM/PERFECT HAVOC,7,7,7
42,2020-03-13,8,PHYSICAL,DUA LIPA,48638,WARNER RECORDS,13,8,6
42,2020-03-13,9,SAY SO,DOJA CAT,56601,MINISTRY OF SOUND,10,9,11
42,2020-03-13,10,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,8,1,63
42,2020-03-13,11,INTENTIONS,JUSTIN BIEBER FT QUAVO,57086,DEF JAM,9,9,5
42,2020-03-13,12,YOU SHOULD BE SAD,HALSEY,48297,CAPITOL,12,12,9
42,2020-03-13,13,GODZILLA,EMINEM FT JUICE WRLD,56965,INTERSCOPE,15,1,8
42,2020-03-13,14,LIFE IS GOOD,FUTURE FT DRAKE,47971,CASH MONEY/REPUBLIC/RCA,11,3,9
42,2020-03-13,15,STUPID LOVE,LADY GAGA,5334,INTERSCOPE,5,5,2
42,2020-03-13,16,BETTER OFF WITHOUT YOU,BECKY HILL FT SHIFT K3Y,56930,POLYDOR,16,16,9
42,2020-03-13,17,ADORE YOU,HARRY STYLES,51376,COLUMBIA,14,7,14
42,2020-03-13,18,DANCE MONKEY,TONES & I,56050,PARLOPHONE,19,1,32
42,2020-03-13,19,TO DIE FOR,SAM SMITH,21501,CAPITOL,23,19,4
42,2020-03-13,20,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,20,2,50
42,2020-03-13,21,MY OH MY,CAMILA CABELLO FT DABABY,56824,SYCO MUSIC,18,13,14
42,2020-03-13,22,EVERYTHING I WANTED,BILLIE EILISH,52396,INTERSCOPE,17,3,17
42,2020-03-13,23,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,21,1,17
42,2020-03-13,24,FALLING,HARRY STYLES,51376,COLUMBIA,22,22,7
42,2020-03-13,25,BOYFRIEND,MABEL,52386,POLYDOR,28,25,2
42,2020-03-13,26,SELF-OBSESSED,DA BEATFREAKZ FT K&K/DBE/DENO,57251,COLUMBIA,,26,1
42,2020-03-13,27,WHAT A MAN GOTTA DO,JONAS BROTHERS,4118,POLYDOR,25,22,8
42,2020-03-13,28,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,26,1,16
42,2020-03-13,29,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,27,4,33
42,2020-03-13,30,YUMMY,JUSTIN BIEBER,6002,DEF JAM,24,5,10
42,2020-03-13,31,PLAY PLAY,J HUS FT BURNA BOY,51568,BLACK BUTTER,29,11,7
42,2020-03-13,32,CITY OF ANGELS,24KGOLDN,57125,BLACK BUTTER/RECORDS,34,32,4
42,2020-03-13,33,BIRTHDAY,ANNE-MARIE,48070,ASYLUM,36,33,5
42,2020-03-13,34,DEATH BED,POWFU FT BEABADOOBEE,57147,RCA/ROBOTS & HUMANS,35,34,4
42,2020-03-13,35,I LOVE ME,DEMI LOVATO,5202,ISLAND,,35,1
42,2020-03-13,36,BABY PLUTO,LIL UZI VERT,51344,ATLANTIC,,36,1
42,2020-03-13,37,P2,LIL UZI VERT,51344,ATLANTIC,,37,1
42,2020-03-13,38,KNOW YOUR WORTH,KHALID & DISCLOSURE,55066,RIGHT HAND MUSIC,33,33,5
42,2020-03-13,39,SUPALONELY,BENEE FT GUS DAPPERTON,57252,REPUBLIC RECORDS,,39,1
42,2020-03-13,40,MORAL OF THE STORY,ASHE,57159,MOM & POP,31,31,3
42,2020-03-13,41,BLUEBERRY FAYGO,LIL MOSEY,54543,INTERSCOPE,40,40,5
42,2020-03-13,42,POWER OVER ME,DERMOT KENNEDY,53973,ISLAND,32,27,11
42,2020-03-13,43,AFTER HOURS,WEEKND,22895,ISLAND,30,20,3
42,2020-03-13,44,DIOR,POP SMOKE,56914,REPUBLIC RECORDS,39,33,4
42,2020-03-13,45,DON'T CALL ME UP,MABEL,52386,POLYDOR,38,3,49
42,2020-03-13,46,BALLIN',MUSTARD FT RODDY RICCH,56467,INTERSCOPE,37,37,11
42,2020-03-13,47,THAT WAY,LIL UZI VERT,51344,ATLANTIC,80,47,2
42,2020-03-13,48,TEQUILA,JAX JONES/SOLVEIG/RAYE/EUROPA,57157,POLYDOR/POSITIVA,43,43,3
42,2020-03-13,49,ROXANNE,ARIZONA ZERVAS,56592,SONY MUSIC,41,4,19
42,2020-03-13,50,PERFECT,ED SHEERAN,6692,ASYLUM,46,1,117
42,2020-03-13,51,SUNDAY BEST,SURFACES,57149,TENTHOUSAND PROJECTS,50,50,4
42,2020-03-13,52,EI8HT MILE,DIGDAT FT AITCH,56966,COLUMBIA/SINCE 93,42,9,8
42,2020-03-13,53,WAKE UP CALL,KSI FT TRIPPIE REDD,57046,BMG,81,11,6
42,2020-03-13,54,REACT,PUSSYCAT DOLLS,16419,ACCESS,48,29,5
42,2020-03-13,55,HIGH FASHION,RODDY RICCH FT MUSTARD,56932,ATLANTIC,47,45,9
42,2020-03-13,56,MEMORIES,MAROON 5,13601,INTERSCOPE,49,5,25
42,2020-03-13,57,WHAT IF I TOLD YOU THAT I LOVE YOU,ALI GATIE,55827,WARNER RECORDS,58,57,7
42,2020-03-13,58,BOSS BITCH,DOJA CAT,56601,ATLANTIC,,58,2
42,2020-03-13,59,THE OTHER SIDE,SZA & JUSTIN TIMBERLAKE,57200,RCA,44,44,2
42,2020-03-13,60,ONE NIGHT,MK & SONNY FODERA FT RAPHAELLA,56716,COLUMBIA,51,51,12
42,2020-03-13,61,FLOWERS,NATHAN DAWE FT JAYKAE,56587,ATLANTIC,57,57,5
42,2020-03-13,62,JUICY,DARKOO & HARDY CAPRIO,57254,VIRGIN,,62,1
42,2020-03-13,63,LONDON,M24 FT TION WAYNE,57088,ATLANTIC,54,32,5
42,2020-03-13,64,B.S.,JHENE AIKO/H E R,57253,DEF JAM,,64,1
42,2020-03-13,65,CIRCLES,POST MALONE,48821,REPUBLIC RECORDS,68,3,28
42,2020-03-13,66,WINE,B YOUNG,52713,COLUMBIA,53,35,4
42,2020-03-13,67,RARE,SELENA GOMEZ,5875,INTERSCOPE,56,28,9
42,2020-03-13,68,IF THE WORLD WAS ENDING,JP SAXE FT JULIA MICHAELS,56801,ARISTA,61,61,11
42,2020-03-13,69,BULLY BEEF,YOUNG T & BUGSEY FT FREDO,57158,BLACK BUTTER,62,48,3
42,2020-03-13,70,GOOD AS HELL,LIZZO,54904,ATLANTIC,70,7,32
42,2020-03-13,71,CLEAN UP,CHUNKZ & YUNG FILLY,57257,GAZY,,71,1
42,2020-03-13,72,FALLING,TREVOR DANIEL,56748,ALAMO,64,14,16
42,2020-03-13,73,THIS CITY,SAM FISCHER,57090,RCA,65,65,5
42,2020-03-13,74,STOP THIS FLAME,CELESTE,46916,POLYDOR,59,47,8
42,2020-03-13,75,LOSE CONTROL,MEDUZA/BECKY HILL/GOODBOYS,56473,POLYDOR,63,11,22
42,2020-03-13,76,MICE,AITCH,54685,NQ,52,34,3
42,2020-03-13,77,I DON'T CARE,ED SHEERAN & JUSTIN BIEBER,55572,ASYLUM/DEF JAM,69,1,30
42,2020-03-13,78,NO JUDGEMENT,NIALL HORAN,50313,CAPITOL,91,70,5
42,2020-03-13,79,REPEAT,J HUS FT KOFFEE,57000,BLACK BUTTER,71,21,7
42,2020-03-13,80,JULY,NOAH CYRUS,51420,RECORDS,82,66,11
42,2020-03-13,81,THE TAKE,TORY LANEZ FT CHRIS BROWN,56747,VIRGIN,,47,2
42,2020-03-13,82,LOCATION,DAVE FT BURNA BOY,55236,DAVE NEIGHBOURHOOD,76,6,50
42,2020-03-13,83,FOREVER,JUSTIN BIEBER/MALONE/CLEVER,57122,DEF JAM,60,29,4
42,2020-03-13,84,P*SSY FAIRY (OTW),JHENE AIKO,30064,DEF JAM,,84,1
42,2020-03-13,85,LADBROKE GROVE,AJ TRACEY,50525,AJ TRACEY,89,3,53
42,2020-03-13,86,THIS IS REAL,JAX JONES FT ELLA HENDERSON,56274,POLYDOR,77,9,25
42,2020-03-13,87,FRESH HOME,UNKNOWN T,54130,ISLAND,55,55,2
42,2020-03-13,88,RIDE IT,REGARD,56148,MINISTRY OF SOUND,83,2,30
42,2020-03-13,89,DESTINED FOR GREATNESS,TOBI & MANNY FT JANELLE,57087,101 MUSIC,67,31,5
42,2020-03-13,90,SENORITA,SHAWN MENDES/CAMILA CABELLO,48727,EMI/SYCO MUSIC,,1,36
42,2020-03-13,91,THIS IS THE PLACE,TOM GRENNAN,51252,INSANITY,84,84,3
42,2020-03-13,92,PEE PEE,M HUNCHO,53381,ISLAND,75,32,7
42,2020-03-13,93,FLEX,JAY1 FT JB SCOFIELD,57124,PARLOPHONE,88,60,4
42,2020-03-13,94,OURSELF,NSG,53090,NSG,79,43,5
42,2020-03-13,95,ON,BTS,48781,BIGHIT ENTERTAINMENT,45,21,3
42,2020-03-13,96,BEAUTIFUL PEOPLE,ED SHEERAN FT KHALID,55873,ASYLUM/COLUMBIA,,1,29
42,2020-03-13,97,NEVER WORN WHITE,KATY PERRY,5088,VIRGIN,,97,1
42,2020-03-13,98,PUMP IT UP,ENDOR,56351,DEFECTED,87,8,22
42,2020-03-13,99,INDULGE,M HUNCHO FT D-BLOCK EUROPE,57034,ISLAND,72,50,4
42,2020-03-13,100,SHOTGUN,GEORGE EZRA,30845,COLUMBIA,,1,96
43,2020-03-06,1,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,1,1,14
43,2020-03-06,2,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,4,2,9
43,2020-03-06,3,THE BOX,RODDY RICCH,54226,ATLANTIC,3,2,11
43,2020-03-06,4,NO TIME TO DIE,BILLIE EILISH,52396,INTERSCOPE,2,1,3
43,2020-03-06,5,STUPID LOVE,LADY GAGA,5334,INTERSCOPE,,5,1
43,2020-03-06,6,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,5,2,18
43,2020-03-06,7,LONELY,JOEL CORRY,55799,ASYLUM/PERFECT HAVOC,8,7,6
43,2020-03-06,8,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,6,1,62
43,2020-03-06,9,INTENTIONS,JUSTIN BIEBER FT QUAVO,57086,DEF JAM,9,9,4
43,2020-03-06,10,SAY SO,DOJA CAT,56601,MINISTRY OF SOUND,19,10,10
43,2020-03-06,11,LIFE IS GOOD,FUTURE FT DRAKE,47971,CASH MONEY/REPUBLIC/RCA,7,3,8
43,2020-03-06,12,YOU SHOULD BE SAD,HALSEY,48297,CAPITOL,13,12,8
43,2020-03-06,13,PHYSICAL,DUA LIPA,48638,WARNER RECORDS,14,11,5
43,2020-03-06,14,ADORE YOU,HARRY STYLES,51376,COLUMBIA,10,7,13
43,2020-03-06,15,GODZILLA,EMINEM FT JUICE WRLD,56965,INTERSCOPE,12,1,7
43,2020-03-06,16,BETTER OFF WITHOUT YOU,BECKY HILL FT SHIFT K3Y,56930,POLYDOR,23,16,8
43,2020-03-06,17,EVERYTHING I WANTED,BILLIE EILISH,52396,INTERSCOPE,11,3,16
43,2020-03-06,18,MY OH MY,CAMILA CABELLO FT DABABY,56824,SYCO MUSIC,16,13,13
43,2020-03-06,19,DANCE MONKEY,TONES & I,56050,PARLOPHONE,22,1,31
43,2020-03-06,20,BAD GUY,BILLIE EILISH,52396,INTERSCOPE,15,2,49
43,2020-03-06,21,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,18,1,16
43,2020-03-06,22,FALLING,HARRY STYLES,51376,COLUMBIA,29,22,6
43,2020-03-06,23,TO DIE FOR,SAM SMITH,21501,CAPITOL,25,20,3
43,2020-03-06,24,YUMMY,JUSTIN BIEBER,6002,DEF JAM,17,5,9
43,2020-03-06,25,WHAT A MAN GOTTA DO,JONAS BROTHERS,4118,POLYDOR,26,22,7
43,2020-03-06,26,OWN IT,STORMZY/ED SHEERAN/BURNA BOY,56756,ATLANTIC/MERKY,24,1,15
43,2020-03-06,27,HOLD ME WHILE YOU WAIT,LEWIS CAPALDI,51369,EMI,27,4,32
43,2020-03-06,28,BOYFRIEND,MABEL,52386,POLYDOR,,28,1
43,2020-03-06,29,PLAY PLAY,J HUS FT BURNA BOY,51568,BLACK BUTTER,30,11,6
43,2020-03-06,30,AFTER HOURS,WEEKND,22895,ISLAND,20,20,2
43,2020-03-06,31,MORAL OF THE STORY,ASHE,57159,MOM & POP,40,31,2
43,2020-03-06,32,POWER OVER ME,DERMOT KENNEDY,53973,ISLAND,31,27,10
43,2020-03-06,33,KNOW YOUR WORTH,KHALID & DISCLOSURE,55066,RIGHT HAND MUSIC,37,33,4
43,2020-03-06,34,CITY OF ANGELS,24KGOLDN,57125,BLACK BUTTER/RECORDS,39,34,3
43,2020-03-06,35,DEATH BED,POWFU FT BEABADOOBEE,57147,RCA/ROBOTS & HUMANS,51,35,3
43,2020-03-06,36,BIRTHDAY,ANNE-MARIE,48070,ASYLUM,43,36,4
43,2020-03-06,37,BALLIN',MUSTARD FT RODDY RICCH,56467,INTERSCOPE,42,37,10
43,2020-03-06,38,DON'T CALL ME UP,MABEL,52386,POLYDOR,32,3,48
43,2020-03-06,39,DIOR,POP SMOKE,56914,REPUBLIC RECORDS,33,33,3
43,2020-03-06,40,BLUEBERRY FAYGO,LIL MOSEY,54543,INTERSCOPE,53,40,4
43,2020-03-06,41,ROXANNE,ARIZONA ZERVAS,56592,SONY MUSIC,38,4,18
43,2020-03-06,42,EI8HT MILE,DIGDAT FT AITCH,56966,COLUMBIA/SINCE 93,36,9,7
43,2020-03-06,43,TEQUILA,JAX JONES/SOLVEIG/RAYE/EUROPA,57157,POLYDOR/POSITIVA,45,43,2
43,2020-03-06,44,THE OTHER SIDE,SZA & JUSTIN TIMBERLAKE,57200,RCA,,44,1
43,2020-03-06,45,ON,BTS,48781,BIGHIT ENTERTAINMENT,21,21,2
43,2020-03-06,46,PERFECT,ED SHEERAN,6692,ASYLUM,49,1,116
43,2020-03-06,47,HIGH FASHION,RODDY RICCH FT MUSTARD,56932,ATLANTIC,52,45,8
43,2020-03-06,48,REACT,PUSSYCAT DOLLS,16419,ACCESS,56,29,4
43,2020-03-06,49,MEMORIES,MAROON 5,13601,INTERSCOPE,46,5,24
