counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
39,1985-04-07,75,PAIR OF BROWN EYES,THE POGUES,25334,STIFF,72,72,3
39,1985-04-07,76,MEGAREX,T.REX,2746,MARC ON WAX,,76,1
39,1985-04-07,77,FOREVER MAN,ERIC CLAPTON,17285,WARNER BROTHERS,75,51,6
39,1985-04-07,78,THE ABC OF KISSING,RICHARD JON SMITH,20711,NO-LABEL,81,78,3
39,1985-04-07,79,EASTENDERS,SIMON MAY,15894,NO-LABEL,,76,4
39,1985-04-07,80,COCKNEY TRANSLATION,SMILEY CULTURE,22166,FASHION,71,71,3
39,1985-04-07,81,HEARTLINE,ROBIN GEORGE,22450,BRONZE,,81,1
39,1985-04-07,82,CLOSE (TO THE EDIT),THE ART OF NOISE,21544,ZTT,,8,21
39,1985-04-07,83,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,86,1,62
39,1985-04-07,84,I WON'T LET YOU GO,AGNETHA FALTSKOG,28429,NO-LABEL,100,84,2
39,1985-04-07,85,JUST LIKE AN ARROW,MAGNUM,18326,NO-LABEL,83,83,3
39,1985-04-07,86,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,88,1,32
39,1985-04-07,87,BAD HABITS,JENNY BURTON,22388,ATLANTIC,68,68,6
39,1985-04-07,88,GIMME GIMME GIMME,NARADA MICHAEL WALDEN AND PATTI AUSTIN,22425,NO-LABEL,87,87,3
39,1985-04-07,89,IMAGINATION,BELOUIS SOME,22422,PARLOPHONE,84,84,3
39,1985-04-07,90,FAN THE FLAME,BARBARA PENNINGTON,7836,RECORD SHACK,,90,1
39,1985-04-07,91,GHOSTBUSTERS,RAY PARKER Jr.,16277,ARISTA,,2,32
39,1985-04-07,92,YOU'RE THE INSPIRATION,CHICAGO,13861,WARNER BROTHERS,,14,11
39,1985-04-07,93,CRASHIN' DOWN,LEGEAR,22428,NO-LABEL,99,93,3
39,1985-04-07,94,HOW SOON IS NOW,THE SMITHS,21136,ROUGH TRADE,90,24,9
39,1985-04-07,95,CURIOUS,MIDNIGHT STAR,22336,NO-LABEL,92,92,2
39,1985-04-07,96,IT'S YOUR NIGHT,JAMES INGRAM,22440,NO-LABEL,82,82,2
39,1985-04-07,97,SHOUT,TEARS FOR FEARS,25022,MERCURY,94,4,19
39,1985-04-07,98,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,91,1,17
39,1985-04-07,99,NEW YORK CITY,THE VILLAGE PEOPLE,16618,NO-LABEL,97,97,2
39,1985-04-07,100,PUT MY ARMS AROUND YOU,KEVIN KITCHEN,22456,CHINA,,100,1
40,1985-03-31,1,EASY LOVER,PHILIP BAILEY WITH PHIL COLLINS,22374,CBS,1,1,5
40,1985-03-31,2,WELCOME TO THE PLEASUREDOME,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,5,2,2
40,1985-03-31,3,PIE JESU,SARAH BRIGHTMAN AND PAUL MILES-KINGSTON,22410,HMV,3,3,3
40,1985-03-31,4,THAT OLE DEVIL CALLED LOVE,ALISON MOYET,12673,CBS,2,2,4
40,1985-03-31,5,EVERYBODY WANTS TO RULE THE WORLD,TEARS FOR FEARS,25022,MERCURY,16,5,2
40,1985-03-31,6,WE CLOSE OUR EYES,GO WEST,22341,CHRYSALIS,8,6,7
40,1985-03-31,7,EVERY TIME YOU GO AWAY,PAUL YOUNG,20584,CBS,4,4,5
40,1985-03-31,8,DO WHAT YOU DO,JERMAINE JACKSON,18448,ARISTA,6,6,9
40,1985-03-31,9,WIDE BOY,NIK KERSHAW,21164,MCA,10,9,4
40,1985-03-31,10,KISS ME,STEPHEN 'TIN TIN' DUFFY,22002,10,9,4,6
40,1985-03-31,11,MATERIAL GIRL,MADONNA,28948,SIRE,7,3,6
40,1985-03-31,12,COULD IT BE I'M FALLING IN LOVE,DAVID GRANT AND JAKI GRAHAM,22414,CHRYSALIS,24,12,3
40,1985-03-31,13,HANGIN' ON A STRING (CONTEMPLATING),LOOSE ENDS,21437,VIRGIN,13,13,7
40,1985-03-31,14,MOVE CLOSER,PHYLLIS NELSON,22303,CARRERE,19,14,9
40,1985-03-31,15,SOME LIKE IT HOT,POWER STATION,22392,PARLOPHONE,14,14,4
40,1985-03-31,16,COVER ME,BRUCE SPRINGSTEEN,26627,CBS,18,16,9
40,1985-03-31,17,THE HEAT IS ON,GLENN FREY,22345,MCA,23,17,7
40,1985-03-31,18,SPEND THE NIGHT,THE COOL NOTES,21900,ABSTRACT DANCE,31,18,3
40,1985-03-31,19,THE LAST KISS,DAVID CASSIDY,14577,ARISTA,11,6,7
40,1985-03-31,20,YOU SPIN ME ROUND (LIKE A RECORD),DEAD OR ALIVE,28630,EPIC,12,1,21
40,1985-03-31,21,GRIMLY FIENDISH,THE DAMNED,17625,MCA,33,21,2
40,1985-03-31,22,NOW THAT WE'VE FOUND LOVE {1985},THIRD WORLD,17137,ISLAND,25,22,5
40,1985-03-31,23,DANCING IN THE DARK (EP),BIG DADDY,22386,MAKING WAVES,21,21,5
40,1985-03-31,24,WON'T YOU HOLD MY HAND NOW,KING,21690,CBS,26,24,3
40,1985-03-31,25,BETWEEN THE WARS (EP),BILLY BRAGG,22389,GO! DISCS,15,15,4
40,1985-03-31,26,SHAKESPEARE'S SISTER,THE SMITHS,21136,ROUGH TRADE,29,26,2
40,1985-03-31,27,CLOUDS ACROSS THE MOON,RAH BAND,16346,RCA,43,27,2
40,1985-03-31,28,CAN'T FIGHT THIS FEELING,REO SPEEDWAGON,18939,EPIC,38,28,6
40,1985-03-31,29,LOVE IS A BATTLEFIELD {1985},PAT BENATAR,20110,CHRYSALIS,34,29,3
40,1985-03-31,30,NIGHTSHIFT,THE COMMODORES,15104,MOTOWN,17,3,11
40,1985-03-31,31,THE BELLE OF ST MARK,SHEILA E,22081,WARNER BROTHERS,22,18,9
40,1985-03-31,32,MR. TELEPHONE MAN,NEW EDITION,20365,MCA,20,19,7
40,1985-03-31,33,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,27,4,26
40,1985-03-31,34,I KNOW HIM SO WELL,ELAINE PAIGE AND BARBARA DICKSON,12011,RCA,28,1,15
40,1985-03-31,35,SOMEBODY,BRYAN ADAMS,17982,A&M,39,35,4
40,1985-03-31,36,BE NEAR ME,ABC,19344,NEUTRON,,36,1
40,1985-03-31,37,LET'S GO TOGETHER,CHANGE,18568,COOLTEMPO,40,37,4
40,1985-03-31,38,LIFE IN A NORTHERN TOWN,DREAM ACADEMY,22418,BLANCO,57,38,3
40,1985-03-31,39,SUPER GRAN,BILLY CONNOLLY,12456,STIFF,58,39,5
40,1985-03-31,40,BLACK MAN RAY,CHINA CRISIS,19709,VIRGIN,59,40,4
40,1985-03-31,41,AIKEA-GUINEA,COCTEAU TWINS,21229,4AD,44,41,2
40,1985-03-31,42,LET'S GO CRAZY/TAKE ME WITH U,PRINCE AND THE REVOLUTION,16552,WARNER BROTHERS,30,7,7
40,1985-03-31,43,THAT WAS YESTERDAY,FOREIGNER,28540,ATLANTIC,,43,1
40,1985-03-31,44,CRY,GODLEY AND CREME,19218,POLYDOR,68,44,3
40,1985-03-31,45,SOLID,ASHFORD AND SIMPSON,17254,CAPITOL,32,3,19
40,1985-03-31,46,PUMP ME UP,GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,60,45,4
40,1985-03-31,47,PIECE OF THE ACTION,MEAT LOAF,20647,ARISTA,49,47,3
40,1985-03-31,48,STARVATION/TAM-TAM POUR L'ETHIOPE,STARVATION,22382,ZARJAZZ,36,33,5
40,1985-03-31,49,STAINSBY GIRLS,CHRIS REA,29468,MAGNET,64,49,4
40,1985-03-31,50,BREAKING UP MY HEART,SHAKIN' STEVENS,50482,EPIC,35,14,6
40,1985-03-31,51,FREE YOURSELF,UNTOUCHABLES,22434,STIFF,,51,1
40,1985-03-31,52,WE NEED LOVE,CASHMERE,20333,4TH & BROADWAY,52,52,3
40,1985-03-31,53,THE BOYS OF SUMMER,DON HENLEY,20078,GEFFEN,37,12,12
40,1985-03-31,54,MUSIC AND YOU,SAL SOLO,22176,MCA,89,54,2
40,1985-03-31,55,GROOVIN',WAR,15601,BLUEBIRD,,55,1
40,1985-03-31,56,BELFAST,BARNBRACK,22360,HOMESPUN,63,56,7
40,1985-03-31,57,MYSTERIOUS MIZSTER JONES,SLADE,30945,RCA,50,50,3
40,1985-03-31,58,KINGS AND QUEENS,KILLING JOKE,19038,EG,67,58,2
40,1985-03-31,59,BOOGIE DOWN (BRONX),MAN PARRISH,20265,BOILING POINT,56,56,3
40,1985-03-31,60,MORE THAN I CAN BEAR,MATT BIANCO,21404,WEA,51,50,6
40,1985-03-31,61,RHYTHM OF THE NIGHT,DEBARGE,22420,GORDY,80,61,2
40,1985-03-31,62,AXEL F,HAROLD FALTERMEYER,22415,MCA,62,62,3
40,1985-03-31,63,LEGS,ZZ TOP,20857,WARNER BROTHERS,42,16,7
40,1985-03-31,64,LET HER GO,STRAWBERRY SWITCHBLADE,22077,KOROVA,71,64,3
40,1985-03-31,65,LOVE AND PRIDE {1985},KING,21690,CBS,41,2,17
40,1985-03-31,66,FLOWER DUET FROM LAKME,MADY MESPLE AND DANIELLE MILLET,22435,EMI,,66,1
40,1985-03-31,67,LOVE ME RIGHT NOW,ROSE ROYCE,15995,STREETWAVE,,67,1
40,1985-03-31,68,BAD HABITS,JENNY BURTON,22388,ATLANTIC,73,68,5
40,1985-03-31,69,THEME FROM SHAFT,EDDY AND THE SOUL BAND,22324,CLUB,46,13,7
40,1985-03-31,70,ABSOLUTE REALITY,THE ALARM,20399,IRS,48,35,6
40,1985-03-31,71,COCKNEY TRANSLATION,SMILEY CULTURE,22166,FASHION,85,71,2
40,1985-03-31,72,PAIR OF BROWN EYES,THE POGUES,25334,STIFF,78,72,2
40,1985-03-31,73,FALLING ANGELS RIDING,DAVID ESSEX,28626,MERCURY,54,29,8
40,1985-03-31,74,DON'T WORRY BABY,LOS LOBOS,22438,LONDON,,74,1
40,1985-03-31,75,FOREVER MAN,ERIC CLAPTON,17285,WARNER BROTHERS,69,51,5
40,1985-03-31,76,GOT A LITTLE HEARTACHE,ALVIN STARDUST,14898,CHRYSALIS,55,55,4
40,1985-03-31,77,JEALOUSY,BOOTHILL FOOT TAPPERS,21793,NO-LABEL,81,77,3
40,1985-03-31,78,NEVER UNDERSTAND,THE JESUS AND MARY CHAIN,22365,BLANCO,76,47,6
40,1985-03-31,79,ONLY THE LONELY,THE FLYING PICKETS,21212,NO-LABEL,82,79,3
40,1985-03-31,80,ROSES,HAYWOODE,20876,CBS,97,80,2
40,1985-03-31,81,THE ABC OF KISSING,RICHARD JON SMITH,20711,NO-LABEL,87,81,2
40,1985-03-31,82,IT'S YOUR NIGHT,JAMES INGRAM,22440,NO-LABEL,,82,1
40,1985-03-31,83,JUST LIKE AN ARROW,MAGNUM,18326,NO-LABEL,90,83,2
40,1985-03-31,84,IMAGINATION,BELOUIS SOME,22422,PARLOPHONE,88,84,2
40,1985-03-31,85,THE COUNTRY OF THE BLIND,FAITH BROTHERS,22427,SIREN,98,85,2
40,1985-03-31,86,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,96,1,61
40,1985-03-31,87,GIMME GIMME GIMME,NARADA MICHAEL WALDEN AND PATTI AUSTIN,22425,NO-LABEL,94,87,2
40,1985-03-31,88,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,91,1,31
40,1985-03-31,89,DON'T COME AROUND HERE NO MORE,TOM PETTY,5764,MCA,,89,1
40,1985-03-31,90,HOW SOON IS NOW,THE SMITHS,21136,ROUGH TRADE,86,24,8
40,1985-03-31,91,THE POWER OF LOVE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,1,16
40,1985-03-31,92,CURIOUS,MIDNIGHT STAR,22336,NO-LABEL,,92,1
40,1985-03-31,93,SHE GOES TO FINOS,TOY DOLLS,22164,NO-LABEL,93,93,2
40,1985-03-31,94,SHOUT,TEARS FOR FEARS,25022,MERCURY,83,4,18
40,1985-03-31,95,SUGAR WALLS,SHEENA EASTON,18351,NO-LABEL,,95,1
40,1985-03-31,96,MY LOVE IS TRUE (TRULY FOR YOU),THE TEMPTATIONS,11683,NO-LABEL,84,84,3
40,1985-03-31,97,NEW YORK CITY,THE VILLAGE PEOPLE,16618,NO-LABEL,,97,1
40,1985-03-31,97,I'LL BE THE ONE,JUDIE TZUKE,17855,NO-LABEL,,97,1
40,1985-03-31,99,CRASHIN' DOWN,LEGEAR,22428,NO-LABEL,99,99,2
40,1985-03-31,100,I WON'T LET YOU GO,AGNETHA FALTSKOG,28429,NO-LABEL,,100,1
41,1985-03-24,1,EASY LOVER,PHILIP BAILEY WITH PHIL COLLINS,22374,CBS,1,1,4
41,1985-03-24,2,THAT OLE DEVIL CALLED LOVE,ALISON MOYET,12673,CBS,2,2,3
41,1985-03-24,3,PIE JESU,SARAH BRIGHTMAN AND PAUL MILES-KINGSTON,22410,HMV,14,3,2
41,1985-03-24,4,EVERY TIME YOU GO AWAY,PAUL YOUNG,20584,CBS,4,4,4
41,1985-03-24,5,WELCOME TO THE PLEASUREDOME,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,5,1
41,1985-03-24,6,DO WHAT YOU DO,JERMAINE JACKSON,18448,ARISTA,7,6,8
41,1985-03-24,7,MATERIAL GIRL,MADONNA,28948,SIRE,3,3,5
41,1985-03-24,8,WE CLOSE OUR EYES,GO WEST,22341,CHRYSALIS,9,8,6
41,1985-03-24,9,KISS ME,STEPHEN 'TIN TIN' DUFFY,22002,10,5,4,5
41,1985-03-24,10,WIDE BOY,NIK KERSHAW,21164,MCA,12,10,3
41,1985-03-24,11,THE LAST KISS,DAVID CASSIDY,14577,ARISTA,8,6,6
41,1985-03-24,12,YOU SPIN ME ROUND (LIKE A RECORD),DEAD OR ALIVE,28630,EPIC,6,1,20
41,1985-03-24,13,HANGIN' ON A STRING (CONTEMPLATING),LOOSE ENDS,21437,VIRGIN,20,13,6
41,1985-03-24,14,SOME LIKE IT HOT,POWER STATION,22392,PARLOPHONE,17,14,3
41,1985-03-24,15,BETWEEN THE WARS (EP),BILLY BRAGG,22389,GO! DISCS,15,15,3
41,1985-03-24,16,EVERYBODY WANTS TO RULE THE WORLD,TEARS FOR FEARS,25022,MERCURY,,16,1
41,1985-03-24,17,NIGHTSHIFT,THE COMMODORES,15104,MOTOWN,11,3,10
41,1985-03-24,18,COVER ME,BRUCE SPRINGSTEEN,26627,CBS,32,18,8
41,1985-03-24,19,MOVE CLOSER,PHYLLIS NELSON,22303,CARRERE,28,19,8
41,1985-03-24,20,MR. TELEPHONE MAN,NEW EDITION,20365,MCA,19,19,6
41,1985-03-24,21,DANCING IN THE DARK (EP),BIG DADDY,22386,MAKING WAVES,25,21,4
41,1985-03-24,22,THE BELLE OF ST MARK,SHEILA E,22081,WARNER BROTHERS,18,18,8
41,1985-03-24,23,THE HEAT IS ON,GLENN FREY,22345,MCA,34,23,6
41,1985-03-24,24,COULD IT BE I'M FALLING IN LOVE,DAVID GRANT AND JAKI GRAHAM,22414,CHRYSALIS,39,24,2
41,1985-03-24,25,NOW THAT WE'VE FOUND LOVE {1985},THIRD WORLD,17137,ISLAND,37,25,4
41,1985-03-24,26,WON'T YOU HOLD MY HAND NOW,KING,21690,CBS,38,26,2
41,1985-03-24,27,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,13,4,25
41,1985-03-24,28,I KNOW HIM SO WELL,ELAINE PAIGE AND BARBARA DICKSON,12011,RCA,10,1,14
41,1985-03-24,29,SHAKESPEARE'S SISTER,THE SMITHS,21136,ROUGH TRADE,,29,1
41,1985-03-24,30,LET'S GO CRAZY/TAKE ME WITH U,PRINCE AND THE REVOLUTION,16552,WARNER BROTHERS,16,7,6
41,1985-03-24,31,SPEND THE NIGHT,THE COOL NOTES,21900,ABSTRACT DANCE,40,31,2
41,1985-03-24,32,SOLID,ASHFORD AND SIMPSON,17254,CAPITOL,21,3,18
41,1985-03-24,33,GRIMLY FIENDISH,THE DAMNED,17625,MCA,,33,1
41,1985-03-24,34,LOVE IS A BATTLEFIELD {1985},PAT BENATAR,20110,CHRYSALIS,43,34,2
41,1985-03-24,35,BREAKING UP MY HEART,SHAKIN' STEVENS,50482,EPIC,22,14,5
41,1985-03-24,36,STARVATION/TAM-TAM POUR L'ETHIOPE,STARVATION,22382,ZARJAZZ,33,33,4
41,1985-03-24,37,THE BOYS OF SUMMER,DON HENLEY,20078,GEFFEN,23,12,11
41,1985-03-24,38,CAN'T FIGHT THIS FEELING,REO SPEEDWAGON,18939,EPIC,51,38,5
41,1985-03-24,39,SOMEBODY,BRYAN ADAMS,17982,A&M,48,39,3
41,1985-03-24,40,LET'S GO TOGETHER,CHANGE,18568,COOLTEMPO,41,40,3
41,1985-03-24,41,LOVE AND PRIDE {1985},KING,21690,CBS,24,2,16
41,1985-03-24,42,LEGS,ZZ TOP,20857,WARNER BROTHERS,29,16,6
41,1985-03-24,43,CLOUDS ACROSS THE MOON,RAH BAND,16346,RCA,,43,1
41,1985-03-24,44,AIKEA-GUINEA,COCTEAU TWINS,21229,4AD,,44,1
41,1985-03-24,45,THINGS CAN ONLY GET BETTER,HOWARD JONES,20887,WEA,30,6,8
41,1985-03-24,46,THEME FROM SHAFT,EDDY AND THE SOUL BAND,22324,CLUB,27,13,6
41,1985-03-24,47,METHOD OF MODERN LOVE,DARYL HALL AND JOHN OATES,15916,RCA,26,21,9
41,1985-03-24,48,ABSOLUTE REALITY,THE ALARM,20399,IRS,35,35,5
41,1985-03-24,49,PIECE OF THE ACTION,MEAT LOAF,20647,ARISTA,64,49,2
41,1985-03-24,50,MYSTERIOUS MIZSTER JONES,SLADE,30945,RCA,61,50,2
41,1985-03-24,51,MORE THAN I CAN BEAR,MATT BIANCO,21404,WEA,50,50,5
41,1985-03-24,52,WE NEED LOVE,CASHMERE,20333,4TH & BROADWAY,72,52,2
41,1985-03-24,53,GUN LAW,THE KANE GANG,21577,KITCHENWARE,55,53,4
41,1985-03-24,54,FALLING ANGELS RIDING,DAVID ESSEX,28626,MERCURY,31,29,7
41,1985-03-24,55,GOT A LITTLE HEARTACHE,ALVIN STARDUST,14898,CHRYSALIS,59,55,3
41,1985-03-24,56,BOOGIE DOWN (BRONX),MAN PARRISH,20265,BOILING POINT,63,56,2
41,1985-03-24,57,LIFE IN A NORTHERN TOWN,DREAM ACADEMY,22418,BLANCO,100,57,2
41,1985-03-24,58,SUPER GRAN,BILLY CONNOLLY,12456,STIFF,49,47,4
41,1985-03-24,59,BLACK MAN RAY,CHINA CRISIS,19709,VIRGIN,78,59,3
41,1985-03-24,60,PUMP ME UP,GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,45,45,3
41,1985-03-24,61,NO FOOL (FOR LOVE),HAZELL DEAN,20678,PROTO,42,41,5
41,1985-03-24,62,AXEL F,HAROLD FALTERMEYER,22415,MCA,73,62,2
41,1985-03-24,63,BELFAST,BARNBRACK,22360,HOMESPUN,58,58,6
41,1985-03-24,64,STAINSBY GIRLS,CHRIS REA,29468,MAGNET,79,64,3
41,1985-03-24,65,LOVE LIKE BLOOD,KILLING JOKE,19038,EG,46,16,9
41,1985-03-24,66,RUN TO YOU,BRYAN ADAMS,17982,A&M,36,11,13
41,1985-03-24,67,KINGS AND QUEENS,KILLING JOKE,19038,EG,,67,1
41,1985-03-24,68,CRY,GODLEY AND CREME,19218,POLYDOR,84,68,2
41,1985-03-24,69,FOREVER MAN,ERIC CLAPTON,17285,WARNER BROTHERS,62,51,4
41,1985-03-24,70,CLOSE (TO THE EDIT),THE ART OF NOISE,21544,ZTT,54,8,20
41,1985-03-24,71,LET HER GO,STRAWBERRY SWITCHBLADE,22077,KOROVA,75,71,2
41,1985-03-24,72,YOU'RE THE INSPIRATION,CHICAGO,13861,WARNER BROTHERS,44,14,10
41,1985-03-24,73,BAD HABITS,JENNY BURTON,22388,ATLANTIC,83,73,4
41,1985-03-24,74,CHANGE YOUR MIND,SHARPE AND NUMAN,22295,POLYDOR,56,17,8
41,1985-03-24,75,THINKING OF YOU,THE COLOUR FIELD,21338,CHRYSALIS,52,12,10
41,1985-03-24,76,NEVER UNDERSTAND,THE JESUS AND MARY CHAIN,22365,BLANCO,53,47,5
41,1985-03-24,77,WHEN ALL'S WELL,EVERYTHING BUT THE GIRL,20844,NO-LABEL,81,77,2
41,1985-03-24,78,PAIR OF BROWN EYES,THE POGUES,25334,STIFF,,78,1
41,1985-03-24,79,EASTENDERS,SIMON MAY,15894,NO-LABEL,76,76,3
41,1985-03-24,80,RHYTHM OF THE NIGHT,DEBARGE,22420,GORDY,,80,1
41,1985-03-24,81,JEALOUSY,BOOTHILL FOOT TAPPERS,21793,NO-LABEL,85,81,2
41,1985-03-24,82,ONLY THE LONELY,THE FLYING PICKETS,21212,NO-LABEL,98,82,2
41,1985-03-24,83,SHOUT,TEARS FOR FEARS,25022,MERCURY,,4,17
41,1985-03-24,84,MY LOVE IS TRUE (TRULY FOR YOU),THE TEMPTATIONS,11683,NO-LABEL,90,84,2
41,1985-03-24,85,COCKNEY TRANSLATION,SMILEY CULTURE,22166,FASHION,,85,1
41,1985-03-24,86,HOW SOON IS NOW,THE SMITHS,21136,ROUGH TRADE,,24,7
41,1985-03-24,87,THE ABC OF KISSING,RICHARD JON SMITH,20711,NO-LABEL,,87,1
41,1985-03-24,88,IMAGINATION,BELOUIS SOME,22422,PARLOPHONE,,88,1
41,1985-03-24,89,MUSIC AND YOU,SAL SOLO,22176,MCA,,89,1
41,1985-03-24,90,JUST LIKE AN ARROW,MAGNUM,18326,NO-LABEL,,90,1
41,1985-03-24,91,I JUST CALLED TO SAY I LOVE YOU,STEVIE WONDER,5543,MOTOWN,88,1,30
41,1985-03-24,92,1978-79 VOLUME 2,GARY NUMAN AND THE TUBEWAY ARMY,29225,NO-LABEL,82,82,2
41,1985-03-24,93,SHE GOES TO FINOS,TOY DOLLS,22164,NO-LABEL,,93,1
41,1985-03-24,94,GIMME GIMME GIMME,NARADA MICHAEL WALDEN AND PATTI AUSTIN,22425,NO-LABEL,,94,1
41,1985-03-24,95,MISS MARPLE THEME,CONSORT,22407,NO-LABEL,,95,2
41,1985-03-24,96,RELAX,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,91,1,60
41,1985-03-24,97,ROSES,HAYWOODE,20876,CBS,,97,1
41,1985-03-24,98,THE COUNTRY OF THE BLIND,FAITH BROTHERS,22427,SIREN,,98,1
41,1985-03-24,99,CRASHIN' DOWN,LEGEAR,22428,NO-LABEL,,99,1
41,1985-03-24,100,JACOB'S LADDER,MONOCHROME SET,22272,NO-LABEL,,81,7
42,1985-03-17,1,EASY LOVER,PHILIP BAILEY WITH PHIL COLLINS,22374,CBS,2,1,3
42,1985-03-17,2,THAT OLE DEVIL CALLED LOVE,ALISON MOYET,12673,CBS,11,2,2
42,1985-03-17,3,MATERIAL GIRL,MADONNA,28948,SIRE,3,3,4
42,1985-03-17,4,EVERY TIME YOU GO AWAY,PAUL YOUNG,20584,CBS,9,4,3
42,1985-03-17,5,KISS ME,STEPHEN 'TIN TIN' DUFFY,22002,10,4,4,4
42,1985-03-17,6,YOU SPIN ME ROUND (LIKE A RECORD),DEAD OR ALIVE,28630,EPIC,1,1,19
42,1985-03-17,7,DO WHAT YOU DO,JERMAINE JACKSON,18448,ARISTA,7,7,7
42,1985-03-17,8,THE LAST KISS,DAVID CASSIDY,14577,ARISTA,6,6,5
42,1985-03-17,9,WE CLOSE OUR EYES,GO WEST,22341,CHRYSALIS,16,9,5
42,1985-03-17,10,I KNOW HIM SO WELL,ELAINE PAIGE AND BARBARA DICKSON,12011,RCA,8,1,13
42,1985-03-17,11,NIGHTSHIFT,THE COMMODORES,15104,MOTOWN,5,3,9
42,1985-03-17,12,WIDE BOY,NIK KERSHAW,21164,MCA,15,12,2
42,1985-03-17,13,DANCING IN THE DARK,BRUCE SPRINGSTEEN,26627,CBS,13,4,24
42,1985-03-17,14,PIE JESU,SARAH BRIGHTMAN AND PAUL MILES-KINGSTON,22410,HMV,,14,1
42,1985-03-17,15,BETWEEN THE WARS (EP),BILLY BRAGG,22389,GO! DISCS,33,15,2
42,1985-03-17,16,LET'S GO CRAZY/TAKE ME WITH U,PRINCE AND THE REVOLUTION,16552,WARNER BROTHERS,10,7,5
42,1985-03-17,17,SOME LIKE IT HOT,POWER STATION,22392,PARLOPHONE,37,17,2
42,1985-03-17,18,THE BELLE OF ST MARK,SHEILA E,22081,WARNER BROTHERS,24,18,7
42,1985-03-17,19,MR. TELEPHONE MAN,NEW EDITION,20365,MCA,26,19,5
42,1985-03-17,20,HANGIN' ON A STRING (CONTEMPLATING),LOOSE ENDS,21437,VIRGIN,22,20,5
42,1985-03-17,21,SOLID,ASHFORD AND SIMPSON,17254,CAPITOL,12,3,17
42,1985-03-17,22,BREAKING UP MY HEART,SHAKIN' STEVENS,50482,EPIC,14,14,4
42,1985-03-17,23,THE BOYS OF SUMMER,DON HENLEY,20078,GEFFEN,20,12,10
42,1985-03-17,24,LOVE AND PRIDE {1985},KING,21690,CBS,17,2,15
42,1985-03-17,25,DANCING IN THE DARK (EP),BIG DADDY,22386,MAKING WAVES,45,25,3
42,1985-03-17,26,METHOD OF MODERN LOVE,DARYL HALL AND JOHN OATES,15916,RCA,21,21,8
42,1985-03-17,27,THEME FROM SHAFT,EDDY AND THE SOUL BAND,22324,CLUB,23,13,5
42,1985-03-17,28,MOVE CLOSER,PHYLLIS NELSON,22303,CARRERE,44,28,7
42,1985-03-17,29,LEGS,ZZ TOP,20857,WARNER BROTHERS,18,16,5
42,1985-03-17,30,THINGS CAN ONLY GET BETTER,HOWARD JONES,20887,WEA,19,6,7
42,1985-03-17,31,FALLING ANGELS RIDING,DAVID ESSEX,28626,MERCURY,29,29,6
42,1985-03-17,32,COVER ME,BRUCE SPRINGSTEEN,26627,CBS,,32,7
42,1985-03-17,33,STARVATION/TAM-TAM POUR L'ETHIOPE,STARVATION,22382,ZARJAZZ,36,33,3
42,1985-03-17,34,THE HEAT IS ON,GLENN FREY,22345,MCA,41,34,5
42,1985-03-17,35,ABSOLUTE REALITY,THE ALARM,20399,IRS,40,35,4
42,1985-03-17,36,RUN TO YOU,BRYAN ADAMS,17982,A&M,27,11,12
42,1985-03-17,37,NOW THAT WE'VE FOUND LOVE {1985},THIRD WORLD,17137,ISLAND,46,37,3
42,1985-03-17,38,WON'T YOU HOLD MY HAND NOW,KING,21690,CBS,,38,1
42,1985-03-17,39,COULD IT BE I'M FALLING IN LOVE,DAVID GRANT AND JAKI GRAHAM,22414,CHRYSALIS,,39,1
42,1985-03-17,40,SPEND THE NIGHT,THE COOL NOTES,21900,ABSTRACT DANCE,,40,1
42,1985-03-17,41,LET'S GO TOGETHER,CHANGE,18568,COOLTEMPO,53,41,2
42,1985-03-17,42,NO FOOL (FOR LOVE),HAZELL DEAN,20678,PROTO,42,41,4
42,1985-03-17,43,LOVE IS A BATTLEFIELD {1985},PAT BENATAR,20110,CHRYSALIS,,43,1
42,1985-03-17,44,YOU'RE THE INSPIRATION,CHICAGO,13861,WARNER BROTHERS,31,14,9
42,1985-03-17,45,PUMP ME UP,GRANDMASTER MELLE MEL AND THE FURIOUS FIVE,21765,SUGARHILL,61,45,2
42,1985-03-17,46,LOVE LIKE BLOOD,KILLING JOKE,19038,EG,28,16,8
42,1985-03-17,47,A NEW ENGLAND,KIRSTY MACCOLL,8841,STIFF,25,7,11
42,1985-03-17,48,SOMEBODY,BRYAN ADAMS,17982,A&M,62,48,2
