counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
42,2007-03-18,78,THE BEAT IS ROCKIN',ERICKE,2115,GUSTO,60,25,7
42,2007-03-18,79,WHISTLE FOR THE CHOIR,FRATELLIS,18100,FALLOUT,59,9,13
42,2007-03-18,80,WALK THIS WAY/IT'S LIKE THAT,RUN DMC,22400,SIMPLY 12,,80,2
42,2007-03-18,81,I SPY,GET CAPE WEAR CAPE FLY,1911,ATLANTIC,37,37,2
42,2007-03-18,82,9 TO 5,DOLLY PARTON,27688,RCA,83,47,7
42,2007-03-18,83,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,64,18,18
42,2007-03-18,84,GIRLFRIEND,AVRIL LAVIGNE,5266,ARISTA,,73,2
42,2007-03-18,85,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,90,4,32
42,2007-03-18,86,REGGAE REGGAE SAUCE SONG (PROPER TINGS),LEVI ROOTS FT JO-ANNE,19704,CHARM,,86,1
42,2007-03-18,87,SORRY,MADNESS,28003,LUCKY SEVEN RECORDS,23,23,2
42,2007-03-18,88,MANEATER,NELLY FURTADO,10254,GEFFEN,76,1,20
42,2007-03-18,89,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,89,26,27
42,2007-03-18,90,YOU GIVE ME SOMETHING,JAMES MORRISON,1787,POLYDOR,93,5,20
42,2007-03-18,91,ISLANDS IN THE STREAM,DOLLY PARTON & KENNY ROGERS,5439,RCA,,91,1
42,2007-03-18,92,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,80,1,41
42,2007-03-18,93,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,78,1,13
42,2007-03-18,94,ROMANTIC TYPE,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,54,19,3
42,2007-03-18,95,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,,8,22
42,2007-03-18,96,PROMISCUOUS,NELLY FURTADO FT TIMBALAND,18950,GEFFEN,86,3,20
42,2007-03-18,97,EYE OF THE TIGER,SURVIVOR,19687,ARISTA,87,1,25
42,2007-03-18,98,MR BRIGHTSIDE,KILLERS,23332,MERCURY,82,10,11
42,2007-03-18,99,GIVE IT TO ME,JUSTIN TIMBERLAKE,114,GEFFEN,,99,1
42,2007-03-18,100,BEFORE I FALL TO PIECES,RAZORLIGHT,11415,VERTIGO,95,17,14
43,2007-03-11,1,SHINE,TAKE THAT,31006,POLYDOR,1,1,7
43,2007-03-11,2,THE SWEET ESCAPE,GWEN STEFANI FT AKON,19515,INTERSCOPE,3,2,7
43,2007-03-11,3,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,2,1,5
43,2007-03-11,4,WHAT GOES AROUND COMES AROUND,JUSTIN TIMBERLAKE,114,JIVE,10,4,7
43,2007-03-11,5,HOW TO SAVE A LIFE,FRAY,2096,EPIC,5,5,8
43,2007-03-11,6,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,4,1,9
43,2007-03-11,7,THE CREEPS,CAMILLE JONES/FEDDE LE GRANDE,2162,DATA,16,7,2
43,2007-03-11,8,LIL STAR,KELIS FT CEE LO,18967,VIRGIN,6,3,8
43,2007-03-11,9,STANDING IN THE WAY OF CONTROL,GOSSIP,1978,BACK YARD RECORDINGS,7,7,11
43,2007-03-11,10,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,11,10,6
43,2007-03-11,11,MIRACLE,CASCADA,1817,INCENTIVE,8,8,4
43,2007-03-11,12,I WANNA LOVE YOU,AKON FT SNOOP DOGGY DOGG,19459,UNIVERSAL,9,3,10
43,2007-03-11,13,SATURDAY SUPERHOUSE,BIFFY CLYRO,10292,14TH FLOOR,,13,1
43,2007-03-11,14,ICE BOX,OMARION,1563,SONY URBAN,23,14,5
43,2007-03-11,15,ALFIE/SHAME FOR YOU,LILY ALLEN,1747,REGAL RECORDINGS,22,15,5
43,2007-03-11,16,SHE'S MADONNA,ROBBIE WILLIAMS/PET SHOP BOYS,19157,CHRYSALIS,,16,1
43,2007-03-11,17,ACCEPTABLE IN THE 80S,CALVIN HARRIS,2141,COLUMBIA,32,17,2
43,2007-03-11,18,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,12,2,9
43,2007-03-11,19,THIS AIN'T A SCENE IT'S AN ARMS RACE,FALL OUT BOY,10100,MERCURY,13,2,7
43,2007-03-11,20,PATIENCE,TAKE THAT,31006,POLYDOR,14,1,17
43,2007-03-11,21,READ MY MIND,KILLERS,23332,VERTIGO,15,15,4
43,2007-03-11,22,GLAMOROUS,FERGIE,8628,POLYDOR,26,22,4
43,2007-03-11,23,SORRY,MADNESS,28003,LUCKY SEVEN RECORDS,,23,1
43,2007-03-11,24,CANDYMAN,CHRISTINA AGUILERA,8269,RCA,61,24,2
43,2007-03-11,25,EXCEEDER,MASON,2090,DATA,18,3,10
43,2007-03-11,26,CATCH YOU,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,17,8,6
43,2007-03-11,27,ANYTHING CAN HAPPEN IN THE NEXT HALF,ENTER SHIKARI,2153,AMBUSH REALITY,72,27,2
43,2007-03-11,28,TELL ME 'BOUT IT,JOSS STONE,6659,RELENTLESS/VIRGIN,77,28,4
43,2007-03-11,29,SHE'S MY MAN,SCISSOR SISTERS,14492,POLYDOR,76,29,2
43,2007-03-11,30,LAST NIGHT,P DIDDY FT KEYSHIA COLE,19591,BAD BOY,35,30,4
43,2007-03-11,31,CHASING CARS,SNOW PATROL,4676,FICTION,27,6,27
43,2007-03-11,32,TOO LITTLE TOO LATE,JOJO,15443,MERCURY,20,4,10
43,2007-03-11,33,SAME JEANS,VIEW,1833,1965,24,3,9
43,2007-03-11,34,SO NOT OVER YOU,SIMPLY RED,28920,SIMPLYRED.COM,,34,1
43,2007-03-11,35,NEW SHOES,PAOLO NUTINI,1765,ATLANTIC,45,35,3
43,2007-03-11,36,BOOGIE 2NITE,BOOTY LUV,2023,HED KANDI,28,2,16
43,2007-03-11,37,I SPY,GET CAPE WEAR CAPE FLY,1911,ATLANTIC,,37,1
43,2007-03-11,38,REHAB,AMY WINEHOUSE,812,ISLAND,29,7,21
43,2007-03-11,39,KEEP YOUR HANDS OFF MY GIRL,GOOD CHARLOTTE,13166,EPIC,38,38,2
43,2007-03-11,40,NORTH AMERICAN SCUM,LCD SOUNDSYSTEM,12680,DFA/EMI,,40,1
43,2007-03-11,41,LISTEN,BEYONCE,12465,COLUMBIA,25,16,7
43,2007-03-11,42,BE WITHOUT YOU,WIFI FT MELANIE M,19615,ALL AROUND THE WORLD,,42,1
43,2007-03-11,43,LEAVE ME ALONE (I'M LONELY),PINK,7334,LAFACE,60,43,2
43,2007-03-11,44,DARE ME (STUPIDISCO),JUNIOR JACK FT SHENA,19435,DEFECTED,30,20,4
43,2007-03-11,45,FIDELITY,REGINA SPEKTOR,1780,SIRE,,45,2
43,2007-03-11,46,ALL GOOD THINGS (COME TO AN END),NELLY FURTADO,10254,GEFFEN,44,4,16
43,2007-03-11,47,GOLDEN SKANS,KLAXONS,2908,RINSE,37,7,9
43,2007-03-11,48,TELL ME,P DIDDY FT CHRISTINA AGUILERA,19391,BAD BOY,40,8,14
43,2007-03-11,49,TRULY MADLY DEEPLY,CASCADA,1817,ALL AROUND THE WORLD,48,4,14
43,2007-03-11,50,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,46,1,28
43,2007-03-11,51,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,41,1,18
43,2007-03-11,52,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,42,5,19
43,2007-03-11,53,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,65,2,30
43,2007-03-11,54,ROMANTIC TYPE,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,19,19,2
43,2007-03-11,55,STAY THE NIGHT,GHOSTS,1415,ATLANTIC,39,39,2
43,2007-03-11,56,BORDERS,SUNSHINE UNDERGROUND,1618,CITY ROCKERS,,56,1
43,2007-03-11,57,AMERICA,RAZORLIGHT,11415,VERTIGO,53,1,24
43,2007-03-11,58,OPEN YOUR EYES,SNOW PATROL,4676,FICTION,50,26,6
43,2007-03-11,59,WHISTLE FOR THE CHOIR,FRATELLIS,18100,FALLOUT,51,9,12
43,2007-03-11,60,THE BEAT IS ROCKIN',ERICKE,2115,GUSTO,49,25,6
43,2007-03-11,61,ABOUT YOUR DRESS,MACCABEES,2002,FICTION,33,33,2
43,2007-03-11,62,MY LOVE,JUSTIN TIMBERLAKE FT TI,18966,JIVE,64,2,18
43,2007-03-11,63,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,68,1,29
43,2007-03-11,64,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,62,18,17
43,2007-03-11,65,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,55,4,21
43,2007-03-11,66,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,81,14,36
43,2007-03-11,67,FLATHEAD,FRATELLIS,18100,ISLAND,96,67,2
43,2007-03-11,68,YOU KNOW I'M NO GOOD,AMY WINEHOUSE,812,ISLAND,56,18,10
43,2007-03-11,69,LOLLIPOP,MIKA,2075,CASABLANCA/ISLAND,69,59,5
43,2007-03-11,70,PROPER EDUCATION,ERIC PRYDZ VS FLOYD,2068,DATA/POSITIVA,47,2,11
43,2007-03-11,71,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,58,1,27
43,2007-03-11,72,THE PRAYER,BLOC PARTY,13976,WICHITA RECORDINGS,52,4,7
43,2007-03-11,73,I LUV U,ORDINARY BOYS,14939,B UNIQUE/POLYDOR,63,7,10
43,2007-03-11,74,KEEP THE CAR RUNNING,ARCADE FIRE,16748,SONOVOX,,74,1
43,2007-03-11,75,MONSTER,AUTOMATIC,10752,B UNIQUE/POLYDOR,82,4,20
43,2007-03-11,76,MANEATER,NELLY FURTADO,10254,GEFFEN,79,1,19
43,2007-03-11,77,RAIN DOWN LOVE,FREEMASONS FT SIEDAH GARRETT,19384,LOADED,71,12,10
43,2007-03-11,78,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,66,1,12
43,2007-03-11,79,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,83,9,39
43,2007-03-11,80,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,85,1,40
43,2007-03-11,81,PATT (PARTY ALL THE TIME),SHARAM,2061,DATA,59,8,12
43,2007-03-11,82,MR BRIGHTSIDE,KILLERS,23332,MERCURY,86,10,10
43,2007-03-11,83,9 TO 5,DOLLY PARTON,27688,RCA,,47,6
43,2007-03-11,84,WHEN YOU WERE YOUNG,KILLERS,23332,VERTIGO,70,2,18
43,2007-03-11,85,JUMP AROUND,HOUSE OF PAIN,28155,TOMMY BOY,98,32,26
43,2007-03-11,86,PROMISCUOUS,NELLY FURTADO FT TIMBALAND,18950,GEFFEN,87,3,19
43,2007-03-11,87,EYE OF THE TIGER,SURVIVOR,19687,ARISTA,,1,24
43,2007-03-11,88,CRAZY,GNARLS BARKLEY,18179,WARNER BROS,89,1,21
43,2007-03-11,89,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,94,26,26
43,2007-03-11,90,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,93,4,31
43,2007-03-11,91,UNDISCOVERED,JAMES MORRISON,1787,POLYDOR,,91,1
43,2007-03-11,92,LOVE YA,UNKLEJAM,2168,VIRGIN,54,54,2
43,2007-03-11,93,YOU GIVE ME SOMETHING,JAMES MORRISON,1787,POLYDOR,,5,19
43,2007-03-11,94,SETTING SUN,ALIENS,2196,EMI,,94,1
43,2007-03-11,95,BEFORE I FALL TO PIECES,RAZORLIGHT,11415,VERTIGO,84,17,13
43,2007-03-11,96,WHERE YOU AT,JOE FT PAPOOSE,19630,JIVE,92,92,3
43,2007-03-11,97,GLOVES,HORRORS,2143,LOOG,34,34,2
43,2007-03-11,98,WELCOME TO THE BLACK PARADE,MY CHEMICAL ROMANCE,12487,REPRISE,,1,22
43,2007-03-11,99,FAMOUS LAST WORDS,MY CHEMICAL ROMANCE,12487,REPRISE,80,8,9
43,2007-03-11,100,OFF THE HOOK,CSS,2148,SIRE,43,43,2
44,2007-03-04,1,SHINE,TAKE THAT,31006,POLYDOR,10,1,6
44,2007-03-04,2,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,1,1,4
44,2007-03-04,3,THE SWEET ESCAPE,GWEN STEFANI FT AKON,19515,INTERSCOPE,7,3,6
44,2007-03-04,4,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,2,1,8
44,2007-03-04,5,HOW TO SAVE A LIFE,FRAY,2096,EPIC,5,5,7
44,2007-03-04,6,LIL STAR,KELIS FT CEE LO,18967,VIRGIN,3,3,7
44,2007-03-04,7,STANDING IN THE WAY OF CONTROL,GOSSIP,1978,BACK YARD RECORDINGS,13,7,10
44,2007-03-04,8,MIRACLE,CASCADA,1817,INCENTIVE,88,8,3
44,2007-03-04,9,I WANNA LOVE YOU,AKON FT SNOOP DOGGY DOGG,19459,UNIVERSAL,4,3,9
44,2007-03-04,10,WHAT GOES AROUND COMES AROUND,JUSTIN TIMBERLAKE,114,JIVE,11,10,6
44,2007-03-04,11,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,14,11,5
44,2007-03-04,12,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,6,2,8
44,2007-03-04,13,THIS AIN'T A SCENE IT'S AN ARMS RACE,FALL OUT BOY,10100,MERCURY,9,2,6
44,2007-03-04,14,PATIENCE,TAKE THAT,31006,POLYDOR,15,1,16
44,2007-03-04,15,READ MY MIND,KILLERS,23332,VERTIGO,29,15,3
44,2007-03-04,16,THE CREEPS,CAMILLE JONES/FEDDE LE GRANDE,2162,DATA,,16,1
44,2007-03-04,17,CATCH YOU,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,8,8,5
44,2007-03-04,18,EXCEEDER,MASON,2090,DATA,12,3,9
44,2007-03-04,19,ROMANTIC TYPE,PIGEON DETECTIVES,1992,DANCE TO THE RADIO,,19,1
44,2007-03-04,20,TOO LITTLE TOO LATE,JOJO,15443,MERCURY,17,4,9
44,2007-03-04,21,WAR,UGLY RUMOURS,2136,TONE DEF,,21,1
44,2007-03-04,22,ALFIE,LILY ALLEN,1747,EMI,23,22,4
44,2007-03-04,23,ICE BOX,OMARION,1563,SONY URBAN,22,19,4
44,2007-03-04,24,SAME JEANS,VIEW,1833,1965,19,3,8
44,2007-03-04,25,LISTEN,BEYONCE,12465,COLUMBIA,16,16,6
44,2007-03-04,26,GLAMOROUS,FERGIE,8628,POLYDOR,27,26,3
44,2007-03-04,27,CHASING CARS,SNOW PATROL,4676,FICTION,21,6,26
44,2007-03-04,28,BOOGIE 2NITE,BOOTY LUV,2023,HED KANDI,24,2,15
44,2007-03-04,29,REHAB,AMY WINEHOUSE,812,ISLAND,18,7,20
44,2007-03-04,30,DARE ME (STUPIDISCO),JUNIOR JACK FT SHENA,19435,DEFECTED,20,20,3
44,2007-03-04,31,DO IT 2 ME,CUSHH,2139,E-PARK,,31,1
44,2007-03-04,32,ACCEPTABLE IN THE 80S,CALVIN HARRIS,2141,COLUMBIA,,32,1
44,2007-03-04,33,ABOUT YOUR DRESS,MACCABEES,2002,FICTION,,33,1
44,2007-03-04,34,GLOVES,HORRORS,2143,LOOG,,34,1
44,2007-03-04,35,LAST NIGHT,P DIDDY FT KEYSHIA COLE,19591,BAD BOY,50,35,3
44,2007-03-04,36,NO EMOTION,IDLEWILD,4007,SEQUEL,,36,1
44,2007-03-04,37,GOLDEN SKANS,KLAXONS,2908,RINSE,25,7,8
44,2007-03-04,38,KEEP YOUR HANDS OFF MY GIRL,GOOD CHARLOTTE,13166,EPIC,,38,1
44,2007-03-04,39,STAY THE NIGHT,GHOSTS,1415,ATLANTIC,,39,1
44,2007-03-04,40,TELL ME,P DIDDY FT CHRISTINA AGUILERA,19391,BAD BOY,39,8,13
44,2007-03-04,41,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,31,1,17
44,2007-03-04,42,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,34,5,18
44,2007-03-04,43,OFF THE HOOK,CSS,2148,SIRE,,43,1
44,2007-03-04,44,ALL GOOD THINGS (COME TO AN END),NELLY FURTADO,10254,GEFFEN,46,4,15
44,2007-03-04,45,NEW SHOES,PAOLO NUTINI,1765,ATLANTIC,77,45,2
44,2007-03-04,46,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,30,1,27
44,2007-03-04,47,PROPER EDUCATION,ERIC PRYDZ VS FLOYD,2068,DATA/POSITIVA,28,2,10
44,2007-03-04,48,TRULY MADLY DEEPLY,CASCADA,1817,ALL AROUND THE WORLD,32,4,13
44,2007-03-04,49,THE BEAT IS ROCKIN',ERICKE,2115,GUSTO,35,25,5
44,2007-03-04,50,OPEN YOUR EYES,SNOW PATROL,4676,FICTION,33,26,5
44,2007-03-04,51,WHISTLE FOR THE CHOIR,FRATELLIS,18100,FALLOUT,37,9,11
44,2007-03-04,52,THE PRAYER,BLOC PARTY,13976,WICHITA RECORDINGS,26,4,6
44,2007-03-04,53,AMERICA,RAZORLIGHT,11415,VERTIGO,38,1,23
44,2007-03-04,54,LOVE YA,UNKLEJAM,2168,VIRGIN,,54,1
44,2007-03-04,55,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,47,4,20
44,2007-03-04,56,YOU KNOW I'M NO GOOD,AMY WINEHOUSE,812,ISLAND,44,18,9
44,2007-03-04,57,FIGURE IT OUT,LIL' CHRIS,1921,RCA,,57,1
44,2007-03-04,58,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,48,1,26
44,2007-03-04,59,PATT (PARTY ALL THE TIME),SHARAM,2061,DATA,45,8,11
44,2007-03-04,60,LEAVE ME ALONE (I'M LONELY),PINK,7334,LAFACE,,60,1
44,2007-03-04,61,CANDYMAN,CHRISTINA AGUILERA,8269,RCA,,61,1
44,2007-03-04,62,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,54,18,16
44,2007-03-04,63,I LUV U,ORDINARY BOYS,14939,B UNIQUE/POLYDOR,41,7,9
44,2007-03-04,64,MY LOVE,JUSTIN TIMBERLAKE FT TI,18966,JIVE,60,2,17
44,2007-03-04,65,EVERYTIME WE TOUCH,CASCADA,1817,ALL AROUND THE WORLD,71,2,29
44,2007-03-04,66,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,49,1,11
44,2007-03-04,67,NO BIG DEAL,OVACAST & BECKY MEASURES,2150,LOGIK,,67,1
44,2007-03-04,68,SEXYBACK,JUSTIN TIMBERLAKE,114,JIVE,68,1,28
44,2007-03-04,69,LOLLIPOP,MIKA,2075,CASABLANCA/ISLAND,65,59,4
44,2007-03-04,70,WHEN YOU WERE YOUNG,KILLERS,23332,VERTIGO,57,2,17
44,2007-03-04,71,RAIN DOWN LOVE,FREEMASONS FT SIEDAH GARRETT,19384,LOADED,56,12,9
44,2007-03-04,72,ANYTHING CAN HAPPEN IN THE NEXT HALF,ENTER SHIKARI,2153,AMBUSH REALITY,,72,1
44,2007-03-04,73,GIRLFRIEND,AVRIL LAVIGNE,5266,ARISTA,,73,1
44,2007-03-04,74,RUNAWAY LOVE,LUDACRIS FT MARY J BLIGE,19460,DEF JAM,66,52,8
44,2007-03-04,75,IT'S ALL TRUE,TRACEY THORN,2157,VIRGIN,,75,1
44,2007-03-04,76,SHE'S MY MAN,SCISSOR SISTERS,14492,POLYDOR,,76,1
44,2007-03-04,77,TELL ME 'BOUT IT,JOSS STONE,6659,RELENTLESS/VIRGIN,92,77,3
44,2007-03-04,78,A JOURNEY FROM A TO B,BADLY DRAWN BOY,5418,EMI,,78,1
44,2007-03-04,79,MANEATER,NELLY FURTADO,10254,GEFFEN,87,1,18
44,2007-03-04,80,FAMOUS LAST WORDS,MY CHEMICAL ROMANCE,12487,REPRISE,58,8,8
44,2007-03-04,81,NUMB/ENCORE,JAY-Z & LINKIN PARK,16517,WEA,99,14,35
44,2007-03-04,82,MONSTER,AUTOMATIC,10752,B UNIQUE/POLYDOR,76,4,19
44,2007-03-04,83,I PREDICT A RIOT/SINK THAT SHIP,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,85,9,38
44,2007-03-04,84,BEFORE I FALL TO PIECES,RAZORLIGHT,11415,VERTIGO,70,17,12
44,2007-03-04,85,HIPS DON'T LIE,SHAKIRA FT WYCLEF JEAN,18514,EPIC,74,1,39
44,2007-03-04,86,MR BRIGHTSIDE,KILLERS,23332,MERCURY,82,10,9
44,2007-03-04,87,PROMISCUOUS,NELLY FURTADO FT TIMBALAND,18950,GEFFEN,93,3,18
44,2007-03-04,88,LOVE ME OR HATE ME,LADY SOVEREIGN,15747,ISLAND,63,26,8
44,2007-03-04,89,CRAZY,GNARLS BARKLEY,18179,WARNER BROS,67,1,20
44,2007-03-04,90,WIND IT UP,GWEN STEFANI,16392,INTERSCOPE,78,3,13
44,2007-03-04,91,WONDERFUL WORLD,JAMES MORRISON,1787,POLYDOR,62,8,21
44,2007-03-04,92,WHERE YOU AT,JOE FT PAPOOSE,19630,JIVE,98,92,2
44,2007-03-04,93,I DON'T WANT TO MISS A THING,AEROSMITH,24519,COLUMBIA,89,4,30
44,2007-03-04,94,IRIS/STAY WITH YOU,GOO GOO DOLLS,32349,WARNER BROS,81,26,25
44,2007-03-04,95,WHEN YOUR HEART STOPS BEATING,PLUS 44,2016,INTERSCOPE,59,47,4
44,2007-03-04,96,FLATHEAD,FRATELLIS,18100,ISLAND,,96,1
44,2007-03-04,97,PAC'S LIFE,2PAC FT TI & ASHANTI,19500,INTERSCOPE,73,21,7
44,2007-03-04,98,JUMP AROUND,HOUSE OF PAIN,28155,TOMMY BOY,,32,25
44,2007-03-04,99,DESECRATION SMILE,RED HOT CHILI PEPPERS,15644,WARNER BROS,52,27,3
44,2007-03-04,100,THE BEST OF BOTH WORLDS,HANNAH MONTANA,5138,WALT DISNEY,43,43,2
45,2007-02-25,1,RUBY,KAISER CHIEFS,15414,B UNIQUE/POLYDOR,2,1,3
45,2007-02-25,2,GRACE KELLY,MIKA,2075,CASABLANCA/ISLAND,1,1,7
45,2007-02-25,3,LIL STAR,KELIS FT CEE LO,18967,VIRGIN,15,3,6
45,2007-02-25,4,I WANNA LOVE YOU,AKON FT SNOOP DOGGY DOGG,19459,UNIVERSAL,3,3,8
45,2007-02-25,5,HOW TO SAVE A LIFE,FRAY,2096,EPIC,7,5,6
45,2007-02-25,6,STARZ IN THEIR EYES,JUST JACK,2081,MERCURY,4,2,7
45,2007-02-25,7,THE SWEET ESCAPE,GWEN STEFANI FT AKON,19515,INTERSCOPE,8,7,5
45,2007-02-25,8,CATCH YOU,SOPHIE ELLIS-BEXTOR,11003,FASCINATION,24,8,4
45,2007-02-25,9,THIS AIN'T A SCENE IT'S AN ARMS RACE,FALL OUT BOY,10100,MERCURY,5,2,5
45,2007-02-25,10,SHINE,TAKE THAT,31006,POLYDOR,11,10,5
45,2007-02-25,11,WHAT GOES AROUND COMES AROUND,JUSTIN TIMBERLAKE,114,JIVE,14,11,5
45,2007-02-25,12,EXCEEDER,MASON,2090,DATA,6,3,8
45,2007-02-25,13,STANDING IN THE WAY OF CONTROL,GOSSIP,1978,BACK YARD RECORDINGS,17,13,9
45,2007-02-25,14,SAY IT RIGHT,NELLY FURTADO,10254,GEFFEN,16,14,4
45,2007-02-25,15,PATIENCE,TAKE THAT,31006,POLYDOR,10,1,15
45,2007-02-25,16,LISTEN,BEYONCE,12465,COLUMBIA,51,16,5
45,2007-02-25,17,TOO LITTLE TOO LATE,JOJO,15443,MERCURY,9,4,8
45,2007-02-25,18,REHAB,AMY WINEHOUSE,812,ISLAND,22,7,19
45,2007-02-25,19,SAME JEANS,VIEW,1833,1965,13,3,7
45,2007-02-25,20,DARE ME (STUPIDISCO),JUNIOR JACK FT SHENA,19435,DEFECTED,64,20,2
45,2007-02-25,21,CHASING CARS,SNOW PATROL,4676,FICTION,12,6,25
45,2007-02-25,22,ICE BOX,OMARION,1563,EPIC,19,19,3
45,2007-02-25,23,ALFIE,LILY ALLEN,1747,EMI,29,23,3
45,2007-02-25,24,BOOGIE 2NITE,BOOTY LUV,2023,HED KANDI,18,2,14
45,2007-02-25,25,GOLDEN SKANS,KLAXONS,2908,RINSE,23,7,7
45,2007-02-25,26,THE PRAYER,BLOC PARTY,13976,WICHITA RECORDINGS,21,4,5
45,2007-02-25,27,GLAMOROUS,FERGIE,8628,POLYDOR,56,27,2
45,2007-02-25,28,PROPER EDUCATION,ERIC PRYDZ VS FLOYD,2068,DATA/POSITIVA,25,2,9
45,2007-02-25,29,READ MY MIND,KILLERS,23332,VERTIGO,62,29,2
45,2007-02-25,30,I DON'T FEEL LIKE DANCIN',SCISSOR SISTERS,14492,POLYDOR,33,1,26
45,2007-02-25,31,SMACK THAT,AKON FT EMINEM,19307,UNIVERSAL,30,1,16
45,2007-02-25,32,TRULY MADLY DEEPLY,CASCADA,1817,ALL AROUND THE WORLD,28,4,12
45,2007-02-25,33,OPEN YOUR EYES,SNOW PATROL,4676,FICTION,26,26,4
45,2007-02-25,34,CHELSEA DAGGER,FRATELLIS,18100,FALLOUT,39,5,17
45,2007-02-25,35,THE BEAT IS ROCKIN',ERICKE,2115,GUSTO,31,25,4
45,2007-02-25,36,THIS IS A SONG,MAGIC NUMBERS,17170,HEAVENLY,,36,1
45,2007-02-25,37,WHISTLE FOR THE CHOIR,FRATELLIS,18100,FALLOUT,41,9,10
45,2007-02-25,38,AMERICA,RAZORLIGHT,11415,VERTIGO,34,1,22
45,2007-02-25,39,TELL ME,P DIDDY FT CHRISTINA AGUILERA,19391,BAD BOY,40,8,12
45,2007-02-25,40,WHAT WOULD STEVE DO,MUMM-RA,1967,COLUMBIA,,40,1
45,2007-02-25,41,I LUV U,ORDINARY BOYS,14939,B UNIQUE/POLYDOR,20,7,8
45,2007-02-25,42,SAVE MYSELF,WILLY MASON,16313,VIRGIN,,42,1
45,2007-02-25,43,THE BEST OF BOTH WORLDS,HANNAH MONTANA,5138,WALT DISNEY,,43,1
45,2007-02-25,44,YOU KNOW I'M NO GOOD,AMY WINEHOUSE,812,ISLAND,42,18,8
45,2007-02-25,45,PATT (PARTY ALL THE TIME),SHARAM,2061,DATA,36,8,10
45,2007-02-25,46,ALL GOOD THINGS (COME TO AN END),NELLY FURTADO,10254,GEFFEN,50,4,14
45,2007-02-25,47,IRREPLACEABLE,BEYONCE,12465,COLUMBIA,43,4,19
45,2007-02-25,48,PUT YOUR HANDS UP FOR DETROIT,FEDDE LE GRAND,1882,DATA,49,1,25
45,2007-02-25,49,A MOMENT LIKE THIS,LEONA LEWIS,2060,SYCO MUSIC,32,1,10
45,2007-02-25,50,LAST NIGHT,P DIDDY FT KEYSHIA COLE,19591,BAD BOY,98,50,2
45,2007-02-25,51,A PUBLIC AFFAIR,JESSICA SIMPSON,8986,EPIC,37,20,4
45,2007-02-25,52,DESECRATION SMILE,RED HOT CHILI PEPPERS,15644,WARNER BROS,27,27,2
45,2007-02-25,53,TOO LATE TOO LATE,MR HUDSON & THE LIBRARY,2127,MERCURY,,53,1
45,2007-02-25,54,LOVE IT WHEN YOU CALL,FEELING,2374,ISLAND,53,18,15
45,2007-02-25,55,ROSE,FEELING,2374,ISLAND,38,38,4
45,2007-02-25,56,RAIN DOWN LOVE,FREEMASONS FT SIEDAH GARRETT,19384,LOADED,55,12,8
