counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
39,1981-04-05,25,JONES VS JONES/SUMMER MADNESS,KOOL AND THE GANG,18085,DE-LITE,20,17,8
39,1981-04-05,26,KINGS OF THE WILD FRONTIER,ADAM & THE ANTS,18646,CBS,18,2,13
39,1981-04-05,27,AND THE BANDS PLAYED ON,SAXON,18324,CARRERE,,27,1
39,1981-04-05,28,STAR,KIKI DEE,14900,ARIOLA,19,13,8
39,1981-04-05,29,MUSCLE BOUND/GLOW,SPANDAU BALLET,18710,REFORMATION,53,29,2
39,1981-04-05,30,I MISSED AGAIN,PHIL COLLINS,15815,VIRGIN,24,14,6
39,1981-04-05,31,FLOWERS OF ROMANCE,PUBLIC IMAGE LIMITED,18064,VIRGIN,50,31,2
39,1981-04-05,32,UP THE HILL BACKWARDS,DAVID BOWIE,19138,RCA,32,32,3
39,1981-04-05,33,WATCHING THE WHEELS,JOHN LENNON,27904,GEFFEN,54,33,2
39,1981-04-05,34,JITTERBUGGIN',HEATWAVE,16004,GTO,35,34,4
39,1981-04-05,35,JOHN I'M ONLY DANCING/BIG GREEN CAR,POLECATS,18858,MERCURY,36,35,6
39,1981-04-05,36,MAKE THAT MOVE,SHALAMAR,16218,SOLAR,42,36,3
39,1981-04-05,37,SKATEAWAY,DIRE STRAITS,16752,VERTIGO,55,37,2
39,1981-04-05,38,I'M SO HAPPY/TIME,LIGHT OF THE WORLD,17598,ENSIGN,45,38,3
39,1981-04-05,39,ONLY CRYING,KEITH MARSHALL,18924,ARRIVAL,60,39,2
39,1981-04-05,40,SLOW MOTION,ULTRAVOX,18593,ISLAND,33,33,3
39,1981-04-05,41,DON'T BREAK MY HEART AGAIN,WHITESNAKE,18114,LIBERTY,,41,1
39,1981-04-05,42,DON'T PANIC,LIQUID GOLD,17286,POLO,44,42,3
39,1981-04-05,43,VIENNA,ULTRAVOX,18593,CHRYSALIS,22,2,13
39,1981-04-05,44,CAN'T GET ENOUGH OF YOU,EDDY GRANT,17701,ENSIGN,73,44,2
39,1981-04-05,45,IS VIC THERE?,DEPARTMENT S,18927,DEMON,74,45,2
39,1981-04-05,46,BABE'S IN THE WOOD,MATCHBOX,18108,MAGNET,65,46,2
39,1981-04-05,47,JUST FADE AWAY,STIFF LITTLE FINGERS,18001,CHRYSALIS,47,47,3
39,1981-04-05,48,PRIMARY,THE CURE,20492,FICTION,59,48,2
39,1981-04-05,49,MY MUM IS ONE IN A MILLION,CHILDREN OF TANSLEY SCHOOL,18921,EMI,27,27,3
39,1981-04-05,50,ONE MORE CHANCE,DIANA ROSS,14097,MOTOWN,49,49,3
39,1981-04-05,51,BERMUDA TRIANGLE,BARRY MANILOW,17334,ARISTA,,51,1
39,1981-04-05,52,HIT AND RUN,GIRLSCHOOL,18651,BRONZE,,52,1
39,1981-04-05,53,VITAL SIGNS/A PASSAGE TO BANGKOK,RUSH,16699,MERCURY,41,41,3
39,1981-04-05,54,SOMETHING 'BOUT YOU BABY I LIKE,STATUS QUO,17941,VERTIGO,28,9,7
39,1981-04-05,55,SOUTHERN FREEEZ,FREEEZ,18528,BEGGARS BANQUET,30,8,10
39,1981-04-05,56,CAN YOU HANDLE IT,SHARON REDD,18841,EPIC,38,31,7
39,1981-04-05,57,DREAMING OF ME,DEPECHE MODE,20192,MUTE,75,57,2
39,1981-04-05,58,I SAW HER STANDING THERE FT JOHN LENNON AND THE MUSCLE SHOALS HORNS,ELTON JOHN BAND FEATURING JOHN LENNON AND THE MUSCLE SHOALS HORNS,15272,DJM,40,40,4
39,1981-04-05,59,SHADDUP YOU FACE,JOE DOLCE MUSIC THEATRE,18787,EPIC,34,1,10
39,1981-04-05,60,WHEELS AIN'T COMING DOWN,SLADE,30945,CHEAPSKATE,69,60,2
39,1981-04-05,61,HOT LOVE,KELLY MARIE,18648,CALIBRE PLUS,39,22,10
39,1981-04-05,62,(WE DON'T NEED THIS) FASCIST GROOVE THANG,HEAVEN 17,18889,VIRGIN,57,45,4
39,1981-04-05,63,KEEP ON LOVING YOU,REO SPEEDWAGON,18939,EPIC,,63,1
39,1981-04-05,64,AL NO CORRIDA (I-NO-KO-REE-DA),QUINCY JONES,17054,A&M,,64,1
39,1981-04-05,65,CEREMONY,NEW ORDER,25394,FACTORY,46,34,5
39,1981-04-05,66,TWILIGHT ZONE/WRATHCHILD,IRON MAIDEN,23494,EMI,43,31,5
39,1981-04-05,67,HUMPIN',THE GAP BAND,18601,MERCURY,,67,1
39,1981-04-05,68,ST VALENTINE'S DAY MASSACRE (EP),MOTORHEAD/GIRLSCHOOL,18816,BRONZE,48,5,8
39,1981-04-05,69,ALMOST SATURDAY NIGHT,DAVE EDMUNDS,14189,SWANSONG,58,58,3
39,1981-04-05,70,"W.O.R.K. (N.O, NAH NO! NO! MY DADDY DON'T)",BOW WOW WOW,18644,EMI,64,62,3
39,1981-04-05,71,(SOMEBODY) HELP ME OUT,BEGGAR AND CO,18790,ENSIGN,51,15,10
39,1981-04-05,72,NEW TOY,LENE LOVICH,17446,STIFF,61,53,5
39,1981-04-05,73,ONCE IN A LIFETIME,TALKING HEADS,18789,SIRE,37,14,10
39,1981-04-05,74,JUST BETWEEN YOU AND ME,APRIL WINE,18317,CAPITOL,,74,1
39,1981-04-05,75,GUILTY,CLASSIX NOUVEAUX,18850,LIBERTY,52,43,7
40,1981-03-29,1,THIS OLE HOUSE,SHAKIN' STEVENS,50482,EPIC,1,1,6
40,1981-03-29,2,KIDS IN AMERICA,KIM WILDE,18818,RAK,2,2,7
40,1981-03-29,3,CAPSTICK COMES HOME/THE SHEFFIELD GRINDER,TONY CAPSTICK AND THE CARLTON MAIN FRICKLEY COLLIERY BAND,18878,DINGLES,10,3,3
40,1981-03-29,4,LATELY,STEVIE WONDER,5543,MOTOWN,6,4,5
40,1981-03-29,5,MAKING YOUR MIND UP,BUCKS FIZZ,18903,RCA,24,5,2
40,1981-03-29,6,FOUR FROM TOYAH (EP),TOYAH,18796,SAFARI,4,4,8
40,1981-03-29,7,JEALOUS GUY,ROXY MUSIC,14677,EG,3,1,7
40,1981-03-29,8,EINSTEIN A GO-GO,LANDSCAPE,18846,RCA,11,8,6
40,1981-03-29,9,(DO) THE HUCKLEBUCK,COAST TO COAST,18778,POLYDOR,7,5,10
40,1981-03-29,10,INTUITION,LINX,1526,CHRYSALIS,13,10,5
40,1981-03-29,11,IT'S A LOVE THING,THE WHISPERS,18229,SOLAR,20,11,4
40,1981-03-29,12,D-DAYS,HAZEL O'CONNOR,18656,ALBION,23,12,3
40,1981-03-29,13,MIND OF A TOY,VISAGE,18728,POLYDOR,14,13,4
40,1981-03-29,14,YOU BETTER YOU BET,THE WHO,11649,POLYDOR,9,9,5
40,1981-03-29,15,REWARD,THE TEARDROP EXPLODES,18666,VERTIGO,8,6,10
40,1981-03-29,16,PLANET EARTH,DURAN DURAN,19319,EMI,12,12,7
40,1981-03-29,17,WHAT BECOMES OF THE BROKEN HEARTED,DAVE STEWART WITH COLIN BLUNSTONE,18863,STIFF,19,17,4
40,1981-03-29,18,KINGS OF THE WILD FRONTIER,ADAM & THE ANTS,18646,CBS,5,2,12
40,1981-03-29,19,STAR,KIKI DEE,14900,ARIOLA,15,13,7
40,1981-03-29,20,JONES VS JONES/SUMMER MADNESS,KOOL AND THE GANG,18085,DE-LITE,18,17,7
40,1981-03-29,21,ATTENTION TO ME,THE NOLANS,18006,EPIC,29,21,4
40,1981-03-29,22,VIENNA,ULTRAVOX,18593,CHRYSALIS,16,2,12
40,1981-03-29,23,CAN YOU FEEL IT,THE JACKSONS,16176,EPIC,26,23,6
40,1981-03-29,24,I MISSED AGAIN,PHIL COLLINS,15815,VIRGIN,17,14,5
40,1981-03-29,25,NEW ORLEANS,GILLAN,18563,VIRGIN,37,25,3
40,1981-03-29,26,NIGHT GAMES,GRAHAM BONNET,18900,VERTIGO,43,26,3
40,1981-03-29,27,MY MUM IS ONE IN A MILLION,CHILDREN OF TANSLEY SCHOOL,18921,EMI,75,27,2
40,1981-03-29,28,SOMETHING 'BOUT YOU BABY I LIKE,STATUS QUO,17941,VERTIGO,22,9,6
40,1981-03-29,29,JUST A FEELING,BAD MANNERS,18278,MAGNET,54,29,2
40,1981-03-29,30,SOUTHERN FREEEZ,FREEEZ,18528,BEGGARS BANQUET,21,8,9
40,1981-03-29,31,GOOD THING GOING (WE'VE GOT A GOOD THING GOING),SUGAR MINOTT,18910,RCA,57,31,2
40,1981-03-29,32,UP THE HILL BACKWARDS,DAVID BOWIE,19138,RCA,42,32,2
40,1981-03-29,33,SLOW MOTION,ULTRAVOX,18593,ISLAND,35,33,2
40,1981-03-29,34,SHADDUP YOU FACE,JOE DOLCE MUSIC THEATRE,18787,EPIC,25,1,9
40,1981-03-29,35,JITTERBUGGIN',HEATWAVE,16004,GTO,34,34,3
40,1981-03-29,36,JOHN I'M ONLY DANCING/BIG GREEN CAR,POLECATS,18858,MERCURY,36,36,5
40,1981-03-29,37,ONCE IN A LIFETIME,TALKING HEADS,18789,SIRE,27,14,9
40,1981-03-29,38,CAN YOU HANDLE IT,SHARON REDD,18841,EPIC,31,31,6
40,1981-03-29,39,HOT LOVE,KELLY MARIE,18648,CALIBRE PLUS,28,22,9
40,1981-03-29,40,I SAW HER STANDING THERE FT JOHN LENNON AND THE MUSCLE SHOALS HORNS,ELTON JOHN BAND FEATURING JOHN LENNON AND THE MUSCLE SHOALS HORNS,15272,DJM,40,40,3
40,1981-03-29,41,VITAL SIGNS/A PASSAGE TO BANGKOK,RUSH,16699,MERCURY,52,41,2
40,1981-03-29,42,MAKE THAT MOVE,SHALAMAR,16218,SOLAR,60,42,2
40,1981-03-29,43,TWILIGHT ZONE/WRATHCHILD,IRON MAIDEN,23494,EMI,32,31,4
40,1981-03-29,44,DON'T PANIC,LIQUID GOLD,17286,POLO,66,44,2
40,1981-03-29,45,I'M SO HAPPY/TIME,LIGHT OF THE WORLD,17598,ENSIGN,63,45,2
40,1981-03-29,46,CEREMONY,NEW ORDER,25394,FACTORY,39,34,4
40,1981-03-29,47,JUST FADE AWAY,STIFF LITTLE FINGERS,18001,CHRYSALIS,65,47,2
40,1981-03-29,48,ST VALENTINE'S DAY MASSACRE (EP),MOTORHEAD/GIRLSCHOOL,18816,BRONZE,33,5,7
40,1981-03-29,49,ONE MORE CHANCE,DIANA ROSS,14097,MOTOWN,68,49,2
40,1981-03-29,50,FLOWERS OF ROMANCE,PUBLIC IMAGE LIMITED,18064,VIRGIN,,50,1
40,1981-03-29,51,(SOMEBODY) HELP ME OUT,BEGGAR AND CO,18790,ENSIGN,30,15,9
40,1981-03-29,52,GUILTY,CLASSIX NOUVEAUX,18850,LIBERTY,49,43,6
40,1981-03-29,53,MUSCLE BOUND/GLOW,SPANDAU BALLET,18710,REFORMATION,,53,1
40,1981-03-29,54,WATCHING THE WHEELS,JOHN LENNON,27904,GEFFEN,,54,1
40,1981-03-29,55,SKATEAWAY,DIRE STRAITS,16752,VERTIGO,,55,1
40,1981-03-29,56,FAN' DABI' DOZI,KRANKIES,18792,MONARCH,51,46,6
40,1981-03-29,57,(WE DON'T NEED THIS) FASCIST GROOVE THANG,HEAVEN 17,18889,VIRGIN,45,45,3
40,1981-03-29,58,ALMOST SATURDAY NIGHT,DAVE EDMUNDS,14189,SWANSONG,70,58,2
40,1981-03-29,59,PRIMARY,THE CURE,20492,FICTION,,59,1
40,1981-03-29,60,ONLY CRYING,KEITH MARSHALL,18924,ARRIVAL,,60,1
40,1981-03-29,61,NEW TOY,LENE LOVICH,17446,STIFF,53,53,4
40,1981-03-29,62,ANTMUSIC,ADAM & THE ANTS,18646,CBS,47,2,18
40,1981-03-29,63,I SURRENDER,RAINBOW,16465,POLYDOR,38,3,10
40,1981-03-29,64,"W.O.R.K. (N.O, NAH NO! NO! MY DADDY DON'T)",BOW WOW WOW,18644,EMI,62,62,2
40,1981-03-29,65,BABE'S IN THE WOOD,MATCHBOX,18108,MAGNET,,65,1
40,1981-03-29,66,YELLOW PEARL,PHIL LYNOTT,18358,VERTIGO,56,56,3
40,1981-03-29,67,DEAD POP STARS,ALTERED IMAGES,18914,EPIC,73,67,2
40,1981-03-29,68,WOMAN,JOHN LENNON,27904,GEFFEN,48,1,11
40,1981-03-29,69,WHEELS AIN'T COMING DOWN,SLADE,30945,CHEAPSKATE,,69,1
40,1981-03-29,70,THE OLDEST SWINGER IN TOWN,FRED WEDLOCK,18759,ROCKET,46,6,10
40,1981-03-29,71,THE RETURN OF THE LOS PALMAS SEVEN,MADNESS,28003,STIFF,41,7,11
40,1981-03-29,72,GET TOUGH,KLEEER,17531,ATLANTIC,50,49,4
40,1981-03-29,73,CAN'T GET ENOUGH OF YOU,EDDY GRANT,17701,ENSIGN,,73,1
40,1981-03-29,74,IS VIC THERE?,DEPARTMENT S,18927,DEMON,,74,1
40,1981-03-29,75,DREAMING OF ME,DEPECHE MODE,20192,MUTE,,75,1
41,1981-03-22,1,THIS OLE HOUSE,SHAKIN' STEVENS,50482,EPIC,2,1,5
41,1981-03-22,2,KIDS IN AMERICA,KIM WILDE,18818,RAK,3,2,6
41,1981-03-22,3,JEALOUS GUY,ROXY MUSIC,14677,EG,1,1,6
41,1981-03-22,4,FOUR FROM TOYAH (EP),TOYAH,18796,SAFARI,8,4,7
41,1981-03-22,5,KINGS OF THE WILD FRONTIER,ADAM & THE ANTS,18646,CBS,4,2,11
41,1981-03-22,6,LATELY,STEVIE WONDER,5543,MOTOWN,18,6,4
41,1981-03-22,7,(DO) THE HUCKLEBUCK,COAST TO COAST,18778,POLYDOR,5,5,9
41,1981-03-22,8,REWARD,THE TEARDROP EXPLODES,18666,VERTIGO,6,6,9
41,1981-03-22,9,YOU BETTER YOU BET,THE WHO,11649,POLYDOR,9,9,4
41,1981-03-22,10,CAPSTICK COMES HOME/THE SHEFFIELD GRINDER,TONY CAPSTICK AND THE CARLTON MAIN FRICKLEY COLLIERY BAND,18878,DINGLES,54,10,2
41,1981-03-22,11,EINSTEIN A GO-GO,LANDSCAPE,18846,RCA,21,11,5
41,1981-03-22,12,PLANET EARTH,DURAN DURAN,19319,EMI,20,12,6
41,1981-03-22,13,INTUITION,LINX,1526,CHRYSALIS,25,13,4
41,1981-03-22,14,MIND OF A TOY,VISAGE,18728,POLYDOR,24,14,3
41,1981-03-22,15,STAR,KIKI DEE,14900,ARIOLA,13,13,6
41,1981-03-22,16,VIENNA,ULTRAVOX,18593,CHRYSALIS,7,2,11
41,1981-03-22,17,I MISSED AGAIN,PHIL COLLINS,15815,VIRGIN,14,14,4
41,1981-03-22,18,JONES VS JONES/SUMMER MADNESS,KOOL AND THE GANG,18085,DE-LITE,17,17,6
41,1981-03-22,19,WHAT BECOMES OF THE BROKEN HEARTED,DAVE STEWART WITH COLIN BLUNSTONE,18863,STIFF,30,19,3
41,1981-03-22,20,IT'S A LOVE THING,THE WHISPERS,18229,SOLAR,26,20,3
41,1981-03-22,21,SOUTHERN FREEEZ,FREEEZ,18528,BEGGARS BANQUET,11,8,8
41,1981-03-22,22,SOMETHING 'BOUT YOU BABY I LIKE,STATUS QUO,17941,VERTIGO,12,9,5
41,1981-03-22,23,D-DAYS,HAZEL O'CONNOR,18656,ALBION,42,23,2
41,1981-03-22,24,MAKING YOUR MIND UP,BUCKS FIZZ,18903,RCA,,24,1
41,1981-03-22,25,SHADDUP YOU FACE,JOE DOLCE MUSIC THEATRE,18787,EPIC,10,1,8
41,1981-03-22,26,CAN YOU FEEL IT,THE JACKSONS,16176,EPIC,28,26,5
41,1981-03-22,27,ONCE IN A LIFETIME,TALKING HEADS,18789,SIRE,16,14,8
41,1981-03-22,28,HOT LOVE,KELLY MARIE,18648,CALIBRE PLUS,23,22,8
41,1981-03-22,29,ATTENTION TO ME,THE NOLANS,18006,EPIC,35,29,3
41,1981-03-22,30,(SOMEBODY) HELP ME OUT,BEGGAR AND CO,18790,ENSIGN,19,15,8
41,1981-03-22,31,CAN YOU HANDLE IT,SHARON REDD,18841,EPIC,33,31,5
41,1981-03-22,32,TWILIGHT ZONE/WRATHCHILD,IRON MAIDEN,23494,EMI,31,31,3
41,1981-03-22,33,ST VALENTINE'S DAY MASSACRE (EP),MOTORHEAD/GIRLSCHOOL,18816,BRONZE,15,5,6
41,1981-03-22,34,JITTERBUGGIN',HEATWAVE,16004,GTO,72,34,2
41,1981-03-22,35,SLOW MOTION,ULTRAVOX,18593,ISLAND,,35,1
41,1981-03-22,36,JOHN I'M ONLY DANCING/BIG GREEN CAR,POLECATS,18858,MERCURY,39,36,4
41,1981-03-22,37,NEW ORLEANS,GILLAN,18563,VIRGIN,44,37,2
41,1981-03-22,38,I SURRENDER,RAINBOW,16465,POLYDOR,22,3,9
41,1981-03-22,39,CEREMONY,NEW ORDER,25394,FACTORY,34,34,3
41,1981-03-22,40,I SAW HER STANDING THERE FT JOHN LENNON AND THE MUSCLE SHOALS HORNS,ELTON JOHN BAND FEATURING JOHN LENNON AND THE MUSCLE SHOALS HORNS,15272,DJM,47,40,2
41,1981-03-22,41,THE RETURN OF THE LOS PALMAS SEVEN,MADNESS,28003,STIFF,27,7,10
41,1981-03-22,42,UP THE HILL BACKWARDS,DAVID BOWIE,19138,RCA,,42,1
41,1981-03-22,43,NIGHT GAMES,GRAHAM BONNET,18900,VERTIGO,69,43,2
41,1981-03-22,44,ROCK THIS TOWN,THE STRAY CATS,18719,ARISTA,29,9,8
41,1981-03-22,45,(WE DON'T NEED THIS) FASCIST GROOVE THANG,HEAVEN 17,18889,VIRGIN,64,45,2
41,1981-03-22,46,THE OLDEST SWINGER IN TOWN,FRED WEDLOCK,18759,ROCKET,38,6,9
41,1981-03-22,47,ANTMUSIC,ADAM & THE ANTS,18646,CBS,37,2,17
41,1981-03-22,48,WOMAN,JOHN LENNON,27904,GEFFEN,32,1,10
41,1981-03-22,49,GUILTY,CLASSIX NOUVEAUX,18850,LIBERTY,43,43,5
41,1981-03-22,50,GET TOUGH,KLEEER,17531,ATLANTIC,49,49,3
41,1981-03-22,51,FAN' DABI' DOZI,KRANKIES,18792,MONARCH,46,46,5
41,1981-03-22,52,VITAL SIGNS/A PASSAGE TO BANGKOK,RUSH,16699,MERCURY,,52,1
41,1981-03-22,53,NEW TOY,LENE LOVICH,17446,STIFF,57,53,3
41,1981-03-22,54,JUST A FEELING,BAD MANNERS,18278,MAGNET,,54,1
41,1981-03-22,55,ALL AMERICAN GIRLS,SISTER SLEDGE,15360,ATLANTIC,41,41,5
41,1981-03-22,56,YELLOW PEARL,PHIL LYNOTT,18358,VERTIGO,63,56,2
41,1981-03-22,57,GOOD THING GOING (WE'VE GOT A GOOD THING GOING),SUGAR MINOTT,18910,RCA,,57,1
41,1981-03-22,58,PLAN B,DEXY'S MIDNIGHT RUNNERS,18199,PARLOPHONE,65,58,2
41,1981-03-22,59,UNDERWATER,HARRY THUMANN,18826,DECCA,45,41,6
41,1981-03-22,60,MAKE THAT MOVE,SHALAMAR,16218,SOLAR,,60,1
41,1981-03-22,61,LIVING IN THE UK,SHAKATAK,18707,POLYDOR,52,52,4
41,1981-03-22,62,"W.O.R.K. (N.O, NAH NO! NO! MY DADDY DON'T)",BOW WOW WOW,18644,EMI,,62,1
41,1981-03-22,63,I'M SO HAPPY/TIME,LIGHT OF THE WORLD,17598,ENSIGN,,63,1
41,1981-03-22,64,WALKING ON THIN ICE,YOKO ONO,18836,GEFFEN,40,35,5
41,1981-03-22,65,JUST FADE AWAY,STIFF LITTLE FINGERS,18001,CHRYSALIS,,65,1
41,1981-03-22,66,DON'T PANIC,LIQUID GOLD,17286,POLO,,66,1
41,1981-03-22,67,I LOVE A RAINY NIGHT,EDDIE RABBITT,17418,ELEKTRA,53,53,5
41,1981-03-22,68,ONE MORE CHANCE,DIANA ROSS,14097,MOTOWN,,68,1
41,1981-03-22,69,ROMEO AND JULIET,DIRE STRAITS,16752,VERTIGO,48,8,11
41,1981-03-22,70,ALMOST SATURDAY NIGHT,DAVE EDMUNDS,14189,SWANSONG,,70,1
41,1981-03-22,71,WE'LL BRING THE HOUSE DOWN,SLADE,30945,CHEAPSKATE,60,10,9
41,1981-03-22,72,FADE TO GREY,VISAGE,18728,POLYDOR,55,8,15
41,1981-03-22,73,DEAD POP STARS,ALTERED IMAGES,18914,EPIC,,73,1
41,1981-03-22,74,MESSAGE OF LOVE,THE PRETENDERS,17432,REAL,50,11,7
41,1981-03-22,75,MY MUM IS ONE IN A MILLION,CHILDREN OF TANSLEY SCHOOL,18921,EMI,,75,1
42,1981-03-15,1,JEALOUS GUY,ROXY MUSIC,14677,EG,1,1,5
42,1981-03-15,2,THIS OLE HOUSE,SHAKIN' STEVENS,50482,EPIC,7,2,4
42,1981-03-15,3,KIDS IN AMERICA,KIM WILDE,18818,RAK,6,3,5
42,1981-03-15,4,KINGS OF THE WILD FRONTIER,ADAM & THE ANTS,18646,CBS,2,2,10
42,1981-03-15,5,(DO) THE HUCKLEBUCK,COAST TO COAST,18778,POLYDOR,5,5,8
42,1981-03-15,6,REWARD,THE TEARDROP EXPLODES,18666,VERTIGO,13,6,8
42,1981-03-15,7,VIENNA,ULTRAVOX,18593,CHRYSALIS,4,2,10
42,1981-03-15,8,FOUR FROM TOYAH (EP),TOYAH,18796,SAFARI,11,8,6
42,1981-03-15,9,YOU BETTER YOU BET,THE WHO,11649,POLYDOR,16,9,3
42,1981-03-15,10,SHADDUP YOU FACE,JOE DOLCE MUSIC THEATRE,18787,EPIC,3,1,7
42,1981-03-15,11,SOUTHERN FREEEZ,FREEEZ,18528,BEGGARS BANQUET,8,8,7
42,1981-03-15,12,SOMETHING 'BOUT YOU BABY I LIKE,STATUS QUO,17941,VERTIGO,9,9,4
42,1981-03-15,13,STAR,KIKI DEE,14900,ARIOLA,17,13,5
42,1981-03-15,14,I MISSED AGAIN,PHIL COLLINS,15815,VIRGIN,20,14,3
42,1981-03-15,15,ST VALENTINE'S DAY MASSACRE (EP),MOTORHEAD/GIRLSCHOOL,18816,BRONZE,10,5,5
42,1981-03-15,16,ONCE IN A LIFETIME,TALKING HEADS,18789,SIRE,14,14,7
42,1981-03-15,17,JONES VS JONES/SUMMER MADNESS,KOOL AND THE GANG,18085,DE-LITE,21,17,5
42,1981-03-15,18,LATELY,STEVIE WONDER,5543,MOTOWN,27,18,3
42,1981-03-15,19,(SOMEBODY) HELP ME OUT,BEGGAR AND CO,18790,ENSIGN,15,15,7
42,1981-03-15,20,PLANET EARTH,DURAN DURAN,19319,EMI,26,20,5
42,1981-03-15,21,EINSTEIN A GO-GO,LANDSCAPE,18846,RCA,38,21,4
42,1981-03-15,22,I SURRENDER,RAINBOW,16465,POLYDOR,12,3,8
42,1981-03-15,23,HOT LOVE,KELLY MARIE,18648,CALIBRE PLUS,22,22,7
42,1981-03-15,24,MIND OF A TOY,VISAGE,18728,POLYDOR,32,24,2
42,1981-03-15,25,INTUITION,LINX,1526,CHRYSALIS,41,25,3
42,1981-03-15,26,IT'S A LOVE THING,THE WHISPERS,18229,SOLAR,43,26,2
42,1981-03-15,27,THE RETURN OF THE LOS PALMAS SEVEN,MADNESS,28003,STIFF,18,7,9
42,1981-03-15,28,CAN YOU FEEL IT,THE JACKSONS,16176,EPIC,31,28,4
42,1981-03-15,29,ROCK THIS TOWN,THE STRAY CATS,18719,ARISTA,19,9,7
42,1981-03-15,30,WHAT BECOMES OF THE BROKEN HEARTED,DAVE STEWART WITH COLIN BLUNSTONE,18863,STIFF,57,30,2
42,1981-03-15,31,TWILIGHT ZONE/WRATHCHILD,IRON MAIDEN,23494,EMI,55,31,2
42,1981-03-15,32,WOMAN,JOHN LENNON,27904,GEFFEN,23,1,9
42,1981-03-15,33,CAN YOU HANDLE IT,SHARON REDD,18841,EPIC,37,33,4
42,1981-03-15,34,CEREMONY,NEW ORDER,25394,FACTORY,39,34,2
42,1981-03-15,35,ATTENTION TO ME,THE NOLANS,18006,EPIC,64,35,2
42,1981-03-15,36,THAT'S ENTERTAINMENT,THE JAM,14105,METRONOME,25,21,7
42,1981-03-15,37,ANTMUSIC,ADAM & THE ANTS,18646,CBS,28,2,16
42,1981-03-15,38,THE OLDEST SWINGER IN TOWN,FRED WEDLOCK,18759,ROCKET,24,6,8
42,1981-03-15,39,JOHN I'M ONLY DANCING/BIG GREEN CAR,POLECATS,18858,MERCURY,45,39,3
42,1981-03-15,40,WALKING ON THIN ICE,YOKO ONO,18836,GEFFEN,35,35,4
42,1981-03-15,41,ALL AMERICAN GIRLS,SISTER SLEDGE,15360,ATLANTIC,42,41,4
42,1981-03-15,42,D-DAYS,HAZEL O'CONNOR,18656,ALBION,,42,1
42,1981-03-15,43,GUILTY,CLASSIX NOUVEAUX,18850,LIBERTY,51,43,4
42,1981-03-15,44,NEW ORLEANS,GILLAN,18563,VIRGIN,,44,1
42,1981-03-15,45,UNDERWATER,HARRY THUMANN,18826,DECCA,44,41,5
42,1981-03-15,46,FAN' DABI' DOZI,KRANKIES,18792,MONARCH,48,46,4
42,1981-03-15,47,I SAW HER STANDING THERE FT JOHN LENNON AND THE MUSCLE SHOALS HORNS,ELTON JOHN BAND FEATURING JOHN LENNON AND THE MUSCLE SHOALS HORNS,15272,DJM,,47,1
42,1981-03-15,48,ROMEO AND JULIET,DIRE STRAITS,16752,VERTIGO,33,8,10
42,1981-03-15,49,GET TOUGH,KLEEER,17531,ATLANTIC,74,49,2
42,1981-03-15,50,MESSAGE OF LOVE,THE PRETENDERS,17432,REAL,29,11,6
42,1981-03-15,51,9 TO 5,DOLLY PARTON,27688,RCA,47,47,5
42,1981-03-15,52,LIVING IN THE UK,SHAKATAK,18707,POLYDOR,59,52,3
42,1981-03-15,53,I LOVE A RAINY NIGHT,EDDIE RABBITT,17418,ELEKTRA,54,53,4
42,1981-03-15,54,CAPSTICK COMES HOME/THE SHEFFIELD GRINDER,TONY CAPSTICK AND THE CARLTON MAIN FRICKLEY COLLIERY BAND,18878,DINGLES,,54,1
42,1981-03-15,55,FADE TO GREY,VISAGE,18728,POLYDOR,40,8,14
42,1981-03-15,56,IMAGINE,JOHN LENNON,27904,APPLE,49,1,24
42,1981-03-15,57,NEW TOY,LENE LOVICH,17446,STIFF,70,57,2
42,1981-03-15,58,CARTROUBLE,ADAM & THE ANTS,18646,DO IT,50,33,9
42,1981-03-15,59,WE ARE THE BAND,MORE,18865,ATLANTIC,68,59,2
42,1981-03-15,60,WE'LL BRING THE HOUSE DOWN,SLADE,30945,CHEAPSKATE,30,10,8
42,1981-03-15,61,SGT. ROCK (IS GOING TO HELP ME),XTC,17667,VIRGIN,36,16,9
42,1981-03-15,62,YOUNG PARISIANS,ADAM & THE ANTS,18646,DECCA,56,9,13
42,1981-03-15,63,YELLOW PEARL,PHIL LYNOTT,18358,VERTIGO,,63,1
42,1981-03-15,64,(WE DON'T NEED THIS) FASCIST GROOVE THANG,HEAVEN 17,18889,VIRGIN,,64,1
42,1981-03-15,65,PLAN B,DEXY'S MIDNIGHT RUNNERS,18199,PARLOPHONE,,65,1
42,1981-03-15,66,ZEROX,ADAM & THE ANTS,18646,DO IT,69,45,9
42,1981-03-15,67,IN THE AIR TONIGHT,PHIL COLLINS,15815,VIRGIN,46,2,10
42,1981-03-15,68,I'M IN LOVE WITH A GERMAN FILM STAR,PASSIONS,18754,POLYDOR,34,25,8
42,1981-03-15,69,NIGHT GAMES,GRAHAM BONNET,18900,VERTIGO,,69,1
42,1981-03-15,70,TANGO IN MONO,EXPRESSOS,18564,WEA,71,70,2
42,1981-03-15,71,SAILING,CHRISTOPHER CROSS,18378,WARNER BROTHERS,60,48,6
42,1981-03-15,72,JITTERBUGGIN',HEATWAVE,16004,GTO,,72,1
