counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1978-04-02,14,IS THIS LOVE,BOB MARLEY & THE WAILERS,31532,ISLAND,9,9,7
40,1978-04-02,15,EMOTIONS,SAMANTHA SANG,16682,PRIVATE STOCK,11,11,10
40,1978-04-02,16,WALK IN LOVE,THE MANHATTAN TRANSFER,15624,ATLANTIC,20,16,7
40,1978-04-02,17,COME BACK MY LOVE,DARTS,16559,MAGNET,8,2,11
40,1978-04-02,18,SOMETIMES WHEN WE TOUCH,DAN HILL,16728,20TH CENTURY,26,18,7
40,1978-04-02,19,TAKE A CHANCE ON ME,ABBA,8604,EPIC,15,1,10
40,1978-04-02,20,"TOO MUCH, TOO LITTLE, TOO LATE",JOHNNY MATHIS AND DENIECE WILLIAMS,16777,CBS,27,20,3
40,1978-04-02,21,(I DON'T WANNA GO TO) CHELSEA,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,17,17,5
40,1978-04-02,22,FANTASY,EARTH WIND AND FIRE,16058,CBS,16,14,9
40,1978-04-02,23,MORE LIKE THE MOVIES,DR HOOK,15779,CAPITOL,30,23,3
40,1978-04-02,24,RUMOUR HAS IT,DONNA SUMMER,16574,CASABLANCA,22,19,7
40,1978-04-02,25,STAYIN' ALIVE,THE BEE GEES,12951,RSO,19,4,10
40,1978-04-02,26,MR. BLUE SKY,ELECTRIC LIGHT ORCHESTRA,30488,JET,23,6,11
40,1978-04-02,27,WISHING ON A STAR,ROSE ROYCE,15995,WHITFIELD,12,3,13
40,1978-04-02,28,I'LL GO WHERE YOUR MUSIC TAKES ME,TINA CHARLES,15631,CBS,28,28,5
40,1978-04-02,29,WHENEVER YOU WANT MY LOVE,REAL THING,15765,PYE,21,18,6
40,1978-04-02,30,SINGIN' IN THE RAIN,SHEILA AND B DEVOTION,40081,CARRERE,32,30,5
40,1978-04-02,31,LILAC WINE,ELKIE BROOKS,16158,A&M,24,16,7
40,1978-04-02,32,THE GHOST OF LOVE,TAVARES,15792,CAPITOL,29,29,4
40,1978-04-02,33,EVERYBODY DANCE,CHIC,16607,ATLANTIC,38,33,2
40,1978-04-02,34,NEWS OF THE WORLD,THE JAM,14105,POLYDOR,40,27,5
40,1978-04-02,35,IT TAKES TWO TO TANGO,RICHARD MYHILL,16796,MERCURY,49,35,2
40,1978-04-02,36,I LOVE MUSIC {1978},THE O'JAYS,14705,PHILADELPHIA INTERNATIONAL,,36,1
40,1978-04-02,37,JUST THE WAY YOU ARE,BILLY JOEL,16696,CBS,34,19,9
40,1978-04-02,38,BABY COME BACK,PLAYER,16747,RSO,36,32,7
40,1978-04-02,39,LONG LIVE ROCK AND ROLL,RAINBOW,16465,POLYDOR,,39,1
40,1978-04-02,40,AUTOMATIC LOVER,THE VIBRATORS,16776,EPIC,35,35,4
40,1978-04-02,41,KU KLUX KLAN,STEEL PULSE,16789,ISLAND,47,41,2
40,1978-04-02,42,"WHAT'S YOUR NAME, WHAT'S YOUR NUMBER",ANDREA TRUE CONNECTION,15694,BUDDAH,41,34,6
40,1978-04-02,43,THE ONE AND ONLY,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,43,1
40,1978-04-02,44,TAKE ME I'M YOURS,SQUEEZE,16797,A&M,,44,1
40,1978-04-02,45,STAY WITH ME BABY,DAVID ESSEX,28626,CBS,45,45,5
40,1978-04-02,46,MOVE YOUR BODY,GENE FARROW,16780,MAGNET,44,44,2
40,1978-04-02,47,WE'VE GOT THE WHOLE WORLD,NOTTINGHAM FOREST AND PAPER LACE,40100,WARNER BROTHERS,37,24,6
40,1978-04-02,48,JACK AND JILL,RAYDIO,16802,ARISTA,,48,1
40,1978-04-02,49,LET'S ALL CHANT,THE MICHAEL ZAGER BAND,16779,PRIVATE STOCK,43,43,2
40,1978-04-02,50,YOU'RE SO RIGHT FOR ME,EASTSIDE CONNECTION,16807,CREOLE,,50,1
41,1978-03-26,1,WUTHERING HEIGHTS,KATE BUSH,27937,EMI,1,1,8
41,1978-03-26,2,DENIS,BLONDIE,16742,CHRYSALIS,2,2,7
41,1978-03-26,3,BAKER STREET,GERRY RAFFERTY,16726,UNITED ARTISTS,4,3,7
41,1978-03-26,4,MATCHSTALK MEN AND MATCHSTALK CATS AND DOGS,BRIAN AND MICHAEL,43260,PYE,3,3,6
41,1978-03-26,5,I CAN'T STAND THE RAIN,ERUPTION,1654,ATLANTIC,5,5,7
41,1978-03-26,6,ALLY'S TARTAN ARMY,ANDY CAMERON,16757,KLUB,16,6,5
41,1978-03-26,7,I LOVE THE SOUND OF BREAKING GLASS,NICK LOWE,16762,RADAR,10,7,4
41,1978-03-26,8,COME BACK MY LOVE,DARTS,16559,MAGNET,7,2,10
41,1978-03-26,9,IS THIS LOVE,BOB MARLEY & THE WAILERS,31532,ISLAND,13,9,6
41,1978-03-26,10,IF YOU CAN'T GIVE ME LOVE,SUZI QUATRO,14837,RAK,20,10,3
41,1978-03-26,11,EMOTIONS,SAMANTHA SANG,16682,PRIVATE STOCK,12,11,9
41,1978-03-26,12,WISHING ON A STAR,ROSE ROYCE,15995,WHITFIELD,6,3,12
41,1978-03-26,13,EVERY 1'S A WINNER,HOT CHOCOLATE,14109,RAK,14,13,5
41,1978-03-26,14,I WONDER WHY,SHOWADDYWADDY,15032,ARISTA,25,14,2
41,1978-03-26,15,TAKE A CHANCE ON ME,ABBA,8604,EPIC,8,1,9
41,1978-03-26,16,FANTASY,EARTH WIND AND FIRE,16058,CBS,15,14,8
41,1978-03-26,17,(I DON'T WANNA GO TO) CHELSEA,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,26,17,4
41,1978-03-26,18,FOLLOW YOU FOLLOW ME,GENESIS,14995,CHARISMA,22,18,4
41,1978-03-26,19,STAYIN' ALIVE,THE BEE GEES,12951,RSO,9,4,9
41,1978-03-26,20,WALK IN LOVE,THE MANHATTAN TRANSFER,15624,ATLANTIC,24,20,6
41,1978-03-26,21,WHENEVER YOU WANT MY LOVE,REAL THING,15765,PYE,18,18,5
41,1978-03-26,22,RUMOUR HAS IT,DONNA SUMMER,16574,CASABLANCA,19,19,6
41,1978-03-26,23,MR. BLUE SKY,ELECTRIC LIGHT ORCHESTRA,30488,JET,11,6,10
41,1978-03-26,24,LILAC WINE,ELKIE BROOKS,16158,A&M,17,16,6
41,1978-03-26,25,NEVER LET HER SLIP AWAY,ANDREW GOLD,16150,ASYLUM,33,25,2
41,1978-03-26,26,SOMETIMES WHEN WE TOUCH,DAN HILL,16728,20TH CENTURY,30,26,6
41,1978-03-26,27,"TOO MUCH, TOO LITTLE, TOO LATE",JOHNNY MATHIS AND DENIECE WILLIAMS,16777,CBS,39,27,2
41,1978-03-26,28,I'LL GO WHERE YOUR MUSIC TAKES ME,TINA CHARLES,15631,CBS,28,28,4
41,1978-03-26,29,THE GHOST OF LOVE,TAVARES,15792,CAPITOL,31,29,3
41,1978-03-26,30,MORE LIKE THE MOVIES,DR HOOK,15779,CAPITOL,49,30,2
41,1978-03-26,31,JUST ONE MORE NIGHT,YELLOW DOG,16692,VIRGIN,21,8,9
41,1978-03-26,32,SINGIN' IN THE RAIN,SHEILA AND B DEVOTION,40081,CARRERE,34,32,4
41,1978-03-26,33,THE FREE EP,FREE,14060,ISLAND,23,11,7
41,1978-03-26,34,JUST THE WAY YOU ARE,BILLY JOEL,16696,CBS,28,19,8
41,1978-03-26,35,AUTOMATIC LOVER,THE VIBRATORS,16776,EPIC,43,35,3
41,1978-03-26,36,BABY COME BACK,PLAYER,16747,RSO,36,32,6
41,1978-03-26,37,WE'VE GOT THE WHOLE WORLD,NOTTINGHAM FOREST AND PAPER LACE,40100,WARNER BROTHERS,40,24,5
41,1978-03-26,38,EVERYBODY DANCE,CHIC,16607,ATLANTIC,,38,1
41,1978-03-26,39,FIVE MINUTES,THE STRANGLERS,28282,UNITED ARTISTS,35,11,9
41,1978-03-26,40,NEWS OF THE WORLD,THE JAM,14105,POLYDOR,27,27,4
41,1978-03-26,41,"WHAT'S YOUR NAME, WHAT'S YOUR NUMBER",ANDREA TRUE CONNECTION,15694,BUDDAH,42,34,5
41,1978-03-26,42,WITH A LITTLE LUCK,WINGS,14556,PARLOPHONE,,42,1
41,1978-03-26,43,LET'S ALL CHANT,THE MICHAEL ZAGER BAND,16779,PRIVATE STOCK,,43,1
41,1978-03-26,44,MOVE YOUR BODY,GENE FARROW,16780,MAGNET,,44,1
41,1978-03-26,45,STAY WITH ME BABY,DAVID ESSEX,28626,CBS,45,45,4
41,1978-03-26,46,LOVE IS LIKE OXYGEN,THE SWEET,14266,POLYDOR,32,9,10
41,1978-03-26,47,KU KLUX KLAN,STEEL PULSE,16789,ISLAND,,47,1
41,1978-03-26,48,SCOTLAND FOREVER,SIDNEY DEVINE,2964,PHILIPS,,48,1
41,1978-03-26,49,IT TAKES TWO TO TANGO,RICHARD MYHILL,16796,MERCURY,,49,1
41,1978-03-26,50,FIGARO,BROTHERHOOD OF MAN,13942,PYE,37,1,12
42,1978-03-19,1,WUTHERING HEIGHTS,KATE BUSH,27937,EMI,1,1,7
42,1978-03-19,2,DENIS,BLONDIE,16742,CHRYSALIS,3,2,6
42,1978-03-19,3,MATCHSTALK MEN AND MATCHSTALK CATS AND DOGS,BRIAN AND MICHAEL,43260,PYE,10,3,5
42,1978-03-19,4,BAKER STREET,GERRY RAFFERTY,16726,UNITED ARTISTS,6,4,6
42,1978-03-19,5,I CAN'T STAND THE RAIN,ERUPTION,1654,ATLANTIC,7,5,6
42,1978-03-19,6,WISHING ON A STAR,ROSE ROYCE,15995,WHITFIELD,5,3,11
42,1978-03-19,7,COME BACK MY LOVE,DARTS,16559,MAGNET,4,2,9
42,1978-03-19,8,TAKE A CHANCE ON ME,ABBA,8604,EPIC,2,1,8
42,1978-03-19,9,STAYIN' ALIVE,THE BEE GEES,12951,RSO,8,4,8
42,1978-03-19,10,I LOVE THE SOUND OF BREAKING GLASS,NICK LOWE,16762,RADAR,21,10,3
42,1978-03-19,11,MR. BLUE SKY,ELECTRIC LIGHT ORCHESTRA,30488,JET,9,6,9
42,1978-03-19,12,EMOTIONS,SAMANTHA SANG,16682,PRIVATE STOCK,12,12,8
42,1978-03-19,13,IS THIS LOVE,BOB MARLEY & THE WAILERS,31532,ISLAND,11,11,5
42,1978-03-19,14,EVERY 1'S A WINNER,HOT CHOCOLATE,14109,RAK,20,14,4
42,1978-03-19,15,FANTASY,EARTH WIND AND FIRE,16058,CBS,14,14,7
42,1978-03-19,16,ALLY'S TARTAN ARMY,ANDY CAMERON,16757,KLUB,13,13,4
42,1978-03-19,17,LILAC WINE,ELKIE BROOKS,16158,A&M,16,16,5
42,1978-03-19,18,WHENEVER YOU WANT MY LOVE,REAL THING,15765,PYE,29,18,4
42,1978-03-19,19,RUMOUR HAS IT,DONNA SUMMER,16574,CASABLANCA,19,19,5
42,1978-03-19,20,IF YOU CAN'T GIVE ME LOVE,SUZI QUATRO,14837,RAK,42,20,2
42,1978-03-19,21,JUST ONE MORE NIGHT,YELLOW DOG,16692,VIRGIN,15,8,8
42,1978-03-19,22,FOLLOW YOU FOLLOW ME,GENESIS,14995,CHARISMA,30,22,3
42,1978-03-19,23,THE FREE EP,FREE,14060,ISLAND,17,11,6
42,1978-03-19,24,WALK IN LOVE,THE MANHATTAN TRANSFER,15624,ATLANTIC,26,24,5
42,1978-03-19,25,I WONDER WHY,SHOWADDYWADDY,15032,ARISTA,,25,1
42,1978-03-19,26,(I DON'T WANNA GO TO) CHELSEA,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,31,26,3
42,1978-03-19,27,NEWS OF THE WORLD,THE JAM,14105,POLYDOR,35,27,3
42,1978-03-19,28,JUST THE WAY YOU ARE,BILLY JOEL,16696,CBS,22,19,7
42,1978-03-19,28,I'LL GO WHERE YOUR MUSIC TAKES ME,TINA CHARLES,15631,CBS,41,28,3
42,1978-03-19,30,SOMETIMES WHEN WE TOUCH,DAN HILL,16728,20TH CENTURY,37,30,5
42,1978-03-19,31,THE GHOST OF LOVE,TAVARES,15792,CAPITOL,43,31,2
42,1978-03-19,32,LOVE IS LIKE OXYGEN,THE SWEET,14266,POLYDOR,23,9,9
42,1978-03-19,33,NEVER LET HER SLIP AWAY,ANDREW GOLD,16150,ASYLUM,,33,1
42,1978-03-19,34,SINGIN' IN THE RAIN,SHEILA AND B DEVOTION,40081,CARRERE,45,34,3
42,1978-03-19,35,FIVE MINUTES,THE STRANGLERS,28282,UNITED ARTISTS,27,11,8
42,1978-03-19,36,BABY COME BACK,PLAYER,16747,RSO,33,32,5
42,1978-03-19,37,FIGARO,BROTHERHOOD OF MAN,13942,PYE,18,1,11
42,1978-03-19,38,TOO HOT TO TROT/ZOOM,THE COMMODORES,15104,MOTOWN,47,38,3
42,1978-03-19,39,"TOO MUCH, TOO LITTLE, TOO LATE",JOHNNY MATHIS AND DENIECE WILLIAMS,16777,CBS,,39,1
42,1978-03-19,40,WE'VE GOT THE WHOLE WORLD,NOTTINGHAM FOREST AND PAPER LACE,40100,WARNER BROTHERS,36,24,4
42,1978-03-19,41,RISING FREE EP,TOM ROBINSON BAND,13850,EMI,24,18,6
42,1978-03-19,42,"WHAT'S YOUR NAME, WHAT'S YOUR NUMBER",ANDREA TRUE CONNECTION,15694,BUDDAH,34,34,4
42,1978-03-19,43,AUTOMATIC LOVER,THE VIBRATORS,16776,EPIC,49,43,2
42,1978-03-19,44,WORDS,RITA COOLIDGE,16317,A&M,28,25,8
42,1978-03-19,45,STAY WITH ME BABY,DAVID ESSEX,28626,CBS,48,45,3
42,1978-03-19,46,RHIANNON,FLEETWOOD MAC,28702,WARNER BROTHERS,46,46,3
42,1978-03-19,47,READY STEADY GO,GENERATION X,16457,CHRYSALIS,50,47,3
42,1978-03-19,48,CLASH CITY ROCKERS,THE CLASH,16161,CBS,38,35,4
42,1978-03-19,49,MORE LIKE THE MOVIES,DR HOOK,15779,CAPITOL,,49,1
42,1978-03-19,50,IF IT DON'T FIT DON'T FORCE IT,KELLEE PATTERSON,16736,EMI INTERNATIONAL,44,44,6
43,1978-03-12,1,WUTHERING HEIGHTS,KATE BUSH,27937,EMI,1,1,6
43,1978-03-12,2,TAKE A CHANCE ON ME,ABBA,8604,EPIC,2,1,7
43,1978-03-12,3,DENIS,BLONDIE,16742,CHRYSALIS,5,3,5
43,1978-03-12,4,COME BACK MY LOVE,DARTS,16559,MAGNET,3,2,8
43,1978-03-12,5,WISHING ON A STAR,ROSE ROYCE,15995,WHITFIELD,4,3,10
43,1978-03-12,6,BAKER STREET,GERRY RAFFERTY,16726,UNITED ARTISTS,8,6,5
43,1978-03-12,7,I CAN'T STAND THE RAIN,ERUPTION,1654,ATLANTIC,7,7,5
43,1978-03-12,8,STAYIN' ALIVE,THE BEE GEES,12951,RSO,6,4,7
43,1978-03-12,9,MR. BLUE SKY,ELECTRIC LIGHT ORCHESTRA,30488,JET,9,6,8
43,1978-03-12,10,MATCHSTALK MEN AND MATCHSTALK CATS AND DOGS,BRIAN AND MICHAEL,43260,PYE,18,10,4
43,1978-03-12,11,IS THIS LOVE,BOB MARLEY & THE WAILERS,31532,ISLAND,12,11,4
43,1978-03-12,12,EMOTIONS,SAMANTHA SANG,16682,PRIVATE STOCK,14,12,7
43,1978-03-12,13,ALLY'S TARTAN ARMY,ANDY CAMERON,16757,KLUB,21,13,3
43,1978-03-12,14,FANTASY,EARTH WIND AND FIRE,16058,CBS,15,14,6
43,1978-03-12,15,JUST ONE MORE NIGHT,YELLOW DOG,16692,VIRGIN,10,8,7
43,1978-03-12,16,LILAC WINE,ELKIE BROOKS,16158,A&M,22,16,4
43,1978-03-12,17,THE FREE EP,FREE,14060,ISLAND,11,11,5
43,1978-03-12,18,FIGARO,BROTHERHOOD OF MAN,13942,PYE,13,1,10
43,1978-03-12,19,RUMOUR HAS IT,DONNA SUMMER,16574,CASABLANCA,28,19,4
43,1978-03-12,20,EVERY 1'S A WINNER,HOT CHOCOLATE,14109,RAK,27,20,3
43,1978-03-12,21,I LOVE THE SOUND OF BREAKING GLASS,NICK LOWE,16762,RADAR,33,21,2
43,1978-03-12,22,JUST THE WAY YOU ARE,BILLY JOEL,16696,CBS,25,19,6
43,1978-03-12,23,LOVE IS LIKE OXYGEN,THE SWEET,14266,POLYDOR,16,9,8
43,1978-03-12,24,RISING FREE EP,TOM ROBINSON BAND,13850,EMI,26,18,5
43,1978-03-12,25,IF I HAD WORDS,SCOTT FITZGERALD AND YVONNE KEELY,16657,PEPPER,17,3,10
43,1978-03-12,26,WALK IN LOVE,THE MANHATTAN TRANSFER,15624,ATLANTIC,35,26,4
43,1978-03-12,27,FIVE MINUTES,THE STRANGLERS,28282,UNITED ARTISTS,19,11,7
43,1978-03-12,28,WORDS,RITA COOLIDGE,16317,A&M,36,25,7
43,1978-03-12,29,WHENEVER YOU WANT MY LOVE,REAL THING,15765,PYE,31,29,3
43,1978-03-12,30,FOLLOW YOU FOLLOW ME,GENESIS,14995,CHARISMA,42,30,2
43,1978-03-12,31,(I DON'T WANNA GO TO) CHELSEA,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,50,31,2
43,1978-03-12,32,HOT LEGS/I WAS ONLY JOKING,ROD STEWART,20537,RIVA,20,5,8
43,1978-03-12,33,BABY COME BACK,PLAYER,16747,RSO,32,32,4
43,1978-03-12,34,"WHAT'S YOUR NAME, WHAT'S YOUR NUMBER",ANDREA TRUE CONNECTION,15694,BUDDAH,41,34,3
43,1978-03-12,35,NEWS OF THE WORLD,THE JAM,14105,POLYDOR,38,35,2
43,1978-03-12,36,WE'VE GOT THE WHOLE WORLD,NOTTINGHAM FOREST AND PAPER LACE,40100,WARNER BROTHERS,24,24,3
43,1978-03-12,37,SOMETIMES WHEN WE TOUCH,DAN HILL,16728,20TH CENTURY,39,37,4
43,1978-03-12,38,CLASH CITY ROCKERS,THE CLASH,16161,CBS,37,35,3
43,1978-03-12,39,DRUMMER MAN,TONIGHT,16676,TARGET,23,14,8
43,1978-03-12,40,SPREAD YOUR WINGS,QUEEN,21275,EMI,34,34,4
43,1978-03-12,41,I'LL GO WHERE YOUR MUSIC TAKES ME,TINA CHARLES,15631,CBS,43,41,2
43,1978-03-12,42,IF YOU CAN'T GIVE ME LOVE,SUZI QUATRO,14837,RAK,,42,1
43,1978-03-12,43,THE GHOST OF LOVE,TAVARES,15792,CAPITOL,,43,1
43,1978-03-12,44,IF IT DON'T FIT DON'T FORCE IT,KELLEE PATTERSON,16736,EMI INTERNATIONAL,45,44,5
43,1978-03-12,45,SINGIN' IN THE RAIN,SHEILA AND B DEVOTION,40081,CARRERE,48,45,2
43,1978-03-12,46,RHIANNON,FLEETWOOD MAC,28702,WARNER BROTHERS,46,46,2
43,1978-03-12,47,TOO HOT TO TROT/ZOOM,THE COMMODORES,15104,MOTOWN,44,44,2
43,1978-03-12,48,STAY WITH ME BABY,DAVID ESSEX,28626,CBS,47,47,2
43,1978-03-12,49,AUTOMATIC LOVER,THE VIBRATORS,16776,EPIC,,49,1
43,1978-03-12,50,READY STEADY GO,GENERATION X,16457,CHRYSALIS,49,49,2
44,1978-03-05,1,WUTHERING HEIGHTS,KATE BUSH,27937,EMI,5,1,5
44,1978-03-05,2,TAKE A CHANCE ON ME,ABBA,8604,EPIC,1,1,6
44,1978-03-05,3,COME BACK MY LOVE,DARTS,16559,MAGNET,2,2,7
44,1978-03-05,4,WISHING ON A STAR,ROSE ROYCE,15995,WHITFIELD,3,3,9
44,1978-03-05,5,DENIS,BLONDIE,16742,CHRYSALIS,11,5,4
44,1978-03-05,6,STAYIN' ALIVE,THE BEE GEES,12951,RSO,4,4,6
44,1978-03-05,7,I CAN'T STAND THE RAIN,ERUPTION,1654,ATLANTIC,15,7,4
44,1978-03-05,8,BAKER STREET,GERRY RAFFERTY,16726,UNITED ARTISTS,14,8,4
44,1978-03-05,9,MR. BLUE SKY,ELECTRIC LIGHT ORCHESTRA,30488,JET,7,6,7
44,1978-03-05,10,JUST ONE MORE NIGHT,YELLOW DOG,16692,VIRGIN,8,8,6
44,1978-03-05,11,THE FREE EP,FREE,14060,ISLAND,12,11,4
44,1978-03-05,12,IS THIS LOVE,BOB MARLEY & THE WAILERS,31532,ISLAND,17,12,3
44,1978-03-05,13,FIGARO,BROTHERHOOD OF MAN,13942,PYE,6,1,9
44,1978-03-05,14,EMOTIONS,SAMANTHA SANG,16682,PRIVATE STOCK,16,14,6
44,1978-03-05,15,FANTASY,EARTH WIND AND FIRE,16058,CBS,21,15,5
44,1978-03-05,16,LOVE IS LIKE OXYGEN,THE SWEET,14266,POLYDOR,9,9,7
44,1978-03-05,17,IF I HAD WORDS,SCOTT FITZGERALD AND YVONNE KEELY,16657,PEPPER,10,3,9
44,1978-03-05,18,MATCHSTALK MEN AND MATCHSTALK CATS AND DOGS,BRIAN AND MICHAEL,43260,PYE,37,18,3
44,1978-03-05,19,FIVE MINUTES,THE STRANGLERS,28282,UNITED ARTISTS,23,11,6
44,1978-03-05,20,HOT LEGS/I WAS ONLY JOKING,ROD STEWART,20537,RIVA,13,5,7
44,1978-03-05,21,ALLY'S TARTAN ARMY,ANDY CAMERON,16757,KLUB,32,21,2
44,1978-03-05,22,LILAC WINE,ELKIE BROOKS,16158,A&M,27,22,3
44,1978-03-05,23,DRUMMER MAN,TONIGHT,16676,TARGET,22,14,7
44,1978-03-05,24,WE'VE GOT THE WHOLE WORLD,NOTTINGHAM FOREST AND PAPER LACE,40100,WARNER BROTHERS,28,24,2
44,1978-03-05,25,JUST THE WAY YOU ARE,BILLY JOEL,16696,CBS,19,19,5
44,1978-03-05,26,RISING FREE EP,TOM ROBINSON BAND,13850,EMI,18,18,4
44,1978-03-05,27,EVERY 1'S A WINNER,HOT CHOCOLATE,14109,RAK,36,27,2
44,1978-03-05,28,RUMOUR HAS IT,DONNA SUMMER,16574,CASABLANCA,30,28,3
44,1978-03-05,29,SORRY I'M A LADY,BACCARA,1283,RCA,20,8,9
44,1978-03-05,30,THEME FROM 'WHICH WAY IS UP',STARGARD,16679,MCA,24,19,7
44,1978-03-05,31,WHENEVER YOU WANT MY LOVE,REAL THING,15765,PYE,44,31,2
44,1978-03-05,32,BABY COME BACK,PLAYER,16747,RSO,39,32,3
44,1978-03-05,33,I LOVE THE SOUND OF BREAKING GLASS,NICK LOWE,16762,RADAR,,33,1
44,1978-03-05,34,SPREAD YOUR WINGS,QUEEN,21275,EMI,40,34,3
44,1978-03-05,35,WALK IN LOVE,THE MANHATTAN TRANSFER,15624,ATLANTIC,45,35,3
44,1978-03-05,36,WORDS,RITA COOLIDGE,16317,A&M,25,25,6
44,1978-03-05,37,CLASH CITY ROCKERS,THE CLASH,16161,CBS,35,35,2
44,1978-03-05,38,NEWS OF THE WORLD,THE JAM,14105,POLYDOR,,38,1
44,1978-03-05,39,SOMETIMES WHEN WE TOUCH,DAN HILL,16728,20TH CENTURY,50,39,3
44,1978-03-05,40,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,33,1,17
44,1978-03-05,41,"WHAT'S YOUR NAME, WHAT'S YOUR NUMBER",ANDREA TRUE CONNECTION,15694,BUDDAH,46,41,2
44,1978-03-05,42,FOLLOW YOU FOLLOW ME,GENESIS,14995,CHARISMA,,42,1
44,1978-03-05,43,I'LL GO WHERE YOUR MUSIC TAKES ME,TINA CHARLES,15631,CBS,,43,1
44,1978-03-05,44,TOO HOT TO TROT/ZOOM,THE COMMODORES,15104,MOTOWN,,44,1
44,1978-03-05,45,IF IT DON'T FIT DON'T FORCE IT,KELLEE PATTERSON,16736,EMI INTERNATIONAL,47,45,4
44,1978-03-05,46,RHIANNON,FLEETWOOD MAC,28702,WARNER BROTHERS,,46,1
44,1978-03-05,47,STAY WITH ME BABY,DAVID ESSEX,28626,CBS,,47,1
44,1978-03-05,48,SINGIN' IN THE RAIN,SHEILA AND B DEVOTION,40081,CARRERE,,48,1
44,1978-03-05,49,READY STEADY GO,GENERATION X,16457,CHRYSALIS,,49,1
44,1978-03-05,50,(I DON'T WANNA GO TO) CHELSEA,ELVIS COSTELLO AND THE ATTRACTIONS,16770,RADAR,,50,1
45,1978-02-26,1,TAKE A CHANCE ON ME,ABBA,8604,EPIC,1,1,5
45,1978-02-26,2,COME BACK MY LOVE,DARTS,16559,MAGNET,3,2,6
45,1978-02-26,3,WISHING ON A STAR,ROSE ROYCE,15995,WHITFIELD,4,3,8
45,1978-02-26,4,STAYIN' ALIVE,THE BEE GEES,12951,RSO,12,4,5
45,1978-02-26,5,WUTHERING HEIGHTS,KATE BUSH,27937,EMI,13,5,4
45,1978-02-26,6,FIGARO,BROTHERHOOD OF MAN,13942,PYE,2,1,8
45,1978-02-26,7,MR. BLUE SKY,ELECTRIC LIGHT ORCHESTRA,30488,JET,6,6,6
45,1978-02-26,8,JUST ONE MORE NIGHT,YELLOW DOG,16692,VIRGIN,9,8,5
45,1978-02-26,9,LOVE IS LIKE OXYGEN,THE SWEET,14266,POLYDOR,10,9,6
45,1978-02-26,10,IF I HAD WORDS,SCOTT FITZGERALD AND YVONNE KEELY,16657,PEPPER,5,3,8
45,1978-02-26,11,DENIS,BLONDIE,16742,CHRYSALIS,33,11,3
45,1978-02-26,12,THE FREE EP,FREE,14060,ISLAND,18,12,3
45,1978-02-26,13,HOT LEGS/I WAS ONLY JOKING,ROD STEWART,20537,RIVA,7,5,6
45,1978-02-26,14,BAKER STREET,GERRY RAFFERTY,16726,UNITED ARTISTS,28,14,3
45,1978-02-26,15,I CAN'T STAND THE RAIN,ERUPTION,1654,ATLANTIC,29,15,3
45,1978-02-26,16,EMOTIONS,SAMANTHA SANG,16682,PRIVATE STOCK,22,16,5
45,1978-02-26,17,IS THIS LOVE,BOB MARLEY & THE WAILERS,31532,ISLAND,35,17,2
45,1978-02-26,18,RISING FREE EP,TOM ROBINSON BAND,13850,EMI,24,18,3
45,1978-02-26,19,JUST THE WAY YOU ARE,BILLY JOEL,16696,CBS,25,19,4
45,1978-02-26,20,SORRY I'M A LADY,BACCARA,1283,RCA,8,8,8
45,1978-02-26,21,FANTASY,EARTH WIND AND FIRE,16058,CBS,26,21,4
45,1978-02-26,22,DRUMMER MAN,TONIGHT,16676,TARGET,14,14,6
45,1978-02-26,23,FIVE MINUTES,THE STRANGLERS,28282,UNITED ARTISTS,11,11,5
45,1978-02-26,24,THEME FROM 'WHICH WAY IS UP',STARGARD,16679,MCA,21,19,6
45,1978-02-26,25,WORDS,RITA COOLIDGE,16317,A&M,36,25,5
45,1978-02-26,26,FOR A FEW DOLLARS MORE,SMOKIE,15376,RAK,19,17,6
45,1978-02-26,27,LILAC WINE,ELKIE BROOKS,16158,A&M,47,27,2
45,1978-02-26,28,WE'VE GOT THE WHOLE WORLD,NOTTINGHAM FOREST AND PAPER LACE,40100,WARNER BROTHERS,,28,1
45,1978-02-26,29,LOVELY DAY,BILL WITHERS,14670,CBS,15,7,8
45,1978-02-26,30,RUMOUR HAS IT,DONNA SUMMER,16574,CASABLANCA,40,30,2
45,1978-02-26,31,NATIVE NEW YORKER,ODYSSEY,16648,RCA,16,5,11
45,1978-02-26,32,ALLY'S TARTAN ARMY,ANDY CAMERON,16757,KLUB,,32,1
45,1978-02-26,33,MULL OF KINTYRE/GIRLS' SCHOOL,WINGS,14556,PARLOPHONE,23,1,16
45,1978-02-26,34,THE GROOVE LINE,HEATWAVE,16004,GTO,20,12,8
45,1978-02-26,35,CLASH CITY ROCKERS,THE CLASH,16161,CBS,,35,1
45,1978-02-26,36,EVERY 1'S A WINNER,HOT CHOCOLATE,14109,RAK,,36,1
