counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
17,1963-09-05,23,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,39,23,3
17,1963-09-05,24,COME ON,THE ROLLING STONES,28195,DECCA,23,23,7
17,1963-09-05,25,ATLANTIS,THE SHADOWS,8804,COLUMBIA,21,2,14
17,1963-09-05,26,SURF CITY,JAN AND DEAN,9808,LONDON,28,26,4
17,1963-09-05,27,ACAPULCO 1922,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,32,27,3
17,1963-09-05,28,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,22,10,12
17,1963-09-05,29,WHISPERING,THE BACHELORS,10500,DECCA,40,29,2
17,1963-09-05,30,BY THE WAY,BIG THREE,10646,DECCA,24,22,9
17,1963-09-05,31,THE GOOD LIFE,TONY BENNETT,2012,CBS,27,27,8
17,1963-09-05,32,I WONDER,BRENDA LEE,8197,BRUNSWICK,30,14,8
17,1963-09-05,33,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,37,33,3
17,1963-09-05,34,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,31,5,17
17,1963-09-05,35,WISHING,BUDDY HOLLY,5541,CORAL,,35,1
17,1963-09-05,36,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,38,34,6
17,1963-09-05,37,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,33,21,7
17,1963-09-05,38,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,47,38,2
17,1963-09-05,39,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,29,1,15
17,1963-09-05,40,STILL,KEN DODD,8738,COLUMBIA,50,40,2
17,1963-09-05,41,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,35,9,12
17,1963-09-05,42,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,36,5,29
17,1963-09-05,43,BLUE GIRL,BRUISERS,10784,PARLOPHONE,34,31,5
17,1963-09-05,44,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,41,1,21
17,1963-09-05,45,CHRISTINE,MISS X,10775,EMBER,42,37,6
17,1963-09-05,46,FRANKIE AND JOHNNY,SAM COOKE,29215,RCA,,46,1
17,1963-09-05,47,EASIER SAID THAN DONE,ESSEX,10791,COLUMBIA,44,41,5
17,1963-09-05,48,BE MY GIRL,DENNISONS,10799,DECCA,46,46,4
17,1963-09-05,49,APPLEJACK,JET HARRIS AND TONY MEEHAN,10472,DECCA,,49,1
17,1963-09-05,50,THAT'S WHAT I WANT,MARAUDERS,10787,DECCA,43,43,4
18,1963-08-29,1,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,1,1,5
18,1963-08-29,2,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,3,2,4
18,1963-08-29,3,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,2,1,10
18,1963-08-29,4,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,6,4,7
18,1963-08-29,5,WIPE OUT,THE SURFARIS,10759,LONDON,10,5,6
18,1963-08-29,6,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,9,6,6
18,1963-08-29,7,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,12,7,4
18,1963-08-29,8,IN SUMMER,BILLY FURY,6970,DECCA,5,5,6
18,1963-08-29,9,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,4,1,10
18,1963-08-29,10,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,25,10,2
18,1963-08-29,11,JUST LIKE EDDIE,HEINZ,10781,DECCA,18,11,4
18,1963-08-29,12,SHE LOVES YOU,THE BEATLES,10363,PARLOPHONE,,12,1
18,1963-08-29,13,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,7,4,9
18,1963-08-29,14,DA DOO RON RON,CRYSTALS,10423,LONDON,8,5,11
18,1963-08-29,15,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,11,1,9
18,1963-08-29,16,SUKIYAKI,KYU SAKAMOTO,10738,HMV,14,6,10
18,1963-08-29,17,DANCE ON,KATHY KIRBY,10793,DECCA,27,17,3
18,1963-08-29,18,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,13,6,12
18,1963-08-29,19,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,36,19,2
18,1963-08-29,20,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,21,19,8
18,1963-08-29,21,ATLANTIS,THE SHADOWS,8804,COLUMBIA,16,2,13
18,1963-08-29,22,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,17,10,11
18,1963-08-29,23,COME ON,THE ROLLING STONES,28195,DECCA,24,23,6
18,1963-08-29,24,BY THE WAY,BIG THREE,10646,DECCA,23,22,8
18,1963-08-29,25,STILL,KARL DENVER,9792,DECCA,33,25,2
18,1963-08-29,26,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,28,26,5
18,1963-08-29,27,THE GOOD LIFE,TONY BENNETT,2012,CBS,32,27,7
18,1963-08-29,28,SURF CITY,JAN AND DEAN,9808,LONDON,30,28,3
18,1963-08-29,29,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,20,1,14
18,1963-08-29,30,I WONDER,BRENDA LEE,8197,BRUNSWICK,15,14,7
18,1963-08-29,31,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,19,5,16
18,1963-08-29,32,ACAPULCO 1922,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,38,32,2
18,1963-08-29,33,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,26,21,6
18,1963-08-29,34,BLUE GIRL,BRUISERS,10784,PARLOPHONE,31,31,4
18,1963-08-29,35,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,22,9,11
18,1963-08-29,36,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,29,5,28
18,1963-08-29,37,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,44,37,2
18,1963-08-29,38,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,34,34,5
18,1963-08-29,39,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,47,39,2
18,1963-08-29,40,WHISPERING,THE BACHELORS,10500,DECCA,,40,1
18,1963-08-29,41,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,37,1,20
18,1963-08-29,42,CHRISTINE,MISS X,10775,EMBER,40,37,5
18,1963-08-29,43,THAT'S WHAT I WANT,MARAUDERS,10787,DECCA,43,43,3
18,1963-08-29,44,EASIER SAID THAN DONE,ESSEX,10791,COLUMBIA,41,41,4
18,1963-08-29,45,COME ON HOME,SPRINGFIELDS,9812,PHILIPS,39,31,6
18,1963-08-29,46,BE MY GIRL,DENNISONS,10799,DECCA,50,46,3
18,1963-08-29,47,SEARCHIN',THE HOLLIES,10698,PARLOPHONE,,47,1
18,1963-08-29,48,I LOVE YOU BECAUSE,AL MARTINO,37349,CAPITOL,,48,1
18,1963-08-29,49,YOUR BABY'S GONE SURFIN',DUANE EDDY,7214,RCA,,49,1
18,1963-08-29,50,STILL,KEN DODD,8738,COLUMBIA,,50,1
19,1963-08-22,1,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,3,1,4
19,1963-08-22,2,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,1,1,9
19,1963-08-22,3,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,14,3,3
19,1963-08-22,4,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,2,1,9
19,1963-08-22,5,IN SUMMER,BILLY FURY,6970,DECCA,6,5,5
19,1963-08-22,6,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,7,6,6
19,1963-08-22,7,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,4,4,8
19,1963-08-22,8,DA DOO RON RON,CRYSTALS,10423,LONDON,8,5,10
19,1963-08-22,9,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,12,9,5
19,1963-08-22,10,WIPE OUT,THE SURFARIS,10759,LONDON,10,10,5
19,1963-08-22,11,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,5,1,8
19,1963-08-22,12,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,20,12,3
19,1963-08-22,13,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,13,6,11
19,1963-08-22,14,SUKIYAKI,KYU SAKAMOTO,10738,HMV,9,6,9
19,1963-08-22,15,I WONDER,BRENDA LEE,8197,BRUNSWICK,17,14,6
19,1963-08-22,16,ATLANTIS,THE SHADOWS,8804,COLUMBIA,11,2,12
19,1963-08-22,17,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,15,10,10
19,1963-08-22,18,JUST LIKE EDDIE,HEINZ,10781,DECCA,26,18,3
19,1963-08-22,19,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,18,5,15
19,1963-08-22,20,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,16,1,13
19,1963-08-22,21,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,22,19,7
19,1963-08-22,22,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,19,9,10
19,1963-08-22,23,BY THE WAY,BIG THREE,10646,DECCA,23,22,7
19,1963-08-22,24,COME ON,THE ROLLING STONES,28195,DECCA,25,24,5
19,1963-08-22,25,IT'S ALL IN THE GAME,CLIFF RICHARD,19899,COLUMBIA,,25,1
19,1963-08-22,26,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,21,21,5
19,1963-08-22,27,DANCE ON,KATHY KIRBY,10793,DECCA,42,27,2
19,1963-08-22,28,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,29,28,4
19,1963-08-22,29,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,24,5,27
19,1963-08-22,30,SURF CITY,JAN AND DEAN,9808,LONDON,39,30,2
19,1963-08-22,31,BLUE GIRL,BRUISERS,10784,PARLOPHONE,32,31,3
19,1963-08-22,32,THE GOOD LIFE,TONY BENNETT,2012,CBS,28,28,6
19,1963-08-22,33,STILL,KARL DENVER,9792,DECCA,,33,1
19,1963-08-22,34,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,34,34,4
19,1963-08-22,35,ONE FINE DAY,CHIFFONS,10648,STATESIDE,30,29,6
19,1963-08-22,36,I WANT TO STAY HERE,STEVE LAWRENCE AND EYDIE GORME,10805,CBS,,36,1
19,1963-08-22,37,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,27,1,19
19,1963-08-22,38,ACAPULCO 1922,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,38,1
19,1963-08-22,39,COME ON HOME,SPRINGFIELDS,9812,PHILIPS,31,31,5
19,1963-08-22,40,CHRISTINE,MISS X,10775,EMBER,37,37,4
19,1963-08-22,41,EASIER SAID THAN DONE,ESSEX,10791,COLUMBIA,50,41,3
19,1963-08-22,42,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,35,13,14
19,1963-08-22,43,THAT'S WHAT I WANT,MARAUDERS,10787,DECCA,,43,2
19,1963-08-22,44,TWO SILHOUETTES,DEL SHANNON,9683,LONDON,,44,1
19,1963-08-22,45,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,45,21,10
19,1963-08-22,46,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,46,30,9
19,1963-08-22,47,I WANNA STAY HERE,MIKI AND GRIFF,7542,PYE,,47,1
19,1963-08-22,48,TRUE LOVE,RICHARD CHAMBERLAIN,10207,MGM,40,30,6
19,1963-08-22,49,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,33,4,12
19,1963-08-22,50,BE MY GIRL,DENNISONS,10799,DECCA,47,47,2
20,1963-08-15,1,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,1,1,8
20,1963-08-15,2,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,2,1,8
20,1963-08-15,3,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,11,3,3
20,1963-08-15,4,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,4,4,7
20,1963-08-15,5,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,3,1,7
20,1963-08-15,6,IN SUMMER,BILLY FURY,6970,DECCA,8,6,4
20,1963-08-15,7,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,14,7,5
20,1963-08-15,8,DA DOO RON RON,CRYSTALS,10423,LONDON,5,5,9
20,1963-08-15,9,SUKIYAKI,KYU SAKAMOTO,10738,HMV,6,6,8
20,1963-08-15,10,WIPE OUT,THE SURFARIS,10759,LONDON,13,10,4
20,1963-08-15,11,ATLANTIS,THE SHADOWS,8804,COLUMBIA,7,2,11
20,1963-08-15,12,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,16,12,4
20,1963-08-15,13,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,15,6,10
20,1963-08-15,14,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,34,14,2
20,1963-08-15,15,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,10,10,9
20,1963-08-15,16,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,9,1,12
20,1963-08-15,17,I WONDER,BRENDA LEE,8197,BRUNSWICK,18,14,5
20,1963-08-15,18,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,17,5,14
20,1963-08-15,19,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,12,9,9
20,1963-08-15,20,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,36,20,2
20,1963-08-15,21,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,24,21,4
20,1963-08-15,22,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,19,19,6
20,1963-08-15,23,BY THE WAY,BIG THREE,10646,DECCA,22,22,6
20,1963-08-15,24,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,23,5,26
20,1963-08-15,25,COME ON,THE ROLLING STONES,28195,DECCA,28,25,4
20,1963-08-15,26,JUST LIKE EDDIE,HEINZ,10781,DECCA,38,26,2
20,1963-08-15,27,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,20,1,18
20,1963-08-15,28,THE GOOD LIFE,TONY BENNETT,2012,CBS,41,28,5
20,1963-08-15,29,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,35,29,3
20,1963-08-15,30,ONE FINE DAY,CHIFFONS,10648,STATESIDE,29,29,5
20,1963-08-15,31,COME ON HOME,SPRINGFIELDS,9812,PHILIPS,33,31,4
20,1963-08-15,32,BLUE GIRL,BRUISERS,10784,PARLOPHONE,39,32,2
20,1963-08-15,33,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,21,4,11
20,1963-08-15,34,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,43,34,3
20,1963-08-15,35,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,26,13,13
20,1963-08-15,36,I'LL CUT YOUR TAIL OFF,JOHN LEYTON,9798,HMV,47,36,3
20,1963-08-15,37,CHRISTINE,MISS X,10775,EMBER,44,37,3
20,1963-08-15,38,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,25,21,9
20,1963-08-15,39,SURF CITY,JAN AND DEAN,9808,LONDON,,39,1
20,1963-08-15,40,TRUE LOVE,RICHARD CHAMBERLAIN,10207,MGM,30,30,5
20,1963-08-15,41,WALKIN' TALL,ADAM FAITH,7838,PARLOPHONE,32,23,6
20,1963-08-15,42,DANCE ON,KATHY KIRBY,10793,DECCA,,42,1
20,1963-08-15,43,AFTER YOU'VE GONE,ALICE BABS,10794,FONTANA,,43,1
20,1963-08-15,44,GO GO GO,CHUCK BERRY,4786,PYE INTERNATIONAL,45,38,6
20,1963-08-15,45,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,40,21,9
20,1963-08-15,46,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,50,30,8
20,1963-08-15,47,BE MY GIRL,DENNISONS,10799,DECCA,,47,1
20,1963-08-15,48,EIGHTEEN YELLOW ROSES,BOBBY DARIN,6337,CAPITOL,42,37,4
20,1963-08-15,49,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,37,4,15
20,1963-08-15,50,EASIER SAID THAN DONE,ESSEX,10791,COLUMBIA,49,49,2
21,1963-08-08,1,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,3,1,7
21,1963-08-08,2,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,2,1,7
21,1963-08-08,3,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,1,1,6
21,1963-08-08,4,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,4,4,6
21,1963-08-08,5,DA DOO RON RON,CRYSTALS,10423,LONDON,5,5,8
21,1963-08-08,6,SUKIYAKI,KYU SAKAMOTO,10738,HMV,8,6,7
21,1963-08-08,7,ATLANTIS,THE SHADOWS,8804,COLUMBIA,7,2,10
21,1963-08-08,8,IN SUMMER,BILLY FURY,6970,DECCA,19,8,3
21,1963-08-08,9,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,6,1,11
21,1963-08-08,10,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,12,10,8
21,1963-08-08,11,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,34,11,2
21,1963-08-08,12,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,10,9,8
21,1963-08-08,13,WIPE OUT,THE SURFARIS,10759,LONDON,20,13,3
21,1963-08-08,14,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,15,14,4
21,1963-08-08,15,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,9,6,9
21,1963-08-08,16,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,21,16,3
21,1963-08-08,17,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,11,5,13
21,1963-08-08,18,I WONDER,BRENDA LEE,8197,BRUNSWICK,14,14,4
21,1963-08-08,19,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,22,19,5
21,1963-08-08,20,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,17,1,17
21,1963-08-08,21,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,16,4,10
21,1963-08-08,22,BY THE WAY,BIG THREE,10646,DECCA,27,22,5
21,1963-08-08,23,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,13,5,25
21,1963-08-08,24,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,26,24,3
21,1963-08-08,25,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,25,21,8
21,1963-08-08,26,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,24,13,12
21,1963-08-08,27,FALLING,ROY ORBISON,16272,LONDON,18,9,11
21,1963-08-08,28,COME ON,THE ROLLING STONES,28195,DECCA,32,28,3
21,1963-08-08,29,ONE FINE DAY,CHIFFONS,10648,STATESIDE,41,29,4
21,1963-08-08,30,TRUE LOVE,RICHARD CHAMBERLAIN,10207,MGM,31,30,4
21,1963-08-08,31,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,23,3,14
21,1963-08-08,32,WALKIN' TALL,ADAM FAITH,7838,PARLOPHONE,28,23,5
21,1963-08-08,33,COME ON HOME,SPRINGFIELDS,9812,PHILIPS,33,33,3
21,1963-08-08,34,I'M TELLING YOU NOW,FREDDIE AND THE DREAMERS,10687,COLUMBIA,,34,1
21,1963-08-08,35,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,47,35,2
21,1963-08-08,36,YOU DON'T HAVE TO BE A BABY TO CRY,CARAVELLES,10777,DECCA,,36,1
21,1963-08-08,37,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,29,4,14
21,1963-08-08,38,JUST LIKE EDDIE,HEINZ,10781,DECCA,,38,1
21,1963-08-08,39,BLUE GIRL,BRUISERS,10784,PARLOPHONE,,39,1
21,1963-08-08,40,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,36,21,8
21,1963-08-08,41,THE GOOD LIFE,TONY BENNETT,2012,CBS,39,36,4
21,1963-08-08,42,EIGHTEEN YELLOW ROSES,BOBBY DARIN,6337,CAPITOL,37,37,3
21,1963-08-08,43,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,50,43,2
21,1963-08-08,44,CHRISTINE,MISS X,10775,EMBER,49,44,2
21,1963-08-08,45,GO GO GO,CHUCK BERRY,4786,PYE INTERNATIONAL,45,38,5
21,1963-08-08,46,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,30,2,15
21,1963-08-08,47,I'LL CUT YOUR TAIL OFF,JOHN LEYTON,9798,HMV,,47,2
21,1963-08-08,48,THAT'S WHAT I WANT,MARAUDERS,10787,DECCA,,48,1
21,1963-08-08,49,EASIER SAID THAN DONE,ESSEX,10791,COLUMBIA,,49,1
21,1963-08-08,50,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,,30,7
22,1963-08-01,1,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,2,1,5
22,1963-08-01,2,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,1,1,6
22,1963-08-01,3,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,3,3,6
22,1963-08-01,4,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,5,4,5
22,1963-08-01,5,DA DOO RON RON,CRYSTALS,10423,LONDON,6,5,7
22,1963-08-01,6,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,7,1,10
22,1963-08-01,7,ATLANTIS,THE SHADOWS,8804,COLUMBIA,4,2,9
22,1963-08-01,8,SUKIYAKI,KYU SAKAMOTO,10738,HMV,12,8,6
22,1963-08-01,9,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,11,6,8
22,1963-08-01,10,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,9,9,7
22,1963-08-01,11,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,8,5,12
22,1963-08-01,12,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,18,12,7
22,1963-08-01,13,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,10,5,24
22,1963-08-01,14,I WONDER,BRENDA LEE,8197,BRUNSWICK,20,14,3
22,1963-08-01,15,THEME FROM 'THE LEGIONS LAST PATROL',KEN THORNE,10757,HMV,25,15,3
22,1963-08-01,16,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,13,4,9
22,1963-08-01,17,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,15,1,16
22,1963-08-01,18,FALLING,ROY ORBISON,16272,LONDON,14,9,10
22,1963-08-01,19,IN SUMMER,BILLY FURY,6970,DECCA,41,19,2
22,1963-08-01,20,WIPE OUT,THE SURFARIS,10759,LONDON,29,20,2
22,1963-08-01,21,I'LL NEVER GET OVER YOU,JOHNNY KIDD AND THE PIRATES,8006,HMV,28,21,2
22,1963-08-01,22,THE CRUEL SEA,DAKOTAS,10747,PARLOPHONE,26,22,4
22,1963-08-01,23,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,16,3,13
22,1963-08-01,24,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,17,13,11
22,1963-08-01,25,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,21,21,7
22,1963-08-01,26,SO MUCH IN LOVE,TYMES,10767,CAMEO PARKWAY,44,26,2
22,1963-08-01,27,BY THE WAY,BIG THREE,10646,DECCA,35,27,4
22,1963-08-01,28,WALKIN' TALL,ADAM FAITH,7838,PARLOPHONE,23,23,4
22,1963-08-01,29,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,24,4,13
22,1963-08-01,30,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,19,2,14
22,1963-08-01,31,TRUE LOVE,RICHARD CHAMBERLAIN,10207,MGM,34,31,3
22,1963-08-01,32,COME ON,THE ROLLING STONES,28195,DECCA,50,32,2
22,1963-08-01,33,COME ON HOME,SPRINGFIELDS,9812,PHILIPS,39,33,2
22,1963-08-01,34,BAD TO ME,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,,34,1
22,1963-08-01,35,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,22,3,12
22,1963-08-01,36,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,27,21,7
22,1963-08-01,37,EIGHTEEN YELLOW ROSES,BOBBY DARIN,6337,CAPITOL,47,37,2
22,1963-08-01,38,ICE CREAM MAN,TORNADOS,10286,DECCA,31,18,9
22,1963-08-01,39,THE GOOD LIFE,TONY BENNETT,2012,CBS,36,36,3
22,1963-08-01,40,IN DREAMS,ROY ORBISON,16272,LONDON,30,6,23
22,1963-08-01,41,ONE FINE DAY,CHIFFONS,10648,STATESIDE,33,33,3
22,1963-08-01,42,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,37,24,8
22,1963-08-01,43,NATURE'S TIME FOR LOVE,JOE BROWN,8156,PICCADILLY,32,26,6
22,1963-08-01,44,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,40,23,12
22,1963-08-01,45,GO GO GO,CHUCK BERRY,4786,PYE INTERNATIONAL,38,38,4
22,1963-08-01,46,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,46,25,10
22,1963-08-01,47,ONLY THE HEARTACHES,HOUSTON WELLS,10771,PARLOPHONE,,47,1
22,1963-08-01,48,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,49,32,8
22,1963-08-01,49,CHRISTINE,MISS X,10775,EMBER,,49,1
22,1963-08-01,50,SURFIN' USA,THE BEACH BOYS,27515,CAPITOL,,50,1
23,1963-07-25,1,CONFESSIN',FRANK IFIELD,8047,COLUMBIA,1,1,5
23,1963-07-25,2,DEVIL IN DISGUISE,ELVIS PRESLEY,13107,RCA,3,2,4
23,1963-07-25,3,SWEETS FOR MY SWEET,THE SEARCHERS,10739,PYE,7,3,5
23,1963-07-25,4,ATLANTIS,THE SHADOWS,8804,COLUMBIA,4,2,8
23,1963-07-25,5,TWIST AND SHOUT,BRIAN POOLE AND THE TREMELOES,10745,DECCA,11,5,4
23,1963-07-25,6,DA DOO RON RON,CRYSTALS,10423,LONDON,5,5,6
23,1963-07-25,7,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,9
23,1963-07-25,8,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,6,5,11
23,1963-07-25,9,IT'S MY PARTY,LESLEY GORE,10713,MERCURY,9,9,6
23,1963-07-25,10,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,10,5,23
