counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
44,1987-03-01,2,WHEN A MAN LOVES A WOMAN {1987},PERCY SLEDGE,12496,ATLANTIC,2,2,4
44,1987-03-01,3,LIVE IT UP,MENTAL AS ANYTHING,23892,EPIC,8,3,7
44,1987-03-01,4,MALE STRIPPER {1987},MAN 2 MAN MEETS MAN PARRISH,23593,BOLTS,4,4,18
44,1987-03-01,5,CRUSH ON YOU,JETS {US},23870,MCA,9,5,8
44,1987-03-01,6,RUNNING IN THE FAMILY,LEVEL 42,30705,POLYDOR,7,6,4
44,1987-03-01,7,EVERYTHING I OWN,BOY GEORGE,24000,VIRGIN,,7,1
44,1987-03-01,8,DOWN TO EARTH,CURIOSITY KILLED THE CAT,27492,MERCURY,3,3,16
44,1987-03-01,9,THE GREAT PRETENDER,FREDDIE MERCURY,21978,PARLOPHONE,,9,1
44,1987-03-01,10,I GET THE SWEETEST FEELING {1987},JACKIE WILSON,5348,SMP,23,10,2
44,1987-03-01,11,THE RIGHT THING,SIMPLY RED,28920,WEA,15,11,4
44,1987-03-01,12,COMING AROUND AGAIN,CARLY SIMON,14761,ARISTA,10,10,7
44,1987-03-01,13,MANHATTAN SKYLINE,A-HA,26315,WARNER BROTHERS,17,13,2
44,1987-03-01,14,SONIC BOOM BOY,WESTWORLD,23959,RCA,11,11,3
44,1987-03-01,15,HEARTACHE,PEPSI AND SHIRLIE,23854,POLYDOR,6,2,8
44,1987-03-01,16,ROCK THE NIGHT,EUROPE,23724,EPIC,12,12,6
44,1987-03-01,17,I KNEW YOU WERE WAITING (FOR ME),GEORGE MICHAEL AND ARETHA FRANKLIN,23899,EPIC,5,1,6
44,1987-03-01,18,LOVE REMOVAL MACHINE,THE CULT,21662,BEGGARS BANQUET,18,18,2
44,1987-03-01,19,STAY OUT OF MY LIFE,FIVE STAR,22503,TENT,13,9,5
44,1987-03-01,20,IT DOESN'T HAVE TO BE,ERASURE,23453,MUTE,28,20,2
44,1987-03-01,21,BEHIND THE MASK,ERIC CLAPTON,17285,DUCK,16,15,8
44,1987-03-01,22,SKIN TRADE,DURAN DURAN,19319,EMI,24,22,3
44,1987-03-01,23,YOU ARE MY WORLD {1987},THE COMMUNARDS,22830,LONDON,21,21,3
44,1987-03-01,24,IT DOESN'T HAVE TO BE THIS WAY,BLOW MONKEYS,22817,RCA,14,5,6
44,1987-03-01,25,RESPECTABLE,MEL AND KIM,23636,SUPREME,,25,1
44,1987-03-01,26,(YOU GOTTA) FIGHT FOR YOUR RIGHT (TO PARTY),BEASTIE BOYS,10115,DEF JAM,36,26,2
44,1987-03-01,27,FORGOTTEN TOWN,THE CHRISTIANS,23901,ISLAND,27,27,6
44,1987-03-01,28,THE MUSIC OF THE NIGHT/WISHING YOU WERE SOMEHOW HERE AGAIN,MICHAEL CRAWFORD AND SARAH BRIGHTMAN,23847,POLYDOR,19,7,9
44,1987-03-01,29,MOONLIGHTING 'THEME',AL JARREAU,19256,WEA,,29,1
44,1987-03-01,30,WEAK IN THE PRESENCE OF BEAUTY,ALISON MOYET,12673,CBS,,30,1
44,1987-03-01,31,MISSIONARY MAN,EURYTHMICS,27723,RCA,31,31,2
44,1987-03-01,32,I AM THE LAW,ANTHRAX,23975,ISLAND,37,32,2
44,1987-03-01,33,YOU SEXY THING {1987},HOT CHOCOLATE,14109,EMI,20,10,8
44,1987-03-01,34,ALMAZ,RANDY CRAWFORD,28506,WARNER BROTHERS,22,4,16
44,1987-03-01,35,SOUL MAN,SAM MOORE AND LOU REED,23859,A&M,30,30,8
44,1987-03-01,36,I LOVE MY RADIO,TAFFY,23783,TRANSGLOBAL,25,6,15
44,1987-03-01,37,WATCHING THE WILDLIFE,FRANKIE GOES TO HOLLYWOOD,21146,ZTT,,37,1
44,1987-03-01,38,WILD FRONTIER,GARY MOORE,17602,10,43,38,2
44,1987-03-01,39,LOVING YOU IS SWEETER THAN EVER,NICK KAMEN,23756,WEA,44,39,2
44,1987-03-01,40,TRICK OF THE NIGHT,BANANARAMA,30294,LONDON,32,32,4
44,1987-03-01,41,HAVE YOU EVER LOVED SOMEBODY,FREDDIE JACKSON,22619,CAPITOL,33,33,5
44,1987-03-01,42,ONCE BITTEN TWICE SHY,VESTA WILLIAMS,23819,A&M,26,14,13
44,1987-03-01,43,WHO IS IT,MANTRONIX,23066,10,40,40,5
44,1987-03-01,44,SHIP OF FOOLS,WORLD PARTY,23923,ENSIGN,42,42,5
44,1987-03-01,45,THE FUTURE'S SO BRIGHT I GOTTA WEAR SHADES,TIMBUK 3,23883,IRS,29,21,7
44,1987-03-01,46,DON'T NEED A GUN,BILLY IDOL,19764,CHRYSALIS,,46,1
44,1987-03-01,47,RESPECT YOURSELF,BRUCE WILLIS,24001,MOTOWN,,47,1
44,1987-03-01,48,WORKIN' UP A SWEAT,FULL CIRCLE,24002,EMI AMERICA,,48,1
44,1987-03-01,49,THIS BRUTAL HOUSE,NITRO DELUXE,23946,COOLTEMPO,47,47,4
44,1987-03-01,50,JACK YOUR BODY,STEVE 'SILK' HURLEY,23841,DJ INTERNATIONAL,35,1,9
44,1987-03-01,51,REET PETITE {1986},JACKIE WILSON,5348,SMP,38,1,15
44,1987-03-01,52,V THIRTEEN,BIG AUDIO DYNAMITE,22953,CBS,49,49,3
44,1987-03-01,53,HOW MANY LIES?,SPANDAU BALLET,18710,REFORMATION,34,34,4
44,1987-03-01,54,WHEN LOVE COMES CALLING,PAUL JOHNSON,23936,CBS,52,52,5
44,1987-03-01,55,FREE TO FALL,DEBBIE HARRY,19150,CHRYSALIS,46,46,2
44,1987-03-01,56,ONE FOR THE MOCKINGBIRD,CUTTING CREW,23549,SIREN,,56,1
44,1987-03-01,57,LET THE MUSIC TAKE CONTROL,JM SILK,23713,RCA,,57,1
44,1987-03-01,58,STOP BAJON,TULLIO DE PISCOPO,23976,GREYHOUND,67,58,2
44,1987-03-01,59,SHAKIN' LIKE A LEAF,THE STRANGLERS,28282,EPIC,,59,1
44,1987-03-01,60,GOOD TO GO LOVER/OUTSIDE IN THE RAIN,GWEN GUTHRIE,23446,BOILING POINT,39,37,4
44,1987-03-01,61,HAPPY,SURFACE,20704,CBS,72,61,2
44,1987-03-01,62,LET THE MUSIC MOVE U,RAZE,23732,CHAMPION,57,57,2
44,1987-03-01,63,TURN ME LOOSE,WALLY JUMP JUNIOR,23611,LONDON,60,60,2
44,1987-03-01,64,IS THIS LOVE?,ALISON MOYET,12673,CBS,48,3,15
44,1987-03-01,65,NO MORE THE FOOL,ELKIE BROOKS,16158,LEGEND,41,5,16
44,1987-03-01,66,I AM NO REBEL,VIEW FROM THE HILL,23425,EMI,59,59,5
44,1987-03-01,67,LOVE LIKE A ROCKET,BOB GELDOF,23730,MERCURY,61,61,5
44,1987-03-01,68,I FOUND LOVE,LONE JUSTICE,22583,GEFFEN,80,68,2
44,1987-03-01,69,I FOUND LOVE,DARLENE DAVIS,23916,SERIOUS,68,55,5
44,1987-03-01,70,TOWN TO TOWN,MICRODISNEY,23919,VIRGIN,55,55,5
44,1987-03-01,71,LET MY PEOPLE GO-GO,RAINMAKERS,23977,MERCURY,83,71,2
44,1987-03-01,72,PENNY LANE/STRAWBERRY FIELDS FOREVER {1987},THE BEATLES,10363,PARLOPHONE,65,65,2
44,1987-03-01,73,TEASER,GEORGE BENSON,15517,WARNER BROTHERS,56,45,4
44,1987-03-01,74,EVERY LITTLE BIT,MILLIE SCOTT,23212,4TH & BROADWAY,63,63,3
44,1987-03-01,75,EVANGELINE,ICICLE WORKS,20674,BEGGARS BANQUET,70,53,4
44,1987-03-01,76,LOVE YOU DOWN,READY FOR THE WORLD,22834,MCA,82,76,2
44,1987-03-01,77,IF YOU LET ME STAY,TERENCE TRENT D'ARBY,24007,CBS,,77,1
44,1987-03-01,78,STOP KILLING ME,THE PRIMITIVES,24008,NO-LABEL,,78,1
44,1987-03-01,79,PLEASE YOURSELF,BIG SUPREME,23620,POLYDOR,93,79,2
44,1987-03-01,80,POISON STREET,NEW MODEL ARMY,22148,EMI,64,64,2
44,1987-03-01,81,DIAMONDS IN THE SOLES OF HER SHOES,PAUL SIMON,29052,NO-LABEL,78,77,3
44,1987-03-01,82,RIGHT HERE,GO-BETWEENS,9675,NO-LABEL,,82,1
44,1987-03-01,83,HOOKED ON YOU,ASWAD,21462,NO-LABEL,79,79,3
44,1987-03-01,84,I GOT THE FEELING (IT'S OVER),GREGORY ABBOTT,23764,NO-LABEL,76,76,3
44,1987-03-01,85,GIVE ME THE REASON {1987},LUTHER VANDROSS,20111,EPIC,71,71,4
44,1987-03-01,86,STILL THE SAME,SLADE,30945,RCA,74,73,4
44,1987-03-01,87,SHADES,IGGY POP,23786,NO-LABEL,87,87,2
44,1987-03-01,88,THE MORNING AFTER,CURTIS HAIRSTON,21026,NO-LABEL,80,80,2
44,1987-03-01,89,THE TELEPHONE CALL,KRAFTWERK,23701,NO-LABEL,,89,1
44,1987-03-01,90,MAN SIZE LOVE,KLYMAXX,23058,NO-LABEL,86,86,2
44,1987-03-01,91,JACK MIX,MIRAGE,21321,NO-LABEL,,91,1
44,1987-03-01,92,CALL OF THE WILD,DEEP PURPLE,27669,NO-LABEL,95,92,2
44,1987-03-01,93,GRACELAND {1987},BIBLE,23559,NO-LABEL,,93,1
44,1987-03-01,94,SOMETIMES,ERASURE,23453,MUTE,77,2,20
44,1987-03-01,95,CHILDREN OF THE REVOLUTION {1987},T.REX,2746,NO-LABEL,90,90,2
44,1987-03-01,96,HOW MANY TIMES,BROTHER BEYOND,24015,EMI,,96,1
44,1987-03-01,97,I REFUSE,HUE AND CRY,23886,NO-LABEL,,92,2
44,1987-03-01,98,SHAKE ME,CINDERELLA,24016,NO-LABEL,,98,1
44,1987-03-01,99,LOVE AIN'T NO TOY,AMII STEWART,17574,NO-LABEL,,99,1
44,1987-03-01,100,SET ME FREE (ROSA LEE),LOS LOBOS,22438,NO-LABEL,99,99,2
45,1987-02-22,1,STAND BY ME {1987},BEN E KING,9491,ATLANTIC,1,1,3
45,1987-02-22,2,WHEN A MAN LOVES A WOMAN {1987},PERCY SLEDGE,12496,ATLANTIC,5,2,3
45,1987-02-22,3,DOWN TO EARTH,CURIOSITY KILLED THE CAT,27492,MERCURY,3,3,15
45,1987-02-22,4,MALE STRIPPER {1987},MAN 2 MAN MEETS MAN PARRISH,23593,BOLTS,6,4,17
45,1987-02-22,5,I KNEW YOU WERE WAITING (FOR ME),GEORGE MICHAEL AND ARETHA FRANKLIN,23899,EPIC,2,1,5
45,1987-02-22,6,HEARTACHE,PEPSI AND SHIRLIE,23854,POLYDOR,4,2,7
45,1987-02-22,7,RUNNING IN THE FAMILY,LEVEL 42,30705,POLYDOR,10,7,3
45,1987-02-22,8,LIVE IT UP,MENTAL AS ANYTHING,23892,EPIC,19,8,6
45,1987-02-22,9,CRUSH ON YOU,JETS {US},23870,MCA,18,9,7
45,1987-02-22,10,COMING AROUND AGAIN,CARLY SIMON,14761,ARISTA,14,10,6
45,1987-02-22,11,SONIC BOOM BOY,WESTWORLD,23959,RCA,22,11,2
45,1987-02-22,12,ROCK THE NIGHT,EUROPE,23724,EPIC,17,12,5
45,1987-02-22,13,STAY OUT OF MY LIFE,FIVE STAR,22503,TENT,9,9,4
45,1987-02-22,14,IT DOESN'T HAVE TO BE THIS WAY,BLOW MONKEYS,22817,RCA,8,5,5
45,1987-02-22,15,THE RIGHT THING,SIMPLY RED,28920,WEA,23,15,3
45,1987-02-22,16,BEHIND THE MASK,ERIC CLAPTON,17285,DUCK,15,15,7
45,1987-02-22,17,MANHATTAN SKYLINE,A-HA,26315,WARNER BROTHERS,,17,1
45,1987-02-22,18,LOVE REMOVAL MACHINE,THE CULT,21662,BEGGARS BANQUET,,18,1
45,1987-02-22,19,THE MUSIC OF THE NIGHT/WISHING YOU WERE SOMEHOW HERE AGAIN,MICHAEL CRAWFORD AND SARAH BRIGHTMAN,23847,POLYDOR,11,7,8
45,1987-02-22,20,YOU SEXY THING {1987},HOT CHOCOLATE,14109,EMI,13,10,7
45,1987-02-22,21,YOU ARE MY WORLD {1987},THE COMMUNARDS,22830,LONDON,26,21,2
45,1987-02-22,22,ALMAZ,RANDY CRAWFORD,28506,WARNER BROTHERS,7,4,15
45,1987-02-22,23,I GET THE SWEETEST FEELING {1987},JACKIE WILSON,5348,SMP,,23,1
45,1987-02-22,24,SKIN TRADE,DURAN DURAN,19319,EMI,25,24,2
45,1987-02-22,25,I LOVE MY RADIO,TAFFY,23783,TRANSGLOBAL,12,6,14
45,1987-02-22,26,ONCE BITTEN TWICE SHY,VESTA WILLIAMS,23819,A&M,16,14,12
45,1987-02-22,27,FORGOTTEN TOWN,THE CHRISTIANS,23901,ISLAND,29,27,5
45,1987-02-22,28,IT DOESN'T HAVE TO BE,ERASURE,23453,MUTE,,28,1
45,1987-02-22,29,THE FUTURE'S SO BRIGHT I GOTTA WEAR SHADES,TIMBUK 3,23883,IRS,21,21,6
45,1987-02-22,30,SOUL MAN,SAM MOORE AND LOU REED,23859,A&M,38,30,7
45,1987-02-22,31,MISSIONARY MAN,EURYTHMICS,27723,RCA,,31,1
45,1987-02-22,32,TRICK OF THE NIGHT,BANANARAMA,30294,LONDON,40,32,3
45,1987-02-22,33,HAVE YOU EVER LOVED SOMEBODY,FREDDIE JACKSON,22619,CAPITOL,36,33,4
45,1987-02-22,34,HOW MANY LIES?,SPANDAU BALLET,18710,REFORMATION,35,34,3
45,1987-02-22,35,JACK YOUR BODY,STEVE 'SILK' HURLEY,23841,DJ INTERNATIONAL,20,1,8
45,1987-02-22,36,(YOU GOTTA) FIGHT FOR YOUR RIGHT (TO PARTY),BEASTIE BOYS,10115,DEF JAM,,36,1
45,1987-02-22,37,I AM THE LAW,ANTHRAX,23975,ISLAND,,37,1
45,1987-02-22,38,REET PETITE {1986},JACKIE WILSON,5348,SMP,33,1,14
45,1987-02-22,39,GOOD TO GO LOVER/OUTSIDE IN THE RAIN,GWEN GUTHRIE,23446,BOILING POINT,37,37,3
45,1987-02-22,40,WHO IS IT,MANTRONIX,23066,10,41,40,4
45,1987-02-22,41,NO MORE THE FOOL,ELKIE BROOKS,16158,LEGEND,27,5,15
45,1987-02-22,42,SHIP OF FOOLS,WORLD PARTY,23923,ENSIGN,43,42,4
45,1987-02-22,43,WILD FRONTIER,GARY MOORE,17602,10,,43,1
45,1987-02-22,44,LOVING YOU IS SWEETER THAN EVER,NICK KAMEN,23756,WEA,,44,1
45,1987-02-22,45,SHOPLIFTERS OF THE WORLD UNITE,THE SMITHS,21136,ROUGH TRADE,24,12,4
45,1987-02-22,46,FREE TO FALL,DEBBIE HARRY,19150,CHRYSALIS,,46,1
45,1987-02-22,47,THIS BRUTAL HOUSE,NITRO DELUXE,23946,COOLTEMPO,48,47,3
45,1987-02-22,48,IS THIS LOVE?,ALISON MOYET,12673,CBS,28,3,14
45,1987-02-22,49,V THIRTEEN,BIG AUDIO DYNAMITE,22953,CBS,67,49,2
45,1987-02-22,50,SURRENDER,SWING OUT SISTER,23709,MERCURY,31,7,8
45,1987-02-22,51,C'EST LA VIE,ROBBIE NEVIL,23804,MANHATTAN,30,3,13
45,1987-02-22,52,WHEN LOVE COMES CALLING,PAUL JOHNSON,23936,CBS,62,52,4
45,1987-02-22,53,MAGIC SMILE,ROSIE VELA,23850,A&M,32,27,8
45,1987-02-22,54,RAT IN MI KITCHEN,UB40,28333,DEP INTERNATIONAL,34,12,7
45,1987-02-22,55,TOWN TO TOWN,MICRODISNEY,23919,VIRGIN,69,55,4
45,1987-02-22,56,TEASER,GEORGE BENSON,15517,WARNER BROTHERS,45,45,3
45,1987-02-22,57,LET THE MUSIC MOVE U,RAZE,23732,CHAMPION,,57,1
45,1987-02-22,58,STRANGERS IN OUR TOWN,SPEAR OF DESTINY,20214,10,49,49,4
45,1987-02-22,59,I AM NO REBEL,VIEW FROM THE HILL,23425,EMI,65,59,4
45,1987-02-22,60,TURN ME LOOSE,WALLY JUMP JUNIOR,23611,LONDON,,60,1
45,1987-02-22,61,LOVE LIKE A ROCKET,BOB GELDOF,23730,MERCURY,63,61,4
45,1987-02-22,62,BIG FUN,THE GAP BAND,18601,TOTAL EXPERIENCE,39,4,12
45,1987-02-22,63,EVERY LITTLE BIT,MILLIE SCOTT,23212,4TH & BROADWAY,66,63,2
45,1987-02-22,64,POISON STREET,NEW MODEL ARMY,22148,EMI,,64,1
45,1987-02-22,65,PENNY LANE/STRAWBERRY FIELDS FOREVER {1987},THE BEATLES,10363,PARLOPHONE,,65,1
45,1987-02-22,66,YOU BE ILLIN',RUN DMC,22400,PROFILE,46,42,4
45,1987-02-22,67,STOP BAJON,TULLIO DE PISCOPO,23976,GREYHOUND,,67,1
45,1987-02-22,68,I FOUND LOVE,DARLENE DAVIS,23916,SERIOUS,55,55,4
45,1987-02-22,69,CAUGHT UP IN THE RAPTURE,ANITA BAKER,23569,ELEKTRA,51,51,5
45,1987-02-22,70,EVANGELINE,ICICLE WORKS,20674,BEGGARS BANQUET,53,53,3
45,1987-02-22,71,GIVE ME THE REASON {1987},LUTHER VANDROSS,20111,EPIC,71,71,3
45,1987-02-22,72,HAPPY,SURFACE,20704,CBS,,72,1
45,1987-02-22,73,CROSS THAT BRIDGE,WARD BROTHERS,23832,SIREN,44,32,10
45,1987-02-22,74,STILL THE SAME,SLADE,30945,RCA,73,73,3
45,1987-02-22,75,HYMN TO HER,THE PRETENDERS,17432,REAL,47,8,12
45,1987-02-22,76,I GOT THE FEELING (IT'S OVER),GREGORY ABBOTT,23764,NO-LABEL,85,76,2
45,1987-02-22,77,SOMETIMES,ERASURE,23453,MUTE,,2,19
45,1987-02-22,78,DIAMONDS IN THE SOLES OF HER SHOES,PAUL SIMON,29052,NO-LABEL,77,77,2
45,1987-02-22,79,HOOKED ON YOU,ASWAD,21462,NO-LABEL,86,79,2
45,1987-02-22,80,I FOUND LOVE,LONE JUSTICE,22583,GEFFEN,,80,1
45,1987-02-22,80,THE MORNING AFTER,CURTIS HAIRSTON,21026,NO-LABEL,,80,1
45,1987-02-22,82,LOVE YOU DOWN,READY FOR THE WORLD,22834,MCA,,82,1
45,1987-02-22,83,LET MY PEOPLE GO-GO,RAINMAKERS,23977,MERCURY,,83,1
45,1987-02-22,84,CARAVAN OF LOVE,THE HOUSEMARTINS,23094,GO! DISCS,,1,12
45,1987-02-22,85,MELANCHOLY ROSE,MARC ALMOND,21711,SOME BIZZARE,81,71,3
45,1987-02-22,86,MAN SIZE LOVE,KLYMAXX,23058,NO-LABEL,,86,1
45,1987-02-22,87,SHADES,IGGY POP,23786,NO-LABEL,,87,1
45,1987-02-22,88,WILL YOU REMEMBER,EIGHTH WONDER,23931,NO-LABEL,83,83,4
45,1987-02-22,89,THE LADY IN RED,CHRIS DE BURGH,19831,A&M,74,1,17
45,1987-02-22,90,CHILDREN OF THE REVOLUTION {1987},T.REX,2746,NO-LABEL,,90,1
45,1987-02-22,91,RIVER OF PEOPLE,LOVE AND MONEY,23313,NO-LABEL,82,82,4
45,1987-02-22,92,WHATCHA GONNA DO,BLAZE,18342,NO-LABEL,,92,1
45,1987-02-22,93,PLEASE YOURSELF,BIG SUPREME,23620,POLYDOR,,93,1
45,1987-02-22,94,I FOUND LOVIN' {1987},THE FATBACK BAND,9576,MASTER MIX,92,77,9
45,1987-02-22,95,CALL OF THE WILD,DEEP PURPLE,27669,NO-LABEL,,95,1
45,1987-02-22,96,HEAVEN TONIGHT,WAYSTED,23986,NO-LABEL,,96,1
45,1987-02-22,97,WHEN I FALL IN LOVE,MARILYN MONROE,23992,NO-LABEL,,97,1
45,1987-02-22,98,THE MAGNIFICENT JAZZY JEFF,DJ JAZZY JEFF AND THE FRESH PRINCE,30647,NO-LABEL,93,93,2
45,1987-02-22,99,SET ME FREE (ROSA LEE),LOS LOBOS,22438,NO-LABEL,,99,1
45,1987-02-22,100,SWEET SWEET PIE,POP WILL EAT ITSELF,23995,NO-LABEL,,100,1
46,1987-02-15,1,STAND BY ME {1987},BEN E KING,9491,ATLANTIC,19,1,2
46,1987-02-15,2,I KNEW YOU WERE WAITING (FOR ME),GEORGE MICHAEL AND ARETHA FRANKLIN,23899,EPIC,1,1,4
46,1987-02-15,3,DOWN TO EARTH,CURIOSITY KILLED THE CAT,27492,MERCURY,3,3,14
46,1987-02-15,4,HEARTACHE,PEPSI AND SHIRLIE,23854,POLYDOR,2,2,6
46,1987-02-15,5,WHEN A MAN LOVES A WOMAN {1987},PERCY SLEDGE,12496,ATLANTIC,28,5,2
46,1987-02-15,6,MALE STRIPPER {1987},MAN 2 MAN MEETS MAN PARRISH,23593,BOLTS,9,6,16
46,1987-02-15,7,ALMAZ,RANDY CRAWFORD,28506,WARNER BROTHERS,4,4,14
46,1987-02-15,8,IT DOESN'T HAVE TO BE THIS WAY,BLOW MONKEYS,22817,RCA,5,5,4
46,1987-02-15,9,STAY OUT OF MY LIFE,FIVE STAR,22503,TENT,11,9,3
46,1987-02-15,10,RUNNING IN THE FAMILY,LEVEL 42,30705,POLYDOR,18,10,2
46,1987-02-15,11,THE MUSIC OF THE NIGHT/WISHING YOU WERE SOMEHOW HERE AGAIN,MICHAEL CRAWFORD AND SARAH BRIGHTMAN,23847,POLYDOR,7,7,7
46,1987-02-15,12,I LOVE MY RADIO,TAFFY,23783,TRANSGLOBAL,6,6,13
46,1987-02-15,13,YOU SEXY THING {1987},HOT CHOCOLATE,14109,EMI,10,10,6
46,1987-02-15,14,COMING AROUND AGAIN,CARLY SIMON,14761,ARISTA,22,14,5
46,1987-02-15,15,BEHIND THE MASK,ERIC CLAPTON,17285,DUCK,17,15,6
46,1987-02-15,16,ONCE BITTEN TWICE SHY,VESTA WILLIAMS,23819,A&M,14,14,11
46,1987-02-15,17,ROCK THE NIGHT,EUROPE,23724,EPIC,20,17,4
46,1987-02-15,18,CRUSH ON YOU,JETS {US},23870,MCA,30,18,6
46,1987-02-15,19,LIVE IT UP,MENTAL AS ANYTHING,23892,EPIC,39,19,5
46,1987-02-15,20,JACK YOUR BODY,STEVE 'SILK' HURLEY,23841,DJ INTERNATIONAL,8,1,7
46,1987-02-15,21,THE FUTURE'S SO BRIGHT I GOTTA WEAR SHADES,TIMBUK 3,23883,IRS,25,21,5
46,1987-02-15,22,SONIC BOOM BOY,WESTWORLD,23959,RCA,,22,1
46,1987-02-15,23,THE RIGHT THING,SIMPLY RED,28920,WEA,45,23,2
46,1987-02-15,24,SHOPLIFTERS OF THE WORLD UNITE,THE SMITHS,21136,ROUGH TRADE,12,12,3
46,1987-02-15,25,SKIN TRADE,DURAN DURAN,19319,EMI,,25,1
46,1987-02-15,26,YOU ARE MY WORLD {1987},THE COMMUNARDS,22830,LONDON,,26,1
46,1987-02-15,27,NO MORE THE FOOL,ELKIE BROOKS,16158,LEGEND,13,5,14
46,1987-02-15,28,IS THIS LOVE?,ALISON MOYET,12673,CBS,15,3,13
46,1987-02-15,29,FORGOTTEN TOWN,THE CHRISTIANS,23901,ISLAND,35,29,4
46,1987-02-15,30,C'EST LA VIE,ROBBIE NEVIL,23804,MANHATTAN,16,3,12
46,1987-02-15,31,SURRENDER,SWING OUT SISTER,23709,MERCURY,21,7,7
46,1987-02-15,32,MAGIC SMILE,ROSIE VELA,23850,A&M,27,27,7
46,1987-02-15,33,REET PETITE {1986},JACKIE WILSON,5348,SMP,23,1,13
46,1987-02-15,34,RAT IN MI KITCHEN,UB40,28333,DEP INTERNATIONAL,24,12,6
46,1987-02-15,35,HOW MANY LIES?,SPANDAU BALLET,18710,REFORMATION,43,35,2
46,1987-02-15,36,HAVE YOU EVER LOVED SOMEBODY,FREDDIE JACKSON,22619,CAPITOL,49,36,3
46,1987-02-15,37,GOOD TO GO LOVER/OUTSIDE IN THE RAIN,GWEN GUTHRIE,23446,BOILING POINT,50,37,2
46,1987-02-15,38,SOUL MAN,SAM MOORE AND LOU REED,23859,A&M,41,38,6
46,1987-02-15,39,BIG FUN,THE GAP BAND,18601,TOTAL EXPERIENCE,26,4,11
46,1987-02-15,40,TRICK OF THE NIGHT,BANANARAMA,30294,LONDON,64,40,2
46,1987-02-15,41,WHO IS IT,MANTRONIX,23066,10,51,41,3
46,1987-02-15,42,LOVE IS FOREVER,BILLY OCEAN,15645,JIVE,37,34,8
46,1987-02-15,43,SHIP OF FOOLS,WORLD PARTY,23923,ENSIGN,61,43,3
46,1987-02-15,44,CROSS THAT BRIDGE,WARD BROTHERS,23832,SIREN,34,32,9
46,1987-02-15,45,TEASER,GEORGE BENSON,15517,WARNER BROTHERS,55,45,2
46,1987-02-15,46,YOU BE ILLIN',RUN DMC,22400,PROFILE,42,42,3
46,1987-02-15,47,HYMN TO HER,THE PRETENDERS,17432,REAL,32,8,11
46,1987-02-15,48,THIS BRUTAL HOUSE,NITRO DELUXE,23946,COOLTEMPO,59,48,2
46,1987-02-15,49,STRANGERS IN OUR TOWN,SPEAR OF DESTINY,20214,10,53,49,3
46,1987-02-15,50,GIGOLO,THE DAMNED,17625,MCA,29,29,3
46,1987-02-15,51,CAUGHT UP IN THE RAPTURE,ANITA BAKER,23569,ELEKTRA,58,51,4
46,1987-02-15,52,WASTELAND,THE MISSION,23344,MERCURY,33,11,6
46,1987-02-15,53,EVANGELINE,ICICLE WORKS,20674,BEGGARS BANQUET,57,53,2
46,1987-02-15,54,IOU {1987},FREEEZ,18528,CITYBEAT,38,23,6
46,1987-02-15,55,I FOUND LOVE,DARLENE DAVIS,23916,SERIOUS,60,55,3
46,1987-02-15,56,JACK THE GROOVE,RAZE,23732,CHAMPION,36,20,16
46,1987-02-15,57,SOMETHING IN MY HOUSE,DEAD OR ALIVE,28630,EPIC,31,12,7
46,1987-02-15,58,THIS WHEEL'S ON FIRE,SIOUXSIE AND THE BANSHEES,17098,WONDERLAND,40,14,6
46,1987-02-15,59,REAL WILD CHILD (WILD ONE),IGGY POP,23786,A&M,44,10,13
46,1987-02-15,60,VICTORY,KOOL AND THE GANG,18085,CLUB,48,30,12
46,1987-02-15,61,BEST KEPT SECRET,CHINA CRISIS,19709,VIRGIN,47,36,5
46,1987-02-15,62,WHEN LOVE COMES CALLING,PAUL JOHNSON,23936,CBS,88,62,3
46,1987-02-15,63,LOVE LIKE A ROCKET,BOB GELDOF,23730,MERCURY,85,63,3
46,1987-02-15,64,ENGINE #9,MIDNIGHT STAR,22336,SOLAR,65,64,3
46,1987-02-15,65,I AM NO REBEL,VIEW FROM THE HILL,23425,EMI,81,65,3
46,1987-02-15,66,EVERY LITTLE BIT,MILLIE SCOTT,23212,4TH & BROADWAY,,66,1
46,1987-02-15,67,V THIRTEEN,BIG AUDIO DYNAMITE,22953,CBS,,67,1
46,1987-02-15,68,TRAMPOLINE,JULIAN COPE,21192,ISLAND,52,31,6
46,1987-02-15,69,TOWN TO TOWN,MICRODISNEY,23919,VIRGIN,77,69,3
46,1987-02-15,70,YOU DON'T KNOW,BERLIN,23711,MERCURY,46,39,10
46,1987-02-15,71,GIVE ME THE REASON {1987},LUTHER VANDROSS,20111,EPIC,84,71,2
46,1987-02-15,72,ELDORADO,DRUM THEATRE,22968,EPIC,56,44,6
46,1987-02-15,73,STILL THE SAME,SLADE,30945,RCA,91,73,2
46,1987-02-15,74,THE LADY IN RED,CHRIS DE BURGH,19831,A&M,,1,16
46,1987-02-15,75,KISS,AGE OF CHANCE,23807,FON,70,50,11
46,1987-02-15,76,FIRE,BRUCE SPRINGSTEEN,26627,CBS,54,54,3
46,1987-02-15,77,DIAMONDS IN THE SOLES OF HER SHOES,PAUL SIMON,29052,NO-LABEL,,77,1
46,1987-02-15,78,DON'T COME TO STAY,HOT HOUSE,23904,DECONSTRUCTION,74,74,4
