counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
37,1958-04-18,2,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,2,2,7
37,1958-04-18,3,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,6,3,6
37,1958-04-18,4,MAYBE BABY,CRICKETS,5109,CORAL,5,4,6
37,1958-04-18,5,NAIROBI,TOMMY STEELE,5819,DECCA,3,3,7
37,1958-04-18,6,TEQUILA,CHAMPS,5948,LONDON,9,6,3
37,1958-04-18,7,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,16,7,3
37,1958-04-18,8,LA DEE DAH,JACKIE DENNIS,5885,DECCA,4,4,6
37,1958-04-18,9,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,10,9,3
37,1958-04-18,10,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,13,10,2
37,1958-04-18,11,DON'T,ELVIS PRESLEY,13107,HMV,7,2,8
37,1958-04-18,12,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,22,12,2
37,1958-04-18,13,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,15,9,11
37,1958-04-18,14,CATCH A FALLING STAR,PERRY COMO,1122,RCA,12,9,7
37,1958-04-18,15,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,8,1,14
37,1958-04-18,16,APRIL LOVE,PAT BOONE,2711,LONDON,21,7,20
37,1958-04-18,17,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,17,17,5
37,1958-04-18,18,"OH-OH, I'M FALLING IN LOVE AGAIN",JIMMIE RODGERS,5294,COLUMBIA,19,18,4
37,1958-04-18,19,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,11,8,8
37,1958-04-18,20,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,14,1,13
37,1958-04-18,21,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,18,3,14
37,1958-04-18,22,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,30,22,2
37,1958-04-18,23,LOLLIPOP,THE CHORDETTES,1661,LONDON,,23,1
37,1958-04-18,24,THE BIG BEAT,FATS DOMINO,3793,LONDON,20,20,4
37,1958-04-18,25,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,24,23,7
37,1958-04-18,26,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,25,6,12
37,1958-04-18,27,SUGARTIME,ALMA COGAN,1038,HMV,28,16,10
37,1958-04-18,28,TEQUILA,TED HEATH AND HIS MUSIC,391,DECCA,29,28,2
37,1958-04-18,29,TO BE LOVED,JACKIE WILSON,5348,CORAL,27,24,5
37,1958-04-18,30,I MAY NEVER PASS THIS WAY AGAIN,RONNIE HILTON WITH THE MICHAEL SAMMES SINGERS,6003,HMV,,30,1
38,1958-04-11,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,10
38,1958-04-11,2,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,2,2,6
38,1958-04-11,3,NAIROBI,TOMMY STEELE,5819,DECCA,3,3,6
38,1958-04-11,4,LA DEE DAH,JACKIE DENNIS,5885,DECCA,7,4,5
38,1958-04-11,5,MAYBE BABY,CRICKETS,5109,CORAL,5,5,5
38,1958-04-11,6,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,10,6,5
38,1958-04-11,7,DON'T,ELVIS PRESLEY,13107,HMV,4,2,7
38,1958-04-11,8,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,6,1,13
38,1958-04-11,9,TEQUILA,CHAMPS,5948,LONDON,10,9,2
38,1958-04-11,10,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,22,10,2
38,1958-04-11,11,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,14,8,7
38,1958-04-11,12,CATCH A FALLING STAR,PERRY COMO,1122,RCA,12,9,6
38,1958-04-11,13,IT'S TOO SOON TO KNOW,PAT BOONE,2711,LONDON,,13,1
38,1958-04-11,14,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,13,1,12
38,1958-04-11,15,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,9,9,10
38,1958-04-11,16,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,16,16,2
38,1958-04-11,17,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,17,17,4
38,1958-04-11,18,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,8,3,13
38,1958-04-11,19,"OH-OH, I'M FALLING IN LOVE AGAIN",JIMMIE RODGERS,5294,COLUMBIA,20,19,3
38,1958-04-11,20,THE BIG BEAT,FATS DOMINO,3793,LONDON,25,20,3
38,1958-04-11,21,APRIL LOVE,PAT BOONE,2711,LONDON,19,7,19
38,1958-04-11,22,BREATHLESS,JERRY LEE LEWIS,5182,LONDON,,22,1
38,1958-04-11,23,BABY LOVER,PETULA CLARK,1161,PYE NIXA,15,12,7
38,1958-04-11,24,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,28,23,6
38,1958-04-11,25,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,18,6,11
38,1958-04-11,26,CAN'T GET ALONG WITHOUT YOU/WE ARE NOT ALONE,FRANKIE VAUGHAN,894,PHILIPS,23,11,6
38,1958-04-11,27,TO BE LOVED,JACKIE WILSON,5348,CORAL,24,24,4
38,1958-04-11,28,SUGARTIME,ALMA COGAN,1038,HMV,21,16,9
38,1958-04-11,29,TEQUILA,TED HEATH AND HIS MUSIC,391,DECCA,,29,1
38,1958-04-11,30,THE GRAND COOLIE DAM,LONNIE DONEGAN,2950,PYE NIXA,,30,1
39,1958-04-04,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,9
39,1958-04-04,2,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,5,2,5
39,1958-04-04,3,NAIROBI,TOMMY STEELE,5819,DECCA,4,3,5
39,1958-04-04,4,DON'T,ELVIS PRESLEY,13107,HMV,2,2,6
39,1958-04-04,5,MAYBE BABY,CRICKETS,5109,CORAL,9,5,4
39,1958-04-04,6,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,3,1,12
39,1958-04-04,7,LA DEE DAH,JACKIE DENNIS,5885,DECCA,8,7,4
39,1958-04-04,8,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,7,3,12
39,1958-04-04,9,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,18,9,9
39,1958-04-04,10,TEQUILA,CHAMPS,5948,LONDON,,10,1
39,1958-04-04,10,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,18,10,4
39,1958-04-04,12,CATCH A FALLING STAR,PERRY COMO,1122,RCA,12,9,5
39,1958-04-04,13,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,6,1,11
39,1958-04-04,14,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,11,8,6
39,1958-04-04,15,BABY LOVER,PETULA CLARK,1161,PYE NIXA,13,12,6
39,1958-04-04,16,A WONDERFUL TIME UP THERE,PAT BOONE,2711,LONDON,,16,1
39,1958-04-04,17,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,25,17,3
39,1958-04-04,18,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,10,6,10
39,1958-04-04,19,APRIL LOVE,PAT BOONE,2711,LONDON,14,7,18
39,1958-04-04,20,"OH-OH, I'M FALLING IN LOVE AGAIN",JIMMIE RODGERS,5294,COLUMBIA,21,20,2
39,1958-04-04,21,SUGARTIME,ALMA COGAN,1038,HMV,16,16,8
39,1958-04-04,22,WHO'S SORRY NOW,CONNIE FRANCIS,5976,MGM,,22,1
39,1958-04-04,23,CAN'T GET ALONG WITHOUT YOU/WE ARE NOT ALONE,FRANKIE VAUGHAN,894,PHILIPS,22,11,5
39,1958-04-04,24,TO BE LOVED,JACKIE WILSON,5348,CORAL,29,24,3
39,1958-04-04,25,THE BIG BEAT,FATS DOMINO,3793,LONDON,28,25,2
39,1958-04-04,26,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,15,3,20
39,1958-04-04,27,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,16,5,11
39,1958-04-04,28,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,27,23,5
39,1958-04-04,29,SWINGIN' SHEPHERD BLUES,MOE KOFFMAN QUARTETTE,5927,LONDON,23,23,2
39,1958-04-04,30,OH BOY,CRICKETS,5109,CORAL,20,3,15
40,1958-03-28,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,8
40,1958-03-28,2,DON'T,ELVIS PRESLEY,13107,HMV,5,2,5
40,1958-03-28,3,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,2,1,11
40,1958-03-28,4,NAIROBI,TOMMY STEELE,5819,DECCA,6,4,4
40,1958-03-28,5,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,11,5,4
40,1958-03-28,6,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,4,1,10
40,1958-03-28,7,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,3,3,11
40,1958-03-28,8,LA DEE DAH,JACKIE DENNIS,5885,DECCA,21,8,3
40,1958-03-28,9,MAYBE BABY,CRICKETS,5109,CORAL,15,9,3
40,1958-03-28,10,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,7,6,9
40,1958-03-28,11,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,8,8,5
40,1958-03-28,12,CATCH A FALLING STAR,PERRY COMO,1122,RCA,9,9,4
40,1958-03-28,13,BABY LOVER,PETULA CLARK,1161,PYE NIXA,18,12,5
40,1958-03-28,14,APRIL LOVE,PAT BOONE,2711,LONDON,14,7,17
40,1958-03-28,15,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,13,3,19
40,1958-03-28,16,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,12,5,10
40,1958-03-28,16,SUGARTIME,ALMA COGAN,1038,HMV,26,16,7
40,1958-03-28,18,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,17,13,8
40,1958-03-28,18,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,21,18,3
40,1958-03-28,20,OH BOY,CRICKETS,5109,CORAL,10,3,14
40,1958-03-28,21,"OH-OH, I'M FALLING IN LOVE AGAIN",JIMMIE RODGERS,5294,COLUMBIA,,21,1
40,1958-03-28,22,CAN'T GET ALONG WITHOUT YOU/WE ARE NOT ALONE,FRANKIE VAUGHAN,894,PHILIPS,19,11,4
40,1958-03-28,23,SWINGIN' SHEPHERD BLUES,MOE KOFFMAN QUARTETTE,5927,LONDON,,23,1
40,1958-03-28,24,WITCHCRAFT,FRANK SINATRA,15791,CAPITOL,20,12,8
40,1958-03-28,25,PEGGY SUE,BUDDY HOLLY,5541,CORAL,16,6,17
40,1958-03-28,25,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,24,24,2
40,1958-03-28,27,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,23,23,4
40,1958-03-28,28,THE BIG BEAT,FATS DOMINO,3793,LONDON,,28,1
40,1958-03-28,29,TO BE LOVED,JACKIE WILSON,5348,CORAL,,27,2
40,1958-03-28,30,IN LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,29,26,3
41,1958-03-21,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,7
41,1958-03-21,2,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,2,1,10
41,1958-03-21,3,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,4,3,10
41,1958-03-21,4,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,3,1,9
41,1958-03-21,5,DON'T,ELVIS PRESLEY,13107,HMV,5,5,4
41,1958-03-21,6,NAIROBI,TOMMY STEELE,5819,DECCA,10,6,3
41,1958-03-21,7,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,7,6,8
41,1958-03-21,8,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,11,8,4
41,1958-03-21,9,CATCH A FALLING STAR,PERRY COMO,1122,RCA,17,9,3
41,1958-03-21,10,OH BOY,CRICKETS,5109,CORAL,9,3,13
41,1958-03-21,11,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,18,11,3
41,1958-03-21,12,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,6,5,9
41,1958-03-21,13,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,14,3,18
41,1958-03-21,14,APRIL LOVE,PAT BOONE,2711,LONDON,8,7,16
41,1958-03-21,15,MAYBE BABY,CRICKETS,5109,CORAL,28,15,2
41,1958-03-21,16,PEGGY SUE,BUDDY HOLLY,5541,CORAL,19,6,16
41,1958-03-21,17,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,15,13,7
41,1958-03-21,18,BABY LOVER,PETULA CLARK,1161,PYE NIXA,12,12,4
41,1958-03-21,19,CAN'T GET ALONG WITHOUT YOU/WE ARE NOT ALONE,FRANKIE VAUGHAN,894,PHILIPS,13,11,3
41,1958-03-21,20,WITCHCRAFT,FRANK SINATRA,15791,CAPITOL,20,12,7
41,1958-03-21,21,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,30,21,2
41,1958-03-21,21,LA DEE DAH,JACKIE DENNIS,5885,DECCA,30,21,2
41,1958-03-21,23,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,24,23,3
41,1958-03-21,24,TO BE LOVED,MALCOLM VAUGHAN WITH THE MICHAEL SAMMES SINGERS,5906,HMV,,24,1
41,1958-03-21,25,BONY MORONIE,LARRY WILLIAMS,5082,LONDON,23,11,10
41,1958-03-21,26,SUGARTIME,ALMA COGAN,1038,HMV,22,20,6
41,1958-03-21,26,SUGARTIME,MCGUIRE SISTERS,1988,CORAL,21,14,6
41,1958-03-21,28,SUGARTIME,JIM DALE,5244,PARLOPHONE,29,25,3
41,1958-03-21,29,IN LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,26,26,2
41,1958-03-21,30,LISTEN TO ME,BUDDY HOLLY,5541,CORAL,16,16,2
42,1958-03-14,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,6
42,1958-03-14,2,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,2,1,9
42,1958-03-14,3,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,3,1,8
42,1958-03-14,4,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,4,4,9
42,1958-03-14,5,DON'T,ELVIS PRESLEY,13107,HMV,5,5,3
42,1958-03-14,6,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,7,5,8
42,1958-03-14,7,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,6,6,7
42,1958-03-14,8,APRIL LOVE,PAT BOONE,2711,LONDON,9,7,15
42,1958-03-14,9,OH BOY,CRICKETS,5109,CORAL,8,3,12
42,1958-03-14,10,NAIROBI,TOMMY STEELE,5819,DECCA,15,10,2
42,1958-03-14,11,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,13,11,3
42,1958-03-14,12,BABY LOVER,PETULA CLARK,1161,PYE NIXA,23,12,3
42,1958-03-14,13,CAN'T GET ALONG WITHOUT YOU/WE ARE NOT ALONE,FRANKIE VAUGHAN,894,PHILIPS,11,11,2
42,1958-03-14,14,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,10,3,17
42,1958-03-14,15,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,14,13,6
42,1958-03-14,16,LISTEN TO ME,BUDDY HOLLY,5541,CORAL,,16,1
42,1958-03-14,17,CATCH A FALLING STAR,PERRY COMO,1122,RCA,21,17,2
42,1958-03-14,18,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,29,18,2
42,1958-03-14,19,PEGGY SUE,BUDDY HOLLY,5541,CORAL,16,6,15
42,1958-03-14,20,WITCHCRAFT,FRANK SINATRA,15791,CAPITOL,17,12,6
42,1958-03-14,21,SUGARTIME,MCGUIRE SISTERS,1988,CORAL,19,14,5
42,1958-03-14,22,SUGARTIME,ALMA COGAN,1038,HMV,20,20,5
42,1958-03-14,23,BONY MORONIE,LARRY WILLIAMS,5082,LONDON,12,11,9
42,1958-03-14,24,THE CLOUDS WILL SOON ROLL BY,TONY BRENT,37264,COLUMBIA,24,24,3
42,1958-03-14,24,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,28,24,2
42,1958-03-14,26,IN LOVE,MICHAEL HOLLIDAY,3316,COLUMBIA,,26,1
42,1958-03-14,27,TO BE LOVED,JACKIE WILSON,5348,CORAL,,27,1
42,1958-03-14,28,MAYBE BABY,CRICKETS,5109,CORAL,,28,1
42,1958-03-14,29,SUGARTIME,JIM DALE,5244,PARLOPHONE,25,25,2
42,1958-03-14,30,SWINGIN' SHEPHERD BLUES,TED HEATH AND HIS MUSIC,391,DECCA,,30,1
42,1958-03-14,30,RAUNCHY,KEN MACKINTOSH,852,HMV,27,19,6
42,1958-03-14,30,LA DEE DAH,JACKIE DENNIS,5885,DECCA,,30,1
43,1958-03-07,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,1,1,5
43,1958-03-07,2,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,2,1,8
43,1958-03-07,3,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,3,1,7
43,1958-03-07,4,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,4,4,8
43,1958-03-07,5,DON'T,ELVIS PRESLEY,13107,HMV,13,5,2
43,1958-03-07,6,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,7,6,6
43,1958-03-07,7,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,5,5,7
43,1958-03-07,8,OH BOY,CRICKETS,5109,CORAL,7,3,11
43,1958-03-07,9,APRIL LOVE,PAT BOONE,2711,LONDON,9,7,14
43,1958-03-07,10,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,6,3,16
43,1958-03-07,11,CAN'T GET ALONG WITHOUT YOU/WE ARE NOT ALONE,FRANKIE VAUGHAN,894,PHILIPS,,11,1
43,1958-03-07,12,BONY MORONIE,LARRY WILLIAMS,5082,LONDON,11,11,8
43,1958-03-07,13,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,23,13,2
43,1958-03-07,14,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,13,13,5
43,1958-03-07,15,NAIROBI,TOMMY STEELE,5819,DECCA,,15,1
43,1958-03-07,16,PEGGY SUE,BUDDY HOLLY,5541,CORAL,10,6,14
43,1958-03-07,17,WITCHCRAFT,FRANK SINATRA,15791,CAPITOL,12,12,5
43,1958-03-07,18,RAUNCHY,BILL JUSTIS,5606,LONDON,16,11,8
43,1958-03-07,19,SUGARTIME,MCGUIRE SISTERS,1988,CORAL,18,14,4
43,1958-03-07,20,SUGARTIME,ALMA COGAN,1038,HMV,20,20,4
43,1958-03-07,21,CATCH A FALLING STAR,PERRY COMO,1122,RCA,,21,1
43,1958-03-07,21,GREAT BALLS OF FIRE,JERRY LEE LEWIS,5182,LONDON,15,1,12
43,1958-03-07,23,BABY LOVER,PETULA CLARK,1161,PYE NIXA,26,23,2
43,1958-03-07,24,THE CLOUDS WILL SOON ROLL BY,TONY BRENT,37264,COLUMBIA,30,24,2
43,1958-03-07,25,SUGARTIME,JIM DALE,5244,PARLOPHONE,,25,1
43,1958-03-07,26,PUT A LIGHT IN THE WINDOW,KING BROTHERS,4696,PARLOPHONE,25,25,4
43,1958-03-07,27,RAUNCHY,KEN MACKINTOSH,852,HMV,21,19,5
43,1958-03-07,28,WHY DON'T THEY UNDERSTAND,GEORGE HAMILTON IV,5845,HMV,,28,1
43,1958-03-07,29,STOOD UP,RICKY NELSON,5792,LONDON,,27,2
43,1958-03-07,29,WHOLE LOTTA WOMAN,MARVIN RAINWATER,5866,MGM,,29,1
44,1958-02-28,1,MAGIC MOMENTS,PERRY COMO,1122,RCA,2,1,4
44,1958-02-28,2,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,1,1,7
44,1958-02-28,3,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,3,1,6
44,1958-02-28,4,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,4,4,7
44,1958-02-28,5,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,7,5,6
44,1958-02-28,6,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,6,3,15
44,1958-02-28,7,OH BOY,CRICKETS,5109,CORAL,5,3,10
44,1958-02-28,7,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,8,7,5
44,1958-02-28,9,APRIL LOVE,PAT BOONE,2711,LONDON,9,7,13
44,1958-02-28,10,PEGGY SUE,BUDDY HOLLY,5541,CORAL,10,6,13
44,1958-02-28,11,BONY MORONIE,LARRY WILLIAMS,5082,LONDON,13,11,7
44,1958-02-28,12,WITCHCRAFT,FRANK SINATRA,15791,CAPITOL,15,12,4
44,1958-02-28,13,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,20,13,4
44,1958-02-28,13,DON'T,ELVIS PRESLEY,13107,HMV,,13,1
44,1958-02-28,15,GREAT BALLS OF FIRE,JERRY LEE LEWIS,5182,LONDON,12,1,11
44,1958-02-28,16,RAUNCHY,BILL JUSTIS,5606,LONDON,11,11,7
44,1958-02-28,17,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,18,3,14
44,1958-02-28,18,SUGARTIME,MCGUIRE SISTERS,1988,CORAL,14,14,3
44,1958-02-28,19,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,17,2,15
44,1958-02-28,20,SUGARTIME,ALMA COGAN,1038,HMV,30,20,3
44,1958-02-28,21,RAUNCHY,KEN MACKINTOSH,852,HMV,19,19,4
44,1958-02-28,22,KISSES SWEETER THAN WINE,FRANKIE VAUGHAN,894,PHILIPS,25,8,11
44,1958-02-28,23,GOOD GOLLY MISS MOLLY,LITTLE RICHARD,4165,LONDON,,23,1
44,1958-02-28,24,KISSES SWEETER THAN WINE,JIMMIE RODGERS,5294,COLUMBIA,16,7,11
44,1958-02-28,25,PUT A LIGHT IN THE WINDOW,KING BROTHERS,4696,PARLOPHONE,,25,3
44,1958-02-28,26,BABY LOVER,PETULA CLARK,1161,PYE NIXA,,26,1
44,1958-02-28,27,JAILHOUSE ROCK (EP),ELVIS PRESLEY,13107,RCA,21,18,5
44,1958-02-28,28,MAGIC MOMENTS,RONNIE HILTON,1547,HMV,22,22,2
44,1958-02-28,29,CRY MY HEART,DAVID WHITFIELD,615,DECCA,22,22,3
44,1958-02-28,30,THE CLOUDS WILL SOON ROLL BY,TONY BRENT,37264,COLUMBIA,,30,1
45,1958-02-21,1,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,1,1,6
45,1958-02-21,2,MAGIC MOMENTS,PERRY COMO,1122,RCA,3,2,3
45,1958-02-21,3,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,2,1,5
45,1958-02-21,4,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,4,4,6
45,1958-02-21,5,OH BOY,CRICKETS,5109,CORAL,5,3,9
45,1958-02-21,6,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,6,3,14
45,1958-02-21,7,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,7,7,5
45,1958-02-21,8,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,10,8,4
45,1958-02-21,9,APRIL LOVE,PAT BOONE,2711,LONDON,7,7,12
45,1958-02-21,10,PEGGY SUE,BUDDY HOLLY,5541,CORAL,7,6,12
45,1958-02-21,11,RAUNCHY,BILL JUSTIS,5606,LONDON,15,11,6
45,1958-02-21,12,GREAT BALLS OF FIRE,JERRY LEE LEWIS,5182,LONDON,11,1,10
45,1958-02-21,13,BONY MORONIE,LARRY WILLIAMS,5082,LONDON,12,12,6
45,1958-02-21,14,SUGARTIME,MCGUIRE SISTERS,1988,CORAL,24,14,2
45,1958-02-21,15,WITCHCRAFT,FRANK SINATRA,15791,CAPITOL,20,15,3
45,1958-02-21,16,KISSES SWEETER THAN WINE,JIMMIE RODGERS,5294,COLUMBIA,16,7,10
45,1958-02-21,17,MA HE'S MAKING EYES AT ME,JOHNNY OTIS AND HIS ORCHESTRA WITH MARIE ADAMS,5399,CAPITOL,13,2,14
45,1958-02-21,18,MY SPECIAL ANGEL,MALCOLM VAUGHAN,2345,HMV,14,3,13
45,1958-02-21,19,RAUNCHY,KEN MACKINTOSH,852,HMV,20,19,3
45,1958-02-21,20,MANDY (LA PANSE),EDDIE CALVERT,823,COLUMBIA,26,20,3
45,1958-02-21,21,JAILHOUSE ROCK (EP),ELVIS PRESLEY,13107,RCA,18,18,4
45,1958-02-21,22,CRY MY HEART,DAVID WHITFIELD,615,DECCA,23,22,2
45,1958-02-21,22,MAGIC MOMENTS,RONNIE HILTON,1547,HMV,,22,1
45,1958-02-21,24,THE STORY OF MY LIFE,GARY MILLER,2646,PYE NIXA,17,14,6
45,1958-02-21,25,KISSES SWEETER THAN WINE,FRANKIE VAUGHAN,894,PHILIPS,19,8,10
45,1958-02-21,25,BUONA SERA,LOUIS PRIMA,5771,CAPITOL,,25,1
45,1958-02-21,27,STOOD UP,RICKY NELSON,5792,LONDON,,27,1
45,1958-02-21,28,BYE BYE BABY,JOHNNY OTIS SHOW,5622,CAPITOL,22,20,7
45,1958-02-21,29,LOVE ME FOREVER,EYDIE GORME,5707,HMV,26,21,5
45,1958-02-21,30,SUGARTIME,ALMA COGAN,1038,HMV,29,29,2
45,1958-02-21,30,NO OTHER BABY,BOBBY HELMS,5464,BRUNSWICK,,30,1
46,1958-02-14,1,THE STORY OF MY LIFE,MICHAEL HOLLIDAY,3316,COLUMBIA,2,1,5
46,1958-02-14,2,JAILHOUSE ROCK,ELVIS PRESLEY,13107,RCA,1,1,4
46,1958-02-14,3,MAGIC MOMENTS,PERRY COMO,1122,RCA,16,3,2
46,1958-02-14,4,AT THE HOP,DANNY AND THE JUNIORS,5655,HMV,5,4,5
46,1958-02-14,5,OH BOY,CRICKETS,5109,CORAL,3,3,8
46,1958-02-14,6,ALL THE WAY/CHICAGO,FRANK SINATRA,15791,CAPITOL,4,3,13
46,1958-02-14,7,APRIL LOVE,PAT BOONE,2711,LONDON,9,7,11
46,1958-02-14,7,PEGGY SUE,BUDDY HOLLY,5541,CORAL,8,6,11
46,1958-02-14,7,LOVE ME FOREVER,MARION RYAN,5680,PYE NIXA,7,7,4
46,1958-02-14,10,YOU ARE MY DESTINY,PAUL ANKA,29047,COLUMBIA,15,10,3
46,1958-02-14,11,GREAT BALLS OF FIRE,JERRY LEE LEWIS,5182,LONDON,6,1,9
46,1958-02-14,12,BONY MORONIE,LARRY WILLIAMS,5082,LONDON,14,12,5
