counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
38,1998-04-12,24,UH LA LA LA,ALEXIA,4317,DANCEPOOL,21,10,5
38,1998-04-12,25,WHEN THE LIGHTS GO OUT,FIVE,6686,RCA,24,4,6
38,1998-04-12,26,BRICK,BEN FOLDS FIVE,1142,EPIC,,26,1
38,1998-04-12,27,REMEMBER,BT,31326,PERFECTO,,27,1
38,1998-04-12,28,BEST DAYS,JUICE,28880,CHRYSALIS,,28,1
38,1998-04-12,29,SEX AND CANDY,MARCY PLAYGROUND,4331,EMI,,29,1
38,1998-04-12,30,THIS IS IT,STATE OF MIND,2886,MINISTRY OF SOUND,,30,1
38,1998-04-12,31,R U SLEEPING,INDO,34139,SATELLITE,,31,1
38,1998-04-12,32,ALL THAT MATTERS,LOUISE,189,EMI,17,11,3
38,1998-04-12,33,BIG MISTAKE,NATALIE IMBRUGLIA,3860,RCA,32,2,6
38,1998-04-12,34,DOCTOR JONES,AQUA,3682,UNIVERSAL,39,1,11
38,1998-04-12,35,CRACKING UP,JESUS AND MARY CHAIN,22365,CREATION,,35,1
38,1998-04-12,36,BELIEVE,GOLDIE,16941,FFRR,,36,1
38,1998-04-12,37,READ MY MIND,CONNER REEVES,3516,WILDSTAR,19,19,2
38,1998-04-12,38,ANGEL ST,M PEOPLE,27239,M PEOPLE,25,8,4
38,1998-04-12,39,SAY WHAT YOU WANT/INSANE,TEXAS FT THE WU TANG CLAN,4399,MERCURY,33,4,5
38,1998-04-12,40,MORE THAN US EP,TRAVIS,2170,INDEPENDIENTE,16,16,2
38,1998-04-12,41,YOU'RE STILL THE ONE,SHANIA TWAIN,22140,MERCURY,34,10,8
38,1998-04-12,42,14 HOURS TO SAVE THE EARTH,TOMSKI,4379,XTRAVAGANZA,,42,1
38,1998-04-12,43,CORPSES,IAN BROWN,4135,POLYDOR,27,14,3
38,1998-04-12,44,THE BALLAD OF TOM JONES,SPACE FEATURING CERYS,6744,GUT,35,4,7
38,1998-04-12,45,LOVE SHY,KRISTINE BLOND,4413,REVERB,22,22,2
38,1998-04-12,46,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,51,1,19
38,1998-04-12,47,FATHER,LL COOL J,14918,DEF JAM,30,10,4
38,1998-04-12,48,READY FOR A NEW DAY,TODD TERRY,33653,MANIFESTO,20,20,2
38,1998-04-12,49,I'M GONNA MISS YOU FOREVER,AARON CARTER,3749,ULTRAPOP,41,24,4
38,1998-04-12,50,NEVER EVER,ALL SAINTS,3467,LONDON,42,1,22
38,1998-04-12,51,WHINE AND GRINE,PRINCE BUSTER,12903,ISLAND,37,21,3
38,1998-04-12,52,SOMEDAY I'LL FIND YOU/I'VE BEEN TO A...,SHOLA AMA/THE DIVINE COMEDY,6786,EMI,28,28,2
38,1998-04-12,53,MOST HIGH,JIMMY PAGE/ROBERT PLANT,4425,MERCURY,26,26,2
38,1998-04-12,54,NO SWEAT '98,NORTH AND SOUTH,3066,RCA,53,29,3
38,1998-04-12,55,BEATNIK GIRL,SNUG,3013,WEA,,55,1
38,1998-04-12,56,SHOUT TO THE TOP,FIRE ISLAND/LOLEATTA HOLLOWAY,6784,JBO,23,23,2
38,1998-04-12,57,WEIRD,HANSON,6409,MERCURY,48,19,4
38,1998-04-12,58,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,43,4,19
38,1998-04-12,59,MOVE ON UP,TRICKSTER,29294,AM:PM,36,19,3
38,1998-04-12,60,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,COLUMBIA,45,13,5
38,1998-04-12,61,PUSH,MATCHBOX 20,4178,ATLANTIC,38,38,2
38,1998-04-12,62,REWIND,CELETIA,1052,BIG LIFE,29,29,2
38,1998-04-12,63,ALL I HAVE TO GIVE,BACKSTREET BOYS,348,JIVE,59,2,10
38,1998-04-12,64,FAILURE,SKINNY,4445,CHEEKY,31,31,2
38,1998-04-12,65,BE ALONE NO MORE,ANOTHER LEVEL,4285,NORTHWESTSIDE,46,6,8
38,1998-04-12,66,INVISIBLE BALLOON,MIDGET,2675,RADARSCOPE,,66,1
38,1998-04-12,67,EVERLASTING LOVE,CAST FROM CASUALTY,4327,WARNER.ESP,60,5,6
38,1998-04-12,68,ALL AROUND THE WORLD,OASIS,3993,CREATION,73,1,10
38,1998-04-12,69,AIN'T GOIN' TO GOA,ALABAMA 3,2384,ELEMENTAL,40,40,2
38,1998-04-12,70,YOU MAKE ME WANNA...,USHER,21617,LAFACE,62,1,12
38,1998-04-12,71,CLEOPATRA'S THEME,CLEOPATRA,4239,WEA,70,3,10
38,1998-04-12,72,THIS IS HARDCORE,PULP,29508,ISLAND,50,12,4
38,1998-04-12,73,PERFECT DAY,VARIOUS ARTISTS,28339,CHRYSALIS,79,1,21
38,1998-04-12,74,IT'S TRICKY,RUN-D.M.C. VS JASON NEVINS,3375,EPIDROME,76,74,3
38,1998-04-12,75,TOGETHER AGAIN,JANET JACKSON,42628,VIRGIN,63,4,19
38,1998-04-12,76,WHERE ARE YOU,IMAANI,4362,EMI,94,76,5
38,1998-04-12,77,LET ME SHOW YOU,CAMISRA,3846,VC RECORDINGS,67,5,9
38,1998-04-12,78,WHEN I NEED YOU,WILL MELLOR,4268,UNITY,78,5,8
38,1998-04-12,79,TEMPTATION,STAXX,29308,CHAMPION,,79,1
38,1998-04-12,80,TREAT INFAMY,REST ASSURED,6729,FFRR,71,14,8
38,1998-04-12,81,78 STONE WOBBLE,GOMEZ,4390,HUT,44,44,2
38,1998-04-12,82,TOO MUCH,SPICE GIRLS,1633,VIRGIN,80,1,17
38,1998-04-12,83,BARBIE GIRL,AQUA,3682,UNIVERSAL,,1,25
38,1998-04-12,84,FUSION,SVEN VATH,29074,VIRGIN,,84,1
38,1998-04-12,85,TRULY,STEVEN HOUGHTON,3951,RCA,77,23,7
38,1998-04-12,86,NUMBER ONE,A,1703,TYCOON,47,47,2
38,1998-04-12,87,WISHING ON A STAR,JAY-Z FEAT GWEN DICKEY,6721,NORTHWESTSIDE,,13,5
38,1998-04-12,88,TELEFUNKIN',N-TYCE,3250,TELSTAR,,16,6
38,1998-04-12,89,DOMINION DAY,GARY NUMAN,17942,EAGLE,,89,1
38,1998-04-12,90,STAND BY ME,OASIS,3993,CREATION,92,2,21
38,1998-04-12,91,RECOVER YOUR SOUL,ELTON JOHN,21478,ROCKET,,16,4
38,1998-04-12,92,RENEGADE MASTER 98,WILDCHILD,31449,HI-LIFE,,3,11
38,1998-04-12,93,MEET HER AT THE LOVE PARADE,DA HOOL,3598,MANIFESTO,85,15,7
38,1998-04-12,94,A NANNY IN MANHATTAN,LILYS,32633,CHE,88,16,6
38,1998-04-12,95,BLINDFOLD (LIMITED EDITION),MORCHEEBA,931,INDOCHINA,56,56,2
38,1998-04-12,96,BITTER SWEET SYMPHONY,VERVE,27816,HUT,91,2,37
38,1998-04-12,97,SOLOMON BITES THE WORM,BLUETONES,31671,SUPERIOR QUALITY,,10,4
38,1998-04-12,98,THE TRILOGY,VARIOUS ARTISTS,28339,SAFC,,98,1
38,1998-04-12,99,WINDOWS '98,SIL,4405,HOOJ CHOONS,58,58,2
38,1998-04-12,100,"5,6,7,8",STEPS,3866,JIVE,,14,18
39,1998-04-05,1,IT'S LIKE THAT,RUN-D.M.C. VS JASON NEVINS,3375,SM:)E COMMUNICATIONS,1,1,12
39,1998-04-05,2,MY HEART WILL GO ON,CELINE DION,20048,EPIC,2,1,8
39,1998-04-05,3,LA PRIMAVERA,SASH!,2432,MULTIPLY,3,3,2
39,1998-04-05,4,KISS THE RAIN,BILLIE MYERS,4470,UNIVERSAL,,4,1
39,1998-04-05,5,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,8,4,7
39,1998-04-05,6,LET ME ENTERTAIN YOU,ROBBIE WILLIAMS,1849,CHRYSALIS,6,3,3
39,1998-04-05,7,GIVE A LITTLE LOVE,DANIEL O'DONNELL,17215,RITZ,,7,1
39,1998-04-05,8,ALL I WANT IS YOU,911,32786,VIRGIN,4,4,2
39,1998-04-05,9,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,12,7,6
39,1998-04-05,10,HERE'S WHERE THE STORY ENDS,TIN TIN OUT FT SHELLEY NELSON,6767,VC RECORDINGS,10,7,3
39,1998-04-05,11,STOP,SPICE GIRLS,1633,VIRGIN,7,2,4
39,1998-04-05,12,I GET LONELY,JANET JACKSON,42628,VIRGIN,5,5,2
39,1998-04-05,13,FROZEN,MADONNA,28948,MAVERICK,13,1,6
39,1998-04-05,14,NO NO NO,DESTINY'S CHILD,4064,COLUMBIA,9,5,3
39,1998-04-05,15,BEAT GOES ON,ALL SEEING I,4380,FFRR,16,11,3
39,1998-04-05,16,MORE THAN US EP,TRAVIS,2170,INDEPENDIENTE,,16,1
39,1998-04-05,17,ALL THAT MATTERS,LOUISE,189,EMI,11,11,2
39,1998-04-05,18,BRIMFUL OF ASHA,CORNERSHOP,31221,WIIIJA,17,1,9
39,1998-04-05,19,READ MY MIND,CONNER REEVES,3516,WILDSTAR,,19,1
39,1998-04-05,20,READY FOR A NEW DAY,TODD TERRY,33653,MANIFESTO,,20,1
39,1998-04-05,21,UH LA LA LA,ALEXIA,4317,DANCEPOOL,18,10,4
39,1998-04-05,22,LOVE SHY,KRISTINE BLOND,4413,REVERB,,22,1
39,1998-04-05,23,SHOUT TO THE TOP,FIRE ISLAND/LOLEATTA HOLLOWAY,6784,JBO,,23,1
39,1998-04-05,24,WHEN THE LIGHTS GO OUT,FIVE,6686,RCA,20,4,5
39,1998-04-05,25,ANGEL ST,M PEOPLE,27239,M PEOPLE,15,8,3
39,1998-04-05,26,MOST HIGH,JIMMY PAGE/ROBERT PLANT,4425,MERCURY,,26,1
39,1998-04-05,27,CORPSES,IAN BROWN,4135,POLYDOR,14,14,2
39,1998-04-05,28,SOMEDAY I'LL FIND YOU/I'VE BEEN TO A...,SHOLA AMA/THE DIVINE COMEDY,6786,EMI,,28,1
39,1998-04-05,29,REWIND,CELETIA,1052,BIG LIFE,,29,1
39,1998-04-05,30,FATHER,LL COOL J,14918,DEF JAM,22,10,3
39,1998-04-05,31,FAILURE,SKINNY,4445,CHEEKY,,31,1
39,1998-04-05,32,BIG MISTAKE,NATALIE IMBRUGLIA,3860,RCA,24,2,5
39,1998-04-05,33,SAY WHAT YOU WANT/INSANE,TEXAS FT THE WU TANG CLAN,4399,MERCURY,23,4,4
39,1998-04-05,34,YOU'RE STILL THE ONE,SHANIA TWAIN,22140,MERCURY,26,10,7
39,1998-04-05,35,THE BALLAD OF TOM JONES,SPACE FEATURING CERYS,6744,GUT,25,4,6
39,1998-04-05,36,MOVE ON UP,TRICKSTER,29294,AM:PM,19,19,2
39,1998-04-05,37,WHINE AND GRINE,PRINCE BUSTER,12903,ISLAND,21,21,2
39,1998-04-05,38,PUSH,MATCHBOX 20,4178,ATLANTIC,,38,1
39,1998-04-05,39,DOCTOR JONES,AQUA,3682,UNIVERSAL,27,1,10
39,1998-04-05,40,AIN'T GOIN' TO GOA,ALABAMA 3,2384,ELEMENTAL,,40,1
39,1998-04-05,41,I'M GONNA MISS YOU FOREVER,AARON CARTER,3749,ULTRAPOP,30,24,3
39,1998-04-05,42,NEVER EVER,ALL SAINTS,3467,LONDON,37,1,21
39,1998-04-05,43,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,32,4,18
39,1998-04-05,44,78 STONE WOBBLE,GOMEZ,4390,HUT,,44,1
39,1998-04-05,45,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,COLUMBIA,28,13,4
39,1998-04-05,46,BE ALONE NO MORE,ANOTHER LEVEL,4285,NORTHWESTSIDE,38,6,7
39,1998-04-05,47,NUMBER ONE,A,1703,TYCOON,,47,1
39,1998-04-05,48,WEIRD,HANSON,6409,MERCURY,36,19,3
39,1998-04-05,49,MY FATHER'S EYES,ERIC CLAPTON,17285,DUCK,33,33,2
39,1998-04-05,50,THIS IS HARDCORE,PULP,29508,ISLAND,31,12,3
39,1998-04-05,51,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,46,1,18
39,1998-04-05,52,GETTIN' JIGGY WIT IT,WILL SMITH,3466,COLUMBIA,34,3,10
39,1998-04-05,53,NO SWEAT '98,NORTH AND SOUTH,3066,RCA,29,29,2
39,1998-04-05,54,CLUB LONELY,GROOVE CONNEKTION 2,6783,XL RECORDINGS,,54,1
39,1998-04-05,55,SHOW ME LOVE,ROBYN,33000,RCA,40,8,6
39,1998-04-05,56,BLINDFOLD (LIMITED EDITION),MORCHEEBA,931,INDOCHINA,,56,1
39,1998-04-05,57,FEAR SATAN - REMIXES,MOGWAI,2357,EYE Q,,57,1
39,1998-04-05,58,WINDOWS '98,SIL,4405,HOOJ CHOONS,,58,1
39,1998-04-05,59,ALL I HAVE TO GIVE,BACKSTREET BOYS,348,JIVE,51,2,9
39,1998-04-05,60,EVERLASTING LOVE,CAST FROM CASUALTY,4327,WARNER.ESP,52,5,5
39,1998-04-05,61,HIGH,LIGHTHOUSE FAMILY,31607,POLYDOR,49,4,14
39,1998-04-05,62,YOU MAKE ME WANNA...,USHER,21617,LAFACE,56,1,11
39,1998-04-05,63,TOGETHER AGAIN,JANET JACKSON,42628,VIRGIN,44,4,18
39,1998-04-05,64,MY MATE PAUL,DAVID HOLMES,32682,GO! BEAT,39,39,2
39,1998-04-05,65,DESTINY CALLING,JAMES,23128,FONTANA,43,17,4
39,1998-04-05,66,TIME AFTER TIME,CHANGING FACES,5701,ATLANTIC,35,35,2
39,1998-04-05,67,LET ME SHOW YOU,CAMISRA,3846,VC RECORDINGS,58,5,8
39,1998-04-05,68,DISREMEMBRANCE,DANNII,30198,ETERNAL,41,21,3
39,1998-04-05,69,BREATHE,KYLIE MINOGUE,43484,DECONSTRUCTION,42,14,4
39,1998-04-05,70,CLEOPATRA'S THEME,CLEOPATRA,4239,WEA,55,3,9
39,1998-04-05,71,TREAT INFAMY,REST ASSURED,6729,FFRR,59,14,7
39,1998-04-05,72,I'M READY,BRYAN ADAMS,17982,A&M,47,20,4
39,1998-04-05,73,ALL AROUND THE WORLD,OASIS,3993,CREATION,79,1,9
39,1998-04-05,74,TAKE YOUR PARTNER BY THE HAND,HOWIE B FT ROBBIE ROBERTSON,6785,POLYDOR,,74,1
39,1998-04-05,75,NOT ALONE,BERNARD BUTLER,4003,CREATION,50,27,3
39,1998-04-05,76,IT'S TRICKY,RUN-D.M.C. VS JASON NEVINS,3375,EPIDROME,93,76,2
39,1998-04-05,77,TRULY,STEVEN HOUGHTON,3951,RCA,68,23,6
39,1998-04-05,78,WHEN I NEED YOU,WILL MELLOR,4268,UNITY,69,5,7
39,1998-04-05,79,PERFECT DAY,VARIOUS ARTISTS,28339,CHRYSALIS,71,1,20
39,1998-04-05,80,TOO MUCH,SPICE GIRLS,1633,VIRGIN,53,1,16
39,1998-04-05,81,WIND BENEATH MY WINGS,STEVEN HOUGHTON,3951,RCA,,3,17
39,1998-04-05,82,SMASH IT,FUZZ TOWNSHEND,3327,ECHO,,82,1
39,1998-04-05,83,BLEED,SOULFLY,3451,ROADRUNNER,,83,1
39,1998-04-05,84,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,87,1,28
39,1998-04-05,85,MEET HER AT THE LOVE PARADE,DA HOOL,3598,MANIFESTO,81,15,6
39,1998-04-05,86,SWEET LEAF/BLACK SABBATH,MOGWAI/MAGOO,4437,FIERCE PANDA,60,60,2
39,1998-04-05,87,BITCH,HELLFIRE CLUB,4403,REACT,,87,1
39,1998-04-05,88,A NANNY IN MANHATTAN,LILYS,32633,CHE,,16,5
39,1998-04-05,89,HERE WE GO/TRIPPY,ARAB STRAP,2472,CHEMIKAL UNDERGROUND,48,48,2
39,1998-04-05,90,YOU MAKE ME FEEL (MIGHTY REAL),BYRON STINGILY,918,MANIFESTO,98,13,6
39,1998-04-05,91,BITTER SWEET SYMPHONY,VERVE,27816,HUT,,2,36
39,1998-04-05,92,STAND BY ME,OASIS,3993,CREATION,99,2,20
39,1998-04-05,93,THREE MARLENAS,WALLFLOWERS,28353,INTERSCOPE,,93,1
39,1998-04-05,94,WHERE ARE YOU,IMAANI,4362,EMI,85,85,4
39,1998-04-05,95,SEASON NO.5,BEDLAM AGO GO,2088,SONY S2,57,57,2
39,1998-04-05,96,MY HEART WILL GO ON,CLUELESS,2863,ZYX,97,87,5
39,1998-04-05,97,NO SURPRISES,RADIOHEAD,28161,PARLOPHONE,74,4,9
39,1998-04-05,98,BABY CAN I HOLD YOU/SHOOTING STAR,BOYZONE,30958,POLYDOR,,2,15
39,1998-04-05,99,LUCKY MAN,VERVE,27816,HUT,96,7,17
39,1998-04-05,100,FADED,BEN HARPER,34117,VIRGIN,54,54,2
40,1998-03-29,1,IT'S LIKE THAT,RUN-D.M.C. VS JASON NEVINS,3375,SM:)E COMMUNICATIONS,1,1,11
40,1998-03-29,2,MY HEART WILL GO ON,CELINE DION,20048,EPIC,2,1,7
40,1998-03-29,3,LA PRIMAVERA,SASH!,2432,MULTIPLY,,3,1
40,1998-03-29,4,ALL I WANT IS YOU,911,32786,VIRGIN,,4,1
40,1998-03-29,5,I GET LONELY,JANET JACKSON,42628,VIRGIN,,5,1
40,1998-03-29,6,LET ME ENTERTAIN YOU,ROBBIE WILLIAMS,1849,CHRYSALIS,3,3,2
40,1998-03-29,7,STOP,SPICE GIRLS,1633,VIRGIN,4,2,3
40,1998-03-29,8,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,9,4,6
40,1998-03-29,9,NO NO NO,DESTINY'S CHILD,4064,COLUMBIA,5,5,2
40,1998-03-29,10,HERE'S WHERE THE STORY ENDS,TIN TIN OUT FT SHELLEY NELSON,6767,VC RECORDINGS,7,7,2
40,1998-03-29,11,ALL THAT MATTERS,LOUISE,189,EMI,,11,1
40,1998-03-29,12,HOW DO I LIVE,LEANN RIMES,1892,CURB/THE HIT LABEL,17,7,5
40,1998-03-29,13,FROZEN,MADONNA,28948,MAVERICK,6,1,5
40,1998-03-29,14,CORPSES,IAN BROWN,4135,POLYDOR,,14,1
40,1998-03-29,15,ANGEL ST,M PEOPLE,27239,M PEOPLE,8,8,2
40,1998-03-29,16,BEAT GOES ON,ALL SEEING I,4380,FFRR,11,11,2
40,1998-03-29,17,BRIMFUL OF ASHA,CORNERSHOP,31221,WIIIJA,15,1,8
40,1998-03-29,18,UH LA LA LA,ALEXIA,4317,DANCEPOOL,16,10,3
40,1998-03-29,19,MOVE ON UP,TRICKSTER,29294,AM:PM,,19,1
40,1998-03-29,20,WHEN THE LIGHTS GO OUT,FIVE,6686,RCA,14,4,4
40,1998-03-29,21,WHINE AND GRINE,PRINCE BUSTER,12903,ISLAND,,21,1
40,1998-03-29,22,FATHER,LL COOL J,14918,DEF JAM,10,10,2
40,1998-03-29,23,SAY WHAT YOU WANT/INSANE,TEXAS FT THE WU TANG CLAN,4399,MERCURY,13,4,3
40,1998-03-29,24,BIG MISTAKE,NATALIE IMBRUGLIA,3860,RCA,20,2,4
40,1998-03-29,25,THE BALLAD OF TOM JONES,SPACE FEATURING CERYS,6744,GUT,22,4,5
40,1998-03-29,26,YOU'RE STILL THE ONE,SHANIA TWAIN,22140,MERCURY,26,10,6
40,1998-03-29,27,DOCTOR JONES,AQUA,3682,UNIVERSAL,25,1,9
40,1998-03-29,28,REMEMBER YOU'RE A WOMBLE,WOMBLES,14929,COLUMBIA,18,13,3
40,1998-03-29,29,NO SWEAT '98,NORTH AND SOUTH,3066,RCA,,29,1
40,1998-03-29,30,I'M GONNA MISS YOU FOREVER,AARON CARTER,3749,ULTRAPOP,24,24,2
40,1998-03-29,31,THIS IS HARDCORE,PULP,29508,ISLAND,12,12,2
40,1998-03-29,32,ANGELS,ROBBIE WILLIAMS,1849,CHRYSALIS,23,4,17
40,1998-03-29,33,MY FATHER'S EYES,ERIC CLAPTON,17285,DUCK,,33,1
40,1998-03-29,34,GETTIN' JIGGY WIT IT,WILL SMITH,3466,COLUMBIA,29,3,9
40,1998-03-29,35,TIME AFTER TIME,CHANGING FACES,5701,ATLANTIC,,35,1
40,1998-03-29,36,WEIRD,HANSON,6409,MERCURY,19,19,2
40,1998-03-29,37,NEVER EVER,ALL SAINTS,3467,LONDON,30,1,20
40,1998-03-29,38,BE ALONE NO MORE,ANOTHER LEVEL,4285,NORTHWESTSIDE,34,6,6
40,1998-03-29,39,MY MATE PAUL,DAVID HOLMES,32682,GO! BEAT,,39,1
40,1998-03-29,40,SHOW ME LOVE,ROBYN,33000,RCA,32,8,5
40,1998-03-29,41,DISREMEMBRANCE,DANNII,30198,ETERNAL,21,21,2
40,1998-03-29,42,BREATHE,KYLIE MINOGUE,43484,DECONSTRUCTION,33,14,3
40,1998-03-29,43,DESTINY CALLING,JAMES,23128,FONTANA,35,17,3
40,1998-03-29,44,TOGETHER AGAIN,JANET JACKSON,42628,VIRGIN,36,4,17
40,1998-03-29,45,SANTA MARIA,DJ MILANO FT SAMANTHA FOX,4202,ALL AROUND THE WORLD,31,31,2
40,1998-03-29,46,TELETUBBIES SAY EH-OH!,TELETUBBIES,6689,BBC WORLDWIDE MUSIC,49,1,17
40,1998-03-29,47,I'M READY,BRYAN ADAMS,17982,A&M,37,20,3
40,1998-03-29,48,HERE WE GO/TRIPPY,ARAB STRAP,2472,CHEMIKAL UNDERGROUND,,48,1
40,1998-03-29,49,HIGH,LIGHTHOUSE FAMILY,31607,POLYDOR,40,4,13
40,1998-03-29,50,NOT ALONE,BERNARD BUTLER,4003,CREATION,27,27,2
40,1998-03-29,51,ALL I HAVE TO GIVE,BACKSTREET BOYS,348,JIVE,42,2,8
40,1998-03-29,52,EVERLASTING LOVE,CAST FROM CASUALTY,4327,WARNER.ESP,28,5,4
40,1998-03-29,53,TOO MUCH,SPICE GIRLS,1633,VIRGIN,62,1,15
40,1998-03-29,54,FADED,BEN HARPER,34117,VIRGIN,,54,1
40,1998-03-29,55,CLEOPATRA'S THEME,CLEOPATRA,4239,WEA,45,3,8
40,1998-03-29,56,YOU MAKE ME WANNA...,USHER,21617,LAFACE,58,1,10
40,1998-03-29,57,SEASON NO.5,BEDLAM AGO GO,2088,SONY S2,,57,1
40,1998-03-29,58,LET ME SHOW YOU,CAMISRA,3846,VC RECORDINGS,43,5,7
40,1998-03-29,59,TREAT INFAMY,REST ASSURED,6729,FFRR,48,14,6
40,1998-03-29,60,SWEET LEAF/BLACK SABBATH,MOGWAI/MAGOO,4437,FIERCE PANDA,,60,1
40,1998-03-29,61,THE ANGEL AND THE GAMBLER,IRON MAIDEN,23494,EMI,41,18,3
40,1998-03-29,62,FURIOUS ANGELS,ROB DOUGAN,4444,CHEEKY,,62,1
40,1998-03-29,63,SHE LEFT ME ON FRIDAY,SHED SEVEN,30424,POLYDOR,47,11,4
40,1998-03-29,64,WHO AM I,BEENIE MAN,2319,GREENSLEEVES,46,10,5
40,1998-03-29,65,HOGWASH FARM (THE DIESEL HANDS EP),DAWN OF THE REPLICANTS,3453,EAST WEST,,65,1
40,1998-03-29,66,WHERE DO I STAND?,MONTROSE AVENUE,3884,COLUMBIA,38,38,2
40,1998-03-29,67,HOLLER,GINUWINE,2188,EPIC,44,13,4
40,1998-03-29,68,TRULY,STEVEN HOUGHTON,3951,RCA,64,23,5
40,1998-03-29,69,WHEN I NEED YOU,WILL MELLOR,4268,UNITY,66,5,6
40,1998-03-29,70,BARBIE GIRL,AQUA,3682,UNIVERSAL,63,1,24
40,1998-03-29,71,PERFECT DAY,VARIOUS ARTISTS,28339,CHRYSALIS,61,1,19
40,1998-03-29,72,YOUR LOVE GETS SWEETER,FINLEY QUAYE,2847,EPIC,55,16,5
40,1998-03-29,73,DREAM ANOTHER DREAM,RIALTO,2938,EAST WEST,39,39,2
40,1998-03-29,74,NO SURPRISES,RADIOHEAD,28161,PARLOPHONE,82,4,8
40,1998-03-29,75,MULDER AND SCULLY,CATATONIA,32451,BLANCO Y NEGRO,65,3,10
40,1998-03-29,76,BREED,SENSER,29288,ULTIMATE,,76,1
40,1998-03-29,77,WHAT CAN I DO,CORRS,518,ATLANTIC,53,53,2
40,1998-03-29,78,DON'T LEAVE ME HANGIN',CAMILLE DOUGLAS,4326,PARLOPHONE RHYTHM,,78,1
40,1998-03-29,79,ALL AROUND THE WORLD,OASIS,3993,CREATION,,1,8
40,1998-03-29,80,TROUBLED GIRL,KAREN RAMIREZ,4309,MANIFESTO,50,50,2
40,1998-03-29,81,MEET HER AT THE LOVE PARADE,DA HOOL,3598,MANIFESTO,,15,5
40,1998-03-29,82,THE SLEEPER,QUIETMAN,2707,PLATIPUS,,82,1
40,1998-03-29,83,GIVE,COLD,4134,A&M,,83,1
40,1998-03-29,84,PLANET VIOLET,NALIN I.N.C.,4282,LOGIC,51,51,2
40,1998-03-29,85,WHERE ARE YOU,IMAANI,4362,EMI,99,85,3
40,1998-03-29,86,VALLEY OF THE SHADOWS,ORIGIN UNKNOWN,720,RAM,,60,3
40,1998-03-29,87,SOMETHING ABOUT THE WAY YOU LOOK/CANDLE,ELTON JOHN,21478,ROCKET,78,1,27
40,1998-03-29,88,LOOK AT YOU EP,BACKYARD BABIES,4430,COALITION,,88,1
40,1998-03-29,89,MY STAR,IAN BROWN,4135,POLYDOR,91,5,6
40,1998-03-29,90,THE PLAN,SOFA SURFERS,4266,UNIVERSAL,,90,1
40,1998-03-29,91,LOOK WHO'S PERFECT NOW,TRANSISTER,4338,VIRGIN,56,56,2
40,1998-03-29,92,IT STARTED WITH A KISS,HOT CHOCOLATE FT ERROL BROWN,6724,EMI,,18,4
40,1998-03-29,93,IT'S TRICKY,RUN-D.M.C. VS JASON NEVINS,3375,EPIDROME,,93,1
40,1998-03-29,94,THAT'S THE WAY (I LIKE IT),CLOCK,29364,MEDIA,90,11,7
40,1998-03-29,95,PRIX CHOC,ETIENNE DE CRECY,6751,DIFFERENT,60,60,2
40,1998-03-29,96,LUCKY MAN,VERVE,27816,HUT,81,7,16
40,1998-03-29,97,MY HEART WILL GO ON,CLUELESS,2863,ZYX,88,87,4
40,1998-03-29,98,YOU MAKE ME FEEL (MIGHTY REAL),BYRON STINGILY,918,MANIFESTO,,13,5
40,1998-03-29,99,STAND BY ME,OASIS,3993,CREATION,,2,19
40,1998-03-29,100,GLAM RAID,SPACE RAIDERS,4373,SKINT,68,68,2
41,1998-03-22,1,IT'S LIKE THAT,RUN-D.M.C. VS JASON NEVINS,3375,SM:)E COMMUNICATIONS,1,1,10
41,1998-03-22,2,MY HEART WILL GO ON,CELINE DION,20048,EPIC,3,1,6
41,1998-03-22,3,LET ME ENTERTAIN YOU,ROBBIE WILLIAMS,1849,CHRYSALIS,,3,1
41,1998-03-22,4,STOP,SPICE GIRLS,1633,VIRGIN,2,2,2
41,1998-03-22,5,NO NO NO,DESTINY'S CHILD,4064,COLUMBIA,,5,1
41,1998-03-22,6,FROZEN,MADONNA,28948,MAVERICK,5,1,4
41,1998-03-22,7,HERE'S WHERE THE STORY ENDS,TIN TIN OUT FT SHELLEY NELSON,6767,VC RECORDINGS,,7,1
41,1998-03-22,8,ANGEL ST,M PEOPLE,27239,M PEOPLE,,8,1
41,1998-03-22,9,TRULY MADLY DEEPLY,SAVAGE GARDEN,3181,COLUMBIA,9,4,5
41,1998-03-22,10,FATHER,LL COOL J,14918,DEF JAM,,10,1
41,1998-03-22,11,BEAT GOES ON,ALL SEEING I,4380,FFRR,,11,1
41,1998-03-22,12,THIS IS HARDCORE,PULP,29508,ISLAND,,12,1
