counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
45,2002-02-24,13,ADDICTED TO BASS,PURETONE,11651,GUSTO,8,2,8
45,2002-02-24,14,ALWAYS ON TIME,JA RULE FT ASHANTI,11690,DEF JAM,10,6,5
45,2002-02-24,15,MOI LOLITA,ALIZEE,11716,POLYDOR,9,9,2
45,2002-02-24,16,HEY BABY,NO DOUBT,1680,INTERSCOPE,7,2,3
45,2002-02-24,17,A MIND OF IT'S OWN,VICTORIA BECKHAM,11232,VIRGIN,6,6,2
45,2002-02-24,18,OVERPROTECTED,BRITNEY SPEARS,7405,JIVE,12,4,5
45,2002-02-24,19,AM TO PM,CHRISTINA MILIAN,2320,DEF SOUL,16,3,6
45,2002-02-24,20,MOVIES,ALIEN ANT FARM,10291,DREAMWORKS,13,5,3
45,2002-02-24,21,CAUGHT IN THE MIDDLE,A1,7990,COLUMBIA,11,2,5
45,2002-02-24,22,TO GET DOWN,TIMO MAAS,1559,PERFECTO,14,14,2
45,2002-02-24,23,I THINK I LOVE YOU,KACI,10269,CURB/LONDON,18,10,5
45,2002-02-24,24,TRUE LOVE NEVER DIES,FLIP & FILL FT KELLY LLORENNA,10329,ALL AROUND THE WORLD,17,7,5
45,2002-02-24,25,MURDER ON THE DANCEFLOOR,SOPHIE ELLIS BEXTOR,11003,POLYDOR,21,2,12
45,2002-02-24,26,CONTROL,PUDDLE OF MUDD,11139,GEFFEN,15,15,2
45,2002-02-24,27,GOTTA GET THRU THIS,DANIEL BEDINGFIELD,11401,RELENTLESS,22,1,13
45,2002-02-24,28,SO LONELY,JAKATTA,10151,RULIN/MOS,19,8,3
45,2002-02-24,29,THRILL ME,JUNIOR JACK,8482,VC RECORDINGS,,29,1
45,2002-02-24,30,BUT I DO LOVE YOU,LEANN RIMES,1892,CURB/LONDON,20,20,2
45,2002-02-24,31,BE ANGELED,JAM & SPOON FT REA,11829,NULIFE,,31,1
45,2002-02-24,32,MORE THAN A WOMAN,AALIYAH,5632,VIRGIN,26,1,7
45,2002-02-24,33,CRAZY RAP,AFROMAN,11199,UNIVERSAL,27,10,5
45,2002-02-24,34,THE WHISTLE SONG (BLOW MY WHISTLE BITCH),DJ ALIGATOR PROJECT,9318,ALL AROUND THE WORLD,25,5,7
45,2002-02-24,35,HANDBAGS AND GLADRAGS,STEREOPHONICS,2405,V2,28,4,12
45,2002-02-24,36,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,47,1,23
45,2002-02-24,37,HATE TO SAY I TOLD YOU SO,HIVES,1617,BURNING HEART,23,23,2
45,2002-02-24,38,BAD INTENTIONS,DR DRE FT KNOC-TURN'AL,11608,INTERSCOPE,36,4,7
45,2002-02-24,39,WORST COMES TO WORST,DILATED PEOPLES,9040,CAPITOL,29,29,2
45,2002-02-24,40,IT'S LOVE (TRIPPIN'),GOLDTRIX PTS ANDREA BROWN,37075,AM PM,34,6,7
45,2002-02-24,41,I'M LEAVIN',OUTSIDAZ FT DIGGA & BLATT,11510,RUFFLIFE,,41,1
45,2002-02-24,42,BREATHE,TELEPOPMUSIK,7816,CHRYSALIS,,42,1
45,2002-02-24,43,MY SWEET LORD,GEORGE HARRISON,14232,PARLOPHONE,30,1,6
45,2002-02-24,44,SOMETHIN' STUPID,ROBBIE WILLIAMS/NICOLE KIDMAN,11611,CHRYSALIS,35,1,11
45,2002-02-24,45,CAN'T SMILE,VEX RED,11318,VIRGIN,,45,1
45,2002-02-24,46,RIDE,ANA ANN,11689,LL,24,24,2
45,2002-02-24,47,WHAT IF,KATE WINSLET,5972,LIBERTY,32,6,13
45,2002-02-24,48,IOU LOVE,SIX BY SEVEN,3727,MANTRA,,48,1
45,2002-02-24,49,SHE'S ON FIRE,TRAIN,10979,COLUMBIA,,49,1
45,2002-02-24,50,DANCE FOR ME,MARY J BLIGE FT COMMON,11703,MCA,37,13,4
45,2002-02-24,51,GOD'S CHILD,BIG BANG THEORY,3891,DEFECTED,,51,1
45,2002-02-24,52,THE LAND OF MAKE BELIEVE,ALLSTARS,10825,ISLAND,39,9,6
45,2002-02-24,53,WILL I,IAN VAN DAHL,10668,NULIFE,41,5,11
45,2002-02-24,54,COVER UP,UB40,28333,DEP INTERNATIONAL,,54,1
45,2002-02-24,55,BABY PHAT,DE LA SOUL,25353,TOMMY BOY,,55,1
45,2002-02-24,56,ALIVE,POD,32926,ATLANTIC,40,19,5
45,2002-02-24,57,DO IT ALL OVER AGAIN,SPIRITUALIZED,26301,ARISTA,31,31,2
45,2002-02-24,58,WHISPERS,IAN BROWN,4135,POLYDOR,33,33,2
45,2002-02-24,59,GARAGE,CORRUPTED CRU FT MC NEAT,7869,RED ROSE,,59,1
45,2002-02-24,60,RESURECTION,PPK,8633,PERFECTO,43,3,13
45,2002-02-24,61,HAVE YOU EVER,S CLUB 7,7911,POLYDOR,46,1,14
45,2002-02-24,62,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,60,1,18
45,2002-02-24,63,THE DRILL,DIRT DEVILS,11605,NULIFE,42,15,5
45,2002-02-24,64,LATELY,SAMANTHA MUMBA,9271,WILD CARD,44,6,11
45,2002-02-24,65,WALKING WITH THEE,CLINIC,5087,DOMINO RECORDINGS,,65,1
45,2002-02-24,66,WHAT DOES IT FEEL LIKE?,FELIX DA HOUSECAT,31265,CITY ROCKERS,,66,1
45,2002-02-24,67,WHO DO YOU LOVE NOW (STRINGER),RIVA FT DANNII MINOGUE,11523,DOUBLE F DOUBLE R,56,3,14
45,2002-02-24,68,NEAR TO ME,TEENAGE FANCLUB & JAD FAIR,11642,GEOGRAPHIC,,68,1
45,2002-02-24,69,COUNTRY ROADS,HERMES HOUSE BAND,11413,LIBERTY,50,7,12
45,2002-02-24,70,STAR GUITAR,CHEMICAL BROTHERS,23781,VIRGIN,49,8,6
45,2002-02-24,71,LOVE SHOULD BE A CRIME,O-TOWN,10446,J,38,38,2
45,2002-02-24,72,RUDD,IKARA COLT,10702,FANTASTIC PLASTIC,,72,1
45,2002-02-24,73,HOW YOU REMIND ME,NICKELBACK,10510,ROADRUNNER,65,65,3
45,2002-02-24,74,ASLEEP IN THE BACK/COMING SECOND,ELBOW,9505,V2,48,19,3
45,2002-02-24,75,HATERS,SO SOLID CREW PTS MR SHABZ,11665,RELENTLESS/INDEPEND,53,8,7
45,2002-02-24,76,DROWNING,BACKSTREET BOYS,348,JIVE,72,4,8
45,2002-02-24,77,GOT UR SELF A,NAS,21984,COLUMBIA,70,30,5
45,2002-02-24,78,BOUNCIN' BACK,MYSTIKAL,4170,JIVE,45,45,2
45,2002-02-24,79,EVERLASTING LIFE,JON CARTER,11650,BUGGED OUT,,79,1
45,2002-02-24,80,NEW DAWN,PROPHETS OF SOUND,3426,INK,51,51,2
45,2002-02-24,81,HOLD IT DOWN,TWO BAD MICE,776,MOVING SHADOW,,81,1
45,2002-02-24,82,DROP,CORNELIUS,4521,MATADOR,,82,1
45,2002-02-24,83,INVADERS/AWAY,MARIO PIU VS FABIO MC,11775,BXR,,83,1
45,2002-02-24,84,DON'T NEED THE SUN TO SHINE,GABRIELLE,3775,GO BEAT,98,9,11
45,2002-02-24,85,FOR YOU,STAIND,8929,ELEKTRA,55,55,2
45,2002-02-24,86,RED ALIEN,RED ALIEN FT AFRIKA ISLAM,11770,NEBULA,,86,1
45,2002-02-24,87,ONCE AGAIN/GET IT HIGHER,SUCCARGO,11769,TIDY TRAX,,87,1
45,2002-02-24,88,WHAT DO YOU WANT,DAJAE & FULL INTENTION,11619,ESSENCE,,88,1
45,2002-02-24,89,SON OF A GUN (I BETCHA THINK THIS SONG),JANET JACKSON FT CARLY SIMON,11612,VIRGIN,66,13,11
45,2002-02-24,90,DANCE & SHOUT/HOPE,SHAGGY,28234,MCA,85,19,13
45,2002-02-24,91,FLAWLESS,ONES,10845,POSITIVA,93,7,17
45,2002-02-24,92,IN THE END,LINKIN PARK,9854,WARNER BROS,90,8,19
45,2002-02-24,93,FRESH/ONE MORE TIME,FREQ NASTY,3661,SKINT,,93,1
45,2002-02-24,94,WE'RE NOT GONNA SLEEP TONIGHT,EMMA BUNTON,48943,VIRGIN,,20,6
45,2002-02-24,95,HOW WONDERFUL YOU ARE,GORDON HASKELL,31293,FLYING SPARKS,76,2,8
45,2002-02-24,96,I'M A SLAVE 4 U,BRITNEY SPEARS,7405,JIVE,83,4,18
45,2002-02-24,97,PAID MY DUES,ANASTACIA,8838,EPIC,,14,10
45,2002-02-24,98,ENGLAND HALF ENGLISH,BILLY BRAGG AND THE BLOKES,11815,COOKING VINYL,,98,1
45,2002-02-24,99,DEF IN THE FAMILY,HYPER ON EXPERIENCE,13734,MOVING SHADOW,,99,1
45,2002-02-24,100,ROCK YOUR BODY/START DANCING,JON DOE,1713,HONEY POT,,100,1
46,2002-02-17,1,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,1,1,5
46,2002-02-17,2,YOU,S CLUB 7,7911,POLYDOR,,2,1
46,2002-02-17,3,POINT OF VIEW,DB BOULEVARD,11749,ILLUSTRIOUS,,3,1
46,2002-02-17,4,WHAT ABOUT US,BRANDY,19412,ATLANTIC,,4,1
46,2002-02-17,5,GET THE PARTY STARTED,PINK,7334,LAFACE,3,2,5
46,2002-02-17,6,A MIND OF IT'S OWN,VICTORIA BECKHAM,11232,VIRGIN,,6,1
46,2002-02-17,7,HEY BABY,NO DOUBT,1680,INTERSCOPE,2,2,2
46,2002-02-17,8,ADDICTED TO BASS,PURETONE,11651,GUSTO,4,2,7
46,2002-02-17,9,MOI LOLITA,ALIZEE,11716,POLYDOR,,9,1
46,2002-02-17,10,ALWAYS ON TIME,JA RULE FT ASHANTI,11690,DEF JAM,6,6,4
46,2002-02-17,11,CAUGHT IN THE MIDDLE,A1,7990,COLUMBIA,7,2,4
46,2002-02-17,12,OVERPROTECTED,BRITNEY SPEARS,7405,JIVE,9,4,4
46,2002-02-17,13,MOVIES,ALIEN ANT FARM,10291,DREAMWORKS,5,5,2
46,2002-02-17,14,TO GET DOWN,TIMO MAAS,1559,PERFECTO,,14,1
46,2002-02-17,15,CONTROL,PUDDLE OF MUDD,11139,GEFFEN,,15,1
46,2002-02-17,16,AM TO PM,CHRISTINA MILIAN,2320,DEF SOUL,11,3,5
46,2002-02-17,17,TRUE LOVE NEVER DIES,FLIP & FILL FT KELLY LLORENNA,10329,ALL AROUND THE WORLD,10,7,4
46,2002-02-17,18,I THINK I LOVE YOU,KACI,10269,CURB/LONDON,12,10,4
46,2002-02-17,19,SO LONELY,JAKATTA,10151,RULIN/MOS,8,8,2
46,2002-02-17,20,BUT I DO LOVE YOU,LEANN RIMES,1892,CURB/LONDON,,20,1
46,2002-02-17,21,MURDER ON THE DANCEFLOOR,SOPHIE ELLIS BEXTOR,11003,POLYDOR,16,2,11
46,2002-02-17,22,GOTTA GET THRU THIS,DANIEL BEDINGFIELD,11401,RELENTLESS,13,1,12
46,2002-02-17,23,HATE TO SAY I TOLD YOU SO,HIVES,1617,BURNING HEART,,23,1
46,2002-02-17,24,RIDE,ANA ANN,11689,LL,,24,1
46,2002-02-17,25,THE WHISTLE SONG (BLOW MY WHISTLE BITCH),DJ ALIGATOR PROJECT,9318,ALL AROUND THE WORLD,14,5,6
46,2002-02-17,26,MORE THAN A WOMAN,AALIYAH,5632,VIRGIN,18,1,6
46,2002-02-17,27,CRAZY RAP,AFROMAN,11199,UNIVERSAL,17,10,4
46,2002-02-17,28,HANDBAGS AND GLADRAGS,STEREOPHONICS,2405,V2,21,4,11
46,2002-02-17,29,WORST COMES TO WORST,DILATED PEOPLES,9040,CAPITOL,,29,1
46,2002-02-17,30,MY SWEET LORD,GEORGE HARRISON,14232,PARLOPHONE,15,1,5
46,2002-02-17,31,DO IT ALL OVER AGAIN,SPIRITUALIZED,26301,ARISTA,,31,1
46,2002-02-17,32,WHAT IF,KATE WINSLET,5972,LIBERTY,23,6,12
46,2002-02-17,33,WHISPERS,IAN BROWN,4135,POLYDOR,,33,1
46,2002-02-17,34,IT'S LOVE (TRIPPIN'),GOLDTRIX PTS ANDREA BROWN,37075,AM PM,20,6,6
46,2002-02-17,35,SOMETHIN' STUPID,ROBBIE WILLIAMS/NICOLE KIDMAN,11611,CHRYSALIS,31,1,10
46,2002-02-17,36,BAD INTENTIONS,DR DRE FT KNOC-TURN'AL,11608,INTERSCOPE,24,4,6
46,2002-02-17,37,DANCE FOR ME,MARY J BLIGE FT COMMON,11703,MCA,22,13,3
46,2002-02-17,38,LOVE SHOULD BE A CRIME,O-TOWN,10446,J,,38,1
46,2002-02-17,39,THE LAND OF MAKE BELIEVE,ALLSTARS,10825,ISLAND,25,9,5
46,2002-02-17,40,ALIVE,POD,32926,ATLANTIC,26,19,4
46,2002-02-17,41,WILL I,IAN VAN DAHL,10668,NULIFE,28,5,10
46,2002-02-17,42,THE DRILL,DIRT DEVILS,11605,NULIFE,27,15,4
46,2002-02-17,43,RESURECTION,PPK,8633,PERFECTO,32,3,12
46,2002-02-17,44,LATELY,SAMANTHA MUMBA,9271,WILD CARD,30,6,10
46,2002-02-17,45,BOUNCIN' BACK,MYSTIKAL,4170,JIVE,,45,1
46,2002-02-17,46,HAVE YOU EVER,S CLUB 7,7911,POLYDOR,37,1,13
46,2002-02-17,47,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,44,1,22
46,2002-02-17,48,ASLEEP IN THE BACK/COMING SECOND,ELBOW,9505,V2,19,19,2
46,2002-02-17,49,STAR GUITAR,CHEMICAL BROTHERS,23781,VIRGIN,33,8,5
46,2002-02-17,50,COUNTRY ROADS,HERMES HOUSE BAND,11413,LIBERTY,38,7,11
46,2002-02-17,51,NEW DAWN,PROPHETS OF SOUND,3426,INK,,51,1
46,2002-02-17,52,LET'S STAY HOME TONIGHT,JOE,29758,JIVE,29,29,2
46,2002-02-17,53,HATERS,SO SOLID CREW PTS MR SHABZ,11665,RELENTLESS/INDEPEND,39,8,6
46,2002-02-17,54,THE MIDDLE,JIMMY EAT WORLD,10749,DREAMWORKS,36,26,3
46,2002-02-17,55,FOR YOU,STAIND,8929,ELEKTRA,,55,1
46,2002-02-17,56,WHO DO YOU LOVE NOW (STRINGER),RIVA FT DANNII MINOGUE,11523,DOUBLE F DOUBLE R,45,3,13
46,2002-02-17,57,WORDS ARE NOT ENOUGH/I KNOW HIM SO WELL,STEPS,3866,JIVE,50,5,11
46,2002-02-17,58,HEY BABY,DJ OTZI,11035,EMI,54,1,30
46,2002-02-17,59,EL CAPITAN,OPM,9990,ATLANTIC,77,20,5
46,2002-02-17,60,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,63,1,17
46,2002-02-17,61,QUEEN OF MY HEART,WESTLIFE,7712,RCA,51,1,15
46,2002-02-17,62,FILM MAKER/BEEN TRAINING DOGS,COOPER TEMPLE CLAUSE,10331,MORNING,34,20,3
46,2002-02-17,63,GIRLS GIRLS GIRLS,JAY-Z,1028,ROCAFELLA,43,11,6
46,2002-02-17,64,CHERRY LIPS,GARBAGE,26065,MUSHROOM,40,22,4
46,2002-02-17,65,HOW YOU REMIND ME,NICKELBACK,10510,ROADRUNNER,83,65,2
46,2002-02-17,66,SON OF A GUN (I BETCHA THINK THIS SONG),JANET JACKSON FT CARLY SIMON,11612,VIRGIN,71,13,10
46,2002-02-17,67,DRIFTING AWAY,LANGE FT SKYE,11663,VC RECORDINGS,41,9,6
46,2002-02-17,68,EMOTION,DESTINY'S CHILD,4064,COLUMBIA,60,3,14
46,2002-02-17,69,WANNABE GANGSTAR/LEROY,WHEATUS,10185,COLUMBIA,68,22,5
46,2002-02-17,70,GOT UR SELF A,NAS,21984,COLUMBIA,58,30,4
46,2002-02-17,71,BRING IT ON TO MY LOVE,DE NADA,11122,WILDSTAR,35,24,3
46,2002-02-17,72,DROWNING,BACKSTREET BOYS,348,JIVE,64,4,7
46,2002-02-17,73,IN TOO DEEP,SUM 41,10926,MERCURY,70,13,11
46,2002-02-17,74,WHAT YA GOT 4 ME,SIGNUM,5502,TIDY TRAX,48,35,3
46,2002-02-17,75,NEXT LEVEL,ILS,4662,MARINE PARADE,,75,1
46,2002-02-17,76,HOW WONDERFUL YOU ARE,GORDON HASKELL,31293,FLYING SPARKS,,2,7
46,2002-02-17,77,DIDDY,P DIDDY FT THE NEPTUNES,11685,PUFF DADDY,73,19,5
46,2002-02-17,78,SQUARES,BETA BAND,3413,REGAL RECORDINGS,42,42,2
46,2002-02-17,79,BLACKWATER,OCTAVE ONE FT ANN SAUNDERSON,11755,CONCEPT/430 WEST,47,47,2
46,2002-02-17,80,COLD LIGHT OF DAY,HALO,11557,SONY S2,49,49,2
46,2002-02-17,81,IF YOU FALL,AD FINEM,10770,AZULI,,81,1
46,2002-02-17,82,CASTLES IN THE SKY,IAN VAN DAHL,10668,NULIFE,85,3,23
46,2002-02-17,83,I'M A SLAVE 4 U,BRITNEY SPEARS,7405,JIVE,90,4,17
46,2002-02-17,84,SOMETHING,LASGO,11786,ICEBERG,,84,1
46,2002-02-17,85,DANCE & SHOUT/HOPE,SHAGGY,28234,MCA,95,19,12
46,2002-02-17,86,PISTOL WHIP,JOSHUA RYAN,10062,NULIFE,94,29,5
46,2002-02-17,87,PASSAGE OF TIME,H-FOUNDATION,11675,SOMA RECORDINGS,,87,1
46,2002-02-17,88,THE YIN THE YAN THE YOUNG,PETE WARDMAN/PLASTIC GANGSTERS,11762,NUKLEUZ,,88,1
46,2002-02-17,89,FOLLOW ME,UNCLE KRACKER,10452,ATLANTIC,99,3,22
46,2002-02-17,90,IN THE END,LINKIN PARK,9854,WARNER BROS,91,8,18
46,2002-02-17,91,57,BIFFY CLYRO,10292,BEGGARS BANQUET,61,61,2
46,2002-02-17,92,YOU WONDER,BEBER & TAMRA,10654,MOB,,92,1
46,2002-02-17,93,FLAWLESS,ONES,10845,POSITIVA,,7,16
46,2002-02-17,94,AFRIKA,CEBALLOS & DJ CHUS,11748,FLUENTIAL,,94,1
46,2002-02-17,95,YOU GIVE ME SOMETHING,JAMIROQUAI,28264,SONY S2,,16,11
46,2002-02-17,96,SOMEWHERE OVER THE RAINBOW/WHAT A,CLIFF RICHARD,19899,PAPILLON,92,11,8
46,2002-02-17,97,HAPPINESS,SOUND DE-ZIGN,8350,ARISTA,86,19,10
46,2002-02-17,98,DON'T NEED THE SUN TO SHINE,GABRIELLE,3775,GO BEAT,,9,10
46,2002-02-17,99,THEY DON'T KNOW,SO SOLID CREW,9989,RELENTLESS,,3,11
46,2002-02-17,100,BREAK YA NECK,BUSTA RHYMES,1024,J,,100,1
47,2002-02-10,1,HERO,ENRIQUE IGLESIAS,3674,INTERSCOPE,1,1,4
47,2002-02-10,2,HEY BABY,NO DOUBT,1680,INTERSCOPE,,2,1
47,2002-02-10,3,GET THE PARTY STARTED,PINK,7334,LAFACE,2,2,4
47,2002-02-10,4,ADDICTED TO BASS,PURETONE,11651,GUSTO,5,2,6
47,2002-02-10,5,MOVIES,ALIEN ANT FARM,10291,DREAMWORKS,,5,1
47,2002-02-10,6,ALWAYS ON TIME,JA RULE FT ASHANTI,11690,DEF JAM,6,6,3
47,2002-02-10,7,CAUGHT IN THE MIDDLE,A1,7990,COLUMBIA,3,2,3
47,2002-02-10,8,SO LONELY,JAKATTA,10151,RULIN/MOS,,8,1
47,2002-02-10,9,OVERPROTECTED,BRITNEY SPEARS,7405,JIVE,4,4,3
47,2002-02-10,10,TRUE LOVE NEVER DIES,FLIP & FILL FT KELLY LLORENNA,10329,ALL AROUND THE WORLD,7,7,3
47,2002-02-10,11,AM TO PM,CHRISTINA MILIAN,2320,DEF SOUL,9,3,4
47,2002-02-10,12,I THINK I LOVE YOU,KACI,10269,CURB/LONDON,10,10,3
47,2002-02-10,13,GOTTA GET THRU THIS,DANIEL BEDINGFIELD,11401,RELENTLESS,11,1,11
47,2002-02-10,14,THE WHISTLE SONG (BLOW MY WHISTLE BITCH),DJ ALIGATOR PROJECT,9318,ALL AROUND THE WORLD,12,5,5
47,2002-02-10,15,MY SWEET LORD,GEORGE HARRISON,14232,PARLOPHONE,8,1,4
47,2002-02-10,16,MURDER ON THE DANCEFLOOR,SOPHIE ELLIS BEXTOR,11003,POLYDOR,16,2,10
47,2002-02-10,17,CRAZY RAP,AFROMAN,11199,UNIVERSAL,15,10,3
47,2002-02-10,18,MORE THAN A WOMAN,AALIYAH,5632,VIRGIN,14,1,5
47,2002-02-10,19,ASLEEP IN THE BACK/COMING SECOND,ELBOW,9505,V2,,19,1
47,2002-02-10,20,IT'S LOVE (TRIPPIN'),GOLDTRIX PTS ANDREA BROWN,37075,AM PM,17,6,5
47,2002-02-10,21,HANDBAGS AND GLADRAGS,STEREOPHONICS,2405,V2,18,4,10
47,2002-02-10,22,DANCE FOR ME,MARY J BLIGE FT COMMON,11703,MCA,13,13,2
47,2002-02-10,23,WHAT IF,KATE WINSLET,5972,LIBERTY,25,6,11
47,2002-02-10,24,BAD INTENTIONS,DR DRE FT KNOC-TURN'AL,11608,INTERSCOPE,22,4,5
47,2002-02-10,25,THE LAND OF MAKE BELIEVE,ALLSTARS,10825,ISLAND,19,9,4
47,2002-02-10,26,ALIVE,POD,32926,ATLANTIC,23,19,3
47,2002-02-10,27,THE DRILL,DIRT DEVILS,11605,NULIFE,21,15,3
47,2002-02-10,28,WILL I,IAN VAN DAHL,10668,NULIFE,29,5,9
47,2002-02-10,29,LET'S STAY HOME TONIGHT,JOE,29758,JIVE,,29,1
47,2002-02-10,30,LATELY,SAMANTHA MUMBA,9271,WILD CARD,28,6,9
47,2002-02-10,31,SOMETHIN' STUPID,ROBBIE WILLIAMS/NICOLE KIDMAN,11611,CHRYSALIS,31,1,9
47,2002-02-10,32,RESURECTION,PPK,8633,PERFECTO,32,3,11
47,2002-02-10,33,STAR GUITAR,CHEMICAL BROTHERS,23781,VIRGIN,27,8,4
47,2002-02-10,34,FILM MAKER/BEEN TRAINING DOGS,COOPER TEMPLE CLAUSE,10331,MORNING,20,20,2
47,2002-02-10,35,BRING IT ON TO MY LOVE,DE NADA,11122,WILDSTAR,24,24,2
47,2002-02-10,36,THE MIDDLE,JIMMY EAT WORLD,10749,DREAMWORKS,26,26,2
47,2002-02-10,37,HAVE YOU EVER,S CLUB 7,7911,POLYDOR,45,1,12
47,2002-02-10,38,COUNTRY ROADS,HERMES HOUSE BAND,11413,LIBERTY,39,7,10
47,2002-02-10,39,HATERS,SO SOLID CREW PTS MR SHABZ,11665,RELENTLESS/INDEPEND,34,8,5
47,2002-02-10,40,CHERRY LIPS,GARBAGE,26065,MUSHROOM,30,22,3
47,2002-02-10,41,DRIFTING AWAY,LANGE FT SKYE,11663,VC RECORDINGS,38,9,5
47,2002-02-10,42,SQUARES,BETA BAND,3413,REGAL RECORDINGS,,42,1
47,2002-02-10,43,GIRLS GIRLS GIRLS,JAY-Z,1028,ROCAFELLA,40,11,5
47,2002-02-10,44,CAN'T GET YOU OUT OF MY HEAD,KYLIE MINOGUE,43484,PARLOPHONE,49,1,21
47,2002-02-10,45,WHO DO YOU LOVE NOW (STRINGER),RIVA FT DANNII MINOGUE,11523,DOUBLE F DOUBLE R,46,3,12
47,2002-02-10,46,SAY SOMETHING,HAVEN,10508,RADIATE,37,24,3
47,2002-02-10,47,BLACKWATER,OCTAVE ONE FT ANN SAUNDERSON,11755,CONCEPT/430 WEST,,47,1
47,2002-02-10,48,WHAT YA GOT 4 ME,SIGNUM,5502,TIDY TRAX,35,35,2
47,2002-02-10,49,COLD LIGHT OF DAY,HALO,11557,SONY S2,,49,1
47,2002-02-10,50,WORDS ARE NOT ENOUGH/I KNOW HIM SO WELL,STEPS,3866,JIVE,59,5,10
47,2002-02-10,51,QUEEN OF MY HEART,WESTLIFE,7712,RCA,67,1,14
47,2002-02-10,52,SLEEP TALK,ATFC FT LISA MILLETT,11717,DEFECTED,33,33,2
47,2002-02-10,53,I WON'T LET YOU DOWN,W.I.P FT EMMIE,11713,DECODE/TELSTAR,,53,1
47,2002-02-10,54,HEY BABY,DJ OTZI,11035,EMI,54,1,29
47,2002-02-10,55,IF YOU COME BACK,BLUE,24824,INNOCENT,52,1,13
47,2002-02-10,56,EVERYBODY,HEARSAY,10362,POLYDOR,53,4,11
47,2002-02-10,57,WISH YOU WERE HERE,INCUBUS,1292,EPIC,43,27,3
47,2002-02-10,58,GOT UR SELF A,NAS,21984,COLUMBIA,41,30,3
47,2002-02-10,59,I'M REAL,JENNIFER LOPEZ,7995,EPIC,48,4,15
47,2002-02-10,60,EMOTION,DESTINY'S CHILD,4064,COLUMBIA,71,3,13
47,2002-02-10,61,57,BIFFY CLYRO,10292,BEGGARS BANQUET,,61,1
47,2002-02-10,62,ANGEL,SARAH MCLACHLAN,30191,NETTWERK,47,36,3
47,2002-02-10,63,BECAUSE I GOT HIGH,AFROMAN,11199,UNIVERSAL,,1,16
47,2002-02-10,64,DROWNING,BACKSTREET BOYS,348,JIVE,64,4,6
47,2002-02-10,65,ARMS OF LOREN,EVOKE,10755,INFERNO,44,31,3
47,2002-02-10,66,ON THE RADIO (REMEMBER THE DAYS),NELLY FURTADO,10254,DREAMWORKS,58,18,5
47,2002-02-10,67,WATCHING XANADU,MULL HISTORICAL SOCIETY,9732,BLANCO Y NEGRO,36,36,2
47,2002-02-10,68,WANNABE GANGSTAR/LEROY,WHEATUS,10185,COLUMBIA,62,22,4
47,2002-02-10,69,NEVER KNEW LOVE,STELLA BROWNE,9043,PERFECTO,42,42,2
47,2002-02-10,70,IN TOO DEEP,SUM 41,10926,MERCURY,70,13,10
47,2002-02-10,71,SON OF A GUN (I BETCHA THINK THIS SONG),JANET JACKSON FT CARLY SIMON,11612,VIRGIN,76,13,9
47,2002-02-10,72,CRYING AT THE DISCOTEQUE,ALCAZAR,11258,ARISTA,56,13,11
47,2002-02-10,73,DIDDY,P DIDDY FT THE NEPTUNES,11685,PUFF DADDY,55,19,4
47,2002-02-10,74,RUNNIN',MARK PICCHIOTTI PTS BASSTOY,11452,BLACK & BLUE,57,13,5
47,2002-02-10,75,THIS TRAIN DON'T STOP THERE ANYMORE,ELTON JOHN,21478,MERCURY,65,24,4
47,2002-02-10,76,TURN IT AROUND,LEE BRENNAN,11745,MECANIQUE,,76,1
47,2002-02-10,77,EL CAPITAN,OPM,9990,ATLANTIC,,20,4
47,2002-02-10,78,FLASH,BK & NICK SENTIENCE,11541,NUKLEUZ,61,61,2
47,2002-02-10,79,THE BIRDS,QUESTION MARK,11776,TIDY TRAX,,79,1
47,2002-02-10,80,I,PETEY PABLO,11561,JIVE,51,51,2
47,2002-02-10,81,BABY YOU'RE MY LIGHT,RICHARD HAWLEY,1906,SETANTA,,81,1
47,2002-02-10,82,YOU DROVE ME TO IT,HELL IS FOR HEROES,10693,WISHAKISMO,63,63,2
47,2002-02-10,83,HOW YOU REMIND ME,NICKELBACK,10510,ROADRUNNER,,83,1
47,2002-02-10,84,THE OMEN,AIM FT DIAMOND D,11746,GRAND CENTRAL,,84,1
47,2002-02-10,85,CASTLES IN THE SKY,IAN VAN DAHL,10668,NULIFE,,3,22
47,2002-02-10,86,HAPPINESS,SOUND DE-ZIGN,8350,ARISTA,,19,9
47,2002-02-10,87,PRIMITIVE LOVE,DJ BISMARK,11765,BXR,,87,1
47,2002-02-10,88,HYPERVENTILATE,ANDY FARLEY,8101,FRANTIC (MEDIA),,88,1
47,2002-02-10,89,TARANTULA,FAITHLESS,10034,CHEEKY,60,29,8
47,2002-02-10,90,I'M A SLAVE 4 U,BRITNEY SPEARS,7405,JIVE,85,4,16
47,2002-02-10,91,IN THE END,LINKIN PARK,9854,WARNER BROS,90,8,17
