counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
42,1991-03-17,91,MIX BACK IN TIME (MEDLEY),RICO,26916,NO-LABEL,,91,1
42,1991-03-17,92,CHEAP TALK,LOOSE ENDS,21437,NO-LABEL,,92,1
42,1991-03-17,93,MESMERISE ME,MAUREEN,26281,NO-LABEL,89,78,4
42,1991-03-17,94,BIG TOWN,BIG DISH,23878,NO-LABEL,96,94,2
42,1991-03-17,95,ANYONE WHO HAD A HEART,JAN GRAVESON,26917,NO-LABEL,,95,1
42,1991-03-17,96,SWEET TRANSVESTITE,ANTHONY HEAD,26887,NO-LABEL,87,87,2
42,1991-03-17,97,LOVE THE LIFE,JAMES TAYLOR QUARTET,25091,NO-LABEL,93,93,2
42,1991-03-17,98,INTEGRATION,KENNY LARKIN,26919,NO-LABEL,,98,1
42,1991-03-17,99,NASTY RHYTHM,CREATIVE THIEVES,26920,NO-LABEL,,99,1
42,1991-03-17,100,AS TIME STOOD STILL,GULF AID,26925,NO-LABEL,,100,1
43,1991-03-10,1,SHOULD I STAY OR SHOULD I GO,THE CLASH,16161,COLUMBIA,1,1,3
43,1991-03-10,2,THE STONK,HALE AND PACE AND THE STONKERS,26845,LONDON,10,2,2
43,1991-03-10,3,DO THE BARTMAN,SIMPSONS,26715,GEFFEN,3,1,8
43,1991-03-10,4,CRAZY FOR YOU {1991},MADONNA,28948,SIRE,2,2,3
43,1991-03-10,5,YOU GOT THE LOVE,THE SOURCE,30969,TRUELOVE,4,4,7
43,1991-03-10,6,BECAUSE I LOVE YOU (THE POSTMAN SONG),STEVIE B,26798,POLYDOR,6,6,4
43,1991-03-10,7,MOVE YOUR BODY (ELEVATION),XPANSIONS,26489,ARISTA,7,7,9
43,1991-03-10,8,JOYRIDE,ROXETTE,25349,EMI,18,8,2
43,1991-03-10,9,IT'S TOO LATE FT DINA CARROLL,QUARTZ FEATURING DINA CARROLL,25666,MERCURY,21,9,7
43,1991-03-10,10,(I WANNA GIVE YOU) DEVOTION FT MC MIKEE FREEDOM,NOMAD FEATURING MC MIKEE FREEDOM,543,RUMOUR,5,2,10
43,1991-03-10,11,ALL RIGHT NOW {1991},FREE,14060,ISLAND,8,8,6
43,1991-03-10,12,LOVE REARS ITS UGLY HEAD,LIVING COLOUR,25049,EPIC,14,12,7
43,1991-03-10,13,UNFINISHED SYMPATHY,MASSIVE,26801,WILD BUNCH,17,13,4
43,1991-03-10,14,TODAY FOREVER (EP),RIDE,25933,CREATION,,14,1
43,1991-03-10,15,OVER RISING,THE CHARLATANS,6463,SITUATION TWO,15,15,2
43,1991-03-10,16,GET HERE,OLETA ADAMS,26042,FONTANA,9,4,10
43,1991-03-10,17,HAPPY,NED'S ATOMIC DUSTBIN,26189,COLUMBIA,16,16,2
43,1991-03-10,18,THE ONE AND ONLY,CHESNEY HAWKES,26783,CHRYSALIS,32,18,5
43,1991-03-10,19,LOSING MY RELIGION,R.E.M.,18727,WARNER BROTHERS,26,19,2
43,1991-03-10,20,RHYTHM OF MY HEART,ROD STEWART,20537,WARNER BROTHERS,,20,1
43,1991-03-10,21,GO FOR IT! (HEART AND FIRE),JOEY B ELLIS AND TYNETTA HARE,26780,CAPITOL,20,20,5
43,1991-03-10,22,SECRET LOVE,THE BEE GEES,12951,WARNER BROTHERS,38,22,3
43,1991-03-10,23,WHO? WHERE? WHY?,JESUS JONES,25283,FOOD,24,23,3
43,1991-03-10,24,I'M GOING SLIGHTLY MAD,QUEEN,21275,PARLOPHONE,,24,1
43,1991-03-10,25,LOOSE FIT,HAPPY MONDAYS,26199,FACTORY,41,25,2
43,1991-03-10,26,THIS IS YOUR LIFE,BANDERAS,26805,LONDON,33,26,4
43,1991-03-10,27,3AM ETERNAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,11,1,9
43,1991-03-10,28,DON'T GO MESSIN' WITH MY HEART,MANTRONIX,23066,CAPITOL,22,22,3
43,1991-03-10,29,ADRENALIN (EP),N-JOI,26537,DECONSTRUCTION,23,23,3
43,1991-03-10,30,HANGAR 18,MEGADETH,24627,CAPITOL,,30,1
43,1991-03-10,31,OUTSTANDING {1991},KENNY THOMAS,26388,COOLTEMPO,13,12,11
43,1991-03-10,32,BOW DOWN MISTER,JESUS LOVES YOU,25770,MORE PROTEIN,37,32,4
43,1991-03-10,33,IN YER FACE,808 STATE,25794,ZTT,12,9,5
43,1991-03-10,34,PEOPLE ARE STRANGE {1991},ECHO & THE BUNNYMEN,18479,EAST WEST,36,34,3
43,1991-03-10,35,HERE COMES THE HAMMER,MC HAMMER,26261,CAPITOL,19,15,4
43,1991-03-10,36,AROUND THE WAY GIRL,LL COOL J,14918,COLUMBIA,40,36,2
43,1991-03-10,37,NOT A MINUTE TOO SOON,VIXEN,25061,EMI AMERICA,,37,1
43,1991-03-10,38,I'VE GOT NEWS FOR YOU,FEARGAL SHARKEY,22054,VIRGIN,80,38,2
43,1991-03-10,39,CHERRY PIE {1991},WARRANT,25675,COLUMBIA,60,39,2
43,1991-03-10,40,WEAR YOUR LOVE LIKE HEAVEN,DEFINITION OF SOUND,26617,CIRCA,54,40,2
43,1991-03-10,41,SHE'S A WOMAN FT SHABBA RANKS,SCRITTI POLITTI FEATURING SHABBA RANKS,19363,VIRGIN,,41,1
43,1991-03-10,42,AUBERGE,CHRIS REA,29468,EAST WEST,25,16,5
43,1991-03-10,43,HEART,GARY NUMAN,17942,IRS,,43,1
43,1991-03-10,44,THINK ABOUT... FT STEFY,DJH FEATURING STEFY,9872,RCA,29,22,5
43,1991-03-10,45,WHAT DO I HAVE TO DO,KYLIE MINOGUE,43484,PWL,27,6,7
43,1991-03-10,46,LOVE IS A STRANGER {1991},EURYTHMICS,27723,RCA,58,46,2
43,1991-03-10,47,CAN YOU DIG IT?,MOCK TURTLES,26847,SIREN,46,46,2
43,1991-03-10,48,LOST IN MUSIC,STEREO MC'S,3372,4TH & BROADWAY,55,48,2
43,1991-03-10,49,LUDI,DREAM WARRIORS,26331,4TH & BROADWAY,39,39,3
43,1991-03-10,50,MY SIDE OF THE BED,SUSANNAH HOFFS,26815,COLUMBIA,44,44,3
43,1991-03-10,51,WIGGLE IT,2 IN A ROOM,25799,SBK,28,3,8
43,1991-03-10,52,SAME SONG,DIGITAL UNDERGROUND,25627,BIG LIFE,,52,1
43,1991-03-10,53,YOU USED TO SALSA FT RALPHI ROSARCIO,RICHIE RICH'S SALSA HOUSE FEATURING RALPHI ROSARCIO,26851,FFRR,52,52,2
43,1991-03-10,54,LET LOVE SPEAK UP ITSELF,THE BEAUTIFUL SOUTH,24551,GO! DISCS,,54,1
43,1991-03-10,55,LOVE WALKED IN,THUNDER,22672,EMI,30,21,4
43,1991-03-10,56,BLUE HOTEL {1991},CHRIS ISAAK,24576,REPRISE,42,17,7
43,1991-03-10,57,G.L.A.D.,KIM APPLEBY,26546,PARLOPHONE,34,10,6
43,1991-03-10,58,PLAYING WITH KNIVES,BIZARRE INC,26881,VINYL SOLUTION,,58,1
43,1991-03-10,59,ANYTHING IS POSSIBLE,DEBBIE GIBSON,24481,ATLANTIC,51,51,2
43,1991-03-10,60,GOOD TIMES,JIMMY BARNES AND INXS,26721,ATLANTIC,31,18,8
43,1991-03-10,61,TAKE ME AWAY,TRUE FAITH WITH FINAL CUT,26810,NETWORK,53,51,3
43,1991-03-10,62,APPARENTLY NOTHIN',YOUNG DISCIPLES,26514,TALKIN LOUD,59,46,4
43,1991-03-10,63,CARRYING A TORCH,TOM JONES,11640,DOVER,,63,1
43,1991-03-10,64,SUCH A GOOD FEELING,BROTHERS IN RHYTHM,26310,4TH & BROADWAY,,64,1
43,1991-03-10,65,MAD ABOUT YOU,STING,19711,A&M,56,56,2
43,1991-03-10,66,ONLY YOU,PRAISE,26737,EPIC,35,4,7
43,1991-03-10,67,EVERYBODY (ALL OVER THE WORLD),FPI PROJECT,25831,RUMOUR,66,66,2
43,1991-03-10,68,THE BLINDFOLD (EP),CURVE,26882,ANXIOUS,,68,1
43,1991-03-10,69,IT NEVER RAINS (IN SOUTHERN CALIFORNIA),TONY! TONI! TONE!,26299,WING,71,69,2
43,1991-03-10,70,CRAZY,SEAL,26652,ZTT,45,2,15
43,1991-03-10,71,BEAUTIFUL LOVE,JULIAN COPE,21192,ISLAND,50,32,6
43,1991-03-10,72,JEALOUSY,THE ADVENTURES OF STEVIE V,25861,MERCURY,61,58,3
43,1991-03-10,73,I BELIEVE,EMF,26548,PARLOPHONE,43,6,7
43,1991-03-10,74,WORD OF MOUTH,MIKE AND THE MECHANICS,28052,VIRGIN,,74,1
43,1991-03-10,75,I'M READY,CAVEMAN,26578,PROFILE,65,65,2
43,1991-03-10,76,IF I'VE TOLD YOU ONCE,FISHMONKEY,26852,NO-LABEL,78,76,2
43,1991-03-10,77,THROUGH,VICTORIA WILSON JAMES,26884,NO-LABEL,,77,1
43,1991-03-10,78,EARLY MORNING,A-HA,26315,NO-LABEL,86,78,2
43,1991-03-10,79,EVERLASTING DAY...,MAGIC ROUNDABOUT,26886,NO-LABEL,,79,1
43,1991-03-10,80,MAGIC,CUD,26504,NO-LABEL,,80,1
43,1991-03-10,81,EYE WONDER,APPLES,26856,EPIC,94,81,2
43,1991-03-10,82,FOUNTAIN O'YOUTH,CANDYLAND,26809,NON FICTION,72,72,4
43,1991-03-10,83,THE WORLD IS A GHETTO,WILL DOWNING,24796,NO-LABEL,,83,1
43,1991-03-10,84,SENSIBLE SHOES,DAVID LEE ROTH,22311,NO-LABEL,,84,1
43,1991-03-10,85,LOVE GENERATION,SOHO,24732,NO-LABEL,,85,1
43,1991-03-10,86,SHE'S LIKE THE WIND FT WENDY FRASER,PATRICK SWAYZE FEATURING WENDY FRASER,24759,RCA,81,17,13
43,1991-03-10,87,SWEET TRANSVESTITE,ANTHONY HEAD,26887,NO-LABEL,,87,1
43,1991-03-10,88,MOVE (DANCE ALL NIGHT),SLAM SLAM,25617,NO-LABEL,,87,2
43,1991-03-10,89,MESMERISE ME,MAUREEN,26281,NO-LABEL,87,78,3
43,1991-03-10,90,WAITING FOR A STAR TO FALL {1991},BOY MEETS GIRL,16705,NO-LABEL,,90,1
43,1991-03-10,91,UNDER SIEGE,SEPULTURA,26888,NO-LABEL,,91,1
43,1991-03-10,92,LOVE'S HEARTBREAK,LISA M,25396,NO-LABEL,92,92,2
43,1991-03-10,93,LOVE THE LIFE,JAMES TAYLOR QUARTET,25091,NO-LABEL,,93,1
43,1991-03-10,94,TALK MUCH,TEMPER TEMPER,26892,NO-LABEL,,94,1
43,1991-03-10,95,LOVE ME DOWN,FREDDIE JACKSON,22619,NO-LABEL,,95,1
43,1991-03-10,96,BIG TOWN,BIG DISH,23878,NO-LABEL,,96,1
43,1991-03-10,97,ONE MORE TRY,TIMMY T,26893,NO-LABEL,,97,1
43,1991-03-10,98,DON'T LET THE SUN GO DOWN ON ME {1991},ELTON JOHN,21478,NO-LABEL,85,85,2
43,1991-03-10,99,ACROSS THE UNIVERSE,HOLLY JOHNSON,25235,NO-LABEL,,99,1
43,1991-03-10,100,LIVING IN ANOTHER WORLD {1991},TALK TALK,19546,NO-LABEL,79,79,2
44,1991-03-03,1,SHOULD I STAY OR SHOULD I GO,THE CLASH,16161,COLUMBIA,5,1,2
44,1991-03-03,2,CRAZY FOR YOU {1991},MADONNA,28948,SIRE,2,2,2
44,1991-03-03,3,DO THE BARTMAN,SIMPSONS,26715,GEFFEN,1,1,7
44,1991-03-03,4,YOU GOT THE LOVE,THE SOURCE,30969,TRUELOVE,4,4,6
44,1991-03-03,5,(I WANNA GIVE YOU) DEVOTION FT MC MIKEE FREEDOM,NOMAD FEATURING MC MIKEE FREEDOM,543,RUMOUR,3,2,9
44,1991-03-03,6,BECAUSE I LOVE YOU (THE POSTMAN SONG),STEVIE B,26798,POLYDOR,18,6,3
44,1991-03-03,7,MOVE YOUR BODY (ELEVATION),XPANSIONS,26489,ARISTA,10,7,8
44,1991-03-03,8,ALL RIGHT NOW {1991},FREE,14060,ISLAND,8,8,5
44,1991-03-03,9,GET HERE,OLETA ADAMS,26042,FONTANA,6,4,9
44,1991-03-03,10,THE STONK,HALE AND PACE AND THE STONKERS,26845,LONDON,,10,1
44,1991-03-03,11,3AM ETERNAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,7,1,8
44,1991-03-03,12,IN YER FACE,808 STATE,25794,ZTT,9,9,4
44,1991-03-03,13,OUTSTANDING {1991},KENNY THOMAS,26388,COOLTEMPO,12,12,10
44,1991-03-03,14,LOVE REARS ITS UGLY HEAD,LIVING COLOUR,25049,EPIC,19,14,6
44,1991-03-03,15,OVER RISING,THE CHARLATANS,6463,SITUATION TWO,,15,1
44,1991-03-03,16,HAPPY,NED'S ATOMIC DUSTBIN,26189,COLUMBIA,,16,1
44,1991-03-03,17,UNFINISHED SYMPATHY,MASSIVE,26801,WILD BUNCH,31,17,3
44,1991-03-03,18,JOYRIDE,ROXETTE,25349,EMI,,18,1
44,1991-03-03,19,HERE COMES THE HAMMER,MC HAMMER,26261,CAPITOL,15,15,3
44,1991-03-03,20,GO FOR IT! (HEART AND FIRE),JOEY B ELLIS AND TYNETTA HARE,26780,CAPITOL,23,20,4
44,1991-03-03,21,IT'S TOO LATE FT DINA CARROLL,QUARTZ FEATURING DINA CARROLL,25666,MERCURY,40,21,6
44,1991-03-03,22,DON'T GO MESSIN' WITH MY HEART,MANTRONIX,23066,CAPITOL,39,22,2
44,1991-03-03,23,ADRENALIN (EP),N-JOI,26537,DECONSTRUCTION,32,23,2
44,1991-03-03,24,WHO? WHERE? WHY?,JESUS JONES,25283,FOOD,34,24,2
44,1991-03-03,25,AUBERGE,CHRIS REA,29468,EAST WEST,16,16,4
44,1991-03-03,26,LOSING MY RELIGION,R.E.M.,18727,WARNER BROTHERS,,26,1
44,1991-03-03,27,WHAT DO I HAVE TO DO,KYLIE MINOGUE,43484,PWL,13,6,6
44,1991-03-03,28,WIGGLE IT,2 IN A ROOM,25799,SBK,11,3,7
44,1991-03-03,29,THINK ABOUT... FT STEFY,DJH FEATURING STEFY,9872,RCA,22,22,4
44,1991-03-03,30,LOVE WALKED IN,THUNDER,22672,EMI,21,21,3
44,1991-03-03,31,GOOD TIMES,JIMMY BARNES AND INXS,26721,ATLANTIC,20,18,7
44,1991-03-03,32,THE ONE AND ONLY,CHESNEY HAWKES,26783,CHRYSALIS,45,32,4
44,1991-03-03,33,THIS IS YOUR LIFE,BANDERAS,26805,LONDON,44,33,3
44,1991-03-03,34,G.L.A.D.,KIM APPLEBY,26546,PARLOPHONE,17,10,5
44,1991-03-03,35,ONLY YOU,PRAISE,26737,EPIC,14,4,6
44,1991-03-03,36,PEOPLE ARE STRANGE {1991},ECHO & THE BUNNYMEN,18479,EAST WEST,41,36,2
44,1991-03-03,37,BOW DOWN MISTER,JESUS LOVES YOU,25770,MORE PROTEIN,55,37,3
44,1991-03-03,38,SECRET LOVE,THE BEE GEES,12951,WARNER BROTHERS,53,38,2
44,1991-03-03,39,LUDI,DREAM WARRIORS,26331,4TH & BROADWAY,42,39,2
44,1991-03-03,40,AROUND THE WAY GIRL,LL COOL J,14918,COLUMBIA,,40,1
44,1991-03-03,41,LOOSE FIT,HAPPY MONDAYS,26199,FACTORY,,41,1
44,1991-03-03,42,BLUE HOTEL {1991},CHRIS ISAAK,24576,REPRISE,25,17,6
44,1991-03-03,43,I BELIEVE,EMF,26548,PARLOPHONE,24,6,6
44,1991-03-03,44,MY SIDE OF THE BED,SUSANNAH HOFFS,26815,COLUMBIA,67,44,2
44,1991-03-03,45,CRAZY,SEAL,26652,ZTT,27,2,14
44,1991-03-03,46,CAN YOU DIG IT?,MOCK TURTLES,26847,SIREN,,46,1
44,1991-03-03,47,EVERY BEAT OF THE HEART,RAILWAY CHILDREN,24865,VIRGIN,29,24,12
44,1991-03-03,48,FREE 'N' EASY,ALMIGHTY,25957,POLYDOR,35,35,2
44,1991-03-03,49,HIPPY CHICK {1991},SOHO,24732,SAVAGE,26,8,10
44,1991-03-03,50,BEAUTIFUL LOVE,JULIAN COPE,21192,ISLAND,33,32,5
44,1991-03-03,51,ANYTHING IS POSSIBLE,DEBBIE GIBSON,24481,ATLANTIC,,51,1
44,1991-03-03,52,YOU USED TO SALSA FT RALPHI ROSARCIO,RICHIE RICH'S SALSA HOUSE FEATURING RALPHI ROSARCIO,26851,FFRR,,52,1
44,1991-03-03,53,TAKE ME AWAY,TRUE FAITH WITH FINAL CUT,26810,NETWORK,51,51,2
44,1991-03-03,54,WEAR YOUR LOVE LIKE HEAVEN,DEFINITION OF SOUND,26617,CIRCA,,54,1
44,1991-03-03,55,LOST IN MUSIC,STEREO MC'S,3372,4TH & BROADWAY,,55,1
44,1991-03-03,56,MAD ABOUT YOU,STING,19711,A&M,,56,1
44,1991-03-03,57,IF I LOVE U 2 NITE,MICA PARIS,24900,4TH & BROADWAY,43,43,3
44,1991-03-03,58,LOVE IS A STRANGER {1991},EURYTHMICS,27723,RCA,,58,1
44,1991-03-03,59,APPARENTLY NOTHIN',YOUNG DISCIPLES,26514,TALKIN LOUD,46,46,3
44,1991-03-03,60,CHERRY PIE {1991},WARRANT,25675,COLUMBIA,,60,1
44,1991-03-03,61,JEALOUSY,THE ADVENTURES OF STEVIE V,25861,MERCURY,58,58,2
44,1991-03-03,62,CRY FOR HELP,RICK ASTLEY,29941,RCA,36,7,7
44,1991-03-03,63,HEAL THE PAIN,GEORGE MICHAEL,3,EPIC,37,31,4
44,1991-03-03,64,PLAY THAT FUNKY MUSIC,VANILLA ICE,26599,SBK,28,10,6
44,1991-03-03,65,I'M READY,CAVEMAN,26578,PROFILE,,65,1
44,1991-03-03,66,EVERYBODY (ALL OVER THE WORLD),FPI PROJECT,25831,RUMOUR,,66,1
44,1991-03-03,67,ECHO CHAMBER,BEATS INTERNATIONAL,26166,GO! BEAT,60,60,2
44,1991-03-03,68,LOVE CONQUERS ALL,DEEP PURPLE,27669,RCA,57,57,2
44,1991-03-03,69,OUR FRANK,MORRISSEY,13740,HMV,30,26,3
44,1991-03-03,70,WHEN I WAS YOUNG,RIVER CITY PEOPLE,25571,EMI,62,62,2
44,1991-03-03,71,IT NEVER RAINS (IN SOUTHERN CALIFORNIA),TONY! TONI! TONE!,26299,WING,,71,1
44,1991-03-03,72,FOUNTAIN O'YOUTH,CANDYLAND,26809,NON FICTION,76,72,3
44,1991-03-03,73,ROCKIN' BACK INSIDE MY HEART,JULEE CRUISE,26549,WARNER BROTHERS,66,66,5
44,1991-03-03,74,NO WOMAN NO CRY,LONDONBEAT,25019,ANXIOUS,64,64,2
44,1991-03-03,75,KIDS OF THE CENTURY,HELLOWEEN,25072,EMI,56,56,2
44,1991-03-03,76,TILL WE MEET AGAIN,INNER CITY,25070,10,47,47,3
44,1991-03-03,77,SHADES OF BLUE (EP),THE THE,19893,EPIC,54,54,2
44,1991-03-03,78,IF I'VE TOLD YOU ONCE,FISHMONKEY,26852,NO-LABEL,,78,1
44,1991-03-03,79,LIVING IN ANOTHER WORLD {1991},TALK TALK,19546,NO-LABEL,,79,1
44,1991-03-03,80,I'VE GOT NEWS FOR YOU,FEARGAL SHARKEY,22054,VIRGIN,,80,1
44,1991-03-03,81,SHE'S LIKE THE WIND FT WENDY FRASER,PATRICK SWAYZE FEATURING WENDY FRASER,24759,RCA,,17,12
44,1991-03-03,82,WRAP MY BODY TIGHT,JOHNNY GILL,26288,MOTOWN,61,57,3
44,1991-03-03,83,CELESTE,TELESCOPES,26853,NO-LABEL,,83,1
44,1991-03-03,84,RESCUE ME,MADONNA,28948,SIRE,,84,1
44,1991-03-03,85,DON'T LET THE SUN GO DOWN ON ME {1991},ELTON JOHN,21478,NO-LABEL,,85,1
44,1991-03-03,86,EARLY MORNING,A-HA,26315,NO-LABEL,,86,1
44,1991-03-03,87,MESMERISE ME,MAUREEN,26281,NO-LABEL,78,78,2
44,1991-03-03,88,NOTHING HAS CHANGED,GALLIANO,26855,NO-LABEL,,88,1
44,1991-03-03,89,I FALL TO PIECES,PATSY CLINE,10159,NO-LABEL,87,87,2
44,1991-03-03,90,ANIMAL/SHOUT,MAN MACHINE,25976,NO-LABEL,,90,1
44,1991-03-03,91,LOVE AND AFFECTION {1991},JOAN ARMATRADING,15860,NO-LABEL,96,91,2
44,1991-03-03,92,LOVE'S HEARTBREAK,LISA M,25396,NO-LABEL,,92,1
44,1991-03-03,93,DRIVE THAT FAST,KITCHENS OF DISTINCTION,26827,NO-LABEL,94,93,2
44,1991-03-03,94,EYE WONDER,APPLES,26856,EPIC,,94,1
44,1991-03-03,95,GET OVER IT,MC KINKY,26861,NO-LABEL,,95,1
44,1991-03-03,96,NOW WE ARE MARRIED,GOODBYE MR MACKENZIE,25045,NO-LABEL,80,80,3
44,1991-03-03,97,MIRROR IN THE BATHROOM,MUSIC FACTORY/RANKING ROGER,26868,NO-LABEL,,97,1
44,1991-03-03,98,BBD (I THOUGHT IT WAS ME)?,BELL BIV DEVOE,26253,NO-LABEL,86,86,2
44,1991-03-03,99,X-O-CENT,FRESHTRAX/ACE II/PRESSURE ZONE,26870,NO-LABEL,,99,1
44,1991-03-03,100,MOONSTOMPIN',TOUNGE 'N' CHEEK,24401,NO-LABEL,,100,1
45,1991-02-24,1,DO THE BARTMAN,SIMPSONS,26715,GEFFEN,1,1,6
45,1991-02-24,2,CRAZY FOR YOU {1991},MADONNA,28948,SIRE,,2,1
45,1991-02-24,3,(I WANNA GIVE YOU) DEVOTION FT MC MIKEE FREEDOM,NOMAD FEATURING MC MIKEE FREEDOM,543,RUMOUR,2,2,8
45,1991-02-24,4,YOU GOT THE LOVE,THE SOURCE,30969,TRUELOVE,8,4,5
45,1991-02-24,5,SHOULD I STAY OR SHOULD I GO,THE CLASH,16161,COLUMBIA,,5,1
45,1991-02-24,6,GET HERE,OLETA ADAMS,26042,FONTANA,4,4,8
45,1991-02-24,7,3AM ETERNAL FT THE CHILDREN OF THE REVOLUTION,KLF FEATURING THE CHILDREN OF THE REVOLUTION,27412,KLF COMMUNICATIONS,3,1,7
45,1991-02-24,8,ALL RIGHT NOW {1991},FREE,14060,ISLAND,11,8,4
45,1991-02-24,9,IN YER FACE,808 STATE,25794,ZTT,9,9,3
45,1991-02-24,10,MOVE YOUR BODY (ELEVATION),XPANSIONS,26489,ARISTA,28,10,7
45,1991-02-24,11,WIGGLE IT,2 IN A ROOM,25799,SBK,6,3,6
45,1991-02-24,12,OUTSTANDING {1991},KENNY THOMAS,26388,COOLTEMPO,13,12,9
45,1991-02-24,13,WHAT DO I HAVE TO DO,KYLIE MINOGUE,43484,PWL,7,6,5
45,1991-02-24,14,ONLY YOU,PRAISE,26737,EPIC,5,4,5
45,1991-02-24,15,HERE COMES THE HAMMER,MC HAMMER,26261,CAPITOL,21,15,2
45,1991-02-24,16,AUBERGE,CHRIS REA,29468,EAST WEST,23,16,3
45,1991-02-24,17,G.L.A.D.,KIM APPLEBY,26546,PARLOPHONE,10,10,4
45,1991-02-24,18,BECAUSE I LOVE YOU (THE POSTMAN SONG),STEVIE B,26798,POLYDOR,35,18,2
45,1991-02-24,19,LOVE REARS ITS UGLY HEAD,LIVING COLOUR,25049,EPIC,30,19,5
45,1991-02-24,20,GOOD TIMES,JIMMY BARNES AND INXS,26721,ATLANTIC,18,18,6
45,1991-02-24,21,LOVE WALKED IN,THUNDER,22672,EMI,22,21,2
45,1991-02-24,22,THINK ABOUT... FT STEFY,DJH FEATURING STEFY,9872,RCA,25,22,3
45,1991-02-24,23,GO FOR IT! (HEART AND FIRE),JOEY B ELLIS AND TYNETTA HARE,26780,CAPITOL,33,23,3
45,1991-02-24,24,I BELIEVE,EMF,26548,PARLOPHONE,12,6,5
45,1991-02-24,25,BLUE HOTEL {1991},CHRIS ISAAK,24576,REPRISE,17,17,5
45,1991-02-24,26,HIPPY CHICK {1991},SOHO,24732,SAVAGE,15,8,9
45,1991-02-24,27,CRAZY,SEAL,26652,ZTT,16,2,13
45,1991-02-24,28,PLAY THAT FUNKY MUSIC,VANILLA ICE,26599,SBK,14,10,5
45,1991-02-24,29,EVERY BEAT OF THE HEART,RAILWAY CHILDREN,24865,VIRGIN,24,24,11
45,1991-02-24,30,OUR FRANK,MORRISSEY,13740,HMV,26,26,2
45,1991-02-24,31,UNFINISHED SYMPATHY,MASSIVE,26801,WILD BUNCH,51,31,2
45,1991-02-24,32,ADRENALIN (EP),N-JOI,26537,DECONSTRUCTION,,32,1
45,1991-02-24,33,BEAUTIFUL LOVE,JULIAN COPE,21192,ISLAND,32,32,4
45,1991-02-24,34,WHO? WHERE? WHY?,JESUS JONES,25283,FOOD,,34,1
45,1991-02-24,35,FREE 'N' EASY,ALMIGHTY,25957,POLYDOR,,35,1
45,1991-02-24,36,CRY FOR HELP,RICK ASTLEY,29941,RCA,19,7,6
45,1991-02-24,37,HEAL THE PAIN,GEORGE MICHAEL,3,EPIC,31,31,3
45,1991-02-24,38,GAMES,NEW KIDS ON THE BLOCK,25639,CBS,20,14,4
45,1991-02-24,39,DON'T GO MESSIN' WITH MY HEART,MANTRONIX,23066,CAPITOL,,39,1
45,1991-02-24,40,IT'S TOO LATE FT DINA CARROLL,QUARTZ FEATURING DINA CARROLL,25666,MERCURY,42,40,5
45,1991-02-24,41,PEOPLE ARE STRANGE {1991},ECHO & THE BUNNYMEN,18479,EAST WEST,,41,1
45,1991-02-24,42,LUDI,DREAM WARRIORS,26331,4TH & BROADWAY,,42,1
45,1991-02-24,43,IF I LOVE U 2 NITE,MICA PARIS,24900,4TH & BROADWAY,58,43,2
45,1991-02-24,44,THIS IS YOUR LIFE,BANDERAS,26805,LONDON,73,44,2
45,1991-02-24,45,THE ONE AND ONLY,CHESNEY HAWKES,26783,CHRYSALIS,59,45,3
45,1991-02-24,46,APPARENTLY NOTHIN',YOUNG DISCIPLES,26514,TALKIN LOUD,55,46,2
45,1991-02-24,47,TILL WE MEET AGAIN,INNER CITY,25070,10,53,47,2
45,1991-02-24,48,SADENESS PART 1,ENIGMA,19028,VIRGIN INTERNATIONAL,27,1,12
45,1991-02-24,49,GONNA MAKE YOU SWEAT FT FREEDOM WILLIAMS,C&C MUSIC FACTORY FEATURING FREEDOM WILLIAMS,27264,CBS,29,3,12
45,1991-02-24,50,SUMMER'S MAGIC,MARK SUMMERS,26292,4TH & BROADWAY,36,27,6
45,1991-02-24,51,TAKE ME AWAY,TRUE FAITH WITH FINAL CUT,26810,NETWORK,,51,1
45,1991-02-24,52,WHICH WAY SHOULD I JUMP?,MILLTOWN BROTHERS,26545,A&M,38,38,5
45,1991-02-24,53,SECRET LOVE,THE BEE GEES,12951,WARNER BROTHERS,,53,1
45,1991-02-24,54,SHADES OF BLUE (EP),THE THE,19893,EPIC,,54,1
45,1991-02-24,55,BOW DOWN MISTER,JESUS LOVES YOU,25770,MORE PROTEIN,69,55,2
45,1991-02-24,56,KIDS OF THE CENTURY,HELLOWEEN,25072,EMI,,56,1
45,1991-02-24,57,LOVE CONQUERS ALL,DEEP PURPLE,27669,RCA,,57,1
45,1991-02-24,58,JEALOUSY,THE ADVENTURES OF STEVIE V,25861,MERCURY,,58,1
45,1991-02-24,59,FEELIN',THE LA'S,24568,GO! DISCS,43,43,3
45,1991-02-24,60,ECHO CHAMBER,BEATS INTERNATIONAL,26166,GO! BEAT,,60,1
45,1991-02-24,61,WRAP MY BODY TIGHT,JOHNNY GILL,26288,MOTOWN,57,57,2
45,1991-02-24,62,WHEN I WAS YOUNG,RIVER CITY PEOPLE,25571,EMI,,62,1
