counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
38,1990-04-15,78,HEAVEN GIVE ME WORDS,PROPAGANDA,21504,VIRGIN,,78,1
38,1990-04-15,79,GIVE A LITTLE LOVE BACK TO THE WORLD,EMMA,10410,BIG WAVE,87,79,2
38,1990-04-15,80,DENKIMI-SHAKUHACHI FT ZEN,MAN MACHINE FEATURING ZEN,25976,NO-LABEL,,80,1
38,1990-04-15,81,UNDERNEATH YOUR PILLOW {1990},IT BITES,23422,NO-LABEL,90,81,2
38,1990-04-15,82,HANDS ALL OVER,SOUNDGARDEN,26112,NO-LABEL,,82,1
38,1990-04-15,83,THE FINAL CONFLICT/I'M RIFFIN' (1990),MC DUKE,25296,NO-LABEL,,83,1
38,1990-04-15,84,THE LOOK OF LOVE {1990},ABC,19344,NEUTRON,68,68,2
38,1990-04-15,85,SHAKE,ANDREW RIDGELEY,26066,EPIC,58,58,4
38,1990-04-15,86,BAKERMAN,LAID BACK,2312,ARISTA,93,86,3
38,1990-04-15,87,DRAG MY BAD NAME DOWN,4 OF US,26079,NO-LABEL,79,79,4
38,1990-04-15,88,I PROMISED MYSELF,NICK KAMEN,23756,WEA,99,88,2
38,1990-04-15,89,FEVER,ASSOCIATES,19454,NO-LABEL,81,81,2
38,1990-04-15,90,SAILORTOWN,ENERGY ORCHARD,25930,MCA,73,73,4
38,1990-04-15,91,TELL ME WHERE YOU'RE GOING,SILJE,26100,EMI,95,91,2
38,1990-04-15,92,DON'T COME THE COWBOY WITH ME SONNY JIM,KIRSTY MACCOLL,8841,NO-LABEL,82,82,4
38,1990-04-15,93,DON'T HOLD BACK,MAUREEN WALSH,26113,NO-LABEL,,93,1
38,1990-04-15,94,STORIES,BONEY M AND LIZ MITCHELL,26115,NO-LABEL,,94,1
38,1990-04-15,95,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,91,19,17
38,1990-04-15,96,ANYTIME,MSG,24529,NO-LABEL,84,84,2
38,1990-04-15,97,STARING AT THE SUN,ULTRA VIVID SCENE,26116,NO-LABEL,,97,1
38,1990-04-15,98,NICK OF TIME,BONNIE RAITT,26118,NO-LABEL,,98,1
38,1990-04-15,99,WE ARE LEEDS,CREW,26122,NO-LABEL,,99,1
38,1990-04-15,100,ANOTHER DAY IN PARADISE,JL LINE,26092,NO-LABEL,80,80,2
39,1990-04-08,1,VOGUE,MADONNA,28948,SIRE,4,1,2
39,1990-04-08,2,THE POWER,SNAP!,9286,ARISTA,1,1,4
39,1990-04-08,3,BLACK VELVET,ALANNAH MYLES,26020,EAST WEST,17,3,6
39,1990-04-08,4,KINGSTON TOWN,UB40,28333,DEP INTERNATIONAL,11,4,3
39,1990-04-08,5,STEP ON,HAPPY MONDAYS,26199,FACTORY,16,5,2
39,1990-04-08,6,LOVE SHACK,THE B-52S,3123,REPRISE,2,2,7
39,1990-04-08,7,DON'T MISS THE PARTYLINE,BIZZ NIZZ,26058,COOLTEMPO,8,7,3
39,1990-04-08,8,HANG ON TO YOUR LOVE,JASON DONOVAN,25077,PWL,9,8,2
39,1990-04-08,9,STRAWBERRY FIELDS FOREVER,CANDY FLIP,26023,DEBUT,3,3,5
39,1990-04-08,10,BIRDHOUSE IN YOUR SOUL,THEY MIGHT BE GIANTS,25988,ELEKTRA,6,6,8
39,1990-04-08,11,ALL I WANNA DO IS MAKE LOVE TO YOU,HEART,23173,CAPITOL,15,11,4
39,1990-04-08,12,LILY WAS HERE FT CANDY DULFER,DAVID A STEWART FEATURING CANDY DULFER,25985,RCA,7,6,8
39,1990-04-08,13,GHETTO HEAVEN,FAMILY STAND,26060,EAST WEST,13,13,3
39,1990-04-08,14,BLUE SAVANNAH,ERASURE,23453,MUTE,5,3,6
39,1990-04-08,15,THIS BEAT IS TECHNOTRONIC FT MC ERIC,TECHNOTRONIC FEATURING MC ERIC,26486,SWANYARD,23,15,2
39,1990-04-08,16,MAMMA GAVE BIRTH TO THE SOUL CHILDREN,QUEEN LATIFAH AND DE LA SOUL,26039,GEE STREET,14,14,4
39,1990-04-08,17,OPPOSITES ATTRACT,PAULA ABDUL WITH THE WILD PAIR,26084,SIREN,36,17,2
39,1990-04-08,18,ESCAPADE,JANET JACKSON,42628,BREAKOUT,21,18,3
39,1990-04-08,19,ANOTHER DAY IN PARADISE,JAM TRONIK,26040,DEBUT,19,19,4
39,1990-04-08,20,DUB BE GOOD TO ME FT LINDY LAYTON,BEATS INTERNATIONAL FEATURING LINDY LAYTON,26166,GO! BEAT,10,1,10
39,1990-04-08,21,BETTER WORLD,REBEL MC,26061,DESIRE,20,20,3
39,1990-04-08,22,I'LL BE LOVING YOU (FOREVER),NEW KIDS ON THE BLOCK,25639,CBS,12,5,5
39,1990-04-08,23,REAL REAL REAL,JESUS JONES,25283,FOOD,26,23,2
39,1990-04-08,24,PICTURES OF YOU,THE CURE,20492,FICTION,28,24,3
39,1990-04-08,25,THIS IS HOW IT FEELS,INSPIRAL CARPETS,25629,COW,18,14,5
39,1990-04-08,26,I DON'T LOVE YOU ANYMORE,QUIREBOYS,24989,PARLOPHONE,37,26,2
39,1990-04-08,27,EVERYTHING STARTS WITH AN 'E' {1990},E-ZEE POSSEE,25599,MORE PROTEIN,22,15,10
39,1990-04-08,28,FAME 90 (GASS MIX),DAVID BOWIE,19138,EMI-USA,34,28,2
39,1990-04-08,29,INFINITY (1990'S TIME FOR THE GURU),GURU JOSH,25983,DECONSTRUCTION,25,5,8
39,1990-04-08,30,COUNTING EVERY MINUTE,SONIA,25495,CHRYSALIS,41,30,2
39,1990-04-08,31,EVERYBODY NEEDS SOMEBODY TO LOVE,THE BLUES BROTHERS,26085,EAST WEST,46,31,2
39,1990-04-08,32,PLAY EP,RIDE,25933,CREATION,,32,1
39,1990-04-08,33,DON'T YOU LOVE ME,49ERS,25851,4TH & BROADWAY,24,12,5
39,1990-04-08,34,EASTER,MARILLION,614,EMI,,34,1
39,1990-04-08,35,TOMORROW,TONGUE 'N' CHEEK,24401,SYNCOPATE,,35,1
39,1990-04-08,36,WHAT U WAITIN' 4,THE JUNGLE BROTHERS,26064,ETERNAL,35,35,3
39,1990-04-08,37,CHIME,ORBITAL,13342,FFRR,27,17,4
39,1990-04-08,38,FROM OUT OF NOWHERE,FAITH NO MORE,24681,SLASH,,38,1
39,1990-04-08,39,KILLER,ADAMSKI,25893,MCA,45,39,2
39,1990-04-08,40,BEATLES AND THE STONES,HOUSE OF LOVE,25052,FONTANA,43,40,2
39,1990-04-08,41,READ MY LIPS (ENOUGH IS ENOUGH),JIMMY SOMERVILLE,25885,LONDON,30,26,5
39,1990-04-08,42,LOADED,PRIMAL SCREAM,29655,CREATION,32,16,7
39,1990-04-08,43,HOW AM I SUPPOSED TO LIVE WITHOUT YOU,MICHAEL BOLTON,28981,CBS,29,3,9
39,1990-04-08,44,911 IS A JOKE,PUBLIC ENEMY,29085,DEF JAM,50,44,2
39,1990-04-08,45,THAT SOUNDS GOOD TO ME,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,31,4,5
39,1990-04-08,46,I'D RATHER GO BLIND,SYDNEY YOUNGBLOOD,25010,CIRCA,51,46,3
39,1990-04-08,47,NOTHING COMPARES 2 U,SINEAD O'CONNOR,24657,ENSIGN,38,1,13
39,1990-04-08,48,THAT'S THE WAY OF THE WORLD,D MOB AND CATHY DENNIS,26086,FFRR,48,48,2
39,1990-04-08,49,USE IT UP AND WEAR IT OUT,PAT AND MICK,25322,PWL,,49,1
39,1990-04-08,50,I REMEMBER YOU,SKID ROW,25798,EAST WEST,39,36,3
39,1990-04-08,51,MOMENTS IN SOUL,JT AND THE BIG FAMILY,25993,CHAMPION,33,7,7
39,1990-04-08,52,IT'S HERE,KIM WILDE,18818,MCA,,52,1
39,1990-04-08,53,MUSICAL MELODY/WEIGHT FOR THE BASS,UNIQUE THREE,25768,10,,53,1
39,1990-04-08,54,HANDFUL OF PROMISES,BIG FUN,25588,JIVE,40,21,5
39,1990-04-08,55,HEART OF STONE,CHER,11931,GEFFEN,67,55,2
39,1990-04-08,56,ALIBIS,ERIC CLAPTON,17285,DUCK,90,56,2
39,1990-04-08,57,RAG DOLL,AEROSMITH,24519,GEFFEN,,57,1
39,1990-04-08,58,SHAKE,ANDREW RIDGELEY,26066,EPIC,58,58,3
39,1990-04-08,59,DON'T LOOK BACK,LLOYD COLE,25949,POLYDOR,63,59,2
39,1990-04-08,60,PRO>GEN,THE SHAMEN,26087,ONE LITTLE INDIAN,55,55,2
39,1990-04-08,61,EXPRESSION,SALT-N-PEPA,24141,FFRR,,61,1
39,1990-04-08,62,ENJOY THE SILENCE,DEPECHE MODE,20192,MUTE,52,6,9
39,1990-04-08,63,KISS THIS THING GOODBYE {1990},DEL AMITRI,25603,A&M,47,43,4
39,1990-04-08,64,NATURAL THING,INNOCENCE,25994,COOLTEMPO,49,16,7
39,1990-04-08,65,THE SEX OF IT,KID CREOLE AND THE COCONUTS,9456,CBS,,65,1
39,1990-04-08,66,SHE BANGS THE DRUMS,THE STONE ROSES,25315,SILVERTONE,42,34,6
39,1990-04-08,67,I'LL BE YOUR SHELTER,TAYLOR DAYNE,24667,ARISTA,92,67,2
39,1990-04-08,68,THE LOOK OF LOVE {1990},ABC,19344,NEUTRON,,68,1
39,1990-04-08,69,SWEET AND LOW,DEBORAH HARRY,19150,CHRYSALIS,57,57,3
39,1990-04-08,70,I FOUND OUT,THE CHRISTIANS,23901,ISLAND,56,56,3
39,1990-04-08,71,THE BRITS 1990,VARIOUS ARTISTS,28339,RCA,44,2,7
39,1990-04-08,72,BROOKLYN-QUEENS,3RD BASS,25952,DEF JAM,61,61,2
39,1990-04-08,73,SAILORTOWN,ENERGY ORCHARD,25930,MCA,74,73,3
39,1990-04-08,74,GO ON GIRL {1990},ROXANNE SHANTE,22869,BREAKOUT,,74,1
39,1990-04-08,75,ELENI,TOL AND TOL,26072,DOVER,80,75,3
39,1990-04-08,76,KING OF LOVE,DAVE EDMUNDS,14189,CAPITOL,68,68,3
39,1990-04-08,77,HEARTBEAT,SEDUCTION,25280,BREAKOUT,83,77,2
39,1990-04-08,78,CROSSTOWN TRAFFIC {1990},JIMI HENDRIX,12774,POLYDOR,,78,1
39,1990-04-08,79,DRAG MY BAD NAME DOWN,4 OF US,26079,NO-LABEL,87,79,3
39,1990-04-08,80,ANOTHER DAY IN PARADISE,JL LINE,26092,NO-LABEL,,80,1
39,1990-04-08,81,FEVER,ASSOCIATES,19454,NO-LABEL,,81,1
39,1990-04-08,82,DON'T COME THE COWBOY WITH ME SONNY JIM,KIRSTY MACCOLL,8841,NO-LABEL,89,82,3
39,1990-04-08,83,THIS BEAT IS TECHNOTRONIC FT DAISY DEE,MC B FEATURING DAISY DEE,26088,NO-LABEL,77,77,2
39,1990-04-08,84,ANYTIME,MSG,24529,NO-LABEL,,84,1
39,1990-04-08,85,SOMETHING YOU GOT,AND WHY NOT?,25702,ISLAND,,85,1
39,1990-04-08,86,TOTAL STRANGER,TERRAJACKS,26093,NO-LABEL,,86,1
39,1990-04-08,87,GIVE A LITTLE LOVE BACK TO THE WORLD,EMMA,10410,BIG WAVE,,87,1
39,1990-04-08,88,CAN'T GET ENOUGH {1990},BAD COMPANY,15040,NO-LABEL,,88,1
39,1990-04-08,89,FLY LIKE AN EAGLE,HABIT,24841,NO-LABEL,,89,1
39,1990-04-08,90,UNDERNEATH YOUR PILLOW {1990},IT BITES,23422,NO-LABEL,,90,1
39,1990-04-08,91,MADCHESTER RAVE ON (EP),HAPPY MONDAYS,26199,FACTORY,,19,16
39,1990-04-08,92,TEST ONE,SWEET EXORCIST,25968,NO-LABEL,95,85,7
39,1990-04-08,93,BAKERMAN,LAID BACK,2312,ARISTA,,93,2
39,1990-04-08,94,MOTHER UNIVERSE,SOUP DRAGONS,23917,BIG LIFE,94,94,3
39,1990-04-08,95,TELL ME WHERE YOU'RE GOING,SILJE,26100,EMI,,95,1
39,1990-04-08,96,DISCOVER ME,ALISHA WARREN,25643,NO-LABEL,,96,1
39,1990-04-08,97,INDULGE,NEAL HOWARD,26105,NO-LABEL,,97,1
39,1990-04-08,98,HARLEM,BILL WITHERS,14670,NO-LABEL,,98,1
39,1990-04-08,99,I PROMISED MYSELF,NICK KAMEN,23756,WEA,,99,1
39,1990-04-08,100,SHE SINGS ALONE,SEE SEE RIDER,26091,NO-LABEL,99,99,2
40,1990-04-01,1,THE POWER,SNAP!,9286,ARISTA,1,1,3
40,1990-04-01,2,LOVE SHACK,THE B-52S,3123,REPRISE,2,2,6
40,1990-04-01,3,STRAWBERRY FIELDS FOREVER,CANDY FLIP,26023,DEBUT,3,3,4
40,1990-04-01,4,VOGUE,MADONNA,28948,SIRE,,4,1
40,1990-04-01,5,BLUE SAVANNAH,ERASURE,23453,MUTE,4,3,5
40,1990-04-01,6,BIRDHOUSE IN YOUR SOUL,THEY MIGHT BE GIANTS,25988,ELEKTRA,8,6,7
40,1990-04-01,7,LILY WAS HERE FT CANDY DULFER,DAVID A STEWART FEATURING CANDY DULFER,25985,RCA,6,6,7
40,1990-04-01,8,DON'T MISS THE PARTYLINE,BIZZ NIZZ,26058,COOLTEMPO,22,8,2
40,1990-04-01,9,HANG ON TO YOUR LOVE,JASON DONOVAN,25077,PWL,,9,1
40,1990-04-01,10,DUB BE GOOD TO ME FT LINDY LAYTON,BEATS INTERNATIONAL FEATURING LINDY LAYTON,26166,GO! BEAT,5,1,9
40,1990-04-01,11,KINGSTON TOWN,UB40,28333,DEP INTERNATIONAL,30,11,2
40,1990-04-01,12,I'LL BE LOVING YOU (FOREVER),NEW KIDS ON THE BLOCK,25639,CBS,7,5,4
40,1990-04-01,13,GHETTO HEAVEN,FAMILY STAND,26060,EAST WEST,24,13,2
40,1990-04-01,14,MAMMA GAVE BIRTH TO THE SOUL CHILDREN,QUEEN LATIFAH AND DE LA SOUL,26039,GEE STREET,18,14,3
40,1990-04-01,15,ALL I WANNA DO IS MAKE LOVE TO YOU,HEART,23173,CAPITOL,23,15,3
40,1990-04-01,16,STEP ON,HAPPY MONDAYS,26199,FACTORY,,16,1
40,1990-04-01,17,BLACK VELVET,ALANNAH MYLES,26020,EAST WEST,33,17,5
40,1990-04-01,18,THIS IS HOW IT FEELS,INSPIRAL CARPETS,25629,COW,14,14,4
40,1990-04-01,19,ANOTHER DAY IN PARADISE,JAM TRONIK,26040,DEBUT,21,19,3
40,1990-04-01,20,BETTER WORLD,REBEL MC,26061,DESIRE,27,20,2
40,1990-04-01,21,ESCAPADE,JANET JACKSON,42628,BREAKOUT,31,21,2
40,1990-04-01,22,EVERYTHING STARTS WITH AN 'E' {1990},E-ZEE POSSEE,25599,MORE PROTEIN,15,15,9
40,1990-04-01,23,THIS BEAT IS TECHNOTRONIC FT MC ERIC,TECHNOTRONIC FEATURING MC ERIC,26486,SWANYARD,,23,1
40,1990-04-01,24,DON'T YOU LOVE ME,49ERS,25851,4TH & BROADWAY,12,12,4
40,1990-04-01,25,INFINITY (1990'S TIME FOR THE GURU),GURU JOSH,25983,DECONSTRUCTION,11,5,7
40,1990-04-01,26,REAL REAL REAL,JESUS JONES,25283,FOOD,,26,1
40,1990-04-01,27,CHIME,ORBITAL,13342,FFRR,17,17,3
40,1990-04-01,28,PICTURES OF YOU,THE CURE,20492,FICTION,28,28,2
40,1990-04-01,29,HOW AM I SUPPOSED TO LIVE WITHOUT YOU,MICHAEL BOLTON,28981,CBS,10,3,8
40,1990-04-01,30,READ MY LIPS (ENOUGH IS ENOUGH),JIMMY SOMERVILLE,25885,LONDON,26,26,4
40,1990-04-01,31,THAT SOUNDS GOOD TO ME,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,9,4,4
40,1990-04-01,32,LOADED,PRIMAL SCREAM,29655,CREATION,16,16,6
40,1990-04-01,33,MOMENTS IN SOUL,JT AND THE BIG FAMILY,25993,CHAMPION,13,7,6
40,1990-04-01,34,FAME 90 (GASS MIX),DAVID BOWIE,19138,EMI-USA,,34,1
40,1990-04-01,35,WHAT U WAITIN' 4,THE JUNGLE BROTHERS,26064,ETERNAL,35,35,2
40,1990-04-01,36,OPPOSITES ATTRACT,PAULA ABDUL WITH THE WILD PAIR,26084,SIREN,,36,1
40,1990-04-01,37,I DON'T LOVE YOU ANYMORE,QUIREBOYS,24989,PARLOPHONE,,37,1
40,1990-04-01,38,NOTHING COMPARES 2 U,SINEAD O'CONNOR,24657,ENSIGN,20,1,12
40,1990-04-01,39,I REMEMBER YOU,SKID ROW,25798,EAST WEST,36,36,2
40,1990-04-01,40,HANDFUL OF PROMISES,BIG FUN,25588,JIVE,25,21,4
40,1990-04-01,41,COUNTING EVERY MINUTE,SONIA,25495,CHRYSALIS,,41,1
40,1990-04-01,42,SHE BANGS THE DRUMS,THE STONE ROSES,25315,SILVERTONE,34,34,5
40,1990-04-01,43,BEATLES AND THE STONES,HOUSE OF LOVE,25052,FONTANA,,43,1
40,1990-04-01,44,THE BRITS 1990,VARIOUS ARTISTS,28339,RCA,19,2,6
40,1990-04-01,45,KILLER,ADAMSKI,25893,MCA,,45,1
40,1990-04-01,46,EVERYBODY NEEDS SOMEBODY TO LOVE,THE BLUES BROTHERS,26085,EAST WEST,,46,1
40,1990-04-01,47,KISS THIS THING GOODBYE {1990},DEL AMITRI,25603,A&M,43,43,3
40,1990-04-01,48,THAT'S THE WAY OF THE WORLD,D MOB AND CATHY DENNIS,26086,FFRR,,48,1
40,1990-04-01,49,NATURAL THING,INNOCENCE,25994,COOLTEMPO,29,16,6
40,1990-04-01,50,911 IS A JOKE,PUBLIC ENEMY,29085,DEF JAM,,50,1
40,1990-04-01,51,I'D RATHER GO BLIND,SYDNEY YOUNGBLOOD,25010,CIRCA,50,50,2
40,1990-04-01,52,ENJOY THE SILENCE,DEPECHE MODE,20192,MUTE,32,6,8
40,1990-04-01,53,YOUR LOVE TAKES ME HIGHER {1990},THE BELOVED,25271,EAST WEST,39,39,3
40,1990-04-01,54,I DON'T KNOW ANYBODY ELSE,BLACK BOX,6035,DECONSTRUCTION,37,4,8
40,1990-04-01,55,PRO>GEN,THE SHAMEN,26087,ONE LITTLE INDIAN,,55,1
40,1990-04-01,56,I FOUND OUT,THE CHRISTIANS,23901,ISLAND,87,56,2
40,1990-04-01,57,SWEET AND LOW,DEBORAH HARRY,19150,CHRYSALIS,59,57,2
40,1990-04-01,58,SHAKE,ANDREW RIDGELEY,26066,EPIC,62,58,2
40,1990-04-01,59,BABY,HALO JAMES,25664,EPIC,44,43,4
40,1990-04-01,60,OH PRETTY WOMAN,GARY MOORE AND ALBERT KING,26028,VIRGIN,48,48,4
40,1990-04-01,61,BROOKLYN-QUEENS,3RD BASS,25952,DEF JAM,,61,1
40,1990-04-01,62,HERE WE ARE,GLORIA ESTEFAN,25535,EPIC,38,23,6
40,1990-04-01,63,DON'T LOOK BACK,LLOYD COLE,25949,POLYDOR,,63,1
40,1990-04-01,64,DEVOTION,KICKING BACK,26024,10,47,47,4
40,1990-04-01,65,TOO LATE TO SAY GOODBYE,RICHARD MARX,24712,EMI-USA,40,38,3
40,1990-04-01,66,ELEPHANT STONE,THE STONE ROSES,25315,SILVERTONE,51,8,6
40,1990-04-01,67,HEART OF STONE,CHER,11931,GEFFEN,,67,1
40,1990-04-01,68,KING OF LOVE,DAVE EDMUNDS,14189,CAPITOL,78,68,2
40,1990-04-01,69,GET UP (BEFORE THE NIGHT IS OVER) FT YA KID K,TECHNOTRONIC FEATURING YA KID K,26486,SWANYARD,45,2,10
40,1990-04-01,70,LET'S HANG ON,SHOOTING PARTY,23073,LISSON,66,66,2
40,1990-04-01,71,MADE OF STONE,THE STONE ROSES,25315,SILVERTONE,49,20,5
40,1990-04-01,72,BLACK BETTY (BEN LIEBRAND REMIX),RAM JAM,16436,EPIC,41,13,8
40,1990-04-01,73,ALL NIGHT LONG,JAY MONDI AND THE LIVIN' BASS,40894,10,64,63,3
40,1990-04-01,74,SAILORTOWN,ENERGY ORCHARD,25930,MCA,76,74,2
40,1990-04-01,75,FOREVER,KISS,17821,VERTIGO,65,65,2
40,1990-04-01,76,SATURDAY LOVE {1990},CHERRELLE WITH ALEXANDER O'NEAL,22945,TABU,60,55,3
40,1990-04-01,77,THIS BEAT IS TECHNOTRONIC FT DAISY DEE,MC B FEATURING DAISY DEE,26088,NO-LABEL,,77,1
40,1990-04-01,78,THE EXTENDED PLEASURE OF DANCE EP,808 STATE,25794,ZTT,56,56,2
40,1990-04-01,79,"SECRET GARDEN FT AL B SURE, JAMES INGRAM, EL DEBARGE AND BARRY WHITE","QUINCY JONES FEATURING AL B SURE, JAMES INGRAM, EL DEBARGE AND BARRY WHITE",17054,QWEST,67,67,2
40,1990-04-01,80,ELENI,TOL AND TOL,26072,DOVER,91,80,2
40,1990-04-01,81,RHYTHM OF LIFE,OLETA ADAMS,26042,FONTANA,57,52,3
40,1990-04-01,82,DIRTY DEEDS,JOAN JETT,26045,CHRYSALIS,69,69,3
40,1990-04-01,83,HEARTBEAT,SEDUCTION,25280,BREAKOUT,,83,1
40,1990-04-01,84,EVERY BEAT OF THE HEART,RAILWAY CHILDREN,24865,VIRGIN,68,68,6
40,1990-04-01,85,I GO TO EXTREMES,BILLY JOEL,16696,CBS,,70,4
40,1990-04-01,86,RAINBOW CHILD,DAN REED NETWORK,25904,MERCURY,63,60,4
40,1990-04-01,87,DRAG MY BAD NAME DOWN,4 OF US,26079,NO-LABEL,99,87,2
40,1990-04-01,88,ABANDON,THAT PETROL EMOTION,24102,VIRGIN,73,73,3
40,1990-04-01,89,DON'T COME THE COWBOY WITH ME SONNY JIM,KIRSTY MACCOLL,8841,NO-LABEL,83,83,2
40,1990-04-01,90,ALIBIS,ERIC CLAPTON,17285,DUCK,,90,1
40,1990-04-01,91,YOU'RE GONNA GET ALL MY LOVE,PAUSE 4 THOUGHT,26069,NO-LABEL,80,80,2
40,1990-04-01,92,I'LL BE YOUR SHELTER,TAYLOR DAYNE,24667,ARISTA,,92,1
40,1990-04-01,93,IT MAY BE WINTER OUTSIDE FT ALEX CHARLES,SIR LLOYD FEATURING ALEX CHARLES,26055,NO-LABEL,86,86,3
40,1990-04-01,94,MOTHER UNIVERSE,SOUP DRAGONS,23917,BIG LIFE,95,94,2
40,1990-04-01,95,TEST ONE,SWEET EXORCIST,25968,NO-LABEL,89,85,6
40,1990-04-01,96,DON'T LOOK ANY FURTHER,JAM JAM,26089,NO-LABEL,,96,1
40,1990-04-01,97,A HARD RAIN'S GONNA FALL,EDIE BRICKELL AND THE NEW BOHEMIANS,25268,NO-LABEL,90,83,4
40,1990-04-01,98,CROSSING THE BEAT,BERNADETTE WASHINGTON,26071,NO-LABEL,85,85,2
40,1990-04-01,99,SHE SINGS ALONE,SEE SEE RIDER,26091,NO-LABEL,,99,1
40,1990-04-01,100,SWEAT,JAY WILLIAMS,26048,NO-LABEL,81,80,3
41,1990-03-25,1,THE POWER,SNAP!,9286,ARISTA,12,1,2
41,1990-03-25,2,LOVE SHACK,THE B-52S,3123,REPRISE,2,2,5
41,1990-03-25,3,STRAWBERRY FIELDS FOREVER,CANDY FLIP,26023,DEBUT,6,3,3
41,1990-03-25,4,BLUE SAVANNAH,ERASURE,23453,MUTE,3,3,4
41,1990-03-25,5,DUB BE GOOD TO ME FT LINDY LAYTON,BEATS INTERNATIONAL FEATURING LINDY LAYTON,26166,GO! BEAT,1,1,8
41,1990-03-25,6,LILY WAS HERE FT CANDY DULFER,DAVID A STEWART FEATURING CANDY DULFER,25985,RCA,7,6,6
41,1990-03-25,7,I'LL BE LOVING YOU (FOREVER),NEW KIDS ON THE BLOCK,25639,CBS,5,5,3
41,1990-03-25,8,BIRDHOUSE IN YOUR SOUL,THEY MIGHT BE GIANTS,25988,ELEKTRA,17,8,6
41,1990-03-25,9,THAT SOUNDS GOOD TO ME,JIVE BUNNY AND THE MASTERMIXERS,25537,MUSIC FACTORY DANCE,4,4,3
41,1990-03-25,10,HOW AM I SUPPOSED TO LIVE WITHOUT YOU,MICHAEL BOLTON,28981,CBS,8,3,7
41,1990-03-25,11,INFINITY (1990'S TIME FOR THE GURU),GURU JOSH,25983,DECONSTRUCTION,10,5,6
41,1990-03-25,12,DON'T YOU LOVE ME,49ERS,25851,4TH & BROADWAY,14,12,3
41,1990-03-25,13,MOMENTS IN SOUL,JT AND THE BIG FAMILY,25993,CHAMPION,11,7,5
41,1990-03-25,14,THIS IS HOW IT FEELS,INSPIRAL CARPETS,25629,COW,15,14,3
41,1990-03-25,15,EVERYTHING STARTS WITH AN 'E' {1990},E-ZEE POSSEE,25599,MORE PROTEIN,19,15,8
41,1990-03-25,16,LOADED,PRIMAL SCREAM,29655,CREATION,16,16,5
41,1990-03-25,17,CHIME,ORBITAL,13342,FFRR,28,17,2
41,1990-03-25,18,MAMMA GAVE BIRTH TO THE SOUL CHILDREN,QUEEN LATIFAH AND DE LA SOUL,26039,GEE STREET,34,18,2
41,1990-03-25,19,THE BRITS 1990,VARIOUS ARTISTS,28339,RCA,9,2,5
41,1990-03-25,20,NOTHING COMPARES 2 U,SINEAD O'CONNOR,24657,ENSIGN,13,1,11
41,1990-03-25,21,ANOTHER DAY IN PARADISE,JAM TRONIK,26040,DEBUT,36,21,2
41,1990-03-25,22,DON'T MISS THE PARTYLINE,BIZZ NIZZ,26058,COOLTEMPO,,22,1
41,1990-03-25,23,ALL I WANNA DO IS MAKE LOVE TO YOU,HEART,23173,CAPITOL,33,23,2
41,1990-03-25,24,GHETTO HEAVEN,FAMILY STAND,26060,EAST WEST,,24,1
41,1990-03-25,25,HANDFUL OF PROMISES,BIG FUN,25588,JIVE,21,21,3
41,1990-03-25,26,READ MY LIPS (ENOUGH IS ENOUGH),JIMMY SOMERVILLE,25885,LONDON,32,26,3
41,1990-03-25,27,BETTER WORLD,REBEL MC,26061,DESIRE,,27,1
41,1990-03-25,28,PICTURES OF YOU,THE CURE,20492,FICTION,,28,1
41,1990-03-25,29,NATURAL THING,INNOCENCE,25994,COOLTEMPO,18,16,5
41,1990-03-25,30,KINGSTON TOWN,UB40,28333,DEP INTERNATIONAL,,30,1
41,1990-03-25,31,ESCAPADE,JANET JACKSON,42628,BREAKOUT,,31,1
41,1990-03-25,32,ENJOY THE SILENCE,DEPECHE MODE,20192,MUTE,20,6,7
41,1990-03-25,33,BLACK VELVET,ALANNAH MYLES,26020,EAST WEST,48,33,4
41,1990-03-25,34,SHE BANGS THE DRUMS,THE STONE ROSES,25315,SILVERTONE,,34,4
41,1990-03-25,35,WHAT U WAITIN' 4,THE JUNGLE BROTHERS,26064,ETERNAL,,35,1
41,1990-03-25,36,I REMEMBER YOU,SKID ROW,25798,EAST WEST,,36,1
41,1990-03-25,37,I DON'T KNOW ANYBODY ELSE,BLACK BOX,6035,DECONSTRUCTION,22,4,7
41,1990-03-25,38,HERE WE ARE,GLORIA ESTEFAN,25535,EPIC,29,23,5
41,1990-03-25,39,YOUR LOVE TAKES ME HIGHER {1990},THE BELOVED,25271,EAST WEST,40,39,2
41,1990-03-25,40,TOO LATE TO SAY GOODBYE,RICHARD MARX,24712,EMI-USA,38,38,2
41,1990-03-25,41,BLACK BETTY (BEN LIEBRAND REMIX),RAM JAM,16436,EPIC,24,13,7
41,1990-03-25,42,I MIGHT,SHAKIN' STEVENS,50482,EPIC,23,18,6
41,1990-03-25,43,KISS THIS THING GOODBYE {1990},DEL AMITRI,25603,A&M,46,43,2
41,1990-03-25,44,BABY,HALO JAMES,25664,EPIC,43,43,3
41,1990-03-25,45,GET UP (BEFORE THE NIGHT IS OVER) FT YA KID K,TECHNOTRONIC FEATURING YA KID K,26486,SWANYARD,26,2,9
