counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
43,2011-03-06,22,ROPE,FOO FIGHTERS,27860,RCA,,22,1
43,2011-03-06,23,HELLO,MARTIN SOLVEIG & DRAGONETTE,6672,3 BEAT/AATW,27,13,10
43,2011-03-06,24,THE LAST DANCE,CLARE MAGUIRE,6536,POLYDOR,23,23,2
43,2011-03-06,25,WHAT THE HELL,AVRIL LAVIGNE,5266,RCA,29,25,7
43,2011-03-06,26,WHAT'S MY NAME,RIHANNA FT DRAKE,24085,DEF JAM,20,1,16
43,2011-03-06,27,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,25,4,35
43,2011-03-06,28,ROCKETEER,FAR EAST MOVEMENT/RYAN TEDDER,6753,INTERSCOPE,21,14,3
43,2011-03-06,29,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,32,1,24
43,2011-03-06,30,KIDZ,TAKE THAT,31006,POLYDOR,28,28,3
43,2011-03-06,31,L.I.F.E.G.O.E.S.O.N.,NOAH & THE WHALE,4063,MERCURY,39,30,6
43,2011-03-06,32,ONLY GIRL (IN THE WORLD),RIHANNA,12203,MERCURY,26,1,19
43,2011-03-06,33,MOMENT 4 LIFE,NICKI MINAJ FT DRAKE,24139,CASH MONEY/ISLAND,30,22,5
43,2011-03-06,34,FIGHTING FIRE,BREAKAGE FT JESS MILLS,6773,DIGITAL SOUNDBOY,,34,1
43,2011-03-06,35,BLACK AND YELLOW,HYPE SQUAD,6750,SECRET R,57,35,3
43,2011-03-06,36,HOLD IT AGAINST ME,BRITNEY SPEARS,7405,JIVE,38,6,7
43,2011-03-06,37,FIREWORK,KATY PERRY,5088,VIRGIN,33,3,20
43,2011-03-06,38,NEVER SAY NEVER,JUSTIN BIEBER FT JADEN SMITH,24116,MERCURY,34,34,4
43,2011-03-06,39,SINGING IN THE RAIN/UMBRELLA,GLEE CAST FT GWYNETH PALTROW,24259,EPIC,22,22,2
43,2011-03-06,40,WHO YOU ARE,JESSIE J,6616,ISLAND/LAVA,,40,1
43,2011-03-06,41,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,35,5,6
43,2011-03-06,42,HAPPINESS,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,43,3,18
43,2011-03-06,43,DOWN ON ME,JEREMIH FT 50 CENT,24079,DEF JAM,45,41,9
43,2011-03-06,44,TRAKTOR,WRETCH 32 FT L,24192,LEVELS/MINISTRY OF SOUND,37,5,7
43,2011-03-06,45,HEART ON MY SLEEVE,OLLY MURS,6434,EPIC/SYCO MUSIC,68,45,2
43,2011-03-06,46,ALL OF THE LIGHTS,KANYE WEST FT DRAKE & RIHANNA,24467,ROC-A-FELLA,46,46,4
43,2011-03-06,47,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,EMI,40,1,23
43,2011-03-06,48,LIGHTS ON,KATY B FT MS DYNAMITE,24069,COLUMBIA/RINSE,42,4,11
43,2011-03-06,49,FORGET YOU,GLEE CAST FT GWYNETH PALTROW,24259,EPIC,31,31,2
43,2011-03-06,50,THE SHOW GOES ON,LUPE FIASCO,1738,ATLANTIC,49,49,2
43,2011-03-06,51,MARRY YOU,GLEE CAST,5980,EPIC,,51,1
43,2011-03-06,52,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,41,1,53
43,2011-03-06,53,THE TIME (DIRTY BIT),BLACK EYED PEAS,5263,INTERSCOPE,50,1,17
43,2011-03-06,54,POSTCARDS FROM A YOUNG MAN,MANIC STREET PREACHERS,20086,COLUMBIA,,54,1
43,2011-03-06,55,TILL THE WORLD ENDS,BRITNEY SPEARS,7405,JIVE,,55,1
43,2011-03-06,56,RESCUE ME,YOU ME AT SIX & CHIDDY,6755,VIRGIN,44,21,3
43,2011-03-06,57,SUNDAY,HURTS,6290,MAJOR LABEL,,57,1
43,2011-03-06,58,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,55,2,37
43,2011-03-06,59,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,53,2,17
43,2011-03-06,60,I HEART U SO,CASSIUS,7197,BECAUSE MUSIC,52,52,2
43,2011-03-06,61,LIKE A G6,FAR EAST MOVEMENT/CATARACS/DEV,24081,INTERSCOPE,54,5,17
43,2011-03-06,62,MARRY YOU,BRUNO MARS,6419,ELEKTRA,,62,3
43,2011-03-06,63,RAISE YOUR GLASS,PINK,7334,LAFACE,56,13,17
43,2011-03-06,64,YOUNG BLOOD,NAKED & FAMOUS,6774,FICTION,,64,1
43,2011-03-06,65,ME AND YOU,NERO,6676,MTA,66,15,9
43,2011-03-06,66,MORNING STAR,N-DUBZ,2283,AATW/ISLAND,,66,1
43,2011-03-06,67,THAT'S THE TRUTH,MCFLY,15088,ISLAND,,67,1
43,2011-03-06,68,WHEN WE COLLIDE,MATT CARDLE,6652,SYCO MUSIC,61,1,12
43,2011-03-06,69,JUST THE WAY YOU ARE,GLEE CAST,5980,EPIC,,69,1
43,2011-03-06,70,THE FLOOD,TAKE THAT,31006,POLYDOR,63,2,17
43,2011-03-06,71,BOTTOMS UP,TREY SONGZ FT NICKI MINAJ,24578,ATLANTIC,98,71,2
43,2011-03-06,72,THE ROLLER,BEADY EYE,6621,BEADY EYE,51,31,4
43,2011-03-06,73,SHE SAID,PLAN B,1770,679/ATLANTIC,48,3,41
43,2011-03-06,74,DYNAMITE,TAIO CRUZ,1982,ISLAND,69,1,28
43,2011-03-06,75,COOLER THAN ME,MIKE POSNER,6499,J,60,5,23
43,2011-03-06,76,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,71,4,17
43,2011-03-06,77,JUST A DREAM,NELLY,9229,ISLAND,75,8,20
43,2011-03-06,78,EVERY LITTLE PART OF ME,ALESHA DIXON FT JAY SEAN,24393,ASYLUM,,78,1
43,2011-03-06,79,BRIGHT LIGHTS BIGGER CITY,CEE LO GREEN,6510,WARNER BROS,,79,1
43,2011-03-06,80,ANIMAL,NEON TREES,6701,MERCURY,62,40,6
43,2011-03-06,81,NOBODY'S PERFECT,JESSIE J,6616,ISLAND/LAVA,,81,1
43,2011-03-06,82,FAST CAR,TRACY CHAPMAN,29727,ELEKTRA,,5,16
43,2011-03-06,83,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,67,4,20
43,2011-03-06,84,THINKING OF ME,OLLY MURS,6434,EPIC/SYCO MUSIC,73,4,15
43,2011-03-06,85,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,77,16,17
43,2011-03-06,86,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,64,24,40
43,2011-03-06,87,SHAKE ME DOWN,CAGE THE ELEPHANT,4119,RELENTLESS,99,87,2
43,2011-03-06,88,HEY BABY (DROP IT TO THE FLOOR),PITBULL FT T-PAIN,23934,J,83,38,8
43,2011-03-06,89,JUST CAN'T GET ENOUGH,BLACK EYED PEAS,5263,INTERSCOPE,,89,1
43,2011-03-06,90,TEENAGE DREAM,GLEE CAST,5980,EPIC,47,36,3
43,2011-03-06,91,LIGHTS,ELLIE GOULDING,5933,POLYDOR,,91,1
43,2011-03-06,92,CHASING PAVEMENTS,ADELE,3710,XL RECORDINGS,91,2,25
43,2011-03-06,93,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,88,1,90
43,2011-03-06,94,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,94,9,30
43,2011-03-06,95,WHAT YOU KNOW,TWO DOOR CINEMA CLUB,6118,KITSUNE,92,64,4
43,2011-03-06,96,THE CAVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,70,31,39
43,2011-03-06,97,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,95,3,32
43,2011-03-06,98,GETTING NOWHERE,MAGNETIC MAN FT JOHN LEGEND,23810,COLUMBIA,65,65,3
43,2011-03-06,99,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,97,5,26
43,2011-03-06,100,DJ GOT US FALLIN' IN LOVE,USHER FT PITBULL,23492,LAFACE,90,7,31
44,2011-02-27,1,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,1,1,5
44,2011-02-27,2,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,2,1,4
44,2011-02-27,3,S&M,RIHANNA,12203,MERCURY,6,3,13
44,2011-02-27,4,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,4,2,6
44,2011-02-27,5,CHAMPION,CHIPMUNK FT CHRIS BROWN,24126,JIVE,5,2,3
44,2011-02-27,6,GOOD GIRL,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,,6,1
44,2011-02-27,7,GRENADE,BRUNO MARS,6419,ELEKTRA,7,1,7
44,2011-02-27,8,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,3,3,3
44,2011-02-27,9,YEAH 3X,CHRIS BROWN,17746,JIVE,9,6,5
44,2011-02-27,10,F**KIN' PERFECT,PINK,7334,LAFACE,13,10,6
44,2011-02-27,11,EYES WIDE SHUT,JLS FT TINIE TEMPAH,24277,EPIC,8,8,8
44,2011-02-27,12,HIGHER,TAIO CRUZ/MCCOY/MINOGUE,24261,4TH & BROADWAY,10,8,7
44,2011-02-27,13,DO IT LIKE A DUDE,JESSIE J,6616,ISLAND/LAVA,12,2,14
44,2011-02-27,14,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,19,1,21
44,2011-02-27,15,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,15,6,13
44,2011-02-27,16,WE R WHO WE R,KESHA,5907,RCA,11,1,6
44,2011-02-27,17,WONDERMAN,TINIE TEMPAH FT ELLIE GOULDING,23941,PARLOPHONE,18,14,8
44,2011-02-27,18,COMING HOME,DIDDY - DIRTY MONEY FT SKYLAR,24232,INTERSCOPE,16,4,6
44,2011-02-27,19,TONIGHT (I'M F**KIN' YOU),ENRIQUE IGLESIAS FT LUDACRIS,24316,POLYDOR,17,5,4
44,2011-02-27,20,WHAT'S MY NAME,RIHANNA FT DRAKE,24085,DEF JAM,20,1,15
44,2011-02-27,21,ROCKETEER,FAR EAST MOVEMENT/RYAN TEDDER,6753,INTERSCOPE,14,14,2
44,2011-02-27,22,SINGING IN THE RAIN/UMBRELLA,GLEE CAST FT GWYNETH PALTROW,24259,EPIC,,22,1
44,2011-02-27,23,THE LAST DANCE,CLARE MAGUIRE,6536,POLYDOR,,23,1
44,2011-02-27,24,I NEED A DOCTOR,DR DRE FT EMINEM & SKYLAR GREY,24387,INTERSCOPE,27,21,4
44,2011-02-27,25,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,24,4,34
44,2011-02-27,26,ONLY GIRL (IN THE WORLD),RIHANNA,12203,MERCURY,25,1,18
44,2011-02-27,27,HELLO,MARTIN SOLVEIG & DRAGONETTE,6672,3 BEAT/AATW,22,13,9
44,2011-02-27,28,KIDZ,TAKE THAT,31006,POLYDOR,31,28,2
44,2011-02-27,29,WHAT THE HELL,AVRIL LAVIGNE,5266,RCA,30,27,6
44,2011-02-27,30,MOMENT 4 LIFE,NICKI MINAJ FT DRAKE,24139,CASH MONEY/ISLAND,26,22,4
44,2011-02-27,31,FORGET YOU,GLEE CAST FT GWYNETH PALTROW,24259,EPIC,,31,1
44,2011-02-27,32,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,28,1,23
44,2011-02-27,33,FIREWORK,KATY PERRY,5088,VIRGIN,34,3,19
44,2011-02-27,34,NEVER SAY NEVER,JUSTIN BIEBER FT JADEN SMITH,24116,DEF JAM,49,34,3
44,2011-02-27,35,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,23,5,5
44,2011-02-27,36,CMON (CATCH EM BY SURPRISE),TIESTO VS DIPLO/BUSTA RHYMES,24312,WALL OF SOUND,43,36,4
44,2011-02-27,37,TRAKTOR,WRETCH 32 FT L,24192,LEVELS/MINISTRY OF SOUND,29,5,6
44,2011-02-27,38,HOLD IT AGAINST ME,BRITNEY SPEARS,7405,JIVE,35,6,6
44,2011-02-27,39,L.I.F.E.G.O.E.S.O.N.,NOAH & THE WHALE,4063,MERCURY,38,30,5
44,2011-02-27,40,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,PARLOPHONE,33,1,22
44,2011-02-27,41,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,32,1,52
44,2011-02-27,42,LIGHTS ON,KATY B FT MS DYNAMITE,24069,COLUMBIA/RINSE,37,4,10
44,2011-02-27,43,HAPPINESS,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,51,3,17
44,2011-02-27,44,RESCUE ME,YOU ME AT SIX & CHIDDY,6755,VIRGIN,21,21,2
44,2011-02-27,45,DOWN ON ME,JEREMIH FT 50 CENT,24079,DEF JAM,46,41,8
44,2011-02-27,46,ALL OF THE LIGHTS,KANYE WEST FT DRAKE & RIHANNA,24467,ROC-A-FELLA,,46,3
44,2011-02-27,47,TEENAGE DREAM,GLEE CAST,5980,EPIC,36,36,2
44,2011-02-27,48,SHE SAID,PLAN B,1770,679/ATLANTIC,42,3,40
44,2011-02-27,49,THE SHOW GOES ON,LUPE FIASCO,1738,ATLANTIC,,49,1
44,2011-02-27,50,THE TIME (DIRTY BIT),BLACK EYED PEAS,5263,INTERSCOPE,41,1,16
44,2011-02-27,51,THE ROLLER,BEADY EYE,6621,BEADY EYE,,31,3
44,2011-02-27,52,I HEART U SO,CASSIUS,7197,BECAUSE MUSIC,,52,1
44,2011-02-27,53,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,44,2,16
44,2011-02-27,54,LIKE A G6,FAR EAST MOVEMENT/CATARACS/DEV,24081,INTERSCOPE,55,5,16
44,2011-02-27,55,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,56,2,36
44,2011-02-27,56,RAISE YOUR GLASS,PINK,7334,LAFACE,50,13,16
44,2011-02-27,57,BLACK AND YELLOW,HYPE SQUAD,6750,SECRET R,91,57,2
44,2011-02-27,58,START ME UP/LIVIN' ON A PRAYER,GLEE CAST,5980,EPIC,39,39,2
44,2011-02-27,59,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,62,21,13
44,2011-02-27,60,COOLER THAN ME,MIKE POSNER,6499,J,59,5,22
44,2011-02-27,61,WHEN WE COLLIDE,MATT CARDLE,6652,SYCO MUSIC,57,1,11
44,2011-02-27,62,ANIMAL,NEON TREES,6701,MERCURY,47,40,5
44,2011-02-27,63,THE FLOOD,TAKE THAT,31006,POLYDOR,54,2,16
44,2011-02-27,64,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,53,24,39
44,2011-02-27,65,GETTING NOWHERE,MAGNETIC MAN FT JOHN LEGEND,23810,COLUMBIA,100,65,2
44,2011-02-27,66,ME AND YOU,NERO,6676,MTA,52,15,8
44,2011-02-27,67,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,58,4,19
44,2011-02-27,68,HEART ON MY SLEEVE,OLLY MURS,6434,EPIC/SYCO MUSIC,,68,1
44,2011-02-27,69,DYNAMITE,TAIO CRUZ,1982,ISLAND,65,1,27
44,2011-02-27,70,THE CAVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,48,31,38
44,2011-02-27,71,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,63,4,16
44,2011-02-27,72,LET IT RAIN,TINCHY STRYDER/MELANIE FIONA,24244,4TH & BROADWAY,45,14,7
44,2011-02-27,73,THINKING OF ME,OLLY MURS,6434,EPIC/SYCO MUSIC,70,4,14
44,2011-02-27,74,JUST CAN'T GET ENOUGH,DEPECHE MODE,20192,MUTE,,8,11
44,2011-02-27,75,JUST A DREAM,NELLY,9229,ISLAND,73,8,19
44,2011-02-27,76,INVINCIBLE,TINIE TEMPAH FT KELLY ROWLAND,23940,PARLOPHONE,60,11,14
44,2011-02-27,77,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,81,16,16
44,2011-02-27,78,PACK UP,ELIZA DOOLITTLE,6197,EMI,74,5,32
44,2011-02-27,79,JUMP INTO THE FOG,WOMBATS,2248,14TH FLOOR,76,35,5
44,2011-02-27,80,IT'S OK,CEE LO GREEN,6510,WARNER BROS,69,20,11
44,2011-02-27,81,TEENAGE DREAM,KATY PERRY,5088,CAPITOL,79,2,23
44,2011-02-27,82,READY TO START,ARCADE FIRE,16748,SONOVOX,67,67,2
44,2011-02-27,83,HEY BABY (DROP IT TO THE FLOOR),PITBULL FT T-PAIN,23934,J,78,38,7
44,2011-02-27,84,WE BRING THE STARS OUT,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,40,40,2
44,2011-02-27,85,COME CLOSER,MILES KANE,6758,COLUMBIA,,85,1
44,2011-02-27,86,PRAYIN',PLAN B,1770,679/ATLANTIC,66,16,14
44,2011-02-27,87,BRING IT,JODIE CONNOR FT TINCHY STRYDER,24502,FASCINATION,,87,1
44,2011-02-27,88,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,87,1,89
44,2011-02-27,89,WHIP MY HAIR,WILLOW,22605,ROC NATION/COLUMBIA,84,2,12
44,2011-02-27,90,DJ GOT US FALLIN' IN LOVE,USHER FT PITBULL,23492,LAFACE,94,7,30
44,2011-02-27,91,CHASING PAVEMENTS,ADELE,3710,XL RECORDINGS,93,2,24
44,2011-02-27,92,WHAT YOU KNOW,TWO DOOR CINEMA CLUB,6118,KITSUNE,86,64,3
44,2011-02-27,93,ICE ICE BABY,VANILLA ICE,26599,CAPITOL,,1,15
44,2011-02-27,94,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,64,9,29
44,2011-02-27,95,BILLIONAIRE,TRAVIE MCCOY FT BRUNO MARS,23647,DECAYDANCE/FUELED BY RAMEN,92,3,31
44,2011-02-27,96,LOVE YOU MORE,JLS,5672,EPIC,89,1,15
44,2011-02-27,97,KATY ON A MISSION,KATY B,6425,RINSE RECORDINGS,,5,25
44,2011-02-27,98,BOTTOMS UP,TREY SONGZ FT NICKI MINAJ,24578,ATLANTIC,,98,1
44,2011-02-27,99,SHAKE ME DOWN,CAGE THE ELEPHANT,4119,RELENTLESS,,99,1
44,2011-02-27,100,CALIFORNIA GURLS,KATY PERRY FT SNOOP DOGG,23403,VIRGIN,96,1,34
45,2011-02-20,1,SOMEONE LIKE YOU,ADELE,3710,XL RECORDINGS,47,1,4
45,2011-02-20,2,PRICE TAG,JESSIE J FT BOB,24347,ISLAND/LAVA,1,1,3
45,2011-02-20,3,BORN THIS WAY,LADY GAGA,5334,INTERSCOPE,3,3,2
45,2011-02-20,4,ROLLING IN THE DEEP,ADELE,3710,XL RECORDINGS,5,2,5
45,2011-02-20,5,CHAMPION,CHIPMUNK FT CHRIS BROWN,24126,JIVE,2,2,2
45,2011-02-20,6,S&M,RIHANNA,12203,MERCURY,11,6,12
45,2011-02-20,7,GRENADE,BRUNO MARS,6419,ELEKTRA,4,1,6
45,2011-02-20,8,EYES WIDE SHUT,JLS FT TINIE TEMPAH,24277,EPIC,17,8,7
45,2011-02-20,9,YEAH 3X,CHRIS BROWN,17746,JIVE,6,6,4
45,2011-02-20,10,HIGHER,TAIO CRUZ/MCCOY/MINOGUE,24261,4TH & BROADWAY,8,8,6
45,2011-02-20,11,WE R WHO WE R,KESHA,5907,RCA,7,1,5
45,2011-02-20,12,DO IT LIKE A DUDE,JESSIE J,6616,ISLAND/LAVA,12,2,13
45,2011-02-20,13,F**KIN' PERFECT,PINK,7334,LAFACE,13,11,5
45,2011-02-20,14,ROCKETEER,FAR EAST MOVEMENT/RYAN TEDDER,6753,INTERSCOPE,,14,1
45,2011-02-20,15,WHO'S THAT CHICK,DAVID GUETTA FT RIHANNA,24134,POSITIVA/VIRGIN,15,6,12
45,2011-02-20,16,COMING HOME,DIDDY - DIRTY MONEY FT SKYLAR,24232,INTERSCOPE,10,4,5
45,2011-02-20,17,TONIGHT (I'M F**KIN' YOU),ENRIQUE IGLESIAS FT LUDACRIS,24316,POLYDOR,9,5,3
45,2011-02-20,18,WONDERMAN,TINIE TEMPAH FT ELLIE GOULDING,23941,PARLOPHONE,18,14,7
45,2011-02-20,19,FORGET YOU,CEE LO GREEN,6510,WARNER BROS,35,1,20
45,2011-02-20,20,WHAT'S MY NAME,RIHANNA FT DRAKE,24085,DEF JAM,19,1,14
45,2011-02-20,21,RESCUE ME,YOU ME AT SIX & CHIDDY,6755,VIRGIN,,21,1
45,2011-02-20,22,HELLO,MARTIN SOLVEIG & DRAGONETTE,6672,3 BEAT/AATW,16,13,8
45,2011-02-20,23,BLIND FAITH,CHASE & STATUS FT LIAM BAILEY,24260,MERCURY,14,5,4
45,2011-02-20,24,MAKE YOU FEEL MY LOVE,ADELE,3710,XL RECORDINGS,25,4,33
45,2011-02-20,25,ONLY GIRL (IN THE WORLD),RIHANNA,12203,MERCURY,30,1,17
45,2011-02-20,26,MOMENT 4 LIFE,NICKI MINAJ FT DRAKE,24139,CASH MONEY/ISLAND,22,22,3
45,2011-02-20,27,I NEED A DOCTOR,DR DRE FT EMINEM & SKYLAR GREY,24387,INTERSCOPE,21,21,3
45,2011-02-20,28,JUST THE WAY YOU ARE (AMAZING),BRUNO MARS,6419,ELEKTRA,24,1,22
45,2011-02-20,29,TRAKTOR,WRETCH 32 FT L,24192,LEVELS/MINISTRY OF SOUND,20,5,5
45,2011-02-20,30,WHAT THE HELL,AVRIL LAVIGNE,5266,RCA,27,27,5
45,2011-02-20,31,KIDZ,TAKE THAT,31006,POLYDOR,,31,1
45,2011-02-20,32,PASS OUT,TINIE TEMPAH,6110,PARLOPHONE,61,1,51
45,2011-02-20,33,WRITTEN IN THE STARS,TINIE TEMPAH FT ERIC TURNER,23925,PARLOPHONE,57,1,21
45,2011-02-20,34,FIREWORK,KATY PERRY,5088,VIRGIN,31,3,18
45,2011-02-20,35,HOLD IT AGAINST ME,BRITNEY SPEARS,7405,JIVE,26,6,5
45,2011-02-20,36,TEENAGE DREAM,GLEE CAST,5980,EPIC,,36,1
45,2011-02-20,37,LIGHTS ON,KATY B FT MS DYNAMITE,24069,COLUMBIA/RINSE,23,4,9
45,2011-02-20,38,L.I.F.E.G.O.E.S.O.N.,NOAH & THE WHALE,4063,MERCURY,32,30,4
45,2011-02-20,39,START ME UP/LIVIN' ON A PRAYER,GLEE CAST,5980,EPIC,,39,1
45,2011-02-20,40,WE BRING THE STARS OUT,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,,40,1
45,2011-02-20,41,THE TIME (DIRTY BIT),BLACK EYED PEAS,5263,INTERSCOPE,29,1,15
45,2011-02-20,42,SHE SAID,PLAN B,1770,679/ATLANTIC,,3,39
45,2011-02-20,43,CMON (CATCH EM BY SURPRISE),TIESTO VS DIPLO/BUSTA RHYMES,24312,WALL OF SOUND,50,43,3
45,2011-02-20,44,YOUR SONG,ELLIE GOULDING,5933,POLYDOR,34,2,15
45,2011-02-20,45,LET IT RAIN,TINCHY STRYDER FT FIONA,24244,ISLAND,28,14,6
45,2011-02-20,46,DOWN ON ME,JEREMIH FT 50 CENT,24079,DEF JAM,41,41,7
45,2011-02-20,47,ANIMAL,NEON TREES,6701,MERCURY,40,40,4
45,2011-02-20,48,THE CAVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,31,37
45,2011-02-20,49,NEVER SAY NEVER,JUSTIN BIEBER FT JADEN SMITH,24116,DEF JAM,,49,2
45,2011-02-20,50,RAISE YOUR GLASS,PINK,7334,LAFACE,37,13,15
45,2011-02-20,51,HAPPINESS,ALEXIS JORDAN,6563,COLUMBIA/ROCNATION/STARROC,39,3,16
45,2011-02-20,52,ME AND YOU,NERO,6676,MTA,48,15,7
45,2011-02-20,53,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,24,38
45,2011-02-20,54,THE FLOOD,TAKE THAT,31006,POLYDOR,54,2,15
45,2011-02-20,55,LIKE A G6,FAR EAST MOVEMENT/CATARACS/DEV,24081,INTERSCOPE,42,5,15
45,2011-02-20,56,LOVE THE WAY YOU LIE,EMINEM FT RIHANNA,23544,POLYDOR,55,2,35
45,2011-02-20,57,WHEN WE COLLIDE,MATT CARDLE,6652,SYCO MUSIC,44,1,10
45,2011-02-20,58,MIAMI 2 IBIZA,SWEDISH HOUSE MAFIA VS TINIE,23829,VIRGIN,,4,18
45,2011-02-20,59,COOLER THAN ME,MIKE POSNER,6499,J,49,5,21
45,2011-02-20,60,INVINCIBLE,TINIE TEMPAH FT KELLY ROWLAND,23940,PARLOPHONE,46,11,13
45,2011-02-20,61,STOP IN THE NAME OF LOVE/FREE YOUR MIND,GLEE CAST,5980,EPIC,,61,1
45,2011-02-20,62,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,,21,12
45,2011-02-20,63,SHINE A LIGHT,MCFLY FT TAIO CRUZ,24052,ISLAND/SUPER,51,4,15
45,2011-02-20,64,END CREDITS,CHASE & STATUS FT PLAN B,21503,VERTIGO,70,9,28
45,2011-02-20,65,DYNAMITE,TAIO CRUZ,1982,ISLAND,69,1,26
45,2011-02-20,66,PRAYIN',PLAN B,1770,679/ATLANTIC,,16,13
45,2011-02-20,67,READY TO START,ARCADE FIRE,16748,SONOVOX,,67,1
45,2011-02-20,68,FEEL GOOD,MODESTEP,6740,MAX UKF,38,38,2
45,2011-02-20,69,IT'S OK,CEE LO GREEN,6510,WARNER BROS,65,20,10
45,2011-02-20,70,THINKING OF ME,OLLY MURS,6434,EPIC/SYCO MUSIC,53,4,13
45,2011-02-20,71,TIMSHEL,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,71,1
45,2011-02-20,72,SHE SAID PRAYIN',PLAN B,1770,679/ATLANTIC,,72,1
45,2011-02-20,73,JUST A DREAM,NELLY,9229,ISLAND,52,8,18
45,2011-02-20,74,PACK UP,ELIZA DOOLITTLE,6197,EMI,58,5,31
45,2011-02-20,75,LIKE U LIKE,AGGRO SANTOS/KIMBERLEY WALSH,24272,FUTURE RECORDS,43,8,5
45,2011-02-20,76,JUMP INTO THE FOG,WOMBATS,2248,14TH FLOOR,60,35,4
45,2011-02-20,77,POW 2011,LETHAL BIZZLE FT GRIME ALL,24374,360,33,33,2
45,2011-02-20,78,HEY BABY (DROP IT TO THE FLOOR),PITBULL FT T-PAIN,23934,J,56,38,6
45,2011-02-20,79,TEENAGE DREAM,KATY PERRY,5088,VIRGIN,,2,22
45,2011-02-20,80,SWEET DISPOSITION,TEMPER TRAP,5775,INFECTIOUS MUSIC,89,6,55
45,2011-02-20,81,HOLD YOU,GYPTIAN,6583,MINISTRY OF SOUND,87,16,15
45,2011-02-20,82,STUCK LIKE GLUE,SUGARLAND,6743,DECCA,74,74,2
45,2011-02-20,83,STUTTERING,LOICK ESSIEN FT N-DUBZ,24416,RCA,36,36,2
45,2011-02-20,84,WHIP MY HAIR,WILLOW,22605,ROC NATION/COLUMBIA,59,2,11
45,2011-02-20,85,FRISKY,TINIE TEMPAH FT LABRINTH,23491,PARLOPHONE,,2,24
45,2011-02-20,86,WHAT YOU KNOW,TWO DOOR CINEMA CLUB,6118,KITSUNE,64,64,2
45,2011-02-20,87,I GOTTA FEELING,BLACK EYED PEAS,5263,INTERSCOPE,68,1,88
