counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
40,1972-04-02,42,I'M GONNA BE A COUNTRY GIRL AGAIN,BUFFY SAINTE-MARIE,14389,VANGUARD,39,34,4
40,1972-04-02,43,STIR IT UP,JOHNNY NASH,13377,CBS,50,43,2
40,1972-04-02,44,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,30,7,11
40,1972-04-02,45,GIVE IRELAND BACK TO THE IRISH,WINGS,14556,APPLE,27,16,7
40,1972-04-02,46,SAY YOU DON'T MIND,COLIN BLUNSTONE,14533,EPIC,36,15,9
40,1972-04-02,47,NEVER BEFORE,DEEP PURPLE,27669,PURPLE,35,35,2
40,1972-04-02,48,TELEGRAM SAM,T. REX,2746,T.,44,1,11
40,1972-04-02,49,THAT'S WHAT I WANT TO BE,NEIL REID,14510,DECCA,,49,1
40,1972-04-02,50,DAY AFTER DAY,BADFINGER,13869,APPLE,49,10,11
41,1972-03-26,1,WITHOUT YOU,NILSSON,13778,RCA,1,1,9
41,1972-03-26,2,"BEG, STEAL OR BORROW",THE NEW SEEKERS,14377,POLYDOR,2,2,5
41,1972-03-26,3,ALONE AGAIN (NATURALLY),GILBERT O'SULLIVAN,17499,MAM,4,3,5
41,1972-03-26,4,AMERICAN PIE,DON MCLEAN,14517,UNITED ARTISTS,3,2,11
41,1972-03-26,5,HOLD YOUR HEAD UP,ARGENT,14560,EPIC,7,5,5
41,1972-03-26,6,MEET ME ON THE CORNER,LINDISFARNE,14553,CHARISMA,5,5,6
41,1972-03-26,7,DESIDERATA,LES CRANE,14548,WARNER BROTHERS,9,7,7
41,1972-03-26,8,MOTHER AND CHILD REUNION,PAUL SIMON,29052,CBS,6,5,7
41,1972-03-26,9,FLOY JOY,THE SUPREMES,11282,TAMLA MOTOWN,10,9,5
41,1972-03-26,10,GOT TO BE THERE,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,5,8
41,1972-03-26,11,IT'S ONE OF THOSE NIGHTS,THE PARTRIDGE FAMILY,14248,BELL,14,11,6
41,1972-03-26,12,BLUE IS THE COLOUR,CHELSEA FOOTBALL TEAM,14551,PENNY FARTHING,11,5,6
41,1972-03-26,13,I CAN'T HELP MYSELF,DONNIE ELBERT,14513,AVCO,13,11,6
41,1972-03-26,14,TOO BEAUTIFUL TO LAST,ENGELBERT HUMPERDINCK,17134,DECCA,19,14,5
41,1972-03-26,15,SWEET TALKING GUY,CHIFFONS,10648,LONDON,24,15,3
41,1972-03-26,16,SON OF MY FATHER,CHICORY TIP,14525,CBS,12,1,10
41,1972-03-26,17,HEART OF GOLD,NEIL YOUNG,29010,REPRISE,25,17,4
41,1972-03-26,18,BACK OFF BOOGALOO,RINGO STARR,14301,APPLE,,18,1
41,1972-03-26,19,YOUNG NEW MEXICAN PUPPETEER,TOM JONES,11640,DECCA,,19,1
41,1972-03-26,20,WHAT IS LIFE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,21,20,4
41,1972-03-26,21,MOTHER OF MINE,NEIL REID,14510,DECCA,15,2,14
41,1972-03-26,22,POPPA JOE,THE SWEET,14266,RCA,17,11,9
41,1972-03-26,23,"CRYING, LAUGHING, LOVING, LYING",LABI SIFFRE,14472,PYE INTERNATIONAL,33,23,2
41,1972-03-26,24,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,20,1,16
41,1972-03-26,25,BROTHER,C.C.S.,14169,RAK,28,25,5
41,1972-03-26,26,UNTIL IT'S TIME FOR YOU TO GO,ELVIS PRESLEY,13107,RCA,,26,1
41,1972-03-26,27,GIVE IRELAND BACK TO THE IRISH,WINGS,14556,APPLE,16,16,6
41,1972-03-26,28,LOOK WOT YOU DUN,SLADE,30945,POLYDOR,18,4,9
41,1972-03-26,29,RUN RUN RUN,JO JO GUNNE,14567,ASYLUM,46,29,2
41,1972-03-26,30,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,22,7,10
41,1972-03-26,31,AMAZING GRACE,PIPES AND DRUMS AND THE MILITARY BAND OF THE ROYAL SCOTS DRAGOON GUARD,14571,RCA,,31,1
41,1972-03-26,32,SMOKE GETS IN YOUR EYES,BLUE HAZE,14564,A&M,32,32,3
41,1972-03-26,33,I AM WHAT I AM,GREYHOUND,14364,TROJAN,45,33,2
41,1972-03-26,34,WE'LL BE WITH YOU,POTTERS,14576,PYE,,34,1
41,1972-03-26,35,NEVER BEFORE,DEEP PURPLE,27669,PURPLE,,35,1
41,1972-03-26,36,SAY YOU DON'T MIND,COLIN BLUNSTONE,14533,EPIC,30,15,8
41,1972-03-26,37,TURN YOUR RADIO ON,RAY STEVENS,14044,CBS,43,37,2
41,1972-03-26,38,ALL I EVER NEED IS YOU,SONNY AND CHER,11921,MCA,48,8,12
41,1972-03-26,39,I'M GONNA BE A COUNTRY GIRL AGAIN,BUFFY SAINTE-MARIE,14389,VANGUARD,34,34,3
41,1972-03-26,40,BERNADETTE {1972},THE FOUR TOPS,11856,TAMLA MOTOWN,31,31,4
41,1972-03-26,41,DEBORA/ONE INCH ROCK,TYRANNOSAURUS REX,2746,MAGNIFLY,,41,1
41,1972-03-26,42,RADANCER,MARMALADE,13280,DECCA,,42,1
41,1972-03-26,43,THE BABY,THE HOLLIES,10698,POLYDOR,26,26,6
41,1972-03-26,44,TELEGRAM SAM,T. REX,2746,T.,36,1,10
41,1972-03-26,45,HAVE YOU SEEN HER,THE CHI-LITES,14408,MCA,29,3,12
41,1972-03-26,46,FLIRT,JONATHAN KING,11916,DECCA,27,22,9
41,1972-03-26,47,DOWN BY THE LAZY RIVER,THE OSMONDS,14569,MGM,50,47,2
41,1972-03-26,48,BEAUTIFUL SUNDAY,DANIEL BOONE,14403,PENNY FARTHING,,48,1
41,1972-03-26,49,DAY AFTER DAY,BADFINGER,13869,APPLE,23,10,10
41,1972-03-26,50,STIR IT UP,JOHNNY NASH,13377,CBS,,50,1
42,1972-03-19,1,WITHOUT YOU,NILSSON,13778,RCA,1,1,8
42,1972-03-19,2,"BEG, STEAL OR BORROW",THE NEW SEEKERS,14377,POLYDOR,3,2,4
42,1972-03-19,3,AMERICAN PIE,DON MCLEAN,14517,UNITED ARTISTS,2,2,10
42,1972-03-19,4,ALONE AGAIN (NATURALLY),GILBERT O'SULLIVAN,17499,MAM,6,4,4
42,1972-03-19,5,MEET ME ON THE CORNER,LINDISFARNE,14553,CHARISMA,9,5,5
42,1972-03-19,6,MOTHER AND CHILD REUNION,PAUL SIMON,29052,CBS,5,5,6
42,1972-03-19,7,HOLD YOUR HEAD UP,ARGENT,14560,EPIC,21,7,4
42,1972-03-19,8,GOT TO BE THERE,MICHAEL JACKSON,16519,TAMLA MOTOWN,7,5,7
42,1972-03-19,9,DESIDERATA,LES CRANE,14548,WARNER BROTHERS,20,9,6
42,1972-03-19,10,FLOY JOY,THE SUPREMES,11282,TAMLA MOTOWN,18,10,4
42,1972-03-19,11,BLUE IS THE COLOUR,CHELSEA FOOTBALL TEAM,14551,PENNY FARTHING,8,5,5
42,1972-03-19,12,SON OF MY FATHER,CHICORY TIP,14525,CBS,4,1,9
42,1972-03-19,13,I CAN'T HELP MYSELF,DONNIE ELBERT,14513,AVCO,11,11,5
42,1972-03-19,14,IT'S ONE OF THOSE NIGHTS,THE PARTRIDGE FAMILY,14248,BELL,19,14,5
42,1972-03-19,15,MOTHER OF MINE,NEIL REID,14510,DECCA,10,2,13
42,1972-03-19,16,GIVE IRELAND BACK TO THE IRISH,WINGS,14556,APPLE,17,16,5
42,1972-03-19,17,POPPA JOE,THE SWEET,14266,RCA,12,11,8
42,1972-03-19,18,LOOK WOT YOU DUN,SLADE,30945,POLYDOR,13,4,8
42,1972-03-19,19,TOO BEAUTIFUL TO LAST,ENGELBERT HUMPERDINCK,17134,DECCA,26,19,4
42,1972-03-19,20,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,22,1,15
42,1972-03-19,21,WHAT IS LIFE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,34,21,3
42,1972-03-19,22,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,14,7,9
42,1972-03-19,23,DAY AFTER DAY,BADFINGER,13869,APPLE,16,10,9
42,1972-03-19,24,SWEET TALKING GUY,CHIFFONS,10648,LONDON,50,24,2
42,1972-03-19,25,HEART OF GOLD,NEIL YOUNG,29010,REPRISE,33,25,3
42,1972-03-19,26,THE BABY,THE HOLLIES,10698,POLYDOR,27,26,5
42,1972-03-19,27,FLIRT,JONATHAN KING,11916,DECCA,23,22,8
42,1972-03-19,28,BROTHER,C.C.S.,14169,RAK,32,28,4
42,1972-03-19,29,HAVE YOU SEEN HER,THE CHI-LITES,14408,MCA,24,3,11
42,1972-03-19,30,SAY YOU DON'T MIND,COLIN BLUNSTONE,14533,EPIC,15,15,7
42,1972-03-19,31,BERNADETTE {1972},THE FOUR TOPS,11856,TAMLA MOTOWN,41,31,3
42,1972-03-19,32,SMOKE GETS IN YOUR EYES,BLUE HAZE,14564,A&M,47,32,2
42,1972-03-19,33,"CRYING, LAUGHING, LOVING, LYING",LABI SIFFRE,14472,PYE INTERNATIONAL,,33,1
42,1972-03-19,34,I'M GONNA BE A COUNTRY GIRL AGAIN,BUFFY SAINTE-MARIE,14389,VANGUARD,46,34,2
42,1972-03-19,35,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,30,8,15
42,1972-03-19,36,TELEGRAM SAM,T. REX,2746,T.,25,1,9
42,1972-03-19,37,JESUS,CLIFF RICHARD,19899,COLUMBIA,38,35,3
42,1972-03-19,38,MY WORLD,THE BEE GEES,12951,POLYDOR,29,16,9
42,1972-03-19,39,AT THE CLUB/SATURDAY NIGHT AT THE MOVIES {1972},THE DRIFTERS,7916,ATLANTIC,,39,1
42,1972-03-19,40,LOVING YOU AIN'T EASY,PAGLIARO,14550,PYE,36,31,6
42,1972-03-19,41,LET'S STAY TOGETHER,AL GREEN,14429,LONDON,31,7,12
42,1972-03-19,42,THEME FROM 'CADE'S COUNTY',HENRY MANCINI,9981,RCA,,42,1
42,1972-03-19,43,TURN YOUR RADIO ON,RAY STEVENS,14044,CBS,,43,1
42,1972-03-19,44,MORNING HAS BROKEN,CAT STEVENS,37679,ISLAND,42,9,13
42,1972-03-19,45,I AM WHAT I AM,GREYHOUND,14364,TROJAN,,45,1
42,1972-03-19,46,RUN RUN RUN,JO JO GUNNE,14567,ASYLUM,,46,1
42,1972-03-19,47,IRON HORSE,CHRISTIE,14027,CBS,,47,1
42,1972-03-19,48,ALL I EVER NEED IS YOU,SONNY AND CHER,11921,MCA,28,8,11
42,1972-03-19,49,SACRAMENTO,MIDDLE OF THE ROAD,14329,RCA,,49,1
42,1972-03-19,50,DOWN BY THE LAZY RIVER,THE OSMONDS,14569,MGM,,50,1
43,1972-03-12,1,WITHOUT YOU,NILSSON,13778,RCA,1,1,7
43,1972-03-12,2,AMERICAN PIE,DON MCLEAN,14517,UNITED ARTISTS,2,2,9
43,1972-03-12,3,"BEG, STEAL OR BORROW",THE NEW SEEKERS,14377,POLYDOR,4,3,3
43,1972-03-12,4,SON OF MY FATHER,CHICORY TIP,14525,CBS,3,1,8
43,1972-03-12,5,MOTHER AND CHILD REUNION,PAUL SIMON,29052,CBS,7,5,5
43,1972-03-12,6,ALONE AGAIN (NATURALLY),GILBERT O'SULLIVAN,17499,MAM,9,6,3
43,1972-03-12,7,GOT TO BE THERE,MICHAEL JACKSON,16519,TAMLA MOTOWN,6,5,6
43,1972-03-12,8,BLUE IS THE COLOUR,CHELSEA FOOTBALL TEAM,14551,PENNY FARTHING,5,5,4
43,1972-03-12,9,MEET ME ON THE CORNER,LINDISFARNE,14553,CHARISMA,10,9,4
43,1972-03-12,10,MOTHER OF MINE,NEIL REID,14510,DECCA,15,2,12
43,1972-03-12,11,I CAN'T HELP MYSELF,DONNIE ELBERT,14513,AVCO,16,11,4
43,1972-03-12,12,POPPA JOE,THE SWEET,14266,RCA,12,11,7
43,1972-03-12,13,LOOK WOT YOU DUN,SLADE,30945,POLYDOR,8,4,7
43,1972-03-12,14,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,11,7,8
43,1972-03-12,15,SAY YOU DON'T MIND,COLIN BLUNSTONE,14533,EPIC,17,15,6
43,1972-03-12,16,DAY AFTER DAY,BADFINGER,13869,APPLE,13,10,8
43,1972-03-12,17,GIVE IRELAND BACK TO THE IRISH,WINGS,14556,APPLE,19,17,4
43,1972-03-12,18,FLOY JOY,THE SUPREMES,11282,TAMLA MOTOWN,27,18,3
43,1972-03-12,19,IT'S ONE OF THOSE NIGHTS,THE PARTRIDGE FAMILY,14248,BELL,25,19,4
43,1972-03-12,20,DESIDERATA,LES CRANE,14548,WARNER BROTHERS,23,20,5
43,1972-03-12,21,HOLD YOUR HEAD UP,ARGENT,14560,EPIC,30,21,3
43,1972-03-12,22,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,21,1,14
43,1972-03-12,23,FLIRT,JONATHAN KING,11916,DECCA,22,22,7
43,1972-03-12,24,HAVE YOU SEEN HER,THE CHI-LITES,14408,MCA,14,3,10
43,1972-03-12,25,TELEGRAM SAM,T. REX,2746,T.,18,1,8
43,1972-03-12,26,TOO BEAUTIFUL TO LAST,ENGELBERT HUMPERDINCK,17134,DECCA,37,26,3
43,1972-03-12,27,THE BABY,THE HOLLIES,10698,POLYDOR,29,27,4
43,1972-03-12,28,ALL I EVER NEED IS YOU,SONNY AND CHER,11921,MCA,24,8,10
43,1972-03-12,29,MY WORLD,THE BEE GEES,12951,POLYDOR,20,16,8
43,1972-03-12,30,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,28,8,14
43,1972-03-12,31,LET'S STAY TOGETHER,AL GREEN,14429,LONDON,26,7,11
43,1972-03-12,32,BROTHER,C.C.S.,14169,RAK,38,32,3
43,1972-03-12,33,HEART OF GOLD,NEIL YOUNG,29010,REPRISE,49,33,2
43,1972-03-12,34,WHAT IS LIFE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,47,34,2
43,1972-03-12,35,THEME FROM 'THE ONEDIN LINE',VIENNA PHILHARMONIC ORCHESTRA,14490,DECCA,41,15,14
43,1972-03-12,36,LOVING YOU AIN'T EASY,PAGLIARO,14550,PYE,31,31,5
43,1972-03-12,37,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,32,13,15
43,1972-03-12,38,JESUS,CLIFF RICHARD,19899,COLUMBIA,35,35,2
43,1972-03-12,39,DAY BY DAY,HOLLY SHERWOOD,14529,BELL,34,29,7
43,1972-03-12,40,HORSE WITH NO NAME,AMERICA,14505,WARNER BROTHERS,36,3,13
43,1972-03-12,41,BERNADETTE {1972},THE FOUR TOPS,11856,TAMLA MOTOWN,46,41,2
43,1972-03-12,42,MORNING HAS BROKEN,CAT STEVENS,37679,ISLAND,43,9,12
43,1972-03-12,43,BRAND NEW KEY,MELANIE,14142,BUDDAH,33,4,12
43,1972-03-12,44,MOON RIVER,GREYHOUND,14364,TROJAN,40,12,11
43,1972-03-12,45,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,42,6,16
43,1972-03-12,46,I'M GONNA BE A COUNTRY GIRL AGAIN,BUFFY SAINTE-MARIE,14389,VANGUARD,,46,1
43,1972-03-12,47,SMOKE GETS IN YOUR EYES,BLUE HAZE,14564,A&M,,47,1
43,1972-03-12,48,BABY I'M-A WANT YOU,BREAD,14107,ELEKTRA,39,14,10
43,1972-03-12,49,STAY WITH ME,THE FACES,14499,WARNER BROTHERS,50,6,14
43,1972-03-12,50,SWEET TALKING GUY,CHIFFONS,10648,LONDON,,50,1
44,1972-03-05,1,WITHOUT YOU,NILSSON,13778,RCA,3,1,6
44,1972-03-05,2,AMERICAN PIE,DON MCLEAN,14517,UNITED ARTISTS,2,2,8
44,1972-03-05,3,SON OF MY FATHER,CHICORY TIP,14525,CBS,1,1,7
44,1972-03-05,4,"BEG, STEAL OR BORROW",THE NEW SEEKERS,14377,POLYDOR,12,4,2
44,1972-03-05,5,BLUE IS THE COLOUR,CHELSEA FOOTBALL TEAM,14551,PENNY FARTHING,9,5,3
44,1972-03-05,6,GOT TO BE THERE,MICHAEL JACKSON,16519,TAMLA MOTOWN,5,5,5
44,1972-03-05,7,MOTHER AND CHILD REUNION,PAUL SIMON,29052,CBS,7,7,4
44,1972-03-05,8,LOOK WOT YOU DUN,SLADE,30945,POLYDOR,4,4,6
44,1972-03-05,9,ALONE AGAIN (NATURALLY),GILBERT O'SULLIVAN,17499,MAM,23,9,2
44,1972-03-05,10,MEET ME ON THE CORNER,LINDISFARNE,14553,CHARISMA,22,10,3
44,1972-03-05,11,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,8,7,7
44,1972-03-05,12,POPPA JOE,THE SWEET,14266,RCA,11,11,6
44,1972-03-05,13,DAY AFTER DAY,BADFINGER,13869,APPLE,10,10,7
44,1972-03-05,14,HAVE YOU SEEN HER,THE CHI-LITES,14408,MCA,6,3,9
44,1972-03-05,15,MOTHER OF MINE,NEIL REID,14510,DECCA,13,2,11
44,1972-03-05,16,I CAN'T HELP MYSELF,DONNIE ELBERT,14513,AVCO,19,16,3
44,1972-03-05,17,SAY YOU DON'T MIND,COLIN BLUNSTONE,14533,EPIC,17,17,5
44,1972-03-05,18,TELEGRAM SAM,T. REX,2746,T.,14,1,7
44,1972-03-05,19,GIVE IRELAND BACK TO THE IRISH,WINGS,14556,APPLE,21,19,3
44,1972-03-05,20,MY WORLD,THE BEE GEES,12951,POLYDOR,16,16,7
44,1972-03-05,21,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,15,1,13
44,1972-03-05,22,FLIRT,JONATHAN KING,11916,DECCA,26,22,6
44,1972-03-05,23,DESIDERATA,LES CRANE,14548,WARNER BROTHERS,37,23,4
44,1972-03-05,24,ALL I EVER NEED IS YOU,SONNY AND CHER,11921,MCA,18,8,9
44,1972-03-05,25,IT'S ONE OF THOSE NIGHTS,THE PARTRIDGE FAMILY,14248,BELL,33,25,3
44,1972-03-05,26,LET'S STAY TOGETHER,AL GREEN,14429,LONDON,20,7,10
44,1972-03-05,27,FLOY JOY,THE SUPREMES,11282,TAMLA MOTOWN,50,27,2
44,1972-03-05,28,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,35,8,13
44,1972-03-05,29,THE BABY,THE HOLLIES,10698,POLYDOR,32,29,3
44,1972-03-05,30,HOLD YOUR HEAD UP,ARGENT,14560,EPIC,44,30,2
44,1972-03-05,31,LOVING YOU AIN'T EASY,PAGLIARO,14550,PYE,36,31,4
44,1972-03-05,32,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,25,13,14
44,1972-03-05,33,BRAND NEW KEY,MELANIE,14142,BUDDAH,24,4,11
44,1972-03-05,34,DAY BY DAY,HOLLY SHERWOOD,14529,BELL,30,29,6
44,1972-03-05,35,JESUS,CLIFF RICHARD,19899,COLUMBIA,,35,1
44,1972-03-05,36,HORSE WITH NO NAME,AMERICA,14505,WARNER BROTHERS,28,3,12
44,1972-03-05,37,TOO BEAUTIFUL TO LAST,ENGELBERT HUMPERDINCK,17134,DECCA,47,37,2
44,1972-03-05,38,BROTHER,C.C.S.,14169,RAK,49,38,2
44,1972-03-05,39,BABY I'M-A WANT YOU,BREAD,14107,ELEKTRA,29,14,9
44,1972-03-05,40,MOON RIVER,GREYHOUND,14364,TROJAN,27,12,10
44,1972-03-05,41,THEME FROM 'THE ONEDIN LINE',VIENNA PHILHARMONIC ORCHESTRA,14490,DECCA,39,15,13
44,1972-03-05,42,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,34,6,15
44,1972-03-05,43,MORNING HAS BROKEN,CAT STEVENS,37679,ISLAND,41,9,11
44,1972-03-05,44,WHERE DID OUR LOVE GO,DONNIE ELBERT,14513,LONDON,31,8,10
44,1972-03-05,45,JOHNNY B. GOODE,JIMI HENDRIX,12774,TRACK,42,35,5
44,1972-03-05,46,BERNADETTE {1972},THE FOUR TOPS,11856,TAMLA MOTOWN,,46,1
44,1972-03-05,47,WHAT IS LIFE,OLIVIA NEWTON-JOHN,20590,PYE INTERNATIONAL,,47,1
44,1972-03-05,48,THE SPIRIT IS WILLING,PETER STRAKER AND THE HANDS OF DR TELENY,14544,RCA,40,40,4
44,1972-03-05,49,HEART OF GOLD,NEIL YOUNG,29010,REPRISE,,49,1
44,1972-03-05,50,STAY WITH ME,THE FACES,14499,WARNER BROTHERS,38,6,13
45,1972-02-27,1,SON OF MY FATHER,CHICORY TIP,14525,CBS,1,1,6
45,1972-02-27,2,AMERICAN PIE,DON MCLEAN,14517,UNITED ARTISTS,3,2,7
45,1972-02-27,3,WITHOUT YOU,NILSSON,13778,RCA,5,3,5
45,1972-02-27,4,LOOK WOT YOU DUN,SLADE,30945,POLYDOR,4,4,5
45,1972-02-27,5,GOT TO BE THERE,MICHAEL JACKSON,16519,TAMLA MOTOWN,8,5,4
45,1972-02-27,6,HAVE YOU SEEN HER,THE CHI-LITES,14408,MCA,6,3,8
45,1972-02-27,7,MOTHER AND CHILD REUNION,PAUL SIMON,29052,CBS,17,7,3
45,1972-02-27,8,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,7,7,6
45,1972-02-27,9,BLUE IS THE COLOUR,CHELSEA FOOTBALL TEAM,14551,PENNY FARTHING,15,9,2
45,1972-02-27,10,DAY AFTER DAY,BADFINGER,13869,APPLE,10,10,6
45,1972-02-27,11,POPPA JOE,THE SWEET,14266,RCA,14,11,5
45,1972-02-27,12,"BEG, STEAL OR BORROW",THE NEW SEEKERS,14377,POLYDOR,,12,1
45,1972-02-27,13,MOTHER OF MINE,NEIL REID,14510,DECCA,9,2,10
45,1972-02-27,14,TELEGRAM SAM,T. REX,2746,T.,2,1,6
45,1972-02-27,15,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,13,1,12
45,1972-02-27,16,MY WORLD,THE BEE GEES,12951,POLYDOR,16,16,6
45,1972-02-27,17,SAY YOU DON'T MIND,COLIN BLUNSTONE,14533,EPIC,28,17,4
45,1972-02-27,18,ALL I EVER NEED IS YOU,SONNY AND CHER,11921,MCA,11,8,8
45,1972-02-27,19,I CAN'T HELP MYSELF,DONNIE ELBERT,14513,AVCO,39,19,2
45,1972-02-27,20,LET'S STAY TOGETHER,AL GREEN,14429,LONDON,12,7,9
45,1972-02-27,21,GIVE IRELAND BACK TO THE IRISH,WINGS,14556,APPLE,49,21,2
45,1972-02-27,22,MEET ME ON THE CORNER,LINDISFARNE,14553,CHARISMA,36,22,2
45,1972-02-27,23,ALONE AGAIN (NATURALLY),GILBERT O'SULLIVAN,17499,MAM,,23,1
45,1972-02-27,24,BRAND NEW KEY,MELANIE,14142,BUDDAH,18,4,10
45,1972-02-27,25,THE PERSUADERS,JOHN BARRY ORCHESTRA,8423,CBS,26,13,13
45,1972-02-27,26,FLIRT,JONATHAN KING,11916,DECCA,30,26,5
45,1972-02-27,27,MOON RIVER,GREYHOUND,14364,TROJAN,23,12,9
45,1972-02-27,28,HORSE WITH NO NAME,AMERICA,14505,WARNER BROTHERS,19,3,11
45,1972-02-27,29,BABY I'M-A WANT YOU,BREAD,14107,ELEKTRA,25,14,8
45,1972-02-27,30,DAY BY DAY,HOLLY SHERWOOD,14529,BELL,29,29,5
45,1972-02-27,31,WHERE DID OUR LOVE GO,DONNIE ELBERT,14513,LONDON,22,8,9
45,1972-02-27,32,THE BABY,THE HOLLIES,10698,POLYDOR,40,32,2
45,1972-02-27,33,IT'S ONE OF THOSE NIGHTS,THE PARTRIDGE FAMILY,14248,BELL,47,33,2
45,1972-02-27,34,I JUST CAN'T HELP BELIEVING,ELVIS PRESLEY,13107,RCA,24,6,14
45,1972-02-27,35,SLEEPY SHORES,JOHNNY PEARSON ORCHESTRA,14482,PENNY FARTHING,27,8,12
45,1972-02-27,36,LOVING YOU AIN'T EASY,PAGLIARO,14550,PYE,42,36,3
45,1972-02-27,37,DESIDERATA,LES CRANE,14548,WARNER BROTHERS,50,37,3
45,1972-02-27,38,STAY WITH ME,THE FACES,14499,WARNER BROTHERS,21,6,12
45,1972-02-27,39,THEME FROM 'THE ONEDIN LINE',VIENNA PHILHARMONIC ORCHESTRA,14490,DECCA,33,15,12
45,1972-02-27,40,THE SPIRIT IS WILLING,PETER STRAKER AND THE HANDS OF DR TELENY,14544,RCA,43,40,3
45,1972-02-27,41,MORNING HAS BROKEN,CAT STEVENS,37679,ISLAND,32,9,10
45,1972-02-27,42,JOHNNY B. GOODE,JIMI HENDRIX,12774,TRACK,35,35,4
45,1972-02-27,43,IF YOU REALLY LOVE ME,STEVIE WONDER,5543,TAMLA MOTOWN,20,20,7
45,1972-02-27,44,HOLD YOUR HEAD UP,ARGENT,14560,EPIC,,44,1
45,1972-02-27,45,ERNIE (THE FASTEST MILKMAN IN THE WEST),BENNY HILL,9517,COLUMBIA,44,1,17
45,1972-02-27,46,SUPERSTAR,THE TEMPTATIONS,11683,TAMLA MOTOWN,38,32,5
45,1972-02-27,47,TOO BEAUTIFUL TO LAST,ENGELBERT HUMPERDINCK,17134,DECCA,,47,1
45,1972-02-27,48,NO MATTER HOW I TRY,GILBERT O'SULLIVAN,17499,MAM,34,5,15
45,1972-02-27,49,BROTHER,C.C.S.,14169,RAK,,49,1
45,1972-02-27,50,FLOY JOY,THE SUPREMES,11282,TAMLA MOTOWN,,50,1
46,1972-02-20,1,SON OF MY FATHER,CHICORY TIP,14525,CBS,1,1,5
46,1972-02-20,2,TELEGRAM SAM,T. REX,2746,T.,2,1,5
46,1972-02-20,3,AMERICAN PIE,DON MCLEAN,14517,UNITED ARTISTS,6,3,6
46,1972-02-20,4,LOOK WOT YOU DUN,SLADE,30945,POLYDOR,4,4,4
46,1972-02-20,5,WITHOUT YOU,NILSSON,13778,RCA,16,5,4
46,1972-02-20,6,HAVE YOU SEEN HER,THE CHI-LITES,14408,MCA,3,3,7
46,1972-02-20,7,STORM IN A TEACUP,FORTUNES,11871,CAPITOL,9,7,5
46,1972-02-20,8,GOT TO BE THERE,MICHAEL JACKSON,16519,TAMLA MOTOWN,22,8,3
46,1972-02-20,9,MOTHER OF MINE,NEIL REID,14510,DECCA,5,2,9
46,1972-02-20,10,DAY AFTER DAY,BADFINGER,13869,APPLE,13,10,5
46,1972-02-20,11,ALL I EVER NEED IS YOU,SONNY AND CHER,11921,MCA,8,8,7
46,1972-02-20,12,LET'S STAY TOGETHER,AL GREEN,14429,LONDON,10,7,8
46,1972-02-20,13,I'D LIKE TO TEACH THE WORLD TO SING (IN PERFECT HARMONY),THE NEW SEEKERS,14377,POLYDOR,7,1,11
46,1972-02-20,14,POPPA JOE,THE SWEET,14266,RCA,26,14,4
46,1972-02-20,15,BLUE IS THE COLOUR,CHELSEA FOOTBALL TEAM,14551,PENNY FARTHING,,15,1
46,1972-02-20,16,MY WORLD,THE BEE GEES,12951,POLYDOR,17,16,5
46,1972-02-20,17,MOTHER AND CHILD REUNION,PAUL SIMON,29052,CBS,28,17,2
46,1972-02-20,18,BRAND NEW KEY,MELANIE,14142,BUDDAH,14,4,9
46,1972-02-20,19,HORSE WITH NO NAME,AMERICA,14505,WARNER BROTHERS,11,3,10
46,1972-02-20,20,IF YOU REALLY LOVE ME,STEVIE WONDER,5543,TAMLA MOTOWN,20,20,6
