CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
GREAL;1;10616;1997-07-31 00:00:00;70;15;15;5.0000001E-2;225;11.25;213.75
GREAL;1;10616;1997-07-31 00:00:00;71;15;21.5;5.0000001E-2;322.5;16.125;306.375
GREAL;4;10617;1997-07-31 00:00:00;59;30;55;0.15000001;1650;247.50002;1402.5
MEREP;1;10618;1997-08-01 00:00:00;6;70;25;0;1750;0;1750
MEREP;1;10618;1997-08-01 00:00:00;56;20;38;0;760;0;760
MEREP;1;10618;1997-08-01 00:00:00;68;15;12.5;0;187.5;0;187.5
MEREP;3;10619;1997-08-04 00:00:00;21;42;10;0;420;0;420
MEREP;3;10619;1997-08-04 00:00:00;22;40;21;0;840;0;840
LAUGB;2;10620;1997-08-05 00:00:00;24;5;4.5;0;22.5;0;22.5
LAUGB;2;10620;1997-08-05 00:00:00;52;5;7;0;35;0;35
ISLAT;4;10621;1997-08-05 00:00:00;19;5;9.2;0;46;0;46
ISLAT;4;10621;1997-08-05 00:00:00;23;10;9;0;90;0;90
ISLAT;4;10621;1997-08-05 00:00:00;70;20;15;0;300;0;300
ISLAT;4;10621;1997-08-05 00:00:00;71;15;21.5;0;322.5;0;322.5
RICAR;4;10622;1997-08-06 00:00:00;2;20;19;0;380;0;380
RICAR;4;10622;1997-08-06 00:00:00;68;18;12.5;0.2;225;45;180
FRANK;8;10623;1997-08-07 00:00:00;14;21;23.25;0;488.25;0;488.25
FRANK;8;10623;1997-08-07 00:00:00;19;15;9.2;0.1;138;13.8;124.2
FRANK;8;10623;1997-08-07 00:00:00;21;25;10;0.1;250;25;225
FRANK;8;10623;1997-08-07 00:00:00;24;3;4.5;0;13.5;0;13.5
FRANK;8;10623;1997-08-07 00:00:00;35;30;18;0.1;540;54;486
THECR;4;10624;1997-08-07 00:00:00;28;10;45.6;0;456;0;456
THECR;4;10624;1997-08-07 00:00:00;29;6;123.79;0;742.74;0;742.74
THECR;4;10624;1997-08-07 00:00:00;44;10;19.45;0;194.5;0;194.5
ANATR;3;10625;1997-08-08 00:00:00;14;3;23.25;0;69.75;0;69.75
ANATR;3;10625;1997-08-08 00:00:00;42;5;14;0;70;0;70
ANATR;3;10625;1997-08-08 00:00:00;60;10;34;0;340;0;340
BERGS;1;10626;1997-08-11 00:00:00;53;12;32.8;0;393.6;0;393.6
BERGS;1;10626;1997-08-11 00:00:00;60;20;34;0;680;0;680
BERGS;1;10626;1997-08-11 00:00:00;71;20;21.5;0;430;0;430
SAVEA;8;10627;1997-08-11 00:00:00;62;15;49.3;0;739.5;0;739.5
SAVEA;8;10627;1997-08-11 00:00:00;73;35;15;0.15000001;525;78.75;446.25
BLONP;4;10628;1997-08-12 00:00:00;1;25;18;0;450;0;450
GODOS;4;10629;1997-08-12 00:00:00;29;20;123.79;0;2475.8;0;2475.8
GODOS;4;10629;1997-08-12 00:00:00;64;9;33.25;0;299.25;0;299.25
KOENE;1;10630;1997-08-13 00:00:00;55;12;24;5.0000001E-2;288;14.400001;273.6
KOENE;1;10630;1997-08-13 00:00:00;76;35;18;0;630;0;630
LAMAI;8;10631;1997-08-14 00:00:00;75;8;7.75;0.1;62;6.2000003;55.8
WANDK;8;10632;1997-08-14 00:00:00;2;30;19;5.0000001E-2;570;28.5;541.5
WANDK;8;10632;1997-08-14 00:00:00;33;20;2.5;5.0000001E-2;50;2.5;47.5
ERNSH;7;10633;1997-08-15 00:00:00;12;36;38;0.15000001;1368;205.20001;1162.8
ERNSH;7;10633;1997-08-15 00:00:00;13;13;6;0.15000001;78;11.700001;66.3
ERNSH;7;10633;1997-08-15 00:00:00;26;35;31.23;0.15000001;1093.05;163.95752;929.0925
ERNSH;7;10633;1997-08-15 00:00:00;62;80;49.3;0.15000001;3944;591.60004;3352.3999
FOLIG;4;10634;1997-08-15 00:00:00;7;35;30;0;1050;0;1050
FOLIG;4;10634;1997-08-15 00:00:00;18;50;62.5;0;3125;0;3125
FOLIG;4;10634;1997-08-15 00:00:00;51;15;53;0;795;0;795
FOLIG;4;10634;1997-08-15 00:00:00;75;2;7.75;0;15.5;0;15.5
MAGAA;8;10635;1997-08-18 00:00:00;4;10;22;0.1;220;22;198
MAGAA;8;10635;1997-08-18 00:00:00;5;15;21.35;0.1;320.25;32.025002;288.225
MAGAA;8;10635;1997-08-18 00:00:00;22;40;21;0;840;0;840
WARTH;4;10636;1997-08-19 00:00:00;4;25;22;0;550;0;550
WARTH;4;10636;1997-08-19 00:00:00;58;6;13.25;0;79.5;0;79.5
QUEEN;6;10637;1997-08-19 00:00:00;11;10;21;0;210;0;210
QUEEN;6;10637;1997-08-19 00:00:00;50;25;16.25;5.0000001E-2;406.25;20.3125;385.9375
QUEEN;6;10637;1997-08-19 00:00:00;56;60;38;5.0000001E-2;2280;114;2166
LINOD;3;10638;1997-08-20 00:00:00;45;20;9.5;0;190;0;190
LINOD;3;10638;1997-08-20 00:00:00;65;21;21.05;0;442.05;0;442.05
LINOD;3;10638;1997-08-20 00:00:00;72;60;34.8;0;2088;0;2088
SANTG;7;10639;1997-08-20 00:00:00;18;8;62.5;0;500;0;500
WANDK;4;10640;1997-08-21 00:00:00;69;20;36;0.25;720;180;540
WANDK;4;10640;1997-08-21 00:00:00;70;15;15;0.25;225;56.25;168.75
HILAA;4;10641;1997-08-22 00:00:00;2;50;19;0;950;0;950
HILAA;4;10641;1997-08-22 00:00:00;40;60;18.4;0;1104;0;1104
SIMOB;7;10642;1997-08-22 00:00:00;21;30;10;0.2;300;60;240
SIMOB;7;10642;1997-08-22 00:00:00;61;20;28.5;0.2;570;114;456
ALFKI;6;10643;1997-08-25 00:00:00;28;15;45.6;0.25;684;171;513
ALFKI;6;10643;1997-08-25 00:00:00;39;21;18;0.25;378;94.5;283.5
ALFKI;6;10643;1997-08-25 00:00:00;46;2;12;0.25;24;6;18
WELLI;3;10644;1997-08-25 00:00:00;18;4;62.5;0.1;250;25;225
WELLI;3;10644;1997-08-25 00:00:00;43;20;46;0;920;0;920
WELLI;3;10644;1997-08-25 00:00:00;46;21;12;0.1;252;25.200001;226.8
HANAR;4;10645;1997-08-26 00:00:00;18;20;62.5;0;1250;0;1250
HANAR;4;10645;1997-08-26 00:00:00;36;15;19;0;285;0;285
HUNGO;9;10646;1997-08-27 00:00:00;1;15;18;0.25;270;67.5;202.5
HUNGO;9;10646;1997-08-27 00:00:00;10;18;31;0.25;558;139.5;418.5
HUNGO;9;10646;1997-08-27 00:00:00;71;30;21.5;0.25;645;161.25;483.75
HUNGO;9;10646;1997-08-27 00:00:00;77;35;13;0.25;455;113.75;341.25
QUEDE;4;10647;1997-08-27 00:00:00;19;30;9.2;0;276;0;276
QUEDE;4;10647;1997-08-27 00:00:00;39;20;18;0;360;0;360
RICAR;5;10648;1997-08-28 00:00:00;22;15;21;0;315;0;315
RICAR;5;10648;1997-08-28 00:00:00;24;15;4.5;0.15000001;67.5;10.125;57.375
MAISD;5;10649;1997-08-28 00:00:00;28;20;45.6;0;912;0;912
MAISD;5;10649;1997-08-28 00:00:00;72;15;34.8;0;522;0;522
FAMIA;5;10650;1997-08-29 00:00:00;30;30;25.89;0;776.7;0;776.7
FAMIA;5;10650;1997-08-29 00:00:00;53;25;32.8;5.0000001E-2;820;41;779
FAMIA;5;10650;1997-08-29 00:00:00;54;30;7.45;0;223.5;0;223.5
WANDK;8;10651;1997-09-01 00:00:00;19;12;9.2;0.25;110.4;27.6;82.8
WANDK;8;10651;1997-09-01 00:00:00;22;20;21;0.25;420;105;315
GOURL;4;10652;1997-09-01 00:00:00;30;2;25.89;0.25;51.78;12.945;38.835
GOURL;4;10652;1997-09-01 00:00:00;42;20;14;0;280;0;280
FRANK;1;10653;1997-09-02 00:00:00;16;30;17.45;0.1;523.5;52.350002;471.15
FRANK;1;10653;1997-09-02 00:00:00;60;20;34;0.1;680;68;612
BERGS;5;10654;1997-09-02 00:00:00;4;12;22;0.1;264;26.4;237.6
BERGS;5;10654;1997-09-02 00:00:00;39;20;18;0.1;360;36;324
BERGS;5;10654;1997-09-02 00:00:00;54;6;7.45;0.1;44.7;4.4700003;40.23
REGGC;1;10655;1997-09-03 00:00:00;41;20;9.65;0.2;193;38.600002;154.4
GREAL;6;10656;1997-09-04 00:00:00;14;3;23.25;0.1;69.75;6.9749999;62.775
GREAL;6;10656;1997-09-04 00:00:00;44;28;19.45;0.1;544.6;54.459999;490.14
GREAL;6;10656;1997-09-04 00:00:00;47;6;9.5;0.1;57;5.7000003;51.3
SAVEA;2;10657;1997-09-04 00:00:00;15;50;15.5;0;775;0;775
SAVEA;2;10657;1997-09-04 00:00:00;41;24;9.65;0;231.6;0;231.6
SAVEA;2;10657;1997-09-04 00:00:00;46;45;12;0;540;0;540
SAVEA;2;10657;1997-09-04 00:00:00;47;10;9.5;0;95;0;95
SAVEA;2;10657;1997-09-04 00:00:00;56;45;38;0;1710;0;1710
SAVEA;2;10657;1997-09-04 00:00:00;60;30;34;0;1020;0;1020
QUICK;4;10658;1997-09-05 00:00:00;21;60;10;0;600;0;600
QUICK;4;10658;1997-09-05 00:00:00;40;70;18.4;5.0000001E-2;1288;64.400002;1223.6
QUICK;4;10658;1997-09-05 00:00:00;60;55;34;5.0000001E-2;1870;93.5;1776.5
QUICK;4;10658;1997-09-05 00:00:00;77;70;13;5.0000001E-2;910;45.5;864.5
QUEEN;7;10659;1997-09-05 00:00:00;31;20;12.5;5.0000001E-2;250;12.5;237.5
QUEEN;7;10659;1997-09-05 00:00:00;40;24;18.4;5.0000001E-2;441.6;22.08;419.52
QUEEN;7;10659;1997-09-05 00:00:00;70;40;15;5.0000001E-2;600;30;570
HUNGC;8;10660;1997-09-08 00:00:00;20;21;81;0;1701;0;1701
HUNGO;7;10661;1997-09-09 00:00:00;39;3;18;0.2;54;10.8;43.2
HUNGO;7;10661;1997-09-09 00:00:00;58;49;13.25;0.2;649.25;129.85001;519.4
LONEP;3;10662;1997-09-09 00:00:00;68;10;12.5;0;125;0;125
BONAP;2;10663;1997-09-10 00:00:00;40;30;18.4;5.0000001E-2;552;27.6;524.4
BONAP;2;10663;1997-09-10 00:00:00;42;30;14;5.0000001E-2;420;21;399
BONAP;2;10663;1997-09-10 00:00:00;51;20;53;5.0000001E-2;1060;53;1007
FURIB;1;10664;1997-09-10 00:00:00;10;24;31;0.15000001;744;111.60001;632.4
FURIB;1;10664;1997-09-10 00:00:00;56;12;38;0.15000001;456;68.400002;387.6
FURIB;1;10664;1997-09-10 00:00:00;65;15;21.05;0.15000001;315.75;47.362503;268.3875
LONEP;1;10665;1997-09-11 00:00:00;51;20;53;0;1060;0;1060
LONEP;1;10665;1997-09-11 00:00:00;59;1;55;0;55;0;55
LONEP;1;10665;1997-09-11 00:00:00;76;10;18;0;180;0;180
RICSU;7;10666;1997-09-12 00:00:00;29;36;123.79;0;4456.44;0;4456.4399
RICSU;7;10666;1997-09-12 00:00:00;65;10;21.05;0;210.5;0;210.5
ERNSH;7;10667;1997-09-12 00:00:00;69;45;36;0.2;1620;324;1296
ERNSH;7;10667;1997-09-12 00:00:00;71;14;21.5;0.2;301;60.200001;240.8
WANDK;1;10668;1997-09-15 00:00:00;31;8;12.5;0.1;100;10;90
WANDK;1;10668;1997-09-15 00:00:00;55;4;24;0.1;96;9.6000004;86.4
WANDK;1;10668;1997-09-15 00:00:00;64;15;33.25;0.1;498.75;49.875;448.875
SIMOB;2;10669;1997-09-15 00:00:00;36;30;19;0;570;0;570
FRANK;4;10670;1997-09-16 00:00:00;23;32;9;0;288;0;288
FRANK;4;10670;1997-09-16 00:00:00;46;60;12;0;720;0;720
FRANK;4;10670;1997-09-16 00:00:00;67;25;14;0;350;0;350
FRANK;4;10670;1997-09-16 00:00:00;73;50;15;0;750;0;750
FRANK;4;10670;1997-09-16 00:00:00;75;25;7.75;0;193.75;0;193.75
FRANR;1;10671;1997-09-17 00:00:00;16;10;17.45;0;174.5;0;174.5
FRANR;1;10671;1997-09-17 00:00:00;62;10;49.3;0;493;0;493
FRANR;1;10671;1997-09-17 00:00:00;65;12;21.05;0;252.6;0;252.6
BERGS;9;10672;1997-09-17 00:00:00;38;15;263.5;0.1;3952.5;395.25;3557.25
BERGS;9;10672;1997-09-17 00:00:00;71;12;21.5;0;258;0;258
WILMK;2;10673;1997-09-18 00:00:00;16;3;17.45;0;52.35;0;52.35
WILMK;2;10673;1997-09-18 00:00:00;42;6;14;0;84;0;84
WILMK;2;10673;1997-09-18 00:00:00;43;6;46;0;276;0;276
ISLAT;4;10674;1997-09-18 00:00:00;23;5;9;0;45;0;45
FRANK;5;10675;1997-09-19 00:00:00;14;30;23.25;0;697.5;0;697.5
FRANK;5;10675;1997-09-19 00:00:00;53;10;32.8;0;328;0;328
FRANK;5;10675;1997-09-19 00:00:00;58;30;13.25;0;397.5;0;397.5
TORTU;2;10676;1997-09-22 00:00:00;10;2;31;0;62;0;62
TORTU;2;10676;1997-09-22 00:00:00;19;7;9.2;0;64.4;0;64.4
TORTU;2;10676;1997-09-22 00:00:00;44;21;19.45;0;408.45;0;408.45
ANTON;1;10677;1997-09-22 00:00:00;26;30;31.23;0.15000001;936.9;140.535;796.365
ANTON;1;10677;1997-09-22 00:00:00;33;8;2.5;0.15000001;20;3;17
SAVEA;7;10678;1997-09-23 00:00:00;12;100;38;0;3800;0;3800
SAVEA;7;10678;1997-09-23 00:00:00;33;30;2.5;0;75;0;75
SAVEA;7;10678;1997-09-23 00:00:00;41;120;9.65;0;1158;0;1158
SAVEA;7;10678;1997-09-23 00:00:00;54;30;7.45;0;223.5;0;223.5
BLONP;8;10679;1997-09-23 00:00:00;59;12;55;0;660;0;660
OLDWO;1;10680;1997-09-24 00:00:00;16;50;17.45;0.25;872.5;218.125;654.375
OLDWO;1;10680;1997-09-24 00:00:00;31;20;12.5;0.25;250;62.5;187.5
OLDWO;1;10680;1997-09-24 00:00:00;42;40;14;0.25;560;140;420
GREAL;3;10681;1997-09-25 00:00:00;19;30;9.2;0.1;276;27.6;248.4
GREAL;3;10681;1997-09-25 00:00:00;21;12;10;0.1;120;12;108
GREAL;3;10681;1997-09-25 00:00:00;64;28;33.25;0;931;0;931
ANTON;3;10682;1997-09-25 00:00:00;33;30;2.5;0;75;0;75
ANTON;3;10682;1997-09-25 00:00:00;66;4;17;0;68;0;68
ANTON;3;10682;1997-09-25 00:00:00;75;30;7.75;0;232.5;0;232.5
DUMON;2;10683;1997-09-26 00:00:00;52;9;7;0;63;0;63
OTTIK;3;10684;1997-09-26 00:00:00;40;20;18.4;0;368;0;368
OTTIK;3;10684;1997-09-26 00:00:00;47;40;9.5;0;380;0;380
OTTIK;3;10684;1997-09-26 00:00:00;60;30;34;0;1020;0;1020
GOURL;4;10685;1997-09-29 00:00:00;10;20;31;0;620;0;620
GOURL;4;10685;1997-09-29 00:00:00;41;4;9.65;0;38.6;0;38.6
GOURL;4;10685;1997-09-29 00:00:00;47;15;9.5;0;142.5;0;142.5
PICCO;2;10686;1997-09-30 00:00:00;17;30;39;0.2;1170;234;936
PICCO;2;10686;1997-09-30 00:00:00;26;15;31.23;0;468.45;0;468.45
HUNGO;9;10687;1997-09-30 00:00:00;9;50;97;0.25;4850;1212.5;3637.5
HUNGO;9;10687;1997-09-30 00:00:00;29;10;123.79;0;1237.9;0;1237.9
HUNGO;9;10687;1997-09-30 00:00:00;36;6;19;0.25;114;28.5;85.5
VAFFE;4;10688;1997-10-01 00:00:00;10;18;31;0.1;558;55.799999;502.2
VAFFE;4;10688;1997-10-01 00:00:00;28;60;45.6;0.1;2736;273.60001;2462.3999
VAFFE;4;10688;1997-10-01 00:00:00;34;14;14;0;196;0;196
BERGS;1;10689;1997-10-01 00:00:00;1;35;18;0.25;630;157.5;472.5
HANAR;1;10690;1997-10-02 00:00:00;56;20;38;0.25;760;190;570
HANAR;1;10690;1997-10-02 00:00:00;77;30;13;0.25;390;97.5;292.5
QUICK;2;10691;1997-10-03 00:00:00;1;30;18;0;540;0;540
QUICK;2;10691;1997-10-03 00:00:00;29;40;123.79;0;4951.6;0;4951.6001
QUICK;2;10691;1997-10-03 00:00:00;43;40;46;0;1840;0;1840
QUICK;2;10691;1997-10-03 00:00:00;44;24;19.45;0;466.8;0;466.8
QUICK;2;10691;1997-10-03 00:00:00;62;48;49.3;0;2366.4;0;2366.3999
ALFKI;4;10692;1997-10-03 00:00:00;63;20;43.9;0;878;0;878
WHITC;3;10693;1997-10-06 00:00:00;9;6;97;0;582;0;582
WHITC;3;10693;1997-10-06 00:00:00;54;60;7.45;0.15000001;447;67.050003;379.95
WHITC;3;10693;1997-10-06 00:00:00;69;30;36;0.15000001;1080;162;918
WHITC;3;10693;1997-10-06 00:00:00;73;15;15;0.15000001;225;33.75;191.25
QUICK;8;10694;1997-10-06 00:00:00;7;90;30;0;2700;0;2700
QUICK;8;10694;1997-10-06 00:00:00;59;25;55;0;1375;0;1375
QUICK;8;10694;1997-10-06 00:00:00;70;50;15;0;750;0;750
WILMK;7;10695;1997-10-07 00:00:00;8;10;40;0;400;0;400
WILMK;7;10695;1997-10-07 00:00:00;12;4;38;0;152;0;152
WILMK;7;10695;1997-10-07 00:00:00;24;20;4.5;0;90;0;90
WHITC;8;10696;1997-10-08 00:00:00;17;20;39;0;780;0;780
WHITC;8;10696;1997-10-08 00:00:00;46;18;12;0;216;0;216
LINOD;3;10697;1997-10-08 00:00:00;19;7;9.2;0.25;64.4;16.1;48.3
LINOD;3;10697;1997-10-08 00:00:00;35;9;18;0.25;162;40.5;121.5
LINOD;3;10697;1997-10-08 00:00:00;58;30;13.25;0.25;397.5;99.375;298.125
LINOD;3;10697;1997-10-08 00:00:00;70;30;15;0.25;450;112.5;337.5
ERNSH;4;10698;1997-10-09 00:00:00;11;15;21;0;315;0;315
ERNSH;4;10698;1997-10-09 00:00:00;17;8;39;5.0000001E-2;312;15.6;296.4
ERNSH;4;10698;1997-10-09 00:00:00;29;12;123.79;5.0000001E-2;1485.48;74.274002;1411.2059
ERNSH;4;10698;1997-10-09 00:00:00;65;65;21.05;5.0000001E-2;1368.25;68.412498;1299.8375
ERNSH;4;10698;1997-10-09 00:00:00;70;8;15;5.0000001E-2;120;6;114
MORGK;3;10699;1997-10-09 00:00:00;47;12;9.5;0;114;0;114
SAVEA;3;10700;1997-10-10 00:00:00;1;5;18;0.2;90;18;72
SAVEA;3;10700;1997-10-10 00:00:00;34;12;14;0.2;168;33.600002;134.4
SAVEA;3;10700;1997-10-10 00:00:00;68;40;12.5;0.2;500;100;400
SAVEA;3;10700;1997-10-10 00:00:00;71;60;21.5;0.2;1290;258;1032
HUNGO;6;10701;1997-10-13 00:00:00;59;42;55;0.15000001;2310;346.5;1963.5
HUNGO;6;10701;1997-10-13 00:00:00;71;20;21.5;0.15000001;430;64.5;365.5
HUNGO;6;10701;1997-10-13 00:00:00;76;35;18;0.15000001;630;94.5;535.5
ALFKI;4;10702;1997-10-13 00:00:00;3;6;10;0;60;0;60
ALFKI;4;10702;1997-10-13 00:00:00;76;15;18;0;270;0;270
FOLKO;6;10703;1997-10-14 00:00:00;2;5;19;0;95;0;95
FOLKO;6;10703;1997-10-14 00:00:00;59;35;55;0;1925;0;1925
FOLKO;6;10703;1997-10-14 00:00:00;73;35;15;0;525;0;525
QUEEN;6;10704;1997-10-14 00:00:00;4;6;22;0;132;0;132
QUEEN;6;10704;1997-10-14 00:00:00;24;35;4.5;0;157.5;0;157.5
QUEEN;6;10704;1997-10-14 00:00:00;48;24;12.75;0;306;0;306
HILAA;9;10705;1997-10-15 00:00:00;31;20;12.5;0;250;0;250
HILAA;9;10705;1997-10-15 00:00:00;32;4;32;0;128;0;128
OLDWO;8;10706;1997-10-16 00:00:00;16;20;17.45;0;349;0;349
OLDWO;8;10706;1997-10-16 00:00:00;43;24;46;0;1104;0;1104
OLDWO;8;10706;1997-10-16 00:00:00;59;8;55;0;440;0;440
AROUT;4;10707;1997-10-16 00:00:00;55;21;24;0;504;0;504
AROUT;4;10707;1997-10-16 00:00:00;57;40;19.5;0;780;0;780
AROUT;4;10707;1997-10-16 00:00:00;70;28;15;0.15000001;420;63.000004;357
THEBI;6;10708;1997-10-17 00:00:00;5;4;21.35;0;85.4;0;85.4
THEBI;6;10708;1997-10-17 00:00:00;36;5;19;0;95;0;95
GOURL;1;10709;1997-10-17 00:00:00;8;40;40;0;1600;0;1600
GOURL;1;10709;1997-10-17 00:00:00;51;28;53;0;1484;0;1484
GOURL;1;10709;1997-10-17 00:00:00;60;10;34;0;340;0;340
FRANS;1;10710;1997-10-20 00:00:00;19;5;9.2;0;46;0;46
FRANS;1;10710;1997-10-20 00:00:00;47;5;9.5;0;47.5;0;47.5
SAVEA;5;10711;1997-10-21 00:00:00;19;12;9.2;0;110.4;0;110.4
SAVEA;5;10711;1997-10-21 00:00:00;41;42;9.65;0;405.3;0;405.3
SAVEA;5;10711;1997-10-21 00:00:00;53;120;32.8;0;3936;0;3936
HUNGO;3;10712;1997-10-21 00:00:00;53;3;32.8;5.0000001E-2;98.4;4.9200001;93.48
HUNGO;3;10712;1997-10-21 00:00:00;56;30;38;0;1140;0;1140
SAVEA;1;10713;1997-10-22 00:00:00;10;18;31;0;558;0;558
SAVEA;1;10713;1997-10-22 00:00:00;26;30;31.23;0;936.9;0;936.9
SAVEA;1;10713;1997-10-22 00:00:00;45;110;9.5;0;1045;0;1045
SAVEA;1;10713;1997-10-22 00:00:00;46;24;12;0;288;0;288
SAVEA;5;10714;1997-10-22 00:00:00;2;30;19;0.25;570;142.5;427.5
SAVEA;5;10714;1997-10-22 00:00:00;17;27;39;0.25;1053;263.25;789.75
SAVEA;5;10714;1997-10-22 00:00:00;47;50;9.5;0.25;475;118.75;356.25
SAVEA;5;10714;1997-10-22 00:00:00;56;18;38;0.25;684;171;513
SAVEA;5;10714;1997-10-22 00:00:00;58;12;13.25;0.25;159;39.75;119.25
BONAP;3;10715;1997-10-23 00:00:00;10;21;31;0;651;0;651
BONAP;3;10715;1997-10-23 00:00:00;71;30;21.5;0;645;0;645
RANCH;4;10716;1997-10-24 00:00:00;21;5;10;0;50;0;50
RANCH;4;10716;1997-10-24 00:00:00;51;7;53;0;371;0;371
RANCH;4;10716;1997-10-24 00:00:00;61;10;28.5;0;285;0;285
FRANK;1;10717;1997-10-24 00:00:00;21;32;10;5.0000001E-2;320;16;304
FRANK;1;10717;1997-10-24 00:00:00;54;15;7.45;0;111.75;0;111.75
FRANK;1;10717;1997-10-24 00:00:00;69;25;36;5.0000001E-2;900;45;855
KOENE;1;10718;1997-10-27 00:00:00;12;36;38;0;1368;0;1368
KOENE;1;10718;1997-10-27 00:00:00;16;20;17.45;0;349;0;349
KOENE;1;10718;1997-10-27 00:00:00;36;40;19;0;760;0;760
KOENE;1;10718;1997-10-27 00:00:00;62;20;49.3;0;986;0;986
LETSS;8;10719;1997-10-27 00:00:00;18;12;62.5;0.25;750;187.5;562.5
LETSS;8;10719;1997-10-27 00:00:00;30;3;25.89;0.25;77.67;19.4175;58.2525
LETSS;8;10719;1997-10-27 00:00:00;54;40;7.45;0.25;298;74.5;223.5
QUEDE;8;10720;1997-10-28 00:00:00;35;21;18;0;378;0;378
QUEDE;8;10720;1997-10-28 00:00:00;71;8;21.5;0;172;0;172
QUICK;5;10721;1997-10-29 00:00:00;44;50;19.45;5.0000001E-2;972.5;48.625;923.875
SAVEA;8;10722;1997-10-29 00:00:00;2;3;19;0;57;0;57
SAVEA;8;10722;1997-10-29 00:00:00;31;50;12.5;0;625;0;625
SAVEA;8;10722;1997-10-29 00:00:00;68;45;12.5;0;562.5;0;562.5
SAVEA;8;10722;1997-10-29 00:00:00;75;42;7.75;0;325.5;0;325.5
WHITC;3;10723;1997-10-30 00:00:00;26;15;31.23;0;468.45;0;468.45
MEREP;8;10724;1997-10-30 00:00:00;10;16;31;0;496;0;496
MEREP;8;10724;1997-10-30 00:00:00;61;5;28.5;0;142.5;0;142.5
FAMIA;4;10725;1997-10-31 00:00:00;41;12;9.65;0;115.8;0;115.8
FAMIA;4;10725;1997-10-31 00:00:00;52;4;7;0;28;0;28
FAMIA;4;10725;1997-10-31 00:00:00;55;6;24;0;144;0;144
EASTC;4;10726;1997-11-03 00:00:00;4;25;22;0;550;0;550
EASTC;4;10726;1997-11-03 00:00:00;11;5;21;0;105;0;105
REGGC;2;10727;1997-11-03 00:00:00;17;20;39;5.0000001E-2;780;39;741
REGGC;2;10727;1997-11-03 00:00:00;56;10;38;5.0000001E-2;380;19;361
REGGC;2;10727;1997-11-03 00:00:00;59;10;55;5.0000001E-2;550;27.5;522.5
QUEEN;4;10728;1997-11-04 00:00:00;30;15;25.89;0;388.35;0;388.35
QUEEN;4;10728;1997-11-04 00:00:00;40;6;18.4;0;110.4;0;110.4
QUEEN;4;10728;1997-11-04 00:00:00;55;12;24;0;288;0;288
QUEEN;4;10728;1997-11-04 00:00:00;60;15;34;0;510;0;510
LINOD;8;10729;1997-11-04 00:00:00;1;50;18;0;900;0;900
LINOD;8;10729;1997-11-04 00:00:00;21;30;10;0;300;0;300
LINOD;8;10729;1997-11-04 00:00:00;50;40;16.25;0;650;0;650
BONAP;5;10730;1997-11-05 00:00:00;16;15;17.45;5.0000001E-2;261.75;13.087501;248.6625
BONAP;5;10730;1997-11-05 00:00:00;31;3;12.5;5.0000001E-2;37.5;1.875;35.625
BONAP;5;10730;1997-11-05 00:00:00;65;10;21.05;5.0000001E-2;210.5;10.525001;199.975
CHOPS;7;10731;1997-11-06 00:00:00;21;40;10;5.0000001E-2;400;20;380
CHOPS;7;10731;1997-11-06 00:00:00;51;30;53;5.0000001E-2;1590;79.5;1510.5
BONAP;3;10732;1997-11-06 00:00:00;76;20;18;0;360;0;360
BERGS;1;10733;1997-11-07 00:00:00;14;16;23.25;0;372;0;372
BERGS;1;10733;1997-11-07 00:00:00;28;20;45.6;0;912;0;912
BERGS;1;10733;1997-11-07 00:00:00;52;25;7;0;175;0;175
GOURL;2;10734;1997-11-07 00:00:00;6;30;25;0;750;0;750
GOURL;2;10734;1997-11-07 00:00:00;30;15;25.89;0;388.35;0;388.35
GOURL;2;10734;1997-11-07 00:00:00;76;20;18;0;360;0;360
LETSS;6;10735;1997-11-10 00:00:00;61;20;28.5;0.1;570;57;513
LETSS;6;10735;1997-11-10 00:00:00;77;2;13;0.1;26;2.6000001;23.4
HUNGO;9;10736;1997-11-11 00:00:00;65;40;21.05;0;842;0;842
HUNGO;9;10736;1997-11-11 00:00:00;75;20;7.75;0;155;0;155
VINET;2;10737;1997-11-11 00:00:00;13;4;6;0;24;0;24
VINET;2;10737;1997-11-11 00:00:00;41;12;9.65;0;115.8;0;115.8
SPECD;2;10738;1997-11-12 00:00:00;16;3;17.45;0;52.35;0;52.35
VINET;3;10739;1997-11-12 00:00:00;36;6;19;0;114;0;114
VINET;3;10739;1997-11-12 00:00:00;52;18;7;0;126;0;126
WHITC;4;10740;1997-11-13 00:00:00;28;5;45.6;0.2;228;45.600002;182.4
WHITC;4;10740;1997-11-13 00:00:00;35;35;18;0.2;630;126;504
WHITC;4;10740;1997-11-13 00:00:00;45;40;9.5;0.2;380;76;304
WHITC;4;10740;1997-11-13 00:00:00;56;14;38;0.2;532;106.4;425.6
AROUT;4;10741;1997-11-14 00:00:00;2;15;19;0.2;285;57;228
BOTTM;3;10742;1997-11-14 00:00:00;3;20;10;0;200;0;200
BOTTM;3;10742;1997-11-14 00:00:00;60;50;34;0;1700;0;1700
BOTTM;3;10742;1997-11-14 00:00:00;72;35;34.8;0;1218;0;1218
AROUT;1;10743;1997-11-17 00:00:00;46;28;12;5.0000001E-2;336;16.800001;319.2
